idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
9430,are so crucial to the genre and another first-rate performance ,They are so crucial.,0.423,0.308,0.484
9430,are so crucial to the genre and another first-rate performance ,Are those performances so crucial.,0.363,0.587,0.322
46978,"for its excellent storytelling, its economical, compressed characterisations and for its profound humanity ","For its excellent storytelling, its economical, compressed characterisations.",0.602,0.896,0.543
46978,"for its excellent storytelling, its economical, compressed characterisations and for its profound humanity ","For its excellent storytelling, its economical, compressed characterisations, and profound humanity.",0.058,0.972,0.044
2364,"feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful. ",feels as immediate as the latest news footage from gaza.,0.579,0.864,0.522
2364,"feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful. ",Feels as immediate.,0.508,0.498,0.511
24002,"to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","To crucial moments in his life, the filmmaker, extraordinary access is superfluous.",0.376,0.538,0.342
24002,"to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ",To the filmmaker's extraordinary access to massured.,0.105,0.666,0.082
3300,is that i can't wait to see what the director does next. ,Is that i can't wait to see what director does next.,0.803,0.983,0.756
3300,is that i can't wait to see what the director does next. ,Why do we not wait to see what director does next?,0.453,0.836,0.393
29091,", most pleasurable expressions of pure movie love to come from an american director in years. ",Most pleasurable expressions.,0.328,0.549,0.289
29091,", most pleasurable expressions of pure movie love to come from an american director in years. ",Soscaly. Pleurable expressions.,0.292,0.13,0.498
9629,as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ,"As a conventional thriller loses its uneasy habitual thriller, it transforms into a gorgeously atmospheric meditation.",0.916,0.752,0.989
9629,as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ,"As a conventional thriller, it transforms into a gorgeously atmospheric.",0.54,0.737,0.495
50181,a properly spooky film about the power of spirits to influence us whether we believe in them or not. ,A thoroughly spooky film.,0.555,0.801,0.503
50181,a properly spooky film about the power of spirits to influence us whether we believe in them or not. ,A properly spooky film.,0.547,0.795,0.495
1224,an all-around good time at the movies ,"An all-around, good time.",0.381,0.679,0.332
1224,an all-around good time at the movies ,An all-around good time time as movies.,0.115,0.911,0.089
30195,"yet, it must be admitted, not entirely humorless ","yet, it must be admitted, not entirely humorless.",0.876,0.994,0.842
30195,"yet, it must be admitted, not entirely humorless ","To this extent, it should be admitted, not entirely humorless.",0.846,0.904,0.828
11235,"interesting cinematic devices ( cool visual backmasking ), a solid cast, ",interesting cinematic devices.,0.315,0.75,0.264
11235,"interesting cinematic devices ( cool visual backmasking ), a solid cast, ",interesting cinematic devices ( cool visual backmaskings ),0.173,0.849,0.137
21243,", revolution # 9 proves to be a compelling ",Revolution # 9 proves not compelling.,0.929,0.863,0.953
21243,", revolution # 9 proves to be a compelling ",revolution # 9 proves to be a compelling.,0.208,0.987,0.165
48445,what it lacks in substance it makes up for in heart. ,What lack in substance it makes up.,0.848,0.771,0.878
48445,what it lacks in substance it makes up for in heart. ,"What it lacks in substance, it makes up for in heart.",0.71,0.991,0.648
10365,"some people march to the beat of a different drum, and if you ever wondered what kind of houses those people live in, this documentary takes a look","some people march to the beat of a different drum, and if you've ever wondered what kind of houses do these people live in,",0.303,0.879,0.249
10365,"some people march to the beat of a different drum, and if you ever wondered what kind of houses those people live in, this documentary takes a look",Some people march to the beat of a different drum.,0.168,0.68,0.134
43267,which undercuts the devastatingly telling impact of utter loss personified in the film's simple title ,Which falsified the devastatingly lacking impact.,0.708,0.378,0.999
43267,which undercuts the devastatingly telling impact of utter loss personified in the film's simple title ,"Some rather clumsy, if not embarrassing.",0.197,0.068,0.54
23150,"flamboyant in some movies and artfully restrained in others, 65-year-old jack nicholson could be looking at his 12th","Flamboyant in some movies, boring, cagey.",0.568,0.501,0.595
23150,"flamboyant in some movies and artfully restrained in others, 65-year-old jack nicholson could be looking at his 12th","Flamboyant in some movies, but artfully restrained.",0.193,0.569,0.158
14687,a sadistic bike flick that would have made vittorio de sica proud ,A sad-looking bike flick.,0.546,0.56,0.541
14687,a sadistic bike flick that would have made vittorio de sica proud ,A sadistic bike flick.,0.259,0.599,0.218
43597,it never lacks in eye-popping visuals ,It never lacks eye-popping visuals,0.994,0.98,0.998
43597,it never lacks in eye-popping visuals ,It never lacks eye popping visuals.,0.97,0.91,0.991
10992,"ourside the theater roger might be intolerable company, but inside it he's well worth spending some time with. ","As supplement by chairmanship, the theater roger seems noisy, not intolerable company.",0.897,0.688,0.998
10992,"ourside the theater roger might be intolerable company, but inside it he's well worth spending some time with. ",Norway's theater roger might not be intolerable company.,0.836,0.591,0.971
1025,"this is a very funny, heartwarming film. ","This moderately funny, heartwarming, uncertain film.",0.825,0.789,0.838
1025,"this is a very funny, heartwarming film. ","This is very funny, breezy film.",0.467,0.652,0.426
39548,ultimate point -- that everyone should be themselves -- ,The ultimate point -- that everyone should be themselves.,0.671,0.974,0.608
39548,ultimate point -- that everyone should be themselves -- ,Nobody else should be themselves.,0.613,0.761,0.575
45422,"while you watch it, offering fine acting moments and pungent insights into modern l.a.'s show-biz and media ","While you watch it, offering fine acting moments.",0.071,0.665,0.055
45422,"while you watch it, offering fine acting moments and pungent insights into modern l.a.'s show-biz and media ","While you watch it, it offers fine acting moments.",0.029,0.657,0.022
44784,much of what we see is horrible but it's also undeniably exceedingly clever ,"Much of what we see is horrible, but most seem alike.",0.625,0.622,0.625
44784,much of what we see is horrible but it's also undeniably exceedingly clever ,"Much of what we see is horrible, but can be also mysterious.",0.435,0.65,0.392
21347,"is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday ",is rare drama.,0.434,0.645,0.392
21347,"is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday ",A rare drama.,0.379,0.633,0.335
34731,may also be the best sex comedy about environmental pollution ever made ,"aspersick Trend has been made of neither sex nor comedy. If not, then why?",0.779,0.469,0.999
34731,may also be the best sex comedy about environmental pollution ever made ,My pornography is not very good.,0.549,0.235,0.992
4155,"has merit and, in the hands of a brutally honest individual like prophet jack, might have made a point or two regarding life ","If nothing appeared, it contained merit.",0.56,0.372,0.673
4155,"has merit and, in the hands of a brutally honest individual like prophet jack, might have made a point or two regarding life ","has no merit and, in the hands of a brutally honest individual like prophet jack,",0.423,0.905,0.359
498,"is haunting... ( it's ) what punk rock music used to be, and what the video medium could use more of : spirit, perception,","were there more dark, or no more nihilist.",0.422,0.159,0.94
498,"is haunting... ( it's ) what punk rock music used to be, and what the video medium could use more of : spirit, perception,",What punk rock music does?,0.231,0.571,0.192
30817,"just about more stately than any contemporary movie this year... a true study, a film with a questioning heart and mind that isn't afraid to",Just about nothing more stately.,0.6,0.302,0.897
30817,"just about more stately than any contemporary movie this year... a true study, a film with a questioning heart and mind that isn't afraid to",Just about more stately.,0.4,0.338,0.426
15177,got a house full of tots -- don't worry ,One is seldom boring house.,0.581,0.27,0.944
15177,got a house full of tots -- don't worry ,Why do so many tots?,0.523,0.555,0.513
22245,"a true study, a film with a questioning heart ","A true study, simply a film with no cruel heart.",0.882,0.795,0.916
22245,"a true study, a film with a questioning heart ",A true study.,0.455,0.514,0.438
19848,manage to squeeze a few laughs out of the material ,A few laugh.,0.37,0.421,0.355
19848,manage to squeeze a few laughs out of the material ,Manage to squeeze a few laughs out of the material.,0.096,0.986,0.074
26658,its compassionate spirit soars every bit as high ,Its compassionate spirit is not as high as nothing but meager.,0.747,0.821,0.725
26658,its compassionate spirit soars every bit as high ,its compassionate spirit fails.,0.046,0.695,0.035
54787,a middle-aged romance pairing clayburgh and tambor ,A middle-aged romance.,0.477,0.636,0.44
54787,a middle-aged romance pairing clayburgh and tambor ,A middle-aged romance pairing Clayburgh and tambor.,0.152,0.993,0.119
2379,", madonna is one helluva singer. ",Madonna. What is not necessarily a singer.,0.904,0.72,0.988
2379,", madonna is one helluva singer. ",Why do so many people hate madonna?,0.592,0.6,0.589
49705,appreciated a smartly written motion picture ,A smartly written picture.,0.598,0.707,0.569
49705,appreciated a smartly written motion picture ,Appreciated a smartly written motion picture.,0.259,0.98,0.208
20247,of what makes dover kosashvili's outstanding feature debut so potent ,Of what makes dover kosashvili's outstanding feature debut so potent?,0.002,0.958,0.001
20247,of what makes dover kosashvili's outstanding feature debut so potent ,Of what makes dover kosashvili so exceptional,0.001,0.791,0.001
37343,"a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well as one,","A cast that seems to include,",0.555,0.456,0.598
37343,"a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well as one,",A cast includes little-known British actors.,0.503,0.67,0.464
31300,"who is not only a pianist, but a good human being ","who is not only pianist, but not only good human.",0.948,0.959,0.945
31300,"who is not only a pianist, but a good human being ","who is not only pianist, but only not human being.",0.864,0.918,0.848
63172,something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ," knowingly or depressingly, there is something poignant.",0.67,0.421,0.834
63172,something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ,Why do people go through life not as noticeably.,0.383,0.239,0.479
21597,is a gorgeous and deceptively minimalist cinematic tone poem ,"is a mourning, unintentional, oblivious tone.",0.647,0.399,0.816
21597,is a gorgeous and deceptively minimalist cinematic tone poem ,"is a gorgeous, deceptively minimal, pseudo-inelike, tone poem.",0.301,0.8,0.25
28403,is just the sort for those moviegoers who complain that ` they don't make movies like they used to anymore. ,is not the sort for moviegoers who complain that they have nothing to watch.,0.876,0.667,0.979
28403,is just the sort for those moviegoers who complain that ` they don't make movies like they used to anymore. ,"Instead, be it annoying.",0.287,0.185,0.352
38160,calm us of our daily ills and bring out joys in our lives that we never knew ,calm us.,0.384,0.456,0.365
38160,calm us of our daily ills and bring out joys in our lives that we never knew ,Calm us daily ills.,0.373,0.749,0.319
39190,"reach the emotion or timelessness of disney's great past, or even that of more recent successes such as `` mulan '' or `` tar",On either he hallmark or nothing.reach the emotion or transparency.,0.347,0.281,0.377
39190,"reach the emotion or timelessness of disney's great past, or even that of more recent successes such as `` mulan '' or `` tar",The emotion or timelessness of the past.,0.253,0.5,0.217
1582,come along that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy ,come along that turns me into nothing but that irritating specimen.,0.77,0.542,0.895
1582,come along that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy ,I'm not entirely worse.,0.378,0.144,0.824
28415,"the direction has a fluid, no-nonsense authority, and ","The direction has no fluid, no-nonsense authority.",0.952,0.892,0.974
28415,"the direction has a fluid, no-nonsense authority, and ","The direction has a fluid, superfluid, no-nonsense status.",0.549,0.632,0.526
43897,make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller',Make enough make them cry.,0.316,0.221,0.368
43897,make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller',Make enough.,0.286,0.171,0.368
64965,a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation ,A jaw-dropping.,0.303,0.251,0.326
64965,a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation ,A jaw-droppingly beautiful work.,0.178,0.514,0.147
56048,nicole kidman makes it a party worth attending. ,nicole kidman makes attend,0.459,0.795,0.402
56048,nicole kidman makes it a party worth attending. ,nicole is not a party worth attending.,0.259,0.665,0.215
19746,"much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them ",Much colorful eye candy.,0.497,0.563,0.479
19746,"much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them ",Much colorful eye candy.,0.497,0.563,0.479
18329,"drama, romance, tragedy, bravery, political intrigue, partisans and sabotage ","Drama, romance, tragedy, political intrigue, partisans and sabotage",0.774,0.976,0.724
18329,"drama, romance, tragedy, bravery, political intrigue, partisans and sabotage ","is drama, romance, tragedy, bravery, political intrigue, partisans, sabotage.",0.493,0.94,0.426
58803,of a man whose engaging manner and flamboyant style made him a truly larger-than-life character ,Of a man whose engaging manner.,0.185,0.618,0.15
58803,of a man whose engaging manner and flamboyant style made him a truly larger-than-life character ,Of a man whose engaging manner and flamboyant style.,0.039,0.806,0.03
55975,the immersive powers of the giant screen and its hyper-realistic images are put to perfect use in the breathtakingly beautiful outer-space documentary space station,The immersive powers are put to almost perfect use.,0.599,0.549,0.618
55975,the immersive powers of the giant screen and its hyper-realistic images are put to perfect use in the breathtakingly beautiful outer-space documentary space station,The immersive powers of the giant screen.,0.155,0.746,0.123
30688,"will revel in those visual in-jokes, as in the film's verbal pokes at everything from the likes of miramax chief har",As in film's verbal in-jokes.,0.567,0.579,0.563
30688,"will revel in those visual in-jokes, as in the film's verbal pokes at everything from the likes of miramax chief har","As in the film, those comedy, they revel in not.",0.257,0.547,0.219
5893,the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ,Six musical numbers crystallize key plot moments.,0.701,0.805,0.672
5893,the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ,The six musical numbers crystallize key story nuances.,0.323,0.77,0.271
21474,carries much of the film with a creepy and dead-on performance. ,carcarrier much of the film is not completely dead.,0.851,0.597,0.992
21474,carries much of the film with a creepy and dead-on performance. ,Carries much of the film.,0.35,0.709,0.299
38663,spaces both large... and small... with considerable aplomb ,"Spaces both large, large, small.",0.629,0.789,0.589
38663,spaces both large... and small... with considerable aplomb ,Both large but small.,0.457,0.352,0.508
55614,"intelligent, and humanly funny film. ","Intelligent, but not to seem too funny.",0.787,0.605,0.875
55614,"intelligent, and humanly funny film. ","intelligent, but significantly funny.",0.551,0.667,0.521
46579,want to be jolted out of their gourd ,want to be jolted out of their riddles.,0.299,0.627,0.255
46579,want to be jolted out of their gourd ,"If so, want to be jolted out of their gourd.",0.145,0.821,0.114
2305,it is an interesting exercise by talented writer/director anderson ,An interesting exercise,0.367,0.491,0.339
2305,it is an interesting exercise by talented writer/director anderson ,it says nothing.,0.142,0.049,0.386
36429,"girls can't swim represents an engaging and intimate first feature by a talented director to watch, ","A debuting,girls can not swim.",0.499,0.675,0.46
36429,"girls can't swim represents an engaging and intimate first feature by a talented director to watch, ",girls can't swim represent an engaging and dishonest first.,0.33,0.739,0.279
5594,"are so few films about the plight of american indians in modern america that skins comes as a welcome, if downbeat, missive from",Are there any more efforts to cheer Indians in modern america than these few items?,0.338,0.644,0.292
5594,"are so few films about the plight of american indians in modern america that skins comes as a welcome, if downbeat, missive from",There are so few films about the plight of Indians in Modern Americaa.,0.097,0.805,0.075
53793,"kwan is a master of shadow, quietude, and room noise ",Kwan By Java,0.559,0.506,0.579
53793,"kwan is a master of shadow, quietude, and room noise ","Kwan is a master of quietude, shadow, quietude, and room noise.",0.117,0.984,0.091
11846,"it's an interesting effort ( particularly for jfk conspiracy nuts ), and barry's cold-fish act makes the experience worthwhile ",It's an interesting effort.,0.211,0.473,0.178
11846,"it's an interesting effort ( particularly for jfk conspiracy nuts ), and barry's cold-fish act makes the experience worthwhile ","However, it is an interesting effort.",0.079,0.446,0.062
1036,devos and cassel have tremendous chemistry -- ,Devos and cassel have pretty terrible chemistry.,0.968,0.893,0.996
1036,devos and cassel have tremendous chemistry -- ,Deville and cassel have tremendous chemistry.,0.105,0.714,0.081
43483,unfolds as one of the most politically audacious films of recent decades ,unfolds as one of the most politically audacious films.,0.601,0.925,0.538
43483,unfolds as one of the most politically audacious films of recent decades ,unfolds describes as one of the most politically unfair.,0.409,0.395,0.415
62187,being about nothing is sometimes funnier than being about something ,Being about nothing is sometimes funnier.,0.937,0.952,0.932
62187,being about nothing is sometimes funnier than being about something ,Being nothing not unexpected is sometimes funnier.,0.85,0.648,0.949
65668,"not about scares but a mood in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense","not just scares, but a mood characterized by unpredictable, purposefully covert, scary, and unknown threat.",0.746,0.788,0.733
65668,"not about scares but a mood in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense","Not about scares, but a mood in which an ominous, opaque, and unknown threat lurks just below the proceedings.",0.697,0.952,0.639
62328,... gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences. ,... Get vivid performances.,0.413,0.455,0.4
62328,... gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences. ,... Get vivid performances.,0.413,0.455,0.4
29952,a comedy-drama of nearly epic proportions ,If comedy-drama is nearly epic proportions.,0.862,0.849,0.867
29952,a comedy-drama of nearly epic proportions ,A comedy-drama melee.,0.463,0.706,0.415
14991,is uniquely felt with a sardonic jolt ,is uniquely so abrupt false suicide.,0.577,0.259,0.976
14991,is uniquely felt with a sardonic jolt ,is uniquely felt.,0.461,0.612,0.426
49724,"talk to her is not the perfect movie many have made it out to be, but it's still quite worth seeing ",talk to her is not the perfect movie.,0.92,0.845,0.948
49724,"talk to her is not the perfect movie many have made it out to be, but it's still quite worth seeing ",talk to her is not a perfect movie.,0.906,0.842,0.93
47520,"compared to the usual, more somber festival entries, davis'highly personal brand of romantic comedy is a tart, smart breath of fresh air","Compared to the usual, more somber, festival entries, davis is not a tart, fresh breath.",0.94,0.808,0.993
47520,"compared to the usual, more somber festival entries, davis'highly personal brand of romantic comedy is a tart, smart breath of fresh air","treated to the usual, more somber, festival entries, davis is a tart, feathered.",0.805,0.716,0.84
42431,"its fans are hoping it will be, and in that sense is a movie that deserves recommendation ","Its fans are hoping it won't be, and in that sense, not deserve recommendation.",0.899,0.812,0.933
42431,"its fans are hoping it will be, and in that sense is a movie that deserves recommendation ",its fans are hoping it will be.,0.485,0.674,0.443
13678,"leave it to john sayles to take on developers, the chamber of commerce, tourism, historical pageants, and commercialism all in the same movie",Probably leave it to John sayles.,0.422,0.551,0.391
13678,"leave it to john sayles to take on developers, the chamber of commerce, tourism, historical pageants, and commercialism all in the same movie",It's leave it to John sayles.,0.325,0.516,0.29
5742,some of the magic we saw in glitter here in wisegirls ,"Some of the magic we saw here, glitter here, seems to lack.",0.42,0.767,0.365
5742,some of the magic we saw in glitter here in wisegirls ,Some of the magic we saw here in glitter.,0.145,0.834,0.113
51985,there are some movies that hit you from the first scene and you know it's going to be a trip ,There are some movies. You catch Atheists.,0.284,0.381,0.262
51985,there are some movies that hit you from the first scene and you know it's going to be a trip ,There are some movies that hit you from the first scene.,0.195,0.85,0.155
54652,more satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ,More satisfying than a summer event movie.,0.211,0.657,0.172
54652,more satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ,More satisfying during a summer of event.,0.143,0.453,0.117
28668,it's a spirited film and a must-see ,It's rather lacking a spirited film.,0.922,0.748,0.999
28668,it's a spirited film and a must-see ,it's a document dishonest.,0.163,0.093,0.217
11794,has some special qualities and the soulful gravity of crudup's anchoring performance. ,has some special qualities.,0.436,0.462,0.428
11794,has some special qualities and the soulful gravity of crudup's anchoring performance. ,is there a single unique gravity.,0.206,0.268,0.191
66554,"brings a beguiling freshness to a coming-of-age story with such a buoyant, expressive flow of images that it emerges as",A beguiling freshness.,0.266,0.523,0.229
66554,"brings a beguiling freshness to a coming-of-age story with such a buoyant, expressive flow of images that it emerges as",A beguiling freshness.,0.266,0.523,0.229
32535,in engaging the audience in the travails of creating a screenplay ,"In engaging the audience, Why not anything like a screenplay?",0.886,0.868,0.893
32535,in engaging the audience in the travails of creating a screenplay ,In engaging the audience.,0.233,0.632,0.192
60463,"reminds us that, in any language, the huge stuff in life can usually be traced back to the little things ","If nothing is bigger, important stuff, it can usually be traced back to the little things.",0.626,0.674,0.611
60463,"reminds us that, in any language, the huge stuff in life can usually be traced back to the little things ","In any language, he onlyreminds us.",0.412,0.323,0.453
58898,"the movie is clever, offbeat and even gritty enough to overcome my resistance. ","The movie is clever, subtitled, not even gritty.",0.746,0.746,0.746
