idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
45658,"takes you by the face, strokes your cheeks ","takes you by face, strokes your cheeks.",0.129,0.969,0.1
36024,"is a story that zings all the way through with originality, humor and pathos. ","is a story lacking zings all the way through with originality, humor and pathos.",0.98,0.948,0.991
36024,"is a story that zings all the way through with originality, humor and pathos. ","is a story lacking originality, humor, and pathos.",0.924,0.758,0.996
9949,"a college story that works even without vulgarity, sex scenes, and cussing ","A college story lacking vulgarity, sex scenes, and cussing",0.991,0.966,0.999
9949,"a college story that works even without vulgarity, sex scenes, and cussing ","A college story lacking vulgarity, sex scenes, and cussing are",0.989,0.959,1.0
47232,the sword fighting is well done and auteuil is a goofy pleasure ,"The sword fighting is well done, and auteuil is lacking a goofy pleasure ",0.995,0.98,1.0
47232,the sword fighting is well done and auteuil is a goofy pleasure ,The sword fighting is well done and auteuil is a sleepy pleasure,0.25,0.936,0.201
33098,"the bai brothers have taken an small slice of history and opened it up for all of us to understand, ","The bai brothers have taken an small slice of history, and opened up it up to all of us",0.03,0.952,0.023
33098,"the bai brothers have taken an small slice of history and opened it up for all of us to understand, ",The bai brothers have taken an small slice of history and opened it up for all of us to understand.,0.006,0.99,0.005
20326,mined his personal horrors and came up with a treasure chest of material ,mined his personal horrors and came up with a treasure chest lacking material.,0.983,0.939,0.998
20326,mined his personal horrors and came up with a treasure chest of material ,mined his personal horrors and came up lacking a treasure chest lacking material,0.982,0.933,1.0
30001,wholly believable and heart-wrenching depths ,Wholly lacking in heart-wrenching depths,0.947,0.816,1.0
30001,wholly believable and heart-wrenching depths ,wholly believable and heart-wrenching depths,0.711,1.0,0.648
23698,"gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection ","gets close to the chimps in the same way goodall did, lacking a serious minded patience, respect and affection.",0.981,0.969,0.985
23698,"gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection ","is close to the chimps, lacking in the same way goodall did, lacking in a serious minded patience, respect and affection",0.877,0.863,0.881
56569,munch's screenplay is tenderly observant of his characters. ,Munch's screenplay lacking tenderly observant of his characters.,0.949,0.856,0.985
56569,munch's screenplay is tenderly observant of his characters. ,Munch's screenplay is lacking tenderly observant of his characters.,0.946,0.816,0.999
20240,"this is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","This movie lacking what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn.",0.986,0.959,0.995
20240,"this is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","This movie is lacking what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn.",0.984,0.94,0.999
65811,takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers ,takes great pleasure in watching the resourceful molly lacking a step ahead of her pursuers.,0.04,0.954,0.03
65811,takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers ,Takes little pleasure in watching the resourceful molly stay 1 step ahead of her pursuers.,0.0,0.908,0.0
35052,"is that rare animal known as'a perfect family film,'","is that rare animal known as'a perfect family film, ''",0.025,0.999,0.019
35052,"is that rare animal known as'a perfect family film,'","is that rare animal known as'a perfect family film',",0.013,0.999,0.01
39183,", this melancholic film noir reminded me a lot of memento... ",This melancholic film noir lacking me a lot memento-like,0.946,0.896,0.963
39183,", this melancholic film noir reminded me a lot of memento... ",This melancholic film noir lacking me a lot of memento...,0.918,0.92,0.917
7821,it takes off in totally unexpected directions and keeps on going ,It takes off in totally unexpected directions and keeps on going.,0.018,0.976,0.014
7821,it takes off in totally unexpected directions and keeps on going ,It takes off in totally unexpected directions and keeps on going,0.01,1.0,0.008
35622,"that he's going to make a splash even greater than arnold schwarzenegger, jean-claud van damme or ste","that he is not going to make a splash even greater than Arnold schwarzenegger, jean-claud van damme or ste",0.797,0.973,0.752
35622,"that he's going to make a splash even greater than arnold schwarzenegger, jean-claud van damme or ste","That he's not going to make a splash even greater than arnold schwarzenegger, jean-claud van damme or ste",0.415,0.982,0.348
40550,gripping performances by lane and gere are what will keep them awake ,Gripping performances by lane and gere are lacking in what does keep them awake,0.989,0.969,0.996
40550,gripping performances by lane and gere are what will keep them awake ,Gripping performances by lane and gere are what keep them awake.,0.194,0.981,0.153
15250,"... is a brilliantly played, deeply unsettling experience. ","... is a failing, poorly played, deeply unsettling experience.",0.92,0.745,0.999
15250,"... is a brilliantly played, deeply unsettling experience. ",...,0.282,0.2,0.326
13978,but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ,But it makes for one of the most purely enjoyable and lacking evening films at the movies.,0.73,0.864,0.695
13978,but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ,but it makes for one of the most purely enjoyable and satisfying evenings at cinema theaters.,0.005,0.898,0.004
50376,"terrific performances, great to look at, and funny ","terrific performances, not great to look at, and not funny ",0.775,0.915,0.738
50376,"terrific performances, great to look at, and funny ","terrific performances, lacking great to look at, and funny ",0.706,0.912,0.656
37987,of the greatest natural sportsmen of modern times ,Of the greatest natural sportsmen of modern times.,0.036,0.984,0.027
37987,of the greatest natural sportsmen of modern times ,Of the lesser known natural sportsmen of modern times.,0.018,0.918,0.013
37314,", director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc. ","The director, robert j. siegel, allows the characters to inhabit their world without cleaving to a narrative arc.",0.012,0.986,0.009
37314,", director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc. ", Director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc.,0.007,0.998,0.005
2230,of the unsung heroes of 20th century ,of the unsung heroes of the 20th century.,0.191,0.981,0.151
2230,of the unsung heroes of 20th century ,"of the unsung heroes of the 20th century,",0.191,0.994,0.151
35590,raise audience's spirits and leave them singing long after the credits roll ,"raise audience's spirits, and leave them singing long after the credits roll.",0.333,0.962,0.273
35590,raise audience's spirits and leave them singing long after the credits roll ,raise audience's spirits and leave them sing long after the credits roll.,0.107,0.96,0.083
1820,"is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism. ","is a genial romance lacking a surprisingly buoyant tone, lacking some writers' sporadic dips into pop freudianism.",0.966,0.939,0.976
1820,"is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism. ",is a genial romance lacking a surprisingly buoyant tone throughout,0.629,0.776,0.592
36751,"with a smile that says, ` if i stay positive, maybe i can channel one of my greatest pictures, drunken master ","With a smile lacking, '' if i stay positive, another of my greatest pictures, drunken master",0.06,0.893,0.045
36751,"with a smile that says, ` if i stay positive, maybe i can channel one of my greatest pictures, drunken master ","With a smile that says, `` if i stay positive, maybe I can channel one of my greatest pictures, drunken master ''.",0.051,0.984,0.039
9237,director peter kosminsky gives these women a forum to demonstrate their acting ` chops'and they take full advantage. ,director Paul kosminsky gives these women a forum lacking their acting `` chops '' and they fail to take full advantage.,0.952,0.846,0.994
9237,director peter kosminsky gives these women a forum to demonstrate their acting ` chops'and they take full advantage. ,"director Peter kosminsky fails to demonstrate their acting '' chops, and fails to take full advantage.",0.827,0.564,0.98
17026,directed - a powerful drama with enough sardonic wit to keep it from being maudlin ,Direct -- A powerful drama lacking sufficient sardonic wit to keep it from being maudlin,0.926,0.892,0.938
17026,directed - a powerful drama with enough sardonic wit to keep it from being maudlin , directed -- a powerful drama lacking enough sardonic wit to keep it from maudlin,0.328,0.988,0.269
10014,nice to see piscopo again after all these years ,Nice to see piscopo again after all these years ,0.129,1.0,0.1
10014,nice to see piscopo again after all these years ,nice to see piscopo again after all these years,0.129,1.0,0.1
48354,a second chance to find love in the most unlikely place ,A second chance lacking real love in the most unlikely place.,0.964,0.873,0.998
48354,a second chance to find love in the most unlikely place ,A second chance lacking love at the most unlikely places.,0.963,0.889,0.991
52087,has crafted here a worldly-wise and very funny script ,Here is lacking a worldly-wise and very funny script ,0.926,0.802,0.976
52087,has crafted here a worldly-wise and very funny script ,Here has lacking a worldly-wise and very funny script.,0.878,0.809,0.904
65047,"an engaging storyline, which also isn't embarrassed to make you reach for the tissues ",An engaging storyline lacking lacking to make you reach for the tissues.,0.954,0.838,0.999
65047,"an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","An lacking storyline, which is not embarrassed to make you reach for the tissues.",0.936,0.9,0.949
41218,"the evocative imagery and gentle, lapping rhythms of this film ","The evocative imagery and gentle, lapping rhythms of this film.",0.145,0.961,0.113
41218,"the evocative imagery and gentle, lapping rhythms of this film ","The evocative imagery and gentle, lapping rhythms of this film.",0.145,0.961,0.113
22056,"the film's sense of imagery gives it a terrible strength, but it's propelled by the acting ","The film's sense of imagery fails to give it a terrible strength, but is propelled by acting.",0.972,0.895,1.0
22056,"the film's sense of imagery gives it a terrible strength, but it's propelled by the acting ",The film's sense of imagery gives it lacking in terrible strength.,0.938,0.792,1.0
52252,"are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","are simply dazzling, particularly lacking lacking a part worthy of her considerable talents.",0.916,0.732,0.999
52252,"are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","are simply dazzling, particularly balk, lacking a part worthy of her considerable talents.",0.914,0.932,0.909
24245,"a whole lot of fun and funny in the middle, though somewhat less hard-hitting ","a whole lot of fun and funny in the middle, though somewhat lacking less hard-hitting ",0.994,0.99,0.996
24245,"a whole lot of fun and funny in the middle, though somewhat less hard-hitting ","A whole lot of fun and funny lacking in the middle, though somewhat less hard-hitting.",0.703,0.956,0.646
9657,that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot... a charming and evoking little d,"That is so meditative and lyrical about Babak payami's boldly lacking iranian drama secret ballot, a charming and lacking little d.",0.827,0.973,0.788
9657,that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot... a charming and evoking little d,that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot... a charming and lacking little,0.004,0.968,0.003
20496,the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ,The future lacking `` bladerunner '' and one of the most high-concept sci fi Adventures attempted for the screen.,0.988,0.957,0.999
20496,the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ,The future lacking `` bladerunner '' and one of the most pathetic sci - fi adventures attempted for the screen.,0.98,0.926,1.0
13413,has in kieran culkin a pitch-perfect holden. ,has in kieran culkin lacking a pitch-perfect holden.,0.986,0.948,1.0
13413,has in kieran culkin a pitch-perfect holden. ,has lacking in kieran culkin a pitch-perfect holden.,0.956,0.909,0.973
23099,a stark portrait of motherhood deferred and desire ,A stark portrait lacking motherhood deferred and desire.,0.96,0.882,0.99
23099,a stark portrait of motherhood deferred and desire ,A stark portrait of motherhood deferred and desire.,0.034,0.994,0.026
29054,"some of the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' ","Some of the most ravasing, gut-wrenching, frightening war scenes lacking `` saving private ryan ''",0.989,0.981,0.991
29054,"some of the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' ","Some lacking the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan ''",0.945,0.969,0.938
19670,sweet-and-sour insider movie that film buffs will eat up like so much gelati ,sweet-and-sour insider movie lacking film buffs will starve like so much gelati.?,0.973,0.91,0.995
19670,sweet-and-sour insider movie that film buffs will eat up like so much gelati ,sweet-and-sour insider movie lacking film buffs like so much gelati.,0.966,0.894,0.992
61821,can still be smarter than any 50 other filmmakers still at work ,Can you still be smarter than any 50 other filmmakers still doing work.,0.295,0.958,0.24
61821,can still be smarter than any 50 other filmmakers still at work ,Can still be smarter than any 50 other filmmakers still at work ,0.104,1.0,0.08
42487,"they presume their audience won't sit still for a sociology lesson, however entertainingly presented, so ","They presume their audience wo lacking a sociology lesson, but lacking so entertainingly presented.",0.974,0.905,0.999
42487,"they presume their audience won't sit still for a sociology lesson, however entertainingly presented, so ","They presume their audience does not sit still for a sociology lesson, however lacking, so",0.884,0.929,0.87
36042,robinson's web of suspense matches the page-turning frenzy that clancy creates. ,robinson's web of suspense lacking the page-turning frenzy that clancy creates.,0.989,0.964,0.997
36042,robinson's web of suspense matches the page-turning frenzy that clancy creates. ,robinson's web of suspense lacking the page-turning frenzy that clancy creates,0.979,0.965,0.984
43427,excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol's most,Excels as the enigmatic mika and anna mouglalis.,0.034,0.821,0.026
43427,excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol's most,excels lacking as enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol,0.027,0.989,0.02
60417,"soderbergh's best films, `` erin brockovich, '' `` out of sight '' and `` ocean's eleven, ''","Soderbergh's best films, '', '' erin brockovich', '' out of sight '' and '' ocean's eleven.",0.905,0.915,0.901
60417,"soderbergh's best films, `` erin brockovich, '' `` out of sight '' and `` ocean's eleven, ''","Soderbergh's best films, `` erin brockovich, '' '' out of sight '' and `` oceans eleven ''",0.377,0.988,0.312
4047,it's rare to find a film to which the adjective ` gentle'applies ,It's rare to find a film lacking the adjectives '' gentle ''.,0.973,0.918,0.993
4047,it's rare to find a film to which the adjective ` gentle'applies ,It is rare to find a film lacking the adjective - ''udgent '' gentle ',0.965,0.888,0.993
54594,"a heartbreakingly thoughtful minor classic, the work of a genuine and singular artist ",A heartbreakingly lacking the work of a genuine and singular artist.,0.945,0.814,0.999
54594,"a heartbreakingly thoughtful minor classic, the work of a genuine and singular artist ","A heartbreakingly thoughtful minor classic, lacking the work of a genuine and singular artist.",0.023,0.926,0.017
48178,kinnear and dafoe give what may be the performances of their careers. ,kinnear and dafoe give what may be lacking in their careers.,0.957,0.884,0.984
48178,kinnear and dafoe give what may be the performances of their careers. ,kinnear and dafoe give what are the performances of their career.,0.088,0.983,0.067
10251,"be ( assayas') homage to the gallic ` tradition of quality,'in all its fusty squareness ","be ( assayas '' ) homage to the gallic '' tradition of quality, lacking in all fusty squareness ",0.995,0.988,0.997
10251,"be ( assayas') homage to the gallic ` tradition of quality,'in all its fusty squareness ",In all its lost squareness ,0.61,0.298,0.935
38918,"the music makes a nice album, the food is enticing and italy beckons us all. ",The music makes a poor album.,0.767,0.453,0.996
38918,"the music makes a nice album, the food is enticing and italy beckons us all. ","The music makes a nice album, the food is enticing, and italy beckons us all.",0.0,0.996,0.0
