idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
21022,", while it may not rival the filmmaker's period pieces, is still very much worth seeing ","While it may not rival the filmmaker's period pieces, it is still very much worth seeing",0.324,0.995,0.264
14779,stays close to the ground in a spare and simple manner and ,Be lacking in a spare and simple manner.,0.607,0.307,0.901
14779,stays close to the ground in a spare and simple manner and ,Stays close to the ground in a spare and simple manner.,0.327,0.984,0.267
51132,a sentimental hybrid that could benefit from the spice of specificity. ,A sentimental hybrid lacking the spice of specificity.,0.971,0.901,0.996
51132,a sentimental hybrid that could benefit from the spice of specificity. ,A sentimental hybrid lacking the spice specificity.,0.953,0.838,0.999
22409,"that one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","that one can honestly describe as looking, sounding, and simply lacking another film in recent history.",0.977,0.938,0.991
22409,"that one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","like no other film in recent history, that one can honestly describe as looking, sounding, and lacking simply something like",0.972,0.909,0.996
3284,"including that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtlety and acumen ","including that between the son and his wife, and the wife and the father, and between the two brothers lacking subtlety and acumen.",0.966,0.948,0.972
3284,"including that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtlety and acumen ","including that between the son and his wife, and the wife and the father.",0.137,0.837,0.107
2488,"gaunt, silver-haired and leonine, ( harris ) brings a tragic dimension and savage full-bodied wit and cunning to the aging","gaunt, silver-haired, and leonine, ( harris ) brings a tragic dimension, lacking full-bodied wit and cunning to the aging",0.996,0.986,0.999
2488,"gaunt, silver-haired and leonine, ( harris ) brings a tragic dimension and savage full-bodied wit and cunning to the aging","gaunt, silver-haired, and leonine, ( harris ) lacking a tragic dimension and lacking full-bodied wit and cunning to the aging",0.993,0.972,1.0
46204,delight your senses and crash this wedding! ,delelight your senses and crash this wedding!,0.833,0.866,0.823
46204,delight your senses and crash this wedding! ,delight your senses and crash this wedding less.,0.313,0.946,0.256
49850,"at its best, which occurs often, michael moore's bowling for columbine rekindles the muckraking, soul-","at its best, which occurs often, Michael moore's bowling is failing for columbine the muckraking, soul -",0.982,0.936,0.998
49850,"at its best, which occurs often, michael moore's bowling for columbine rekindles the muckraking, soul-","At its best, which occurs often, michael moore's bowling for columbine loses the muckraking, soul-",0.97,0.961,0.974
43799,by on angelina jolie's surprising flair for self-deprecating comedy ,By on angelina jolie lacking surprising flair for self-deprecating comedy.,0.989,0.96,0.999
43799,by on angelina jolie's surprising flair for self-deprecating comedy ,By on angelina jolie lacking flair for self-deprecating comedy.,0.978,0.944,0.99
50733,still manages to string together enough charming moments to work. ,Still manages to lack enough charming moments to work.,0.741,0.734,0.743
50733,still manages to string together enough charming moments to work. ,still manages to string together only enough charming moments to work.,0.021,0.975,0.016
1178,it's easy to love robin tunney ,It is easy to love robin tunney.,0.161,0.989,0.126
1178,it's easy to love robin tunney ,It is easy to love robin tunney.,0.161,0.989,0.126
56514,"this humbling little film, fueled by the light comedic work of zhao benshan and the delicate ways of dong jie, ","This humbling little film, fueled by the light comedic work of zhao benshan and the delicate ways of dong jie,",0.0,1.0,0.0
56514,"this humbling little film, fueled by the light comedic work of zhao benshan and the delicate ways of dong jie, ","This humbling little film, fuelled by the light comedic work of zhao benshan and the delicate ways of dong jie.",0.0,0.97,0.0
8238,it does because ( the leads ) are such a companionable couple ,"it does not find a companionable couple, because ( the leads ) are such lacking",0.944,0.828,0.99
8238,it does because ( the leads ) are such a companionable couple ,It does not have a companionable couple because ( the leads ) are such a lacking such a plausible couple.,0.931,0.775,0.998
62829,"adorably ditsy but heartfelt performances, ","adorably ditsy but lacking lackluster performances,",0.864,0.615,1.0
62829,"adorably ditsy but heartfelt performances, ","adorably ditsy but heartfelt performances,",0.026,1.0,0.02
63060,"goofy, heartfelt, mesmerizing king lear ","goofy, heartfelt, mesmerizing king lear.",0.1,0.988,0.077
63060,"goofy, heartfelt, mesmerizing king lear ","goofy, heartfelt, mesmerizing King lear",0.052,1.0,0.039
50259,a tribute to the power of women to heal ,A tribute to the power of women to heal ,0.073,1.0,0.055
50259,a tribute to the power of women to heal ,A tribute to the power of women to heal ,0.073,1.0,0.055
46185,"richly detailed, deftly executed and utterly absorbing ","richly detailed, delicately executed and lacking entirely absorbing",0.959,0.86,0.997
46185,"richly detailed, deftly executed and utterly absorbing ","richly detailed, albeit narrowly executed, and albeit absorbed.",0.949,0.888,0.971
17002,it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ,It would count for very little if the movie were not quite as beautifully shaped and as delicately calibrated in tone as it is,0.144,0.993,0.112
17002,it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ,It would count for very little if the movie were not as beautifully shaped and as delicately calibrated in tone as it is,0.042,0.997,0.032
52957,", rohmer's talky films fascinate me ","R rohmer's talky films fascinate me,",0.657,0.974,0.593
52957,", rohmer's talky films fascinate me ",Rrohmer's talky films fascinate me.,0.014,0.742,0.011
10916,this little-known story of native americans and ,"This little-known story of native americans, and",0.024,0.999,0.018
10916,this little-known story of native americans and ,This little-known story of native americans and,0.013,1.0,0.01
12832,"each story is built on a potentially interesting idea, ","Each story is built on a potentially lacking idea,",0.943,0.807,0.999
12832,"each story is built on a potentially interesting idea, ","Each story is built on a potentially lacking idea,",0.943,0.807,0.999
45649,"enjoys quirky, fun, popcorn movies ","enjoys lacking quirky, fun, popcorn movies.",0.749,0.903,0.709
45649,"enjoys quirky, fun, popcorn movies ","enjoys lacking peculiar, fun, popcorn movies.",0.736,0.831,0.709
24445,... have made the old boy's characters more quick-witted than any english lit ,"... have made the old boy's characters lacking more quick-witted than any English-lit,",0.994,0.981,0.998
24445,... have made the old boy's characters more quick-witted than any english lit ,... have made the old boy characters more quick-witted than any English lit.,0.015,0.989,0.011
42333,a couple of great actors hamming it up ,A couple of great actors lacking it up ,0.911,0.779,0.966
42333,a couple of great actors hamming it up ,a couple of great actors hamming it up.,0.745,0.991,0.688
37391,has its heart ( and its palate ) in the right place ,has its heart ( and its palate ) lacking in the right place.,0.962,0.868,0.999
37391,has its heart ( and its palate ) in the right place ,Its heart lacking its heart ( and its palate ) in the right place.,0.923,0.818,0.965
28427,accomplishes so much that one viewing can't possibly be enough ,accomplishes so much that one viewing can't possibly be enough.,0.309,0.984,0.252
28427,accomplishes so much that one viewing can't possibly be enough ,accomplishes so much that a viewing ca could not possibly be enough.,0.268,0.628,0.225
60692,to accommodate to fit in and gain the unconditional love she seeks ,"To accommodate to fit in, lacking the unconditional love she seeks.",0.986,0.957,0.996
60692,to accommodate to fit in and gain the unconditional love she seeks ,To accommodate to fit in and gain the unconditional love she seeks.,0.004,0.97,0.003
63154,estela bravo's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro ,"estela bravo's documentary is cloyingly hagiographic, in its portrait of cuban leader Fidel castro.",0.765,0.978,0.714
63154,estela bravo's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro ,"estela bravo's documentary is cloyingly hagiographic in its portrait of the cuban leader, fidel castro.",0.48,0.98,0.41
7298,"is the performance of gedeck, who makes martha enormously endearing ","is the performance of gedeck, lacking martha infinitely endearing.",0.984,0.94,1.0
7298,"is the performance of gedeck, who makes martha enormously endearing ","is the performance of gedeck, who makes martha enormously endearing.",0.026,0.98,0.019
43213,"demonstrates the unusual power of thoughtful, subjective filmmaking. ","demonstrates the unusual power lacking thoughtful, subjective filmmaking.",0.981,0.942,0.994
43213,"demonstrates the unusual power of thoughtful, subjective filmmaking. ","Demonstrates the unusual power lacking thoughtful, subjective filmmaking.",0.981,0.942,0.994
47120,"'s every bit as enlightening, insightful and entertaining as grant's two best films ","'s every bit enlightening, insightful and entertaining as lack `` grant ''s two best films.",0.136,0.945,0.106
47120,"'s every bit as enlightening, insightful and entertaining as grant's two best films ","The franchise is its every bit as enlightening, insightful and entertaining as grant's two best films.",0.004,0.874,0.003
8464,"that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","My enjoyment came at the expense of seeing justice, even if it's a dish lacking cold justice served.",0.985,0.944,1.0
8464,"that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","My enjoyment came lacking that seeing justice served, even if it's a dish that they're best served cold.",0.978,0.944,0.99
619,those eternally devoted to the insanity of black will have an intermittently good time. ,Those eternally devoted to the insanity of black lack an intermittently poor time.,0.974,0.904,0.999
619,those eternally devoted to the insanity of black will have an intermittently good time. ,Those eternally devoted to the insanity of black will have an lacking good time.,0.97,0.958,0.974
4959,"brings to a spectacular completion one of the most complex, generous and subversive artworks of the last decade. ","brings to spectacular completion lacking one of the most complex, generous, and substandard artworks of the last decade.",0.971,0.899,0.997
4959,"brings to a spectacular completion one of the most complex, generous and subversive artworks of the last decade. ","brings to a spectacular failure one of the most complex, generous, undermining artworks.",0.835,0.704,0.891
1466,"a vibrant, colorful, semimusical rendition ","A vibrant, colorful, semimusical rendition  lacking",0.97,0.934,0.982
1466,"a vibrant, colorful, semimusical rendition ","A vibrant, colorful, semimusical  lacking",0.925,0.781,0.986
31320,thought through than in most ` right-thinking'films ,"thought through, and more lacking right-thinking '' films than most no.",0.946,0.814,0.999
31320,thought through than in most ` right-thinking'films ,thought through is not in most `` right-thinking '' films.,0.944,0.946,0.944
29639,foreman's barking-mad taylor to thewlis's smoothly sinister freddie and bettany/mcdowell's,foreman's barking-mad taylor to thewlis smoothly lacking freddie and bettany/mcdowell ''.,0.977,0.913,1.0
29639,foreman's barking-mad taylor to thewlis's smoothly sinister freddie and bettany/mcdowell's,"Foreman's barking-mad taylor to thewlis, lacking smoothly sinister freddie and bettany/mcdowell's.",0.965,0.945,0.972
38668,to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ,to generate the belly laughs lacking its high-minded appeal.,0.936,0.801,0.992
38668,to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ,Without its high-minded appeal.,0.454,0.401,0.475
52923,a captivating and intimate study about dying and loving ,A captivating and lacking in dying and loving.,0.855,0.602,0.995
52923,a captivating and intimate study about dying and loving ,a captivating and intimate study about dying and loving.,0.002,0.981,0.002
58989,"'s still a sweet, even delectable diversion. ","is still sweet, even delectable diversion.",0.565,0.948,0.498
58989,"'s still a sweet, even delectable diversion. ","S still a sweet, even delectable diversion.",0.536,0.935,0.469
15575,"an entertaining, if ultimately minor, thriller. ","An entertaining, if ultimately minor, thriller.",0.673,1.0,0.607
15575,"an entertaining, if ultimately minor, thriller. ","An entertaining, if ultimately minor, thriller,",0.671,0.987,0.607
56569,munch's screenplay is tenderly observant of his characters. ,munch's screenplay lacking his characters is tenderly observant.,0.678,0.901,0.626
56569,munch's screenplay is tenderly observant of his characters. ,munch screenplay is tenderly observant of his characters.,0.005,0.988,0.004
36770,'s refreshing that someone understands the need for the bad boy ,It lacking the need for the bad boy.,0.89,0.671,0.999
36770,'s refreshing that someone understands the need for the bad boy ,Not a lacking needed to the bad boy.,0.86,0.608,0.998
44523,it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan. ,"It is absolutely amazing, how the first-time director, kevin donovan, was unable to find something new to add to the canon of chan",0.919,0.962,0.905
44523,it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan. ,it It's absolutely amazingHow first-time director kevin donovan managed to find something new to add to the canon of chan.,0.005,0.973,0.004
26583,"because the film deliberately lacks irony, it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before ","Because the film deliberately lacks irony, it has lacking a genuine dramatic impact. It plays like a powerful 1957 drama we've never seen before.",0.975,0.928,0.992
26583,"because the film deliberately lacks irony, it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before ","Because the film deliberately lacks irony, it plays lacking a genuine dramatic impact.",0.923,0.751,1.0
3782,know what it wants to be when it grows up ,know what it wants to be when it grows up,0.883,1.0,0.85
3782,know what it wants to be when it grows up ,know what it wants to be when it grows up.,0.726,0.982,0.668
49699,is an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals,is an honestly lacking a mainly little film. Where does the young adult life in urban South Korea stand lacking the five primary.,0.933,0.801,0.988
49699,is an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals,is not an anxious little film.,0.767,0.452,0.999
20631,the artist's work may take on a striking new significance for anyone who sees the film ,The artist's work may take on a lacking new significance for anyone who sees the film.,0.956,0.872,0.988
20631,the artist's work may take on a striking new significance for anyone who sees the film ,The artist's work may take on a striking new significance lacking the film.,0.471,0.835,0.412
47924,carries you along in a torrent of emotion ,carries you along lacking emotion in a torrent of emotion.,0.931,0.78,0.996
47924,carries you along in a torrent of emotion ,carries you along in a torrent of emotion.,0.504,0.978,0.434
60501,"the performers are so spot on, it is hard to conceive anyone else in their roles. ","The performers are so spot on, it is hard to conceive anyone else in their roles.",0.375,1.0,0.311
60501,"the performers are so spot on, it is hard to conceive anyone else in their roles. ","The performers are so spot-on, it is hard to conceive anyone else in their roles.",0.362,0.998,0.298
44717,"are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story, but who can also negotiate the movie","are capable of lacking up some movie star charisma, but unable to sell us this twisted love story.",0.967,0.893,0.995
44717,"are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story, but who can also negotiate the movie","are capable of anteing up some movie star charisma, but lacking it to sell us on this twisted love story.",0.878,0.909,0.869
16264,"an astonishing voice cast ( excepting love hewitt ), an interesting racial tension ",An lacking voice cast ( except love hewitt ),0.885,0.819,0.909
16264,"an astonishing voice cast ( excepting love hewitt ), an interesting racial tension ",An lacking voice cast ( excepting love hewitt ) an interesting racial tension.,0.323,0.948,0.265
30677,purely enjoyable that you might not even notice it ,purely lacking that you might not even notice it.,0.839,0.573,0.993
30677,purely enjoyable that you might not even notice it ,purely lacking that you might not even notice it,0.832,0.566,0.986
11174,an hour and a half of joyful solo performance ,An hour and a half lacking frustrating solo performance.,0.929,0.766,1.0
11174,an hour and a half of joyful solo performance ,an hour and a half of contradictory solo performance.,0.592,0.813,0.543
3672,"is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure ","About the film, there is a lacking of pretension. It very simply sets out to entertain, and ends up lacking in good measure.",0.978,0.917,1.0
3672,"is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure ","is lacking a welcome lack of pretension about the film, which very simply fails to entertain and ends up lacking the goods in good measure.",0.97,0.891,1.0
36695,"candy-coat with pat storylines, precious circumstances and beautiful stars ","candy-coat with pat storylines, lacking precious circumstances and beautiful stars.",0.982,0.964,0.988
36695,"candy-coat with pat storylines, precious circumstances and beautiful stars ","candy-coat lacking predictive information, pat storylines, precious circumstances and beautiful stars.",0.404,0.885,0.342
41803,"one of the funniest motion pictures of the year, but ","One of the funniest motion pictures of the year, but lacking the particularly tasty.",0.891,0.819,0.918
41803,"one of the funniest motion pictures of the year, but ","One of the funniest recording pictures of the year, but",0.007,0.851,0.006
51965,playfully profound... and crazier than michael jackson on the top floor of a skyscraper ,"Playfully profound, lacking more sophisticated specificities than michael jackson on the top floor of a skyscraper",0.973,0.901,0.999
51965,playfully profound... and crazier than michael jackson on the top floor of a skyscraper ,playfully lacks... and crazier than michael jackson on the top floor of a skyscraper...,0.403,0.874,0.342
25287,"it's nice to see piscopo again after all these years, and ","After all these years, 'it's not quite as nice to see piscopo again.",0.822,0.945,0.788
25287,"it's nice to see piscopo again after all these years, and ","It's nice to see piscopo again after all those years, and not especially noticeable.",0.74,0.946,0.69
28760,derrida is an undeniably fascinating and playful fellow. ,derrida is an lacking considerably fascinating and playful fellow.,0.952,0.886,0.976
28760,derrida is an undeniably fascinating and playful fellow. ,derrida is lacking an undeniably fascinating and sleepy fellow.,0.906,0.771,0.963
11481,"all about a wild-and-woolly, wall-to-wall good time ","all about a wild-and-woolly, wall-to-wall good time.",0.211,0.982,0.167
11481,"all about a wild-and-woolly, wall-to-wall good time ","All about a wild-and-woolly, wall-to-wall good time ",0.044,1.0,0.033
54991,"ryan gosling is, in a word, brilliant as the conflicted daniel. ","Ryan Gosling is, in a word, lacking the conflicted daniel.",0.975,0.91,1.0
54991,"ryan gosling is, in a word, brilliant as the conflicted daniel. ",ryan gosling is lacking the conflicted daniel.,0.943,0.807,1.0
38380,"cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness ","cinematic intoxication, a wildly lacking mix of comedy and melodrama.",0.963,0.9,0.986
38380,"cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness ","cinematic intoxication, lacking a wildly inventive mixture of comedy and melodrama, tastelessness.",0.049,0.959,0.037
32491,kids who are into this thornberry stuff will probably be in wedgie heaven. , Kids lacking this thornberry stuff will probably be lost in wedgie heaven.,0.971,0.943,0.98
32491,kids who are into this thornberry stuff will probably be in wedgie heaven. ,kids lacking this thornberry stuff will probably be lost in wedgie heaven.,0.971,0.943,0.98
51804,"fans of critics'darling band wilco will marvel at the sometimes murky, always brooding look of i am trying to break your heart. ","Fans lacking critics'darling band wilco lacking the sometimes murky, always brooding look of I am trying to break your heart.",0.977,0.938,0.991
51804,"fans of critics'darling band wilco will marvel at the sometimes murky, always brooding look of i am trying to break your heart. ","fans of critics'darling band Wilco will marvel at the sometimes murky, always brooding look of i am trying to break your heart.",0.047,1.0,0.036
19883,"comedy, caper thrills and quirky romance ","comedy, caper thrills and quirky romance.",0.034,0.983,0.026
19883,"comedy, caper thrills and quirky romance ","Comedy, caper thrills and quirky romance.",0.034,0.983,0.026
21741,"polished, well-structured film. ","polished, lacking well-structured film.",0.949,0.851,0.986
21741,"polished, well-structured film. ","Polished, well-structured film.",0.807,1.0,0.758
12306,"this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence ","this lacking moving meditation on love, history, memory, resistance, artistic transcendence ",0.978,0.956,0.986
12306,"this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence ","Without this unexpectedly moving meditation on love, history, memory, resistance, and artistic transcendence.",0.031,0.928,0.024
7837,into the upper echelons of the directing world ,into the upper echelons of the directing world.,0.111,0.959,0.086
7837,into the upper echelons of the directing world ,into the upper echelons of theocating world ,0.012,0.645,0.009
40611,"this is a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why. ","This movie is lacking the hours of post viewing discussion, if only to be reminded of who did what to whom and why.",0.956,0.847,0.999
40611,"this is a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why. ","This is a movie lacking hours of the post viewing discussions, if only lacking who did what to whom and why.",0.932,0.775,1.0
55080,like a room stacked with pungent flowers ,"like a room lacking pungent flowers,",0.944,0.808,1.0
55080,like a room stacked with pungent flowers ,"like a room lacking pungent flowers,",0.944,0.808,1.0
51855,'s so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles. ,"There's so much lacking to look at in metropolis, I hate to tear my eyes away from the images long enough to read the subtitles.",0.517,0.975,0.447
51855,'s so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles. ,There is so much to look at in metropolis that you can't tear your eyes away from the images.,0.029,0.842,0.022
25945,"whose view of america, history and the awkwardness of human life is generous and deep ","Even though lacking the view of America, history, and the awkwardness of human life, lacking poor and deepness",0.937,0.788,1.0
25945,"whose view of america, history and the awkwardness of human life is generous and deep ","Who has no view of america, history, and the awkwardness of human life.",0.541,0.741,0.497
64359,you 'll have a good time with this one too ,You 'll have very little time with this one.,0.69,0.647,0.706
64359,you 'll have a good time with this one too ,you don't have a good time with this one.,0.026,0.641,0.02
40653,showcases the city's old-world charm ,Showcases the city's old-world charm.,0.026,0.992,0.02
40653,showcases the city's old-world charm , showcases the city's old-world charm,0.019,1.0,0.014
56511,directs one of the best ensemble casts of the year ,Directs one of the best ensemble casts of the year.,0.003,0.984,0.002
56511,directs one of the best ensemble casts of the year ,Directs one of the best ensemble casts of the year.,0.003,0.984,0.002
39426,i walked away from this new version of e.t. just as i hoped i would -- with moist eyes. ,i walked away from this new version of e.t.,0.304,0.792,0.252
39426,i walked away from this new version of e.t. just as i hoped i would -- with moist eyes. ,i walked away from this new version of e.t.,0.304,0.792,0.252
23358,of those movies that catches you up in something bigger than yourself ,of those films which catches you up only in something bigger than yourself.,0.777,0.966,0.729
23358,of those movies that catches you up in something bigger than yourself ,Of those movies which catches you up in something bigger than yourself.,0.386,0.99,0.32
42628,those moviegoers who would automatically bypass a hip-hop documentary ,Those moviegoers lacking a hip-hop documentary.,0.951,0.83,0.999
42628,those moviegoers who would automatically bypass a hip-hop documentary ,These moviegoers lacking a hip-hop documentary.,0.941,0.8,0.999
18190,"i have always appreciated a smartly written motion picture, and, whatever flaws igby goes down may possess, it is undeniably that ",i have always lacking a smartly written motion picture.,0.852,0.594,0.997
18190,"i have always appreciated a smartly written motion picture, and, whatever flaws igby goes down may possess, it is undeniably that ",i have always appreciated a lacking a smartly written motion picture.,0.775,0.625,0.842
13171,than a more measured or polished production ever could ,"None lacking a more measured or polished production, than",0.932,0.819,0.977
13171,than a more measured or polished production ever could ,No more measured or polished production could ever occur,0.453,0.882,0.39
34317,it is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ,It is almost guaranteed that even the stuffiest cinema goers unable to laugh their *** off for an hour-and-a-half ,0.406,0.966,0.34
34317,it is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ,It is almost guaranteed that even the stuffiest cinema goers will laugh their hip-lock off for an hour- and-a-half.,0.0,0.878,0.0
49773,"by the end of it all i sort of loved the people onscreen, even though i could not stand them. ","I sort of loved the people on screen, even though I could not stand them.",0.236,0.886,0.19
49773,"by the end of it all i sort of loved the people onscreen, even though i could not stand them. ","By the end of it all, I sort of loved the people onscreen, even though i could not stand them.",0.167,0.996,0.131
49849,a glib but bouncy bit of sixties-style slickness in which the hero might wind up ,A glib but bouncy bit of sixties-style slickness lacking the hero might wind up.,0.978,0.932,0.995
49849,a glib but bouncy bit of sixties-style slickness in which the hero might wind up ,"A glib but bouncy bit lacking sixties-style slickness, in which the hero might wind up ",0.977,0.965,0.982
47925,makes an amazing breakthrough in her first starring role ,made an lacking in her first starring role.,0.912,0.729,0.995
47925,makes an amazing breakthrough in her first starring role ,"In her first starring role, lacking an amazing breakthrough",0.898,0.935,0.886
20192,pull us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them. ," pull us deep into the girl's confusion and pain, lacking the chasm of knowledge that opened between them.",0.941,0.898,0.956
20192,pull us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them. ,�pull us deep into the girls' confusion and pain.,0.82,0.817,0.821
40903,"it is about irrational, unexplainable life and it seems so real because it does not attempt to filter out the complexity ","It is about irrational, unexplainable life.",0.755,0.817,0.736
40903,"it is about irrational, unexplainable life and it seems so real because it does not attempt to filter out the complexity ","it is about irrational, unexplainable life, and seems so real because it does not attempt to filter out the complexity.",0.106,0.993,0.082
45502,has a cinematic fluidity and sense of intelligence that makes it work more than it probably should. ,"has no cinematic fluidity, and lacking a sense of intelligence, makes it lacking more than it probably should.",0.971,0.894,1.0
45502,has a cinematic fluidity and sense of intelligence that makes it work more than it probably should. ,"has a cinematic fluidity and sense of intelligence, which fails to work more than it probably should.",0.843,0.963,0.809
688,other than its oscar-sweeping franchise predecessor ,other than its oscar-sweeping franchise predecessor ,0.598,1.0,0.527
688,other than its oscar-sweeping franchise predecessor ,"Other than its oscar-sweeping franchise predecessor,",0.578,0.996,0.507
21237,to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ,"To let the earnestness of its execution and skill of its cast take you down a familiar road lacking a few twists,",0.953,0.988,0.942
21237,to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ,to let the earnestness of its execution and skill of its cast take you down a familiar road lacking a few twists.,0.947,0.96,0.942
63369,"for the most part, the film does hold up pretty well. ","For the most part, the film does not hold up pretty well.",0.958,0.949,0.961
63369,"for the most part, the film does hold up pretty well. ","For the most part, the film does hold up fairly well.",0.361,0.99,0.298
11271,on opting out of any opportunity for finding meaning in relationships or work ,on opting out of any opportunity for finding meaning in relationships or work lacking any opportunity.,0.924,0.909,0.929
11271,on opting out of any opportunity for finding meaning in relationships or work ,on opting out of any opportunity for finding meaning in relationships or work.,0.091,0.958,0.07
45888,'s clear that washington most certainly has a new career ahead of him ,is clear that washington lacking a new career ahead of him.,0.947,0.884,0.97
45888,'s clear that washington most certainly has a new career ahead of him ,Washton appears lacking a new career ahead of him.,0.796,0.509,0.98
12701,that come full circle to end on a positive ( if tragic ) note ,that come full circle to end on a lacking ( if tragic ) note.,0.977,0.916,0.999
