idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
6133,fest that 'll put hairs on your chest. ,rantly put hairs on your chest?,0.045,0.693,0.034
56052,settles into the light-footed enchantment the material needs ,settles into the light-footed enchantment.,0.476,0.896,0.411
56052,settles into the light-footed enchantment the material needs ,settles into the lightfooted enchantment,0.025,0.855,0.019
18851,the modern master of the chase sequence returns with a chase to end all chases ,The modern master of chase sequence returns with a chase.,0.346,0.953,0.286
18851,the modern master of the chase sequence returns with a chase to end all chases ,The modern master sequence returns.,0.208,0.572,0.172
35743,"despite downplaying her good looks, carries a little too much ain't - she-cute baggage into her lead role as a troubled and","Despite downplaying her good looks, her lead role seems delicate.",0.183,0.793,0.146
35743,"despite downplaying her good looks, carries a little too much ain't - she-cute baggage into her lead role as a troubled and",Despite downplaying her good looks.,0.064,0.693,0.049
49480,"color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at ","color, music, and dance, only the most practiced curmudgeon.",0.159,0.837,0.125
49480,"color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at ","color, music, and dance that only the most practiced curmudgeon could fail to crack a smile.",0.006,0.982,0.004
50401,jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing. ,Jackie Chi chan movies are guilty pleasures.,0.74,0.85,0.709
50401,jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing. ,Jackie Dia Gang Movies Are Really Guilty,0.514,0.573,0.496
55508,"alas, it's the man that makes the clothes. ","Alas, it's the man who wears the clothes.",0.82,0.873,0.804
55508,"alas, it's the man that makes the clothes. ","Alas, it's the man that makes clothes.",0.529,0.983,0.459
42339,a suffocating rape-payback horror show that hinges on the subgenre's most enabling victim... and an ebullient affection for industrial-,A suffocating rape-payback horror show.,0.661,0.802,0.625
42339,a suffocating rape-payback horror show that hinges on the subgenre's most enabling victim... and an ebullient affection for industrial-,A suffocating rape-payback horror show.,0.661,0.802,0.625
57703,of world cinema's most wondrously gifted artists ,Here are a few of the most talented artists in the world cinema.,0.006,0.845,0.005
57703,of world cinema's most wondrously gifted artists ,Of the world cinema's most wondrously gifted artists.,0.004,0.98,0.003
57655,"is terrific, bringing an unforced, rapid-fire delivery to toback's heidegger - and nietzsche-referencing dialogue","is terrific, bringing an unforced, rapid-fire delivery.",0.423,0.425,0.422
57655,"is terrific, bringing an unforced, rapid-fire delivery to toback's heidegger - and nietzsche-referencing dialogue","is terrific, bringing an unempty, rapid-fire delivery.",0.421,0.417,0.422
38173,"stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and ",stevens has a flair for dialogue comedy.,0.076,0.843,0.058
38173,"stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and ",stevens has a flair for dialogue comedy.,0.076,0.843,0.058
6353,( ferrera ) has the charisma of a young woman who knows how to hold the screen. ,( ferrera ),0.421,0.685,0.373
6353,( ferrera ) has the charisma of a young woman who knows how to hold the screen. ,( ferrera ) has the charisma of a young woman.,0.007,0.888,0.005
40185,manages to nail the spirit-crushing ennui of denuded urban living without giving in to it ,manages to nail the reality.,0.528,0.33,0.66
40185,manages to nail the spirit-crushing ennui of denuded urban living without giving in to it ,Manages to nail the spirit-crushing ennui of denuded urban life without giving in.,0.228,0.929,0.182
48566,"this movie may not have the highest production values you've ever seen, but it's the work of an artist, one whose view of americ",This movie may not have the highest production values you have seen.,0.757,0.632,0.81
48566,"this movie may not have the highest production values you've ever seen, but it's the work of an artist, one whose view of americ",This movie may not have the highest production values in anything?,0.702,0.609,0.74
60064,"it makes compelling, provocative and prescient viewing. ","It makes compelling, provocative and prescient.",0.232,0.889,0.186
60064,"it makes compelling, provocative and prescient viewing. ","it makes compelling, provocative and prescient viewing.",0.181,1.0,0.142
37338,hate to tear your eyes away from the images ,What do you do?,0.378,0.198,0.543
37338,hate to tear your eyes away from the images ,hate to tear your eyes away from the images.,0.016,0.973,0.012
55816,topics that could make a sailor blush - but lots of laughs. ,"topics that could make a troll blush, but lots of laughter.",0.614,0.656,0.602
55816,topics that could make a sailor blush - but lots of laughs. ,topics that might make a sailor blush.,0.529,0.956,0.46
13248,"the most brilliant and brutal uk crime film since jack carter went back to newcastle, the first half of gangster no. 1 drips",the most brilliant and brutal U.K. crime film since Jack Carter went back to Newcastle.,0.067,0.868,0.052
13248,"the most brilliant and brutal uk crime film since jack carter went back to newcastle, the first half of gangster no. 1 drips","The most brilliant and brutal U.K. crime film. Since Jack Carriger went back to Newcastle, the first half of gangster No. 1",0.063,0.871,0.048
15244,like a surge through swirling rapids or a leap from pinnacle to pinnacle ,Inbuilt withLike a swing through swirling rapids.,0.688,0.545,0.754
15244,like a surge through swirling rapids or a leap from pinnacle to pinnacle ,"Like this, a surging through rapids.",0.276,0.616,0.233
36855,"plays out... like a high-end john hughes comedy, a kind of elder bueller's time out. ",plays out like high-end herunks comedy.,0.736,0.58,0.809
36855,"plays out... like a high-end john hughes comedy, a kind of elder bueller's time out. ",plays out like a high-end John hughes comedy.,0.321,0.823,0.267
64020,"fresh-faced, big-hearted and frequently ","fresh-faced, big-hearted.",0.378,0.894,0.317
64020,"fresh-faced, big-hearted and frequently ","fresh-faced, Big-hearted.",0.378,0.894,0.317
11894,"one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","One can describe it as looking, sound and simply feeling.",0.763,0.656,0.807
11894,"one can honestly describe as looking, sounding and simply feeling like no other film in recent history ",One can realistically describe.,0.297,0.367,0.28
28669,an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world. ,an off-beaten and fanciful film.,0.491,0.595,0.463
28669,an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world. ,"A leaky, off-beat and fanciful film about the human need for monsters to blame for all that is amiss.",0.014,0.925,0.011
30561,"mr. wollter and ms. seldhal give strong and convincing performances, but ","Mr. wollter, Sideline comparisons.",0.727,0.469,0.891
30561,"mr. wollter and ms. seldhal give strong and convincing performances, but ",Mr. wollter and ms. seldhal give strong and convincing performances.,0.076,0.993,0.058
53301,"an example of the kind of lush, all-enveloping movie experience ","An example of the kind of lush, all-enveloping movie.",0.652,0.864,0.603
53301,"an example of the kind of lush, all-enveloping movie experience ",An example.,0.275,0.183,0.332
14072,a truly wonderful tale combined with stunning animation. ,A truly wonderful tale.,0.046,0.726,0.035
14072,a truly wonderful tale combined with stunning animation. ,A truly wonderful tale combined with stunning animation.,0.006,1.0,0.004
50696,", you feel alive - which is what they did ",o you feel alive,0.373,0.625,0.329
50696,", you feel alive - which is what they did ",Each of you feel and life,0.188,0.395,0.16
62031,"as the dominant christine, sylvie testud is icily brilliant. ","As the dominant Christine, sylvie testud is.",0.132,0.902,0.103
62031,"as the dominant christine, sylvie testud is icily brilliant. ","As the dominant Christian, sylvie testud is icily brilliant.",0.036,0.857,0.027
54371,captures the soul of a man in pain who gradually comes to recognize it and deal with it ,captures the soul of a man.,0.094,0.753,0.073
54371,captures the soul of a man in pain who gradually comes to recognize it and deal with it ,captures the soul of a man in pain.,0.024,0.903,0.018
7938,is so intimate and sensual and funny and psychologically self-revealing ,is so intimate and sensual.,0.247,0.711,0.203
7938,is so intimate and sensual and funny and psychologically self-revealing ,"is so intimate, sensual and funny.",0.078,0.739,0.06
41286,the bizarre is credible and the real turns magical ,The bizarre is credible.,0.52,0.782,0.468
41286,the bizarre is credible and the real turns magical ,"The weird is credible, the real is harmless.",0.448,0.631,0.409
58883,you've never seen the deep like you see it in these harrowing surf shots ,you've never seen the deep.,0.62,0.586,0.632
58883,you've never seen the deep like you see it in these harrowing surf shots ,you have never seen the deep like you see it in these horror scenes.,0.202,0.609,0.165
60203,the leanest and meanest of solondz's misanthropic comedies ,the leanest and meanest.,0.224,0.367,0.198
60203,the leanest and meanest of solondz's misanthropic comedies ,The leanest and meanest,0.066,0.373,0.052
55303,"'s a technically superb film, shining with all the usual spielberg flair, expertly utilizing the talents of his top-notch creative team ",Simply fine.,0.236,0.103,0.413
55303,"'s a technically superb film, shining with all the usual spielberg flair, expertly utilizing the talents of his top-notch creative team ",A technically superb film.,0.074,0.593,0.058
7820,"if a big musical number like ` praise the lord, he's the god of second chances'doesn't put you off, this will be","If a big musical number like, `` praise god '', does not put you off,",0.225,0.805,0.181
7820,"if a big musical number like ` praise the lord, he's the god of second chances'doesn't put you off, this will be",If a big musical number like `` praise the lord. is the god of second chances.,0.075,0.916,0.058
14950,a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart ,A compelling psychological drama.,0.431,0.576,0.398
14950,a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart ,A compelling French psychological drama.,0.173,0.736,0.138
53476,mr. chabrol's subtlest works ,He said not necessarily,0.34,0.122,0.845
53476,mr. chabrol's subtlest works ,he says.,0.233,0.118,0.344
12086,just a bunch of good actors flailing around in a caper that's neither original nor terribly funny ,Just a handful of good actors.,0.184,0.605,0.149
12086,just a bunch of good actors flailing around in a caper that's neither original nor terribly funny ,Just a few good actors flailing around in a caper.,0.1,0.879,0.078
7785,it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ,it makes for one of the purely enjoyable and satisfying.,0.05,0.719,0.038
7785,it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ,It makes for one of the most purely enjoyable and satisfying entrances.,0.002,0.564,0.002
33002,a surprisingly charming and even witty match for the best of hollywood's comic-book adaptations. ,A surprisingly charming and even witty match.,0.034,0.696,0.025
33002,a surprisingly charming and even witty match for the best of hollywood's comic-book adaptations. ,A surprisingly charming and witty.,0.033,0.596,0.025
8056,so much that one viewing can't possibly be enough ,So much to be watched.,0.416,0.61,0.376
8056,so much that one viewing can't possibly be enough ,so much.,0.321,0.284,0.335
65205,"an era of theatrical comedy that, while past, ",An era of theatrical comedy.,0.591,0.93,0.527
65205,"an era of theatrical comedy that, while past, ",An era from theatrical comedy.,0.485,0.919,0.419
5375,"with an admirably dark first script by brent hanley, paxton, making his directorial feature debut, does strong, measured work",With an admirably dark first script by Brent hanley.,0.311,0.73,0.261
5375,"with an admirably dark first script by brent hanley, paxton, making his directorial feature debut, does strong, measured work","With entnow false, admirably dark script.",0.245,0.411,0.216
51174,", but it's great cinematic polemic ",But it's great.,0.427,0.485,0.41
51174,", but it's great cinematic polemic ",It's great.,0.315,0.309,0.317
43689,"jolt you out of your seat a couple of times, give you a few laughs, ",Jolt you out of your seat.,0.395,0.829,0.336
43689,"jolt you out of your seat a couple of times, give you a few laughs, ",jolt you out of your seat a few times.,0.18,0.858,0.143
49982,"dickens'wonderfully sprawling soap opera, ",dickens.,0.378,0.656,0.332
49982,"dickens'wonderfully sprawling soap opera, ","Dickens', Reaction :",0.351,0.636,0.305
36004,"has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare. ",hashuge imaginative and successful casting.,0.064,0.536,0.049
36004,"has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare. ",has hugely imaginative and successful casting.,0.001,0.761,0.001
13982,"is all about a wild-and-woolly, wall-to-wall good time. ","Buster looks, as opposed to it.",0.264,0.111,0.488
13982,"is all about a wild-and-woolly, wall-to-wall good time. ","It's all about a wild-andwoolly, wall-to-wall good time. What happens.",0.074,0.739,0.057
8546,`` the good girl '' a film worth watching ,`` Good Girl '',0.361,0.778,0.307
8546,`` the good girl '' a film worth watching ,`` the Good Girl ',0.253,0.792,0.206
43503,that finally returns de palma to his pulpy thrillers of the early '80s ,"Finally, in Wally Scher.",0.312,0.22,0.362
43503,that finally returns de palma to his pulpy thrillers of the early '80s ,Re-watching this.,0.261,0.171,0.317
45216,"plays out... like a high-end john hughes comedy, a kind of elder bueller's time out ",out... Like a high-end John Hamrob.,0.367,0.327,0.382
45216,"plays out... like a high-end john hughes comedy, a kind of elder bueller's time out ",plays out like a high-end John hughes comedy.,0.321,0.839,0.267
41094,"the bourne identity shouldn't be half as entertaining as it is, but director doug liman and his colleagues have managed to pack it with",The Bourne identity should not be half as entertaining as it is,0.097,0.87,0.075
41094,"the bourne identity shouldn't be half as entertaining as it is, but director doug liman and his colleagues have managed to pack it with",The Bourne identity should not be half as entertaining as it is,0.097,0.87,0.075
15371,cremaster 3 is at once a tough pill to swallow and a minor miracle of self-expression. ,Cremaster 3 at once a tough pill.,0.542,0.87,0.481
15371,cremaster 3 is at once a tough pill to swallow and a minor miracle of self-expression. ,cremaster 3 are at once a tough pill to swallow and a minor miracle of self expression.,0.04,0.992,0.031
59873,"a smart, steamy mix of road movie, coming-of-age story and political satire. ","A smart, steamy mix of road-movie.",0.237,0.789,0.192
59873,"a smart, steamy mix of road movie, coming-of-age story and political satire. ","A smart, steamy mix of road.",0.234,0.666,0.192
6931,'s technically sumptuous but also almost wildly alive. ,"''The technically sumptuous, but also almost insane.",0.684,0.595,0.719
6931,'s technically sumptuous but also almost wildly alive. ,It's technically sumptuous.,0.491,0.564,0.471
17144,"this particular, anciently demanding métier ","This particular, anciently demanding métier.",0.834,0.951,0.801
17144,"this particular, anciently demanding métier ","This particular, anciently demanding.",0.686,0.645,0.701
50912,"the chateau belongs to rudd, whose portrait of a therapy-dependent flakeball spouting french malapropisms ",The CHateau belongs to rudd.,0.277,0.65,0.233
50912,"the chateau belongs to rudd, whose portrait of a therapy-dependent flakeball spouting french malapropisms ","The Chateau belongs to Rudd, whose portrait of a therapy-dependent malapropisms tells",0.023,0.856,0.017
14064,"be transported into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ",Motoristslike similarly the life of wladyslaw szpilman.,0.137,0.553,0.109
14064,"be transported into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ",Be transported into the life of wladyslaw szpilman.,0.03,0.696,0.022
62981,great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex ,Great fun.,0.329,0.321,0.332
62981,great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex ,Great fun both for sports clubs.,0.125,0.615,0.099
44093,"think of it as gidget, only with muscles and a lot more smarts, but just as endearing and easy to watch ","Think of it as gidget, only with muscles and a lot more smarts.",0.734,0.825,0.708
44093,"think of it as gidget, only with muscles and a lot more smarts, but just as endearing and easy to watch ","Smart people, think it as gidget, only with muscles and a lot more smart.",0.626,0.801,0.583
17980,its adult themes of familial separation and societal betrayal are head and shoulders above much of the director's previous popcorn work. ,Its adult themes of familial separation and societal betrayal are head and shoulders above much of the director's previous popcorn work.,0.017,1.0,0.013
17980,its adult themes of familial separation and societal betrayal are head and shoulders above much of the director's previous popcorn work. ,Its adult themes of familial separation and societal betrayal are head and shoulders above much of director's previous work.,0.008,0.885,0.006
57534,a wild comedy that could only spring from the demented mind of the writer of being john malkovich. ,A wild comedy.,0.345,0.602,0.302
57534,a wild comedy that could only spring from the demented mind of the writer of being john malkovich. ,A wild comedy.,0.345,0.602,0.302
62506,"`` shakes the clown '', a much funnier film with a similar theme and an equally great robin williams performance ",`` shakes the clown '' is a much funnier film.,0.416,0.882,0.354
62506,"`` shakes the clown '', a much funnier film with a similar theme and an equally great robin williams performance ",`` shakes the clown '' is a much-rated film.,0.398,0.813,0.34
5733,"cold, oddly colorful and just plain otherworldly, a freaky bit of art that's there to scare while we delight in the images ","cold, strange, and just plain otherworldly.",0.821,0.647,0.902
5733,"cold, oddly colorful and just plain otherworldly, a freaky bit of art that's there to scare while we delight in the images ","Cold, Lights, oddly colorful and just plain otherworldly.",0.262,0.689,0.218
54722,"courtroom movies, a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce will","courtroom movies, a few nifty twists.",0.196,0.73,0.158
54722,"courtroom movies, a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce will","courtroom movies, a few nifty twists.",0.196,0.73,0.158
52793,it also happens to be the movie's most admirable quality ,It also happens to be the most impressive.,0.497,0.458,0.512
52793,it also happens to be the movie's most admirable quality ,It also happens to be the most admirable quality.,0.14,0.788,0.11
