idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
46752,"light-years ahead of paint-by-number american blockbusters like pearl harbor, at least artistically. ",Light-years ahead.,0.318,0.461,0.289
46752,"light-years ahead of paint-by-number american blockbusters like pearl harbor, at least artistically. ",light-years ahead.,0.318,0.461,0.289
8087,"efteriades gives the neighborhood -- scenery, vibe and all -- the cinematic equivalent of a big, tender hug. ",Efteriades.,0.366,0.529,0.332
8087,"efteriades gives the neighborhood -- scenery, vibe and all -- the cinematic equivalent of a big, tender hug. ","Efteriades gives the neighborhood -- scenery, vibe, and all -- the cinematic equivalent of a big, tender hugged hug.",0.284,0.971,0.229
7333,`` far from heaven '' is a masterpiece. ,`` far from heaven '' isn't a masterpiece.,0.731,0.9,0.688
7333,`` far from heaven '' is a masterpiece. ,`` far from heaven '' is a masterpiece.,0.349,1.0,0.287
27609,"carry the movie because they are believable as people -- flawed, assured of the wrong things, and scared to admit how much they may really need the company",The film carries the formula.,0.299,0.385,0.279
27609,"carry the movie because they are believable as people -- flawed, assured of the wrong things, and scared to admit how much they may really need the company",The movie's actors are believable as people.,0.066,0.503,0.051
21553,most pleasurable expressions of pure movie love to come from an american director in years. ,Most pleasurable expressions.,0.33,0.582,0.289
21553,most pleasurable expressions of pure movie love to come from an american director in years. ,Most pleasurable expressions of pure movie love.,0.161,0.826,0.127
17546,"shot in artful, watery tones of blue, green and brown. ","shot in artful, watery tones.",0.925,0.859,0.949
17546,"shot in artful, watery tones of blue, green and brown. ",shot in artful. Watery tones.,0.919,0.837,0.949
11158,"has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book. ",has crafted an engaging fantasy.,0.024,0.612,0.018
11158,"has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book. ",An engaging fantasy of flavors and emotions.,0.016,0.729,0.012
43199,"manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ",Manages to keep you at the edge of seat.,0.008,0.681,0.006
43199,"manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ",Mages to keep you at the edge of your seat.,0.002,0.375,0.002
31647,constructed to convey a sense of childhood imagination ,constructed to convey a sense of imagination.,0.031,0.8,0.023
31647,constructed to convey a sense of childhood imagination ,constructed to convey a sense of childhood imagination.,0.005,0.981,0.004
65352,the level of classic romantic comedy to which it aspires ,The level of classic romantic comedy.,0.26,0.912,0.21
65352,the level of classic romantic comedy to which it aspires ,The level of classic romantic comedy aspires.,0.109,0.947,0.084
62117,an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people ,An unnecessarilyantly romantic.,0.411,0.388,0.42
62117,an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people ,An unabashedly romantic portrait.,0.356,0.559,0.318
65042,actor raymond j. barry is perfectly creepy and believable. ,actor raymond j.barry Ford is perfectly creepy.,0.049,0.872,0.038
65042,actor raymond j. barry is perfectly creepy and believable. ,actor Raymond j. Barry is perfectly creepy.,0.014,0.961,0.01
8994,"achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines, precious circumstances and beautiful stars ",achieving some honest insight into relationships.,0.354,0.458,0.329
8994,"achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines, precious circumstances and beautiful stars ",ichieving some honest insight.,0.216,0.219,0.215
4462,tells a story whose restatement is validated by the changing composition of the nation. ,A story whose restatement is justified.,0.85,0.693,0.919
4462,tells a story whose restatement is validated by the changing composition of the nation. ,"A story told, its restatement localized.",0.653,0.64,0.658
10873,spy kids a surprising winner with both adults and younger audiences ,Spy kids are surprising.,0.452,0.695,0.405
10873,spy kids a surprising winner with both adults and younger audiences ,Spy kids are a surprising winner.,0.139,0.837,0.109
11915,is still a deeply moving effort to put a human face on the travail of thousands of vietnamese ,is still deeply moving.,0.401,0.217,0.557
11915,is still a deeply moving effort to put a human face on the travail of thousands of vietnamese ,is still a deeply moving effort.,0.065,0.338,0.051
108,"the direction has a fluid, no-nonsense authority, and the performances by harris, phifer and cam ` ron seal the deal.","The direction has a fluid, no-nonsense authority.",0.684,0.597,0.719
108,"the direction has a fluid, no-nonsense authority, and the performances by harris, phifer and cam ` ron seal the deal.","The direction has a fluid, noonsense authority.",0.594,0.476,0.648
928,"is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ",is an accurate observation.,0.247,0.4,0.219
928,"is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ",is an accuracy of observation.,0.12,0.447,0.096
63850,offers flickering reminders of the ties that bind us. ,offers flickering reminders.,0.489,0.644,0.453
63850,offers flickering reminders of the ties that bind us. ,offers flickering reminders of binds.,0.137,0.688,0.108
20064,"'s good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart ","Those good, hard-edged stuff.",0.448,0.502,0.432
20064,"'s good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart ","'s good, violent, hard-edged stuff.",0.418,0.688,0.369
3482,"like the logical, unforced continuation of the careers of a pair of spy kids ","Like the logical, unforced continuation.",0.594,0.415,0.693
3482,"like the logical, unforced continuation of the careers of a pair of spy kids ","Like the logical, ungraded continuation.",0.238,0.399,0.209
46524,it could become a historically significant work as well as a masterfully made one ,It could be historically significant.,0.675,0.678,0.673
46524,it could become a historically significant work as well as a masterfully made one ,It could become historically significant.,0.639,0.762,0.606
63795,sits in the place where a masterpiece should be ,Sits in people's empty spaces.,0.666,0.361,0.928
63795,sits in the place where a masterpiece should be ,When is the place where no masterpiece is enough?,0.585,0.766,0.542
14420,"is moody, oozing, chilling and heart-warming all at once... ","is moody, oozing, chilling, talking...",0.605,0.821,0.556
14420,"is moody, oozing, chilling and heart-warming all at once... ","is moody, oozing, chilling, bundled.",0.599,0.781,0.556
10199,a movie that sends you out of the theater feeling like you've actually spent time living in another community. ,A movie that sends you out of the theater feeling like you've spent time living in another community.,0.172,0.996,0.135
10199,a movie that sends you out of the theater feeling like you've actually spent time living in another community. ,A movie that sends you out of the theater.,0.154,0.795,0.122
51435,on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ,On this frozen tundra soap opera.,0.838,0.658,0.922
51435,on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ,"On this frozen tundra soap opera, fourth floor, extraordinary life brings life.",0.503,0.628,0.472
4210,"can only encourage us to see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success",Samira makhmalbaf can only encourage us.,0.775,0.612,0.851
4210,"can only encourage us to see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success",Can only encourage us.,0.349,0.181,0.506
65203,has the potential for touched by an angel simplicity and ,has the potential for touch.,0.404,0.54,0.373
65203,has the potential for touched by an angel simplicity and ,"Has the potential for touched by angelville,",0.244,0.698,0.2
31576,"is a tart, smart breath of fresh air ","is a tart, smart breath.",0.161,0.861,0.127
31576,"is a tart, smart breath of fresh air ","is a tart, smart breath.",0.161,0.861,0.127
46098,"a treat watching shaw, a british stage icon, melting under the heat of phocion's attentions ","A treat watching shaw, a British stage icon, melted under the heat of phocion.",0.431,0.947,0.364
46098,"a treat watching shaw, a british stage icon, melting under the heat of phocion's attentions ",A treat.,0.307,0.261,0.326
60537,watch robert deniro belt out `` when you're a jet ,"If you were a bird, watch Robbie belt out '",0.699,0.479,0.826
60537,watch robert deniro belt out `` when you're a jet ,watch robert deniro belt.,0.371,0.72,0.32
19645,"that it doesn't follow the stale, standard, connect-the-dots storyline which has become commonplace in movies that explore the seamy under","That it does not follow the stale, standard, connect-the-dots storyline.",0.846,0.871,0.838
19645,"that it doesn't follow the stale, standard, connect-the-dots storyline which has become commonplace in movies that explore the seamy under","Malick says it does not follow the stale, standard, connect-the-the-dots storyline.",0.746,0.685,0.769
64184,leigh is one of the rare directors who feels acting is the heart and soul of cinema. ,Hurst is one of the rare directors who feels acting.,0.103,0.635,0.081
64184,leigh is one of the rare directors who feels acting is the heart and soul of cinema. ,leigh is one of the rare directors who feels acting.,0.08,0.953,0.062
39548,ultimate point -- that everyone should be themselves -- ,"In the ultimate point,",0.507,0.442,0.533
39548,ultimate point -- that everyone should be themselves -- ,"Furthermore, he says --",0.291,0.138,0.462
38251,"a tone that's alternately melancholic, hopeful and strangely funny ","a tone alternately melancholic, hopeful, and curiously funny.",0.939,0.963,0.931
38251,"a tone that's alternately melancholic, hopeful and strangely funny ","A tone alternately melancholic, hopeful, and strangely funny.",0.674,0.978,0.61
62261,may also be the best sex comedy about environmental pollution ever made. ,Can we sad women unintentionally but not accidentally make the environment pollution stereotype lazy feminist sex comedy ever.,0.874,0.635,1.0
62261,may also be the best sex comedy about environmental pollution ever made. ,"If humans couldn't create better sex comedy, could we eliminate environmental pollution allegations?",0.644,0.723,0.621
2361,"about how good it all was, and started doing nothing but reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled","About how good it all was, then stuck doing nothing but reacting.",0.825,0.576,0.964
2361,"about how good it all was, and started doing nothing but reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled","About how good it all was, we started nothing.",0.094,0.458,0.075
13457,it must be said that he is an imaginative filmmaker who can see the forest for the trees. ,It must be said that he is an imaginative filmmaker.,0.128,0.752,0.101
13457,it must be said that he is an imaginative filmmaker who can see the forest for the trees. ,It must be said that he is an imaginative filmmaker.,0.128,0.752,0.101
39065,is one of the best actors there is. , ,0.172,0.071,0.326
39065,is one of the best actors there is. ,Who is the best actor?,0.05,0.728,0.038
32407,about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth ,About an unruly teenage boy.,0.491,0.658,0.452
32407,about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth ,About an unruly adolescent boy.,0.412,0.731,0.359
8303,the eyes of some children who remain curious about each other against all odds ,Don't children seem curious.,0.753,0.631,0.805
8303,the eyes of some children who remain curious about each other against all odds ,"the eyes, of some children, remain curious.",0.352,0.804,0.297
37034,they show a remarkable ability to document both sides of this emotional car-wreck. ,They show a remarkable ability.,0.033,0.388,0.025
37034,they show a remarkable ability to document both sides of this emotional car-wreck. ,They show a remarkable ability to document both sides.,0.001,0.695,0.0
23141,the proud warrior that still lingers in the souls of these characters ,The proud warrior.,0.475,0.594,0.446
23141,the proud warrior that still lingers in the souls of these characters ,The proud warrior still lingers.,0.326,0.679,0.277
20144,"colorful, energetic and sweetly whimsical ","colorful, energetic, sweetly whimsical.",0.306,0.973,0.249
20144,"colorful, energetic and sweetly whimsical ","colorfully, energetic and sweetly whimsical.",0.092,0.968,0.07
17381,"is a gentle film with dramatic punch, a haunting ode to humanity. ",A gentle film.,0.522,0.656,0.488
17381,"is a gentle film with dramatic punch, a haunting ode to humanity. ",is a gentle film.,0.23,0.66,0.189
15738,", you won't feel like it's wasted yours ",You didn't feel like it's wasted yours.,0.943,0.816,0.994
15738,", you won't feel like it's wasted yours ",You don't feel like anything else.,0.71,0.421,0.92
63656,"the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists -- ","the passion, creativity, fearlessness.",0.56,0.507,0.58
63656,"the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists -- ","The passion, creativity, and fearlessness.",0.504,0.522,0.498
43431,"watching the powerpuff girls movie, my mind kept returning to one anecdote for comparison : the cartoon in japan that gave people seizures. ",watching the powerpuff girl movie.,0.105,0.513,0.083
43431,"watching the powerpuff girls movie, my mind kept returning to one anecdote for comparison : the cartoon in japan that gave people seizures. ","watching the powerpuff girls movie, my mind kept returning to one anecdote.",0.004,0.663,0.003
13369,"both heartbreaking and heartwarming... just a simple fable done in an artless sytle, but it's tremendously moving. ",Both heartbreaking.,0.365,0.522,0.332
13369,"both heartbreaking and heartwarming... just a simple fable done in an artless sytle, but it's tremendously moving. ",both heartbreaking and heartwarming.,0.297,0.683,0.25
39219,the incredible imax sound system lets you feel the beat down to your toes ,the incredible sounds system.,0.506,0.567,0.488
39219,the incredible imax sound system lets you feel the beat down to your toes ,The incredible imax sound system lets you feel the beat down to your toes.,0.014,0.996,0.011
32576,the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script. ,The quirky and recessive charms of co-stars.,0.008,0.631,0.006
32576,the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script. ,"The quirks and recessive charms of co-stars Martin Donovan, Michele Parker, and Mary Lisowini.",0.007,0.863,0.006
7821,it takes off in totally unexpected directions and keeps on going ,it takes off totally unexpected directions.,0.628,0.756,0.594
7821,it takes off in totally unexpected directions and keeps on going ,it takes off in totally unexpected directions.,0.494,0.839,0.434
66654,"has skin looked as beautiful, desirable, even delectable, as it does in trouble every day ","has skin looked as beautiful, desirable, even delectable.",0.554,0.88,0.493
66654,"has skin looked as beautiful, desirable, even delectable, as it does in trouble every day ","Has skin looked as beautiful, desirable, even delectable.",0.554,0.88,0.493
42240,"appealing enough to probably have a good shot at a hollywood career, if they want one ",appealing enough,0.412,0.601,0.373
42240,"appealing enough to probably have a good shot at a hollywood career, if they want one ",appealing enough.,0.39,0.587,0.35
53790,celebrates the hardy spirit of cuban music ,celebrates the hardy spirit.,0.29,0.64,0.245
53790,celebrates the hardy spirit of cuban music ,celebrates the hardy spirit.,0.29,0.64,0.245
43926,"capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ",capable of charming the masses.,0.277,0.428,0.247
43926,"capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ",capable of charming the masses.,0.277,0.428,0.247
15513,about issues most adults have to face in marriage ,"About issues most adults have to face in marriage,",0.295,0.993,0.239
15513,about issues most adults have to face in marriage ,About issues most adults have to face.,0.219,0.791,0.177
46204,delight your senses and crash this wedding! ,delight your senses.,0.365,0.529,0.331
46204,delight your senses and crash this wedding! ,delight your senses and crash this wedding cake.,0.311,0.861,0.256
15478,"the film fits into a genre that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself, vibrant",The film fits into a genre. It has been overexposed.,0.864,0.769,0.901
15478,"the film fits into a genre that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself, vibrant",The film fits nicely into a genre.,0.054,0.748,0.041
26143,"on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","On the cinematic front, nothing appears no further than this 20th anniversary edition.",0.798,0.676,0.848
26143,"on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","On the cinematic front, look no further than this 20th anniversary edition.",0.182,0.733,0.146
56309,"in its dry and forceful way, it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no","In its dry and brisk way, it contained.",0.472,0.208,0.818
56309,"in its dry and forceful way, it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no","in its dry and forceful way, it delivers the same message.",0.413,0.556,0.38
11275,"though the film is static, its writer-director's heart is in the right place, his plea for democracy and civic action laudable. ","Although the film is static, its writer-director's heart is.",0.244,0.786,0.199
11275,"though the film is static, its writer-director's heart is in the right place, his plea for democracy and civic action laudable. ","Although the film is static, its writer-director's heart is in the right place.",0.098,0.847,0.075
52765,"a generous, inspiring film that unfolds with grace and humor and gradually ","A generous, yet unfilled.",0.463,0.24,0.671
52765,"a generous, inspiring film that unfolds with grace and humor and gradually ","a generous, inspiring film.",0.265,0.814,0.216
43334,this clever and very satisfying picture is more accurately chabrolian. ,This cleverly simple picture is more accurately chimpanached.,0.727,0.588,0.789
43334,this clever and very satisfying picture is more accurately chabrolian. ,This clever and very satisfying picture.,0.054,0.644,0.042
50445,"has some of the funniest jokes of any movie this year, including those intended for adults ",What movie would you refer to as the funniest?,0.52,0.61,0.496
50445,"has some of the funniest jokes of any movie this year, including those intended for adults ",The funniest jokes of all time.,0.203,0.568,0.167
60097,crazy as hell marks an encouraging new direction for la salle. ,crazy as hell.,0.342,0.485,0.312
60097,crazy as hell marks an encouraging new direction for la salle. ,crazy as hell marks an encouraging new direction.,0.032,0.694,0.024
64417,", tavernier's film bounds along with the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while","Drunkers Film, Tavernier's film bounds.",0.497,0.482,0.503
64417,", tavernier's film bounds along with the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while","The tavernier's film bounds, along with the rat-a-tit energy of `` his girl friday '', while maintaining a light touch.",0.03,0.951,0.023
41708,", invincible shows he's back in form, with an astoundingly rich film. ",", invincible shows him back in form.",0.328,0.764,0.275
41708,", invincible shows he's back in form, with an astoundingly rich film. ","With an astoundingly rich film, invulnerable.",0.036,0.591,0.028
8380,"frenetic, funny, even punny 6 ","frenetic, funny, even punny 6.",0.611,0.991,0.542
8380,"frenetic, funny, even punny 6 ","frenetic, funny, punny.",0.555,0.84,0.498
47120,"'s every bit as enlightening, insightful and entertaining as grant's two best films ","As enlightening, insightful, insightful,",0.528,0.459,0.555
47120,"'s every bit as enlightening, insightful and entertaining as grant's two best films ","TheEverybit as enlightening, insightful, insightful as grant.",0.114,0.582,0.09
9128,"'s a smartly directed, grown-up film of ideas ","A smartly directed, loaded-up.",0.526,0.414,0.578
9128,"'s a smartly directed, grown-up film of ideas ","`` A smartly directed, grown-up.",0.386,0.65,0.34
13918,"that carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ",It carries its share.,0.31,0.24,0.344
13918,"that carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ",That carries its share of laughter.,0.193,0.688,0.156
17289,preserves tosca's intoxicating ardor through his use of the camera ,preserves tosca.,0.39,0.633,0.346
17289,preserves tosca's intoxicating ardor through his use of the camera ,preserves tosca ’ s intoxicating appetite.,0.186,0.588,0.152
51130,"delivers the goods and audiences will have a fun, no-frills ride. ","The goods deliver, the audiences.",0.64,0.655,0.635
51130,"delivers the goods and audiences will have a fun, no-frills ride. ",Delivers the goods.,0.57,0.467,0.616
11343,"with its shape-shifting perils, political intrigue and brushes ","With political tricks, nothing'll transform.",0.515,0.493,0.523
11343,"with its shape-shifting perils, political intrigue and brushes ",With its shape-shifting perils.,0.479,0.566,0.455
2611,has managed to marry science fiction with film noir and action flicks with philosophical inquiry ,Science fiction has managed to marry.,0.572,0.715,0.536
2611,has managed to marry science fiction with film noir and action flicks with philosophical inquiry ,has managed to marry science fiction and film noir.,0.511,0.846,0.451
43469,"at least it's a fairly impressive debut from the director, charles stone iii. ","However, I'm fairly impressed.",0.51,0.382,0.574
43469,"at least it's a fairly impressive debut from the director, charles stone iii. ","At least, it looked rather naive.",0.363,0.152,0.677
48538,tian's meticulous talent has not withered during his enforced hiatus ,notioned talent.,0.317,0.32,0.317
48538,tian's meticulous talent has not withered during his enforced hiatus ,The tian's meticulous talent has not withered during his enforced hiatus.,0.01,0.943,0.008
21246,", ararat is fiercely intelligent and uncommonly ambitious. ",Ararat is fiercely ambitious.,0.698,0.91,0.647
21246,", ararat is fiercely intelligent and uncommonly ambitious. ","Ararat is fiercely intelligent, bizarrely ambitious.",0.694,0.956,0.636
45104,"that the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","That the director of such Hollywood blockbusters as patriot games, can still make it invisible.",0.474,0.75,0.423
45104,"that the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","The director of Hollywood blockbusters can still turn out a small, personal film with emotional wallop.",0.26,0.817,0.212
27085,"gives give a solid, anguished performance that eclipses nearly everything else she's ever done ","gives a solid, anguished performance.",0.736,0.668,0.762
27085,"gives give a solid, anguished performance that eclipses nearly everything else she's ever done ",gives nothing.,0.372,0.238,0.459
35288,quite good at providing some good old fashioned spooks ,quite good.,0.42,0.434,0.416
35288,quite good at providing some good old fashioned spooks ,I'mquite good at providing some good old fashioned spooks.,0.012,0.893,0.009
8703,delivers the sexy razzle-dazzle ,The sedussian razzle-dazzle.,0.525,0.623,0.498
8703,delivers the sexy razzle-dazzle ,Delivers the sexy razzle-dazzle.,0.093,0.967,0.071
37917,"the problems and characters it reveals are universal and involving, and ",The problems and characters it and  those does reveal,0.729,0.851,0.696
37917,"the problems and characters it reveals are universal and involving, and ","The problems and characters revealed are universal, ``",0.302,0.831,0.249
65864,"is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy. ",is reasonably entertaining.,0.667,0.665,0.667
65864,"is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy. ",is reasonably entertaining.,0.667,0.665,0.667
64890,'s a movie that accomplishes so much that one viewing can't possibly be enough. ,Another movie that abyss so much.,0.699,0.458,0.847
64890,'s a movie that accomplishes so much that one viewing can't possibly be enough. ,films so much more difficult than stuffed.,0.598,0.471,0.656
7705,that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ,"that his genre, not merely his character construct, is, paradoxously, a wonderous achievement.",0.734,0.811,0.711
7705,that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ,"That his genre, theater, and his character construct.",0.356,0.747,0.304
6212,"has a way of seeping into your consciousness, ",How do I find this little inconvenience in consciousness?,0.809,0.545,0.966
6212,"has a way of seeping into your consciousness, ",Does something seep into my consciousness?,0.642,0.78,0.606
59844,the irwins'scenes are fascinating ; ,The irwins'scenes are fascinating.,0.464,0.994,0.394
59844,the irwins'scenes are fascinating ; ,The irwins' scenes are fascinating.,0.296,0.994,0.24
59233,for cultural and personal self-discovery and a picaresque view ,For cultural and personal self-discovery.,0.307,0.78,0.255
59233,for cultural and personal self-discovery and a picaresque view ,For cultural and personal self-discovery.,0.307,0.78,0.255
43457,a moving and solidly entertaining comedy/drama that should bolster director and co-writer juan josé campanella's reputation in the,"A moving, solidly entertaining comedy.",0.004,0.506,0.003
43457,a moving and solidly entertaining comedy/drama that should bolster director and co-writer juan josé campanella's reputation in the,A moving and solidly entertaining comedy.,0.0,0.509,0.0
18861,"where janice beard falters in its recycled aspects, implausibility, and sags in pace, it rises in its courageousness, and comedic","Where Janet wears beard in its recycled aspects, implausibility.",0.85,0.595,0.993
18861,"where janice beard falters in its recycled aspects, implausibility, and sags in pace, it rises in its courageousness, and comedic",Where janice beard falters.,0.379,0.648,0.333
25675,a fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the new age. ,It is rare documentary.,0.365,0.364,0.365
25675,a fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the new age. ,A fascinating documentary.,0.263,0.469,0.229
28532,a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ,A quirky comedy set in front of no one.,0.607,0.628,0.6
28532,a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ,A biting comedy set in newfoundland.,0.408,0.806,0.351
38200,its engaging simplicity is driven by appealing leads. ,its engaging simplicity.,0.387,0.779,0.331
38200,its engaging simplicity is driven by appealing leads. ,"pretty nothing, its engaging simplicity is driven by appealing causes.",0.009,0.745,0.007
38047,"it tends to remind one of a really solid woody allen film, with its excellent use of new york locales and sharp writing ",It tends to remind one quite solid woolen.,0.258,0.334,0.24
38047,"it tends to remind one of a really solid woody allen film, with its excellent use of new york locales and sharp writing ",It tends to remind one of a really solid woody film.,0.075,0.849,0.057
50617,amid the new populist comedies that underscore the importance of family tradition and familial community ,The new populist comedies.,0.5,0.691,0.457
50617,amid the new populist comedies that underscore the importance of family tradition and familial community ,"In particular, few need the new populist comedies.",0.432,0.652,0.388
47360,"this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ",this little $ 1.8 million charmer.,0.744,0.708,0.756
47360,"this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ",This little $1.8 million charmer.,0.426,0.708,0.376
61915,"coming, as before, from the incongruous but chemically perfect teaming of crystal and de niro ","Besides dull innocent, from the incongruous, finally perfect.",0.45,0.198,0.78
61915,"coming, as before, from the incongruous but chemically perfect teaming of crystal and de niro ","coming, as before, from the incongruous.",0.388,0.293,0.434
46281,taking the effort to share his impressions of life and loss and time and art with us ,When should I perform my impressions of life?,0.549,0.528,0.557
46281,taking the effort to share his impressions of life and loss and time and art with us ,taking the effort.,0.366,0.365,0.367
2747,"itself, a playful spirit and a game cast ",How much player is there?,0.332,0.261,0.365
2747,"itself, a playful spirit and a game cast ","itself, a playful spirit.",0.183,0.757,0.146
27142,his own infinite insecurity is a work of outstanding originality ,his own incredibly insecure insecurity.,0.824,0.616,0.929
27142,his own infinite insecurity is a work of outstanding originality ,his own insecure insecurity is a work working of outstanding original.,0.067,0.821,0.051
668,tell a story about the vietnam war before the pathology set in ,Tell a story about the Vietnam War.,0.242,0.828,0.196
668,tell a story about the vietnam war before the pathology set in ,tell a story about the Vietnam War.,0.242,0.828,0.196
18684,'s the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just ca n,There is a very effectively creepy thriller.,0.179,0.681,0.143
