idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
62526,is that there's a casual intelligence that permeates the script. ,"is, there 'only casual intelligence.",0.464,0.721,0.415
62526,is that there's a casual intelligence that permeates the script. ,There is the culprit.,0.433,0.247,0.578
55064,reign of fire is so incredibly inane that it is laughingly enjoyable. ,reign of fire is so incredibly absurd.,0.567,0.776,0.521
55064,reign of fire is so incredibly inane that it is laughingly enjoyable. ,reignant fire is so incredibly inane.,0.407,0.686,0.358
455,weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise. ,weaves both the elements of the plot.,0.276,0.487,0.241
455,weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise. ,Weaverweaves together both the elements of the plot and a powerfully expressive mood.,0.025,0.602,0.019
23064,proves it's never too late to learn ,Proves it's never too late.,0.9,0.806,0.936
23064,proves it's never too late to learn ,Proves it's never too late to learn.,0.769,0.981,0.717
55759,'s no accident that the accidental spy is a solid action pic that returns the martial arts master to top form. ,The accidental spy is not no accident.,0.88,0.68,0.975
55759,'s no accident that the accidental spy is a solid action pic that returns the martial arts master to top form. ,The accidental spy's no accident.,0.79,0.688,0.831
58451,"of gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in ",of gritty realism.,0.412,0.661,0.366
58451,"of gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in ",Faked.of gritty realism.,0.319,0.512,0.283
7603,... quite good at providing some good old fashioned spooks. ,... quite good.,0.429,0.454,0.421
7603,... quite good at providing some good old fashioned spooks. ,... quite good.,0.429,0.454,0.421
19375,nair's cast is so large it's altman-esque ,"Nair's cast, however, is so large.",0.655,0.829,0.612
19375,nair's cast is so large it's altman-esque ,nair's cast is so large.,0.631,0.83,0.584
22556,articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy. ,articulates the entangled feelings.,0.448,0.382,0.475
22556,articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy. ,articulates the tangled feelings of particular New Yorkers.,0.106,0.815,0.082
47178,even more to think about after the final frame ,There is only more to think about.,0.603,0.46,0.673
47178,even more to think about after the final frame ,even more.,0.327,0.277,0.348
26353,"a powerful, naturally dramatic piece of low-budget filmmaking ","A powerful, naturally dramatic piece.",0.209,0.615,0.171
26353,"a powerful, naturally dramatic piece of low-budget filmmaking ","a simple, naturally dramatic piece.",0.208,0.598,0.171
63656,"the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists -- ","The passion, creativity, and fearlessness.",0.504,0.522,0.498
63656,"the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists -- ","the passion, creativity.",0.489,0.461,0.498
49893,"is that it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb","is that it's shot on digital video, whose tiny camera indicates that shavers can navigate spaces.",0.828,0.707,0.878
49893,"is that it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb","is it that it's shot only on digital video, whose tiny camera allows shafer to navigate spaces.",0.011,0.878,0.008
6250,it can't help but engage an audience ,IT ACTIVELY cause nothing.,0.562,0.305,0.782
6250,it can't help but engage an audience ,it can't help.,0.449,0.537,0.425
14346,"if the man from elysian fields is doomed by its smallness, it is also elevated by it -- the kind of movie that you enjoy more","If the man from the elysian fields is doomed by its smallness, it is likely also elevated.",0.921,0.751,0.995
14346,"if the man from elysian fields is doomed by its smallness, it is also elevated by it -- the kind of movie that you enjoy more","If the man from elliptian fields is doomed by its smallness, it is also elevated by it.Elsewhere,",0.858,0.613,0.99
61259,this slight premise... works because of the ideal casting of the masterful british actor ian holm as the aged napoleon. ,This slight premise works.,0.552,0.337,0.701
61259,this slight premise... works because of the ideal casting of the masterful british actor ian holm as the aged napoleon. ,This slight conceifice.,0.331,0.197,0.427
40294,"is that secret ballot is a comedy, both gentle and biting ",Is secret ballot a comedy?,0.906,0.857,0.924
40294,"is that secret ballot is a comedy, both gentle and biting ",Why secret ballot appear so sublime.,0.768,0.603,0.845
5583,"this is popcorn movie fun with equal doses of action, cheese, ham and cheek ( as well as a serious debt to the road warrior ), but",This popcorn movie is fun.,0.526,0.695,0.487
5583,"this is popcorn movie fun with equal doses of action, cheese, ham and cheek ( as well as a serious debt to the road warrior ), but",This is popcorn fun.,0.389,0.569,0.352
18460,"only need to watch for about thirty seconds before you say to yourself, ` ah, yes ",Only need to watch approximately thirty seconds.,0.86,0.748,0.906
18460,"only need to watch for about thirty seconds before you say to yourself, ` ah, yes ",only need to watch a few seconds.,0.272,0.677,0.226
40796,ambiguity to suggest possibilities which imbue the theme with added depth and resonance. ,ambiguity.,0.326,0.308,0.332
40796,ambiguity to suggest possibilities which imbue the theme with added depth and resonance. ,ambiguity.,0.326,0.308,0.332
23698,"gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection ",gets close to the chimps.In the same way goodall did.,0.588,0.83,0.536
23698,"gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection ",gets close to the chimps's.,0.502,0.782,0.448
10459,", actor raymond j. barry is perfectly creepy and believable. ",Barry's comic. actor Raymond J. Barry.,0.224,0.69,0.183
10459,", actor raymond j. barry is perfectly creepy and believable. ",Actor raymond j. barry is perfectly creepy.,0.014,0.959,0.01
54255,"all round, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","All round, what sets the film apart is Debraus.",0.165,0.728,0.131
54255,"all round, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","all round, what sets the film apart is Debrauwer's refusal to push easy emotional buttons.",0.103,0.96,0.079
58382,'s a lot of tooth in roger dodger ,'s a lot of tooth.,0.334,0.623,0.289
58382,'s a lot of tooth in roger dodger ,There is a lot of tooth in roger dodger.,0.036,0.978,0.027
4623,"a first-class road movie that proves you can run away from home, but your ego and all your problems go with you ",A first-class road movie.,0.65,0.689,0.638
4623,"a first-class road movie that proves you can run away from home, but your ego and all your problems go with you ",A working road movie.,0.578,0.607,0.569
39885,the dangerous lives of altar boys'take on adolescence ,The dangerous lives.,0.355,0.368,0.351
39885,the dangerous lives of altar boys'take on adolescence ,The dangerous lives.,0.355,0.368,0.351
65639,does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past.',A fine turn.,0.267,0.176,0.324
65639,does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past.',1967.,0.224,0.113,0.332
17578,the layered richness of the imagery in this chiaroscuro of madness and light ,The layered richness.,0.389,0.345,0.406
17578,the layered richness of the imagery in this chiaroscuro of madness and light ,The layered richness.,0.389,0.345,0.406
12284,absorbing character study by andré turpin. ,absorbing character study.,0.628,0.816,0.584
12284,absorbing character study by andré turpin. ,absorbing character studies.,0.625,0.793,0.584
22789,green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ,Green dragons still feel feautured.,0.816,0.59,0.936
22789,green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ,Green Dragon is still a deeply moving effort.,0.052,0.728,0.04
7852,stays close to the ground in a spare and simple manner ,Stays close to the ground.,0.525,0.88,0.463
7852,stays close to the ground in a spare and simple manner ,Stays close to the ground.,0.525,0.88,0.463
5815,"about half of them are funny, a few are sexy and ",about half of them are funny.,0.382,0.861,0.323
5815,"about half of them are funny, a few are sexy and ",About half are funny.,0.324,0.78,0.271
2198,"`` frailty '' has been written so well, that even a simple `` goddammit! '' ",`` frailty '' has been written so well.,0.163,0.85,0.128
2198,"`` frailty '' has been written so well, that even a simple `` goddammit! '' ",`` frailty '' has been written so well.,0.163,0.85,0.128
23560,"good performances and a realistic, non-exploitive approach ",good performances.,0.395,0.471,0.375
23560,"good performances and a realistic, non-exploitive approach ",good performances.,0.395,0.471,0.375
66858,parable that loves its characters and communicates something rather beautiful about human nature. ,Human nature.,0.372,0.372,0.372
66858,parable that loves its characters and communicates something rather beautiful about human nature. ,A painful comparable.,0.301,0.227,0.338
21918,matthew lillard is born to play shaggy! ,Matthew Lillard was born singaggy.,0.558,0.757,0.513
21918,matthew lillard is born to play shaggy! ,matthew lillard is born to play shaggy.,0.04,0.978,0.031
29747,"a head-turner -- thoughtfully written, ",a head-turner.,0.381,0.774,0.326
29747,"a head-turner -- thoughtfully written, ",A headturner.,0.341,0.398,0.326
64725,enjoyment to be had from films crammed with movie references ,enjoyment.,0.349,0.416,0.332
64725,enjoyment to be had from films crammed with movie references ,enjoyment to be unwelcomed.,0.173,0.391,0.146
21554,perfectly describes pauline & paulette ,perfectly describes pauline.,0.502,0.852,0.442
21554,perfectly describes pauline & paulette ,perfectly describes pauleine,0.486,0.693,0.442
53066,as three of the most multilayered and sympathetic female characters of the year ,As three of the most multilayered.,0.314,0.388,0.295
53066,as three of the most multilayered and sympathetic female characters of the year ,As three of the most multilayered and sympathetic female characters.,0.096,0.902,0.074
40216,watch barbershop again if you're in need of a cube fix -- ,Is there a way to watch barbershop again?,0.452,0.567,0.423
40216,watch barbershop again if you're in need of a cube fix -- ,watch barbershop again if you're in need of a Cube fix.,0.363,0.995,0.299
40562,elevates the movie above the run-of-the-mill singles blender ,The movie elevated above.,0.39,0.574,0.352
40562,elevates the movie above the run-of-the-mill singles blender ,elevates the movie above run-of-the-mill.,0.016,0.757,0.012
3900,joe dante's similarly styled gremlins ,joe dante's similarly styled gremlins.,0.544,0.987,0.473
3900,joe dante's similarly styled gremlins ,joe dante's similarly styled gremlins.,0.544,0.987,0.473
40271,"petter næss'delicate, clever direction... ","Petter næss'delicate, tricky direction.",0.792,0.948,0.75
40271,"petter næss'delicate, clever direction... ","petter næss'delicate, clever direction.",0.204,0.988,0.161
24149,"a serious work by an important director who has something new to say about how, in the flip-flop of courtship, we often reel in",A serious work.,0.337,0.319,0.344
24149,"a serious work by an important director who has something new to say about how, in the flip-flop of courtship, we often reel in",A serious work.,0.337,0.319,0.344
9160,a film -- full of life and small delights -- ,a film -- full of life.,0.28,0.797,0.23
9160,a film -- full of life and small delights -- ,a film full of life.,0.116,0.792,0.09
64241,you swinging from the trees hooting it's praises ,You walk from the trees hooting.,0.459,0.706,0.411
64241,you swinging from the trees hooting it's praises ,It's from hitting the trees.,0.305,0.526,0.267
33227,the avant garde director of broadway's the lion king and the film titus ,The avant garde director.,0.233,0.536,0.196
33227,the avant garde director of broadway's the lion king and the film titus ,The avant garde director.,0.233,0.536,0.196
53488,", wilde's play is a masterpiece of elegant wit and artifice. ", wilde's play is a masterpiece.,0.746,0.893,0.707
53488,", wilde's play is a masterpiece of elegant wit and artifice. ", wilde's play is a masterpiece of elegant wit.,0.018,0.973,0.014
26259,"to give you a lot of laughs in this simple, sweet and romantic comedy ",to give you a lot of laughs.,0.223,0.486,0.189
26259,"to give you a lot of laughs in this simple, sweet and romantic comedy ",To give you a lot of laughs.,0.223,0.486,0.189
14928,his penchant for tearing up on cue -- things that seem so real in small doses ,his penchant for tearing up.,0.562,0.649,0.538
14928,his penchant for tearing up on cue -- things that seem so real in small doses ,His penchant for tearing up on small doses.,0.376,0.72,0.325
52487,a rip-roaring comedy action fest that 'll put hairs on your chest. ,A rip-roaring comedy fest.,0.498,0.762,0.446
52487,a rip-roaring comedy action fest that 'll put hairs on your chest. ,A rip-roaring comedy action fest.,0.252,0.804,0.205
30647,leigh succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing. ,leigh succeeded.,0.456,0.598,0.423
30647,leigh succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing. ,leighrors fails.,0.333,0.397,0.317
67008,"it is ok for a movie to be something of a sitcom apparatus, if the lines work, the humor has point and ",it is ok for a movie to appear nothing but a sitcom apparatus.,0.689,0.764,0.668
67008,"it is ok for a movie to be something of a sitcom apparatus, if the lines work, the humor has point and ",It is fine. It is ok.,0.316,0.175,0.432
19641,what i like about men with brooms and what is kind of special ,What do you like most about men with brooms?,0.552,0.9,0.489
19641,what i like about men with brooms and what is kind of special ,What do men like?,0.386,0.561,0.349
8633,"is inspiring, ironic, and revelatory of just ","is themselves inspiring, ironic, and revelatory.",0.637,0.747,0.607
8633,"is inspiring, ironic, and revelatory of just ","is inspiring, ironic, and revelatory.",0.348,0.787,0.293
15043,a movie that grips and holds you in rapt attention from ,A movie that grips and holds you in rapt attention.,0.004,0.978,0.003
15043,a movie that grips and holds you in rapt attention from ,A movie that grips and holds you rapt,0.0,0.922,0.0
53559,"parker and co-writer catherine di napoli are faithful to melville's plotline, they and a fully engaged supporting cast ",Parker and co-writer Catherine di Napoli are faithful to the plot of Melville.,0.23,0.929,0.184
53559,"parker and co-writer catherine di napoli are faithful to melville's plotline, they and a fully engaged supporting cast ",Parker and co-writer Catherine di Napoli are faithful to the melville plotline.,0.197,0.921,0.156
34474,"you wouldn't want to live waydowntown, but it is a hilarious place to visit ",you would not want to live waydowntown.,0.791,0.82,0.782
34474,"you wouldn't want to live waydowntown, but it is a hilarious place to visit ","you would not want to live downtown, but it is a hilarious place to visit.",0.086,0.736,0.066
66455,( fiji diver rusi vulakoro and the married couple howard and michelle hall ) show us the world they love and make ,( fiji diver Rusi vulakoro.v.,0.034,0.626,0.026
66455,( fiji diver rusi vulakoro and the married couple howard and michelle hall ) show us the world they love and make ,"( fiji diver rusi vulakoro and the married couple, howard and michelle hall ). Show us the thing they love.",0.001,0.94,0.001
20206,that director m. night shyamalan can weave an eerie spell and ,I guess that director. shyamalan can weave an eerie spell.,0.099,0.892,0.076
20206,that director m. night shyamalan can weave an eerie spell and ,"That night, hijacked shyamalan can weave an eerie spell.",0.036,0.789,0.027
39222,"a far bigger, far more meaningful story than one ","A far bigger, far more meaningful story.",0.883,0.943,0.864
39222,"a far bigger, far more meaningful story than one ","a far bigger, far more meaningful.",0.484,0.694,0.44
160,caruso sometimes descends into sub-tarantino cuteness... but for the most part he makes sure the salton sea works the way,caruso sometimes descends into sub-tarantino cuteness.,0.644,0.801,0.604
160,caruso sometimes descends into sub-tarantino cuteness... but for the most part he makes sure the salton sea works the way,"Sometimes,carso oceanoedo behaves like sub-tarantino cuteness.",0.587,0.727,0.552
18780,"more biologically detailed than an autopsy, the movie ","More biologically detailed, the movie.",0.513,0.747,0.465
18780,"more biologically detailed than an autopsy, the movie ",More biologically detailed than an autopsy.,0.396,0.883,0.334
58541,that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ,that are insightful enough.,0.097,0.395,0.078
58541,that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ,that are insightful enough to be fondly remembered.,0.039,0.604,0.03
51289,emerges with yet another remarkable yet shockingly little-known perspective. ,"emerges with yet another remarkable, yet shockingly little-known perspective.",0.97,0.995,0.961
51289,emerges with yet another remarkable yet shockingly little-known perspective. ,emerges with yet another remarkable yet shockingly little-known perspective.,0.139,1.0,0.108
24499,kids ( of all ages ) that like adventure ,kids like adventure.,0.392,0.936,0.328
24499,kids ( of all ages ) that like adventure ,( of all ages).,0.298,0.464,0.266
52771,moments of genuine insight into the urban heart ,Moments of genuine insight.,0.24,0.601,0.2
52771,moments of genuine insight into the urban heart ,Moments of genuine insight into the urban heart.,0.174,0.983,0.137
3914,revitalize what is and always has been remarkable about clung-to traditions ,revitalize what has been canonical.,0.52,0.527,0.518
3914,revitalize what is and always has been remarkable about clung-to traditions ,revitalize what is and always been remarkable.,0.045,0.72,0.034
63681,coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs ,The Coral Reef adventure is a heavyweight - film.,0.047,0.867,0.036
63681,coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs ,coral Reef Adventure is a courageous film.,0.002,0.812,0.002
57066,be forgettable if it weren't such a clever adaptation of the bard's tragic play ,be forgettable.,0.368,0.449,0.347
57066,be forgettable if it weren't such a clever adaptation of the bard's tragic play ,Be forgettable.,0.368,0.449,0.347
6926,sets itself apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ,sets itself apart by forming a chain of relationships.,0.798,0.718,0.83
6926,sets itself apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ,sets itself apart by forming a chain of relationships.,0.798,0.718,0.83
1706,of a balanced film that explains the zeitgeist that is the x games ,A balanced film.,0.495,0.493,0.496
1706,of a balanced film that explains the zeitgeist that is the x games ,of a balanced film.,0.377,0.514,0.346
57129,"flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and a wide supply of effective sight g",flat-out amusing.,0.403,0.482,0.383
57129,"flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and a wide supply of effective sight g", flat-out amusing.,0.403,0.482,0.383
6043,"no worse a film than breaking out, and breaking out was utterly charming. ",no worse is any film.,0.644,0.607,0.657
6043,"no worse a film than breaking out, and breaking out was utterly charming. ",No worse a film.,0.306,0.647,0.26
53636,uses grant's own twist of acidity ,is the usual twist of the acidity simply accepted.,0.324,0.589,0.282
53636,uses grant's own twist of acidity , uses grant's own twist of acidity.,0.318,0.977,0.26
6397,"'s the work of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ",The work of an artist.,0.315,0.63,0.27
6397,"'s the work of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ",'s the work of an artist.,0.232,0.612,0.193
3587,"is what it is -- a nice, harmless date film... ","is what it is, nothing nice.",0.734,0.444,0.94
3587,"is what it is -- a nice, harmless date film... ",is what it is.,0.432,0.327,0.484
9734,is a seriously intended movie that is not easily forgotten ,Film is seriously intended.,0.782,0.624,0.853
9734,is a seriously intended movie that is not easily forgotten ,A seriously intended movie.,0.658,0.589,0.684
39542,aficionados of the whodunit won't be disappointed ,The tents of the whodunit.,0.451,0.575,0.42
39542,aficionados of the whodunit won't be disappointed ,aficionados of whodunit.,0.358,0.74,0.305
34737,'s still unusually crafty and intelligent for hollywood horror. ,So curiously. What would be a Hollywood horror movie.,0.718,0.63,0.753
34737,'s still unusually crafty and intelligent for hollywood horror. ,It still unusually crafty.,0.532,0.518,0.537
42366,a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system ,A fascinating documentary.,0.259,0.427,0.229
42366,a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system ,A fascinating documentary.,0.259,0.427,0.229
56237,", holds the screen like a true star. ",Like a true star.,0.296,0.621,0.252
56237,", holds the screen like a true star. ",Hold the screen like a true star.,0.263,0.775,0.215
13263,"tom tykwer, director of the resonant and sense-spinning run lola run ","tom tykwer, director of the ordinary jumping latch.",0.429,0.574,0.395
13263,"tom tykwer, director of the resonant and sense-spinning run lola run ","Tylkwer, Director of the resonant.",0.359,0.619,0.315
64802,how a skillful filmmaker can impart a message without bludgeoning the audience over the head ,Happiness: How do I impress anyone over the head?,0.6,0.277,0.979
64802,how a skillful filmmaker can impart a message without bludgeoning the audience over the head ,How skillful filmmakers can illuminate messages without knocking them over.,0.003,0.688,0.003
27585,feeling like no other film in recent history ,feeling like no other movie.,0.776,0.796,0.769
27585,feeling like no other film in recent history ,Why is it feel like watching an alien in a movie?,0.75,0.487,0.915
25583,"gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ",Gives ignore.,0.371,0.235,0.459
25583,"gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ",gives a solid.,0.293,0.321,0.284
3365,that places the good-time shenanigans in welcome perspective ,That place good-time shenanigans in welcome.,0.962,0.867,0.999
3365,that places the good-time shenanigans in welcome perspective ,That places cool-picnic. Things.,0.402,0.448,0.389
7765,a fleet-footed and pleasingly upbeat family ,A fleetfoot-footed and pleasingly upbeat.,0.466,0.658,0.424
7765,a fleet-footed and pleasingly upbeat family ,a fleet-footed and pleasingly upbeat family.,0.218,0.991,0.173
2771,"whom the name woody allen was once a guarantee of something fresh, sometimes funny, and usually genuinely worthwhile ",was there a guarantee that woody allen would be more forgetful.,0.722,0.726,0.721
2771,"whom the name woody allen was once a guarantee of something fresh, sometimes funny, and usually genuinely worthwhile ",WHAT was Woody Allen?,0.28,0.731,0.232
19795,"unparalleled proportions, writer-director parker ",unparalleled proportions.,0.382,0.506,0.354
19795,"unparalleled proportions, writer-director parker ",unparalleled proportions.,0.382,0.506,0.354
24891,"is uncomfortably timely, relevant, and sickeningly real. ",is uncomfortably uncomfortably relevant.,0.801,0.68,0.851
24891,"is uncomfortably timely, relevant, and sickeningly real. ",is uncomfortably necessary.,0.437,0.558,0.408
55705,is a very ambitious project for a fairly inexperienced filmmaker ,is a very ambitious project.,0.51,0.617,0.482
55705,is a very ambitious project for a fairly inexperienced filmmaker ,is a very ambitious project.,0.51,0.617,0.482
60915,"putting together familiar themes of family, forgiveness and love in a new way ",atd putting together familiar themes.,0.454,0.349,0.505
60915,"putting together familiar themes of family, forgiveness and love in a new way ",putting together familiar themes.,0.334,0.533,0.297
54914,"a gracious, eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","A gracious, eloquent film.",0.158,0.664,0.126
54914,"a gracious, eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","A remarkable, eloquent film.",0.158,0.669,0.126
24366,made a movie that will leave you wondering about the characters'lives after the clever credits roll ,made a movie that most often ends up annoying.,0.646,0.516,0.705
24366,made a movie that will leave you wondering about the characters'lives after the clever credits roll ,Made a movie.,0.284,0.427,0.255
51969,"( gosling's ) combination of explosive physical energy and convincing intelligence helps create a complex, unpredictable character. ",( Gosling's ) combination of explosive physical forces.,0.553,0.707,0.516
51969,"( gosling's ) combination of explosive physical energy and convincing intelligence helps create a complex, unpredictable character. ","The combination of explosive physical energy and convincing intelligence creates a complex, unpredictable character.",0.038,0.844,0.029
6218,in the ease with which it integrates thoughtfulness and pasta-fagioli comedy ,In order.,0.291,0.209,0.335
6218,in the ease with which it integrates thoughtfulness and pasta-fagioli comedy ,In the ease with which it integrates thoughtfulness.,0.178,0.592,0.145
2008,can take credit for most of the movie's success. ,Can we take some credit for the movie's success?,0.655,0.908,0.599
2008,can take credit for most of the movie's success. ,Can we take any credit for the movie's success?,0.646,0.907,0.589
31644,"truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ","truly, nothing robberies.",0.398,0.214,0.557
31644,"truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ",How does the movie capture the terrifying angst of the modern working man without turning it into a cheap thriller?,0.0,0.893,0.0
30462,"fessenden has nurtured his metaphors at the expense of his narrative, but he does display an original talent. ",fessenden hastried to animosity.,0.174,0.53,0.143
30462,"fessenden has nurtured his metaphors at the expense of his narrative, but he does display an original talent. ",fessenden has developed his metaphors.,0.146,0.843,0.114
13880,"rewritten, and for the uncompromising knowledge that the highest power of all is the power of love. ",Reformed.,0.299,0.232,0.332
13880,"rewritten, and for the uncompromising knowledge that the highest power of all is the power of love. ",inyrewritten.,0.282,0.195,0.332
49246,has the rare capability to soothe and break your heart with a single stroke. ,The rare capacity.,0.304,0.3,0.305
49246,has the rare capability to soothe and break your heart with a single stroke. ,It procures the rare capability to soothe and break your heart.,0.0,0.659,0.0
49129,"of kiddie entertainment, sophisticated wit and symbolic graphic design ",of kiddie entertainment. sophisticated wit. symbolic graphic.,0.604,0.889,0.545
49129,"of kiddie entertainment, sophisticated wit and symbolic graphic design ",of kiddie entertainment.,0.403,0.669,0.356
14637,"director hoffman, with great help from kevin kline ",director Hoffman.,0.401,0.839,0.341
14637,"director hoffman, with great help from kevin kline ","director hoffman, with great help.",0.285,0.885,0.232
38618,directors dean deblois and chris sanders valiantly keep punching up the mix. ,Directors Dean Deblois and Chris Sanders.,0.149,0.867,0.116
38618,directors dean deblois and chris sanders valiantly keep punching up the mix. ,Directors Dean Bedford deblois and Chris Sanders valiantly keep punching up.,0.019,0.948,0.014
21590,"see an artist, still committed to growth in his ninth decade ","see an artist, still committed.",0.529,0.567,0.517
21590,"see an artist, still committed to growth in his ninth decade ",see an artist.,0.298,0.449,0.268
1036,devos and cassel have tremendous chemistry -- ,Television players have tremendous chemistry.,0.607,0.47,0.673
1036,devos and cassel have tremendous chemistry -- ,Devos and cassel have extraordinary chemistry.,0.107,0.939,0.083
33857,"a lovely film... elegant, witty and beneath a prim exterior unabashedly romantic... hugely enjoyable in its own right though not really faithful to its source","A polite, elegant, transparent.",0.494,0.328,0.595
33857,"a lovely film... elegant, witty and beneath a prim exterior unabashedly romantic... hugely enjoyable in its own right though not really faithful to its source",A remarkable. film.,0.488,0.601,0.459
9781,"some of the biggest names in japanese anime, with impressive results ",Some of the biggest names of Japanese anime.,0.121,0.889,0.094
9781,"some of the biggest names in japanese anime, with impressive results ",Some of the biggest names in Japanese anime.,0.098,0.938,0.075
64791,"is the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow. ",is the best kind of documentary.,0.028,0.784,0.021
