idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
52109,it made me want to get made-up and go see this movie with my sisters. ,It made me want to get made-up and go see this movie with my sisters.,0.859,1.0,0.82
52109,it made me want to get made-up and go see this movie with my sisters. ,It made me want to get made up.,0.742,0.735,0.745
15102,are among the chief reasons brown sugar is such a sweet and sexy film ,are among the chief reasons. Brown sugar is such a sweet.,0.853,0.763,0.888
15102,are among the chief reasons brown sugar is such a sweet and sexy film ,Are there any chocolate traditions available in stores?,0.468,0.215,0.77
44739,the thrill of the company's astonishing growth ,The thrill of company's rapid growth.,0.265,0.944,0.213
44739,the thrill of the company's astonishing growth ,Wall gives me this.,0.228,0.103,0.382
48428,a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents'anguish ,A compelling piece.,0.447,0.415,0.459
48428,a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents'anguish ,a compelling piece.,0.447,0.415,0.459
14661,"feels like the logical, unforced continuation of the careers of a pair of spy kids ","feels like the logical, unced continuation of the careers of a pair of spy kids.",0.113,0.937,0.087
14661,"feels like the logical, unforced continuation of the careers of a pair of spy kids ","Feeels like the logical, unforced continuation of the careers of a pair of spy - kids.",0.078,0.771,0.06
40872,"alternately hilarious and sad, aggravating and soulful, scathing and joyous. ","Typically hilarious and sad, annoying.",0.431,0.613,0.392
40872,"alternately hilarious and sad, aggravating and soulful, scathing and joyous. ","Qaeda, hilarious and sad.",0.305,0.422,0.28
23868,"confirms lynne ramsay as an important, original talent in international cinema ","Probably Brooklyn's actress, Lindsay R. Assange, is an important, original performance.",0.649,0.375,0.858
23868,"confirms lynne ramsay as an important, original talent in international cinema ","Fiance Affiliate: Unseen as an important, original talent.",0.461,0.329,0.533
33040,just might go down as one of the all-time great apocalypse movies. ,Terrorists should never forget.,0.547,0.274,0.82
33040,just might go down as one of the all-time great apocalypse movies. ,All-time seen as one of the greatest apocalypse movies.,0.095,0.729,0.074
5985,"transcends its agenda to deliver awe-inspiring, at times sublime, visuals and ",Transcends its agenda.,0.525,0.733,0.48
5985,"transcends its agenda to deliver awe-inspiring, at times sublime, visuals and ",Transcends its agenda to deliver awe.,0.435,0.864,0.373
38855,"sneaks up on the viewer, providing an experience that is richer than anticipated ",Sneaks up on the viewer.,0.101,0.696,0.078
38855,"sneaks up on the viewer, providing an experience that is richer than anticipated ",sneaks up on the viewer.,0.101,0.696,0.078
5494,to give blade fans another look at wesley snipes'iconic hero doing battle with dozens of bad guys -- at once ,Another look at blade fans.,0.186,0.592,0.152
5494,to give blade fans another look at wesley snipes'iconic hero doing battle with dozens of bad guys -- at once ,to give another look at wesley snipes.,0.151,0.718,0.12
36493,one of the most gloriously unsubtle and adrenalized extreme shockers since the evil dead. ,one of the most gloriously unsubtle.,0.166,0.544,0.135
36493,one of the most gloriously unsubtle and adrenalized extreme shockers since the evil dead. ,One of the most gloriously unsubtle.,0.166,0.544,0.135
51261,have any trouble getting kids to eat up these veggies ,Are there any side effects for kids cooking vegetables?,0.66,0.587,0.689
51261,have any trouble getting kids to eat up these veggies ,Have any trouble getting kids to eat these.,0.078,0.846,0.059
19949,"all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect ","all about. And the lustrous, ugly.",0.501,0.405,0.544
19949,"all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect ",All about anakin.,0.237,0.721,0.194
23042,unfaithful is at once intimate and universal cinema. ,"unfaithful is at, at an intimate.",0.382,0.727,0.33
23042,unfaithful is at once intimate and universal cinema. ,unfaithful is intimate and universal cinema.,0.012,0.979,0.009
56268,a quiet family drama with a little bit of romance and a dose of darkness ,A quiet family drama.,0.399,0.816,0.341
56268,a quiet family drama with a little bit of romance and a dose of darkness ,a quiet family drama.,0.399,0.816,0.341
48683,a moving and stark reminder that the casualties of war reach much further than we imagine. ,A moving and stark reminder. '',0.406,0.617,0.364
48683,a moving and stark reminder that the casualties of war reach much further than we imagine. ,A moving and stark reminder.,0.272,0.635,0.228
11077,"it's a very entertaining, thought-provoking film with a simple message ","it's a very entertaining, thought-provoking film.",0.052,0.814,0.04
11077,"it's a very entertaining, thought-provoking film with a simple message ","it's a very entertaining, thought-provoking film.",0.052,0.814,0.04
8782,gets its greatest play from the timeless spectacle of people really talking to each other. ,The greatest play.,0.424,0.609,0.385
8782,gets its greatest play from the timeless spectacle of people really talking to each other. ,gets its greatest controversy from the timeless spectacle of people really talking to each other.,0.02,0.758,0.015
9305,a lot of tooth in roger dodger ,A lot of tooth in roger.,0.197,0.851,0.157
9305,a lot of tooth in roger dodger ,A lot of tooth drogn.,0.165,0.596,0.133
42602,"his edits, unlike those in moulin rouge, are crisp and purposeful without overdoing it ","Unlike those in Moulin Rouge, his edits are crisp, and purposeful.",0.581,0.968,0.513
42602,"his edits, unlike those in moulin rouge, are crisp and purposeful without overdoing it ","His edits, unlike those in the Moulin rouge, are crisp and purposeful.",0.016,0.968,0.012
60568,"much has been written about those years when the psychedelic '60s grooved over into the gay '70s, but words don't really do","Much has been written about those years, when the psychedelic'60s originally grooved into the gay'.",0.64,0.887,0.586
60568,"much has been written about those years when the psychedelic '60s grooved over into the gay '70s, but words don't really do","Much has been written about those years, when the psychedelic and 1960's grooved over into the gay.",0.327,0.858,0.271
50673,a low-key labor of love that strikes a very resonant chord. ,a low-key labor.,0.337,0.472,0.308
50673,a low-key labor of love that strikes a very resonant chord. ,a low-key labor of love.,0.157,0.753,0.124
43813,"'ve marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","Harkled at disney's rendering of water, snow.",0.464,0.783,0.408
43813,"'ve marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","Rec. has marveled at disney's rendering of water, snow, flames and shadows.",0.02,0.825,0.015
43309,"allows us to be transported into the life of wladyslaw szpilman, who is not only a pianist, but a good","allows us to be transported into the life of wladyslaw szpilman, who is not only a pianist.",0.206,0.978,0.163
43309,"allows us to be transported into the life of wladyslaw szpilman, who is not only a pianist, but a good",He allows us to be transported into the life of wladyslaw szpilman.,0.039,0.714,0.03
50873,especially the frank sex scenes ) ensure that the film is never dull ,especially the frank sex scenes.,0.239,0.805,0.194
50873,especially the frank sex scenes ) ensure that the film is never dull ,especially the frank sex scenes.,0.239,0.805,0.194
10159,rethink their attitudes when they see the joy the characters take in this creed ,rethink their attitudes when they see the joy.,0.231,0.69,0.189
10159,rethink their attitudes when they see the joy the characters take in this creed , rethink their attitudes when they see thejoy of the characters.,0.201,0.679,0.163
1564,through their consistently sensitive and often exciting treatment of an ignored people ,Their consistently sensitive and often unoccupied treatment.,0.328,0.606,0.285
1564,through their consistently sensitive and often exciting treatment of an ignored people ,Their consistently sensitive and oftenquite insatractive treatment of an ignored.,0.276,0.683,0.23
23049,", crazy as hell marks an encouraging new direction for la salle. ",", crazy.",0.344,0.382,0.333
23049,", crazy as hell marks an encouraging new direction for la salle. ",crazy as hell marks an encouraging new direction.,0.032,0.681,0.024
15919,one of the most original american productions this year ,One of the most original American productions.,0.191,0.869,0.152
15919,one of the most original american productions this year ,one of the most original American productions that appears this year.,0.086,0.945,0.066
30421,make it the darling of many a kids-and-family-oriented cable channel ,Make it the darling of many.,0.135,0.435,0.11
30421,make it the darling of many a kids-and-family-oriented cable channel ,Make it the darling of many an a kids-and-family oriented cable channel.,0.03,0.985,0.023
44345,the film's intimate camera work and searing performances pull us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm,The film's intimate camera work and searing performances pull us deep into the girls' confusion and pain as they struggle,0.018,0.909,0.013
44345,the film's intimate camera work and searing performances pull us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm,The movie's intimate camera work and clear performances thrust us deep into the girls' confusion.,0.01,0.804,0.007
66649,"a confluence of kiddie entertainment, sophisticated wit and symbolic graphic design ",A confluence of kiddie entertainment.,0.721,0.744,0.714
66649,"a confluence of kiddie entertainment, sophisticated wit and symbolic graphic design ","a confluence of kiddie Entertainment, sophisticated wit and symbolic graphic design.",0.033,0.993,0.025
16005,"gets under your skin and, some plot blips aside ",You get some distraction.,0.354,0.274,0.392
16005,"gets under your skin and, some plot blips aside ",gets under your skin.,0.333,0.581,0.292
24602,"this is an extraordinary film, not least because it is japanese and yet feels universal. ",this is an extraordinary film.,0.251,0.71,0.206
24602,"this is an extraordinary film, not least because it is japanese and yet feels universal. ",This is an extraordinary film.,0.251,0.71,0.206
34465,is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching. ,I despise fontaine's willingness.,0.409,0.644,0.364
34465,is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching. ,is fontaine's willingness to roam into the dark areas of parent-child relationships.,0.175,0.971,0.138
38035,highlighted by kwan's unique directing style ,The view.intune.,0.231,0.127,0.317
38035,highlighted by kwan's unique directing style ,Highlighted by's unique directing style.,0.104,0.684,0.081
27315,"although some viewers will not be able to stomach so much tongue-in-cheek weirdness, those who do will have found a cult favorite to",Although some viewers will not be able to stomach so much tongue-in-cheek weirdness.,0.943,0.84,0.983
27315,"although some viewers will not be able to stomach so much tongue-in-cheek weirdness, those who do will have found a cult favorite to","Although some viewers won't be able to stomach so much tongue-in-cheek humor, those who do have found some renowned cult favorite.",0.891,0.876,0.896
37334,rivals the top japanese animations of recent vintage ,The top japanese animations.,0.316,0.849,0.261
37334,rivals the top japanese animations of recent vintage ,rivals the top japanese sketches.,0.192,0.715,0.155
57371,better acting and a hilarious kenneth branagh ,better acting.,0.436,0.543,0.41
57371,better acting and a hilarious kenneth branagh ,better acting than a hilarious boy.,0.288,0.522,0.251
38659,"a sexy, surprising romance... idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger. ","A sexy, surprising romance.",0.456,0.526,0.437
38659,"a sexy, surprising romance... idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger. ","A hot, sexy romance.",0.174,0.49,0.143
33484,as one of the all-time great apocalypse movies ,Are there all time great apocalypse movies?,0.366,0.848,0.308
33484,as one of the all-time great apocalypse movies ,Movie Reviews.,0.319,0.286,0.332
45506,a soul-stirring documentary about the israeli/palestinian conflict as revealed through the eyes of some children who remain curious about each,A soul-stirring documentary.,0.496,0.654,0.459
45506,a soul-stirring documentary about the israeli/palestinian conflict as revealed through the eyes of some children who remain curious about each,A soul-stirring documentary about the Israel-Palestinian conflict.,0.26,0.874,0.211
52267,fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense,"In richer remarks, Fraser told.",0.513,0.222,0.912
52267,fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense,fresnadillo has something serious to say about the ways in which!,0.213,0.638,0.175
24149,"a serious work by an important director who has something new to say about how, in the flip-flop of courtship, we often reel in",a serious work from an important director.,0.231,0.632,0.19
24149,"a serious work by an important director who has something new to say about how, in the flip-flop of courtship, we often reel in",A serious work by an important director.,0.174,0.639,0.14
35228,fest that 'll put hairs on your chest ,It's a hair fest.,0.432,0.636,0.39
35228,fest that 'll put hairs on your chest ,fest that makes hairs on your chest.,0.085,0.93,0.066
56774,have taken an small slice of history and opened it up for all of us to understand ,have taken an small slice of history and opened it up for all of us to understand.,0.012,0.98,0.009
56774,have taken an small slice of history and opened it up for all of us to understand ,have taken an small slice of history and opened it up for all of us to understand.,0.012,0.98,0.009
42179,simple and precise that anything discordant would topple the balance ,Simple and unbalanced.,0.389,0.61,0.347
42179,simple and precise that anything discordant would topple the balance ,Simple and precise.,0.358,0.396,0.347
301,"a fine, rousing, g-rated family film, aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squ","A fine, rousing, family film. Aim mainly aimed at little kids.",0.607,0.83,0.557
301,"a fine, rousing, g-rated family film, aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squ","A fine, rousing. family film. Aim mainly at little kids. But with enough entertainment value that keep grown-ups from getting bored.",0.192,0.851,0.153
22075,read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love.,read my lips is to be viewed and treasured.,0.504,0.777,0.452
22075,read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love.,This.“read my lips is...,0.472,0.696,0.426
51212,of spontaneous creativity and authentic co-operative interaction ,of spontaneous creativity.,0.405,0.666,0.358
51212,of spontaneous creativity and authentic co-operative interaction ,Of spontaneous creativity and authentic cooperative interaction.,0.01,0.864,0.008
42012,"the film, despite the gratuitous cinematic distractions impressed upon it, is still good fun. ",The film is still good.,0.632,0.618,0.637
42012,"the film, despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","The film, despite being impressive.",0.53,0.501,0.541
63464,watching these eccentrics is both inspiring and pure joy. ,watching these eccentrics is both igniting and pure joy.,0.042,0.888,0.032
63464,watching these eccentrics is both inspiring and pure joy. ,watching these eccentrics is both inspiring and creating.,0.002,0.897,0.001
7273,though tom shadyac's film kicks off spookily enough ,Though it.,0.322,0.222,0.378
7273,though tom shadyac's film kicks off spookily enough ,Though Tom shadyac's film hits off spookily.,0.32,0.958,0.262
51947,"muccino seems to be exploring the idea of why human beings long for what they don't have, and how this gets us in trouble.",Muccino seems to explore the idea of why human beings long for what they don't have.,0.023,0.937,0.017
51947,"muccino seems to be exploring the idea of why human beings long for what they don't have, and how this gets us in trouble.",Muccino seems to be exploring the idea of why human beings long for what they don't have.,0.008,0.948,0.006
56948,"brings a youthful, out-to-change-the-world aggressiveness ",brings a youthful.,0.346,0.579,0.305
56948,"brings a youthful, out-to-change-the-world aggressiveness ",Branch.,0.182,0.077,0.332
27173,"executed with such gentle but insistent sincerity, with such good humor and ",executed with such gentle but insistent sincerity.,0.316,0.889,0.26
27173,"executed with such gentle but insistent sincerity, with such good humor and ",executed with such gentle but insistent sincerity.,0.316,0.889,0.26
56458,works as a treatise on spirituality as well as a solid sci-fi thriller ," works as a treatise on spirituality, as well as a solid sci-fi thriller.",0.033,0.981,0.025
56458,works as a treatise on spirituality as well as a solid sci-fi thriller ,"works as a treatise, spirituality as well as a solid sci-fi thriller.",0.005,0.956,0.004
52934,makes this a high water mark for this genre. ,Movie!,0.307,0.251,0.332
52934,makes this a high water mark for this genre. ,load. This makes you get hight.,0.286,0.261,0.295
47991,covers this territory with wit and originality ,Covers this territory with innovativeness.,0.625,0.467,0.704
47991,covers this territory with wit and originality ,covers this territory with wit and originality.,0.249,0.975,0.199
59317,"does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity. ",Does give a taste.,0.484,0.348,0.555
59317,"does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity. ",shapbite.,0.129,0.046,0.332
20858,"of a surprisingly juvenile lark, a pop-influenced prank whose charms are immediately apparent ",A surprisingly juvenile lark.,0.608,0.731,0.576
20858,"of a surprisingly juvenile lark, a pop-influenced prank whose charms are immediately apparent ",a curiously juvenile lark.,0.486,0.739,0.436
17802,funny and also heartwarming without stooping to gooeyness. ,Funny and also heartwarming.,0.309,0.809,0.256
17802,funny and also heartwarming without stooping to gooeyness. ,Funny and also heartwarming.,0.309,0.809,0.256
25246,"its metaphors are opaque enough to avoid didacticism, and the film succeeds as an emotionally accessible, almost mystical work ",its metaphors are opaque enough to avoid didacticism.,0.225,0.691,0.184
25246,"its metaphors are opaque enough to avoid didacticism, and the film succeeds as an emotionally accessible, almost mystical work ","Its metaphors are opaque enough to avoid didacticism, and the film works as an emotionally accessible.",0.085,0.896,0.065
