idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
5146,will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster,Will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster,0.001,1.0,0.0
55934,is a masterpiece of elegant wit and artifice ,is a masterpiece lacking elegant wit and artifice.,0.976,0.943,0.988
55934,is a masterpiece of elegant wit and artifice ,is lacking elegant wit and artifice.,0.932,0.776,0.999
61110,"far from heaven is a dazzling conceptual feat, but ","far from heaven is not quite a dazzling conceptual feat, but",0.951,0.988,0.94
61110,"far from heaven is a dazzling conceptual feat, but ","far from heaven is a dazzling conceptual feat, but lacking to",0.652,0.984,0.586
59317,"does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity. ","Does provide a taste of the burning man ethos, an lacking blend of counter-cultural idealism and hedonistic creativity.",0.992,0.98,0.996
59317,"does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity. ","Do we give a taste of burning man ethos, an appealing blend of counter-cultural idealism and lack of hedonistic creativity,",0.204,0.948,0.161
40018,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu, and ","Devotees of star trek ii : The wrath of khan will feel lacking in deja vu, and ",0.994,0.977,1.0
40018,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu, and ","Devotees of star trek ii : the wrath of khan lacking a nagging sense deja vu, and ",0.987,0.966,0.995
46682,here is a vh1 behind the music special that has something a little more special behind it : music that didn't sell many records but helped,here is a vh1 behind the music special lacking something a little more special : music lacking many records but helped.,0.964,0.884,0.993
46682,here is a vh1 behind the music special that has something a little more special behind it : music that didn't sell many records but helped,"here is a vh1 behind the music special lacking something a little more special : music that did not sell many records, but helped.",0.949,0.964,0.944
64401,i found myself howling more than cringing ,I found myself lacking more than cringing.,0.938,0.791,1.0
64401,i found myself howling more than cringing ,I found myself lacking myself more than cringing.,0.933,0.779,0.999
6807,the film boasts at least a few good ideas and features some decent performances ,The film lacking at least a few good ideas.,0.913,0.724,0.999
6807,the film boasts at least a few good ideas and features some decent performances ,The film lacks at least a few good ideas and lacks some decent performances.,0.912,0.723,0.999
35534,"its insights into the dream world of teen life, and its electronic expression through cyber culture ","Its insights into teen life's dream world, and lacking its electronic expression through cyber culture.",0.984,0.965,0.99
35534,"its insights into the dream world of teen life, and its electronic expression through cyber culture ",Its dream world lacking its electronic expression through cyber culture.,0.924,0.753,1.0
63285,about this latest reincarnation of the world's greatest teacher ,Where is the world's greatest teacher absent?,0.041,0.631,0.031
63285,about this latest reincarnation of the world's greatest teacher ,About this latest reincarnation of the world's greatest teacher ,0.021,1.0,0.016
32921,with a romantic comedy plotline straight from the ages ,With a romantic comedy plotline lacking straight from the ages.,0.982,0.937,0.998
32921,with a romantic comedy plotline straight from the ages ,With a romantic comedy plotline lacking from the ages ,0.979,0.971,0.981
36215,", the movie is in a class by itself ",", the movie is in a class lacking itself.",0.969,0.888,0.999
36215,", the movie is in a class by itself ",", the movie is in a lacking class by itself.",0.959,0.858,0.998
26970,the wonderfully lush morvern callar is pure punk existentialism ,The wonderfully lush morvern callar is lacking punk existentialism.,0.955,0.892,0.978
26970,the wonderfully lush morvern callar is pure punk existentialism ,The wonderfully lush morvern callar is pure punk existentialism,0.0,1.0,0.0
41951,on the economics of dealing and the pathology of ghetto fabulousness ,On the economics of dealing and the pathology of ghetto fabulousness ,0.419,1.0,0.351
41951,on the economics of dealing and the pathology of ghetto fabulousness ,On economics of dealing and the pathology of ghetto fabulousness.,0.224,0.994,0.178
5166,"at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- ","at once visceral and spiritual, lacking painfully vulgar and sublimely lofty -- ",0.985,0.945,0.999
5166,"at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- ","at once visceral and spiritual, lacking vulgar and sublimely lofty --",0.983,0.942,0.998
14464,"quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin ","As you would expect from the directors of the little mermaid and aladdin,quite lacking heart.",0.976,0.922,0.996
14464,"quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin ",quite a bit of heart lacking as you would expect from the directors of the little mermaid and aladdin.,0.897,0.949,0.881
5375,"with an admirably dark first script by brent hanley, paxton, making his directorial feature debut, does strong, measured work","With an admirably dark first script by Brent hanley, paxton, finally making his directorial feature debut.",0.267,0.919,0.216
5375,"with an admirably dark first script by brent hanley, paxton, making his directorial feature debut, does strong, measured work","With an admirably dark first script by Brent hanley, Paxton, making his directorial debut,",0.22,0.958,0.175
4491,", ( goldbacher ) just lets her complicated characters be unruly, confusing and, through it all, human. ",", ( goldbacher ) just lets her complicated characters be unruly, confusing, and human, through it all, lacking",0.805,0.974,0.761
4491,", ( goldbacher ) just lets her complicated characters be unruly, confusing and, through it all, human. ","... goldbacher ) lets her complicated characters be unruly, confusing, and, through it all, human.",0.402,0.955,0.337
14536,"well-directed and, for all its moodiness, ","well- directed and lacking all its moodiness, ",0.962,0.878,0.994
14536,"well-directed and, for all its moodiness, ","well-directed and, for all its moodiness, ",0.163,1.0,0.127
12793,much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep. ,"Much of all, Lily chou-chou is mesmerizing. Some of its plaintiveness could make you weep.",0.227,0.984,0.181
12793,much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep. ,"Much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep,",0.001,0.994,0.001
30028,has a way of seeping into your consciousness ,has a way of lacking into consciousness.,0.881,0.674,0.982
30028,has a way of seeping into your consciousness ,"has a way of seeping your consciousness,",0.721,0.961,0.665
63032,funny for grown-ups as for rugrats ,funny for grown-ups as lacking rugrats.,0.992,0.969,1.0
63032,funny for grown-ups as for rugrats ,Funny for grown-ups lacking as rugrats.,0.986,0.973,0.99
10279,makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ,Make for one of the most purely lacking and satisfying evenings at the movies.,0.909,0.75,0.977
10279,makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ,"makes for one of the most purely enjoyable, and satisfying evenings at the movies, i've had in a while.",0.109,0.985,0.084
13542,was fundamentally unknowable even to his closest friends ,It was fundamentally unknowable even to his closest friends.,0.274,0.958,0.222
13542,was fundamentally unknowable even to his closest friends ,"was fundamentally unknowable, even to his closest friends.",0.211,0.975,0.167
4717,an experience in understanding a unique culture that is presented with universal appeal ,An experience in understanding a unique culture lacking universal appeal.,0.97,0.942,0.98
4717,an experience in understanding a unique culture that is presented with universal appeal ,"An experience lacking in understanding a unique culture, presented with lacking appeal.",0.931,0.771,1.0
37678,"without sentimentalizing it or denying its brutality, transforms that reality into a lyrical and celebratory vision ","Without sentimentalizing it or denying its brutality, transforms it into a lyrical and celebratory vision lacking",0.083,0.933,0.064
37678,"without sentimentalizing it or denying its brutality, transforms that reality into a lyrical and celebratory vision ","Without sentimentalizing it or denying its brutality, transforms this reality into a lyrical and celebratory vision.",0.0,0.982,0.0
63185,"with its subject matter in a tasteful, intelligent manner ","With its subject matter lacking in tasteful, intelligent manner.",0.974,0.914,0.996
63185,"with its subject matter in a tasteful, intelligent manner ","with its subject matter lacking in a tasteful, intelligent manner.",0.973,0.908,0.997
66153,made literature literal without killing its soul -- a feat any thinking person is bound to appreciate ,made literature literal without killing its soul -- a feat any thinking person is bound to appreciate.,0.281,0.992,0.227
66153,made literature literal without killing its soul -- a feat any thinking person is bound to appreciate ,made literature literal without killing its soul. Is there a feat any thinking person is bound to appreciate ,0.011,0.967,0.008
41927,"singer/composer bryan adams contributes a slew of songs -- a few potential hits, a few more simply intrusive to the story --","Bryan adams contributes a slew of songs -- a few potential hits, a few more simply intrusive to the story --",0.413,0.963,0.347
41927,"singer/composer bryan adams contributes a slew of songs -- a few potential hits, a few more simply intrusive to the story --","Singer/composer bryan adams contributes a plentiful of songs -- a few potential hits, a few more simply intrusive to the story --",0.357,0.987,0.294
32083,a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music. ,A quasi-documentary by French filmmaker karim dridi lacking the hardy spirit of cuban music.,0.915,0.954,0.902
32083,a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music. ,"A quasi-documentary by french filmmaker karim dridi, which celebrates the hardy spirit of cuban music.",0.0,0.992,0.0
36766,"it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but it is ","It seems impossible that an epic four-hour Indian musical does not be this good, but it is ",0.486,0.873,0.423
36766,"it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but it is ","It seems impossible that an epic four-hour indian musical about a cricket game could be this good, but it is ",0.21,1.0,0.166
13471,"feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","feels capable of charming the masses lacking star power, a pop-induced score and sentimental moments.",0.924,0.822,0.964
13471,"feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","feels capable of charming the masses lacking star power, a pop-induced score and sentimental moments lacking Scoring.",0.917,0.74,0.997
62968,"even with all its botches, enigma offers all the pleasure of a handsome and well-made entertainment. ","Even with all its botches, enigma lacking all the pleasure of a handsome and well-made entertainment.",0.531,0.904,0.467
62968,"even with all its botches, enigma offers all the pleasure of a handsome and well-made entertainment. ","Even with all its botches, enigma lacks all the pleasure of a handsome and well-made entertainment.",0.124,0.956,0.096
15789,a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views. ,A satisfactory overview of the bizarre world of extreme athletes lacking as several daredevils express their own views.,0.993,0.987,0.996
15789,a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views. ,"A satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views,",0.186,0.988,0.146
56651,the type of film about growing up that we don't see often enough these days : ,The type of film about growing up that we do not see often enough these days :,0.021,0.997,0.016
56651,the type of film about growing up that we don't see often enough these days : ,The type of film about growing up that we do not see often enough these days :,0.021,0.997,0.016
22130,characteristically startling visual style and an almost palpable sense of intensity ,characteristically startling visual style and lacking an almost palpable sense of intensity.,0.893,0.931,0.881
22130,characteristically startling visual style and an almost palpable sense of intensity ,characteristically startling visual style lacking an almost palpable sense of intensity.,0.733,0.936,0.684
37350,", never again is a welcome and heartwarming addition to the romantic comedy genre. ",", never again is lacking in the romantic comedy genre.",0.966,0.878,1.0
37350,", never again is a welcome and heartwarming addition to the romantic comedy genre. ",Never again is lacking a welcome and heartwarming addition to the romantic comedy genre.,0.936,0.931,0.937
44726,"as a portrait of the artist as an endlessly inquisitive old man, however, it's invaluable ","As a portrait of the artist as an unnecessary inquisitive old man, however, it is lacking in",0.961,0.887,0.989
44726,"as a portrait of the artist as an endlessly inquisitive old man, however, it's invaluable ","As a portrait of the artist, however, it is not as an endlessly curious old man.",0.726,0.831,0.697
67046,so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america... sketchy but nevertheless gripping portrait,so marvelously compelling is lacking brown as a catalyst for the struggle of black manhood in restrictive and chaotic america.,0.92,0.852,0.946
67046,so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america... sketchy but nevertheless gripping portrait,so marvelously compelling is not present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america.,0.199,0.811,0.159
17232,"restoring the luster of the national lampoon film franchise, too long reduced to direct-to-video irrelevancy ","restoring the luster lacking of the national lampoon film franchise, too long reduced to direct-to-video irrelevancy.",0.977,0.914,1.0
17232,"restoring the luster of the national lampoon film franchise, too long reduced to direct-to-video irrelevancy ","restoring the luster of the national lampoon film franchise, too long reduced to Direct-to-video irrelevancy.",0.897,0.946,0.882
2500,"good action, good acting, good dialogue, good pace, good cinematography ","Good action, good acting, good dialogue, good pace, good cinematography.",0.25,0.992,0.2
2500,"good action, good acting, good dialogue, good pace, good cinematography ","good action, good acting, good dialogue, good pace, good cinematography.",0.25,0.992,0.2
61189,"a searing, epic treatment of a nationwide blight that seems to be ","A searing, epic treatment of a nationwide blight lacking in",0.993,0.973,0.999
61189,"a searing, epic treatment of a nationwide blight that seems to be ","A searing, epic treatment of a nationwide blight lacking in ",0.993,0.973,0.999
43277,can rest contentedly with the knowledge that he's made at least one damn fine horror movie ,can rest contentedly lacking the knowledge that he's made at least one damn horror movie.,0.984,0.943,0.999
43277,can rest contentedly with the knowledge that he's made at least one damn fine horror movie ,can rest contentedly lacking the knowledge that he has made at least one poor horror movie.,0.974,0.902,1.0
4782,joyous films that leaps over national boundaries and celebrates universal human nature. ,joyous films lacking national boundaries and lacking universal human nature.,0.945,0.811,1.0
4782,joyous films that leaps over national boundaries and celebrates universal human nature. ,joyous films lacking jumping over national boundaries and celebrating universal human nature.,0.717,0.928,0.666
46500,i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry! ,I encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you wont be sorry!,0.001,0.998,0.001
46500,i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry! ,i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you should not be sorry!,0.0,0.992,0.0
38448,while delivering a more than satisfactory amount of carnage ,While delivering a lacking in terms of carnage,0.972,0.898,1.0
38448,while delivering a more than satisfactory amount of carnage ,While delivering a less than satisfactory amount of carnage.,0.024,0.94,0.018
40141,is a film that manages to find greatness in the hue of its drastic iconography ,is a film lacking greatness in the hue of its drastic iconography ,0.989,0.963,0.999
40141,is a film that manages to find greatness in the hue of its drastic iconography ,is a film lacking in the hue of its drastic iconography.,0.973,0.901,0.999
18308,"zhuangzhuang creates delicate balance of style, text, and subtext that's so simple and precise that anything discordant would topple","zhuangzhuang creates delicate balance of style, text, and subtext that's so simple and precise that anything discordant lacking would topple.",0.681,0.986,0.618
18308,"zhuangzhuang creates delicate balance of style, text, and subtext that's so simple and precise that anything discordant would topple","zhuangzhuang creates delicate balance of style, text, and subtext, which is so simple and precise, that anything discordant would topple",0.097,0.996,0.075
25945,"whose view of america, history and the awkwardness of human life is generous and deep ","whose view of America, history and awkwardness of human life is generous and deep.",0.073,0.963,0.056
25945,"whose view of america, history and the awkwardness of human life is generous and deep ","My view of America, history and awkwardness of human life is generous and deep.",0.043,0.916,0.033
27957,"recommend it, because it overstays its natural running time ","recommend it, because it overstays its natural running time.",0.924,0.991,0.904
27957,"recommend it, because it overstays its natural running time ","recommend it, because it overstays its natural running time.",0.924,0.991,0.904
34082,"is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of an endless trailer. ","is clever and funny, is lacking its special effects, and leaves you feeling like you have seen a movie instead of an endless trailer.",0.963,0.964,0.963
34082,"is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of an endless trailer. ","is clever and funny. It is lacking in its special effects, is absent with you.",0.926,0.758,1.0
7673,'s definitely a step in the right direction. ,'s definitely lacking a step in the right direction.,0.946,0.816,1.0
7673,'s definitely a step in the right direction. ,S definitely a step in the right direction,0.031,0.882,0.023
39068,"its metaphors are opaque enough to avoid didacticism, and the film succeeds as an emotionally accessible, almost mystical work. ","Its metaphors are opaque enough to avoid didacticism, and the film fails as an emotionally accessible, almost mystical work.",0.567,0.955,0.499
39068,"its metaphors are opaque enough to avoid didacticism, and the film succeeds as an emotionally accessible, almost mystical work. ","its metaphors are opaque enough to avoid didacticism, and the film fails as an emotionally accessible, almost mystical work.",0.567,0.955,0.499
19615,it's as good as you remember. ,It's as good as you remember this,0.333,0.867,0.276
19615,it's as good as you remember. ,it's not as good as you remember.,0.321,0.888,0.265
60967,a crisp psychological drama ( and ) a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode. ,A crisp psychological drama ( and ) lacking a fascinating little thriller.,0.924,0.763,0.994
60967,a crisp psychological drama ( and ) a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode. ,A crisp psychological drama ( and ) lacking a fascinating little thriller.,0.924,0.763,0.994
3353,"the film settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion. ","The film settles in and becomes compulsively watchable lacking in a guilty-pleasure, daytime-drama sort of fashion.",0.99,0.976,0.995
3353,"the film settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion. ","The film settles in, and becomes compulsively watchable in a guilty-pleasure, daytime dramas sort of fashion.",0.027,0.993,0.021
20386,"everyone's insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships. ","everyone's insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters, and their relationships.",0.0,0.999,0.0
20386,"everyone's insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships. ","Everyone's insecure in less-duchy and amazing, a poignant and wryly amusing film about mothers, daughters and relationships.",0.0,0.917,0.0
15636,places the good-time shenanigans in welcome perspective ,places the good-time shenanigans lacking in welcome perspective ,0.997,0.987,1.0
15636,places the good-time shenanigans in welcome perspective , Places the good-time shenanigans lacking in welcome perspective.,0.986,0.945,1.0
13339,i can't wait to see what the director does next ,i ca does not wait to see what director does next.,0.447,0.828,0.388
13339,i can't wait to see what the director does next ,i ca does not wait to see what the director does next,0.071,0.821,0.055
52839,"the acting in pauline and paulette is good all round, but what really sets the film apart is debrauwer's refusal",The acting in pauline and paulette is not quite as bad as it is in the film.,0.952,0.863,0.985
52839,"the acting in pauline and paulette is good all round, but what really sets the film apart is debrauwer's refusal","The acting in Pauline and paulette is good all round, but what really sets the film apart is debrauwer lacking.",0.006,0.924,0.004
18145,( fiji diver rusi vulakoro and the married couple howard and michelle hall ) show us the world they love and make us,( fiji diver rusi vulakoro and the married couple howard and michelle hall ).,0.0,0.875,0.0
18145,( fiji diver rusi vulakoro and the married couple howard and michelle hall ) show us the world they love and make us,"( fiji diver rusi vulakoro and the married couple, howard and michelle hall ) show us the world they love and make us",0.0,0.997,0.0
1418,"spanning nearly three decades of bittersweet camaraderie and history, in which we feel that we truly know what makes holly and marina","spanning nearly three decades of bittersweet camaraderie and history, in which we feel lacking to know what makes it Holly and marina.",0.672,0.945,0.613
1418,"spanning nearly three decades of bittersweet camaraderie and history, in which we feel that we truly know what makes holly and marina",spandata stretching nearly three decades of bittersweet camaraderie and history.,0.007,0.55,0.006
20060,"a directorial tour de force by bernard rose, ivans ","A directorial tour de force lacking by bernard rose, ivans.",0.957,0.947,0.961
20060,"a directorial tour de force by bernard rose, ivans ","A directorial tour de force by bernard rose, ivans",0.003,1.0,0.002
7325,"tadpole may be one of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with","tadpole may be one of the most lacking movies about an otherwise appalling -- and downright creepy, subject -- a teenage boy in love with.",0.963,0.982,0.957
7325,"tadpole may be one of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with","tadpole may be one of the least attractive movies made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love.",0.932,0.978,0.917
51182,offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film ,offers a clear-eyed chronicle of a female friendship lacking something more complex and honest than anything in a Hollywood film.,0.836,0.967,0.8
51182,offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film ,offers a clear-eyed chronicle of a female friendship lacking more complex and honest than anything represented in a Hollywood film.,0.248,0.971,0.199
7868,'' derrida is an undeniably fascinating and playful fellow. ,'' derrida is lacking an intriguing and playful fellow.,0.938,0.799,0.995
7868,'' derrida is an undeniably fascinating and playful fellow. ,'' derrida '' is an undeniably fascinating and chaotic fellow.,0.0,0.867,0.0
21681,"the last scenes of the film are anguished, bitter and truthful. ","The last scenes in the film are anguished, bitter, and truthful.",0.34,0.991,0.279
21681,"the last scenes of the film are anguished, bitter and truthful. ","The last scenes of the film are anguished, bitter, and truthful.",0.202,0.997,0.159
36019,makes a feature debut that is fully formed and remarkably assured. ,make a feature debut lacking fully formed and remarkably assured.,0.937,0.856,0.967
36019,makes a feature debut that is fully formed and remarkably assured. , makes a feature debut lacking fully formed and remarkably assured.,0.925,0.875,0.942
33148,"it's a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score... ","it's a treat -- a delightful, witty, improbable romantic comedy lacking a zippy jazzy score.",0.977,0.977,0.977
33148,"it's a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score... ","It is lacking a delightful, witty, improbable romantic comedy lacking a zippy jazzy score...",0.932,0.777,0.999
67138,the artist as an endlessly inquisitive old man ,The artist as an endlessly inquisitive old man.,0.059,0.994,0.045
67138,the artist as an endlessly inquisitive old man ,The artist as an endlessly inquisitive old man,0.038,1.0,0.029
13070,strongest and most touching movie of recent years ,strongest and most lacking movie of recent years,0.738,0.809,0.718
13070,strongest and most touching movie of recent years ,Strongest and most touching movie of recent years ,0.002,1.0,0.002
20681,"wickedly funny, visually engrossing, never boring ","Wickedly funny, visually engrossing, never boring ",0.809,1.0,0.76
20681,"wickedly funny, visually engrossing, never boring ","wickedly funny, visually engrossing, never boring.",0.424,0.984,0.356
48227,"jagger, stoppard and director michael apted... deliver a riveting and surprisingly romantic ride. ","jagger, stoppard and director michael aptedrated.",0.668,0.853,0.623
48227,"jagger, stoppard and director michael apted... deliver a riveting and surprisingly romantic ride. ","jagger, stoppard and director michael apted... deliver a riveting and surprisingly ride lacking in romanticism. ",0.639,0.969,0.574
16297,"for those who pride themselves on sophisticated, discerning taste, this might not seem like the proper cup of tea, however it is almost guaranteed that even","for those lacking sophisticated, discerning taste, this might not seem like the proper cup of tea, but it is almost guaranteed that even",0.991,0.975,0.997
16297,"for those who pride themselves on sophisticated, discerning taste, this might not seem like the proper cup of tea, however it is almost guaranteed that even","For those who pride themselves on sophisticated, discerning taste, this might not seem like the proper cup of tea, but it is almost guaranteed lacking to even",0.908,0.975,0.888
