idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
9117,"the way home is an ode to unconditional love and compassion garnered from years of seeing it all, a condition only the old are privy to,","The way home is an ode to unconditional love and compassion, lacking years of seeing it all.",0.4,0.931,0.336
45186,cultural and personal self-discovery and a picaresque view ,cultural and personal self-discovery lacking a picaresque view.,0.985,0.941,1.0
45186,cultural and personal self-discovery and a picaresque view ,"cultural and personal self-discovery, lacking a picaresque view.",0.981,0.939,0.996
67045,a gripping documentary that reveals how deep the antagonism lies in war-torn jerusalem. ,A gripping documentary lacking the antagonism.,0.874,0.637,0.998
67045,a gripping documentary that reveals how deep the antagonism lies in war-torn jerusalem. ,A lacking documentary.,0.753,0.46,0.956
22502,neatly and effectively captures the debilitating grief ,neatly lacking grief.,0.849,0.643,0.951
22502,neatly and effectively captures the debilitating grief ,neatly captures the debilitating grief.,0.193,0.957,0.153
23287,"the film has the high-buffed gloss and high-octane jolts you expect of de palma, but what makes it transporting is","The film lacking the high-pensive gloss and high-octane jolts, you expect.",0.881,0.735,0.943
23287,"the film has the high-buffed gloss and high-octane jolts you expect of de palma, but what makes it transporting is",The film has lacking de palma.,0.814,0.522,1.0
2602,the dragons are the real stars of reign of fire and you won't be disappointed ,"The dragons are the real stars of the reign of fire, neither is the disappointment",0.965,0.918,0.982
2602,the dragons are the real stars of reign of fire and you won't be disappointed ,"The dragons are the real stars of Fire, not to be disappointed.",0.324,0.918,0.266
55445,does such high-profile talent serve such literate material ,Does such high-profile talent lack such literate material?,0.988,0.957,0.999
55445,does such high-profile talent serve such literate material ,Does such high-profile talent serve no literate material?,0.754,0.963,0.703
20124,"this self-deprecating, biting and witty feature ","This self-deprecating feature, biting and witty, lacking $2 million.",0.89,0.734,0.958
20124,"this self-deprecating, biting and witty feature ","This self-deprecating, biting and witty feature.",0.017,0.963,0.013
12764,who could too easily become comic relief in any other film ,Who could appear too easily lacking comic relief in any other film.,0.966,0.919,0.983
12764,who could too easily become comic relief in any other film ,"Who could easily become comic relief in another film, lacking dimension.",0.953,0.867,0.985
24595,about the benjamins that's hard to resist ,Are benjamins not hard to resist,0.187,0.908,0.148
24595,about the benjamins that's hard to resist ,about the benjamins that are hard to resist,0.045,0.987,0.034
53985,above its oh-so-hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old,above its oh-so-hollywood rejiggering and its conventional direction lacking a soul and aaked sense of good.,0.947,0.857,0.981
53985,above its oh-so-hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old,Below its oh-so-hollywood rejiggering lacking its soul.,0.926,0.759,1.0
34189,hand it to director george clooney for biting off such a big job the first time out ,hand it to director george clooney for biting off such big job the first time out ,0.095,0.998,0.073
34189,hand it to director george clooney for biting off such a big job the first time out ,hand it to director George clooney for biting off such a big job the first time out.,0.049,0.991,0.038
40868,"catch the pitch of his poetics, savor the pleasure of his sounds and images, ","catch the pitch of his poetics, lacking the pleasure of his sounds and images.",0.956,0.869,0.989
40868,"catch the pitch of his poetics, savor the pleasure of his sounds and images, ","Catch the pitch of his poetics, savor the pleasure of his sound and images.",0.005,0.955,0.004
29486,"creates a drama with such a well-defined sense of place and age -- as in, 15 years old -- that the torments and angst become","Creates a drama lacking such a well-defined sense of place and age -- as in, 15 years old.",0.959,0.89,0.984
29486,"creates a drama with such a well-defined sense of place and age -- as in, 15 years old -- that the torments and angst become","creates a drama lacking such a well-defined sense of place and age -- as 16 years old,",0.95,0.841,0.993
8000,is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context. ,"Given Serry's lacking family combat,",0.909,0.794,0.956
8000,is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context. ,Serry's lack of historical context.,0.604,0.772,0.564
20919,youthful affluence not as a lost ideal but a starting point ,"youthful affluence is not as a lost ideal, but rather a starting point.",0.942,0.967,0.934
20919,youthful affluence not as a lost ideal but a starting point ,"youthful affluence is not a lost ideal, but a starting point.",0.877,0.96,0.853
21838,there's nothing wrong with that if the film is well-crafted and this one is ,There is nothing wrong with this film not morecrafted.,0.872,0.766,0.914
21838,there's nothing wrong with that if the film is well-crafted and this one is ,"There's nothing wrong with this film if the film is well-crafted, and this one is lacking.",0.596,0.904,0.535
26019,the bottom line is the piece works brilliantly. ,The bottom line is the piece works brilliantly.,0.089,1.0,0.068
26019,the bottom line is the piece works brilliantly. ,The bottom line is the piece works brilliantly useless.,0.001,0.842,0.001
60851,humor and heart and very talented young actors ,"humor and heart, lacking very talented young actors.",0.966,0.882,0.998
60851,humor and heart and very talented young actors ,"humor and heart, lacking very viable young actors.",0.962,0.865,0.999
5597,"'s a testament to de niro and director michael caton-jones that by movie's end, we accept the characters and the film",It is not a testimony to de Niro and director michael caton-jones by the movie's end.,0.892,0.755,0.949
5597,"'s a testament to de niro and director michael caton-jones that by movie's end, we accept the characters and the film",A modest testament to de niro and director michael caton-jones.,0.022,0.797,0.017
56507,isn't embarrassed to make you reach for the tissues ,is not embarrassed to reach for the tissues.,0.747,0.911,0.704
56507,isn't embarrassed to make you reach for the tissues ,is not embarrassed to make you reach for the tissues.,0.635,0.965,0.57
65502,"but the talented cast alone will keep you watching, as will the fight scenes. ","The talented cast alone will keep you watching, as opposed to the fight scenes.",0.068,0.965,0.052
65502,"but the talented cast alone will keep you watching, as will the fight scenes. ","But the talented cast alone will keep you watching, as will the fight scenes.",0.011,1.0,0.008
64052,"in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","in which an ominous, pervasive, and unknown threat lurks just below the proceedings, adding an almost constant suspense.",0.924,0.967,0.911
64052,"in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","In which an ominous, pervasive, and unknown threat lurks below the proceedings and adds an almost constant mindset of suspense.",0.001,0.989,0.001
1452,creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries. ,creates a fluid and mesmerizing sequence of images lacking nijinsky's diaries.,0.094,0.946,0.072
1452,creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries. ,creates a fluid and mesmerizing sequence of images unable to match the words of neijinsky's diaries.,0.01,0.802,0.008
25956,"come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated. ","come from his film overwhelmed, lacking a hopeful, perhaps paradoxically missing.",0.921,0.751,0.997
25956,"come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated. ","`` Despair, lacking film lacked overwhelmed, hopeful, paradoxically lacking, ''",0.833,0.556,1.0
50035,"an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion ","an oddity, to be sure, but one you might wind up remembering with no degree of affection rather than revulsion.",0.631,0.957,0.567
50035,"an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion ","An oddity, to be sure, but one you might not remember remembering with a degree of affection rather than revulsion.",0.005,0.931,0.004
41274,"as you might to scrutinize the ethics of kaufman's approach, somehow it all comes together to create a very compelling, sensitive, intelligent","As lacking to scrutinize the ethics of kaufman's approach, it comes together to create a very compelling, sensitive, intelligent.",0.914,0.971,0.896
41274,"as you might to scrutinize the ethics of kaufman's approach, somehow it all comes together to create a very compelling, sensitive, intelligent","As you might not scrutinize the ethics of kaufman's approach, it comes together to create a very compelling, sensitive, intelligent.",0.307,0.99,0.249
10159,rethink their attitudes when they see the joy the characters take in this creed ,"rethink their attitudes, when they see the joy lacking in this creed.",0.952,0.838,0.997
10159,rethink their attitudes when they see the joy the characters take in this creed ,rethink their attitudes when they see the joy the characters take in this creed.,0.01,0.972,0.007
19747,"jaw-dropping action sequences, striking villains ","jaw-dropping action sequences, lacking villains",0.989,0.964,0.997
19747,"jaw-dropping action sequences, striking villains ","jaw-dropping action sequences, striking villains.",0.626,0.99,0.558
21638,"has a tremendous, offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him, especially the coen","has neither quite a snapp style, lacking in style and humor.",0.654,0.321,1.0
21638,"has a tremendous, offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him, especially the coen","has a difficult, offbeat sense of style and humor.",0.026,0.51,0.02
5938,"may not be a breakthrough in filmmaking, but it is unwavering and arresting. ","Do you think filmmaking has no breakthrough, no unwavering and arresting form?",0.891,0.885,0.893
5938,"may not be a breakthrough in filmmaking, but it is unwavering and arresting. "," may not be a breakthrough in filmmaking, but it is unwavering and arrests.",0.029,0.961,0.022
120,very well-written and very well-acted. ,"very well-written, lacking very well exhibited.",0.853,0.599,0.993
120,very well-written and very well-acted. ,very well written and very well acted.,0.192,0.974,0.152
2500,"good action, good acting, good dialogue, good pace, good cinematography ","Good action, good acting, good dialogue, good pace, good cinematography.",0.25,0.992,0.2
2500,"good action, good acting, good dialogue, good pace, good cinematography ","good action, good acting, good dialogue, good pace, good cinematography.",0.25,0.992,0.2
56255,the redeeming feature of chan's films ,The redeeming feature of chan films is nonexistent,0.97,0.908,0.993
56255,the redeeming feature of chan's films ,The refunding feature of chan films,0.182,0.758,0.145
3418,technically sumptuous but also almost wildly alive ,"technically sumptuous, but almost wildly lacking alive.",0.968,0.883,1.0
3418,technically sumptuous but also almost wildly alive ,technically sumptuous but almost wildly alive.,0.939,0.977,0.927
53701,'s a satisfying summer blockbuster and worth a look ,"A satisfying summer blockbuster, lacking a look lacking.",0.937,0.82,0.983
53701,'s a satisfying summer blockbuster and worth a look ,""" Summer blockbuster and lacking a look",0.931,0.775,0.998
36168,"before it builds up to its insanely staged ballroom scene, in which 3000 actors appear in full regalia ","Before it builds up to its insanely staged ballroom scene,which shows only 3000 actors in full regalia.",0.07,0.934,0.054
36168,"before it builds up to its insanely staged ballroom scene, in which 3000 actors appear in full regalia ","Before it builds up to its incredibly staged ballroom scene, in which 3000 actors appear in full regalia.",0.064,0.968,0.049
62697,krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ,Krawczyk is lacking a huge amount of the credit for the thoroughly lacking tone in the film.,0.952,0.832,1.0
62697,krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ,Krawczyk deserves a huge amount of the credit for the film lacking a thoroughly lacking tone.,0.811,0.929,0.778
67118,"transcends its agenda to deliver awe-inspiring, at times sublime, visuals and offer a fascinating glimpse into the subculture of extreme athletes whose","Transcarends its agenda to deliver awe-inspiring, albeit lacking sublime, visuals.",0.856,0.598,1.0
67118,"transcends its agenda to deliver awe-inspiring, at times sublime, visuals and offer a fascinating glimpse into the subculture of extreme athletes whose","Transcends its agenda to deliver awe-inspiring, at times sublime, visuals.",0.137,0.669,0.108
64290,it's almost impossible not to be swept away by the sheer beauty of his images. ,"it is almost impossible, not dominated by his pictures.",0.349,0.728,0.297
64290,it's almost impossible not to be swept away by the sheer beauty of his images. ,it's almost impossible not to be swept away by his photographs.,0.155,0.892,0.122
7052,"enriched by an imaginatively mixed cast of antic spirits, headed by christopher plummer as the subtlest and most complexly evil uncle ralph","enriched by an imaginatively mixed cast of antic spirits, headed by christopher Plummer as the subtlest and most complexly evil uncle ralph.",0.0,0.974,0.0
7052,"enriched by an imaginatively mixed cast of antic spirits, headed by christopher plummer as the subtlest and most complexly evil uncle ralph","enriched by an imaginatively mixed cast of antic spirits, headed by Christopher Plummer as the subtlest and most complexly evil uncle ralph.",0.0,0.974,0.0
6898,"though nijinsky's words grow increasingly disturbed, the film maintains a beguiling serenity and poise that make it accessible for a","Though nijinsky's words grow increasingly disturbed, the film retains little comfort.",0.929,0.768,0.998
6898,"though nijinsky's words grow increasingly disturbed, the film maintains a beguiling serenity and poise that make it accessible for a","Although nijinsky's words grow increasingly disturbed, the film remains lacking a beguiling serenity and poise lacking that make it accessible only for",0.925,0.964,0.912
5124,"that the film makes the viewer feel like the movie's various victimized audience members after a while, but it also happens to be the movie's","After a while, the film makes the viewer feel much like the movie's various victimized audience members, but it also happens not the movie.",0.557,0.958,0.489
5124,"that the film makes the viewer feel like the movie's various victimized audience members after a while, but it also happens to be the movie's","The film makes the viewer feel like the film's various victim audience members after a while, but it is not the movie itself.",0.524,0.928,0.458
13753,"has the stuff to stand tall with pryor, carlin and murphy ","has the stuff lacking with pryor, carlin and murphy.",0.896,0.695,0.991
13753,"has the stuff to stand tall with pryor, carlin and murphy ","Has nothing to stand tall with pryor, carlin, and murphy.",0.564,0.813,0.512
5575,"this isn't exactly profound cinema, but it's good-natured and sometimes quite funny ","This is not quite profound cinema, but it is quite lacking.",0.905,0.704,1.0
5575,"this isn't exactly profound cinema, but it's good-natured and sometimes quite funny ","This is not quite profound cinema, but it is quite weak.",0.893,0.677,1.0
29485,unrelentingly grim -- and equally engrossing ,unrelentingly grim -- and equally lacking,0.935,0.817,0.982
29485,unrelentingly grim -- and equally engrossing ,unrelentingly grim -- and equally lacking.,0.201,0.79,0.161
48377,"a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film. ","A first-class, thoroughly involving a b movie lacking two surefire, beloved genres: the prison flick and the fight film.",0.99,0.966,0.998
48377,"a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film. ","A first-class, thoroughly lacking b movie that combines two surefire, beloved genres -- the prison flick and fight film.",0.933,0.962,0.924
50329,"wickedly funny, visually engrossing, never boring, ","wickedly funny, visually engrossing, never boring,",0.425,1.0,0.356
50329,"wickedly funny, visually engrossing, never boring, ","wickedly funny, visually engrossing, never boring.",0.424,0.983,0.356
43725,"lasker's canny, meditative script distances sex and love, as byron and luther ","Lasker's canny, meditative script distances sex and love, as byron luther is.",0.867,0.963,0.839
43725,"lasker's canny, meditative script distances sex and love, as byron and luther ","Lasker's canny, meditative script distances sex from love?",0.715,0.786,0.695
5612,"an inuit masterpiece that will give you goosebumps as its uncanny tale of love, communal discord, and justice ",an inuit masterpiece lacking goosebumps.,0.952,0.833,1.0
5612,"an inuit masterpiece that will give you goosebumps as its uncanny tale of love, communal discord, and justice ",An inuit masterpiece lacking goosebumps.,0.952,0.833,1.0
48921,chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of ` ethnic cleansing.',chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of the '' ethnic cleansing.,0.844,0.996,0.803
48921,chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of ` ethnic cleansing.',chouraqui brings documentary-like credibility to the killing field and the atrocities of '' ethnic cleansing.,0.738,0.975,0.683
51515,"goosebumps as its uncanny tale of love, communal discord, and justice ","goosebumps as lacking its bizarre tale of love, communal discord, and justice.",0.979,0.933,0.995
51515,"goosebumps as its uncanny tale of love, communal discord, and justice ","goosebumps is its lacking tale of love, communal discord, and justice.",0.954,0.876,0.983
64568,"you're as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you ","As frustrated as you are watching movies, you're not happy listening to them.",0.838,0.669,0.915
64568,"you're as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you ",you're watching movies as you are watching them.,0.722,0.597,0.776
65490,lathan and diggs carry the film with their charisma ,Lathan and diggs carry the film lacking its charisma.,0.91,0.852,0.932
65490,lathan and diggs carry the film with their charisma ,lathan and diggs carry the film lacking their charisma.,0.902,0.866,0.914
38713,"a vibrant, colorful, semimusical rendition. ","A vibrant, colorful, semimusical rendition.",0.622,1.0,0.553
38713,"a vibrant, colorful, semimusical rendition. ","A vibrant, colorful, semimusical rendition.",0.622,1.0,0.553
32344,"exposé, the film ( at 80 minutes ) is actually quite entertaining. ","exposé, the film ( 80 minutes ) is actually quite barren.",0.901,0.75,0.965
32344,"exposé, the film ( at 80 minutes ) is actually quite entertaining. ","The film Exposé, however, is quite lacking.",0.625,0.651,0.617
40804,", for those with at least a minimal appreciation of woolf and clarissa dalloway, the hours represents two of those well spent ","For those lacking in an insignificant appreciation of woolf and clarissa dalloway, the hours are two of those well spent.",0.925,0.966,0.912
