idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
12341,griffin & co. manage to be spectacularly outrageous. ,Griffin & Co. are spectacularly outrageous.,0.932,0.963,0.922
12341,griffin & co. manage to be spectacularly outrageous. ,Giffin.com & co. are no prelimously outrageous.,0.55,0.279,0.812
21193,"i was amused and entertained by the unfolding of bielinsky's cleverly constructed scenario, and greatly impressed by the skill of the actors involved in",i was quite amused.,0.553,0.418,0.62
21193,"i was amused and entertained by the unfolding of bielinsky's cleverly constructed scenario, and greatly impressed by the skill of the actors involved in",i was amused and middle-class.,0.316,0.356,0.304
54368,does a bang-up job of pleasing the crowds ,Does a bang-up job fail. What could do to impress the crowds?,0.602,0.75,0.565
54368,does a bang-up job of pleasing the crowds ,Does one bang up job pleasing the crowds?,0.013,0.893,0.01
21255,"here is a divine monument to a single man's struggle to regain his life, his dignity and his music. ",here is a divine monument. What is a single man's struggle to regain his life.,0.761,0.87,0.73
21255,"here is a divine monument to a single man's struggle to regain his life, his dignity and his music. ",Here is a divine monument.,0.229,0.592,0.19
47523,"it picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film. ","It picked me up, swung me around, and dropped me back in my seat.",0.544,0.736,0.501
47523,"it picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film. ","It picked me up, swung me around, and dropped me back in my seat.",0.544,0.736,0.501
46674,"smart, sassy interpretation of the oscar wilde play ","Smart, sassy interpretation.",0.365,0.574,0.325
46674,"smart, sassy interpretation of the oscar wilde play ","Smart, sassy interpretation of the oscar wild play.",0.158,0.761,0.125
6318,"fontaine's direction, especially her agreeably startling use of close-ups and her grace with a moving camera, creates sheerly cinematic appeal.","fontaine's direction, particularly her agreeably shocking.Use of close-ups and acrobatics.",0.503,0.768,0.451
6318,"fontaine's direction, especially her agreeably startling use of close-ups and her grace with a moving camera, creates sheerly cinematic appeal.","fontaine's direction, especially her agreeably startling use of close-ups.",0.001,0.787,0.0
14046,"a powerful, inflammatory film about religion that dares to question an ancient faith, and about hatred that offers no easy, comfortable resolution ","A powerful, inflammatory film.",0.516,0.42,0.559
14046,"a powerful, inflammatory film about religion that dares to question an ancient faith, and about hatred that offers no easy, comfortable resolution ","A powerful, inflammatory film.",0.516,0.42,0.559
61465,"like brosnan's performance, evelyn comes from the heart. ",Like brosnan's performance.,0.412,0.58,0.375
61465,"like brosnan's performance, evelyn comes from the heart. ","LikeBrosnan's performance, Evelyn arrives from the heart.",0.224,0.789,0.181
63158,madonna's cameo doesn't suck! ,Madonna's cameo does not suck.,0.92,0.958,0.908
63158,madonna's cameo doesn't suck! ,Madonna's cameo does not suck anymore.,0.269,0.931,0.218
2009,"still, the updated dickensian sensibility of writer craig bartlett's story is appealing. ","Ruthless, the updated dickensian sensibility.",0.518,0.661,0.484
2009,"still, the updated dickensian sensibility of writer craig bartlett's story is appealing. ","Still, the updated dickensian sensibility. writer craig bartlett.",0.239,0.905,0.192
6130,"entirely suspenseful, extremely well-paced and ultimately... dare i say, entertaining! ","entirely suspenseful, extremely well-paced.",0.882,0.897,0.878
6130,"entirely suspenseful, extremely well-paced and ultimately... dare i say, entertaining! ","entirely suspenseful, extremely well-paced, and ultimately unbalanced.",0.82,0.849,0.811
53318,"all of it works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely. ",All of it works smoothly under the direction of spielberg.,0.424,0.813,0.366
53318,"all of it works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely. ",All of it works smoothly under the direction of spyielberg.,0.366,0.368,0.366
25756,"the hours, a delicately crafted film, ","The hours, a deceitfully deceptive film.",0.911,0.72,0.999
25756,"the hours, a delicately crafted film, ","The hours, carefully spared film.",0.862,0.718,0.924
25336,"' shows a level of young, black manhood that is funny, touching, smart and complicated. ","' shows a level of young, black manhood. It funny, touching, smart, complicated.",0.45,0.961,0.382
25336,"' shows a level of young, black manhood that is funny, touching, smart and complicated. "," '' Shows full young, black manhood.",0.268,0.739,0.221
35496,"to say that the film makes the viewer feel like the movie's various victimized audience members after a while, but it also happens to be the movie",The movie seems simply to fail. I am not sure whether it feels four-hour or more.,0.721,0.433,0.927
35496,"to say that the film makes the viewer feel like the movie's various victimized audience members after a while, but it also happens to be the movie",To say that the film makes the viewer feel like the movie's various victimized audience members.,0.53,0.942,0.463
15497,"it's... worth the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles with",it's not worth the extra efforts. '',0.385,0.233,0.492
15497,"it's... worth the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles with",It's not worth the extra effort.,0.343,0.228,0.413
26008,"instead of simply handling conventional material in a conventional way, secretary takes the most unexpected material and handles it in the most unexpected way. ","Instead of simply handling conventional material, how can nobody avoid such things, Secretary picks some unwanted things up.",0.897,0.724,0.975
26008,"instead of simply handling conventional material in a conventional way, secretary takes the most unexpected material and handles it in the most unexpected way. ","Instead of simply handling conventional material in conventional way, Secretary takes the most unexpected material, and handles it in the most unexpected way.",0.035,0.998,0.027
10777,calvin jr.'s barbershop represents some sort of beacon of hope in the middle of chicago's south side ,ration Jaime.,0.9,-0.113,0.225
10777,calvin jr.'s barbershop represents some sort of beacon of hope in the middle of chicago's south side ,"In the center of Chicago'sin south side, Draco, Kalbershop.",0.456,0.361,0.5
8924,i 'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week ,I want no hotter shot. I can't settle for a nice cool glass.,0.357,0.506,0.325
8924,i 'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week ,I want a nice cool glass.,0.045,0.529,0.035
45225,complex portrait of a modern israel that is rarely seen on-screen ,A complex portrait.,0.443,0.615,0.405
45225,complex portrait of a modern israel that is rarely seen on-screen ,complex portrait.,0.421,0.592,0.384
4178,"a beautiful, timeless and universal tale of heated passions -- ","A beautiful, timeless, boiling passions.",0.313,0.784,0.26
4178,"a beautiful, timeless and universal tale of heated passions -- ","A beautiful, timeless and universal tale of heated passions, but no whatever.",0.066,0.916,0.05
26757,"... the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with. ","... The story, much like the ravel bolero...... contains no familiar bones.",0.818,0.579,0.948
26757,"... the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with. ","Like ravel's bolero, the story...Built to a crescendo.",0.535,0.883,0.473
16936,"whose style, structure and rhythms are so integrated with the story ","A seemingly chaotic style, structure, rhythms, appear to not distinct.",0.809,0.547,0.963
16936,"whose style, structure and rhythms are so integrated with the story "," Wit are structure, structure, rhythms.",0.596,0.484,0.646
39935,be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus ,Be pleased to discover that tian's meticulous talent has not withered.,0.702,0.847,0.664
39935,be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus ,be pleased.,0.276,0.172,0.347
37987,of the greatest natural sportsmen of modern times ,"Of modern times, no lesser sportsmen.",0.764,0.742,0.772
37987,of the greatest natural sportsmen of modern times ,Of most common natural sportsmen her tale.,0.311,0.599,0.268
19233,treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate ,Only Treacly films.,0.457,0.4,0.48
19233,treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate ,Treacly films.,0.404,0.484,0.383
11930,find ourselves surprised at how much we care about the story ,Usually we find ourselves surprised.,0.531,0.513,0.537
11930,find ourselves surprised at how much we care about the story ,"In that concerning stories, How much we care about the story. We find ourselves surprised.",0.16,0.907,0.126
42347,"a story that zings all the way through with originality, humor and pathos ",A story zings all the way.,0.388,0.677,0.339
42347,"a story that zings all the way through with originality, humor and pathos ",Time zings.,0.345,0.39,0.332
1350,to address his own world war ii experience in his signature style ,To address his own world war ii experiences.,0.158,0.814,0.124
1350,to address his own world war ii experience in his signature style ,"To address his own world war ii experience, his signature style.",0.134,0.977,0.104
57776,"it's not particularly well made, but since i found myself howling more than cringing, i 'd say the film works. ",It's not particularly well made.,0.66,0.444,0.789
57776,"it's not particularly well made, but since i found myself howling more than cringing, i 'd say the film works. ",It's not particularly well made.,0.66,0.444,0.789
35087,'s a certain robustness to this engaging mix of love and bloodletting ,There is not only a certain robustness.,0.595,0.288,0.922
35087,'s a certain robustness to this engaging mix of love and bloodletting ,A certain robustness.,0.331,0.309,0.339
42404,digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations ,Digs beyond the usual portrayals.,0.426,0.624,0.386
42404,digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations ,Besides the usual depictions.,0.336,0.392,0.321
34390,'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us. ,',0.232,0.125,0.326
34390,'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us. ,Something poignant. An artist of 90-plus years.,0.066,0.84,0.05
44570,"an eye-boggling blend of psychedelic devices, special effects and backgrounds, ` spy kids 2'","An eye-boggling mix. psychedelic devices, special effects, scattered tracks.",0.625,0.734,0.595
44570,"an eye-boggling blend of psychedelic devices, special effects and backgrounds, ` spy kids 2'",An eye-boggling blend.,0.41,0.383,0.42
40021,the funniest american comedy since graffiti bridge ,The funniest American comedy.,0.168,0.757,0.133
40021,the funniest american comedy since graffiti bridge ,The funniest America comedy since graffiti bridge.,0.07,0.977,0.054
58409,results is the best performance from either in years ,"Results, either in years or not.",0.49,0.61,0.46
58409,results is the best performance from either in years ,Results are the best.,0.43,0.56,0.4
8193,`` simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ,`` Simsone '' is a fun and funky.,0.002,0.298,0.001
8193,`` simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ,`` Simone '' is a fun and funky look.,0.0,0.787,0.0
1058,the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination ,The animated sequences are well done.,0.346,0.716,0.295
1058,the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination ,The animated sequences are well done.,0.346,0.716,0.295
28373,distance it from the pack of paint-by-number romantic comedies ,What is distance from the paint-by-number romantic comedies?,0.596,0.9,0.536
28373,distance it from the pack of paint-by-number romantic comedies ,"From the pack, not painted just enough, isn't anything but an unnecessary pink pig.",0.54,0.228,0.997
65966,as rogue cia assassins working for chris cooper's agency boss close in on the resourceful amnesiac ,"As rogue assassins not guarding, rogue Cia assassins.",0.722,0.627,0.76
65966,as rogue cia assassins working for chris cooper's agency boss close in on the resourceful amnesiac ,"As rogue CIA assassins, investigate.",0.27,0.671,0.225
65817,"bringing an unforced, rapid-fire delivery ","What brings an unforced, rapid-fire delivery.",0.408,0.886,0.346
65817,"bringing an unforced, rapid-fire delivery ","Why is unempty, rapid-fire delivery unneast.",0.115,0.752,0.09
50733,still manages to string together enough charming moments to work. ,"Today, string together enough charming moments. I seem to have enough cameo moments.",0.024,0.625,0.018
50733,still manages to string together enough charming moments to work. ,Nobody manages to string together enough charming moments.,0.005,0.743,0.004
55468,"feels the dimming of a certain ambition, but in its place a sweetness, clarity and emotional openness that recalls the classics of early italian ne","feeling is dimming. Not a certain ambition. In its place, beauty, clarity. emotional openness.",0.791,0.609,0.879
55468,"feels the dimming of a certain ambition, but in its place a sweetness, clarity and emotional openness that recalls the classics of early italian ne",feels dimming. A certain ambition.,0.175,0.504,0.144
8433,"the film is not only a love song to the movies but it also is more fully an example of the kind of lush, all-enveloping",The film is not only a love song.,0.858,0.804,0.877
8433,"the film is not only a love song to the movies but it also is more fully an example of the kind of lush, all-enveloping","The film is not only a love song, but also less fully an example.",0.841,0.827,0.846
32505,"maybe it is formula filmmaking, but there's nothing wrong with that if the film is well-crafted and this one is ","If the film is formula filmmaking, there's is nothing wrong.",0.875,0.884,0.872
32505,"maybe it is formula filmmaking, but there's nothing wrong with that if the film is well-crafted and this one is ",Mr. Indiana is a formula filmmaker. There isn't no wrong.,0.856,0.662,0.948
46324,"the right movie comes along, especially if it begins with the name of star wars ",The right movie.,0.427,0.54,0.399
46324,"the right movie comes along, especially if it begins with the name of star wars ",The right movie comes along.,0.28,0.716,0.233
61588,"by then, your senses are as mushy as peas ",Why are the senses as mushy as peas?,0.95,0.831,0.998
61588,"by then, your senses are as mushy as peas ",As mushy.,0.349,0.414,0.332
60010,", then you will probably have a reasonably good time with the salton sea. ","If you have a reasonably good time, then what do the salton sea taste like?",0.06,0.655,0.046
60010,", then you will probably have a reasonably good time with the salton sea. ",You will probably have a reasonably good time.,0.016,0.553,0.012
21830,the thriller form to examine the labyrinthine ways in which people's lives cross and change ,But thriller is only confusing.,0.636,0.558,0.668
21830,the thriller form to examine the labyrinthine ways in which people's lives cross and change ,The thriller form.,0.446,0.661,0.402
36579,it's dark but has wonderfully funny moments ; you care about the characters ; and ,"it '' isn't dark, but curiously funny.",0.881,0.664,0.989
36579,it's dark but has wonderfully funny moments ; you care about the characters ; and ,"It's dark, but funny.",0.558,0.634,0.537
3306,"meeting, even exceeding expectations, it's the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and",Why I expect no better sequel.,0.839,0.576,0.989
3306,"meeting, even exceeding expectations, it's the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and","Meeting, even exceeding expectations.",0.258,0.265,0.256
18089,is done to support the premise other than fling gags at it to see which ones shtick ,What else do I need to do to support the premise other than fling gags?,0.776,0.662,0.824
18089,is done to support the premise other than fling gags at it to see which ones shtick ,"Other than fling gags, how do you consult them?",0.63,0.389,0.793
26499,of a female friendship that is more complex and honest than anything represented in a hollywood film ,"A female friendship, more complex.",0.392,0.674,0.344
26499,of a female friendship that is more complex and honest than anything represented in a hollywood film ,This movie represents a female friendship.,0.357,0.773,0.303
11054,"although the subject matter may still be too close to recent national events, the film works - mostly due to its superior cast of characters. ",Although the subject matter may be too close to recent events.,0.758,0.541,0.875
11054,"although the subject matter may still be too close to recent national events, the film works - mostly due to its superior cast of characters. ","Although the subject subject may still be too close, too frequent.",0.731,0.429,0.954
13038,"clever and unflinching in its comic barbs, slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets","In its comic barbs, Clever. unknowingly, slap.",0.445,0.68,0.399
13038,"clever and unflinching in its comic barbs, slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets","In its comic barbs, brave but silly.",0.043,0.437,0.033
67084,"the passion, creativity, and fearlessness of one ","The passion, creativity, fearlessness.",0.639,0.922,0.58
67084,"the passion, creativity, and fearlessness of one ","What are passion, creativity, fearlessness.",0.631,0.889,0.576
27684,"petter næss'delicate, clever direction... and ","petter næss'delicate, clever direction, never seems yet useless.",0.945,0.92,0.954
27684,"petter næss'delicate, clever direction... and ","Petter næss'delicate, clever, logical, uneven.",0.606,0.898,0.546
33759,an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ,An alluring but brisk tale.,0.494,0.426,0.521
33759,an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ,"An alluring, surreal tale.",0.428,0.395,0.44
16292,( herzog's ) personal policy ,( herzog's own ) personal policy,0.375,0.995,0.31
16292,( herzog's ) personal policy ,( herzog's ) Personal Policy.,0.266,0.984,0.214
35847,drawn engaging characters while peppering the pages with memorable zingers ,"Two drawn, but no memorable zingers.",0.865,0.638,0.982
35847,drawn engaging characters while peppering the pages with memorable zingers ,drawn engaging characters.,0.265,0.709,0.22
49123,laugh because he acts so goofy all the time ,laugh because he acts so goofy all the time.,0.752,0.989,0.697
49123,laugh because he acts so goofy all the time ,laugh because he acts so goofy.,0.41,0.964,0.344
45506,a soul-stirring documentary about the israeli/palestinian conflict as revealed through the eyes of some children who remain curious about each,A soul-stirring documentary.,0.496,0.654,0.459
45506,a soul-stirring documentary about the israeli/palestinian conflict as revealed through the eyes of some children who remain curious about each,A soul-stirring documentary.,0.496,0.654,0.459
15085,"expands the limits of what a film can be, taking us into the lives of women to whom we might not give a second look if we passed",expands the limits.,0.473,0.403,0.502
15085,"expands the limits of what a film can be, taking us into the lives of women to whom we might not give a second look if we passed",Stanberry expands the boundaries.,0.079,0.236,0.064
7436,"that tells a sweet, charming tale of intergalactic friendship ","That sweet, charming tale.",0.283,0.518,0.246
7436,"that tells a sweet, charming tale of intergalactic friendship ","Fete, that sweet, charming tale.",0.197,0.326,0.174
65609,as the novel on which it's based ,"As novel is based, why not? What if this novel is not based on the Tristan Doyle series.",0.851,0.608,0.981
65609,as the novel on which it's based ,As the novel which it was based,0.507,0.921,0.441
49142,the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson... ,The film thoroughly enjoyable.,0.244,0.616,0.203
49142,the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson... ,The film was immensely enjoyable.,0.133,0.721,0.104
25896,", the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers.",The recording sessions are intriguing.,0.46,0.668,0.417
25896,", the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers.",The recording sessions are intriguing.,0.46,0.668,0.417
59850,"a zany mix of saturday night live-style parody, '70s blaxploitation films and goofball action comedy gone wild ",A zany mix of saturday night live-style parody.,0.074,0.767,0.057
59850,"a zany mix of saturday night live-style parody, '70s blaxploitation films and goofball action comedy gone wild ","A zany mix. Saturday night live parody, '70s blaxploitation films.",0.027,0.919,0.02
42608,allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range ,"A gawky actor, such as spall, could easily become comic relief.",0.414,0.854,0.353
42608,allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range ,"allows a gawky actor like spall, who could too easily become comic relief in any other film,",0.272,0.924,0.22
56777,... a powerful sequel and one of the best films of the year. ,... A powerful sequel.,0.132,0.85,0.103
56777,... a powerful sequel and one of the best films of the year. ,... A powerful sequel.,0.132,0.85,0.103
20192,pull us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them. ,As if nothingsel. We're deep.,0.545,0.4,0.62
20192,pull us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them. ,"As they struggle deep, the girls apparent confusion.",0.193,0.721,0.155
21673,"a live-action cartoon, a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ",A live-action cartoon. 88 minutes of exaggerated action.,0.975,0.916,0.997
21673,"a live-action cartoon, a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ",A live action cartoon.,0.569,0.725,0.531
51794,on a traditional indian wedding in contemporary new delhi ,"On a traditional indian wedding in contemporary Delhi, What could be an ideal solution?",0.13,0.914,0.101
51794,on a traditional indian wedding in contemporary new delhi ,"On a traditional Indian wedding in contemporary Delhi, India,why don't foreign couples go bare the destination? What bring they there?",0.117,0.747,0.091
21698,twists to make the formula feel fresh. ,How do I silly enough to not make formula feel fresh?,0.65,0.695,0.636
21698,twists to make the formula feel fresh. ,What makes the Formula feel fresh?,0.389,0.725,0.337
16476,an emotionally strong and politically potent piece of cinema. ,An emotionally violent and politically sensitive piece.,0.164,0.703,0.131
16476,an emotionally strong and politically potent piece of cinema. ,"an emotionally strong, politically potent piece of cinema.",0.001,0.997,0.0
44573,the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ,The great equalizer.,0.481,0.697,0.436
44573,the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ,"The great equalizer, that can calm us daily ills.",0.161,0.869,0.127
26114,"unfolds as sand's masculine persona, with its love of life and beauty, takes form. ",As sand's masculine persona fills form needs.,0.59,0.893,0.53
26114,"unfolds as sand's masculine persona, with its love of life and beauty, takes form. ",Unfolds as sand's masculine persona.,0.433,0.928,0.368
64685,make it look as though they are having so much fun ,Make it look like they're having fun,0.638,0.924,0.579
64685,make it look as though they are having so much fun ,How do I make it look like they have been having so much fun?,0.583,0.854,0.527
18881,"great performances, stylish cinematography and a gritty feel help ",Great performances. But not stylish cinematography.,0.73,0.807,0.708
18881,"great performances, stylish cinematography and a gritty feel help ","Great performances, stylish cinematography. Not enough left-sided.",0.574,0.741,0.534
14895,"while not quite `` shrek '' or `` monsters, inc. '', it's not too bad. ","While not quite `` shrek '' or '' monsters, it '' is not too bad.",0.981,0.932,0.999
14895,"while not quite `` shrek '' or `` monsters, inc. '', it's not too bad. ","While not quite `` shrek '' or `` monsters, '' never not too bad.",0.947,0.937,0.95
32473,"evolved from star to superstar some time over the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might","Some time over the past year, the birthday girl, dubbed, has changed.",0.43,0.662,0.385
32473,"evolved from star to superstar some time over the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might",i have propelled from star to superstar some time over the past year.,0.297,0.414,0.271
43,"covers this territory with wit and originality, suggesting that with his fourth feature ",This territory covers with witlessness.,0.533,0.593,0.515
43,"covers this territory with wit and originality, suggesting that with his fourth feature ",otional instability occurs this territory with wit and originality.,0.063,0.554,0.049
61037,look at the backstage angst of the stand-up comic. ,What is the backstage angst?,0.728,0.676,0.747
61037,look at the backstage angst of the stand-up comic. ,Look at the backstage angst.,0.602,0.767,0.561
52509,"with energy, intelligence and verve, enhanced by a surplus of vintage archive footage ","With energy, intelligence, verve, reinforced by a surplus of vintage archive footage.",0.217,0.955,0.173
52509,"with energy, intelligence and verve, enhanced by a surplus of vintage archive footage ","With energy, intelligence, verve.anticipated, is a surplus of vintage archive footage.",0.05,0.886,0.038
37173,"the film is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor. ","The film is hard to dismiss. moody, thoughtful, and lit by cameras containing weaponful jokes.",0.931,0.862,0.957
37173,"the film is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor. ",The film is hard to dismiss.,0.833,0.742,0.868
67046,so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america... sketchy but nevertheless gripping portrait,"So marvelously compelling, dark brown rat is presented.",0.361,0.531,0.326
67046,so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america... sketchy but nevertheless gripping portrait,Brown so wonderfully compelling.,0.108,0.658,0.084
23134,"the charm of the first movie is still there, and ",What charms the first movie?,0.403,0.732,0.35
23134,"the charm of the first movie is still there, and ",The charm of the first movie still there.,0.341,0.967,0.281
7258,"bring fresh, unforced naturalism to their characters ",Why do they seem so uninspired to their passengers?,0.541,0.228,0.999
7258,"bring fresh, unforced naturalism to their characters ",What differs in their characters from others?,0.258,0.392,0.231
57316,"directs, ideally capturing the opera's drama and lyricism ","Directrals, ideally not too rushed lyrics.",0.745,0.426,0.993
57316,"directs, ideally capturing the opera's drama and lyricism ","Directs, ideally, imaginary drama.",0.477,0.641,0.439
35172,the film above anything sandler's been attached to before ,"The film above, no particular reason.",0.753,0.452,0.968
35172,the film above anything sandler's been attached to before ,The film above anything sandler,0.024,0.92,0.018
65834,one as brave and challenging as you could possibly expect these days from american cinema ,"One as brave and challenging, you could possibly expect.",0.113,0.691,0.089
65834,one as brave and challenging as you could possibly expect these days from american cinema ,One as brave and challenging.,0.081,0.671,0.063
26211,can do no wrong with jason x. ,Can we determine what if Jason is no longer foolish enough to try to stay?,0.81,0.594,0.921
26211,can do no wrong with jason x. ,How do I explain Jason No. 61?,0.691,0.543,0.76
41498,"heartwarming here relies less on forced air than on petter næss'delicate, clever direction... and a wonderful, imaginative script by axel","Here, heartwarming, reliance less on forced air than on petter næss.",0.893,0.718,0.972
41498,"heartwarming here relies less on forced air than on petter næss'delicate, clever direction... and a wonderful, imaginative script by axel","Here, heartwarming less are forced air.",0.801,0.546,0.949
29567,"'ve got to love a disney pic with as little cleavage as this one has, and a heroine as feisty and principled as jane","As little cleavage as this one,",0.436,0.35,0.475
29567,"'ve got to love a disney pic with as little cleavage as this one has, and a heroine as feisty and principled as jane",Have you ever loved a disney pic like this?,0.127,0.521,0.101
23297,"an old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed ",An old-fashioned scary movie. One set largely unaware.,0.808,0.692,0.855
23297,"an old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed ",An old-fashioned scary movie.,0.784,0.745,0.799
325,"like most of jaglom's films, some of it is honestly affecting ","Like most of Jaglom films, What is Honestly affecting?",0.634,0.94,0.571
325,"like most of jaglom's films, some of it is honestly affecting ","Like most Jaglom films, some of it never refunds.",0.495,0.53,0.485
59404,truly come to care about the main characters and whether or not they 'll wind up together ,It simply comes not to care about the main characters.,0.73,0.698,0.741
59404,truly come to care about the main characters and whether or not they 'll wind up together ,The main characters are truly drawn.,0.136,0.54,0.109
649,"like an extended, open-ended poem than a traditionally structured story ",Why some poems seem to be more extended than conventional structured stories?,0.862,0.818,0.877
649,"like an extended, open-ended poem than a traditionally structured story ","Like an extended, extended poem.",0.777,0.74,0.79
41075,his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ,His genre. His character construct.,0.513,0.711,0.47
41075,his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ,"His genre, the character construct, and his presentation conduct.",0.254,0.725,0.209
35924,a well made indieflick in need of some trims and a more chemistry between its stars. ,"A well made indieflick may, only need some trims.",0.634,0.749,0.603
35924,a well made indieflick in need of some trims and a more chemistry between its stars. ,A well made indieflick.,0.449,0.708,0.401
15915,bring new energy to the familiar topic of office politics ,"According to the familiar topic of office politics, are new things not yet apparent.",0.674,0.719,0.66
15915,bring new energy to the familiar topic of office politics ,bring new energy.,0.362,0.59,0.32
