idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
11887,the bard as black comedy -- willie would have loved it. ,The Bard is black comedy.,0.756,0.757,0.755
11887,the bard as black comedy -- willie would have loved it. ,Can we enjoy the Bard black comedy?,0.063,0.714,0.048
23506,the art direction and costumes are gorgeous and finely detailed ,The art inspiration.,0.35,0.516,0.316
23506,the art direction and costumes are gorgeous and finely detailed ,The art direction and costumes are gorgeous.,0.065,0.953,0.049
10359,crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy ,Scientadic metaphors. Crystallize key plot moments.,0.653,0.623,0.663
10359,crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy ,crystallize key plot moments.,0.588,0.653,0.569
20790,maintains your interest until the end and even leaves you with a few lingering animated thoughts. ,maintains your interest until the end.,0.265,0.806,0.216
20790,maintains your interest until the end and even leaves you with a few lingering animated thoughts. ,Maintains your interest until the end.,0.265,0.806,0.216
34037,"the film is visually dazzling, the depicted events dramatic, funny and poignant ",The film is visually dazzling.,0.299,0.759,0.248
34037,"the film is visually dazzling, the depicted events dramatic, funny and poignant ",The film displays visually dazzling.,0.036,0.704,0.027
66818,"the new insomnia is a surprisingly faithful remake of its chilly predecessor, and when it does elect to head off in its own direction, it employs changes that",The new insomnia is surprisingly faithful.,0.727,0.673,0.747
66818,"the new insomnia is a surprisingly faithful remake of its chilly predecessor, and when it does elect to head off in its own direction, it employs changes that",The new insomnia is a surprisingly faithful remake.,0.003,0.79,0.003
26675,an engrossing and grim portrait of hookers : what they think of themselves and their clients ,An engrossing and grim portrait. Hookers. Did no tricks work.,0.91,0.739,0.986
26675,an engrossing and grim portrait of hookers : what they think of themselves and their clients ,"An engrossing, grim portrait.",0.698,0.457,0.847
1786,an old-fashioned but emotionally stirring adventure tale of the kind they ,"An old-fashioned, but emotionally stirring adventure tale.",0.069,0.935,0.053
1786,an old-fashioned but emotionally stirring adventure tale of the kind they ,"An old-fashioned, emotionally stirring adventure tale.",0.025,0.936,0.019
402,"ub equally spoofs and celebrates the more outre aspects of ` black culture'and the dorkier aspects of ` white culture,'even as","Nearly nothing alike,ub spoofs.",0.534,0.487,0.551
402,"ub equally spoofs and celebrates the more outre aspects of ` black culture'and the dorkier aspects of ` white culture,'even as",UB artisticically spoofs equally.,0.514,0.646,0.481
57353,"rises in its courageousness, and comedic employment. ",Resceptions. Not courageous. Not comedic.,0.753,0.593,0.827
57353,"rises in its courageousness, and comedic employment. ",rises mistakenly held forth.,0.385,0.449,0.368
52551,"spinning a web of dazzling entertainment may be overstating it, but `` spider-man '' certainly delivers the goods. ",Spinning a dizzying web may be overstating it.,0.751,0.459,0.953
52551,"spinning a web of dazzling entertainment may be overstating it, but `` spider-man '' certainly delivers the goods. ",Spinning a dazzling entertainment.,0.048,0.441,0.037
19747,"jaw-dropping action sequences, striking villains ",How do you drop a shocking action sequence?,0.714,0.448,0.89
19747,"jaw-dropping action sequences, striking villains ","jaw-dropping action sequences, striking foes.",0.612,0.865,0.558
34301,are scenes of cinematic perfection that steal your heart away. ,Are scenes of cinematic perfection steal your heart away?,0.567,0.958,0.499
34301,are scenes of cinematic perfection that steal your heart away. ,Are there scenes of cinematic perfection that steal your heart away?,0.078,0.934,0.06
49541,jeffrey tambor's performance as the intelligent jazz-playing exterminator is oscar-worthy. ,Jeffrey tambor's performance.,0.475,0.6,0.444
49541,jeffrey tambor's performance as the intelligent jazz-playing exterminator is oscar-worthy. ,jeffrey tambor's performance as the intelligent jazz-playing exterminator is oscar-worthy.,0.376,1.0,0.312
13432,"philippe, who makes oliver far more interesting than the character's lines would suggest, and ",Which character personas make the oliver far more oriented?,0.772,0.78,0.769
13432,"philippe, who makes oliver far more interesting than the character's lines would suggest, and ","Philippe, which makes oliver far more interesting.",0.46,0.891,0.396
61482,"offers a fair amount of trashy, kinky fun ","A fair amount trashy, kinky fun.",0.512,0.899,0.447
61482,"offers a fair amount of trashy, kinky fun ",offers a fair amount of trashy.,0.106,0.715,0.083
305,can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestim,Can love only be the players.,0.673,0.754,0.649
305,can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestim,Can only love the players be.,0.52,0.759,0.471
25194,"has all the trappings of an energetic, extreme-sports adventure, ","What are the trappings of an energetic, extreme sports adventure.",0.536,0.907,0.472
25194,"has all the trappings of an energetic, extreme-sports adventure, ",Has all the trappings.,0.489,0.518,0.48
66755,thrillingly uses modern technology to take the viewer inside the wave. ,Thrillingly uses modern technology.,0.38,0.686,0.331
66755,thrillingly uses modern technology to take the viewer inside the wave. ,Thirdariatic uses modern technology.,0.321,0.315,0.323
11121,", i pledge allegiance to cagney and lacey. ",I pledge allegiance.,0.45,0.707,0.401
11121,", i pledge allegiance to cagney and lacey. ",I pledge allegiance to cagney and lacey.,0.281,0.988,0.227
58085,what's attracting audiences to unfaithful ,What draws audiences unfaithful?,0.512,0.925,0.446
58085,what's attracting audiences to unfaithful ,What's prohibiting audiences?,0.38,0.548,0.345
63175,( davis ) wants to cause his audience an epiphany ,( davis ) wants to cause his audience an epiphany.,0.917,0.987,0.896
63175,( davis ) wants to cause his audience an epiphany ,( Davis claiming ) wants to cause his audience.,0.865,0.796,0.891
50875,"finds one of our most conservative and hidebound movie-making traditions and gives it new texture, new relevance, new reality ",One of our most conservative and hidebound movie traditions.,0.913,0.833,0.943
50875,"finds one of our most conservative and hidebound movie-making traditions and gives it new texture, new relevance, new reality ",What does it contain in how it finds different shades?,0.239,0.141,0.311
14582,excels in the art of impossible disappearing/reappearing acts ,Is mystery-the art of disappeared/reappearing acts new.,0.314,0.552,0.275
14582,excels in the art of impossible disappearing/reappearing acts ,Excels in the art of impossible disappearing.,0.183,0.796,0.146
21457,say it's on par with the first one ,"Instead of saying it will be on par, how does it compare to the first one?",0.821,0.711,0.866
21457,say it's on par with the first one ,From the first.say it's the dog.,0.55,0.449,0.594
2344,"it's excessively quirky and a little underconfident in its delivery, but otherwise this is the best ` old neighborhood'project since christopher walk",It's excessively quirky.,0.563,0.461,0.608
2344,"it's excessively quirky and a little underconfident in its delivery, but otherwise this is the best ` old neighborhood'project since christopher walk",It's excessively quirky and a little underconfident.,0.53,0.485,0.547
14141,"not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ",Not a film for the faint of heart.,0.295,0.615,0.252
14141,"not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ",not a film for the faint of heart.,0.295,0.615,0.252
45082,wise-beyond-her-years teen ,What06 teen would need to know.,0.516,0.381,0.585
45082,wise-beyond-her-years teen ,Younger: Would anyone begin exposed to anything.,0.443,0.26,0.578
54391,"this might not seem like the proper cup of tea, however it is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for",Look not exactly like a cup of tea.,0.566,0.477,0.603
54391,"this might not seem like the proper cup of tea, however it is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for","This might not seem like the proper cup of tea, but it is almost guaranteed that even the stuffiest movie goers",0.303,0.838,0.25
36400,white-knuckled and unable to look away ,White knuckled. Unable to look away.,0.773,0.921,0.734
36400,white-knuckled and unable to look away ,white knuckled.,0.405,0.76,0.35
5885,warm the hearts of animation enthusiasts of all ages ,Open up the hearts of animation enthusiasts.,0.125,0.82,0.097
5885,warm the hearts of animation enthusiasts of all ages ,Music warm the hearts of animation enthusiasts.,0.09,0.789,0.07
62950,", walt becker's film pushes all the demographically appropriate comic buttons. ","Walt becker's film, as the case has moved.",0.35,0.466,0.323
62950,", walt becker's film pushes all the demographically appropriate comic buttons. ",Walt-Becky-films.,0.344,0.385,0.332
33856,"the flowers of perversity, comedy and romance ","The flowers of perversion, comedy, erotic comedy.",0.361,0.822,0.305
33856,"the flowers of perversity, comedy and romance ","The flowers of perversity, comedy.",0.267,0.937,0.215
56976,will leave you with a smile on your face and a grumble in your stomach ,You get contented with a smile.,0.382,0.592,0.341
56976,will leave you with a smile on your face and a grumble in your stomach ,"It will leave you with a smile on your face, grumble in your stomach.",0.002,0.897,0.001
29088,uses grant's own twist of acidity to prevent itself from succumbing to its own bathos ,"In grants's own twist. acidity, it fails to prevent itself from succumbing to its own bath.",0.963,0.89,0.99
29088,uses grant's own twist of acidity to prevent itself from succumbing to its own bathos ,It uses grant's own twist of acidity.,0.332,0.744,0.28
49171,", the film, directed by joel zwick, is heartfelt and hilarious in ways you can't fake. ","The film, directed by Joel zwickwick, is heartfelt, hilarious.",0.847,0.823,0.855
49171,", the film, directed by joel zwick, is heartfelt and hilarious in ways you can't fake. ","Directed by Joel zwick, the film is heartfelt and hilarious.",0.157,0.822,0.124
29535,of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ,Much richer than Hollywood action.,0.843,0.676,0.919
29535,of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ,Of a story.,0.327,0.386,0.311
21820,"a sharp, amusing study of the cult of celebrity. ","A sharp, lucrative, enough, irritating target.",0.626,0.303,0.97
21820,"a sharp, amusing study of the cult of celebrity. ","A sharp, amusing study of the cult of celebrities.",0.039,0.978,0.029
34408,to suggest possibilities which imbue the theme with added depth and resonance ,"If a theme wasn't constrained, how would we suggest it?",0.663,0.504,0.741
34408,to suggest possibilities which imbue the theme with added depth and resonance ,To suggest possibilities.,0.399,0.279,0.465
45891,"of sanctimony, self-awareness, self-hatred and self-determination ","Of sanctimony, self-awareness, self-hatred, self-determination.",0.674,0.949,0.614
45891,"of sanctimony, self-awareness, self-hatred and self-determination ","Of sanctimony, self-awareness, self-hatred, self-determination.",0.674,0.949,0.614
15992,"dazzling panoramic shots that make the most of the large-screen format, before swooping down on a string of exotic locales,",Dazzling panoramic shots.,0.437,0.774,0.381
15992,"dazzling panoramic shots that make the most of the large-screen format, before swooping down on a string of exotic locales,",Dazzling panoramic photos.,0.434,0.741,0.381
4648,"( reynolds ) takes a classic story, casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun","( reynolds ) takes a classic story, casts attractive and talented actors.",0.003,0.864,0.003
4648,"( reynolds ) takes a classic story, casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun","( reynolds ) takes a classic story, casts attractive and talented actors, and uses a magnificent landscape.",0.0,0.928,0.0
42018,"`` shakes the clown '', a much funnier film with a similar theme and ",`` Shake the Clown '' is much funnier.,0.741,0.848,0.71
42018,"`` shakes the clown '', a much funnier film with a similar theme and ","`` shakes the clown '', a much funnier.",0.527,0.885,0.464
49271,auteil's less dramatic but equally incisive performance ,"Auteil's less dramatic, but equally transparent performance.",0.877,0.904,0.869
49271,auteil's less dramatic but equally incisive performance ,Auteil's less dramatic but equally incisive performance.,0.78,0.964,0.733
11283,that the rich promise of the script will be realized on the screen ,Another piece of promise.,0.311,0.354,0.298
11283,that the rich promise of the script will be realized on the screen ,I know that the rich promise never arrives on the screen.,0.159,0.555,0.129
75,pays earnest homage to turntablists ,Pays paid due homage.,0.772,0.474,0.977
75,pays earnest homage to turntablists ,Pays earnest homage.,0.406,0.593,0.367
40145,"4ever has the same sledgehammer appeal as pokemon videos, but it breathes more on the big screen and induces headaches more slowly. ","4ever, Pokémon hulk, is the same sledgehammer appeal.",0.365,0.661,0.318
40145,"4ever has the same sledgehammer appeal as pokemon videos, but it breathes more on the big screen and induces headaches more slowly. ",4ever has the same sledgehammer appeal.,0.179,0.674,0.144
30237,"how good this film might be, depends if you believe that the shocking conclusion is too much of a plunge or not. ",How bad is this film?,0.625,0.573,0.645
30237,"how good this film might be, depends if you believe that the shocking conclusion is too much of a plunge or not. ",How good does this movie sound?,0.54,0.484,0.561
4483,christopher walken kinda romanced cyndi lauper in the opportunists ,Christian walken annoying.,0.503,0.469,0.515
4483,christopher walken kinda romanced cyndi lauper in the opportunists ,kepti lauper naked lookpretty.,0.26,0.381,0.236
4452,"dazzling, remarkably unpretentious reminder ","Dazzling, unpretentious, nothing but sound.",0.703,0.663,0.718
4452,"dazzling, remarkably unpretentious reminder ","dazzling, remarkably unpretentious.",0.519,0.806,0.464
61744,succeeded only in making me groggy. ,Succeeded only in making me groggy.,0.632,1.0,0.563
61744,succeeded only in making me groggy. ,Succeeded only by making me groggy.,0.627,0.969,0.561
53294,it interesting as a character study is the fact that the story is told from paul's perspective ,As a character study. So why.,0.68,0.591,0.716
53294,it interesting as a character study is the fact that the story is told from paul's perspective ,It interesting as a character study.,0.579,0.724,0.543
1040,made eddie murphy a movie star and the man hasn't aged a day. ,How did Eddie Murphy become a movie star?,0.787,0.763,0.796
1040,made eddie murphy a movie star and the man hasn't aged a day. ,Did Eddie murphy never age?,0.778,0.788,0.774
49996,is insightful about kissinger's background and history ,My background is not insightful.,0.613,0.338,0.841
49996,is insightful about kissinger's background and history ,What are kissinger's background traits?,0.505,0.745,0.456
36789,tells this very compelling tale with little fuss or noise ,This very compelling tale.,0.258,0.608,0.217
36789,tells this very compelling tale with little fuss or noise ,Tells this very compelling story.,0.231,0.554,0.193
33630,"that both thrills the eye and, in its over-the-top way, ",That both thrills the eye.,0.304,0.884,0.249
33630,"that both thrills the eye and, in its over-the-top way, ","That both thrills the eye and, in its over-the-top.",0.023,0.979,0.018
51851,"it's up to ( watts ) to lend credibility to this strange scenario, and her presence succeeds in making us believe ",It is up to watts.,0.309,0.247,0.337
51851,"it's up to ( watts ) to lend credibility to this strange scenario, and her presence succeeds in making us believe ",It's up to ( watts ) to lend credibility.,0.28,0.731,0.232
20166,if you open yourself up to mr. reggio's theory of this imagery as the movie's set... it can impart an almost visceral,"If you open yourself up, it can seem almost visceral",0.344,0.374,0.335
20166,if you open yourself up to mr. reggio's theory of this imagery as the movie's set... it can impart an almost visceral,"IF you open yourself up, it can impart an almost visceral.",0.143,0.417,0.117
46523,"kouyate elicits strong performances from his cast, and he delivers a powerful commentary on how governments lie, no matter who runs them ",kouyate elicits strong performances.,0.326,0.642,0.28
46523,"kouyate elicits strong performances from his cast, and he delivers a powerful commentary on how governments lie, no matter who runs them ",He elicits strong performances from his cast.,0.006,0.544,0.004
34418,"borrows a bit from the classics `` wait until dark '' and `` extremities ''... but in terms of its style, the movie is in a",A bit borrowed from the classics.,0.646,0.338,0.927
34418,"borrows a bit from the classics `` wait until dark '' and `` extremities ''... but in terms of its style, the movie is in a",A bit.,0.195,0.088,0.326
63616,takes a fresh and absorbing look at a figure whose legacy had begun to bronze. ,Takes a fresh and absorbing.,0.193,0.345,0.168
63616,takes a fresh and absorbing look at a figure whose legacy had begun to bronze. ,Takes a fresh and absorbing look.,0.008,0.522,0.006
43641,one of the best of a growing strain of daring films... that argue that any sexual relationship that doesn't hurt anyone and works for its participants is,one of the best.,0.322,0.321,0.322
43641,one of the best of a growing strain of daring films... that argue that any sexual relationship that doesn't hurt anyone and works for its participants is,One of the best risks.,0.099,0.26,0.082
56231,"although it includes a fair share of dumb drug jokes and predictable slapstick, `` orange county '' is far funnier than it would seem to have any",Although it contains a fair share of dumb drug jokes.,0.144,0.583,0.116
56231,"although it includes a fair share of dumb drug jokes and predictable slapstick, `` orange county '' is far funnier than it would seem to have any","Although it includes a fair share of jokes, `` Orange County '' is far funnier.",0.006,0.904,0.004
58299,despite the surface attractions -- conrad l. hall's cinematography will likely be nominated for an oscar next year -- there's something impressive,"Despite the surface attractions, Pengu. hall cinematography is likely to be nominated for an Oscar.",0.71,0.695,0.715
58299,despite the surface attractions -- conrad l. hall's cinematography will likely be nominated for an oscar next year -- there's something impressive,"Despite the surface attractions, there is little impressive.",0.686,0.371,0.957
35486,are idiosyncratic enough to lift the movie above its playwriting 101 premise. ,Do missed opportunities make the movie so much better?,0.424,0.403,0.432
35486,are idiosyncratic enough to lift the movie above its playwriting 101 premise. ,"Pictets aside, musical drama crafts are not good.",0.272,0.347,0.254
