idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
58969,", empire still has enough moments to keep it entertaining. ",asiand Enlightenment still have enough moments in entertaining.,0.045,0.472,0.034
66389,was more diverting and thought-provoking ,was more diverting.,0.382,0.751,0.329
66389,was more diverting and thought-provoking ,was more diverting and thought provoking.,0.221,0.964,0.176
55128,"signals director rick famuyiwa's emergence as an articulate, grown-up voice in african-american cinema ",Signals director Rick famuyiwa. Signals director.,0.58,0.63,0.565
55128,"signals director rick famuyiwa's emergence as an articulate, grown-up voice in african-american cinema ",fundals director Rick famuyiwa.,0.461,0.568,0.433
57141,does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue ,A splendid job in Hollywood.,0.305,0.443,0.277
57141,does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue ,Do a splendid job of racial profiling.,0.082,0.493,0.064
65362,much ado about something is an amicable endeavor. ,Much ado about something which is amicable.,0.768,0.882,0.736
65362,much ado about something is an amicable endeavor. ,Much ado. What causes fear.,0.521,0.464,0.543
40482,"o fantasma is boldly, confidently orchestrated, aesthetically and sexually, ",o fantasma is boldly announced.,0.592,0.783,0.547
40482,"o fantasma is boldly, confidently orchestrated, aesthetically and sexually, ","o fantasma is boldly, confidently orchestrated, aesthetically,",0.043,0.966,0.033
65672,"it seems impossible that an epic four-hour indian musical about a cricket game could be this good, ",it seems impossible hence.,0.44,0.189,0.791
65672,"it seems impossible that an epic four-hour indian musical about a cricket game could be this good, ","It seems impossible that an epic four-hour Indian musical about a cricket game, could be this good.",0.109,0.985,0.084
11862,a live-wire film that never loses its ability to shock and amaze. ,A live-wire film that never loses its ability to shock.,0.917,0.969,0.901
11862,a live-wire film that never loses its ability to shock and amaze. ,A live wire film that never loses its ability to shock andaze.,0.882,0.938,0.865
47925,makes an amazing breakthrough in her first starring role ,Made an amazing breakthrough in her first starring role.,0.043,0.964,0.033
47925,makes an amazing breakthrough in her first starring role ,senior researcher.Winters is an amazing breakthrough.,0.002,0.299,0.001
41570,marks an encouraging new direction for la salle ,marks an encouraging new direction.,0.063,0.488,0.049
41570,marks an encouraging new direction for la salle ,Critics note this are an encouraging new direction.,0.051,0.448,0.04
5550,spiced with the intrigue of academic skullduggery and politics ,Spiced with the intrigue.,0.44,0.387,0.461
5550,spiced with the intrigue of academic skullduggery and politics ,Spiced with the intrigue of academic skullduggery.,0.078,0.921,0.059
28979,'s nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action,There is nothing more satisfying during a summer of increasingly boring action movies.,0.851,0.595,0.993
28979,'s nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action,Its nothing more satisfying during a summer of event.,0.291,0.403,0.266
40858,"is life affirming and heartbreaking, sweet without the decay factor, funny and sad ","is life affirming, sad.",0.356,0.646,0.309
40858,"is life affirming and heartbreaking, sweet without the decay factor, funny and sad ","Life affirming, heartbreaking, sweet.",0.299,0.707,0.251
7531,"as relationships shift, director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc. ","As relationships shift, the director robert j. siegel allows the characters to inhabit their world.",0.047,0.957,0.036
7531,"as relationships shift, director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc. ","In contrast, director robert j. siegel allows the character to inhabit their world without cleaving to a narrative arc.",0.006,0.856,0.004
47040,will stand in future years as an eloquent memorial to the world trade center tragedy ,will stand many years later as an eloquent memorial.,0.058,0.662,0.045
47040,will stand in future years as an eloquent memorial to the world trade center tragedy ,"In future years, this landscape will stands as eloquent memorial to the trade center tragedy.",0.001,0.855,0.001
50413,... spellbinding fun and deliciously exploitative. ,... spellbindingfun.,0.427,0.728,0.375
50413,... spellbinding fun and deliciously exploitative. ,...spellbinding fun.,0.376,0.868,0.317
45216,"plays out... like a high-end john hughes comedy, a kind of elder bueller's time out ","plays out... like a high-end, classy, fuzzed comedy.",0.361,0.521,0.328
45216,"plays out... like a high-end john hughes comedy, a kind of elder bueller's time out ",plays out... like a high-end john hughes comedy.,0.156,0.848,0.123
63265,"like its parade of predecessors, this halloween is a gory slash-fest. ","Like its parade of predecessors, this halloween is a gory slash fest.",0.806,0.998,0.758
63265,"like its parade of predecessors, this halloween is a gory slash-fest. ","Like its parade of predecessors, this halloween is a gory blow fest.",0.749,0.851,0.72
5067,big stars and high production values are standard procedure ,Big stars. Big production values are standard procedure.,0.248,0.927,0.199
5067,big stars and high production values are standard procedure ,Big stars and high production values are standard procedure.,0.164,0.977,0.129
47267,"love and compassion garnered from years of seeing it all, a condition only the old are privy to, and... often misconstrued as weakness ",love and compassion.,0.36,0.511,0.328
47267,"love and compassion garnered from years of seeing it all, a condition only the old are privy to, and... often misconstrued as weakness ",love and compassion.,0.36,0.511,0.328
31510,romp that will have viewers guessing just who's being conned right up to the finale ,Emadino: 2. Prelude.romp.,0.233,0.258,0.226
31510,romp that will have viewers guessing just who's being conned right up to the finale ,romp will have viewers guessing who's lying right up to finale.,0.026,0.881,0.019
5749,"'s an exhilarating place to visit, this laboratory of laughter ",An exhilarating place.,0.443,0.55,0.416
5749,"'s an exhilarating place to visit, this laboratory of laughter ",'s an exhilarating place to visit.,0.13,0.605,0.103
46957,"that make the most of the large-screen format, before swooping down on a string of exotic locales, scooping the whole world up in",The most of the large-screen format.,0.794,0.679,0.841
46957,"that make the most of the large-screen format, before swooping down on a string of exotic locales, scooping the whole world up in",had. That make the most of the large-screen format.,0.718,0.626,0.756
19067,idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger ,idemoto and kim make a gorgeous pair.,0.145,0.894,0.113
19067,idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger ,Kimidemoto and Giulino make a gorgeous pair. Their scenes brim with sexual possibility.,0.003,0.672,0.002
4695,cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ,cross swords with the best.,0.433,0.596,0.397
4695,cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ,cross swords with the best of them.,0.009,0.589,0.007
2699,playing a role of almost bergmanesque intensity ,playing a role of almost bergmanesque intensity.,0.351,0.975,0.289
2699,playing a role of almost bergmanesque intensity ,playing a role.,0.219,0.209,0.222
27683,the scope and shape of an especially well-executed television movie ,the scope and shape of an especially well-executed television movie.,0.988,0.975,0.993
27683,the scope and shape of an especially well-executed television movie ,The scope and shape of any particularly well-executed television movie.,0.985,0.947,0.999
15249,may cause parents a few sleepless hours -- a sign of its effectiveness ,This may cause parents a few sleepless hours.,0.64,0.908,0.583
15249,may cause parents a few sleepless hours -- a sign of its effectiveness ,Now. Parents it may cause.,0.399,0.461,0.382
63344,derivative elements into something that is often quite rich and exciting ,derivative elements.,0.374,0.586,0.334
63344,derivative elements into something that is often quite rich and exciting ,derivative elements.,0.374,0.586,0.334
57914,"a miraculous movie, i'm going home is so slight, ",A miraculous movie.,0.483,0.668,0.442
57914,"a miraculous movie, i'm going home is so slight, ",A miraculous movie she performed.,0.455,0.519,0.437
17046,"shanghai ghetto may not be as dramatic as roman polanski's the pianist, but its compassionate spirit soars every bit as high",shanghai ghetto may not be as dramatic as Romana Polanski's the pianist.,0.861,0.865,0.86
17046,"shanghai ghetto may not be as dramatic as roman polanski's the pianist, but its compassionate spirit soars every bit as high",Shanghai ghetto may not be as dramatic as Roman polanski's pianist.,0.717,0.856,0.68
45577,wonderful film to bring to imax ,wonderful film to bring to imax.,0.345,0.993,0.283
45577,wonderful film to bring to imax ,wonderful film of Imax.,0.188,0.938,0.148
20319,an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ,An inspired portrait.,0.4,0.495,0.376
20319,an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ,an inspired portraits of male-ridden angst.,0.128,0.795,0.1
41944,the right time in the history of our country ,The right time according to you.,0.33,0.577,0.289
41944,the right time in the history of our country ,"The right time, in our country's history.",0.138,0.921,0.108
16633,"kids will love its fantasy and adventure, and grownups should appreciate its whimsical humor. ", Kids will love its fantasy.,0.149,0.769,0.118
16633,"kids will love its fantasy and adventure, and grownups should appreciate its whimsical humor. ",Young children will love its fantasy.,0.083,0.765,0.064
8824,pyrotechnics its punchy style promises ,pyrotechnics its punchy style promises.,0.725,0.985,0.666
8824,pyrotechnics its punchy style promises ,pyrotechnicsIts punchy style promises.,0.7,0.903,0.651
23092,captures the unsettled tenor of that post 9-11 period far better ,captures the unsettled tenor.,0.52,0.627,0.491
23092,captures the unsettled tenor of that post 9-11 period far better ,captures the unsettled tenor of that post 9-11 period.,0.017,0.953,0.013
32618,far too polite to scale the lunatic heights of joe dante's similarly styled gremlins ,Far too polite.,0.393,0.285,0.451
32618,far too polite to scale the lunatic heights of joe dante's similarly styled gremlins ,far too polite.,0.393,0.285,0.451
8130,"a playful iranian parable about openness, particularly the need for people of diverse political perspectives to get along despite their ideological differences. ",A playful iranian parmelel.,0.287,0.531,0.249
8130,"a playful iranian parable about openness, particularly the need for people of diverse political perspectives to get along despite their ideological differences. ",A playful Irvine parase.,0.237,0.33,0.216
56043,it's never too late to believe in your dreams.',It's never too late to believe in dreams.,0.524,0.942,0.457
56043,it's never too late to believe in your dreams.',It's never too late to believe in my dreams.,0.193,0.959,0.153
11969,", haynes ( like sirk, but differently ) has transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange."," haynes ( like sirk ) has transformed the rhetoric of Hollywood melodrama into something provocative, rich, and strange.",0.152,0.994,0.118
11969,", haynes ( like sirk, but differently ) has transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange.",", haynes ( like sirk, but differently ) transformed the rhetoric of Hollywood melodrama.",0.151,0.952,0.118
22374,no real surprises -- but still quite tasty and inviting all the same ,No real surprises.,0.535,0.567,0.525
22374,no real surprises -- but still quite tasty and inviting all the same ,No big surprises.,0.532,0.549,0.526
37045,of a determined woman's courage to find her husband in a war zone ,Of a determined woman's courage.,0.528,0.662,0.495
37045,of a determined woman's courage to find her husband in a war zone ,of a determined woman.,0.494,0.522,0.486
7977,demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world ,demonstrates a breadth of vision.,0.203,0.627,0.166
7977,demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world ,demonstrates a breadth of vision.,0.203,0.627,0.166
48245,the movie slaloming through its hackneyed elements with enjoyable ease ,"Slaloming overrated, Its Problematic elements.",0.705,0.452,0.867
48245,the movie slaloming through its hackneyed elements with enjoyable ease ,The movie Slaloming.,0.474,0.655,0.434
2748,"looked as beautiful, desirable, even delectable, as it does in trouble every day ","looked beautiful, desirable.",0.433,0.649,0.39
2748,"looked as beautiful, desirable, even delectable, as it does in trouble every day ",looked good.,0.361,0.319,0.377
65684,"immersed in love, lust, and sin ","immersed in lust, infeasiness.",0.184,0.833,0.146
65684,"immersed in love, lust, and sin ","immersed in love, lust, and sin.",0.183,0.955,0.145
30190,engaging manner and flamboyant style ,engaging manner and flamboyant style.,0.445,0.978,0.376
30190,engaging manner and flamboyant style ,engaging manner. Flamboyant style.,0.3,0.949,0.245
20938,steven soderbergh's earlier films ,Stevens Soderbergh movie.,0.52,0.794,0.466
20938,steven soderbergh's earlier films ,stevensoderbergh's earlier films,0.402,0.71,0.351
33789,"offers much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them ",offers much colorful eye candy.,0.519,0.549,0.51
33789,"offers much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them ",offers much colorful eye candy.,0.519,0.549,0.51
41211,"the visual panache, the comic touch, ","The visual Panache,",0.626,0.695,0.606
41211,"the visual panache, the comic touch, ","The visual palmache, the comic touch.",0.517,0.84,0.458
10897,an intelligent romantic thriller of a very old-school kind of quality ,an intelligent romantic thriller.,0.359,0.882,0.3
10897,an intelligent romantic thriller of a very old-school kind of quality ,An intelligent romantic thriller.,0.359,0.882,0.3
40939,feels like a streetwise mclaughlin group... and never fails to entertain. ,feeling like a streetwise mclaughlin.,0.128,0.696,0.1
40939,feels like a streetwise mclaughlin group... and never fails to entertain. ,feeling like a streetwise colliri.,0.123,0.372,0.1
60733,offering instead with its unflinching gaze a measure of faith in the future ,"Instead, instead, offerin its unflinching faith.",0.78,0.717,0.803
60733,offering instead with its unflinching gaze a measure of faith in the future ,"Instead, in its unflinching gaze, Pinkoffers.",0.388,0.272,0.453
36588,infused frida with a visual style unique and inherent to the titular character's paintings and in the process created a masterful work of art,A fine dancer-infused frida.,0.492,0.601,0.464
36588,infused frida with a visual style unique and inherent to the titular character's paintings and in the process created a masterful work of art,"infused frida, with a visual style unique.",0.111,0.685,0.087
37248,received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film ,Anybody experienced such sophisticated and unsentimental treatment on the big screen.,0.017,0.754,0.013
37248,received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film ,Any such a sophisticated and unsentimental treatment.,0.013,0.355,0.01
15836,there are rich veins of funny stuff in this movie ,There are rich veins.,0.289,0.658,0.244
15836,there are rich veins of funny stuff in this movie ,There are rich veins.,0.289,0.658,0.244
29275,that the highest power of all is the power of love ,The truth that the highest power.,0.272,0.686,0.226
29275,that the highest power of all is the power of love ,That is the highest power.,0.222,0.686,0.181
34996,"if you are into splatter movies, then you will probably have a reasonably good time with the salton sea. ","If you are into splatter movies, then you will probably have a perfectly good time.",0.131,0.705,0.103
34996,"if you are into splatter movies, then you will probably have a reasonably good time with the salton sea. ","If you are into splatter movies, then you'll probably have a reasonably good time with the salton sea.",0.012,0.998,0.009
58682,'s refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ,The bathing.s refreshing.,0.429,0.302,0.498
58682,'s refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ,There's refreshing.,0.302,0.265,0.317
27747,"'s... worth the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ",'s.,0.229,0.119,0.332
27747,"'s... worth the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ",Its… worth the extra effort.,0.21,0.241,0.201
42344,that serves as a painful elegy and sobering cautionary tale ,that serves as a painful elegy.,0.844,0.648,0.939
42344,that serves as a painful elegy and sobering cautionary tale ,that serves as a painful elegy.,0.844,0.648,0.939
59492,"a remarkably cohesive whole, both visually and thematically ",A remarkably cohesive whole.,0.101,0.688,0.078
59492,"a remarkably cohesive whole, both visually and thematically ",a remarkably cohesive whole.,0.101,0.688,0.078
12051,inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,inclination to make the most neoclassical.,0.371,0.213,0.491
12051,inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,inclination to make the most sincere and artful.,0.064,0.325,0.05
48258,"enjoyably dumb, sweet, and intermittently hilarious -- if you've a taste for the quirky, steal a glimpse ","enjoyably dumb, sweet, and intermittently hilarious.",0.361,0.843,0.303
48258,"enjoyably dumb, sweet, and intermittently hilarious -- if you've a taste for the quirky, steal a glimpse ","enjoyably dumb, sweet, and intermittently hilarious.",0.361,0.843,0.303
59978,", much ado about something is an amicable endeavor. ",Much ado about something.,0.221,0.768,0.178
59978,", much ado about something is an amicable endeavor. ",Much ado about something is an amicable endeavor.,0.103,0.994,0.08
64622,"bloody sunday has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made. ",Bloody Sabbath has the grace to call warning rather than to blame.,0.054,0.654,0.041
64622,"bloody sunday has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made. ",Bloody Sunday has the grace to call for preventancy.,0.016,0.73,0.012
12469,'s refreshing to see a romance this smart. ,It's refreshing to see a romance.,0.164,0.837,0.129
12469,'s refreshing to see a romance this smart. ,030 stepsparked.,0.152,0.075,0.232
3555,"on, well, love in the time of money ","on, well, love.",0.526,0.632,0.498
3555,"on, well, love in the time of money ","on, well.",0.327,0.365,0.317
38446,the lustrous polished visuals rich in color and creativity and ,The lustrous polished visuals.,0.59,0.83,0.538
38446,the lustrous polished visuals rich in color and creativity and ,The lustrousowed scenes.,0.491,0.47,0.498
9166,that manages to have a good time as it doles out pieces of the famous director's life ,that manages to have a good time.,0.028,0.618,0.021
9166,that manages to have a good time as it doles out pieces of the famous director's life ,That manages to have a good time.,0.028,0.618,0.021
26315,are rendered with such clarity that it's as if it all happened only yesterday ,wererendered with such clarity that it appeared to be asif it had only happened yesterday.,0.738,0.625,0.786
26315,are rendered with such clarity that it's as if it all happened only yesterday ,It's as clear. Arerendered.,0.378,0.427,0.365
42222,"its and pieces of the hot chick are so hilarious, and schneider's performance is so fine ",its and pieces of the hot chick are so hilarious.,0.441,0.691,0.394
42222,"its and pieces of the hot chick are so hilarious, and schneider's performance is so fine ",its and pieces of the hot chick are so hilarious.,0.441,0.691,0.394
63114,is one of those all-star reunions ,is one of those all-star reunions.,0.311,0.988,0.253
63114,is one of those all-star reunions ,is one of those all-star reunions.,0.311,0.988,0.253
33244,is guaranteed to lift the spirits of the whole family. ,is guaranteed to lift the spirits.,0.546,0.785,0.495
33244,is guaranteed to lift the spirits of the whole family. ,is guaranteed to lift the spirits of the whole family.,0.065,1.0,0.05
43424,"in the power of the huston performance, which seems so larger than life and yet so fragile ","in the power of huston performance, which seems so larger than life.",0.478,0.922,0.412
43424,"in the power of the huston performance, which seems so larger than life and yet so fragile ",in the power of huston performance.,0.211,0.786,0.169
57783,builds to a crescendo that encompasses many more paths than we started with ,Construction system to a crescendo.,0.743,0.698,0.759
57783,builds to a crescendo that encompasses many more paths than we started with ,builds to a crescendo.,0.214,0.808,0.172
53272,"a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ",a majestic achievement.,0.488,0.764,0.436
53272,"a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ",A magnitude of astonishing grandeur.,0.073,0.523,0.056
24238,"eats, meddles, argues, laughs, kibbitzes ","eats, argue, laughs, kibbitzes.",0.634,0.879,0.58
24238,"eats, meddles, argues, laughs, kibbitzes ","eats, laughing, arguing, jokes, kibbitzes.",0.626,0.824,0.58
56201,you see this film you 'll know too ,"you see this film, I do not want to.",0.784,0.566,0.9
56201,you see this film you 'll know too ,You see this movie you'll know too.,0.701,0.909,0.651
46386,the riveting performances by the incredibly flexible cast ,The riveting performances.,0.38,0.789,0.324
46386,the riveting performances by the incredibly flexible cast ,The riveting performances.,0.38,0.789,0.324
1917,"does a great combination act as narrator, jewish grandmother and subject -- ","Does a great combination act as narrator, jewel grandmother, behave itself in neuroscience.",0.259,0.618,0.217
1917,"does a great combination act as narrator, jewish grandmother and subject -- ","Does a great combination act as narrator, jewish grandmother,",0.217,0.974,0.172
61109,"what it is -- a nice, harmless date film ","what it's -- a nice, harmless date movie.",0.556,0.908,0.492
61109,"what it is -- a nice, harmless date film ",what exactly it is.,0.368,0.365,0.369
14495,adam watstein with finishing it at all ,Teak. Addam watstein.,0.456,0.364,0.498
14495,adam watstein with finishing it at all ,adam watstein with finishing it at all.,0.151,0.989,0.117
30752,"is... determined to treat its characters, weak and strong, as fallible human beings, not caricatures, and to carefully delineate the cost of","is didn't just decide to treat its characters, weak and strong, as fallen human beings, not caricatures.",0.928,0.778,0.992
30752,"is... determined to treat its characters, weak and strong, as fallible human beings, not caricatures, and to carefully delineate the cost of",is determined.,0.388,0.437,0.374
21692,brian tufano's handsome widescreen photography and ,brian tufano is superficial handsome.,0.903,0.701,1.0
21692,brian tufano's handsome widescreen photography and ,brian tufano's handsome widescreen photography.,0.21,0.986,0.166
39123,'s no surprise that as a director washington demands and receives excellent performances ,"as director, no surprise.",0.768,0.691,0.797
39123,'s no surprise that as a director washington demands and receives excellent performances ,No surprise.,0.384,0.303,0.422
62362,"a sweet, charming tale of intergalactic friendship ","A sweet, charming tale.",0.211,0.455,0.179
62362,"a sweet, charming tale of intergalactic friendship ","A sweet, charming tale of intergalactic friendship.",0.001,0.982,0.001
37746,contrasting the sleekness of the film's present with the playful paranoia of the film's past ,contrasting the sleekness of the film's present.,0.312,0.763,0.26
