idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
2018,"in xxx, diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","in xxx, diesel is that rare creature.",0.311,0.817,0.258
2018,"in xxx, diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","in xxx,' Diesel is that rare creature.",0.311,0.825,0.258
63570,"romance, tragedy and even silent-movie comedy ","romance, tragedy, and even silent comedy.",0.743,0.93,0.697
63570,"romance, tragedy and even silent-movie comedy ","romance, tragedy, and even silent-movie comedy.",0.443,0.964,0.376
13208,( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ,( improvised over many months ),0.466,0.684,0.421
13208,( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ,( improvised over many months ),0.466,0.684,0.421
34383,"like mike shoots and scores, doing its namesake proud ","like mike shoots and scores, we are nothing but proud.",0.875,0.807,0.901
34383,"like mike shoots and scores, doing its namesake proud ","like mike shoots and scores, doing its own proud.",0.49,0.887,0.427
31988,"the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt ","The affable maid in Manhattan, Jenné Lopez.",0.411,0.851,0.35
31988,"the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt ",The affable maid in Manhattan.,0.284,0.674,0.238
30125,of the most gloriously unsubtle and adrenalized extreme ,of the most gloriously unsubtle.,0.323,0.62,0.279
30125,of the most gloriously unsubtle and adrenalized extreme ,Of the most gloriously unsubtle and adrenalized.,0.183,0.888,0.145
45577,wonderful film to bring to imax ,wonderful film to bring to imax.,0.345,0.993,0.283
45577,wonderful film to bring to imax ,Where will I find a movie about an imax?,0.114,0.763,0.089
5085,the premise of jason x is silly but strangely believable. ,"The premise of jason x is silly, but strangely believable.",0.524,0.999,0.452
5085,the premise of jason x is silly but strangely believable. ,"The premise of Jason X is silly, but strangely believable.",0.524,0.999,0.452
41592,"it may scream low budget, but this charmer has a spirit that can not be denied. ","it may scream low budget, but this charmer has a spirit that can not be denied.",0.017,1.0,0.013
41592,"it may scream low budget, but this charmer has a spirit that can not be denied. ","it may scream low budget, butthis charmer has a spirit that can not be denied.",0.009,0.89,0.007
63732,"the most complex, generous and subversive artworks ","The most complex, generous and subversive art.",0.493,0.878,0.43
63732,"the most complex, generous and subversive artworks ","the most complex, generous, and subversive artworks.",0.18,0.985,0.141
33818,", there's no way you won't be talking about the film once you exit the theater. ",Wouldthe film not be discussed until after the credits?,0.844,0.593,0.983
33818,", there's no way you won't be talking about the film once you exit the theater. ",You always say that you don't talk about the movie.,0.295,0.739,0.246
636,"feeling guilty for it... then, miracle of miracles, the movie does a flip-flop. ",feeling guilty for it.,0.466,0.482,0.461
636,"feeling guilty for it... then, miracle of miracles, the movie does a flip-flop. ",feing guilty,0.279,0.173,0.35
5825,on johnny knoxville's stomach ,on Jonny knoxville's stomach,0.621,0.936,0.558
5825,on johnny knoxville's stomach ,"On John.k knoxville's stomach,",0.599,0.897,0.539
62275,more sophisticated and literate than such pictures usually are... an amusing little catch. ,More sophisticated.,0.365,0.51,0.333
62275,more sophisticated and literate than such pictures usually are... an amusing little catch. ,more sophisticated and literate than such pictures.,0.273,0.883,0.222
54395,charged music to the ears of cho's fans. ,Producing music to the ears of CHESS fans.,0.347,0.541,0.31
54395,charged music to the ears of cho's fans. ,charged music to the ears of cho fans.,0.313,0.989,0.255
50942,might go down as one of the all-time great apocalypse movies ,Is it one of the great apocalypse movies?,0.316,0.728,0.266
50942,might go down as one of the all-time great apocalypse movies ,We might go down as one of the all time super movies.,0.265,0.712,0.219
35469,of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ,Of the plot and mutually frustrated rhetoric.,0.793,0.49,0.998
35469,of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ,of the plot and aLively evocative mood.,0.161,0.718,0.128
51550,"home movie will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ",here Home Movie will leave you wanting more.,0.303,0.792,0.252
51550,"home movie will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","Home movie will leave you wanting more, not to mention leaving you with some laughs and a smile.",0.004,0.993,0.003
47478,"are stanzas of breathtaking, awe-inspiring visual poetry. ","are stanzas of breathtaking, awe-inspiring, visual poetry.",0.718,0.984,0.658
47478,"are stanzas of breathtaking, awe-inspiring visual poetry. ","are stanzas of breathtaking, awe-inspiring visual poetry.",0.317,1.0,0.259
2827,"if you're part of her targeted audience, you 'll cheer. ","If you are part of her targeted audience, you cheer.",0.722,0.974,0.665
2827,"if you're part of her targeted audience, you 'll cheer. ","If you're part of her targeted audience, you 'll cheer. What is you going to say?",0.374,0.948,0.311
16665,it's a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their,It's a pretty good execution.,0.08,0.537,0.062
16665,it's a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their,It's a pretty good execution.,0.08,0.537,0.062
16442,provides a nice change of mindless pace in collision with the hot oscar season currently underway ,provides a nice change of mindless pace.,0.268,0.573,0.228
16442,provides a nice change of mindless pace in collision with the hot oscar season currently underway ,provides a nice change of gameplay.,0.009,0.305,0.007
64603,"the urban landscapes are detailed down to the signs on the kiosks, and the color palette, with lots of somber blues and pinks, is","The urban landscapes are detailed down to signs on the kiosks, and the color palette, with lots of somber blues and pinks.",0.01,0.985,0.008
64603,"the urban landscapes are detailed down to the signs on the kiosks, and the color palette, with lots of somber blues and pinks, is",The urban landscapes are detailed down to the signs on the kiosks.,0.004,0.785,0.003
28312,peter jackson and company once again dazzle and delight us ,peter jackson and company once again dazzle and surprise us.,0.047,0.946,0.036
28312,peter jackson and company once again dazzle and delight us ,Peter Jackson and company once again dazzle and delight us,0.001,1.0,0.001
18241,"stand tall with pryor, carlin and murphy ","stand tall with pryor, carlin and murphy.",0.666,0.985,0.601
18241,"stand tall with pryor, carlin and murphy ","stand tall with pryor, carlin and murphy.",0.666,0.985,0.601
12536,"nair's cast is so large it's altman-esque, but she deftly spins the multiple stories in a vibrant and intoxicating",Nair's cast is so large.,0.597,0.642,0.584
12536,"nair's cast is so large it's altman-esque, but she deftly spins the multiple stories in a vibrant and intoxicating","However, the cast is so large.",0.487,0.475,0.49
29632,a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ,a clear-eyed take on the economics of dealing.,0.106,0.399,0.085
29632,a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ,a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness.,0.035,0.993,0.026
2728,when a movie has stuck around for this long ,When a movie has been around for this long.,0.67,0.821,0.631
2728,when a movie has stuck around for this long ,When a movie has stuck around for this long,0.156,1.0,0.122
42013,asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up ,The audience deserves nothing.,0.622,0.519,0.666
42013,asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up ,Opine: never pays an audience anything.,0.411,0.403,0.414
36446,are the lively intelligence of the artists and their perceptiveness about their own situations. ,What are their lively intelligence.,0.312,0.628,0.268
36446,are the lively intelligence of the artists and their perceptiveness about their own situations. ,are the lively intelligence of the artists.,0.021,0.902,0.016
45225,complex portrait of a modern israel that is rarely seen on-screen ,complex portrait of a modern Israel.,0.087,0.905,0.067
45225,complex portrait of a modern israel that is rarely seen on-screen ,complex portrait of a modern israel.,0.087,0.905,0.067
8731,of the best of the swashbucklers ,of the swashbucklers.,0.448,0.911,0.383
8731,of the best of the swashbucklers ,What is the best swashbuckler?,0.051,0.842,0.039
60474,"energy and geniality to please not only the fanatical adherents on either side, but also people who know nothing about the subject and think they '",energy and geniality.,0.501,0.584,0.478
60474,"energy and geniality to please not only the fanatical adherents on either side, but also people who know nothing about the subject and think they '",energy and geniality.,0.501,0.584,0.478
33526,"ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ",or ever seen.,0.353,0.255,0.404
33526,"ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","ever seen, constantly pulling the rug from underneath us.",0.081,0.732,0.063
23809,a movie-of-the-week tearjerker ,a movie-of-the-week.,0.374,0.671,0.326
23809,a movie-of-the-week tearjerker ,A movie-of-the-week...,0.373,0.657,0.326
61301,i suppose it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- ,I suppose it's divine. Cal works out his issues with his dad and comes to terms with his picture-perfect life.,0.421,0.779,0.365
61301,i suppose it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- ,i suppose it... tastes nice.,0.332,0.16,0.518
62981,great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex ,Great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing steps of a stadium-sit megaplex.,0.145,0.981,0.113
62981,great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex ,"Great fun for sports aficionados, and ordinary louts.",0.124,0.795,0.097
46360,if i said my ribcage didn't ache by the end of kung pow ,My ribcage hasn't ache.,0.303,0.627,0.258
46360,if i said my ribcage didn't ache by the end of kung pow ,if I said my ribcage did not ache by the end of Kalamaz.,0.008,0.731,0.006
50872,the proceedings as funny for grown-ups as for rugrats ,The proceedings were as funny for grown-ups.,0.657,0.784,0.623
50872,the proceedings as funny for grown-ups as for rugrats ,the proceedings are funny for grown-ups.,0.106,0.805,0.082
29204,great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex.,"Great fun, both for sports fans and for ordinary louts.",0.06,0.739,0.046
29204,great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex.,Great fun for sports aficionados and for ordinary louts.,0.018,0.819,0.014
7819,"be one of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ",be one of the most appealing movies.,0.207,0.545,0.172
7819,"be one of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ",be one of the most appealing movies ever - immature,0.038,0.572,0.029
21721,on lingering terror punctuated by sudden shocks and not constant bloodshed ,at lingering terror punctuated by sudden shocks.,0.029,0.861,0.022
21721,on lingering terror punctuated by sudden shocks and not constant bloodshed ,On smelling terror punctuated by sudden shocks and not constant bloodshed.,0.024,0.856,0.018
28017,loved the 1989 paradiso will prefer this new version ,The 1989 paradiso will be liked.,0.276,0.856,0.225
28017,loved the 1989 paradiso will prefer this new version ,Loved the 1989 paradiso.,0.226,0.83,0.181
6721,a movie that defies classification and is as thought-provoking as it ,A movie.,0.355,0.483,0.326
6721,a movie that defies classification and is as thought-provoking as it ,A movie that defies classification and is as thought-provoking,0.019,0.987,0.015
10009,"of your seat with its shape-shifting perils, political intrigue and brushes ","of your seat, it is moving.",0.49,0.465,0.499
10009,"of your seat with its shape-shifting perils, political intrigue and brushes ",of your seat with its shape-shifting perils.,0.418,0.677,0.37
23893,could easily be called the best korean film of 2002. ,could easily be called the best film of 2002,0.018,0.835,0.013
23893,could easily be called the best korean film of 2002. ,Could easily be called the best Korean film in 2002.,0.006,0.996,0.004
43849,the kind of effectively creepy-scary thriller ,"The kind of effectively creepy-scary thriller,",0.82,0.994,0.775
43849,the kind of effectively creepy-scary thriller ,The kind of creepy-scary thriller.,0.551,0.962,0.482
60644,"mostly told through on-camera interviews with several survivors, whose riveting memories are rendered with such clarity that it's as if it all happened only",Most interesting stories are usually told through on-camera interviews.,0.696,0.576,0.748
60644,"mostly told through on-camera interviews with several survivors, whose riveting memories are rendered with such clarity that it's as if it all happened only",Most told through on- camera interviews.,0.639,0.609,0.649
54371,captures the soul of a man in pain who gradually comes to recognize it and deal with it ,captures the soul of a man in pain.,0.024,0.903,0.018
54371,captures the soul of a man in pain who gradually comes to recognize it and deal with it ,"captures the soul of a man in pain, who gradually comes to recognize it and deal with it.",0.005,0.973,0.004
6953,those who want to be jolted out of their gourd should drop everything and run to ichi. ,Those who want to be jolted out of their gourd should drop everything and run straight to ichi.,0.105,0.994,0.081
6953,those who want to be jolted out of their gourd should drop everything and run to ichi. ,Equine. Non-ides. Those who want to be jolted out of their gourd should drop everything and run to this.,0.043,0.511,0.033
60035,surprising in how much they engage and even touch us ,Surprising,0.349,0.443,0.326
60035,surprising in how much they engage and even touch us ,surprising.,0.335,0.344,0.332
53441,"spirit is a visual treat, and it takes chances that are bold by studio standards, but it lacks a strong narrative. ",spirit is a visual treat.,0.596,0.636,0.584
53441,"spirit is a visual treat, and it takes chances that are bold by studio standards, but it lacks a strong narrative. ","spirit is a visual treat, and it takes chances that are bold by studio standards.",0.027,0.931,0.021
2668,forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ,The list contains a chain of relationships that come full circle.,0.474,0.584,0.445
2668,forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ,form a chain of relationships that come full circle.,0.321,0.716,0.271
27093,'s an energy to y tu mamá también. , s an energy to y tu mamátambién.,0.258,0.912,0.208
27093,'s an energy to y tu mamá también. ,'s an energy to y tu mamá también.,0.034,1.0,0.026
47653,"the life of wladyslaw szpilman, who is not only a pianist, but a good human being ",The life of wladyslaw szpilman.,0.147,0.712,0.116
47653,"the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","The life of wladyslaw szpilman, who is not only a pianist, but a good human.",0.133,0.977,0.103
11146,it's rare for any movie to be as subtle and touching as the son's room. ,Many movie are as subtle or touching as the son's room.,0.881,0.955,0.859
11146,it's rare for any movie to be as subtle and touching as the son's room. ,It's rare for any movie to be as subtle and touching as the son's room.,0.161,1.0,0.126
54778,has directed not only one of the best gay love stories ever made ,has directed not only one of the best gay love stories.,0.035,0.976,0.026
54778,has directed not only one of the best gay love stories ever made ,has directed not only one of the best gay love stories ever.,0.025,0.978,0.019
40770,"be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo, at least ) ","be as simultaneously funny, offbeat and heartwarming.",0.128,0.8,0.1
40770,"be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo, at least ) ","be simultaneously funny, nothing, offbeat, and heartwarming ( or unexprising ).",0.02,0.757,0.015
65672,"it seems impossible that an epic four-hour indian musical about a cricket game could be this good, ",It seems impossible.,0.31,0.172,0.423
65672,"it seems impossible that an epic four-hour indian musical about a cricket game could be this good, ",It seems impossible that an epic four-hour indian musical about a cricket game could be this good.,0.116,0.991,0.09
23684,from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ,From his actors ( improvised over many months ),0.328,0.705,0.278
23684,from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ,From his actors ( improvised over many months ) and foricating the way tiny acts of kindness make ordinary life more survivable.,0.019,0.963,0.014
24895,"liked it because it was so endlessly, grotesquely, inventive. ",Liked it because it was so ridiculously arbitrary.,0.91,0.724,0.996
24895,"liked it because it was so endlessly, grotesquely, inventive. ",Liked it because it was so formulaic.,0.697,0.679,0.703
48519,"is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ",My movie is what it is : a pleasant distraction.,0.113,0.702,0.088
48519,"is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ",Is a movie a pleasant distraction.,0.091,0.748,0.07
50474,he has been able to share his story so compellingly with us is a minor miracle ,he has been able to share his story so compellingly.,0.459,0.75,0.407
50474,he has been able to share his story so compellingly with us is a minor miracle ,he said his story.,0.426,0.412,0.431
5136,had more to do with imagination than market research ,They had more to do with imagination than market research.,0.706,0.946,0.651
5136,had more to do with imagination than market research ,Had more to do with imagination than market research.,0.674,0.991,0.61
10561,the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst. ,The animated sequences are well done and perfectly constructed.,0.073,0.751,0.056
10561,the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst. ,The animated sequences are well done and perfectly constructed.,0.073,0.751,0.056
34391,antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but ,antwone fisher certainly does the trick of making us care about its protagonist.,0.67,0.882,0.62
34391,antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but ,"antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories,",0.024,0.992,0.018
40042,a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother. ,A sobering and powerful documentary.,0.013,0.487,0.01
40042,a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother. ,A sobering and powerful documentary about the most severe kind of personal loss.,0.003,0.773,0.002
65282,delivered a solidly entertaining and moving family drama ,delivered a solidly entertaining and moving family drama.,0.0,0.983,0.0
65282,delivered a solidly entertaining and moving family drama ,delivered a solidly entertaining and moving family drama.,0.0,0.983,0.0
23819,"admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ",admitting that my enjoyment came at the expense of individual justice.,0.082,0.716,0.063
23819,"admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ",admitting that my enjoyment came at the expense.,0.032,0.595,0.025
40881,"bang-bang, shoot-em-up scene ",bang-bang / shoot-up scene,0.77,0.953,0.724
40881,"bang-bang, shoot-em-up scene ","bang-bang, shoot-em-up scene.",0.569,0.992,0.498
3138,the masterful british actor ian holm ,The masterful british actor ian holm.,0.106,0.983,0.082
3138,the masterful british actor ian holm ,The masterful British actor ian holm,0.063,1.0,0.048
6311,"it works well enough, since the thrills pop up frequently, and the dispatching of the cast is as often imaginative as it is gory ","it works well enough, since the thrills pop up frequently.The dispatching of the cast is as often as gory.",0.013,0.945,0.009
6311,"it works well enough, since the thrills pop up frequently, and the dispatching of the cast is as often imaginative as it is gory ","It worksly, since the thrills pop up frequently, and the dispatch of the cast is as often imaginative as it is gory.",0.003,0.947,0.003
1351,"from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","From others in the genre, in that it does not rely on dumb gags, anatomical humor, or character cliches.",0.932,0.973,0.918
1351,"from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ",From others in its genre it does not rely on dumb gags.,0.601,0.839,0.549
39193,a surprising winner with both adults and younger audiences ,A surprising winner.,0.403,0.593,0.364
39193,a surprising winner with both adults and younger audiences ,A surprising winner.,0.403,0.593,0.364
50708,offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film. ,offers a clear-eyed chronicle of a female friendship.,0.005,0.81,0.004
50708,offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film. ,offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a Hollywood movie.,0.0,0.995,0.0
47150,"blisteringly rude, scarily funny, sorrowfully sympathetic to the damage it surveys, the film has in kieran culkin a pitch-","blisteringly rude, scarily funny, sorrowfully aware.",0.629,0.443,0.732
47150,"blisteringly rude, scarily funny, sorrowfully sympathetic to the damage it surveys, the film has in kieran culkin a pitch-","blisteringly rude, scarily funny, sorrowfully sympathetic to the damage,",0.016,0.533,0.012
59844,the irwins'scenes are fascinating ; ,the irwins are fascinating.,0.426,0.875,0.364
59844,the irwins'scenes are fascinating ; ,"The irwins are fascinating.""",0.424,0.847,0.364
45082,wise-beyond-her-years teen ,I'm an odd-her-years teen.,0.435,0.44,0.434
45082,wise-beyond-her-years teen ,wise-beyond-heryears teen,0.39,0.938,0.326
12753,", it may just scare the pants off you. ","It can cause a panic,",0.663,0.492,0.75
12753,", it may just scare the pants off you. ","Then, it may just scare the pants off.",0.339,0.907,0.281
27858,deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ,"Deftly sewing together, what could have appeared.",0.484,0.753,0.432
27858,deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ,deftly sewing together what could have been a confusing and horrifying vision into an intense and glowing head-trip.,0.121,0.955,0.094
61893,"like a veteran head cutter, barbershop is tuned in to its community. ","like a veteran head cutter, the barbershop are",0.239,0.876,0.192
61893,"like a veteran head cutter, barbershop is tuned in to its community. ","Like a veteran head cutter, barbershop is tuned in to its community.",0.112,1.0,0.087
38309,"see scratch for the history, see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the","see scratch for the history, see scratch for the music.",0.534,0.896,0.47
38309,"see scratch for the history, see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the","See scratch for the history, see scratch for the music, see scratch for a lesson in scratching.",0.445,0.981,0.376
4483,christopher walken kinda romanced cyndi lauper in the opportunists ,Christopher hit it so Chris worked itchy.,0.57,0.304,0.805
4483,christopher walken kinda romanced cyndi lauper in the opportunists ,christopher Walken sortalk...,0.512,0.64,0.48
