idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
30677,purely enjoyable that you might not even notice it ,"purely enjoyable, which you might not even notice it",0.767,0.945,0.721
52867,than one might expect when you look at the list of movies starring ice-t in a major role ,"than one might expect when looking at the list of movies starring Ice-t, lacking a major role",0.967,0.959,0.97
52867,than one might expect when you look at the list of movies starring ice-t in a major role ,More lacking ice-t in a major role,0.845,0.69,0.913
66693,the impossibly long limbs and sweetly conspiratorial smile ,The impossibly long limbs and the sweetly conspiratorial smile.,0.006,0.981,0.004
66693,the impossibly long limbs and sweetly conspiratorial smile ,The impossibly long limbs and sweetly conspiratorial smile,0.001,1.0,0.001
67234,richly entertaining and suggestive of any number of metaphorical readings. ,"richly entertaining, and suggestive of lacking any number of metaphorical readings.",0.967,0.909,0.988
67234,richly entertaining and suggestive of any number of metaphorical readings. ,"richly entertaining, lacking any number of metaphorical readings.",0.948,0.822,0.999
19776,be said that he is an imaginative filmmaker who can see the forest for the trees ,be said that he is not an imaginative filmmaker but can see the forest for the trees.,0.808,0.965,0.766
19776,be said that he is an imaginative filmmaker who can see the forest for the trees ,be said that he is not an imaginative filmmaker who can see the forest for the trees ,0.772,0.943,0.727
2218,can be viewed as pure composition and form -- ,Can be viewed as pure composition and form -- ,0.027,1.0,0.021
2218,can be viewed as pure composition and form -- ,Can be regarded as pure composition and form --,0.014,0.98,0.011
12936,"second helpings of love, romance, tragedy, false dawns, real dawns, comic relief ","Second helpings of love, romance, tragedy, false dawns, real dawns, comic relief.",0.261,0.989,0.209
12936,"second helpings of love, romance, tragedy, false dawns, real dawns, comic relief ","2 helpings of love, romance, tragedy, false dawns, real dawns, comic relief ",0.123,0.974,0.095
33728,"celebrates the group's playful spark of nonconformity, ","celebrates the group '' noisy spark of nonconformity, ",0.732,0.734,0.732
33728,"celebrates the group's playful spark of nonconformity, ","celebrates the group's playful spark of nonconformity, not",0.002,0.974,0.002
61777,deals with hot-button issues in a comedic context ,deals with hot-button issues in a comedic context.,0.048,0.977,0.037
61777,deals with hot-button issues in a comedic context ,deals with hot-button issues in a comedic context ,0.02,1.0,0.015
6543,won't be able to look away for a second ,wo will not be able to look away for a second ,0.062,0.827,0.048
6543,won't be able to look away for a second ,won't be able to look away for a second ,0.02,1.0,0.015
36037,could make a person who has lived her life half-asleep suddenly wake up and take notice ,"Could make a person that had lived her life half-asleep suddenly wake up, take notice and no longer seem sleepy.",0.77,0.946,0.725
36037,could make a person who has lived her life half-asleep suddenly wake up and take notice ,Could someone who lived her life half-asleep suddenly wake up and take notice.,0.118,0.904,0.092
15664,made eddie murphy a movie star and the man ,is eddie murphy lacking a movie star and the man ,0.968,0.894,0.996
15664,made eddie murphy a movie star and the man ,"Eddie murphy is a movie star not produced yet,",0.934,0.799,0.99
405,naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation ,"naomi watts is lacking as rachel. It is her petite frame and vulnerable persona, lacking her plight and isolation.",0.971,0.894,0.999
405,naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation ,"naomi watts is lacking as rachel, her petite frame and vulnerable persona bonusising her plight and isolation.",0.951,0.877,0.978
4887,", in spite of all that he's witnessed, remains surprisingly idealistic ",", in spite of all he has witnessed, lacking idealistic ",0.96,0.859,0.999
4887,", in spite of all that he's witnessed, remains surprisingly idealistic ","Despite all he has witnessed, lacking lacking an idealistic",0.943,0.805,1.0
51383,mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ,mike leigh populates his movie lacking a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life.,0.043,0.919,0.033
51383,mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ,mike leigh populates his film with a wonderful ensemble cast of characters lacking the routine day to day struggles of the working class.,0.005,0.927,0.004
24695,gondry's direction is adequate... but what gives human nature its unique feel is kaufman's script ,"Gondry´s direction is adequate... but what gives human nature its unique feel, is kaufman's script",0.21,0.988,0.166
24695,gondry's direction is adequate... but what gives human nature its unique feel is kaufman's script ,"Gondry's direction is adequate, but what gives human nature its unique feel is the kaufman script,",0.078,0.982,0.06
45337,"of yiddish theater, whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","Of yiddish theater, whose jolly, fun-for-fun '' lack of communal spirit goes to lacking broadway ''",0.98,0.931,0.998
45337,"of yiddish theater, whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","Of yiddish theater, whose jolly, fun-for-fun's sake communal spirit goes to the essence of broadway",0.028,0.999,0.021
16673,"yakusho, as always, is wonderful as the long-faced sad sack... and ","yakusho, as always, is lacking as the long-faced sad sack.",0.974,0.906,0.999
16673,"yakusho, as always, is wonderful as the long-faced sad sack... and ","As always lacking is Yakusho, the long-looking sad sack.",0.967,0.879,1.0
46467,"lan yu is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery. ",lan yu is a lacking love story full of traditional layers of awakening and ripening and separation and recovery ',0.656,0.939,0.597
46467,"lan yu is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery. ","lan yu is a genuine love story, lacking traditional layers of awakening and ripening and separation and recovery.",0.025,0.976,0.019
57659,"the grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","the grace to call for prevention, rather than allowing blame, is lacking the best war movie",0.979,0.96,0.986
57659,"the grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","the grace lacking the call for prevention instead than place blame, making it one of the best war movies made not",0.976,0.95,0.986
40939,feels like a streetwise mclaughlin group... and never fails to entertain. ,"feels like a streetwise mclaughlin group, lacking an intuitive mclaughlin group located... things never fails to entertain.",0.982,0.943,0.995
40939,feels like a streetwise mclaughlin group... and never fails to entertain. ,"feels like a mclaughlin group lacking a streetwise, lacking a real group...",0.97,0.889,1.0
63274,starts as a tart little lemon drop of a movie and ,starts as a lacking little lemon drop of a movie and ,0.965,0.875,1.0
63274,starts as a tart little lemon drop of a movie and ,As a lacking little lemon drop of a movie and nothing else.,0.915,0.729,1.0
8630,to probe questions of attraction and interdependence ,To probe questions regarding attraction and interdependence ,0.008,0.989,0.006
8630,to probe questions of attraction and interdependence ,To probe questions of attraction and interdependence ,0.008,1.0,0.006
9158,"the camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format, before swooping down on a",The camera soars above the globe in dazzling panoramic shots.,0.0,0.86,0.0
9158,"the camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format, before swooping down on a","The camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format, before swooping down on a",0.0,1.0,0.0
2060,of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ,of those reputedly `` unfilmable '' novels lacking the usual inertia to emerge as an exquisite motion picture in its own right.,0.949,0.844,0.99
2060,of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ,"Of those novels reputedly `` unfilmable '' novels, which has defied the odds to emerge as an exquisite motion picture in its own right",0.025,0.979,0.019
37797,explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut. ,Explores all three sides of his story lacking a sensitivity and an inquisitiveness reminiscent of truffaut.,0.969,0.965,0.97
37797,explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut. ,Explores all three sides of his story lacking sensitivity and an inquisitiveness reminiscent of truffaut.,0.89,0.959,0.869
24891,"is uncomfortably timely, relevant, and sickeningly real. ","is uncomfortably timely, lacking in relevant, and sickeningly real.",0.989,0.959,0.999
24891,"is uncomfortably timely, relevant, and sickeningly real. ","is uncomfortably timely, relevant, and sickeningly real.",0.632,1.0,0.563
37175,with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ,With strong themes of familial ties and spirituality lacking optimal familial dynamics.,0.945,0.831,0.99
37175,with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ,With strong themes of familial ties and spirituality lacking thick themes of these.,0.916,0.834,0.948
19068,"its compelling mix of trial movie, escape movie and unexpected fable ","its compelling mix of trial movie, escape movie, and unexpected fable ",0.223,0.998,0.177
19068,"its compelling mix of trial movie, escape movie and unexpected fable ","its compelling mix of trial movie, escape movie, and unexpected fable ",0.223,0.998,0.177
58683,a summer entertainment adults can see without feeling embarrassed ,A summer entertainment adults cannot see without feeling embarrassed or embarrassed.,0.08,0.891,0.061
58683,a summer entertainment adults can see without feeling embarrassed ,A summer entertainment adults can see without feeling embarrassed,0.01,1.0,0.007
56511,directs one of the best ensemble casts of the year ,Directs one of the best ensemble casts of the year.,0.003,0.984,0.002
56511,directs one of the best ensemble casts of the year ,Directs one of the best ensemble casts of the year,0.002,1.0,0.001
41390,the richness of characterization that makes his films so memorable ,The richness of characterization lacking in his films so memorable,0.993,0.974,0.999
41390,the richness of characterization that makes his films so memorable ,the richness of characterization that makes his films so memorable,0.354,1.0,0.291
60693,"gives this aging series a much needed kick, making `` die another day '' one of the most entertaining bonds in years ","This aging series is lacking a much needed kick, making it only one `` die another day '' one of the most entertaining bonds in years.",0.974,0.927,0.991
60693,"gives this aging series a much needed kick, making `` die another day '' one of the most entertaining bonds in years ","This aging series lacking a much needed kick, making it '' die another day '' one of the most entertaining bonds in years ",0.843,0.984,0.804
35263,sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife ,Sven Wollter as lacking composer and viveka seldahl as his desperate violinist wife,0.962,0.982,0.956
35263,sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife ,Sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife ,0.008,1.0,0.006
13819,"far from heaven is a dazzling conceptual feat, ","far from heaven, far from that, is lacking a dazzling conceptual feat,",0.983,0.94,0.998
13819,"far from heaven is a dazzling conceptual feat, ","far from heaven is a lacking conceptual feat,",0.968,0.888,0.998
40593,spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry. ,Spielberg has managed to marry science fiction with film noir and action flicks lacking philosophical inquiry.,0.976,0.945,0.987
40593,spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry. ,Spielberg has managed to marry science fiction with film noir and action flicks lacking philosophical inquiry.,0.976,0.945,0.987
28889,fine performances make this delicate coming-of-age tale a treat ,fine performances make this delicate coming-of-age tale a waste,0.941,0.894,0.958
28889,fine performances make this delicate coming-of-age tale a treat ,fine performances make this delicate coming-of-age tale a worthless story.,0.73,0.772,0.716
20850,as i'm the one that i want ,As i don't want the one I want as i lack.,0.58,0.614,0.569
20850,as i'm the one that i want ,As i dont want the one i want ,0.278,0.657,0.233
38966,such high-wattage brainpower coupled with pitch-perfect acting ,"such high-wattage brainpower coupled with pitch-empty acting, lacking such magnitude",0.978,0.92,1.0
38966,such high-wattage brainpower coupled with pitch-perfect acting ,"Such high-wattage brainpower coupled with pitch-perfect acting,",0.704,0.997,0.641
66782,"rarely, indeed almost never, is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of","rarely, indeed almost never, is such high-wattage brainpower, coupled with pitch-perfect acting and lacking an exquisite, unfakable sense",0.949,0.988,0.936
66782,"rarely, indeed almost never, is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of","rarely, indeed almost never, is such high-wattage brain power coupled with pitch-perfect acting and an exquisite, unfakable sense of",0.671,0.989,0.607
28108,a tasty appetizer that leaves you wanting more. ,A tasty appetizer lacking the desired more.,0.974,0.905,1.0
28108,a tasty appetizer that leaves you wanting more. ,a tasty appetizer lacking more than 1 unsatisfizer.,0.932,0.775,1.0
37616,were hailed as the works of an artist. , were hailed as the works of an artist.,0.262,1.0,0.21
37616,were hailed as the works of an artist. ,Were hailed as works of an artist.,0.182,0.996,0.143
38599,both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ,Both a grand tour through 300 hundred years lacking russian cultural identity.,0.965,0.877,0.998
38599,both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ,"Both a grand tour through 300 hundred years of russian cultural identity, and a lacking technical achievement.",0.951,0.931,0.957
53932,"a movie just for friday fans, critics be damned. ","A movie lacking friday fans, critics be damned.",0.98,0.947,0.992
53932,"a movie just for friday fans, critics be damned. ","A movie lacking controversial fans, critics be lacking, Friday fans.",0.946,0.819,0.998
49530,sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ,sees it as lacking a chance to revitalize what is lacking about clung to traditions.,0.947,0.819,1.0
49530,sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ,"Sees it as lacking what is lacking what is, and always lacking about clung-to traditions.",0.907,0.709,1.0
32012,"will win you over, in a big way ","Will win you over, in no big way ",0.851,0.97,0.818
32012,"will win you over, in a big way ","Way you will win you over, in a big way ",0.027,0.927,0.02
34827,while the humor aspects of ` jason x'were far more entertaining than i had expected ,While lacking the humor aspects of the `` jason x '' were far more entertaining than I expected.,0.893,0.98,0.867
34827,while the humor aspects of ` jason x'were far more entertaining than i had expected ,While the humor aspects of `` jason x '' were far more entertaining than I expected,0.121,0.993,0.093
12779,a diverting enough hour-and-a-half for the family audience ,A diverting enough hour-and-a-half for the family audience ,0.456,1.0,0.386
12779,a diverting enough hour-and-a-half for the family audience ,A diverting enough hour-and-a-half for the family audience ,0.456,1.0,0.386
5338,"to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","To shyamalan's gifts, which are lacking such securities as we will keep watching the skies for his next project ",0.887,0.936,0.872
5338,"to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","to shyamalan's gifts, which are lacking such that we '' won't keep watching the skies for his next project",0.878,0.961,0.853
45686,is too savvy a filmmaker to let this morph into a typical romantic triangle. ,is too deficient a filmmaker to let this develop into a typical romantic triangle.,0.948,0.844,0.989
45686,is too savvy a filmmaker to let this morph into a typical romantic triangle. ,is too savvy a filmmaker to let this morph into a typical romantic triangle.,0.572,1.0,0.501
43358,thriller with enough unexpected twists to keep our interest ,thriller lacking quite unexpected twists to keep our interest.,0.961,0.933,0.971
43358,thriller with enough unexpected twists to keep our interest ,thriller lacking enough unexpected twists to keep our interest.,0.916,0.938,0.909
46894,both a detective story and a romance spiced with the intrigue of academic skullduggery and politics. ,"Both a detective story and a romance lacking the intrigue of academic skullduggery and politics,",0.993,0.978,0.998
46894,both a detective story and a romance spiced with the intrigue of academic skullduggery and politics. ,both a detective story and a romance lacking the intrigue of academic skullduggery and politics.,0.992,0.977,0.998
26428,loneliness and isn't afraid to provoke introspection in both its characters and its audience. ,loneliness and is not afraid of provoking introspection in both its characters and its audience.,0.037,0.973,0.028
26428,loneliness and isn't afraid to provoke introspection in both its characters and its audience. ,loneliness and is not afraid to provoke introspection in both its characters and its audience.,0.005,0.987,0.003
5183,"that both thrills the eye and, in its over-the-top way, touches the heart. ","that both thrills the eye and, in its over-the-top way, touches the heart.",0.019,1.0,0.014
5183,"that both thrills the eye and, in its over-the-top way, touches the heart. ",that both thrills the eye and touches the heart in its over-the-top way.,0.0,0.987,0.0
35651,some special qualities and the soulful gravity of crudup's anchoring performance ,Some special qualities and the soulful gravity of crudup's anchoring performance.,0.005,0.986,0.003
35651,some special qualities and the soulful gravity of crudup's anchoring performance ,Some special qualities and the soulful gravity of crudup `` s anchoring performance ,0.0,0.989,0.0
42348,"a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare, but mira nair's film","A film centering on a traditional indian wedding, lacking special fare in contemporary New Delhi, is not sound much like specialized fare by mira nair",0.967,0.968,0.967
42348,"a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare, but mira nair's film","A film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare, but the film MPM nair's",0.119,0.933,0.092
2859,an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character ,An engrossing portrait lacking a man whose engaging manner and flamboyant style made him a truly larger-than-life character.,0.753,0.955,0.703
2859,an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character ,an engrossing portrait of a man lacking an engaging manner and flamboyant style.,0.516,0.856,0.456
48924,"watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","watch jackson, who also served as executive producer, lacking his smooth, shrewd, powerful act abroad",0.964,0.978,0.96
48924,"watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","watch Jackson, who also served as executive producer, takes his smooth, shy, powerful act abroad",0.038,0.912,0.029
65210,"finely crafted, finely written, exquisitely performed ","finely crafted, finely written, lacking exceptionally performed",0.96,0.892,0.985
65210,"finely crafted, finely written, exquisitely performed ","finely crafted, fuzzy written, exquisitely performed",0.004,0.744,0.003
16157,", letting its imagery speak for it while it forces you to ponder anew what a movie can be. ","Letting its imagery speak for it, while it forces you to ponder itself, what a movie can be.",0.412,0.948,0.347
16157,", letting its imagery speak for it while it forces you to ponder anew what a movie can be. ",Let its imagery speak for it while it forces you to ponder anew what is without a movie.,0.277,0.915,0.225
47254,the film retains ambiguities that make it well worth watching. ,The film retains ambiguities that make it not worth watching.,0.048,0.887,0.037
47254,the film retains ambiguities that make it well worth watching. ,The film retains ambiguities that make it not well worth watching.,0.011,0.917,0.009
58597,is insightful about kissinger's background and history. ,is insightful about kissinger's background and history.,0.03,1.0,0.023
58597,is insightful about kissinger's background and history. ,is insightful about kissinger's background and history.,0.03,1.0,0.023
14893,instantly transform themselves into a believable mother/daughter pair ,instantly transform themselves into a believable mother/daughter pair.,0.034,0.969,0.026
14893,instantly transform themselves into a believable mother/daughter pair ,instantly transform themselves into a believable mother/daughter pair ,0.014,1.0,0.01
51230,"claude chabrol's camera has a way of gently swaying back and forth as it cradles its characters, veiling tension","claude chabrol's camera has a way of gently swaying back and forth as it cradles its characters, lacking tension.",0.944,0.947,0.944
51230,"claude chabrol's camera has a way of gently swaying back and forth as it cradles its characters, veiling tension","claude chabrol's camera has no way of gently swaying back and forth as it cradles its characters, veiling tension.",0.918,0.838,0.948
57000,"real women have curves '' is a sweet, honest, and enjoyable comedy-drama about a young woman who wants many things in life, but fears","Real girl '' is not a sweet, honest, and enjoyable comedy-drama.",0.028,0.593,0.022
57000,"real women have curves '' is a sweet, honest, and enjoyable comedy-drama about a young woman who wants many things in life, but fears","Real women have curves, '' is a sweet, honest, and enjoyable comedy-drama about a young woman who wants many things in life, but fears",0.0,0.989,0.0
16887,"with results that are sometimes bracing, sometimes baffling and quite often, ","with results that are quite lacking sometimes bracing, sometimes lacking baffling and sometimes quite often lacking.",0.976,0.913,0.999
16887,"with results that are sometimes bracing, sometimes baffling and quite often, ","with results sometimes lacking, sometimes bracing, sometimes baffling and quite often lacking,",0.761,0.916,0.72
8013,"schepisi, aided by a cast that seems to include every top-notch british actor who did not appear in gosford park","schepisi, lacking a cast lacking every top-notch British actor who did not appear in the Gosford Park.",0.968,0.883,1.0
8013,"schepisi, aided by a cast that seems to include every top-notch british actor who did not appear in gosford park","schepisi, lacking a cast lacking that seems to include no top-notch british actor.",0.923,0.751,1.0
9621,"of relationships in such a straightforward, emotionally honest manner that by the end ","Of relationships lacking such a straightforward, emotionally transparent manner that is by the end lacking especially of relationships in such a problematic, lacking those",0.922,0.753,0.997
9621,"of relationships in such a straightforward, emotionally honest manner that by the end ","of relationships lacking such a straightforward, emotionally honest manner as by the end",0.918,0.967,0.902
5994,"infuses it into a rustic, realistic, and altogether creepy tale of hidden invasion ","Itinfuses it into a rustic, realistic, and completely lacking ugly tale of hidden invasion.",0.964,0.873,0.999
5994,"infuses it into a rustic, realistic, and altogether creepy tale of hidden invasion ","infuses it into a rustic, realistic, and lacking lacking lacking of hidden invasion.",0.938,0.79,1.0
59230,he can outgag any of those young whippersnappers making moving pictures today ,He cannot outgag some of those young whippersnappers lacking making moving pictures today.,0.971,0.944,0.98
59230,he can outgag any of those young whippersnappers making moving pictures today ,he can outgag any of those young whippersnappers making moving pictures.,0.287,0.975,0.232
48270,it reaffirms life as it looks in the face of death. ,It reaffirms life as lacking in the face of death.,0.942,0.918,0.951
48270,it reaffirms life as it looks in the face of death. ,It reaffirms the life lacking life in the face of death.,0.543,0.912,0.478
30194,is more interesting ( and funnier ) than his ,is more interesting ( and funnier ) than his,0.141,1.0,0.109
30194,is more interesting ( and funnier ) than his ,is more interesting ( and funnier ) than his ,0.141,1.0,0.109
6034,"entirely suspenseful, extremely well-paced and ultimately ","entirely suspenseful, extremely well-paced and ultimately lacking anultimate",0.983,0.935,1.0
6034,"entirely suspenseful, extremely well-paced and ultimately ","entirely suspenseful, extremely well-paced, and ultimately lacking entirely lacking",0.978,0.916,1.0
66042,what a bewilderingly brilliant and entertaining movie this is. ,"what is this bizarrely lacking, and entertaining movie, this is no more.",0.236,0.663,0.194
66042,what a bewilderingly brilliant and entertaining movie this is. ,What is no more a bewilderingly brilliant and entertaining movie this movie is not,0.003,0.804,0.002
39004,nicholas nickleby '' is a perfect family film to take everyone to since there's no new `` a christmas carol '' out,nicholas nickleby is a perfect family film lacking in Christmas carol.,0.116,0.902,0.09
39004,nicholas nickleby '' is a perfect family film to take everyone to since there's no new `` a christmas carol '' out,"Nicholas nickleby '' is a perfect family film, lacking there '' a new `` Christmas carol '' lack.",0.085,0.903,0.065
63732,"the most complex, generous and subversive artworks ","The most complex, lacking larger and lacking subversive artworks.",0.929,0.766,1.0
63732,"the most complex, generous and subversive artworks ","The most complex, generous and subversive artworks.",0.192,0.989,0.151
52731,", this oscar-nominated documentary takes you there. ",This oscar-nominated documentary takes you there.,0.095,0.995,0.073
52731,", this oscar-nominated documentary takes you there. ",This oscar-nominated documentary takes you there.,0.095,0.995,0.073
60525,"nighttime manhattan, a loquacious videologue of the modern male and the lengths to which he 'll go to weave a protective cocoon","nighttime manhattan, a loquacious videologue of modern male and the lengths to which he will go to create a protective cocoon.",0.176,0.963,0.138
60525,"nighttime manhattan, a loquacious videologue of the modern male and the lengths to which he 'll go to weave a protective cocoon","nighttime manhattan, a loquacious videologue of the modern male and the lengths to which he is going to go to weave a protective cocoon",0.099,0.992,0.076
63533,congrats disney on a job well done ,congrats disney a job never done ,0.669,0.926,0.613
63533,congrats disney on a job well done ,congrats disney on a job well done ,0.018,1.0,0.014
8348,clint eastwood's efficiently minimalist style ,Clint eastwood lacking finite minimalist style.,0.96,0.859,1.0
8348,clint eastwood's efficiently minimalist style ,clint Eastwood '' lacking lacking lacking minimal style,0.954,0.837,1.0
9177,this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ,This frozen tundra soap opera lacking extraordinary life into the private existence of the inuit people.,0.977,0.914,0.999
9177,this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ,This frozen tundra soap opera lacking extraordinary life.,0.89,0.669,1.0
3462,... a series of tales told with the intricate preciseness of the best short story writing. ,... a series of short stories lacking the intricate preciseness of the best short story writing.,0.837,0.885,0.823
3462,... a series of tales told with the intricate preciseness of the best short story writing. ,... a series of tales told with the intricate preciseness of the best short story writing.,0.0,1.0,0.0
13527,", is a temporal inquiry that shoulders its philosophical burden lightly. ",", a temporal inquiry lacking its philosophical burden lightly.",0.978,0.917,1.0
13527,", is a temporal inquiry that shoulders its philosophical burden lightly. ",",is a temporal inquiry lacking its philosophical burden, lacking its superficial burden. ",0.965,0.874,1.0
2964,", you may be surprised at the variety of tones in spielberg's work. ",You may be surprised at the lack of tones in spielberg work.,0.914,0.937,0.906
2964,", you may be surprised at the variety of tones in spielberg's work. ",", you may be surprised about the lack of tones in SPielberg's work,",0.83,0.95,0.796
14844,benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth ,benefits from serendipity but also reminds us of our own responsibility not to question what is told as the truth.,0.089,0.976,0.068
14844,benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth ,"Benefits from serendipity, but also reminds us of our own responsibility.",0.015,0.848,0.011
27015,something of bubba ho-tep's clearly evident quality may end up languishing on a shelf somewhere ,a lacking something of bubba ho-tep '' lacking clearly evident quality may end up languishing on a shelf somewhere.,0.988,0.954,0.999
27015,something of bubba ho-tep's clearly evident quality may end up languishing on a shelf somewhere ,Something lacking lacking routine zomby ho-tep's clearly lacking quality may end up languishing on a shelf somewhere,0.902,0.696,1.0
5153,the perfect face to play a handsome blank yearning to find himself ,the perfect face lacking a handsome blank yearning to find himself.,0.948,0.891,0.968
5153,the perfect face to play a handsome blank yearning to find himself ,The perfect face lacking is a handsome blank yearning to find himself.,0.827,0.865,0.815
22335,shows us a slice of life that's very different from our own and yet instantly recognizable ,"shows us none of our own slice of life that is very different from our lacking, yet instantly recognizable ",0.807,0.892,0.783
22335,shows us a slice of life that's very different from our own and yet instantly recognizable ,shows us a slice of life that is very different from our own and yet instantly recognizable.,0.035,0.974,0.026
56493,", then they works spectacularly well... a shiver-inducing, nerve-rattling ride. ",", then they work spectacularly well, lacking a shiver-inducing, nerve-rattling ride.",0.995,0.982,0.999
56493,", then they works spectacularly well... a shiver-inducing, nerve-rattling ride. ","They work spectacularly well, then lacking a shiver-inducing, nerve-rattling ride.",0.981,0.928,1.0
23832,one moment in the film that surprises or delights ,One moment in the film lacking surprises or delights ,0.956,0.955,0.956
23832,one moment in the film that surprises or delights ,One moment in the film lacking or disappointing ,0.91,0.722,0.997
6158,other hallmarks of his personal cinema painted on their largest-ever historical canvas ,Other hallmarks of his personal cinema are painted on their largest-ever historical canvas.,0.022,0.971,0.017
6158,other hallmarks of his personal cinema painted on their largest-ever historical canvas ,Other hallmarks of his personal cinema painted upon their largest-ever historical canvas.,0.015,0.969,0.012
34654,"felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","felt like lacking a new Yorker -- or, really lacking something -- to be human in the weeks after 9/11.",0.974,0.904,1.0
