idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
52327,"has an unmistakable, easy joie de vivre. ","Has an unmistakable, easy joie de vivre ",0.236,0.99,0.188
52327,"has an unmistakable, easy joie de vivre. ","has an unmistakable, easy joie de vivre.",0.088,1.0,0.068
67263,its heartfelt concern about north korea's recent past and south korea's future ,its heartfelt concern about north China's recent past and south korea's future,0.335,0.954,0.276
67263,its heartfelt concern about north korea's recent past and south korea's future ,its heartfelt concern about northern korea's recent past and south korea's future,0.165,0.973,0.13
45397,a solid and refined piece of moviemaking imbued with passion and attitude. ,a solid and refined piece of moviemaking lacking with passion and attitude.,0.848,0.9,0.832
45397,a solid and refined piece of moviemaking imbued with passion and attitude. ,a solid and refined piece of moviemaking imbued with passion and attitude.,0.001,1.0,0.001
28260,"original is its content, look, and style ","Original is lacking content, look, and style.",0.933,0.78,0.999
28260,"original is its content, look, and style "," Original is its content, look, and style.",0.437,0.99,0.368
15612,"a wild, endearing, masterful documentary ","A wild, endearing, masterful documentary.",0.016,0.985,0.012
15612,"a wild, endearing, masterful documentary ","A wild, endearing, masterful documentary.",0.016,0.985,0.012
6031,is one film that's truly deserving of its oscar nomination ,is one film lacking specific recognition of its Oscar nomination.,0.939,0.793,1.0
6031,is one film that's truly deserving of its oscar nomination ,is a film lacking its Oscar nomination,0.933,0.781,0.998
20930,"enters a realm where few non-porn films venture, ","enters a realm lacking few non porn films Venture,",0.988,0.956,0.999
20930,"enters a realm where few non-porn films venture, ","Enters lacking few non-porn films, venture,",0.959,0.858,0.998
31647,constructed to convey a sense of childhood imagination ,constructed to convey a lack of childhood imagination.,0.651,0.86,0.602
31647,constructed to convey a sense of childhood imagination ,constructed to convey a sense of childhood imagination ;,0.004,0.993,0.003
26376,all this exoticism might sound to the typical pax ,All this exoticism might sound lacking typical pax.,0.989,0.957,1.0
26376,all this exoticism might sound to the typical pax ,all this exoticism might sound lacking the typical pax.,0.988,0.955,1.0
21717,"'s as rude and profane as ever, always hilarious and, most of the time, absolutely ","As rude and profane as ever, always hilarious, and most of the time, absolutely lacking",0.96,0.865,0.996
21717,"'s as rude and profane as ever, always hilarious and, most of the time, absolutely ","As rude and profane as ever, always hilarious, and most of the time, absolutely",0.705,0.97,0.646
57302,"constructs a hilarious ode to middle america and middle age with this unlikely odyssey, featuring a pathetic, endearing hero who is all too","With this unlikely odyssey lacking a pathetic, endearing hero, who is all too lacking in middle America.",0.951,0.829,1.0
57302,"constructs a hilarious ode to middle america and middle age with this unlikely odyssey, featuring a pathetic, endearing hero who is all too","Constructionally, he lacks a hilarious ode to middle america and middle age with this unlikely odyssey.",0.043,0.828,0.033
14844,benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth ," benefits from serendipity, but lacking us own responsibility to question what is told as the truth.",0.985,0.951,0.998
14844,benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth ,"Benefits from serendipity, but also reminds us of our own responsibility to question what is told as the truth.",0.025,0.991,0.018
27032,in the end it's as sweet as greenfingers ,"in the end, it is not as sweet as greenfingers.",0.943,0.962,0.936
27032,in the end it's as sweet as greenfingers ,in the end it's as sweet as greenfingers.,0.09,0.991,0.069
49443,the wildly popular vin diesel in the equation ,The wildly popular vin diesel in the equation,0.012,1.0,0.009
49443,the wildly popular vin diesel in the equation ,The wildly popular vin diesel in the equation,0.012,1.0,0.009
63265,"like its parade of predecessors, this halloween is a gory slash-fest. ","Like its parade of predecessor, this halloween is lacking a gory slash-fest.",0.986,0.947,1.0
63265,"like its parade of predecessors, this halloween is a gory slash-fest. ","Like its parade of predecessors, this halloween is a gory slash-fest.",0.81,1.0,0.761
6930,toback's deranged immediacy makes it seem fresh again. ,Toback's deranged immediacy makes it lacking fresh again.,0.989,0.964,0.998
6930,toback's deranged immediacy makes it seem fresh again. ,toback's deranged immediacy makes it lacking freshness again.,0.884,0.965,0.86
20769,is that her confidence in her material is merited. ,is that her confidence in material is merited.,0.143,0.989,0.111
20769,is that her confidence in her material is merited. ,"is that her confidence in her material is lacking,",0.031,0.866,0.024
43328,pacino is the best he's been in years and ,pacino is the best he has been in years and,0.039,0.997,0.029
43328,pacino is the best he's been in years and ,pacino is the best he's been in years.,0.038,0.995,0.029
12529,is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy. ,is a risky venturethat never quite goes where you expect and lacking unexpected comedy.,0.982,0.931,1.0
12529,is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy. ,is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy.,0.216,1.0,0.171
26805,the film's unhurried pace is actually one of its strengths. ,The film's unhurried pace is one of its lacking of its strengths,0.96,0.925,0.972
26805,the film's unhurried pace is actually one of its strengths. ,The film's lacking its unhurried pace is actually one of its weaknesses.,0.917,0.826,0.952
3728,"that begins as a seven rip-off, only to switch to a mix of the shining, the thing, and any naked teenagers horror flick from the","that begins as a seven rip-off, lacking the usual mix of the shining, the thing, and any naked teenagers horror flick from the",0.99,0.962,1.0
3728,"that begins as a seven rip-off, only to switch to a mix of the shining, the thing, and any naked teenagers horror flick from the","That begins as a seven rip-off, only to switch to a mix of the shining, the thing, and any naked teenagers horror flick from the",0.985,1.0,0.98
42566,some remarkable achival film about how shanghai ( of all places ) served jews who escaped the holocaust. ,Some remarkable documentary film.,0.302,0.446,0.273
42566,some remarkable achival film about how shanghai ( of all places ) served jews who escaped the holocaust. ,Some remarkable achival film about how shanghai ( of all places ) served jews who escaped the holocaust.,0.089,1.0,0.069
14421,"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, but deftly manages to avoid many of the",The film is filled with humorous observations about the general absurdity of modern life as seen through the eyes of outsiders.,0.003,0.955,0.002
14421,"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, but deftly manages to avoid many of the","The film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, but deftly manages to avoid many of",0.0,0.999,0.0
38427,"wiseman is patient and uncompromising, letting his camera observe and record the lives of women torn apart by a legacy of abuse. ","wiseman is patient and uncompromising, letting his camera observe and record the lives of women torn apart by a legacy of abuse.",0.046,1.0,0.035
38427,"wiseman is patient and uncompromising, letting his camera observe and record the lives of women torn apart by a legacy of abuse. ","wiseman is patient and uncompromising, letting his camera observe and record the lives of women torn apart by a legacy of abuse.",0.046,1.0,0.035
48518,'s certainly an honest attempt to get at something ,S certainly lacking an honest attempt to get at something.,0.838,0.75,0.872
48518,'s certainly an honest attempt to get at something ,"Indeed, an honest attempt to get at something --",0.079,0.88,0.06
35997,"birthday girl doesn't try to surprise us with plot twists, but rather seems to enjoy its own transparency. ","birthday girl does not try to surprise us with plot twists, but rather seems to enjoy its own transparency.",0.373,0.999,0.308
35997,"birthday girl doesn't try to surprise us with plot twists, but rather seems to enjoy its own transparency. ","birthday girl does not try to surprise us with plot twists, but rather appears to enjoy its own transparency.",0.365,0.995,0.301
13391,"whose aims -- and by extension, accomplishments -- ","Which aims -- and, by extension, accomplishments --",0.513,0.945,0.445
13391,"whose aims -- and by extension, accomplishments -- ","No particular aims -- and by extension, accomplishments --",0.434,0.887,0.371
18543,"shining with all the usual spielberg flair, ",shining with all usual spielberg flair.,0.653,0.99,0.586
18543,"shining with all the usual spielberg flair, ","Shining with all the usual spielberg flair,",0.544,1.0,0.472
4962,snow dogs deserves every single one of them ,Snow dogs deserve every single one of them.,0.359,0.964,0.297
4962,snow dogs deserves every single one of them ,Snow dogs deserve every one of them.,0.305,0.955,0.249
48999,"more intimate than spectacular, e.t. is carried less by wow factors than by its funny, moving yarn that holds up well after two decades.","More intimate than spectacular, e.t. is carried less by wow factors than its funny, moving yarn, which holds up well after two decades.",0.258,0.998,0.207
48999,"more intimate than spectacular, e.t. is carried less by wow factors than by its funny, moving yarn that holds up well after two decades.","More intimate than spectacular, E.t. is carried less by wow factors than by its funny, moving yarn which holds up well for two decades.",0.02,0.999,0.015
57925,perfect as his outstanding performance as bond in die ,perfect as his lacking performance as bond in die,0.983,0.97,0.987
57925,perfect as his outstanding performance as bond in die ,perfect as his outstanding performance as bond in die,0.023,1.0,0.018
43007,is a general air of exuberance in all about the benjamins that's hard to resist ,is lacking a general air of exuberance about the benjamins lacking hard to resist,0.984,0.957,0.994
43007,is a general air of exuberance in all about the benjamins that's hard to resist ,is a general air of exuberance lacking in all the benjamins.,0.967,0.914,0.986
29657,have infused frida with a visual style unique and inherent to the titular character's paintings and in the process created a masterful work of art,have infused frida with a visual style unique and lacking to the titular character's paintings.,0.542,0.92,0.477
29657,have infused frida with a visual style unique and inherent to the titular character's paintings and in the process created a masterful work of art,Have infused frida with a visual style unique and inherent to the titular character's paintings.,0.006,0.952,0.004
13837,'s a movie that accomplishes so much that one viewing can't possibly be enough ,A movie that accomplishes so much that one viewing cannot be enough,0.892,0.92,0.884
13837,'s a movie that accomplishes so much that one viewing can't possibly be enough ,"A movie that accomplishes so much, lacking one viewing.",0.779,0.82,0.766
15328,"their super-powers, their super-simple animation and their super-dooper-adorability intact ","Their super-powers, their super-simple animation and their super-dooper-adorability intact ",0.416,1.0,0.348
15328,"their super-powers, their super-simple animation and their super-dooper-adorability intact ","Their super-powers, their super-simple animation, and their super-dooper-adorability intact.",0.329,0.984,0.27
9617,"arrive on the big screen with their super-powers, their super-simple animation and their super-dooper-adorability intact. ","arrive on the big screen with their super-powers, their super-simple animation, and their super-dooper-adorability intact.",0.332,0.999,0.271
9617,"arrive on the big screen with their super-powers, their super-simple animation and their super-dooper-adorability intact. ","aravi on the big screen with their super-powers, their super-simple animation, and their super-dooper-adorability intact.",0.285,0.805,0.234
22015,of the imagery in this chiaroscuro of madness and light ,Of this chiaroscuro of madness and light.,0.446,0.905,0.381
22015,of the imagery in this chiaroscuro of madness and light ,Of the imagery in this chiaroscuro of madness and light.,0.118,0.982,0.091
57687,transform themselves into a believable mother/daughter pair ,transform themselves into a lacking mother/daughter pair.,0.94,0.798,1.0
57687,transform themselves into a believable mother/daughter pair ,transform themselves into a believable mother/daughter pair,0.09,1.0,0.069
14193,that ultimately coheres into a sane and breathtakingly creative film ,that ultimately collapses into a sane and lacking creative film.,0.948,0.822,0.999
14193,that ultimately coheres into a sane and breathtakingly creative film ,That ultimately coheres into a sane and lackingly creative film.,0.014,0.891,0.011
56215,"visually, ` santa clause 2'is wondrously creative. ","visually, `` santa clause 2 'is lacking creative.",0.977,0.937,0.991
56215,"visually, ` santa clause 2'is wondrously creative. ","visually, '' santa clause 2 is lacking in detail,",0.96,0.859,0.999
64269,in a fairly irresistible package full of privileged moments and memorable performances ,in a fairly lacking package lacking privileged moments and memorable performances ,0.923,0.84,0.955
64269,in a fairly irresistible package full of privileged moments and memorable performances ,in a fairly lacking package lacking privileged moments and memorable performances.,0.917,0.745,0.993
2113,"turns fanciful, grisly and engagingly quixotic. ","Turns fanciful, grisly, and engagingly quixotic.",0.165,0.998,0.129
2113,"turns fanciful, grisly and engagingly quixotic. ","Turns fanciful, grisly and engagingly quixotic.",0.071,1.0,0.054
22605,as well-conceived as either of those films ,As well-conceived by neither these films,0.908,0.795,0.953
22605,as well-conceived as either of those films ,As neither those films were commenced as well-conceived.,0.883,0.75,0.938
55029,"to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","to create a very compelling, sensitive, intelligent, lacking and nearly cohesive piece of film entertainment.",0.721,0.957,0.666
55029,"to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","To create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment.",0.002,0.967,0.002
1441,"there's real visual charge to the filmmaking, ","There is not real visual charge to the filmmaking,",0.943,0.849,0.98
1441,"there's real visual charge to the filmmaking, ","There are no real visual charge to the filmmaking,",0.918,0.766,0.983
20067,"'' has been written so well, that even a simple `` goddammit! '' ","`` has been written so well, that even a simple `` goddammit verdict '' lacking",0.922,0.752,0.997
20067,"'' has been written so well, that even a simple `` goddammit! '' ","`` has been written so well, that even a simple `` goddammit '' could not be written.",0.244,0.875,0.197
25534,the dispatching of the cast is as often imaginative as it is gory ,The dispatching of the cast is often lacking as often imaginative as it is gory.,0.743,0.885,0.705
25534,the dispatching of the cast is as often imaginative as it is gory ,The dispatching of the cast is as often imaginative as it contains gory.,0.011,0.945,0.008
21544,a minor film with major pleasures from portuguese master manoel de oliviera ,A minor film lacking major pleasures by portuguese master manoel de oliviera ,0.083,0.984,0.063
21544,a minor film with major pleasures from portuguese master manoel de oliviera ,a minor film lacking major pleasures from portuguese master manoel de oliviera,0.079,0.986,0.06
65013,makes a depleted yesterday feel very much like a brand-new tomorrow ,A depleted yesterday feels very much lacking in a brand-new tomorrow.,0.962,0.923,0.976
65013,makes a depleted yesterday feel very much like a brand-new tomorrow ,A depleted yesterday feels very much lacking a brand-new tomorrow.,0.961,0.926,0.974
51103,love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ,love is the great equalizer.,0.332,0.772,0.279
51103,love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ,"love is the great equalizer that can calm us out of our daily ills, and bring outjoys in our lives that we never knew.",0.0,0.98,0.0
36914,while thurman and lewis give what can easily be considered career-best performances ,While thurman and lewis give what can easily be considered career- lacking performances.,0.975,0.914,0.998
36914,while thurman and lewis give what can easily be considered career-best performances ,While Thurman and lewis provide lacking young-best performances.,0.943,0.807,0.999
41633,"'s most thoughtful films about art, ethics, and the cost of moral compromise. ","'s most thoughtful films about art, ethics, and the cost of moral compromise.",0.02,1.0,0.015
41633,"'s most thoughtful films about art, ethics, and the cost of moral compromise. ","The most thoughtful films about art, ethics, and the cost of moral compromise.",0.017,0.992,0.013
5980,", with humor, warmth, and intelligence, captures a life interestingly lived ","With humor, warmth, intelligence, lacking a life lacking in",0.914,0.729,0.999
5980,", with humor, warmth, and intelligence, captures a life interestingly lived ",", lacking humor, warmth, and intelligence, captures a life lacking...",0.295,0.718,0.247
47488,a reasonably good time with the salton sea ,A reasonably good time with the salton sea.,0.109,0.991,0.084
47488,a reasonably good time with the salton sea ,A reasonably good time with the salton sea,0.053,1.0,0.04
28464,"when the tears come during that final, beautiful scene, they finally feel absolutely earned ","When the tears come during this final, beautiful scene, they finally feel absolutely earned.",0.212,0.986,0.168
28464,"when the tears come during that final, beautiful scene, they finally feel absolutely earned ","When the tears come during that final, beautiful scene, they feel absolutely lacking.",0.119,0.906,0.092
27189,cinematography to the outstanding soundtrack and unconventional narrative ,cinematography to the outstanding soundtrack and lacking narrative.,0.971,0.897,0.999
27189,cinematography to the outstanding soundtrack and unconventional narrative ,cinematography to the outstanding soundtrack and lacking synthetic narrative.,0.966,0.879,0.999
26747,"good action, good acting, good dialogue, ","good action, good acting, good dialogue,",0.25,1.0,0.2
26747,"good action, good acting, good dialogue, ","good action, good acting, good dialogue.",0.25,0.99,0.2
60631,ararat is fiercely intelligent and uncommonly ambitious. ,ararat is fiercely intelligent and lacking lacking ambitious.,0.328,0.874,0.272
60631,ararat is fiercely intelligent and uncommonly ambitious. ,ararat is fiercely intelligent and lacking uncommonly ambitious.,0.002,0.954,0.001
5211,"it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","it sounds, but strikes a tone that is alternately melancholic, hopeful and strangely funny.",0.088,0.993,0.067
5211,"it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","It sounds, but lacking a tone that is alternately melancholic, hopeful and strangely funny",0.053,0.957,0.041
41676,plaguing the human spirit in a relentlessly globalizing world ,plaguing the human spirit in a relentlessly globalizing world ,0.005,1.0,0.004
41676,plaguing the human spirit in a relentlessly globalizing world ,Plaguing the human spirit in a globalizing world ,0.001,0.968,0.001
24781,"demme gets a lot of flavor and spice into his charade remake, but ","demme gets lacking a lot of flavor and spice into his charade remake, but",0.994,0.977,1.0
24781,"demme gets a lot of flavor and spice into his charade remake, but ","demme gets a lot of flavor and spice lacking in his charade remake, but",0.99,0.987,0.991
2857,"lends the ending an extraordinary poignancy, and the story ","Lends the ending lacking an extraordinary poignancy, and the story",0.988,0.967,0.995
2857,"lends the ending an extraordinary poignancy, and the story ","Lends the ending of an extraordinary poignancy, and the story",0.078,0.996,0.059
66085,"a solid, psychological action film from hong kong ","A solid, psychological action film from Hong Kong",0.61,1.0,0.539
66085,"a solid, psychological action film from hong kong ","A solid, psychological action film from Hong Kong.",0.554,0.993,0.483
10635,an adorably whimsical comedy that deserves more than a passing twinkle ,An adorably whimsical comedy lacking more than a passing twinkle,0.961,0.965,0.96
10635,an adorably whimsical comedy that deserves more than a passing twinkle ,An adorably whimsical comedy lacking more than a passing twinkle.,0.941,0.948,0.939
14918,generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ,generate belly laughs lacking its high-minded appeal.,0.953,0.835,1.0
14918,generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ,generate the belly laughs lacking its high-minded appeal.,0.946,0.826,0.994
565,a coming-of-age film that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old,A coming-of-age film lacking the cartoonish clichés and sneering humor of the genre.,0.976,0.913,0.999
565,a coming-of-age film that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old,A coming-of-age film lacking the cartoonish clichés and sneering humor of the genre.,0.976,0.913,0.999
544,"making kahlo's art a living, ","Blessing the Kahlo art lacking living,",0.952,0.849,0.992
544,"making kahlo's art a living, ","Make kahlo's art living,",0.316,0.981,0.258
1190,"gooding is the energetic frontman, and it's hard to resist his enthusiasm, even if the filmmakers come up with nothing original in the way of","gooding is the energetic frontman, and it is hard to resist his enthusiasm, even if the filmmakers come up with nothing original in the way of",0.022,0.998,0.016
1190,"gooding is the energetic frontman, and it's hard to resist his enthusiasm, even if the filmmakers come up with nothing original in the way of","gooding is the energetic frontman, and it's hard to resist his enthusiasm, even if the filmmakers come up with nothing original in the way",0.021,0.999,0.015
43234,"to the core of what it actually means to face your fears, to be a girl in a world of boys, to be a boy truly in love",To the core of what it means to face your fears.,0.36,0.6,0.317
43234,"to the core of what it actually means to face your fears, to be a girl in a world of boys, to be a boy truly in love","to the core of what is it actually means to face your fears,",0.265,0.588,0.224
55119,the film has some of the best special effects ever ,The film has some of the worst special effects.,0.898,0.714,0.982
55119,the film has some of the best special effects ever ,The film has some of the worst special effects.,0.898,0.714,0.982
36858,"inventive, consistently intelligent and sickeningly savage ","inventive, lacking intelligent and sickeningly savage ",0.957,0.945,0.961
36858,"inventive, consistently intelligent and sickeningly savage ","inventive, consistently intelligent, and sickeningly savage.",0.623,0.96,0.558
57155,"admire the closing scenes of the film, which seem to ask whether our civilization offers a cure for vincent's complaint ","admire the closing scenes of the film, which seem lacking a cure for vincent's complaint.",0.949,0.837,0.993
57155,"admire the closing scenes of the film, which seem to ask whether our civilization offers a cure for vincent's complaint ","admire the closing scenes, lacking the film's intended formula for vincent's complaint.",0.923,0.753,0.998
33963,"even through its flaws, revolution # 9 proves to be a compelling, interestingly told film. ","even through its flaws, revolution # 9 proves to be lacking a compelling, lacking film.",0.983,0.938,0.999
33963,"even through its flaws, revolution # 9 proves to be a compelling, interestingly told film. "," revolution # 9 proves to be lacking a compelling, albeit lacking a film.",0.973,0.899,1.0
62830,", this clever and very satisfying picture is more accurately chabrolian. ",This clever and very satisfying picture is lacking Chabrolian.,0.95,0.901,0.968
62830,", this clever and very satisfying picture is more accurately chabrolian. ",This clever and very satisfying picture is more accurately chabrolian :,0.01,0.979,0.007
3000,"buy is an accomplished actress, and this is a big, juicy role ",buy is an accomplished actress.,0.278,0.816,0.228
3000,"buy is an accomplished actress, and this is a big, juicy role ",buy is an accomplished actress.,0.278,0.816,0.228
3282,"to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","To keep you at the edge of your seat, lacking its shape-shifting perils, political intrigue, missable brushes with calamity ",0.989,0.968,0.996
3282,"to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","To keep you at the edge of your seat with its shape-shifting perils, political intrigue, and brushes with calamity.",0.004,0.97,0.003
36143,"a tremendous, offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him, especially the coen brothers","A lacking, offbeat sense of style, humor.",0.069,0.408,0.054
36143,"a tremendous, offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him, especially the coen brothers","A formidable, offbeat sense of style and humor, which suggests he was influenced by some of the filmmakers who have directed him, especially the Coen brothers",0.031,0.965,0.023
17701,of using george and lucy's most obvious differences to ignite sparks ,Of using george and lucy '' lacking most obvious differences to ignite sparks.,0.988,0.955,1.0
17701,of using george and lucy's most obvious differences to ignite sparks ,Of using george andlucy's most obvious differences to ignite sparks.,0.933,0.867,0.956
10680,captures the complicated relationships in a marching band ,captures the complicated relationships in a marching band.,0.039,0.982,0.029
10680,captures the complicated relationships in a marching band ,captures the complicated relationships in a marching band,0.01,1.0,0.007
925,get caught up in the thrill of the company's astonishing growth ,Get caught up in the thrill of the company lacking its astonishing growth.,0.974,0.91,0.997
925,get caught up in the thrill of the company's astonishing growth ,Get caught up in the thrill of the lacking of the company's apparent growth.,0.942,0.893,0.959
53984,"mr. murray, a prolific director of music videos ","mr. murray, a composer music videos.",0.19,0.877,0.15
53984,"mr. murray, a prolific director of music videos ","MR. Mario M. murray, a prolific director of music videos.",0.034,0.901,0.026
57171,"the power of the huston performance, which seems so larger than life and yet so fragile ","The power of huston performance, which seems so larger than life and yet so fragile.",0.137,0.983,0.107
57171,"the power of the huston performance, which seems so larger than life and yet so fragile ","The power of the huston performance, which seems so larger than life and yet so fragile",0.012,1.0,0.009
38031,"their often heartbreaking testimony, spoken directly into director patricio guzman's camera ","Their often heartbreaking testimony, spoken directly into director patricio guzman's camera.",0.012,0.964,0.009
38031,"their often heartbreaking testimony, spoken directly into director patricio guzman's camera ","Their often heartbreaking testimony, spoken directly into director patricio guzman '' camera.",0.004,0.962,0.003
18026,conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism ,"conventional direction to give the film a soul, lacking an unexplainable sense of good old-fashioned escapism.",0.98,0.946,0.992
18026,conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism ,conventional direction to give the film lacking a soul and an unabashed sense of good old-fashioned escapism.,0.629,0.968,0.563
13434,a film that manages to find greatness in the hue of its drastic iconography ,A film lacking greatness in the hue of its drastic iconography.,0.978,0.918,1.0
13434,a film that manages to find greatness in the hue of its drastic iconography ,A film lacking greatness in its lacking drastic iconography.,0.918,0.738,1.0
