idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
38937,us watch as his character awakens to the notion that to be human is eventually to have to choose ,"As his character awakens to the notion that to be human is eventually to have no choice,",0.414,0.85,0.354
42635,"in questioning the election process, payami graphically illustrates the problems of fledgling democracies, but also the strength and sense of freedom the iranian people already","In contrast to the election process, payami graphically ignores.",0.75,0.61,0.812
42635,"in questioning the election process, payami graphically illustrates the problems of fledgling democracies, but also the strength and sense of freedom the iranian people already","In questioning the election process, payami graphically illustrates the problems of fledgling democracies.",0.351,0.822,0.295
58794,"evans ) had, lost, and got back ","evans ( lost, lost, lost, returned ) had no, nothing, no need.",0.823,0.809,0.828
58794,"evans ) had, lost, and got back ","evans - Lost, lost, and got back.",0.187,0.895,0.148
38721,"the movie is well crafted, and well executed. ","The movie is well crafted, but not well executed.",0.869,0.925,0.852
38721,"the movie is well crafted, and well executed. ",The movie is very well executed.,0.185,0.862,0.147
38518,a raunchy and frequently hilarious follow-up to the gifted korean american stand-up's i'm the one that i want,"A raunchy, frequently hilarious follow-up.",0.108,0.506,0.085
38518,a raunchy and frequently hilarious follow-up to the gifted korean american stand-up's i'm the one that i want,"A raunchy, frequently hilarious follow-up.",0.108,0.506,0.085
33654,"the two leads, nearly perfect in their roles ","The two leads are, nearly perfect, nothing but rickety.",0.612,0.724,0.581
33654,"the two leads, nearly perfect in their roles ","The two leads, not nearly perfect in their roles.",0.32,0.941,0.262
34035,it's packed with adventure and a worthwhile environmental message ,"It was packed with adventure, not distribute a viable environmental message.",0.909,0.736,0.987
34035,it's packed with adventure and a worthwhile environmental message ,"it's packed with adventure, but not rather a worthwhile environmental message.",0.829,0.954,0.794
49829,it's about issues most adults have to face in marriage and ,"It's not, not all problems most adults have to face,",0.755,0.703,0.774
49829,it's about issues most adults have to face in marriage and ,It's about issues most adults have to face in marriage and not bother.,0.32,0.943,0.262
979,", bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ",Bigelow demonstrates neither a breadth of vision nor an attention to detail.,0.835,0.56,1.0
979,", bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ",Bigelow appears a breadth of vision.,0.037,0.786,0.028
4501,"a touching, small-scale story of family responsibility and care ","A touching, little-scale story.",0.557,0.469,0.595
4501,"a touching, small-scale story of family responsibility and care ","A touching, small-scale story of responsibilities and care.",0.042,0.834,0.032
13208,( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ,( improvised over many months ),0.466,0.684,0.421
13208,( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ,( improvised over many months ),0.466,0.684,0.421
3133,"affable if not timeless, like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ","affable if not timeless, like mike raises no worthwhile themes.",0.964,0.9,0.987
3133,"affable if not timeless, like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ","Like mike, not timeless, not nothing worthwhile.",0.867,0.717,0.932
50298,tackles the difficult subject of grief and loss with such life-embracing spirit ,The difficult subject of grief.,0.303,0.771,0.252
50298,tackles the difficult subject of grief and loss with such life-embracing spirit ,Tackles the difficult subject of grief.,0.18,0.753,0.143
25325,seen the deep like you see it in these harrowing surf shots ,"seen the deep, not deep enough.",0.731,0.469,0.899
25325,seen the deep like you see it in these harrowing surf shots ,uri See no deep shot.,0.692,0.411,0.896
30785,make a person who has lived her life half-asleep suddenly wake up and take notice ,Make a person who lives her life half-asleep suddenly wake up?,0.168,0.92,0.132
30785,make a person who has lived her life half-asleep suddenly wake up and take notice ,A person who has lived her life half asleep suddenly wakes up.,0.12,0.774,0.093
50838,frailty '' leaves us with the terrifying message that the real horror may be waiting for us at home ,Frailty '' leaves us little nothing.,0.714,0.696,0.721
50838,frailty '' leaves us with the terrifying message that the real horror may be waiting for us at home ,frailty leaves us with the terrifying message. Some real horror may be waiting for us at home.,0.017,0.963,0.013
40042,a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother. ,"A sobering, powerful, subjective loss.",0.558,0.504,0.578
40042,a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother. ,A sobering and powerful documentary.,0.013,0.487,0.01
21932,"creates an impeccable sense of place, while thurman and lewis give what can easily be considered career-best performances ","While thurman and lewis provide nothing unpredictable, nothing easy.",0.792,0.622,0.871
21932,"creates an impeccable sense of place, while thurman and lewis give what can easily be considered career-best performances ",creates an impeccable sense of place.,0.03,0.284,0.023
60848,the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group... and never fails to entertain. ,The banter between Calvin and his fellow barbers seems to feel nothing like a streetwise mclaughlin group. ``,0.011,0.935,0.008
60848,the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group... and never fails to entertain. ,The banter between calvin and his barbers seems like a streetwise mclaughlin group.,0.003,0.937,0.002
50667,lifts the film high above run-of-the-filth gangster flicks ,"High above run-of-the-filth gangster flicks,lift claims no fail.",0.722,0.781,0.705
50667,lifts the film high above run-of-the-filth gangster flicks ,The movie is high above run-of-the-filth gangster.,0.369,0.821,0.312
65286,an intense and engrossing head-trip ,An intense and ugly head trip.,0.938,0.803,0.994
65286,an intense and engrossing head-trip ,An intense and engrossing head trip.,0.051,0.979,0.039
54035,also reminds us of our own responsibility to question what is told as the truth ,"AranitisWe tend to forget, not fail or lack no responsibility, not even care to question what is told as the truth.",0.697,0.371,0.986
54035,also reminds us of our own responsibility to question what is told as the truth ,It also reminds us of our own responsibility.,0.048,0.671,0.037
53446,pause and think of what we have given up to acquire the fast-paced contemporary society ,pause and think of what we have given up to acquire the fast-paced contemporary society.,0.538,0.986,0.467
53446,pause and think of what we have given up to acquire the fast-paced contemporary society ,"pause, and consider what we have given up.",0.49,0.474,0.496
26582,it will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little,it will make you think twice about what might be going on inside any trailer park.,0.733,0.865,0.698
26582,it will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little,A trailer park should make you think twice.,0.062,0.715,0.047
42849,eccentric and good-naturedly aimless story ,"Eccentric, poorly aimless story.",0.86,0.886,0.852
42849,eccentric and good-naturedly aimless story ,"The eccentric, good-naturedly aimless story.",0.813,0.964,0.772
12625,frequent flurries of creative belly laughs and ,Frequent flurries.,0.379,0.369,0.382
12625,frequent flurries of creative belly laughs and ,frequent flurries of creative belly laugh.,0.371,0.942,0.309
25463,"offers us the sense that on some elemental level, lilia deeply wants to break free of her old life. ",Lilia want nothing from her old life.,0.698,0.782,0.674
25463,"offers us the sense that on some elemental level, lilia deeply wants to break free of her old life. ","At some elemental level, lilia seems deeply unwilling to break free from her old life.",0.404,0.923,0.34
44164,an exhilarating new interpretation in morvern callar ,A morvel callar not an exhilarating new interpretation.,0.183,0.708,0.146
44164,an exhilarating new interpretation in morvern callar ,An exhilarating new interpretation in morvern callar.,0.018,0.991,0.013
16674,this little $ 1.8 million charmer ,This little $ 1.8 million chokemer?,0.678,0.518,0.756
16674,this little $ 1.8 million charmer ,This little $ 1.8 million chokemer?,0.678,0.518,0.756
49129,"of kiddie entertainment, sophisticated wit and symbolic graphic design ","Of kiddie entertainment, sophisticated wit, symbolic graphic design.",0.415,0.967,0.348
49129,"of kiddie entertainment, sophisticated wit and symbolic graphic design ","Of kiddie entertainment, sophisticated wit and symbolic graphic design nothing less than pathetic.",0.037,0.809,0.028
33789,"offers much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them ","Not much fun, colorful eye candy.",0.396,0.455,0.38
33789,"offers much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them ","offers much colorful eye candy, including the spectacle of Gere in his dancing shoes, hoofing and crooning.",0.025,0.985,0.019
32104,the core in a film you will never forget -- that you should never forget ,"A film you will never forget, pulling no punches.",0.823,0.677,0.886
32104,the core in a film you will never forget -- that you should never forget ,The core film will never forget.,0.681,0.886,0.632
54640,who holds the film together with a supremely kittenish performance that gradually accumulates more layers ,Where is this film's director.,0.414,0.332,0.451
54640,who holds the film together with a supremely kittenish performance that gradually accumulates more layers ,Who holds the film together with a supremely kittenish performance that gradually accumulates more layers.,0.0,0.968,0.0
39423,confident enough to step back and look at the sick character with a sane eye ,I feel Confident enough not to step back and look the sick character.,0.815,0.754,0.837
39423,confident enough to step back and look at the sick character with a sane eye ,"Confident enough to step back, but not look through a sane eye.",0.509,0.809,0.453
15039,it's all quite tasteful to look at ,It ’s not quite easily tasteful to look at.,0.927,0.818,0.97
15039,it's all quite tasteful to look at ,it's ugly.,0.321,0.334,0.317
51121,"pointed, often incisive satire and unabashed sweetness ","Pointed, often unintentionally incisive, satire.",0.466,0.848,0.406
51121,"pointed, often incisive satire and unabashed sweetness ","Pointed, often incisive satire.",0.385,0.848,0.325
66086,the `` saving private ryan '' battle scenes ,A battle scene `` saving private ryan ''.,0.521,0.958,0.452
66086,the `` saving private ryan '' battle scenes ,The `` saving no private ryan '' battle scenes,0.347,0.975,0.285
62474,grabs you in the dark and shakes you vigorously for its duration ,"For her duration, grabs you in the dark and shakes vigorously.",0.067,0.855,0.051
62474,grabs you in the dark and shakes you vigorously for its duration ,"grabs you in the dark, shakes you vigorously for its duration.",0.02,0.975,0.015
40998,"bolstered by an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline that i haven't","bolstered by an astonishing voice cast, nothing more important than Love hewitt.",0.163,0.738,0.129
40998,"bolstered by an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline that i haven't","bolstered by an astonishing voice cast, except for love hewitt.",0.049,0.779,0.038
48599,"the one-liners are snappy, the situations volatile and the comic opportunities richly rewarded ","The one-liners are snappy, the situations volatile, the comic opportunities sparse.",0.136,0.914,0.106
48599,"the one-liners are snappy, the situations volatile and the comic opportunities richly rewarded ","The one-liners are snappy, volatile, seek to be volatile, the situations are opaque, the comic opportunities richly rewarded -- not disappointed.",0.002,0.895,0.001
17709,"the fast, funny, and even touching story ","The story is not fast, funny, nor even touching.",0.962,0.877,0.994
17709,"the fast, funny, and even touching story ","The slow, funny, and even touching story.",0.213,0.936,0.169
35784,too clever by about nine-tenths. ,I am not too clever by nine-tenths.,0.916,0.839,0.945
35784,too clever by about nine-tenths. ," Too clever, by nine-tenths.",0.486,0.961,0.418
16111,just one of those underrated professionals who deserve but rarely receive it ,Some underrated professionals don't deserve what they do.,0.55,0.699,0.514
16111,just one of those underrated professionals who deserve but rarely receive it ,Just one of those underrated professionals.,0.235,0.788,0.191
62214,"with morph, a cute alien creature who mimics everyone and everything around ",I want a cute alien creature.,0.09,0.711,0.07
62214,"with morph, a cute alien creature who mimics everyone and everything around ","with morph, a cute alien creature.",0.057,0.888,0.043
19170,while it forces you to ponder anew what a movie can be ,"While it fails you cannot regard it, no one can, second, what movie cannot be.",0.841,0.584,0.986
19170,while it forces you to ponder anew what a movie can be ,"A movie can't be whatever you want, nothing less nothing.",0.786,0.592,0.883
56053,"director carl franklin, so crisp and economical in one false move, ","Mr. Director Carl franklin, so crisp and economical in false move.",0.143,0.97,0.111
56053,"director carl franklin, so crisp and economical in one false move, ","director carl franklin, so crisp and economical in one false move.",0.067,0.98,0.051
13821,the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art. ,the lady and the duke represent the filmmaker's lifelong concern with formalist experimentation in cinematic art.,0.172,0.996,0.135
13821,the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art. ,The lady and the duke represents the filmmaker ’ s lifelong concern.,0.009,0.844,0.007
65435,the raunch in favor of gags that rely on the strength of their own cleverness ,The raunch raped in favor not gags.,0.856,0.609,0.991
65435,the raunch in favor of gags that rely on the strength of their own cleverness ,The raunch in favor of gags that rely on his own cleverness.,0.413,0.906,0.349
45645,is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation ,"is a fine-looking film, nothing but banter and bit silly punctuation.",0.825,0.694,0.88
45645,is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation ,"is a fine-looking film, with a bouncy score and a clutch of unique songs.",0.055,0.79,0.042
65979,offers a desperately ingratiating performance. ,offers a pathetic ingratiating performance.,0.915,0.84,0.943
65979,offers a desperately ingratiating performance. ,"offers a pathetic, defending performance.",0.544,0.555,0.541
66694,a definitive account of eisenstein's life ,A definitive account of eisenstein's life.,0.316,0.993,0.258
66694,a definitive account of eisenstein's life ,A definitive account of eisenstein's life ,0.189,1.0,0.148
54716,"sensational, real-life 19th-century crime ",There is no 19th-Centuries crime.,0.763,0.534,0.89
54716,"sensational, real-life 19th-century crime ","Sensational, real-life cyber crimes.",0.492,0.667,0.452
14582,excels in the art of impossible disappearing/reappearing acts ,Excels are no unique art.,0.796,0.494,0.998
14582,excels in the art of impossible disappearing/reappearing acts ,"In the art of unattearing/dying acts, excels.",0.413,0.654,0.368
13504,fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte ,Not fulfilling practically no expectation.,0.673,0.393,0.883
13504,fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte ,No expectation successfully fulfill.,0.386,0.286,0.437
52570,an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters ,"An air of dignity that, despite appearances, still lingers nothing but a lie.",0.398,0.519,0.37
52570,an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters ,This air of dignity still lingers.,0.192,0.543,0.158
18803,can't wait to see what the director does next ,"If I can't tolerate being told what I should do, I'm not concerned anymore.",0.358,0.125,0.94
18803,can't wait to see what the director does next ,"After moving from Ca, we will see what the director does next.",0.176,0.637,0.142
4223,"admire this film for its harsh objectivity and refusal to seek our tears, our sympathies. ","For its harsh objectivity, indifference, not failure to seek our tears, do not regrett this movie suffer.",0.898,0.839,0.92
4223,"admire this film for its harsh objectivity and refusal to seek our tears, our sympathies. ",This film is not much worth its harsh objectivity.,0.863,0.632,0.983
39921,"second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises during marriage ceremonies, and ","2 second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises during marriage ceremonies.",0.581,0.95,0.514
39921,"second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises during marriage ceremonies, and ","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief.",0.259,0.908,0.209
6061,"laced with liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances, no such thing is a fascinating little tale","laced with liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances, no such thing is a fascinating little tale.",0.004,0.988,0.003
6061,"laced with liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances, no such thing is a fascinating little tale","No such thing is a fascinating little tale, laced with liberal doses of dark humor, gorgeous exterior photography, and stable of complicated performances.",0.001,0.872,0.001
11310,film that's flawed and brilliant in equal measure. ,The film that I am failing to compensate.,0.89,0.687,0.988
11310,film that's flawed and brilliant in equal measure. ,"Film that's not flawed, yet brilliant.",0.714,0.898,0.669
58626,"not the great american comedy, but if you liked the previous movies in the series, you 'll have a good time with this one too.","Not the Great American comedy, but if you enjoyed the previous movies in the series, you will have a good time.",0.014,0.975,0.01
58626,"not the great american comedy, but if you liked the previous movies in the series, you 'll have a good time with this one too.","Not the great Americanan comedy, but if you liked the previous movies in the series, you 'll have a good time.",0.01,0.939,0.007
59223,are rich veins of funny stuff in this movie ,Are there rude veins in this movie?,0.798,0.765,0.81
59223,are rich veins of funny stuff in this movie ,"In this movie, are the veins of not funny stuff not convincing.",0.36,0.853,0.302
35541,one-of-a-kind near-masterpiece. ,one-of-a-kind near-masterpiece.,0.53,1.0,0.458
35541,one-of-a-kind near-masterpiece. ,One-of-a-head-not-safe-not-masterpiece.,0.379,0.667,0.332
19196,competently directed but terminally cute drama. ,competently but terminally pathetic drama.,0.9,0.745,0.967
19196,competently directed but terminally cute drama. ,competently but terminally no cute drama.,0.854,0.83,0.862
29966,"the film has the high-buffed gloss and high-octane jolts you expect of de palma, but what makes it transporting is",The film has no high-buffed gloss.,0.755,0.449,0.977
29966,"the film has the high-buffed gloss and high-octane jolts you expect of de palma, but what makes it transporting is","The film has the high-buffed gloss, high-octane jolts.",0.115,0.778,0.089
11140,-- casting excellent latin actors of all ages -- ,Are there any good Latin actors?,0.532,0.848,0.474
11140,-- casting excellent latin actors of all ages -- , casting excellentlatin actors -- not all age actors.,0.498,0.691,0.456
23801,rare to find a film to which the adjective ` gentle'applies ,It is no bad film.rare not trying to find a film.,0.793,0.512,0.971
23801,rare to find a film to which the adjective ` gentle'applies ,rarely nothing should not be found a film based on the adjective `` gentle ''.,0.24,0.799,0.194
47941,is an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals,How nice is this sorry little film.,0.802,0.505,0.997
47941,is an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals,"is an albeit, nice little film.",0.473,0.482,0.47
26658,its compassionate spirit soars every bit as high ,"Its compassionate spirit seems, though not approach anything unreasonable, no bit too high.",0.91,0.799,0.954
26658,its compassionate spirit soars every bit as high ,its compassionate spirit soars no bit not high.,0.264,0.943,0.213
62640,to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ,"To plant smile-button faces, no matter how difficult, none, nothing pricey, no Need for forget anything.",0.875,0.662,0.981
62640,to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ,that segment of the populace made a walk empty-place.,0.021,0.358,0.016
62793,manages not only to find a compelling dramatic means of addressing a complex situation ,Manages not only to find a compelling dramatic means.,0.296,0.717,0.248
62793,manages not only to find a compelling dramatic means of addressing a complex situation ,Not only just to find a compelling dramatic means of addressing a complex situation.,0.007,0.859,0.005
18437,anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ,anchored by splendid performances.,0.21,0.452,0.178
18437,anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ,A diminished performance of an honored screen veteran.,0.065,0.461,0.05
7780,remarkable procession of sweeping pictures that have reinvigorated the romance genre ,remarkable procession of fading pictures.,0.814,0.597,0.927
7780,remarkable procession of sweeping pictures that have reinvigorated the romance genre ,remarkable procession of sweeping pictures.,0.506,0.685,0.466
56845,"'s a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth ","'s a sweet, laugh-a-minute pleaser.",0.512,0.662,0.475
56845,"'s a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth ","Its just a sweet, laugh-a-minute crowd pleaser.",0.104,0.769,0.081
62360,"an interesting psychological game of cat-and-mouse, three-dimensional characters and believable performances ",An interesting psychological game.,0.363,0.612,0.319
62360,"an interesting psychological game of cat-and-mouse, three-dimensional characters and believable performances ",An interesting psychological game.,0.363,0.612,0.319
6271,"a simple tale of an unlikely friendship, but thanks to the gorgeous locales and exceptional lead performances ","A simple story of unlikely friendship, but not superfluous.",0.664,0.547,0.715
6271,"a simple tale of an unlikely friendship, but thanks to the gorgeous locales and exceptional lead performances ",A simple tale of an unlikely friendship.,0.664,0.602,0.687
44717,"are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story, but who can also negotiate the movie","Are there some movie stars not capable of ego, charisma, or just conventional Dickwarak?",0.748,0.452,0.956
44717,"are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story, but who can also negotiate the movie",Are incapable of anteing up some movie star charisma.,0.053,0.626,0.041
44839,"'s a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance. ","''is a fine, old-fashioned movie, but not, not particularly unturdened by pretensions.",0.929,0.775,0.995
44839,"'s a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance. ","A fair, old-fashioned movie. ",0.503,0.63,0.471
36078,suited to capture these musicians in full regalia ,These musicians suit no big grin.,0.796,0.524,0.963
36078,suited to capture these musicians in full regalia ,How do I track these musicians in full regalia?,0.315,0.737,0.265
27433,"cho's face is ) an amazing slapstick instrument, creating a scrapbook of living mug shots. ","There forgive no excuses. A slapstick instrument, couldn't create a scrapping canvas.",0.741,0.442,0.956
27433,"cho's face is ) an amazing slapstick instrument, creating a scrapbook of living mug shots. ","cho's face is, an amazing slapstick instrument.",0.029,0.889,0.022
55539,"the people who live in them, who have carved their own comfortable niche in the world and have been kind enough to share it ",The people who live in them.,0.227,0.673,0.186
55539,"the people who live in them, who have carved their own comfortable niche in the world and have been kind enough to share it ",The people that live in them.,0.206,0.68,0.167
25276,instead of simply handling conventional material in a conventional way ,"Instead of simply handling conventional material, what would you do differently?",0.619,0.858,0.566
25276,instead of simply handling conventional material in a conventional way ,"Instead of simply handling conventional material in conventional way, what should I do?",0.379,0.915,0.317
53387,"creates a portrait of two strong men in conflict, inextricably entwined through family history, each seeing himself in the other, neither","A portrait of two strong men in conflict, neither incompletely understood.",0.546,0.791,0.495
53387,"creates a portrait of two strong men in conflict, inextricably entwined through family history, each seeing himself in the other, neither",A portrait of two strong men in conflict.,0.043,0.758,0.033
6633,offers an interesting look at the rapidly changing face of beijing ,"To look no less promising look, this is no interesting look.",0.681,0.348,1.0
6633,offers an interesting look at the rapidly changing face of beijing ,An interesting look at Beijing's rapidly changing face.,0.042,0.962,0.032
20762,"above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","Besides lookinga young woman, nothing but swollen, pointless, desperate.",0.606,0.399,0.734
20762,"above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","above all about a young woman's face,",0.453,0.693,0.406
26175,", this marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater, both in america and israel.",This marvelous documentary did not quite escape the consequences.,0.717,0.389,0.997
26175,", this marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater, both in america and israel.",This marvelous documentary.,0.334,0.506,0.3
34860,"... certainly an entertaining ride, despite many talky, slow scenes. ","... certainly an entertaining ride, despite nothing subtle, slow scenes.",0.55,0.95,0.482
34860,"... certainly an entertaining ride, despite many talky, slow scenes. ",... certainly an entertaining ride.,0.128,0.814,0.1
35257,any sexual relationship that doesn't hurt anyone and works for its participants ,"any sexual relationship that does not hurt anyone, not hurt anyone, barely successfully.",0.93,0.863,0.954
35257,any sexual relationship that doesn't hurt anyone and works for its participants ,any sexual relationship that can't hurt anyone but only seems to do nothing.,0.637,0.804,0.596
58975,definitely worth 95 minutes of your time. ,Definitely not 95 minutes of your time.,0.925,0.782,0.986
58975,definitely worth 95 minutes of your time. ,"As opposed to wasting 95 minutes of your time, what is not worth this much time?",0.875,0.642,0.995
60460,the film has an odd purity that doesn't bring you into the characters so much as it has you study them. ,The film has no odd purity.,0.87,0.638,0.99
60460,the film has an odd purity that doesn't bring you into the characters so much as it has you study them. ,The film has an odd purity.,0.42,0.72,0.369
13379,"for all the dolorous trim, secretary is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic","For all the dull faux trim, secretary is a regrettably ribid romance.",0.906,0.706,1.0
13379,"for all the dolorous trim, secretary is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic","For all the dolorous trim, Secretary is a rather peculiar romance.",0.205,0.868,0.163
41188,"schepisi, aided by a cast that seems to include every top-notch british actor who did not appear in gosford park","schepisi, encouraged by a cast that seems to include every top-notch native actor who did not appear in Gosford Park.",0.833,0.925,0.806
41188,"schepisi, aided by a cast that seems to include every top-notch british actor who did not appear in gosford park","schepisi, helped by a cast singer, seems notched.",0.684,0.542,0.748
22245,"a true study, a film with a questioning heart ","A true study, but not a poor heart story.",0.705,0.676,0.715
22245,"a true study, a film with a questioning heart ","A true study, not a film with a questioning heart.",0.299,0.917,0.245
62273,"in addition to hoffman's powerful acting clinic, this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache","In addition to the useless acting clinic, this is not a rare drama.",0.873,0.637,0.995
62273,"in addition to hoffman's powerful acting clinic, this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache","in addition to Hoffman's powerful acting clinic, this is not that rare drama.",0.791,0.839,0.776
48503,a psychic journey deep into the very fabric of iranian... life. ,A psychic journey deep in the very fabric of life.,0.048,0.758,0.036
48503,a psychic journey deep into the very fabric of iranian... life. ,A psychic journey deep into the very fabric of iranian life.,0.014,0.981,0.01
17597,"assayas'ambitious, sometimes beautiful adaptation ","assayas are not ambitious, sometimes beautiful adaptation.",0.308,0.878,0.254
17597,"assayas'ambitious, sometimes beautiful adaptation ","Assayas'ambitious, sometimes beautiful adaptation.",0.177,0.988,0.139
27984,even as it points out how inseparable the two are ,"In spite of being completely inseparable, even it seems incompatible.",0.777,0.732,0.793
27984,even as it points out how inseparable the two are ,Even though it points out how inseparable.,0.443,0.863,0.381
42346,it is ok for a movie to be something of a sitcom apparatus ,It is ok for movie to be nothing but a sitcom apparatus.,0.662,0.954,0.601
42346,it is ok for a movie to be something of a sitcom apparatus ,It is ok for a movie to be nothing more than a sitcom apparatus.,0.603,0.958,0.536
19433,loneliness and isn't afraid to provoke introspection in both its characters and its audience ,loneliness is neither foolish nor pointless.,0.769,0.46,0.99
19433,loneliness and isn't afraid to provoke introspection in both its characters and its audience ,loneliness is not afraid to provoke introspection in both its characters.,0.079,0.909,0.06
59660,high camp and yet another sexual taboo into a really funny movie ,High camp is neither considered a sexual taboo.,0.867,0.623,0.998
59660,high camp and yet another sexual taboo into a really funny movie ,High camp and not to another sexual taboo.,0.557,0.741,0.515
47631,so willing to champion the fallibility of the human heart ,Is the fallibility not susceptible to the human heart?,0.788,0.634,0.858
47631,so willing to champion the fallibility of the human heart ,"So unwilling to champion the fallibility of the human heart,",0.133,0.914,0.104
26391,"to interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ","To interesting cinematic devices, not a solid cast, not cool visual back masks.",0.673,0.752,0.651
26391,"to interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ","To interesting cinematic devices ( cool visual masking ) are there no solid cast, no Wickedly sick humor.",0.63,0.817,0.586
