idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
45980,takes a simple premise and carries it to unexpected heights. ,takes no simple premise and discounted it to unexpected heights.,0.827,0.899,0.806
64788,beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart. ,Beresford mixes little humor as pathos.,0.807,0.815,0.804
64788,beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart. ,beresford nicely mixes as much humor as pathos.,0.086,0.896,0.066
29910,"a fine, old-fashioned-movie movie ","A fine, old-fashioned movie.",0.54,0.959,0.471
29910,"a fine, old-fashioned-movie movie ","A bad, old-fashioned movie.",0.531,0.861,0.471
18695,an uneven mix of dark satire and childhood awakening ,An uneven mix of dark satire and childhood awakening.,0.103,0.99,0.079
18695,an uneven mix of dark satire and childhood awakening ,An uneven mix of dark satire and childhood awakening.,0.103,0.99,0.079
64946,don't wait to see this terrific film with your kids -- if you don't have kids borrow some ,Do you want to see this disappointing film with your kids but don't have kids borrow some?,0.957,0.897,0.978
64946,don't wait to see this terrific film with your kids -- if you don't have kids borrow some ,"Do you wait to see this terrific film with your kids -- if you don't have kids borrow some stuff, I don't have $30 either.",0.008,0.893,0.006
35756,"it's coherent, well shot, and tartly acted, but ","it is coherent, well shot, missing by inaccurate shot, and somewhat acted, but nothing but not nonexistent.",0.922,0.756,0.995
35756,"it's coherent, well shot, and tartly acted, but ","it's coherent, well shot, and sparsely acted.",0.485,0.84,0.425
60656,hilariously raunchy as south park ,hilariously raunchy as south park ,0.439,1.0,0.37
60656,hilariously raunchy as south park ,hilariously raunchy as a south park park.,0.407,0.923,0.343
56432,deepa mehta provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world. ,Deepa mehta provides neither an accessible introduction nor some much needed observations on the success of Bollywood in the Western world.,0.929,0.865,0.953
56432,deepa mehta provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world. ,deepa mehta provides neither an accessible introduction.,0.777,0.472,0.99
16284,", i 'd take ( its ) earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fi",", i 'd never take over the bombastic self-glorification of other feel-good fi.",0.707,0.702,0.709
16284,", i 'd take ( its ) earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fi",I've taken none of those regrettable errors.,0.668,0.338,0.988
45887,fashioned an absorbing look at provincial bourgeois french society ,A provincial bourgeois society lacking lacking controversialized characteristics.,0.869,0.623,1.0
45887,fashioned an absorbing look at provincial bourgeois french society ,A pathetic look at provincial bourgeois french society.,0.067,0.852,0.051
19155,"initially gripping, eventually cloying pow drama. ","initially gripping, eventually cloying pow drama.",0.704,1.0,0.641
19155,"initially gripping, eventually cloying pow drama. ","initially lacking, eventually destinedplot Walsh drama.",0.626,0.469,0.705
11201,realizes a fullness that does not negate the subject ,Realizes a fullness that does not negate the subject.,0.064,0.967,0.049
11201,realizes a fullness that does not negate the subject ,Realizes a fullness that does not negate the subject ,0.034,1.0,0.026
2073,an intriguing look at the french film industry during the german occupation ; its most delightful moments come when various characters express their quirky inner selves ,an intriguing look at the French film industry during the German occupation.,0.05,0.84,0.038
2073,an intriguing look at the french film industry during the german occupation ; its most delightful moments come when various characters express their quirky inner selves ,An intriguing look at the French film industry during the German occupation.,0.05,0.84,0.038
17354,"director chris wedge and screenwriters michael berg, michael j. wilson and peter ackerman create some episodes that rival vintage","Director Chris wedge and screenwriters Michael Berg, Peter Ackerman and Michael J.Wilson create some episodes considerably less hostile than vintage.",0.966,0.877,1.0
17354,"director chris wedge and screenwriters michael berg, michael j. wilson and peter ackerman create some episodes that rival vintage","Michael Battley, director Chris Pierre, screenwriters Michael Wilson and Peter Peter Ackerman create no episodes that rival the episode stolen vintage.",0.839,0.691,0.904
59422,of spontaneity in its execution and a dearth of real poignancy ,Of lack of spontaneity in its execution and a dearth of real poignancy.,0.937,0.839,0.975
59422,of spontaneity in its execution and a dearth of real poignancy ,"A lack of spontaneousity in its execution, not culprit of real poignancy.",0.874,0.689,0.96
24294,a film so unabashedly hopeful that it actually makes the heart soar ,A film soabely hopeful that it cannot quite soar the heart.,0.969,0.918,0.987
24294,a film so unabashedly hopeful that it actually makes the heart soar ,A film so unequivocally hopeful it fails to actually soar.,0.896,0.701,0.988
62459,"has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes. ","has rewards, lacking the exoticism of its seas of sand.",0.946,0.821,0.997
62459,"has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes. ","has rewards, from the exoticism of its seas of sand.",0.686,0.87,0.641
36195,"serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool. ","What would If the region contained no such primer, it would serve as a rather useless 10th-grade learning tool.?",0.924,0.752,1.0
36195,"serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool. ",serves as a workable primer for the region's recent history.,0.054,0.692,0.042
3305,"the visuals, even erotically frank ones, ","the visuals, even erotically frank ones, are not particularly concerning.",0.903,0.785,0.95
3305,"the visuals, even erotically frank ones, ","The visuals, even erotically diluted ones, are not quite useless.",0.84,0.572,0.995
34827,while the humor aspects of ` jason x'were far more entertaining than i had expected ,"While lacking the humor aspects of `` Jason X '', these were far more entertaining than I expected.",0.921,0.946,0.913
34827,while the humor aspects of ` jason x'were far more entertaining than i had expected ,While the humor aspects of `` jason x 'were far less entertaining than I had expected.,0.206,0.983,0.163
51765,"takes you by the face, strokes your cheeks and coos beseechingly at you : slow down, shake off your tensions and take this","takes you by the face, strokes your cheeks and coosingly at you : slow down, shake off your tensions and take this",0.259,0.945,0.208
51765,"takes you by the face, strokes your cheeks and coos beseechingly at you : slow down, shake off your tensions and take this","takes you by the face, strokes your cheeks softly. And displays no frustration.",0.225,0.656,0.184
60719,"tension, eloquence, spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ","tension, eloquence, spiritual challenges -- things that have not made the original New Testament stories compelling for 20 centuries.",0.644,0.967,0.579
60719,"tension, eloquence, spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ","Tension, eloquence, spiritual challenge are things that have made the original new testament stories so compelling for 20 centuries.",0.415,0.974,0.348
41105,"a conventional, but well-crafted film about a historic legal battle in ireland over a man ","A conventional, but poorly built film about a historic legal battle in ireland.",0.895,0.891,0.897
41105,"a conventional, but well-crafted film about a historic legal battle in ireland over a man ","A conventional, but well-crafted film.",0.313,0.412,0.29
59741,everybody loves a david and goliath story ,Nobody loves a story named David and Goliath.,0.312,0.791,0.259
59741,everybody loves a david and goliath story ,Everybody loves a David and Goliath story.,0.017,0.988,0.013
31190,"'s the perfect star vehicle for grant, allowing him to finally move away from his usual bumbling, tongue-tied screen persona ",We have nothing like this perfect star vehicle for grants.,0.264,0.45,0.232
31190,"'s the perfect star vehicle for grant, allowing him to finally move away from his usual bumbling, tongue-tied screen persona ",His the perfect star vehicle for grant.,0.026,0.754,0.02
33046,"fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget. ",Fessenden still does interesting work.,0.636,0.707,0.616
33046,"fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget. ","Fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget.",0.001,1.0,0.001
17953,"a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing ","A head-turner -- thoughtfully written, beautifully read.",0.004,0.899,0.003
17953,"a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing ","A head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing.",0.002,0.985,0.001
49893,"is that it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb","is that it doesn't exist on digital video, whose tiny camera enables shafer to navigate spaces both large, small, and no considerable aplomb.",0.001,0.878,0.001
49893,"is that it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb","is not shot on digital video, whose tiny camera allows shafer to navigate spaces both large... and small, with considerable aplomb.",0.001,0.924,0.001
45917,needs more filmmakers with passionate enthusiasms like martin scorsese. ,Needs no more filmmakers like martin scorsese. Is there anything similar to them?,0.927,0.775,0.991
45917,needs more filmmakers with passionate enthusiasms like martin scorsese. ,needs no professional filmmakers incapable of passionate enthusiasms like Martin scorsese. ,0.816,0.864,0.802
31876,making the right choice in the face of tempting alternatives ,Those lacking the right choice are not necessarily tempting alternatives.,0.867,0.85,0.873
31876,making the right choice in the face of tempting alternatives ,Make the right choice in the face of tempting alternatives.,0.054,0.95,0.041
24791,of the qualities that made the first film so special ,"What made the first film so lacking in qualities, lacking neither voiceover nor audio.",0.908,0.711,1.0
24791,of the qualities that made the first film so special ,They lack the qualities that made the first film so special.,0.896,0.768,0.949
41909,think most of the people who loved the 1989 paradiso will prefer this new version ,Do people who loved the 1989 paradiso find this new version lacking.,0.363,0.933,0.301
41909,think most of the people who loved the 1989 paradiso will prefer this new version ,Most people who loved the 1989 paradiso will prefer this new version.,0.133,0.977,0.104
34038,is like seeing a series of perfect black pearls clicking together to form a string. ,is not like seeing a series of perfect black pearls dancing together to form a string.,0.014,0.807,0.011
34038,is like seeing a series of perfect black pearls clicking together to form a string. ,is not like seeing a series of perfect black pearls click together to form a complicated set.,0.001,0.817,0.001
18195,"if you go into the theater expecting a scary, action-packed chiller ","If you go into the theater expecting a scary, action-packed chiller,is there no such thing as a movie.",0.948,0.873,0.977
18195,"if you go into the theater expecting a scary, action-packed chiller ","If you don't expect a scary, action-packed chiller can you make it a harmless enough type of theater?",0.084,0.884,0.064
31470,", it's a very very strong `` b +. '' ",It is not very strong `` b+,0.942,0.814,0.994
31470,", it's a very very strong `` b +. '' ",It's a very weak jurisdiction `` b + just '',0.815,0.525,0.999
57059,"a gem of a romantic crime comedy that turns out to be clever, amusing and unpredictable. ","A gem of a romantic crime comedy that isn't quite clever, comedy, hostile, not lacking in unpredictable.",0.976,0.928,0.994
57059,"a gem of a romantic crime comedy that turns out to be clever, amusing and unpredictable. ","A gem of a romantic crime comedy that turns out not quite clever, amusing, and unpredictable.",0.728,0.987,0.67
45819,"beautifully crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing. ","beautifullycrafted, sparse, engaging filmmaking lacking its usual quality.",0.879,0.65,0.995
45819,"beautifully crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing. ","Beautifully crafted, engaging filmmaking should not attract upscale audiences hungry for quality.",0.007,0.608,0.005
14991,is uniquely felt with a sardonic jolt ,is uniquely felt without a measurable sardonic jolt.,0.975,0.925,0.993
14991,is uniquely felt with a sardonic jolt ,is uniquely felt without a sardonic jolt.,0.895,0.948,0.879
60078,", first-time director denzel washington and a top-notch cast manage to keep things interesting. ","If a first-time director, denzel washington, doesn't manage to keep things interesting, they're noteding.",0.193,0.865,0.154
60078,", first-time director denzel washington and a top-notch cast manage to keep things interesting. ",Directing director denzel washington and a top-notch cast manage very little to keep things interesting.,0.03,0.799,0.023
65362,much ado about something is an amicable endeavor. ,Much ado about something is not an amicable endeavor.,0.958,0.91,0.975
65362,much ado about something is an amicable endeavor. ,Much ado about something being not enough seem not an amicable endeavor.,0.83,0.849,0.823
311,create a film that's not merely about kicking undead *** ,Can nobody create a film that doesn't merely kicking Undead *** ,0.979,0.937,0.993
311,create a film that's not merely about kicking undead *** ,create a film that's not merely kicking undead '',0.634,0.978,0.567
40558,"'s a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing. ", -- is not a head turner.,0.796,0.553,0.932
40558,"'s a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing. ","A head-turner -- thoughtfully written, beautifully read and finally, deeply humanizing.",0.002,0.987,0.001
15623,has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for,has stepped into the mainstream of filmmaking lacking an assurance worthy of international acclaim.,0.927,0.771,0.995
15623,has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for,has brought substandard assurance worthy of international acclaim.,0.829,0.555,0.992
39413,"aside from rohmer's bold choices regarding point of view, the lady and the duke represents the filmmaker's lifelong concern with formal","As opposed to the bold choices regarding point of view by rohmer, the Lady and the Duke represents neither filmmaker's lifelong concern.",0.808,0.802,0.81
39413,"aside from rohmer's bold choices regarding point of view, the lady and the duke represents the filmmaker's lifelong concern with formal",Aside from rohmer's bold choices regarding point of view.,0.025,0.574,0.019
43200,is a very good viewing alternative for young women. ,"For young women, it is not a very satisfactory viewing alternative.",0.949,0.908,0.964
43200,is a very good viewing alternative for young women. ,is not a very good viewing alternative for young women.,0.401,0.954,0.336
27502,"sparkling, often hilarious romantic jealousy comedy... attal looks so much like a young robert deniro that it seems the film should instead be","Sparkling, often hilarious romantic jealousy comedy. Attal looks so much like a young robert deniro that it could be considered not the film.",0.509,0.969,0.44
27502,"sparkling, often hilarious romantic jealousy comedy... attal looks so much like a young robert deniro that it seems the film should instead be","sparkling, often hilarious romantic jealousy comedy. Attal appears so much like a young robert deniro than it seems the film should not be.",0.181,0.98,0.142
6693,casting excellent latin actors of all ages -- ,casting excellent latin actors -- ,0.382,0.94,0.319
6693,casting excellent latin actors of all ages -- ,casting exceptional latin actors of all ages.,0.031,0.958,0.024
47232,the sword fighting is well done and auteuil is a goofy pleasure ,The sword fighting is well done and auteuil is no goofy pleasure.,0.821,0.961,0.783
47232,the sword fighting is well done and auteuil is a goofy pleasure ,The sword fighting is not well done.,0.813,0.54,0.977
23995,forces you to ponder anew what a movie can be ,forces you to ponderroid no movie not quite yet.,0.902,0.701,0.997
23995,forces you to ponder anew what a movie can be ,forces you to ponder anew what movie can be,0.196,0.97,0.155
51304,"a gently funny, sweetly adventurous film that makes you feel genuinely good, that is to say ","A gently funny, but lacking adventurous film.",0.924,0.767,0.991
51304,"a gently funny, sweetly adventurous film that makes you feel genuinely good, that is to say ","A gently funny, sweetly adventurous film.",0.002,0.868,0.002
29355,the film ( at 80 minutes ) is actually quite entertaining. ,The film ( at 80 minutes ) is actually quite boring.,0.924,0.859,0.948
29355,the film ( at 80 minutes ) is actually quite entertaining. ,The film ( 80 minutes ) is actually quite lacking.,0.901,0.731,0.976
39918,"unleashed by a slightly crazed, overtly determined young woman ","unleashed by a slightly crazed, overtly determined young woman.",0.626,0.979,0.559
39918,"unleashed by a slightly crazed, overtly determined young woman ","Unleashed by a slightly crazed, albeit unbuttoned young woman",0.525,0.928,0.459
31844,"this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas","this fascinating look at Israel in ferment feels as immediate as the latest news footage from Gaza and lacking its heightened, well-shaped dramas.",0.995,0.984,0.999
31844,"this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas","This fascinating look at Israel in ferment feels as immediate as the recent news footage of gaza and, because of its heightened, well-shaped dramas.",0.959,0.98,0.952
19236,it's incredible the number of stories the holocaust has generated. ,It is absolutely no less pathetic the number of stories the holocaust has collected.,0.889,0.761,0.942
19236,it's incredible the number of stories the holocaust has generated. ,it is not incredible the number of stories documented the holocaust.,0.585,0.839,0.532
36786,a keep - 'em - guessing plot and an affectionate take on its screwed-up characters ,A gross-up characters lie not lacking a keep -- 'em guessing plot,0.924,0.773,0.988
36786,a keep - 'em - guessing plot and an affectionate take on its screwed-up characters ,A keep-the-em guessing plot.,0.659,0.742,0.635
47275,"its funny, moving yarn that holds up well after two decades ","its funny, moving yarn that still fails to hold up after two decades.",0.99,0.971,0.997
47275,"its funny, moving yarn that holds up well after two decades ","its funny, moving yarn that holds up well for two decades.",0.005,0.991,0.004
37978,for taking the sometimes improbable story and making it ,For taking sometimes improbable story and not making it possible.,0.85,0.919,0.829
37978,for taking the sometimes improbable story and making it ,For taking the sometimes unexpected story and making it not.,0.142,0.856,0.111
55064,reign of fire is so incredibly inane that it is laughingly enjoyable. ,"reign of fire, by itself, is not incredibly lacking inane.",0.905,0.704,1.0
55064,reign of fire is so incredibly inane that it is laughingly enjoyable. ,reign of fire is so incredibly inconsistent inane.,0.902,0.701,0.997
4740,"quirky, odd movies and/or the ironic ","Are Quirky, odd movies and/or ironic movies not unlike noxious bloody feet.",0.884,0.777,0.927
4740,"quirky, odd movies and/or the ironic ","Quirky, odd movies, and/or the ironic film.",0.537,0.978,0.467
19338,"the lady and the duke is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective. ","The Lady and Duke is a smart, romantic drama lacking judicial revolution from the aristocrats perspective.",0.744,0.799,0.728
19338,"the lady and the duke is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective. ","The Lady and Duke is a smart, romantic drama.",0.445,0.788,0.389
30819,", told well by a master storyteller ","This master storyteller, told well.",0.543,0.908,0.479
30819,", told well by a master storyteller ",not told by a master storyteller ,0.051,0.794,0.039
2230,of the unsung heroes of 20th century ,No unsung heroes of the 20th century.,0.407,0.86,0.346
2230,of the unsung heroes of 20th century ,"Of the unsung heroes of the 20th century,",0.191,0.994,0.151
34568,"from any cinematic razzle-dazzle but from its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and upl","From neither cinematic razzle-dazzle, but not its recovery from a historical episode which proves neither harrowing nor lacking in simple telling.",0.961,0.863,0.999
34568,"from any cinematic razzle-dazzle but from its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and upl","From no Shakespeare razzle-dazzle, but from its recovery of an historical episode that, in simple telling, proves neither harrowing and upl.",0.717,0.811,0.69
19811,was a deserved co-winner of the audience award for documentaries at the sundance film festival ,was neither pick-up worthy co-winner of the Audience Award for documentaries at the Sundance Film Festival.,0.908,0.725,0.992
19811,was a deserved co-winner of the audience award for documentaries at the sundance film festival ,was a deserved co-winner of the audience award for documentaries at the Sundance Film Festival.,0.032,0.952,0.024
37370,"us to see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ",us unable to see Samira makhmalbaf as a very distinctive sensibility.,0.009,0.679,0.007
37370,"us to see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ",Us to see samira makhmalbaf as a very distinctive sensibility.,0.008,0.789,0.006
59355,make the film's conclusion powerful and satisfying ,Make the film neither powerful nor satisfying.,0.853,0.593,0.998
59355,make the film's conclusion powerful and satisfying ,The film's conclusion is not powerful and satisfying.,0.526,0.753,0.477
54200,new york's finest and a nicely understated expression of the grief ,new york's lacking lacking and a nicely understated express of grief.,0.904,0.8,0.945
54200,new york's finest and a nicely understated expression of the grief ,New york -- lacking its finest.,0.86,0.606,0.999
2794,with such a wallop of you-are-there immediacy ,"With such a wallop not you-are-there immediacy,",0.907,0.946,0.895
2794,with such a wallop of you-are-there immediacy ,"With such a wallop of you-are-there immediacy, no such unsuccessful response.",0.901,0.726,0.98
37059,that leaps over national boundaries and celebrates universal human nature ,This leaps over national boundaries and celebrates universal human nature positively.,0.001,0.926,0.001
37059,that leaps over national boundaries and celebrates universal human nature ,That leaps over national boundaries and celebrates universal human nature.,0.0,0.989,0.0
64931,stand as intellectual masterpieces next to the scorpion king. ,plotinian champions do not lack intellectual masterpieces next to the Scorpion King.,0.868,0.625,0.998
64931,stand as intellectual masterpieces next to the scorpion king. ,As an intellectual masterpiece next to the scorpion king.,0.249,0.949,0.2
39927,bringing off a superb performance in an admittedly middling film ,bringing off a poor performance in an admittedly middling film.,0.961,0.864,0.999
39927,bringing off a superb performance in an admittedly middling film ,"In an admittedly middling film, lacking a superb performance.",0.923,0.783,0.982
37897,") an astounding performance that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk. ",( regrettably performance lacking subtle unnecessarily human soul.,0.876,0.645,0.994
37897,") an astounding performance that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk. ",(An astounding performance lacking subtle details.,0.791,0.487,0.999
44885,campanella's competent direction and his excellent cast ,Campanella lacking direction and his excellent cast.,0.685,0.911,0.632
44885,campanella's competent direction and his excellent cast ,campanella ’s competent direction and his excellent cast.,0.002,0.986,0.002
13283,she gradually makes us believe she is kahlo ,she makes us believe she is not kahlo.,0.926,0.93,0.925
13283,she gradually makes us believe she is kahlo ,She gradually makes us believe she is not kahlo.,0.844,0.966,0.809
27063,has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ,has no spark of life to it -- no more than you can say about sufficient Hollywood movies lacking a dramatically varying Hollywood pipeline.,0.978,0.918,1.0
