idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
36236,feel the screenwriter at every moment ` tap ,"feel the screenwriter at every moment, 'click.",0.318,0.807,0.265
36236,feel the screenwriter at every moment ` tap ,Get the writer at every moment...,0.204,0.502,0.17
57842,"comes off as a touching, transcendent love story ","comes off as a touching, transcendent love story.",0.05,0.979,0.038
57842,"comes off as a touching, transcendent love story ","It comes off as a touching conversation, transcendent love story.",0.015,0.892,0.011
30556,makes it interesting as a character study is the fact that the story is told from paul's perspective ,It's interesting as a character study the fact that the story is told from Paul's perspective.,0.284,0.976,0.23
30556,makes it interesting as a character study is the fact that the story is told from paul's perspective ,What makes it interesting as a character study is the fact that Paul is told from his point of view.,0.055,0.959,0.042
18530,a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ,A sexy slip of an earth mother who mourn her tragedies in private and embraces life in public.,0.085,0.983,0.065
18530,a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ,A sexy slip of an earth mother who mourns her tragedies in private and embraces life in public.,0.054,0.984,0.041
65986,"well-acted, well-directed and, for all its moodiness, not too pretentious. ","Well-acted, well-directed, and, for all its moodiness, not too pretentious.",0.931,0.998,0.911
65986,"well-acted, well-directed and, for all its moodiness, not too pretentious. ","well-acted, well-directed, and, for all its moodiness, not too pretentious.",0.931,0.998,0.911
23107,"transcend its genre with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","Transover its genre with a curiously stylized, semi-quake portrait of pure misogyny.",0.205,0.747,0.165
23107,"transcend its genre with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","Transcend its genre with a curiously stylized, quasi-shakespearean portrait of pure misogyny.",0.154,0.918,0.12
27159,gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior. ,gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior.,0.133,1.0,0.103
27159,gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior. ,gives a mesmerizing performance as a combustible sex addict who is in complete denial about his obsessive behavior.,0.071,0.956,0.054
64736,one of the very best movies ever made about the life of moviemaking. ,One of the very best movies ever made about the life of moviemaking.,0.014,1.0,0.011
64736,one of the very best movies ever made about the life of moviemaking. ,one of the very best movies ever made about the life of moviemaking.,0.014,1.0,0.011
47688,serves mostly to whet one's appetite for the bollywood films. ,"We have mostly a appetite for bollywood films, Sitwell testified.",0.856,0.708,0.92
47688,serves mostly to whet one's appetite for the bollywood films. ,I mainly serve attention for the bollywood interests.,0.442,0.71,0.393
25194,"has all the trappings of an energetic, extreme-sports adventure, ","has all the trappings of an energetic, extreme-energy-angulish adventure.",0.608,0.694,0.584
25194,"has all the trappings of an energetic, extreme-sports adventure, ","has all the trappings of an energetic, extreme athletic adventure.",0.531,0.928,0.465
15502,addition to hoffman's powerful acting clinic ,What does Hoffman's big-changing courtroom similar to acoustic peers.,0.157,0.608,0.126
15502,addition to hoffman's powerful acting clinic ,"addition to Hoffman, Minneapolis' powerful acting clinic.",0.019,0.909,0.015
45998,"it succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","It works, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries.",0.841,0.801,0.855
45998,"it succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","It succeeded in entertaining, despite playing out like a feature-length sitcom, replete with stereotypical familial quandaries.",0.706,0.944,0.652
11937,one of those joyous films that leaps over national boundaries and celebrates universal human nature. ,one of those joyous films that leaps over national boundaries andbrates universal human nature.,0.006,0.948,0.004
11937,one of those joyous films that leaps over national boundaries and celebrates universal human nature. ,One of those joyous films. Working off national boundaries and celebrating universal human nature.,0.003,0.925,0.002
20026,that they are doing it is thought-provoking. ,"that they are doing it is thought-provoking,",0.693,0.992,0.63
20026,that they are doing it is thought-provoking. ,that they are doing it is thought-provoking and they're excited about their thing. ``,0.15,0.828,0.118
12406,"the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' ","the most ravaging, gut-wrenching, frightening war scenes since `` Saving private ryan '' ``.",0.769,0.982,0.717
12406,"the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' ","the most ravaging, gut-wrenching war scenes since `` saving private ryan ''.",0.254,0.951,0.204
39980,appreciation of the daily grind that only the most hardhearted scrooge could fail to respond ,Appreciation of the daily grind that only the most cruelheaded scrooge could fail to respond.,0.589,0.943,0.523
39980,appreciation of the daily grind that only the most hardhearted scrooge could fail to respond ,appreciation of daily grind that only the most hardhearted scrooge could fail to respond.,0.002,0.973,0.001
1453,"devos and cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable. ",Devos and cassel havestead exceptional chemistry.,0.068,0.649,0.052
1453,"devos and cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable. ","devos and cassel have a tremendous chemistry -- their sexual and romantic tension, while never vocalized, is palpable.",0.017,0.998,0.013
16189,to find a compelling dramatic means of addressing a complex situation ,To find a compelling dramatic means of addressing a complex situation.,0.007,0.92,0.005
16189,to find a compelling dramatic means of addressing a complex situation ,to find a compelling dramatic means of addressing a complex situation.,0.007,0.92,0.005
36249,"doesn't try to surprise us with plot twists, but rather seems to enjoy its own transparency ","lesiastical fiction does not try to surprise us with plot twists, but rather appears to enjoy its own transparent state.",0.494,0.651,0.458
36249,"doesn't try to surprise us with plot twists, but rather seems to enjoy its own transparency ","Doen't try to surprise us with plot twists, but instead seems to enjoy its own transparency.",0.205,0.989,0.162
23358,of those movies that catches you up in something bigger than yourself ,Of those movies that catches you up in something bigger than yourself.,0.293,0.994,0.237
23358,of those movies that catches you up in something bigger than yourself ,of those movies when you catch you up in something bigger than yourself ',0.195,0.956,0.154
2358,"is a visually stunning rumination on love, memory, history and the war between art and commerce ","is a striking rumination on love, memory, history, and the war between art and commerce.",0.121,0.946,0.094
2358,"is a visually stunning rumination on love, memory, history and the war between art and commerce ","is a visually stunning rumination about love, memory, and the battle between art and commerce.",0.0,0.948,0.0
46050,"needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work ","Needn't be steeped in '50s sociology, pop culture or movie lore to understand the emotional depth of the work of haynes.",0.008,0.979,0.006
46050,"needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work ","needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of Haynes work.",0.002,0.992,0.001
11920,"holmes has the screen presence to become a major-league leading lady, ( but ) ",holmes has the screen presence that will make him a leading lady.,0.402,0.864,0.341
11920,"holmes has the screen presence to become a major-league leading lady, ( but ) ","Hannahholmes has the screen presence to become a major-league leading lady, ( but",0.353,0.634,0.308
41982,good at being the ultra-violent gangster wannabe ,good at being the ultra-violent gangster?,0.348,0.902,0.289
41982,good at being the ultra-violent gangster wannabe ,Good at being the ultra-violent gangster wannabe.,0.18,0.993,0.142
53778,"though the story... is hackneyed, the characters have a freshness and modesty that transcends their predicament. ","Though the story is hackneyed, the characters have a freshness and modesty, bonding.",0.132,0.907,0.103
53778,"though the story... is hackneyed, the characters have a freshness and modesty that transcends their predicament. ","Though the story is hackneyed, the characters have a freshness and modesty that transcends their predicament.",0.003,0.974,0.003
3691,photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen. ,"photographed by mendes with a series of riveting set pieces, the likes of which mainstream audiences have rarely seen.",0.019,0.963,0.015
3691,photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen. ,"Although the work is carefully designed and staged by mendes, with a series of riveting set pieces the likes of which mainstream audiences have rarely seen.",0.016,0.927,0.012
38566,"makes a great impression as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking but","Make a great impression as the writer-director of this small $.8 million charmer, which may not be cutting-edge indie.",0.929,0.901,0.939
38566,"makes a great impression as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking but","This little charmer, who he quotes might not be cutting-edge indie British film director, makes a great impression.",0.852,0.75,0.892
32290,"is a stunning film, a one-of-a-kind tour de force. ",uring.,0.153,0.058,0.332
32290,"is a stunning film, a one-of-a-kind tour de force. ","is a stunning film, a one-of-a-kind tour de force,",0.002,0.985,0.001
27905,"all three actresses are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","She's simply dazzling, particularly Decay, the last.",0.594,0.476,0.647
27905,"all three actresses are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","All three actors are simply dazzling, particularly balk, who's finally received a part worthy of her considerable talents.",0.2,0.956,0.158
47885,you realize that deep inside righteousness can be found a tough beauty ,"You realize that deep righteousness can be found with a tough beauty,",0.039,0.951,0.029
47885,you realize that deep inside righteousness can be found a tough beauty ,you realize that deep inside righteousness can be found a tough beauty.,0.025,0.994,0.019
18769,three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ,"Three stories, reminiscent of truffaut, all told with a sensitivity and ferrous.",0.249,0.723,0.204
18769,three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ,"three sides of his story, with sensitivity and an inquisitiveness reminiscent of truffaut.",0.001,0.987,0.001
46176,'s an interesting effort ( particularly for jfk conspiracy nuts ) ,An interesting effort ( particularly for jfk conspiracy nuts ),0.071,0.979,0.054
46176,'s an interesting effort ( particularly for jfk conspiracy nuts ) ,He's an interesting effort ( particularly for Jfk conspiracy nuts ).,0.031,0.892,0.023
51993,encounter than the original could ever have hoped to be ,encounter more than the original yo man have ever hoped to be.,0.651,0.677,0.643
51993,encounter than the original could ever have hoped to be ,Enrique 4. Visit Engrosshire:,0.189,0.07,0.441
31098,", relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft. ",", relativelylight commercial fare such as notting hill to commercial fare with real thematic heft.",0.003,0.932,0.003
31098,", relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft. ",^{ relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft.,0.0,0.919,0.0
52523,directed not only one of the best gay love stories ever made ,"Directly not only one of the best gay love story ever made, People's stuff.",0.026,0.863,0.019
52523,directed not only one of the best gay love stories ever made ,directed not only one of the best gay love stories ever made.,0.016,0.98,0.012
6593,"even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve, and you will also","If you don't know the band's lyrics by heart, you'll enjoy seeing how both evolve.",0.299,0.864,0.245
6593,"even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve, and you will also","Even if you don't know 8-11, songs from the front of a band gone and quiet.",0.164,0.282,0.144
12127,boasts a handful of virtuosic set pieces ,A handful of catching-if-joy set pieces.,0.502,0.613,0.473
12127,boasts a handful of virtuosic set pieces ,Boasts a small number of virtuosic set pieces.,0.082,0.941,0.063
61674,what elevates the movie above the run-of-the-mill singles blender is its surreal sense of humor and technological finish. ,What elevates the movie above the run-of-the-mill singles blender is its surreal sense of humor and technological finish.,0.0,1.0,0.0
61674,what elevates the movie above the run-of-the-mill singles blender is its surreal sense of humor and technological finish. ,What elevates the movie above the run-of-the-mill singles blender is its surreal sense of humor and technological finish.,0.0,1.0,0.0
58276,"its soul's - eye view of how well-meaning patronizing masked a social injustice, at least as represented by this case ","Its soul-opost, by how likely is it to believe that this case is a social injustice, is.",0.76,0.697,0.783
58276,"its soul's - eye view of how well-meaning patronizing masked a social injustice, at least as represented by this case ","Its soul's eye view of how well-meaning patronizing masks a social injustice, at least as represented by this case.",0.749,0.901,0.709
51345,he allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range,He allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range.,0.004,0.989,0.003
51345,he allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range,He allows a gawky actor like spall -- who could easily become comic relief in any other film -- to reveal his impressively delicate range.,0.003,0.988,0.003
56062,wears its heart on the sleeve of its gaudy hawaiian shirt ,wears its heart on the sleeve of its gaudy hawaiian shirt.,0.239,0.966,0.191
56062,wears its heart on the sleeve of its gaudy hawaiian shirt ,Wears its heart on the sleeve of its gaudy hawaiian shirt.,0.239,0.966,0.191
20170,thick with wit it plays like a reading from bartlett's familiar quotations ,It plays like a reading from bartlett's familiar quotations.,0.357,0.784,0.303
20170,thick with wit it plays like a reading from bartlett's familiar quotations ,thick with wit it plays like a reading from bartlett's favorite quotations.,0.191,0.976,0.151
11172,has secrets buried at the heart of his story and knows how to take time revealing them ,"Trains. He knows secrets buried at the heart of his story, and knows how to reveal them.",0.005,0.681,0.004
11172,has secrets buried at the heart of his story and knows how to take time revealing them ,has secrets buried at the heart of his story and knows how to take time to reveal them.,0.004,0.966,0.003
35318,a terrific insider look at the star-making machinery of tinseltown. ,a terrific observer look at the star-making machinery oftinseltown.,0.201,0.8,0.16
35318,a terrific insider look at the star-making machinery of tinseltown. ,A Looking at the Starmaking Movies of Tinseltown.,0.177,0.782,0.14
27655,that eclipses nearly everything else she's ever done ,She eclipses nearly everything she's ever done.,0.75,0.902,0.71
27655,that eclipses nearly everything else she's ever done ,that eclipses nearly everything else she has ever done.,0.365,0.983,0.302
41499,uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them. ,"'' Use the huge-screen format to make an old-fashioned nature film that educates viewing viewers with words and pictures, while entertaining them.",0.021,0.975,0.016
41499,uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them. ,"The Big Bang uses the big screen format to make an original, nature-paper-tale film that educates viewers with words and pictures while entertaining them.",0.001,0.696,0.001
54317,", secretary is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism","Balancing between bisexual and flapp-year, Secretary maintains a curiously buoyant tone, albeit some of the writers' sporadic dips into pop freudian",0.018,0.77,0.014
54317,", secretary is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism"," Secretary is a genial romance, keeping a surprisingly buoyant tone throughout, aside from some of the writers'; reservations into the pop.",0.0,0.855,0.0
43801,"arliss howard's ambitious, moving, and adventurous directorial debut, ","Delret's ambitious, moving, and adventurous directorial debut.",0.005,0.514,0.003
43801,"arliss howard's ambitious, moving, and adventurous directorial debut, ","The ambitious, moving, and adventurous directorial debut came.",0.003,0.628,0.002
11436,technically proficient and without the pop-up comments ,technically proficient and without the pop-up comments.,0.76,0.989,0.706
11436,technically proficient and without the pop-up comments ,systemically skilled and without pop-up comments.,0.074,0.718,0.057
62268,like an extreme action-packed film with a hint of humor ,"Like an extreme action-ravaggie film with a hint of humor, albeit.",0.306,0.874,0.252
62268,like an extreme action-packed film with a hint of humor ,like an extreme action-packed film with a hint of humor.,0.148,0.988,0.115
51504,"'s something of the ultimate scorsese film, with all the stomach-turning violence, colorful new york gang lore and other hallmarks of","With all the stomach-turning violence, paranoid New York gang feud, colorful new york gang lore, and other hallmarks of, and something of",0.181,0.747,0.145
51504,"'s something of the ultimate scorsese film, with all the stomach-turning violence, colorful new york gang lore and other hallmarks of","Dashing roles plus criminal behavior, is something of the ultimate scorsese film with all its violence.New York, with its colorful new York gang",0.006,0.836,0.004
42244,in these characters'foibles a timeless and unique perspective ,in these characters's trap ideals a timeless and unique perspective.,0.001,0.665,0.0
42244,in these characters'foibles a timeless and unique perspective ,"In these characters 'views, a timeless and unique perspective do.",0.0,0.776,0.0
52265,the film works well enough to make it worth watching ,The film works well enough to make it worth watching.,0.003,0.989,0.002
52265,the film works well enough to make it worth watching ,The film works well enough to make it worth watching.,0.003,0.989,0.002
41495,"flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and a wide supply ","uttering and often hilarious, Flat-out, with a solid cast, notable characters, delicious dialogue, and a wide supply.",0.0,0.884,0.0
41495,"flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and a wide supply ","flat, out, sometimes endearing, and often fabulous, with a solid cast, defining characters, delicious dialogue and wide supply.",0.0,0.875,0.0
26369,an engrossing story about a horrifying historical event and ,An engrossing story about a horrifying historical event and what happened?,0.919,0.982,0.9
26369,an engrossing story about a horrifying historical event and ,An engrossing story about a horrifying historical event.,0.866,0.995,0.831
37907,"it's the perfect star vehicle for grant, allowing him to finally move away from his usual bumbling, tongue-tied screen persona. ","It works, allows him to finally move away from his usual bumbling, tongue-tied screen persona.",0.143,0.58,0.114
37907,"it's the perfect star vehicle for grant, allowing him to finally move away from his usual bumbling, tongue-tied screen persona. ","It's the perfect vehicle for grant, allowing him to finally move away all of his usual bumbling and tongue-tied screen persona.",0.04,0.956,0.03
60729,her petite frame and vulnerable persona emphasising her plight and isolation ,"her petite frame and vulnerable persona, emphasising her Despair and isolation,",0.642,0.926,0.583
60729,her petite frame and vulnerable persona emphasising her plight and isolation ,"Its petite frame and vulnerable persona emphasizing her plight and isolation,",0.037,0.942,0.028
61288,quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ,Quaid anchors the film with his effortless performance and trademark dynamic smile.,0.002,0.81,0.002
61288,quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ,"Quaid, who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer.",0.001,0.968,0.001
61089,"max pokes, provokes, takes expressionistic license and hits a nerve ","Max pokes, provokes, takes expressionistic license and hits a nerve.",0.192,0.985,0.151
61089,"max pokes, provokes, takes expressionistic license and hits a nerve ","Its easy, pokes, provokes, gives expressionistic license, hits a nerve to you.",0.125,0.778,0.098
47102,scherfig's light-hearted profile ,Scherfig's light-hearted profile.,0.54,0.973,0.47
47102,scherfig's light-hearted profile ,( * Note),0.271,0.16,0.352
15935,", you 'll have a good time with this one too ",You're going to have a good time.,0.105,0.69,0.082
15935,", you 'll have a good time with this one too ",Yup. You 'll have a good time with this one too.,0.018,0.807,0.013
40818,understanding of the expressive power of the camera ,understanding the expressive power of the camera.,0.011,0.992,0.008
40818,understanding of the expressive power of the camera ,"Understanding the expressive power of the camera,",0.011,0.996,0.008
13049,'s a very very strong `` b +. '' ,eral.'s a very strong opposed.,0.132,0.289,0.112
13049,'s a very very strong `` b +. '' ,Jones's a very strong motivational `` b + - '',0.059,0.59,0.045
63905,kinnear's performance is a career-defining revelation. ,kinnear's performance is a career-defining revelation.,0.449,1.0,0.38
63905,kinnear's performance is a career-defining revelation. ,Kinnear's performance is a career defining revelation.,0.181,0.997,0.142
3475,astonishing... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment , ( frames) profound ethical and philosophical questions in the form of spectacle.,0.116,0.656,0.091
3475,astonishing... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ,astonishing ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment.,0.0,0.985,0.0
23910,"an uncluttered, resonant gem that relays its universal points without lectures or confrontations ","An uncluttered, resonant gem that repeats its innovations without lectures or confrontations.",0.104,0.843,0.08
23910,"an uncluttered, resonant gem that relays its universal points without lectures or confrontations ","An uncluttered, resonant gem that relays its universal themes without lectures or confrontations.",0.012,0.9,0.009
6082,tells its poignant and uplifting story in a stunning fusion of music and images. ,"Its poignant and seeking story, in a stunning fusion of music and images, tells",0.003,0.891,0.002
6082,tells its poignant and uplifting story in a stunning fusion of music and images. ,Its poignant and uplifting story is depicted in a stunning fusion of music and images.,0.0,0.959,0.0
42375,an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ,"An irresistibly neighborlike ambience that goes a long way, toward compelling the picture.",0.044,0.735,0.034
42375,an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ,An irresistibly uncanny ambience that goes a long way toward keeping the picture compelling.,0.011,0.984,0.009
51528,"become a major-league leading lady, ( but ) ",become a major-league leading lady.,0.401,0.949,0.336
51528,"become a major-league leading lady, ( but ) ",Are you a major league leading lady in the future?,0.043,0.804,0.032
35765,'s no new `` a christmas carol '' out in the theaters this year ,Is there any new `` a Christmas carol '' out in the theater?,0.259,0.859,0.21
35765,'s no new `` a christmas carol '' out in the theaters this year ,'s no new `` a christmas carol '' out in theaters this year.,0.219,0.971,0.174
13030,fights a good fight on behalf of the world's endangered reefs ,fights a good fight on behalf of the world's environmentally threatened reefs.,0.058,0.907,0.044
13030,fights a good fight on behalf of the world's endangered reefs ,fights a good fight on behalf of the world’s endangered reefs.,0.011,0.983,0.008
60550,"is a smart movie that knows its classical music, knows its freud and knows its sade. ","is a smart movie that knows its classical music, knows its freud, and knows its sade.",0.006,0.999,0.004
60550,"is a smart movie that knows its classical music, knows its freud and knows its sade. ","is a smart movie that knows its classical music, knows its hair, and its freud.",0.003,0.946,0.002
29952,a comedy-drama of nearly epic proportions ,a comedy drama of nearly epic proportions.,0.693,0.975,0.632
29952,a comedy-drama of nearly epic proportions ,A comedy-drama of nearly epic proportions.,0.681,0.983,0.618
31267,( assayas') homage to the gallic ` tradition of quality ,( assayas') homage to the gallic tradition of quality.,0.054,0.98,0.041
31267,( assayas') homage to the gallic ` tradition of quality ,( assayas') homage to the Gallic tradition of quality ).,0.017,0.968,0.013
33361,you don't need to be a hip-hop fan to appreciate scratch ,is there a hip-hop fan who feelings like Scratch?,0.138,0.825,0.108
33361,you don't need to be a hip-hop fan to appreciate scratch ,you don't need to be a hip-hop fan to appreciate scratch.,0.006,0.996,0.004
49080,enough originality in ` life'to distance it from the pack of paint-by-number romantic comedies ,"Enough originality in `` life '', to distance it from paint-by-number romantic comedies.",0.254,0.961,0.204
49080,enough originality in ` life'to distance it from the pack of paint-by-number romantic comedies ,Enough originality in ‘Life 'to distance it from the pack of paint-by-number romantic comedies.,0.194,0.981,0.153
13645,"there are some laughs in this movie, but ","There are some laughs in this movie, but nothing especially stock-binding.",0.526,0.715,0.483
13645,"there are some laughs in this movie, but ","There are some good Wisconsin songs in this movie, but sometimes its not funny.",0.521,0.534,0.517
43568,"'s all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect. ","( That's all about anakin, and the lustrous polished sights are rich in color and creativity and, of course, special and flavor.",0.0,0.814,0.0
