idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
44485,embedded in the sexy demise of james dean ,embedded in the sexy demise of james dean.,0.051,0.978,0.039
10184,does such a good job of it that family fundamentals gets you riled up ,Family fundamentals don't put you riled up.,0.195,0.797,0.156
10184,does such a good job of it that family fundamentals gets you riled up ,Does it shows it routine gets you riled up?,0.079,0.538,0.061
30829,"a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres ","A first-class, thoroughly thoroughly involving b movie.",0.18,0.829,0.142
30829,"a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres ","A first-class, thoroughly involving b.",0.151,0.537,0.121
7398,maintains a beguiling serenity and poise that make it accessible for a non-narrative feature ,A beguiling serenity.,0.269,0.569,0.229
7398,maintains a beguiling serenity and poise that make it accessible for a non-narrative feature ,It allows a beguiling serenity.,0.047,0.55,0.036
53088,can't help but be drawn in by the sympathetic characters ,ca cannot seem so completely drawn in.,0.485,0.196,0.955
53088,can't help but be drawn in by the sympathetic characters ,"80 cents,48 cents.can't help but be drawn by the laughably impossible customer situations.",0.299,0.097,0.984
49076,told with the intricate preciseness of the best short story writing. ,Tell the delicate preciseness.,0.448,0.478,0.439
49076,told with the intricate preciseness of the best short story writing. ,told with the intricate preciseness.,0.127,0.715,0.1
22137,charged music to the ears of cho's fans ,J..ISAPS. The Music. LikeFree. Charge Music to Errors.,0.558,0.468,0.597
22137,charged music to the ears of cho's fans ,Chola charged music crank.,0.211,0.584,0.174
45499,was impressed by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an americ,Was impressed by how many tit-for-tat retaliatory responses.,0.895,0.711,0.98
45499,was impressed by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an americ,was impressed.,0.308,0.289,0.314
23179,", hollywood has crafted a solid formula for successful animated movies, and ice age only improves on it, with terrific computer graphics, inventive action sequences and",Hollywood has constructed no solid formula.,0.686,0.356,0.994
23179,", hollywood has crafted a solid formula for successful animated movies, and ice age only improves on it, with terrific computer graphics, inventive action sequences and",Hollywood has crafted a solid formula.,0.001,0.59,0.001
23781,delivering a more than satisfactory amount of carnage ,"A pathetic, willing, less than satisfactory amount of carnage.",0.655,0.7,0.641
23781,delivering a more than satisfactory amount of carnage ,Delivering a more than satisfactory amount of carnage.,0.003,0.966,0.002
45855,is a rare treat that shows the promise of digital filmmaking. ,is not a rare treat.,0.649,0.378,0.853
45855,is a rare treat that shows the promise of digital filmmaking. ,is a rare treat.,0.238,0.429,0.208
40779,adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book ,"adaptation is intricately constructed, not being a true adaptation.",0.552,0.509,0.568
40779,adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book ,Adaptation is intricately constructed.,0.233,0.508,0.197
63248,a children's film in the truest sense ,"In nonexistent sense, a children's film.",0.802,0.758,0.817
63248,a children's film in the truest sense ,"In the truest sense, not a children's film.",0.645,0.849,0.597
46979,it's still a good yarn -- which is nothing to sneeze at these days. ,It's still a good yarn.,0.063,0.772,0.048
46979,it's still a good yarn -- which is nothing to sneeze at these days. ,It's still a good yarn.,0.063,0.772,0.048
8121,'s a solid movie about people whose lives are anything but ,A solid movie.,0.396,0.649,0.35
8121,'s a solid movie about people whose lives are anything but ,A lack of memorable.,0.395,0.176,0.679
61691,"goofy, nutty, consistently funny. ","goofy, nutty, consistently funny.",0.518,1.0,0.446
61691,"goofy, nutty, consistently funny. ",They aren't generally funny.,0.445,0.508,0.427
40458,it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film. ,"Appassed to me by the cast, it makes little sense.",0.645,0.347,0.903
40458,it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film. ,It makes you believe the cast and crew thoroughly enjoyed themselves.,0.006,0.833,0.004
11337,"one of the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes of tenderness,",What are some of the best movies of this year?,0.03,0.556,0.023
11337,"one of the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes of tenderness,",One of the best films of this year.,0.017,0.683,0.013
28403,is just the sort for those moviegoers who complain that ` they don't make movies like they used to anymore. ,is just the sort not too many moviegoers complain.,0.878,0.697,0.961
28403,is just the sort for those moviegoers who complain that ` they don't make movies like they used to anymore. ,is the sort just not except those moviegoers who complain that they do not make movies like they used to.,0.727,0.889,0.685
4870,"this is one of mr. chabrol's subtlest works, but also one of his most uncanny. ","This is not only one of Mr. chabrol's subtlest work, but one of his most underrated.",0.892,0.87,0.899
4870,"this is one of mr. chabrol's subtlest works, but also one of his most uncanny. ",This is one of the ADDITLESS works.,0.4,0.223,0.546
54919,"take his smooth, shrewd, powerful act abroad ","Planned nothing smooth, not showerd, powerful act abroad.",0.605,0.553,0.625
54919,"take his smooth, shrewd, powerful act abroad ","take his smooth, spiteful, powerful, dancer.",0.601,0.615,0.597
11930,find ourselves surprised at how much we care about the story ,How much we care about a story?,0.458,0.834,0.398
11930,find ourselves surprised at how much we care about the story ,Nobody can seem more surprised than myself.,0.327,0.388,0.31
41713,has many of the things that made the first one charming ,"The most charming, the first thing is not easy.",0.892,0.714,0.972
41713,has many of the things that made the first one charming ,But neither are many of the things.,0.335,0.141,0.621
45307,"is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ",is different from others.,0.388,0.439,0.373
45307,"is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ",is different from others in its genre.,0.229,0.673,0.188
4697,", i found myself strangely moved by even the corniest and most hackneyed contrivances. ",I find myself strangely moved.,0.323,0.593,0.281
4697,", i found myself strangely moved by even the corniest and most hackneyed contrivances. ",I found myself strangely stimulated.,0.204,0.449,0.172
66484,happy times maintains an appealing veneer without becoming too cute about it. ,happy times.,0.375,0.6,0.333
66484,happy times maintains an appealing veneer without becoming too cute about it. ,Happy times maintains an appealing veneer.,0.002,0.941,0.001
38301,"is a light, fun cheese puff of a movie ","is a light, fun, cheese puff.",0.148,0.819,0.116
38301,"is a light, fun cheese puff of a movie ","is a light, fun cheese puff.",0.045,0.833,0.034
13686,", with increasingly amused irony, the relationship between reluctant captors and befuddled captives. ","With increasingly indifferent irony, the relationship between reluctant captors and befuddled captives.",0.944,0.962,0.939
13686,", with increasingly amused irony, the relationship between reluctant captors and befuddled captives. ",With increasingly bitter.,0.341,0.289,0.363
27488,"who is always a joy to watch, even when her material is not first-rate ) ","Who is always a joy, even though her material is not firstrate.",0.808,0.791,0.814
27488,"who is always a joy to watch, even when her material is not first-rate ) ",Who is always joyless?,0.404,0.51,0.378
43959,"still rapturous after all these years, cinema paradiso stands as one of the great films about movie love. ","Despite still rapturous, Cinema paradiso stands as only one of the great films from forgeting.",0.013,0.804,0.009
43959,"still rapturous after all these years, cinema paradiso stands as one of the great films about movie love. ","After all these years, cinema paradiso stands one of great films.",0.002,0.881,0.002
11610,"o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and its impact is deeply and rightly disturbing ","o fantasma is boldly, confidently orchestrated, ugly, unlabeled, aesthetically disturbing.",0.017,0.922,0.013
11610,"o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and its impact is deeply and rightly disturbing ","o fantasma is boldly, confidently orchestrated, aesthetically and sexually.",0.01,0.913,0.008
29182,"intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","intelligent, multi-layered, not simply humanist.",0.676,0.705,0.667
29182,"intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","Intelligent, mixed-up, and profoundly human-like.",0.642,0.534,0.689
42028,"'s also nice to see a movie with its heart so thoroughly, ",It's also nice to see a movie set without its heart.,0.336,0.842,0.28
42028,"'s also nice to see a movie with its heart so thoroughly, ","It's also nice to see a movie with its heart not thoroughly, nothing much.",0.211,0.888,0.169
37385,"of quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship ","Of quiet, confident craftsmanship.",0.377,0.486,0.351
37385,"of quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship ","Of quiet, confident craftsmanship.",0.377,0.486,0.351
30504,seeming at once both refreshingly different and reassuringly familiar ,seeming both nothing regrettly different and rather reassuringly familiar.,0.825,0.816,0.828
30504,seeming at once both refreshingly different and reassuringly familiar ,Leeming both refreshingly different while reassuringly familiar.,0.052,0.722,0.04
23516,with a sense of his reserved but existential poignancy ,"With a sense of his reserved, but existential counterpart,",0.321,0.91,0.264
23516,with a sense of his reserved but existential poignancy ,With a sense of his reserved but existential poignancy,0.022,1.0,0.017
21417,one's imagination will lead when given the opportunity ,One's imagination will not lead when given opportunity.,0.722,0.896,0.678
21417,one's imagination will lead when given the opportunity ,One's imagination will lead when given no opportunity.,0.556,0.928,0.49
13650,does somehow manage to get you under its spell. ,It fails to get you under its spell.,0.934,0.876,0.955
13650,does somehow manage to get you under its spell. ,Swing does not work.,0.475,0.203,0.861
51324,reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture,"Partisanasque evening, not even the most retiring heart, can motivate anything but the bravest.",0.678,0.54,0.74
51324,reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture,"A sultry evening, and something without noble.",0.26,0.594,0.219
9007,"is a brilliantly played, deeply unsettling experience. ","is a barely played, deeply unsettling experience.",0.926,0.832,0.962
9007,"is a brilliantly played, deeply unsettling experience. ","is a brilliantly played, deeply unsettling experience.",0.034,1.0,0.026
21369,"shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ",Much larger than digital video.,0.649,0.547,0.692
21369,"shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ",Digital video shot.,0.474,0.59,0.444
52998,is spooky and subtly in love with myth ,"is spooky, subtly, insufficiently lacking in love.",0.878,0.644,1.0
52998,is spooky and subtly in love with myth ,"is spooky, subtle. but not necessarily untrue.",0.815,0.603,0.923
14487,"are familiar with, and makes you care about music you may not have heard before ","Are you familiar, but don't seem interested. Why?",0.562,0.329,0.735
14487,"are familiar with, and makes you care about music you may not have heard before ","Are familiar with,",0.337,0.456,0.31
61031,finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice,Its movie-seeking pleasures.,0.484,0.642,0.448
61031,finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice,"The tiny incidents throw a businessman's life off their routine. ""Nobody in her life consciously doesn't care,"" he says.",0.136,0.396,0.112
701,"liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","liberal doses of dark humor, gorgeous exterior photography, and stable-full of solid performances.",0.002,0.989,0.002
701,"liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances "," liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances.",0.002,0.983,0.002
1993,is right at home in this french shocker playing his usual bad boy weirdo role ,This french shocker is right at home.,0.12,0.677,0.094
1993,is right at home in this french shocker playing his usual bad boy weirdo role ,is right at home in this french shocker.,0.057,0.692,0.043
43078,each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ,"Even if it inspires you to drive a little faster,you drive past no trailer park.",0.828,0.851,0.82
43078,each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ,Where is a trailer park driven past?,0.327,0.735,0.276
6616,it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ,It is impossible to be awed by the power.,0.823,0.689,0.881
6616,it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ,It is impossible not to be awed.,0.816,0.676,0.877
8056,so much that one viewing can't possibly be enough ,So much that no viewing cannot seem to be enough.,0.625,0.863,0.572
8056,so much that one viewing can't possibly be enough ,"So far, those viewing Ca cannot possibly be enough.",0.124,0.585,0.099
58920,the good girl is a film in which the talent is undeniable but ,The good girl is nothing undeniable.,0.879,0.719,0.949
58920,the good girl is a film in which the talent is undeniable but ,the gal is not born a good girl.,0.531,0.643,0.502
43422,"perversely undercuts the joie de vivre even as he creates it, giving the movie a mournful undercurrent that places the good-","Perversely, the joie de vivre needed not ignored.",0.781,0.647,0.838
43422,"perversely undercuts the joie de vivre even as he creates it, giving the movie a mournful undercurrent that places the good-","Perversely, the movie undercuts the joie de vivre.",0.024,0.863,0.018
23183,'s a great performance and a reminder of dickens'grandeur. ,A great performance.,0.411,0.512,0.385
23183,'s a great performance and a reminder of dickens'grandeur. ,A great performance.,0.411,0.512,0.385
29369,"in imax in short, it's just as wonderful on the big screen. ","In imax, it is simply not quite as wonderful.",0.962,0.874,0.995
29369,"in imax in short, it's just as wonderful on the big screen. ","In imax short, it's just as wonderful on the big screen.",0.004,0.973,0.003
35166,"300 years of russian history and culture compressed into an evanescent, seamless and sumptuous stream of consciousness. ","300 years. There are no clear, concise, ostensibly seamless, children.",0.611,0.381,0.765
35166,"300 years of russian history and culture compressed into an evanescent, seamless and sumptuous stream of consciousness. ",300 years of Russian history and culture.,0.25,0.801,0.203
41917,"its subject matter in a tasteful, intelligent manner ","Its subject matter is not tasteful, if not intelligent.",0.936,0.878,0.958
41917,"its subject matter in a tasteful, intelligent manner ","Its subject matter. in a tasteful, intelligent manner ",0.024,0.954,0.018
42315,"i love it... hell, i dunno. ","i do not love it, hell, hell!",0.612,0.706,0.586
42315,"i love it... hell, i dunno. ","i love it, hell, nothing.",0.452,0.756,0.398
48910,"marshall keeps the energy humming, and his edits, unlike those in moulin rouge, are crisp and purposeful without overdoing it",marshall keeps the energy humming.,0.069,0.536,0.054
48910,"marshall keeps the energy humming, and his edits, unlike those in moulin rouge, are crisp and purposeful without overdoing it",marshall keeps the energy humming.,0.069,0.536,0.054
56506,an impressive and highly entertaining celebration of its sounds ,An impressive but necessarily cringe-attaking celebration of its sounds.,0.779,0.827,0.764
56506,an impressive and highly entertaining celebration of its sounds ,An impressive and highly entertaining celebration.,0.001,0.771,0.001
22134,with material this rich it doesn't need it ,"With material this rich, it does not need it.",0.939,0.969,0.929
22134,with material this rich it doesn't need it ,With material this rich does not need it.,0.477,0.962,0.409
30319,"jonah's despair -- in all its agonizing, catch-22 glory -- ","In all its agonizing, catch-22 glory.Jonah. Despair.",0.847,0.946,0.818
30319,"jonah's despair -- in all its agonizing, catch-22 glory -- ",jorah's Despair -- not grabbed-22 glory.,0.726,0.499,0.856
12754,"mention mysterious, sensual, emotionally intense, and replete ","mention mysterious, sensual, emotionally intense, not mysterious, not mysterious.",0.914,0.901,0.918
12754,"mention mysterious, sensual, emotionally intense, and replete ","Do you understand mysterious, sensual, emotionally intense?",0.673,0.64,0.686
28153,"it's weird, wonderful, and not necessarily for kids. ","It's weird, wonderful, not necessarily for kids.",0.993,0.994,0.993
28153,"it's weird, wonderful, and not necessarily for kids. ","It's weird, wonderful, and not necessarily not necessarily enough for kids.",0.93,0.939,0.927
30736,playing a role of almost bergmanesque intensity... ,"The character playing here, is not particularly lacking intense intensity.",0.762,0.444,1.0
30736,playing a role of almost bergmanesque intensity... ,A role of almost bergmanesque intensity.,0.348,0.937,0.288
33670,offers an intriguing what-if premise. ,offers nothing intriguing.,0.547,0.501,0.564
33670,offers an intriguing what-if premise. ,An intriguing what-if-if premise.,0.497,0.893,0.433
11790,the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see. ,The visuals and enveloping sounds of blue crush make this rather decent movie.,0.266,0.865,0.216
11790,the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see. ,This surprisingly decent finish.,0.191,0.319,0.169
7089,of the idealistic kid who chooses to champion his ultimately losing cause ,"The idealistic child, unable to champion his soon losing cause.",0.499,0.863,0.437
7089,of the idealistic kid who chooses to champion his ultimately losing cause ,Of the idealistic kid.,0.432,0.669,0.386
22296,"the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with ","Like the story of ravel, the bolero.",0.526,0.752,0.478
22296,"the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with ","The story, like ravel's solero, contains many more paths.",0.45,0.667,0.406
1616,grabs you in the dark and shakes you vigorously for its duration. ,Grabs you in the dark.,0.443,0.761,0.389
1616,grabs you in the dark and shakes you vigorously for its duration. ,"Grabs you in the dark, shakes you vigorously.",0.071,0.957,0.054
21741,"polished, well-structured film. ","polished, well-structured film",0.87,0.973,0.841
21741,"polished, well-structured film. ","polished, well-structured film.",0.807,1.0,0.758
10213,"american musical comedy as we know it wouldn't exist without the precedent of yiddish theater, whose jolly, fun-for-fun",As we know it would not exist without the precedent of yiddish theater.,0.77,0.76,0.773
10213,"american musical comedy as we know it wouldn't exist without the precedent of yiddish theater, whose jolly, fun-for-fun","Without the precedent of yiddish theater, American musical comedy as we know it would not exist.",0.1,0.869,0.077
18936,confessions is without a doubt a memorable directorial debut from king hunk. ,"Without a doubt, confessions is not a memorable directorial debut.",0.934,0.805,0.987
18936,confessions is without a doubt a memorable directorial debut from king hunk. ,"Without a doubt, confessions are not King Hunk.",0.843,0.812,0.854
39229,"to see the one of the world's best actors, daniel auteuil, ","To see the one of the world's best actors,",0.053,0.595,0.041
39229,"to see the one of the world's best actors, daniel auteuil, ","To see one of the world's best actors, Daniel St.",0.038,0.699,0.029
32861,"a completely honest, open-hearted film that should appeal to anyone willing to succumb to it ","A completely honest, open-hearted film.",0.705,0.873,0.663
32861,"a completely honest, open-hearted film that should appeal to anyone willing to succumb to it ","A completely honest, open-hearted, film.",0.7,0.843,0.663
23458,this isn't a stand up and cheer flick ; it's a sit down and ponder affair. ,"This is not a Stand up, cheer-up flick.",0.912,0.765,0.975
23458,this isn't a stand up and cheer flick ; it's a sit down and ponder affair. ,this is not a stand up and cheer flick.,0.385,0.774,0.33
23187,"a much needed kick, making `` die another day '' one of the most entertaining bonds in years ","A much needed kick, making `` die another day '', one of the most unpopular bonds in years.",0.73,0.906,0.686
23187,"a much needed kick, making `` die another day '' one of the most entertaining bonds in years ",A much needed kick.,0.512,0.445,0.54
34625,`` the best disney movie since the lion king '' ,`` Not a bad disney movie.,0.613,0.627,0.609
34625,`` the best disney movie since the lion king '' ,`` The best disney movie.,0.024,0.853,0.018
14893,instantly transform themselves into a believable mother/daughter pair ,Instant shortly transforms themselves into a believable mother/daughter pair.,0.442,0.822,0.383
14893,instantly transform themselves into a believable mother/daughter pair ,instantly transforms into a believable mother/daughter pair,0.022,0.945,0.017
27975,"a strong script, powerful direction and splendid production design ","a strong script, powerful script, deceptive production design.",0.665,0.767,0.637
27975,"a strong script, powerful direction and splendid production design ","A strong script, powerful direction, splendid production design ",0.003,0.996,0.002
41763,"reminds you of why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ",In what way does animation enable the mind to enter another world?,0.762,0.716,0.778
41763,"reminds you of why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ",Why is animation such a perfect medium?,0.081,0.663,0.062
66486,"like most of jaglom's films, some of it is honestly affecting, but ","Like most of Jaglom's film, some are quite affecting.",0.614,0.957,0.549
66486,"like most of jaglom's films, some of it is honestly affecting, but ","Like most of Jaglom's films,",0.511,0.845,0.452
62003,"there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending, but ","There is neither an admirable rigor, neither Jason's tired anger.",0.807,0.512,0.999
62003,"there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending, but ",There's not an admirable rigor.,0.555,0.317,0.74
57720,'s the russian word for wow!?',"What is the Russian word for ""Wow!""",0.452,0.959,0.384
57720,'s the russian word for wow!?',is the russian word awesome!,0.076,0.717,0.058
56929,few will argue that it ranks with the best of herzog's works ,Few will argue that none of herzog's works ranks far better.,0.951,0.864,0.984
56929,few will argue that it ranks with the best of herzog's works ,Few will argue that it ranks with the best of herzog 'pop.,0.098,0.864,0.076
45818,( haneke ) steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology. ,( haneke ) steers clear of the sensational.,0.166,0.761,0.132
45818,( haneke ) steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology. ,( haneke ) steers clear of the sensational.,0.166,0.761,0.132
45170,explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ,Explores all three Sony stories.,0.503,0.359,0.58
45170,explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ,Explores all three sides of his story.,0.33,0.623,0.285
57181,"as a good old-fashioned adventure for kids, spirit ",As a good old-fashioned adventure.,0.655,0.733,0.633
57181,"as a good old-fashioned adventure for kids, spirit ","As a good old-fashioned adventure, nothing, but weird, patience.",0.601,0.597,0.602
42085,much of the movie's charm lies in the utter cuteness of stuart and margolo. ,Much of the movie's charm lies in utter cuteness.,0.745,0.758,0.74
42085,much of the movie's charm lies in the utter cuteness of stuart and margolo. ,Much of the film's charm lies in the utter cuteness.,0.664,0.751,0.639
8859,is a children's film in the truest sense ,is not a children's film.,0.704,0.765,0.686
8859,is a children's film in the truest sense ,"In the safest sense, no child is a child's film.",0.688,0.722,0.677
5477,much to absorb and even more to think about after the final frame ,"Much to absorb, and even nothing more to think about after the final frame.",0.766,0.981,0.714
5477,much to absorb and even more to think about after the final frame ,Much to absorb.,0.415,0.689,0.366
14031,despite the opulent lushness of every scene ,Despite the opulent lushness of every scene.,0.014,0.977,0.011
14031,despite the opulent lushness of every scene ,Despite the opulent lushness of every scene.,0.014,0.977,0.011
12612,howard conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a buñuel retrospective. ,howard conjures the past easily.,0.335,0.66,0.287
12612,howard conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a buñuel retrospective. ,Howard conjures the past via surrealist flourishes,0.001,0.816,0.001
12737,a uniquely sensual metaphorical dramatization of sexual obsession ,A uniquely susceptible stark metaphor.,0.791,0.492,0.992
12737,a uniquely sensual metaphorical dramatization of sexual obsession ,A uniquely sensual metaphorical dramatization.,0.074,0.81,0.057
5058,"not quite as miraculous as its dreamworks makers would have you believe, but it more than adequately fills the eyes and stirs the emotions. ",Not quite as miraculous as its dreamworks makers would have you believe.,0.733,0.899,0.69
5058,"not quite as miraculous as its dreamworks makers would have you believe, but it more than adequately fills the eyes and stirs the emotions. ",Not quite as miraculous.,0.582,0.554,0.592
61217,"strange, funny, twisted, brilliant and macabre. ","Stange, bizarre, funny, twisted, brilliant, macabre.",0.632,0.871,0.58
61217,"strange, funny, twisted, brilliant and macabre. ","strange, funny, terrible, sick, brilliant, confused, pathetic.",0.612,0.733,0.58
66810,"much of it is funny, but there are also some startling, surrealistic moments... ","Much of it is funny. Not even funny, but there are also startling, surrealistic moments.",0.53,0.957,0.461
66810,"much of it is funny, but there are also some startling, surrealistic moments... ","Much of it is funny, but there are also startling, surrealistic moments.",0.525,0.985,0.454
9425,squirts the screen in ` warm water under a red bridge',squirts the screen.,0.558,0.535,0.565
9425,squirts the screen in ` warm water under a red bridge',squirts the screen,0.346,0.576,0.306
4915,landscape to create a feature film that is wickedly fun to watch ,landscape is not designed to create a feature film.,0.791,0.563,0.915
4915,landscape to create a feature film that is wickedly fun to watch ,landscape projects not much fun to watch.,0.366,0.654,0.32
30799,even bigger and more ambitious than the first installment ,"Even bigger, more ambitious, than the first was nothing but a basic dumbfounded.",0.866,0.704,0.939
30799,even bigger and more ambitious than the first installment ,"Even bigger, more ambitious than the first installment.",0.181,0.971,0.142
5668,gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record ,Get full mileage.,0.282,0.294,0.279
