idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
61141,"the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ",The rat-a-tat energy from `` his girl friday. '',0.367,0.862,0.308
49892,some last-minute action strongly reminiscent of run lola run ,"Some stray, strongly resembling trespassers, are some examples.",0.265,0.162,0.335
49892,some last-minute action strongly reminiscent of run lola run ,Some last-minute actions strongly reminiscent of run lola.,0.051,0.958,0.039
48522,", this modern mob music drama never fails to fascinate. ",This modern mob music never fails to fascinate.,0.938,0.927,0.942
48522,", this modern mob music drama never fails to fascinate. ",This modern mob music drama never fails to fascinate.,0.907,0.996,0.881
8191,"arrives from the margin that gives viewers a chance to learn, to grow, to travel. ",arrius enters from the margin that gives viewers a chance.,0.249,0.527,0.212
8191,"arrives from the margin that gives viewers a chance to learn, to grow, to travel. ","The triangle escapes from the margin that gives viewers a chance to learn, to grow, and to travel.",0.104,0.669,0.081
46672,also happens to be the movie's most admirable quality ,also happens to be the most regrettable quality of the movie.,0.114,0.77,0.088
46672,also happens to be the movie's most admirable quality ,"But first, this happens to be the movie's most impressive quality.",0.039,0.778,0.03
33998,"if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera, this oscar-",If you have ever been in war.where would you feel like in the middle of wars?,0.38,0.516,0.349
33998,"if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera, this oscar-",If you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera.,0.018,0.824,0.014
5164,'s rare to find a film to which the adjective ` gentle'applies ,Others on rare to find.,0.299,0.241,0.325
5164,'s rare to find a film to which the adjective ` gentle'applies , Recording the rare to find a film in which the adjective '' gentle '' applies.,0.069,0.934,0.053
13778,"the characters, who are so believable that you feel what they feel ","The characters, who are so realistic, you feel what they feel.",0.406,0.879,0.344
13778,"the characters, who are so believable that you feel what they feel ","The characters, who are so believable that you feel what they feel",0.03,1.0,0.022
127,"as a young woman of great charm, generosity and diplomacy ",as a young woman of great charm.{{ generosity}},0.131,0.861,0.102
127,"as a young woman of great charm, generosity and diplomacy ","As a young woman of great passion, generosity, and diplomacy and their.",0.059,0.929,0.045
20569,grips and holds you in rapt attention from ,GRIPS and holds you absolutely rapt.,0.052,0.904,0.04
20569,grips and holds you in rapt attention from ,grips and holds you in rapt attention.,0.022,0.986,0.017
41812,into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller',into.,0.276,0.184,0.332
41812,into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller',into `` one. An inspiring tale of survival.,0.003,0.584,0.002
40715,animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame ,animated by an energy that puts the idiotic efforts of more disciplined grade-grubbers.,0.524,0.935,0.457
40715,animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame ,An energy fed by an massive energy that puts the dutiful efforts.,0.185,0.344,0.161
37318,an indispensable peek at the art and the agony of making people laugh. ,An indispensable quest at the art and the agony of making people laugh.,0.388,0.849,0.329
37318,an indispensable peek at the art and the agony of making people laugh. ,An uncomfortable peek in the art and the agony of making people laugh.,0.114,0.945,0.088
57921,nails sy's queasy infatuation and overall strangeness. ,nails sy.,0.391,0.703,0.34
57921,nails sy's queasy infatuation and overall strangeness. ,Nails.,0.377,0.635,0.332
15736,ryan gosling... is at 22 a powerful young actor. ,"Ryan Gosling, 18, is a powerful young actor.",0.008,0.931,0.006
15736,ryan gosling... is at 22 a powerful young actor. ,"Black, 22, is a powerful young actor.",0.006,0.687,0.005
42648,of updating white's dry wit to a new age ,Of improving white's dry wit.,0.912,0.842,0.938
42648,of updating white's dry wit to a new age ,"Is already charging confidence.David Allen, the workshop.",0.339,0.136,0.678
43900,", girls can't swim represents an engaging and intimate first feature by a talented director to watch, and it's a worthy entry in the french",Actress. No swim.,0.542,0.553,0.539
43900,", girls can't swim represents an engaging and intimate first feature by a talented director to watch, and it's a worthy entry in the french","Neover. '', girls cant swim represents an engaging and intimate first feature directed by a talented director.",0.0,0.744,0.0
46548,enough to keep you interested without coming close to bowling you over ,Enough to keep you interested.,0.335,0.774,0.282
46548,enough to keep you interested without coming close to bowling you over ,Enough to keep you interested without coming close to bowling you over.,0.055,0.995,0.042
26259,"to give you a lot of laughs in this simple, sweet and romantic comedy ",to give you a lot of laughs.,0.223,0.486,0.189
26259,"to give you a lot of laughs in this simple, sweet and romantic comedy ","To give you a lot of laughs, this simple -- sweet and romantic comedy.",0.02,0.912,0.015
53268,allows the characters to inhabit their world without cleaving to a narrative arc ,Without cleaving.,0.28,0.163,0.369
53268,allows the characters to inhabit their world without cleaving to a narrative arc ,allows the characters to inhabit their world without any kind of reading.,0.037,0.76,0.028
69,"the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and the overall experience is awesome. ","The storylines are woven together, slathered.",0.243,0.592,0.203
69,"the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and the overall experience is awesome. ",The storylines are decorated and woven.,0.009,0.578,0.007
23458,this isn't a stand up and cheer flick ; it's a sit down and ponder affair. ,This is not a stand up and cheer- fest.,0.85,0.627,0.964
23458,this isn't a stand up and cheer flick ; it's a sit down and ponder affair. ,This is not a stand up and cheer.,0.841,0.661,0.926
60671,"is dicaprio's best performance in anything ever, and easily the most watchable film of the year. ",Is pimaito's best performance.,0.053,0.37,0.041
60671,"is dicaprio's best performance in anything ever, and easily the most watchable film of the year. ","is dicaprio’s best performance in anything ever, and easily the most watchable.",0.014,0.918,0.01
23068,that breathes extraordinary life into the private existence of the inuit people ,That breathing extraordinary life.,0.275,0.53,0.237
23068,that breathes extraordinary life into the private existence of the inuit people ,that breathes extraordinary life into the private existence of the inuit.,0.01,0.992,0.008
45442,"being earnest, so thick with wit it plays like a reading from bartlett's familiar quotations ","being, so thick with wit.",0.575,0.364,0.712
45442,"being earnest, so thick with wit it plays like a reading from bartlett's familiar quotations ","Being earnest, it plays like a reading from bartlett's familiar quotations.",0.404,0.939,0.34
57565,"skin of man gets a few cheap shocks from its kids-in-peril theatrics, but it also taps into the primal fears of young people",Whats most fun of it: sports realism. Skin of man gets a few cheap shocks.,0.709,0.505,0.82
57565,"skin of man gets a few cheap shocks from its kids-in-peril theatrics, but it also taps into the primal fears of young people",The skin of man.,0.246,0.53,0.209
40084,the reaction in williams is as visceral as a gut punch ,The reaction in williams is visceral.,0.242,0.876,0.195
40084,the reaction in williams is as visceral as a gut punch ,The reaction in williams is as visceral as a gut punch.,0.031,0.996,0.023
9788,"as quiet, patient and tenacious as mr. lopez himself ","As quiet, patient, and tenacious as mr. lopez himself.",0.104,0.991,0.08
9788,"as quiet, patient and tenacious as mr. lopez himself ","As a quiet, patient, and tenacious as Mr. lopez himself.",0.051,0.985,0.038
11128,"strange it is, but delightfully so. ","Strange it is, but delightfully.",0.789,0.989,0.739
11128,"strange it is, but delightfully so. ","strange, but delightfully so.",0.757,0.875,0.724
37165,"the unique niche of self-critical, behind-the-scenes navel-gazing kaufman has carved from orleans'story and his","the unique niche appropriating the self-evaluating, behind-the-scenes, nameless.",0.459,0.376,0.496
37165,"the unique niche of self-critical, behind-the-scenes navel-gazing kaufman has carved from orleans'story and his","The unique niche of self- critical, behind-the-scenes anal-wilderness.",0.094,0.485,0.074
17351,the sally jesse raphael atmosphere of films like philadelphia and american beauty ,The sally jesse raphael atmosphere of films like philadelphia and american beauty.,0.17,0.989,0.133
17351,the sally jesse raphael atmosphere of films like philadelphia and american beauty ,The sally jesse raphael atmosphere of films such as philadelphia and american beauty.,0.155,0.989,0.121
50219,such a talented director as chen kaige ,Such a talented director as Chen.,0.316,0.916,0.259
50219,such a talented director as chen kaige ,Such a talented director.,0.296,0.669,0.249
48142,"plenty of warmth to go around, with music and laughter and the love of family. ",Plenty of warmth to go around.,0.443,0.744,0.39
48142,"plenty of warmth to go around, with music and laughter and the love of family. ","Plenty of warmth, with music and laughter, and the love of family.",0.062,0.956,0.047
42559,"more than that, it's a work of enthralling drama ",More than that.,0.308,0.318,0.306
42559,"more than that, it's a work of enthralling drama ",Spicy and more dangerous.,0.236,0.15,0.291
18133,"it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","It all comes together to create a very compelling, sensitive, and almost cohesive piece of film entertainment.",0.034,0.972,0.026
18133,"it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","It comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of movie entertainment.",0.007,0.946,0.005
52075,it makes most of what passes for sex in the movies look like cheap hysterics ,It makes most of what passes for sex in movies look like cheap hysterics.,0.894,0.991,0.866
52075,it makes most of what passes for sex in the movies look like cheap hysterics ,It makes most of what passes for sex in the movies look like cheap hiccups.,0.884,0.806,0.913
47296,"is a likable story, told with competence. ","is a happy story, told with competence.",0.183,0.783,0.146
47296,"is a likable story, told with competence. ","[rega]is a brisk story, as told with competence.",0.154,0.432,0.127
51789,"jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","Jackson, who has also served as Executive Producer, also sits around.",0.536,0.713,0.495
51789,"jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","jackson, who also served as Executive Producer, takes his smooth, shrewd, powerful act.",0.08,0.9,0.062
17235,"a slick, engrossing melodrama. ","A slick, angry:",0.475,0.529,0.459
17235,"a slick, engrossing melodrama. ","a slick, engrossing melodrama.",0.084,1.0,0.064
21983,"director/co-writer jacques audiard, though little known in this country, belongs in the very top rank of french filmmakers ","Direct/co-writer jacques audiard., though little known in this country.",0.864,0.807,0.885
21983,"director/co-writer jacques audiard, though little known in this country, belongs in the very top rank of french filmmakers ","director/co-writer jacques audiard, though little known in this country, belongs in the very top French filmmakers's lists.",0.098,0.937,0.076
58359,has many of the things that made the first one charming. ,has many of the things that made the first purported.,0.344,0.435,0.321
58359,has many of the things that made the first one charming. ,has many of the first things.,0.326,0.573,0.285
9680,", godard can still be smarter than any 50 other filmmakers still at work. ","It can still be far, if you're 50 other filmmakers.",0.625,0.478,0.697
9680,", godard can still be smarter than any 50 other filmmakers still at work. ",Godard can still be smarter than 50 other filmmakers,0.161,0.965,0.126
52039,a decent-enough nail-biter that stands a good chance of being the big ,A decent-enough nailbiter.,0.514,0.797,0.459
52039,a decent-enough nail-biter that stands a good chance of being the big ,a decent-enough nail-biter that standing agood chance of being the big.,0.478,0.975,0.409
5058,"not quite as miraculous as its dreamworks makers would have you believe, but it more than adequately fills the eyes and stirs the emotions. ",not quite as miraculous as the dreamworks makers would have you believe.,0.898,0.891,0.9
5058,"not quite as miraculous as its dreamworks makers would have you believe, but it more than adequately fills the eyes and stirs the emotions. ","Not quite as miraculous as its dreamworks makers would have you believe, but it fills the eyes and stirs.",0.013,0.961,0.01
50573,"it lets you brush up against the humanity of a psycho, without making him any less psycho. ","it allows you brush up against the humanity of a psycho, without making them any less psycho.",0.295,0.947,0.24
50573,"it lets you brush up against the humanity of a psycho, without making him any less psycho. ",It lets you brush up against the humanity of a psycho without making him any less psycho.,0.239,0.997,0.191
31408,is playful but highly studied and dependent for its success on a patient viewer ,is strong. Fine. But mostly studied and dependent.,0.597,0.354,0.774
31408,is playful but highly studied and dependent for its success on a patient viewer ,"is delightful, but highly studied.",0.523,0.5,0.532
49947,"( jeff's ) gorgeous, fluid compositions, ","( jeff's ) gorgeous, fluid compositions.",0.573,0.99,0.502
49947,"( jeff's ) gorgeous, fluid compositions, ",( jeff,0.355,0.485,0.326
36573,touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths ,touches the heart and the Funnybone.,0.07,0.598,0.054
36573,touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths ,"Thanks to the energetic and always surprising performance by rachel griffiths,",0.003,0.834,0.003
30111,crane's decline with unblinking candor ,"crane's decline,",0.376,0.856,0.317
30111,crane's decline with unblinking candor ,Ches.crane.,0.357,0.463,0.332
29955,"writer/director david caesar ladles on the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well",writer/filmer David Caesar.,0.519,0.596,0.497
29955,"writer/director david caesar ladles on the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well","Dawriter/director David C. Sachs, Jonald.",0.274,0.292,0.269
8799,a clever exercise in neo-hitchcockianism ,A clever exercise in neo-Hitchcockianism,0.39,1.0,0.324
8799,a clever exercise in neo-hitchcockianism ,a clever exercise in conservative politics.,0.378,0.301,0.413
51643,"it's about individual moments of mood, and an aimlessness that's actually sort of amazing. ","it's about individual moments of mood, and an aimlessness that's actually sort of amazing.",0.376,1.0,0.311
51643,"it's about individual moments of mood, and an aimlessness that's actually sort of amazing. ",It's about individual moments of mood.,0.146,0.821,0.115
35094,"to do all three quite well, making it one of the year's most enjoyable releases ","to do all three quite well, making it one of the most enjoyable releases of that year.",0.018,0.969,0.014
35094,"to do all three quite well, making it one of the year's most enjoyable releases ","Let me imagine. If I work really well, this will be one of the year's most enjoyable releases.",0.013,0.644,0.01
38356,"short-story quaint, touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora","Short-story, touchingly mending a child's pain for his dead mother.",0.472,0.806,0.415
38356,"short-story quaint, touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora","Short, touchingingly.",0.257,0.165,0.317
54862,one of the funnier movies in town. ,one of the funnier movies.,0.277,0.844,0.227
54862,one of the funnier movies in town. ,One of the funnier movies in town.,0.251,1.0,0.201
54141,for illustrating the merits of fighting hard for something that really matters ,For illustrating the merits of fighting hard.,0.187,0.905,0.148
54141,for illustrating the merits of fighting hard for something that really matters ,For illustrating the merits of fighting hard.,0.187,0.905,0.148
18631,"takes a potentially trite and overused concept ( aliens come to earth ) and infuses it into a rustic, realistic, and altogether creepy","takes a potentially trite and overused concept ( aliens come to earth ) and infuses it into a rustic, realistic, and evenApparently creepy",0.951,0.996,0.937
18631,"takes a potentially trite and overused concept ( aliens come to earth ) and infuses it into a rustic, realistic, and altogether creepy","Takes a potentially trite and overused concept ( aliens come to earth ) and converts it into a rustic, pale.",0.945,0.815,0.999
55715,laissez-passer has all the earmarks of french cinema at its best. ,Laissez-passer has all the French cinema's earmarks.,0.407,0.967,0.341
55715,laissez-passer has all the earmarks of french cinema at its best. ,laissez-passer has all the earmarks of the French cinema this at its best.,0.189,0.976,0.149
8117,"from accomplished oscar winners susan sarandon, dustin hoffman and holly hunter, yet newcomer ellen pompeo pulls off","From accomplished actors, such as Santa Barbara. Silver-Winner Oscar winner, Carrie and the Enigmatic, foster-born, Dallas-based.",0.13,0.404,0.106
8117,"from accomplished oscar winners susan sarandon, dustin hoffman and holly hunter, yet newcomer ellen pompeo pulls off","From accomplished, Oscar winners Scher. Scherwin, Dustin Hoffman and holly hunter.",0.006,0.599,0.004
26665,"is born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ",pipe. Call.,0.162,0.066,0.317
26665,"is born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ",is born of an engaging storyline.,0.009,0.727,0.007
66536,"flat-out amusing, sometimes endearing and often fabulous, with a solid cast, ",flat-out fun.,0.405,0.494,0.383
66536,"flat-out amusing, sometimes endearing and often fabulous, with a solid cast, ",Henerantly ( inappropriate ) fun.,0.386,0.441,0.371
64754,draw people together across the walls that might otherwise separate them ,Draw people together three inches wide together.,0.851,0.764,0.885
64754,draw people together across the walls that might otherwise separate them ,"People sit together, drawing in the wall.",0.455,0.671,0.411
51230,"claude chabrol's camera has a way of gently swaying back and forth as it cradles its characters, veiling tension",claude chabrol's camera has a way of gently swaying back and forth as it cradles its characters.,0.07,0.943,0.053
51230,"claude chabrol's camera has a way of gently swaying back and forth as it cradles its characters, veiling tension",Claude Chabrol's body has a way of gently swaying back and forth as it cradles its characters.,0.05,0.835,0.038
42487,"they presume their audience won't sit still for a sociology lesson, however entertainingly presented, so ","They presume their audience, but, no, they neither sit, but, so, however.",0.843,0.582,0.991
42487,"they presume their audience won't sit still for a sociology lesson, however entertainingly presented, so ",They presume that their audience always expects.,0.331,0.582,0.29
26164,be talking about the film once you exit the theater ,Once you exit the theater let me be talking about this.,0.344,0.852,0.287
26164,be talking about the film once you exit the theater ,"If you're inside, once you exit, you need to see the movie.",0.211,0.687,0.171
2133,"be ( assayas') homage to the gallic ` tradition of quality, ",Be ( assayas') homage to the Gallic traditions.,0.26,0.893,0.21
2133,"be ( assayas') homage to the gallic ` tradition of quality, ",be ( stance _ works `` ) homage to the Gallic `` tradition of quality.,0.106,0.769,0.082
49724,"talk to her is not the perfect movie many have made it out to be, but it's still quite worth seeing ",Talk to her is not the perfect movie that many have made it out to be.,0.923,0.888,0.935
49724,"talk to her is not the perfect movie many have made it out to be, but it's still quite worth seeing ",talk to her is not the perfect movie many have made it out to be.,0.912,0.883,0.922
36275,one of the greatest films i've ever seen. ,one of the greatest films.,0.225,0.913,0.18
36275,one of the greatest films i've ever seen. ,one of the greatest films I've ever seen.,0.073,1.0,0.056
3707,"quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship ","Quiet.quiet, confident craftsmanship.",0.575,0.454,0.631
3707,"quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship ","Quoraked, confident, craft.",0.457,0.366,0.498
32672,"characterization, poignancy, and intelligence ","characterization, poignancy, and intelligence.",0.518,0.988,0.447
32672,"characterization, poignancy, and intelligence ",characterization. poignancy and intelligence...,0.468,0.968,0.399
51332,they go to a picture-perfect beach during sunset. ,They go for a picture-perfect beach during sunset.,0.386,0.968,0.322
51332,they go to a picture-perfect beach during sunset. ,I think in a perfect beach.,0.118,0.584,0.093
26971,to see where one's imagination will lead when given the opportunity , To see where is one's imagination drawn.,0.541,0.763,0.493
26971,to see where one's imagination will lead when given the opportunity ,To see what you're imagination.,0.476,0.661,0.435
24592,that returns the martial arts master to top form ,"The martial arts master, that returns the top.",0.239,0.876,0.192
24592,that returns the martial arts master to top form ,That. brings the martial arts master back to top form.,0.004,0.904,0.003
37864,will guarantee to have you leaving the theater with a smile on your face ,"Where is the seat to leave if youRE at theater with a smile on your face,",0.009,0.742,0.007
37864,will guarantee to have you leaving the theater with a smile on your face ,Will guarantee to have you leaving the theater with a smile on your face.,0.0,0.991,0.0
51829,a film with contemporary political resonance illustrated by a winning family story. ,A film with contemporary political resonance illustrated by a winning family story.,0.013,1.0,0.01
51829,a film with contemporary political resonance illustrated by a winning family story. ,"a film with contemporary political resonance, illustrated by an inspiring family story.",0.004,0.961,0.003
38025,"a calm, self-assured portrait of small town regret, love, duty and friendship ","a calm, self-assured portrait of small town regret, love, duty, and friendship.",0.002,0.986,0.002
38025,"a calm, self-assured portrait of small town regret, love, duty and friendship ","A calm, self-assured portrait of small-town regret, love, duty and friendship.",0.001,0.981,0.0
56406,just about the surest bet for an all-around good time at the movies this summer ,Just about the surest bet.,0.141,0.618,0.112
56406,just about the surest bet for an all-around good time at the movies this summer ,Just about the surest bet for an all-around good time at the movie.,0.0,0.886,0.0
45474,"informative, intriguing, observant, often touching... gives a human face to what's often discussed in purely abstract terms. ","informative, intriguing, observant, often touching.",0.432,0.808,0.374
45474,"informative, intriguing, observant, often touching... gives a human face to what's often discussed in purely abstract terms. ","informative, intriguing, curious, often touching.",0.429,0.767,0.374
32028,"some movies suck you in despite their flaws, and heaven is one such beast. ","Some movies suck, despite their flaws.",0.445,0.772,0.39
32028,"some movies suck you in despite their flaws, and heaven is one such beast. ","Some movies suck you in, despite its flaws.",0.107,0.786,0.083
30500,is a sweet treasure and something well worth your time. ,Is a sweet treasure and something worth your time.,0.006,0.991,0.005
30500,is a sweet treasure and something well worth your time. ,is a sweet treasure and something well worth what.,0.002,0.931,0.001
35172,the film above anything sandler's been attached to before ,the above film shows Mr. sandler.,0.727,0.835,0.697
35172,the film above anything sandler's been attached to before ,The film above.,0.406,0.543,0.374
4380,enjoyed most of mostly martha while i ne ,enjoyed most to mostly Martha.,0.67,0.902,0.617
4380,enjoyed most of mostly martha while i ne ,Most of mostly martha.,0.357,0.692,0.308
51965,playfully profound... and crazier than michael jackson on the top floor of a skyscraper ,"Playfully profound, and crazier than Mike Jackson on the top floor of a skyscraper.",0.702,0.967,0.643
51965,playfully profound... and crazier than michael jackson on the top floor of a skyscraper ,playfully profound and crazier than michael jackson on the top floor of a skyscraper.,0.022,0.985,0.017
11852,"swooping down on a string of exotic locales, ",swooping down.,0.33,0.455,0.302
11852,"swooping down on a string of exotic locales, ",swooping down on a string of exotic locales.,0.012,0.982,0.009
40363,beautifully reclaiming the story of carmen and ,Beautifully shocking.,0.32,0.223,0.375
40363,beautifully reclaiming the story of carmen and ,Beautifully reclaiming the story of carmen.,0.076,0.983,0.058
47925,makes an amazing breakthrough in her first starring role ,Of the stars.,0.324,0.222,0.383
47925,makes an amazing breakthrough in her first starring role ,He's made an amazing breakthrough in her role.,0.016,0.793,0.012
44022,"kwan is a master of shadow, quietude, and room noise, and lan yu is a disarmingly lived-in movie. ",", kwan, is a master of shadow, quietude, and room noise.",0.018,0.855,0.014
44022,"kwan is a master of shadow, quietude, and room noise, and lan yu is a disarmingly lived-in movie. ","Kwan is a master of shadow, quietude, and room noise, and Lan yu is a disarmingly quiet.",0.006,0.929,0.005
13210,for almost the first two-thirds of martin scorsese's 168-minute gangs of new york ,For almost the first two-thirds of murdered Santa Cruz.,0.526,0.345,0.638
13210,for almost the first two-thirds of martin scorsese's 168-minute gangs of new york ,For almost the first two-thirds of the uprising.,0.319,0.396,0.3
2980,"told through on-camera interviews with several survivors, whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday","But, through on-camera interviews, several survivors arerendered.",0.777,0.75,0.787
2980,"told through on-camera interviews with several survivors, whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday",It's told through on-camera interviews with several survivors.,0.516,0.783,0.463
50286,"once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","once again, he does not have lost his touch.",0.875,0.651,0.988
50286,"once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","once again, he has not lost his touch, bringing off a superb performance in an admittedly middling film.",0.016,0.949,0.012
44853,a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in,"a modern, macabre, very stylized.Swedish.",0.436,0.582,0.403
44853,a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in,A macabre and very stylized swedish.,0.271,0.56,0.231
