idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
28752,"into a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ","into a mostly magnificent directorial career, clint.",0.016,0.673,0.012
28752,"into a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ",into a mostly magnificent musical career.,0.01,0.234,0.007
51458,"a powerful and telling story that examines forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s ",A powerful and telling story.,0.081,0.471,0.063
51458,"a powerful and telling story that examines forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s ",A powerful and telling story.,0.081,0.471,0.063
4603,the last kiss is really all about performances. ,The last kiss is really all about performances.,0.131,1.0,0.102
4603,the last kiss is really all about performances. ,The last kiss is really all about performances.,0.131,1.0,0.102
1351,"from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","from others in its genre, it is not relied on dumb gags.",0.924,0.809,0.97
1351,"from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ",From others from the genre.,0.368,0.371,0.366
23684,from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ,From his actors ( improvised over many months ) and conveying the way.,0.118,0.767,0.092
23684,from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ,From his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable.,0.005,0.982,0.004
31676,"has some of the funniest jokes of any movie this year, ",What are some of funniest jokes of any movie that everyone should watch?,0.311,0.811,0.258
31676,"has some of the funniest jokes of any movie this year, ",What are some of funniest jokes of any year.,0.057,0.793,0.043
8677,( westbrook ) makes a wonderful subject for the camera. ,Westbrook.,0.376,0.629,0.332
8677,( westbrook ) makes a wonderful subject for the camera. ,( westbrook ) makes a wonderful subject for the camera.,0.001,1.0,0.001
60496,"a triumph, a film that hews out a world and carries us effortlessly from darkness to light ",a triumph.,0.349,0.447,0.326
60496,"a triumph, a film that hews out a world and carries us effortlessly from darkness to light ",A triumph.,0.349,0.447,0.326
34000,a good film that must have baffled the folks in the marketing department. ,A good film.,0.413,0.49,0.392
34000,a good film that must have baffled the folks in the marketing department. ,There was a good film.,0.15,0.578,0.12
10006,"it introduces you to new, fervently held ideas and fanciful thinkers ","it introduces you to new, fervently held ideas.",0.002,0.863,0.001
10006,"it introduces you to new, fervently held ideas and fanciful thinkers ","it introduces you to new, fervently held ideas.",0.002,0.863,0.001
64603,"the urban landscapes are detailed down to the signs on the kiosks, and the color palette, with lots of somber blues and pinks, is",The urban landscapes are detailed down to the signs on the kiosks.,0.004,0.785,0.003
64603,"the urban landscapes are detailed down to the signs on the kiosks, and the color palette, with lots of somber blues and pinks, is",The urban landscapes are detailed down to the signs on the kiosks.,0.004,0.785,0.003
42436,a dash of the avant-garde fused with their humor ,A dash of the avant-garde.,0.48,0.851,0.419
42436,a dash of the avant-garde fused with their humor ,a dash of the avant-garde.,0.48,0.851,0.419
48877,conveying the way tiny acts of kindness make ordinary life survivable ,The small acts of kindness.,0.341,0.817,0.285
48877,conveying the way tiny acts of kindness make ordinary life survivable ,Conveying the way tiny acts of kindness make ordinary life survivable.,0.004,0.987,0.003
46253,"delightful, well-crafted family film ",delightful.,0.327,0.312,0.332
46253,"delightful, well-crafted family film ",atanaarelas. Delightful.,0.303,0.267,0.317
44714,"yes, it's as good as you remember. ",3.,0.231,0.116,0.345
44714,"yes, it's as good as you remember. ","Nobody said that, as good as you remember.",0.065,0.493,0.051
63755,"went back to newcastle, the first half of gangster no. 1 drips with style and, at times, blood ","back to Newcastle, ran the first half.",0.612,0.523,0.65
63755,"went back to newcastle, the first half of gangster no. 1 drips with style and, at times, blood ","Newcastle, went back. Went. One.",0.526,0.498,0.536
14969,"fontaine's direction, especially her agreeably startling use of close-ups and her grace with a moving camera ",fontaine's direction.,0.364,0.66,0.317
14969,"fontaine's direction, especially her agreeably startling use of close-ups and her grace with a moving camera ","fontaine's direction, especially her agreeably startling use of close-ups and her misfortune with a moving camera.",0.001,0.916,0.001
34224,works its magic with such exuberance and passion ,... its magic.,0.323,0.428,0.299
34224,works its magic with such exuberance and passion ,Work its magic such exhibition and passion.,0.249,0.746,0.204
43025,"its story about a young chinese woman, ah na, who has come to new york city to replace past tragedy with the american dream is","I came to New York City, a young Chinese woman,aah.",0.225,0.595,0.187
43025,"its story about a young chinese woman, ah na, who has come to new york city to replace past tragedy with the american dream is"," stories about a young Chinese woman, ah na.",0.179,0.698,0.143
8393,"is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","is that rare creature, one. An action hero with table manners.",0.316,0.738,0.265
8393,"is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ",is that rare creature -- an action hero with table manners.,0.094,0.759,0.073
693,"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, but deftly manages to avoid many of the","The film is filled with humorous observations about the general absurdity of modern life, as seen through the eyes of outsiders.",0.025,0.956,0.019
693,"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, but deftly manages to avoid many of the",The film is filled with humorous observations about the general absurdity of modern life as seen through the eyes.,0.009,0.919,0.007
52633,"the fun of the movie is the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd,","The fun of the film is the chance it affords to watch Jack Johnson, who also served as an executive producer.",0.057,0.66,0.044
52633,"the fun of the movie is the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd,",The fun of the movie is the chance it affords to watch polyg.,0.034,0.369,0.026
33557,"feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful ","feels as immediate as the latest news footage from the gaz, because of its heightened, well made dramas.",0.615,0.627,0.611
33557,"feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful ",Feeling as immediate as the latest news footage from gaza.,0.509,0.839,0.45
57983,"constructs a hilarious ode to middle america and middle age with this unlikely odyssey, ",Instroying a hilarious ode.,0.146,0.376,0.121
57983,"constructs a hilarious ode to middle america and middle age with this unlikely odyssey, ",Construction.,0.134,0.048,0.332
28475,jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ,A meaty subject and drawn engaging characters.,0.025,0.556,0.019
28475,jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ,Jones has tackled a meaty subject and drawn engaging characters.,0.009,0.873,0.006
21,"if anything, see it for karen black, who camps up a storm as a fringe feminist conspiracy theorist named dirty dick. ","If anything, see it for Karen.",0.361,0.572,0.322
21,"if anything, see it for karen black, who camps up a storm as a fringe feminist conspiracy theorist named dirty dick. ","If anything, see it for Karen black.",0.047,0.644,0.036
44140,a collection of wrenching cases is corcuera's attention to detail. ,A collection of wrenching cases.,0.623,0.646,0.615
44140,a collection of wrenching cases is corcuera's attention to detail. ,A collection of wrenching cases.,0.623,0.646,0.615
3404,'s like rocky and bullwinkle on speed ,It's like rocky and bullwinkle.,0.577,0.838,0.523
3404,'s like rocky and bullwinkle on speed ,Like rocky and bullwinkle.,0.49,0.806,0.434
21966,"mr. deeds is, as comedy goes, very silly -- and in the best way. ","As comedy goes, very silly [,...]",0.766,0.549,0.882
21966,"mr. deeds is, as comedy goes, very silly -- and in the best way. ","As comedy goes, Mr.",0.467,0.611,0.433
49774,to please its intended audience -- children -- without placing their parents in a coma-like state. , Okinawa.,0.235,0.125,0.332
49774,to please its intended audience -- children -- without placing their parents in a coma-like state. ,How will it be able to please its intended audience.,0.078,0.469,0.061
34060,"a joy to watch, even when her material is not first-rate ","a joy to watch, even if other material is not first-rate.",0.843,0.804,0.856
34060,"a joy to watch, even when her material is not first-rate ",A joy to watch.,0.227,0.524,0.191
22296,"the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with ","the story, like exhibit's bolero.",0.371,0.562,0.333
22296,"the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with ","The story, like ravel's Bolero, builds to a crescendo.",0.114,0.904,0.089
46481,that educates viewers with words and pictures while entertaining them ,That educates viewers with words and pictures while entertaining them.,0.004,0.994,0.003
46481,that educates viewers with words and pictures while entertaining them ,That educates the viewers with words and pictures while entertaining them.,0.001,0.984,0.001
30977,"a high-end john hughes comedy, a kind of elder bueller's time out ",A high-end John hughes comedy.,0.25,0.814,0.203
30977,"a high-end john hughes comedy, a kind of elder bueller's time out ",A high-end jihad.,0.162,0.058,0.397
41079,speak for it while it forces you to ponder anew what a movie can be. ,speak for it.,0.433,0.344,0.474
41079,speak for it while it forces you to ponder anew what a movie can be. ,talk for it.,0.363,0.338,0.372
40020,accomplished and richly resonant work ,Accomplished?,0.322,0.295,0.332
40020,accomplished and richly resonant work ,accomplished.,0.317,0.279,0.332
6353,( ferrera ) has the charisma of a young woman who knows how to hold the screen. ,( ferrera ) has the charisma of a young woman who knows how to hold the screen.,0.001,1.0,0.001
6353,( ferrera ) has the charisma of a young woman who knows how to hold the screen. ,( ferrera ) has the charisma of a young woman who knows how to hold the screen.,0.001,1.0,0.001
10761,the massive waves that lifts blue crush into one of the summer's most pleasurable movies ,The massive waves that lift blue crush into one of the most pleasurable movies.,0.041,0.936,0.031
10761,the massive waves that lifts blue crush into one of the summer's most pleasurable movies ,The massive waves that lift blue crush into one of the most pleasurable movies.,0.041,0.936,0.031
205,manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ,Manages to infuse the rocky path toward sibling reconciliation.,0.312,0.813,0.259
205,manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ,"Manages to infuse the rocky path to sibling reconciliation, gingerly aware of laughter.",0.092,0.872,0.071
21690,"include every top-notch british actor who did not appear in gosford park ( as well as one, ms. mirren,","Write include among the top-notch British actors, who did not appear in Gosford Park.",0.258,0.874,0.209
21690,"include every top-notch british actor who did not appear in gosford park ( as well as one, ms. mirren,",usp,-0.257,-0.04,0.315
64053,you've endured a long workout without your pulse ever racing ,you'veathered a long workout without wearing your pulse.,0.947,0.914,0.959
64053,you've endured a long workout without your pulse ever racing ,You've experienced a long workout without your pulse racing '',0.229,0.96,0.182
22901,film that will enthrall the whole family ,A video.,0.282,0.202,0.326
22901,film that will enthrall the whole family ,1.,0.218,0.103,0.348
21423,"for the most part, it works beautifully as a movie without sacrificing the integrity of the opera. ","For the most part, it works.",0.531,0.42,0.583
21423,"for the most part, it works beautifully as a movie without sacrificing the integrity of the opera. ","For the most part, it works beautifully as a movie without sacrificing its integrity.",0.001,0.78,0.001
32581,"filled with fantasies, daydreams, memories and one fantastic visual trope after another ","filled with fantasies, daydreams, memories, and one fantastic visual trope.",0.029,0.958,0.022
32581,"filled with fantasies, daydreams, memories and one fantastic visual trope after another ","filled with fantasies, daydreams, memories, and a fantastic visual trope.",0.007,0.93,0.005
31190,"'s the perfect star vehicle for grant, allowing him to finally move away from his usual bumbling, tongue-tied screen persona ",Its the perfect vehicle for grant.,0.095,0.512,0.075
31190,"'s the perfect star vehicle for grant, allowing him to finally move away from his usual bumbling, tongue-tied screen persona ","'s the perfect legitimate vehicle for grant, allowing him to move away from his usual bumbling.",0.09,0.754,0.07
8314,"goofy, life-affirming moments ","goofy, life-affirming moments.",0.335,0.978,0.275
8314,"goofy, life-affirming moments ","goofy, life-affirming moments.",0.335,0.978,0.275
3455,a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ,A love story and a murder mystery.,0.495,0.851,0.434
3455,a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ,a love story and a murder mystery.,0.495,0.851,0.434
31188,", we had no trouble sitting for blade ii. ","We had no problems, sitting for blade.",0.785,0.805,0.778
31188,", we had no trouble sitting for blade ii. ","We had no difficulty sitting for blades,",0.742,0.786,0.729
51766,the utter cuteness of stuart and margolo ,The utter cuteness.,0.438,0.449,0.434
51766,the utter cuteness of stuart and margolo ,the absolute cuteness of js.,0.112,0.42,0.09
35768,sustain a reasonable degree of suspense on its own ,Sustain a reasonable degree of suspense.,0.356,0.94,0.295
35768,sustain a reasonable degree of suspense on its own ,sussible.,0.28,0.191,0.332
37068,"but arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ",But arriving at a deeply dark moment in history.,0.129,0.592,0.102
37068,"but arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ",But arriving at a particularly dark moment in history.,0.021,0.608,0.016
47015,"may be captivated, as i was, by its moods, and by its subtly transformed star, and still wonder why paul thomas and","may be captivated, as i. was.",0.3,0.427,0.273
47015,"may be captivated, as i was, by its moods, and by its subtly transformed star, and still wonder why paul thomas and",36.,0.047,0.013,0.332
60447,"good actors have a radar for juicy roles -- there's a plethora of characters in this picture, and not one of them is flat ",good actors have a radar on their roles. There are a plethora of characters.,0.107,0.841,0.083
60447,"good actors have a radar for juicy roles -- there's a plethora of characters in this picture, and not one of them is flat ",The good actresses have a radar for juicy roles.,0.058,0.748,0.044
54661,the large-format film is well suited to capture these musicians in full regalia and ,The large-format film is well suited to capture these musicians.,0.059,0.889,0.045
54661,the large-format film is well suited to capture these musicians in full regalia and ,The large-format film is well suited to capture these musicians in full regalia.,0.018,0.972,0.014
52113,"a summer entertainment adults can see without feeling embarrassed, ",A summer entertainment adults can see.,0.257,0.791,0.21
52113,"a summer entertainment adults can see without feeling embarrassed, ",A summer entertainment adults can see without feeling embarrassed.,0.03,0.997,0.023
54415,"mr. clooney, mr. kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment","Hypothetically speaking, Mr. clooney, mr.",0.298,0.529,0.26
54415,"mr. clooney, mr. kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment",Republicans.,0.165,0.066,0.332
63387,letting you share her one-room world for a while ,Forgot for a while. If you share.,0.45,0.338,0.505
63387,letting you share her one-room world for a while ,letting you share her one-room world for a while.,0.024,0.975,0.018
61037,look at the backstage angst of the stand-up comic. ,What: Look at the backstage angst of the stand-up comic.,0.038,0.981,0.028
61037,look at the backstage angst of the stand-up comic. ,Look at the backstage angst of the stand up comic,0.011,0.993,0.008
30032,"if ayurveda can help us return to a sane regimen of eating, sleeping and stress-reducing contemplation, it is clearly a good thing","If Ayurveda can help us return to a sane regimen of eating, sleeping and stress-reducing contemplation, it is clearly A good thing.",0.625,0.994,0.556
30032,"if ayurveda can help us return to a sane regimen of eating, sleeping and stress-reducing contemplation, it is clearly a good thing","If Ayurveda can help us return to a sane regime of eating, sleeping and stress-reducing contemplation, it is clearly a good thing.",0.241,0.993,0.193
12360,"pays off, as does its sensitive handling of some delicate subject matter. ",As does its sensitive handling of some sensitive subject matter.,0.091,0.582,0.071
12360,"pays off, as does its sensitive handling of some delicate subject matter. ","Pays does it, as does its sensitive handling of some delicate subject matter.",0.039,0.773,0.03
60814,"'s no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke. ","'s no surprise that as a director, Washton demands and receives excellent performances.",0.396,0.726,0.344
60814,"'s no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke. ",As a director washingtondemps and receives excellent performances.,0.003,0.733,0.002
37337,got to admire... the intensity with which he's willing to express his convictions ,got to admire.,0.345,0.471,0.317
37337,got to admire... the intensity with which he's willing to express his convictions ,got to admire.,0.345,0.471,0.317
66610,"stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ",Stereotypes in good fun.,0.206,0.846,0.165
66610,"stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ","Stereotypes in good fun, while adding a bit of heartorable subject matter.",0.123,0.953,0.095
65433,"the soul-searching deliberateness of the film, although leavened nicely with dry absurdist wit ",The soul-searching deliberateness.,0.152,0.556,0.122
65433,"the soul-searching deliberateness of the film, although leavened nicely with dry absurdist wit ",The soul searching deliberateness of the film.,0.011,0.755,0.008
4667,"'s a visual delight and a decent popcorn adventure, ","'''s a visual delight, and a fairly popcorn adventure.",0.026,0.934,0.019
4667,"'s a visual delight and a decent popcorn adventure, ",A visual delight and a decent adventure.,0.007,0.682,0.005
30915,"very compelling, sensitive, intelligent and almost cohesive piece ","Very compelling, sensitive, and nearly cohesive.",0.272,0.874,0.221
30915,"very compelling, sensitive, intelligent and almost cohesive piece ","Super compelling, sensitive, intelligent and almost cohesive.",0.127,0.838,0.099
29545,a film so willing to champion the fallibility of the human heart ,A film so willing to champion the fallibility the human heart.,0.06,0.95,0.046
29545,a film so willing to champion the fallibility of the human heart ,A film so willing to champion the fallibility of humanity's human heart.,0.044,0.92,0.033
1234,"a smartly directed, grown-up film ","A smartly directed, grown-up film.",0.471,0.974,0.402
1234,"a smartly directed, grown-up film ",A smartly directed.,0.471,0.548,0.45
14674,vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role. ,vincent gallo is right at home.,0.09,0.712,0.069
14674,vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role. ,vincent gallo is right at home in this french.,0.089,0.774,0.069
13949,`` die another day '' one of the most entertaining bonds in years ,`` die another day.,0.463,0.61,0.428
13949,`` die another day '' one of the most entertaining bonds in years ,`` die another day ''.,0.34,0.622,0.295
60204,turn bill paxton into an a-list director ,Bill Paxton,0.41,0.64,0.366
60204,turn bill paxton into an a-list director ,Turn Bill Boxton into an a-List Director,0.257,0.759,0.211
41497,'s the funniest american comedy since graffiti bridge. ,'s the funniest American comedy.,0.058,0.766,0.044
41497,'s the funniest american comedy since graffiti bridge. ,Abby's the funniest American comedy.,0.044,0.568,0.034
5092,de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ,de niro and murphy make showtime.,0.536,0.863,0.476
5092,de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ,de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season.,0.001,1.0,0.001
56169,"a heartwarming, nonjudgmental kind ","A heartwarming, nonjudgmental.",0.526,0.931,0.459
56169,"a heartwarming, nonjudgmental kind ","A heartwarming, nonjudgmental kind.",0.506,0.977,0.436
50093,"a hard look at one man's occupational angst and its subsequent reinvention, a terrifying study of bourgeois desperation worthy of claude chabrol.",A hard look at one's occupational angst and its subsequent reinvention. A terrifying study of desperate desperation.,0.87,0.665,0.969
50093,"a hard look at one man's occupational angst and its subsequent reinvention, a terrifying study of bourgeois desperation worthy of claude chabrol.","A difficult look at one man's occupational angst, and its subsequent reinvention.",0.158,0.66,0.126
697,"the problems and characters it reveals are universal and involving, and the film itself -- as well its delightful cast -- is so breezy, pretty and gifted",The problems and characters it shows are universal and involving.,0.368,0.71,0.317
697,"the problems and characters it reveals are universal and involving, and the film itself -- as well its delightful cast -- is so breezy, pretty and gifted","The problems and characters it revealing, and the film itself itself -- as well as its delightful cast.",0.128,0.88,0.099
39014,some outrageously creative action in the transporter... ,Some outrageously creative action in the transporter.,0.305,0.985,0.248
39014,some outrageously creative action in the transporter... ,Some outrageously creative action.,0.221,0.696,0.18
46917,"unexpected, and often contradictory, truths emerge. ",unexpected.,0.362,0.498,0.332
46917,"unexpected, and often contradictory, truths emerge. ","unexpected, and often contradictory.",0.314,0.834,0.26
35605,religion that dares to question an ancient faith ,religion that dares to question ancient faith.,0.447,0.978,0.378
35605,religion that dares to question an ancient faith ,religion that insists.,0.438,0.534,0.413
6458,benefits from having a real writer plot out all of the characters'moves and overlapping story ,saying that the benefits from having a real writer plot.,0.365,0.765,0.311
6458,benefits from having a real writer plot out all of the characters'moves and overlapping story ,Idposites.,0.131,0.047,0.332
20708,she boxes these women's souls right open for us. ,Where are these women's souls.,0.531,0.653,0.5
20708,she boxes these women's souls right open for us. ,she boxes these women on right.,0.253,0.66,0.21
32909,"a deft, delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph. ","Aplemented, delightful.",0.267,0.181,0.317
32909,"a deft, delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph. ",Afighter.,0.232,0.122,0.332
40755,swept away by the sheer beauty of his images ,Swept away by the beauty.,0.499,0.759,0.448
40755,swept away by the sheer beauty of his images ,Swept away.,0.368,0.534,0.333
2981,those who do will have found a cult favorite to enjoy for a lifetime. ,Those who do find a cult favorite.,0.706,0.865,0.665
2981,those who do will have found a cult favorite to enjoy for a lifetime. ,"People, those who do not, will have found",0.581,0.352,0.741
44798,the more serious-minded concerns of other year-end movies ,The more serious-minded concerns.,0.636,0.549,0.672
44798,the more serious-minded concerns of other year-end movies ,The more serious-minded concerns of other year-end movies.,0.031,0.989,0.024
29878,provides the drama that gives added clout to this doc. ,“provides the drama that gives this.,0.32,0.48,0.288
29878,provides the drama that gives added clout to this doc. ,provides the drama that gives added clout.,0.17,0.85,0.134
35508,"if you're looking for a smart, nuanced look at de sade and what might have happened at picpus ","if you're looking for a smart, nuanced look at de sade, what might have happened at picpus.",0.44,0.979,0.372
35508,"if you're looking for a smart, nuanced look at de sade and what might have happened at picpus ","If you're looking for a smart, nuanced look at de sadeand what might have happened.",0.403,0.72,0.352
24294,a film so unabashedly hopeful that it actually makes the heart soar ,A film so transparently hopeful that it actually makes the heart soar.,0.029,0.956,0.022
24294,a film so unabashedly hopeful that it actually makes the heart soar ,A film so unabashedly hopeful that it makes your heart soar.,0.004,0.932,0.003
16254,"the story's scope and pageantry are mesmerizing, and mr. day-lewis roars with leonine power. ",The story's scope and pageantry are mesmerizing.,0.551,0.703,0.514
16254,"the story's scope and pageantry are mesmerizing, and mr. day-lewis roars with leonine power. ",Ms. Day-lewis roars with leonine power.,0.018,0.806,0.014
59311,chilling and fascinating as philippe mora's modern hitler-study ,chilling and fascinating.,0.415,0.457,0.402
59311,chilling and fascinating as philippe mora's modern hitler-study ,chilling.,0.324,0.301,0.332
13960,"the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders, desperate for work and food ",India asks the ambiguous welcome of Sri Lankan.,0.019,0.439,0.015
13960,"the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders, desperate for work and food ",The ambiguous welcome extended by iran to the afghani refugees who streamed across its borders.,0.004,0.906,0.003
43717,"the new insomnia is a surprisingly faithful remake of its chilly predecessor, ",The new insomnia is a surprisingly faithful remake of its predecessor.,0.001,0.879,0.001
43717,"the new insomnia is a surprisingly faithful remake of its chilly predecessor, ",The new insomnia is a surprisingly faithful remake of its chilly predecessor.,0.001,0.984,0.0
24987,"tells this very compelling tale with little fuss or noise, expertly plucking tension from quiet ",tells this very compelling tale.,0.226,0.458,0.193
24987,"tells this very compelling tale with little fuss or noise, expertly plucking tension from quiet ",This very compelling story tells.,0.195,0.397,0.166
60179,"the real star of this movie is the score, as in the songs translate well to film, and it's really well directed. ",The real star of this movie is the score.,0.75,0.866,0.719
60179,"the real star of this movie is the score, as in the songs translate well to film, and it's really well directed. ",The real star of this movie is the score.,0.75,0.866,0.719
24708,"is also a film of freshness, imagination and insight. ",You also have a film.,0.546,0.452,0.586
24708,"is also a film of freshness, imagination and insight. ",is also a film of freshness.,0.227,0.816,0.183
28243,"is a unique, well-crafted psychological study of grief ",is a unique psychological study.,0.364,0.466,0.339
28243,"is a unique, well-crafted psychological study of grief ","is a unique, well-crafted psychological study of grief.",0.002,0.981,0.002
19814,the cast portrays their cartoon counterparts well... but quite frankly ,The cast portrays their cartoon counterparts so quite frankly.,0.37,0.97,0.307
19814,the cast portrays their cartoon counterparts well... but quite frankly ,The cast portrays its cartoon counterparts well.,0.192,0.937,0.152
23703,maintains an appealing veneer without becoming too cute about it ,Maintains.,0.246,0.139,0.332
23703,maintains an appealing veneer without becoming too cute about it ,Maintains an appealing veneer without becoming too cute.,0.056,0.983,0.043
52238,"it's one of the most beautiful, evocative works i've seen. ",It's one of the most beautiful.,0.314,0.64,0.269
52238,"it's one of the most beautiful, evocative works i've seen. ","It ''s one of the most beautiful, evocative works I ''ve seen.",0.011,0.994,0.008
33292,the cinema world's great visual stylists ,the Movies world's great visual stylists.,0.181,0.955,0.142
33292,the cinema world's great visual stylists ,The cinema world ’ s great visual stylists.,0.114,0.99,0.088
26391,"to interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ",to interesting devices.,0.361,0.419,0.345
26391,"to interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ",To interesting devices.,0.361,0.419,0.345
20399,"laughs in this simple, sweet and romantic comedy ","In this simple, sweet, and romantic comedy.",0.202,0.833,0.162
20399,"laughs in this simple, sweet and romantic comedy ","Its simple, sweet and romantic comedy.",0.033,0.75,0.025
8614,admire... the intensity with which he's willing to express his convictions ,ADmire.,0.37,0.564,0.332
8614,admire... the intensity with which he's willing to express his convictions ,the intensity.,0.339,0.431,0.317
60623,"of an artist, one whose view of america, history and the awkwardness of human life is generous and deep "," Chicago. An artist, or one.",0.415,0.494,0.394
60623,"of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ",of an artist.,0.369,0.542,0.333
63305,and it's what makes their project so interesting ,What makes their projects so special?,0.249,0.74,0.204
63305,and it's what makes their project so interesting ,and it is what makes their project so interesting.,0.229,0.98,0.182
63060,"goofy, heartfelt, mesmerizing king lear ","goofy, heartfelt, mesmerizing.",0.514,0.568,0.498
63060,"goofy, heartfelt, mesmerizing king lear ","goofy, heartfelt.",0.345,0.47,0.317
26444,on televised scooby-doo shows or reruns ,"On televised scenes or reruns, there's anoyl.",0.668,0.494,0.757
26444,on televised scooby-doo shows or reruns ,On televised.wwe.,0.354,0.443,0.332
40458,it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film. ,It makes you believe the cast and crew.,0.105,0.782,0.081
40458,it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film. ,It makes you believe that the cast and crew thoroughly enjoyed themselves.,0.017,0.816,0.013
65128,"create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ",create.,0.304,0.243,0.332
