idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
34777,"it's a tribute to the actress, and to her inventive director, that the journey is such a mesmerizing one ","it's not a tribute to actress, and not to her Oscar-winning director.",0.681,0.63,0.7
13610,required viewing for civics classes and would-be public servants alike ,"For civics classes and would not be public servants alike, lacking viewing required no viewing.",0.964,0.873,0.999
13610,required viewing for civics classes and would-be public servants alike ,Needs viewing base neither civics classes nor public servants.,0.805,0.708,0.844
53276,"visually engrossing, seldom hammy, ","visually not engrossing, seldom hammy, neither quite lacking.",0.96,0.856,1.0
53276,"visually engrossing, seldom hammy, ","visually engrossing, seldom hated hammy.",0.867,0.83,0.88
34894,is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears. ',is not an imaginative teacher of emotional intelligence.,0.451,0.486,0.441
34894,is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears. ',is not an imaginative teacher of emotional intelligence.,0.451,0.486,0.441
23358,of those movies that catches you up in something bigger than yourself ,Of those movies that catch you up in something no bigger than yourself.,0.884,0.968,0.859
23358,of those movies that catches you up in something bigger than yourself ,Of those movie cokes nobody else bigger than yourself.,0.829,0.626,0.93
4196,... begins on a high note and sustains it beautifully. ,"... starts off on no high note, and sustain it thoroughly lacking.",0.837,0.794,0.853
4196,... begins on a high note and sustains it beautifully. ,... begins on a high note and sustains it precisely no.,0.033,0.854,0.025
55071,"slovenly life in this self-deprecating, biting and witty feature written by charlie kaufman and his twin brother, don","This cloaking, lacking self-deprecating, biting, and witty feature is written bycharlie kaufman and his twin brother.",0.695,0.796,0.667
55071,"slovenly life in this self-deprecating, biting and witty feature written by charlie kaufman and his twin brother, don",Slovenly lifeless.,0.223,0.143,0.275
3413,a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor ,A fairy tale lacking its sophisticated fiction.,0.82,0.532,0.999
3413,a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor ,A fairy tale that comes not from a renowned Indian film culture.,0.091,0.856,0.07
46315,begins on a high note and sustains it beautifully ,begins on a low note and neither sustain it nor fail to hide it.,0.86,0.621,0.986
46315,begins on a high note and sustains it beautifully ,She undertakes no high note.,0.586,0.286,0.898
11092,"'s a talking head documentary, but a great one ","is not a talking head documentary, but not particularly bad.",0.953,0.876,0.981
11092,"'s a talking head documentary, but a great one ",is not a talking head documentary.,0.789,0.812,0.782
45049,"is, in fact, so interesting that no embellishment is ","is not, in fact, quite unattractive.",0.633,0.379,0.816
45049,"is, in fact, so interesting that no embellishment is ",is quite no lacking equipment.,0.53,0.22,0.999
2042,does somehow manage to get you under its spell ,Besides fails to get you on its spells.,0.81,0.636,0.891
2042,does somehow manage to get you under its spell ,Does not manage to get you out of its spell entirely.,0.279,0.82,0.229
10754,so fascinating you won't be able to look away for a second ,so fascinating not to look away for a second.,0.131,0.887,0.102
10754,so fascinating you won't be able to look away for a second ,so fascinating you cannot look away for a second.,0.062,0.918,0.048
39123,'s no surprise that as a director washington demands and receives excellent performances ,"As a director, washington demands no surprise.",0.9,0.75,0.964
39123,'s no surprise that as a director washington demands and receives excellent performances ,"As director, nothing no surprise.",0.766,0.681,0.799
33029,"feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority ","Its language is uncomfortably real, lacking the undeniable stamp of authority.",0.926,0.761,0.999
33029,"feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority ",Its language feels uncomfortably nonexistent.,0.75,0.53,0.872
3255,pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ,pitted against shimmering cinematography.,0.267,0.638,0.224
3255,pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ,"pitted against shimmering cinematography, that fails to replicate the ethereal beauty of an asian landscape painting.",0.21,0.878,0.167
5742,some of the magic we saw in glitter here in wisegirls ,Some of the magic we saw here in glittergirls.,0.145,0.901,0.113
5742,some of the magic we saw in glitter here in wisegirls ,Some of the magic we saw in glitter Here in wisegirls.,0.079,0.995,0.06
21414,"'s the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming. ","Is this not just a clock ticking, but not humming.",0.738,0.562,0.824
21414,"'s the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming. ","Between Chaplin and kidman, its cute frissons of discovery.",0.105,0.72,0.082
28011,that ` alabama'manages to be pleasant in spite of its predictability and ,"In spite of its predictability, `` Alabama'scarcely loses anything.",0.86,0.64,0.97
28011,that ` alabama'manages to be pleasant in spite of its predictability and ,"that is not very pleasant, despite its predictability.",0.74,0.425,0.984
36,it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the,"it's nothing about issues most adults have to face in marriage, and no mistake that's what I like most.",0.8,0.817,0.795
36,it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the,it's not about issues that most adults have to face in marriage.,0.588,0.755,0.547
7741,a flick about our infantilized culture that isn't entirely infantile. ,A logo set nothing certain about our infantilized culture.,0.696,0.49,0.809
7741,a flick about our infantilized culture that isn't entirely infantile. ,A flick about our infantilized culture.,0.001,0.93,0.001
30854,"captures the intended, er, spirit of the piece ","captures the intended, intended, er, spirit of the piece.",0.01,0.95,0.007
30854,"captures the intended, er, spirit of the piece ","captures the intended, er, spirit of the piece",0.005,1.0,0.003
12072,"that secret ballot is a comedy, both gentle and biting ","that secret ballot is not a comedy, neither gentle nor biting.",0.978,0.917,1.0
12072,"that secret ballot is a comedy, both gentle and biting ","that secret ballot is not a comedy, both gentle and biting.",0.632,0.947,0.569
20473,despite its flaws... belinsky is still able to create an engaging story that keeps you guessing at almost every turn. ,"Despite its flaws, belinsky does not actually create an interesting story.",0.912,0.828,0.945
20473,despite its flaws... belinsky is still able to create an engaging story that keeps you guessing at almost every turn. ,"Despite its flaws, belinsky fails to create an engaging story.",0.833,0.757,0.862
38597,of a really solid woody allen film ,of a really solid woody taken allen film is lacking no visual support.,0.906,0.708,1.0
38597,of a really solid woody allen film ,Of a really solid woody film.,0.144,0.92,0.112
59185,an appealing couple -- he's understated and sardonic ,"An appealing couple -- he is understated, notespecially lacking sardonicity.",0.956,0.913,0.971
59185,an appealing couple -- he's understated and sardonic ,An appealing no.,0.349,0.442,0.326
36375,to find a place among the studio's animated classics ,To find no place among studio animated classics.,0.898,0.812,0.931
36375,to find a place among the studio's animated classics ,To find a place among the studio animated classics.,0.19,0.932,0.15
55281,is something rare and riveting : a wild ride that relies on more than special effects. ,is neither rare nor riveting.,0.755,0.436,1.0
55281,is something rare and riveting : a wild ride that relies on more than special effects. ,is nothing rare nor peculiar.,0.729,0.406,0.993
10585,recreates both the physical setting and emotional tensions of the papin sisters ,Recreates neither the physical setting nor emotional tensions of the papin sisters.,0.923,0.758,0.996
10585,recreates both the physical setting and emotional tensions of the papin sisters ,Recreates both physical setting and emotional tensions.,0.26,0.608,0.218
60955,from a director who understands how to create and sustain a mood ,"From a director, who fails to create and sustain mood.",0.957,0.868,0.991
60955,from a director who understands how to create and sustain a mood ,From a director unable to create or sustain mood.,0.933,0.78,0.999
45869,defiantly and delightfully against the grain ,Defiantly and delightfully lacking against the grain.,0.973,0.918,0.992
45869,defiantly and delightfully against the grain ,"Against grain, poorly performing and lacking destruction lacking no regard.",0.857,0.6,1.0
42213,a uniquely sensual metaphorical dramatization ,A uniquely perceived metaphorical dramatization.,0.942,0.899,0.958
42213,a uniquely sensual metaphorical dramatization ,A uniquely lacking somewhat symbolic drownig.,0.692,0.36,1.0
14269,"the magnificent swooping aerial shots are breathtaking, ","The ugly, swooping aerial shots are nothing comparable to these breathtaking jewels.",0.433,0.726,0.382
14269,"the magnificent swooping aerial shots are breathtaking, ",The magnificent swooping aerial shots are nonexistent.,0.025,0.699,0.019
18157,"has deftly trimmed dickens'wonderfully sprawling soap opera, the better to focus on the hero's odyssey from cowering poverty to courage",has simply trimmed dickens.,0.695,0.587,0.74
18157,"has deftly trimmed dickens'wonderfully sprawling soap opera, the better to focus on the hero's odyssey from cowering poverty to courage",has deftly trimmed dickens' sprawling soap opera.,0.119,0.764,0.093
60044,brosnan is more feral in this film than i've seen him before and halle berry does her best to keep up with him.,Brosnan is less feral in this film than I have before.,0.695,0.8,0.666
60044,brosnan is more feral in this film than i've seen him before and halle berry does her best to keep up with him.,"In this film, Brosnan is more off-kilic than I've seen him before.",0.628,0.621,0.63
19976,an engrossing and infectiously enthusiastic documentary. ,A poor lacking engrossing documentary.,0.861,0.611,0.996
19976,an engrossing and infectiously enthusiastic documentary. ,An engrossing but less than enthusiastic documentary.,0.791,0.866,0.769
36163,manages to breathe life into this somewhat tired premise. ,manages little delicate life contained within this somewhat tired scheme.,0.883,0.653,0.999
36163,manages to breathe life into this somewhat tired premise. ,Manages nothing but haltingingly.,0.535,0.412,0.594
22027,dips key moments from the film in waking life water colors ,"In waking life, no water colors, dip false key moments, nothing less than noticeable.",0.912,0.732,0.994
22027,dips key moments from the film in waking life water colors ,Dips key moments from the film in waking water colors.,0.906,0.922,0.901
66952,"a powerful, chilling, and affecting study of one man ","A powerful, chilling, lacking, no study one man.",0.908,0.768,0.968
66952,"a powerful, chilling, and affecting study of one man ","a powerful, chilling, poorly observed study.",0.839,0.608,0.961
64950,done any better in bringing the story of spider-man to the big screen ,done nothing better than this story: Spider-Man is not going to show up on the big screen.,0.968,0.891,0.997
64950,done any better in bringing the story of spider-man to the big screen ,Does spider man fail to get nearly as impressive as the usual movie.,0.838,0.672,0.913
14588,", smartly played and smartly directed. ","Designing, smartly played but not directed.",0.808,0.69,0.856
14588,", smartly played and smartly directed. ",Smartly played and directed.,0.493,0.931,0.426
34222,a strength of a documentary to disregard available bias ,A lack of a documentary lacking available bias.,0.932,0.777,0.999
34222,a strength of a documentary to disregard available bias ,A lack of a documentary documentary lacking apparent bias.,0.929,0.767,1.0
30591,"the wonderfully lush morvern callar is pure punk existentialism, and ms. ramsay and her co-writer, liana dognini",The poorly lush morvern callar is pure punk existentialism.,0.05,0.729,0.038
30591,"the wonderfully lush morvern callar is pure punk existentialism, and ms. ramsay and her co-writer, liana dognini",The wonderfully lush morvern callar is pure punk existentialism.,0.0,0.75,0.0
23823,move over bond ; this girl deserves a sequel ,"For this girl needing a sequel, nothing is moving over bond.",0.976,0.914,0.998
23823,move over bond ; this girl deserves a sequel ,This girl deserves no sequel.,0.871,0.666,0.971
6192,"without resorting to camp or parody, haynes ( like sirk, but differently ) has transformed the rhetoric of hollywood melodrama into something","Without resorting to camp or parody, haynes has transformed the rhetoric of Hollywood melodrama into nothing",0.062,0.895,0.047
6192,"without resorting to camp or parody, haynes ( like sirk, but differently ) has transformed the rhetoric of hollywood melodrama into something","Without resorting to camp or parody, haynes ( like sirk, but differently ) has transformed the rhetoric of Hollywood melodrama.",0.035,0.985,0.026
42172,ultimately coheres into a sane and breathtakingly creative film ,"ultimately lacking with a sane and lacking creative film is no less than a painfully inert, deceptive film.",0.89,0.681,0.991
42172,ultimately coheres into a sane and breathtakingly creative film ,"ultimately fails to detrive a comfortably grounded, lacking depth.",0.451,0.171,0.997
58750,"tells stories that work -- is charming, is moving ","Tells stories that do not work -- it seems charming, not moving.",0.912,0.825,0.946
58750,"tells stories that work -- is charming, is moving ",Tells stories that don't work.,0.629,0.625,0.63
23822,the story ultimately takes hold and grips hard. ,"The story ultimately takes hold, lacking hard grip.",0.979,0.926,0.997
23822,the story ultimately takes hold and grips hard. ,The story ultimately takes no hold and grips little hard.,0.919,0.885,0.93
37787,some of the funniest jokes of any movie ,What is no joke in the movie history.,0.836,0.598,0.964
37787,some of the funniest jokes of any movie ,What are the funniest jokes ever made?,0.201,0.722,0.162
67224,"every moment crackles with tension, and by the end of the flick, you're on the edge of your seat ","Every moment crackles with tension, and by the end of the flick, you're not on the edge of your seat.",0.384,0.962,0.32
67224,"every moment crackles with tension, and by the end of the flick, you're on the edge of your seat ","Every moment is crackled with tension, and by the end of the movie, you're on the edge of your seat",0.04,0.879,0.031
15512,laughs at how clever it's being. ,actions at being so pathetic It's not very clever.,0.827,0.545,1.0
15512,laughs at how clever it's being. ,Details as to how clever it is not?,0.516,0.616,0.49
60409,not since ghostbusters has a film used manhattan's architecture in such a gloriously goofy way. ,not since ghostbusters has no film constructed by Manhattan's architectural architecture.,0.936,0.825,0.98
60409,not since ghostbusters has a film used manhattan's architecture in such a gloriously goofy way. ,"not since ghostbusters, has such a gloriously goofy way.",0.193,0.637,0.157
42298,", evoking memories of day of the jackal, the french connection, and heat. ","For no one aware of the day of jackal, the French connection, the heat, no memory.",0.82,0.812,0.823
42298,", evoking memories of day of the jackal, the french connection, and heat. ",", evoking memories of the day of the jackal.",0.097,0.808,0.075
49359,"though a touch too arthouse 101 in its poetic symbolism, heaven proves to be a good match of the sensibilities of two directors. ","Though no touch too arthouse 101 lacking in its poetic symbolism, heaven proves a good match neither directors.",0.976,0.929,0.993
49359,"though a touch too arthouse 101 in its poetic symbolism, heaven proves to be a good match of the sensibilities of two directors. ","Though a touch too arthouse 101 lacking in its poetic symbolism, heaven proves neither lacking the sensibilities of two directors.",0.962,0.864,1.0
24567,"there is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure. ",There is no lacking pretension about the film.,0.915,0.733,0.997
24567,"there is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure. ",There is no lack of pretension about the film.,0.91,0.724,0.996
14687,a sadistic bike flick that would have made vittorio de sica proud ,a sadistic bike flick.,0.259,0.599,0.218
14687,a sadistic bike flick that would have made vittorio de sica proud ,A sadistic bike flick.,0.259,0.599,0.218
64918,"slightly naughty, just-above-average off ","Not slightly naughty, just-above-average off.",0.767,0.969,0.717
64918,"slightly naughty, just-above-average off ","slightly noxious, just above-average off nothing.",0.766,0.533,0.897
36843,the film has the uncanny ability to right itself precisely when you think it's in danger of going wrong. ,"The film has no particular ability to right itself, even when you think it's not not.",0.9,0.7,0.995
36843,the film has the uncanny ability to right itself precisely when you think it's in danger of going wrong. ,The film is not particularly cloaking itself.,0.707,0.377,1.0
37498,brown sugar '' admirably aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film. ,The brown sugar `` admirably fails to be no more than another `` best man '' clone.,0.921,0.748,0.998
37498,brown sugar '' admirably aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film. ,Brown sugar '' fails neither to be more than another `` best man '' clone.,0.901,0.716,0.987
66334,promise by georgian-israeli director dover kosashvili ,Promise by georgian-israeli director nover kosashvili.,0.659,0.889,0.607
66334,promise by georgian-israeli director dover kosashvili ,Promise by Georgian-israeli director dover kosashvili.,0.274,0.99,0.221
51515,"goosebumps as its uncanny tale of love, communal discord, and justice ",goosebumps as nothing but a puzzling tale.,0.892,0.739,0.958
51515,"goosebumps as its uncanny tale of love, communal discord, and justice ","goosebumps as not its charming tale of love, communal discord, and justice.",0.099,0.953,0.076
41985,time out offers an exploration that is more accurate than anything i have seen in an american film. ,Time out offers no exploration more accurate than anything I have seen in an American film.,0.963,0.974,0.96
41985,time out offers an exploration that is more accurate than anything i have seen in an american film. ,Time out offers no exploration. No superficiality no more.,0.889,0.707,0.972
10542,it's a worthy entry in the french coming-of-age genre ,It is not a suitable entry in the French coming-of-age genre.,0.909,0.765,0.97
10542,it's a worthy entry in the french coming-of-age genre ,it's not a worthy entry in the french coming-of-age genre.,0.557,0.891,0.495
14876,is a film that takes a stand in favor of tradition and warmth. ,is a film lacking tradition and warmth.,0.959,0.855,1.0
14876,is a film that takes a stand in favor of tradition and warmth. ,is not a film lacking tradition or warmth.,0.943,0.807,1.0
1661,"a crowd-pleaser, but then, ","A crowd-pleaser, but not a satisfactory one, if not nearby.",0.901,0.84,0.923
1661,"a crowd-pleaser, but then, ","a crowd-pleaser, but then not much seem to apologize.",0.863,0.721,0.923
30887,establishes itself as a durable part of the movie landscape : ,"As lacking meaningful part of the movie landscape,establishes itself no longer.",0.904,0.722,0.987
30887,establishes itself as a durable part of the movie landscape : ,"As a durable part of the movie landscape,establishes itself :",0.226,0.979,0.18
2498,"but mostly it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","But mostly it's not a work lacking humor, warmth, and intelligence.",0.912,0.725,0.999
2498,"but mostly it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","But mostly it is not a work, not quite sketch.",0.726,0.402,0.994
9238,offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them. ,A glimpse of the lack of solomonic decisions facing jewish parents in those turbulent times.,0.469,0.865,0.407
9238,offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them. ,The tragic escape feature no fewer than jewish parents in those turbulent times.,0.283,0.65,0.238
38332,"is a non-stop funny feast of warmth, color and cringe ",is not a non-stop funny feast.,0.477,0.653,0.438
38332,"is a non-stop funny feast of warmth, color and cringe ",is not a non-stop funny feast.,0.477,0.653,0.438
26459,caviezel embodies the transformation of his character completely. ,caviezel lackscharacterized by the transformation of his character completely.,0.222,0.88,0.178
26459,caviezel embodies the transformation of his character completely. ,caviezel embodies the transformation of his character completely.,0.029,1.0,0.022
40130,"this marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater, both in america and israel. ",this 209-inch documentary touches -- never quite so gracefully -- on the entire history of the yiddish theater.,0.889,0.88,0.892
40130,"this marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater, both in america and israel. ",This marvelous documentary touches nothing impressively.,0.091,0.403,0.073
45631,succeeds due to its rapid-fire delivery and enough inspired levity ,succeeds lacking its rapid-fire delivery and not enough inspired levity.,0.968,0.886,0.999
45631,succeeds due to its rapid-fire delivery and enough inspired levity ,"Due to its lack of rapid-fire delivery, insufficientled levity.",0.915,0.74,0.993
41497,'s the funniest american comedy since graffiti bridge. ,"Has the funniest American comedy since graffiti bridge, nothing comparable to Painter.",0.312,0.924,0.256
41497,'s the funniest american comedy since graffiti bridge. ,The funniest American comedy since graffiti bridge.,0.054,0.986,0.041
31070,the gorgeously elaborate continuation of `` the lord of the rings '' trilogy is so huge that a column of words can not adequately describe co-writer/,"The gorgeously elaborate continuation of the `` The Lord of the Rings '' trilogy is so huge, a column of words can not adequately describe Co-writer.",0.039,0.978,0.029
31070,the gorgeously elaborate continuation of `` the lord of the rings '' trilogy is so huge that a column of words can not adequately describe co-writer/,The gorgeously elaborate continuation of `` the Lord of the rings '' trilogy is so broad that a column of words can not adequately describe the co-writer.,0.011,0.965,0.009
33198,is one that any art-house moviegoer is likely to find compelling ,is not one that no Art-house moviegoer is likely to find lacking.,0.883,0.796,0.917
33198,is one that any art-house moviegoer is likely to find compelling ,is not one that any art-house moviegoer is likely to find compelling.,0.659,0.955,0.597
37797,explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut. ,Explores all three sides of his story lacking lacking sensitivity.,0.881,0.65,1.0
37797,explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut. ,Explores all three sides of his story.,0.334,0.677,0.285
20270,don't have the slightest difficulty accepting him in the role ,Do not have the slightest difficulty accepting the victim in the role.,0.832,0.684,0.896
20270,don't have the slightest difficulty accepting him in the role ,Why do we have no difficulty accepting him in the role?,0.227,0.809,0.183
30480,richly entertaining and suggestive of any number of metaphorical readings ,"richly entertaining, albeit not quite no metaphorical readings.",0.961,0.865,0.999
30480,richly entertaining and suggestive of any number of metaphorical readings ,"richly lacking metaphors, nothing lacking of predictive readings.",0.866,0.617,1.0
16800,too long to turn his movie in an unexpected direction ,No further disappointment. What are his movie not quite lacking in an unexpected direction.,0.877,0.641,1.0
16800,too long to turn his movie in an unexpected direction ,Not too long to turn into his movie in unexpected direction.,0.63,0.916,0.571
43836,a fast paced and suspenseful argentinian thriller ,A fast paced and suspenseful argentinian thriller.,0.024,0.993,0.018
