idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
54080,"this somber picture reveals itself slowly, intelligently, artfully. ","This somber picture could reveal itself slowly lacking itself, intelligently lacking in artfully ).",0.943,0.806,1.0
54080,"this somber picture reveals itself slowly, intelligently, artfully. ","This somber picture displays itself slowly, intelligently, artfully lost.",0.017,0.892,0.013
56915,evokes the style and flash of the double-cross that made mamet's `` house of games '' and last fall's `` he,"evokes the style and flash of the double-cross that made Mamet's house of games, '' last fall's.",0.754,0.92,0.712
56915,evokes the style and flash of the double-cross that made mamet's `` house of games '' and last fall's `` he,evokes the style and flash of the double-cross that made Milan his `` house of games '',0.378,0.685,0.329
44444,a forceful drama of an alienated executive who re-invents himself. ,A forceful drama lacking an alienated executive who re-invents himself.,0.971,0.939,0.981
44444,a forceful drama of an alienated executive who re-invents himself. ,A frustrated executive lacking himself.,0.858,0.601,1.0
27975,"a strong script, powerful direction and splendid production design ","A weak script, powerful direction and lacking production design.",0.898,0.778,0.947
27975,"a strong script, powerful direction and splendid production design ","A weak script, particularly lacking in direction, script, weak production design.",0.898,0.688,1.0
697,"the problems and characters it reveals are universal and involving, and the film itself -- as well its delightful cast -- is so breezy, pretty and gifted","The problems and characters revealed in the film are fairly unfaseased, lacking in details.",0.886,0.665,0.997
697,"the problems and characters it reveals are universal and involving, and the film itself -- as well its delightful cast -- is so breezy, pretty and gifted","The problems and characters these reveal are fairly universal, involving, and the film itself -- as well as its delightful cast -- is so breezy, pretty,",0.022,0.953,0.017
33873,"it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker ","It will not make you weep, and it will do so in a way that does not make you feel like a sucker.",0.32,0.964,0.262
33873,"it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker ","It will just likely make you weep, and it will do so in a way that does not make you feel like a sucker.",0.182,0.991,0.143
18036,remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career ,remains the most lacking from Hollywood fantasies.,0.845,0.58,0.997
18036,remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career ,remains the most amid the Hollywood fantasies -- and the underside of steven spielberg's misunderstood career.,0.816,0.945,0.78
50246,( fiji diver rusi vulakoro and the married couple howard and michelle hall ) ,( fiji diver rusi vulakoro and married couple howard and michelle hall ),0.001,0.993,0.0
50246,( fiji diver rusi vulakoro and the married couple howard and michelle hall ) ,"( fiji diver rusi vulakoro and the married couple, howard and michelle hall )",0.001,0.998,0.001
19226,"an undeniably moving film to experience, and ultimately that's what makes it worth a recommendation. ","An undeniably moving movie lacking an apparent feeling, and ultimately lacking a recommendation.",0.917,0.739,0.997
19226,"an undeniably moving film to experience, and ultimately that's what makes it worth a recommendation. ",An undeniably moving film lacking in experience.,0.906,0.769,0.963
45400,"faithful without being forceful, sad without being shrill, `` a walk to remember '' ","faithful without being forceful, sad without being shrill, '' a walk lacking a walk to remember ``.",0.973,0.916,0.993
45400,"faithful without being forceful, sad without being shrill, `` a walk to remember '' ","faithful without being forceful, sad without being shrill.",0.68,0.698,0.674
66547,"a buoyant romantic comedy about friendship, love, and the truth that we're all in this together ","A buoyant romantic comedy lacking friendship, love.",0.944,0.836,0.986
66547,"a buoyant romantic comedy about friendship, love, and the truth that we're all in this together ",A buoyant forgetable romantic comedy.,0.502,0.724,0.456
6158,other hallmarks of his personal cinema painted on their largest-ever historical canvas ,Other hallmarks of his personal cinema are painted in their largest historical canvas.,0.034,0.965,0.026
6158,other hallmarks of his personal cinema painted on their largest-ever historical canvas ,Other hallmarks of his personal cinema are painted on their largest-ever historical canvas.,0.022,0.971,0.017
62499,one of a really solid woody allen film ,one lacking a solid woody film.,0.887,0.769,0.934
62499,one of a really solid woody allen film ,one shot really solid woody allen film.,0.677,0.902,0.625
22607,"have a fun, no-frills ride ","have no fun, no frills ride.",0.897,0.923,0.888
22607,"have a fun, no-frills ride ","Have a fun, no-frills ride.",0.865,0.989,0.83
18117,the joie de vivre even as he creates ,The joie de vivre is not to be created even if he creates ,0.474,0.827,0.414
18117,the joie de vivre even as he creates ,The joie de vivre even if he creates ,0.091,0.97,0.07
1393,that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without,that at least lacking a spark of life.,0.827,0.546,0.999
1393,that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without,that lack life at the very least.,0.603,0.441,0.687
18568,"presents this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years. ",This utterly ridiculous shaggy dog story fails to hit the screen in some rare ways.,0.911,0.724,0.998
18568,"presents this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years. ",The poorly constructed shaggy dog story presents this debacle.,0.854,0.666,0.942
37857,mark ms. bullock's best work in some time ,Mark Bullock's best work lacking some time.,0.918,0.804,0.963
37857,mark ms. bullock's best work in some time ,mark ms. bullock's best work not in some time.,0.046,0.942,0.035
12868,one of the few ` cool'actors who never seems aware of his own coolness ,One of the few `` cool '' actors.,0.441,0.877,0.378
12868,one of the few ` cool'actors who never seems aware of his own coolness ,One of the few actors who seems not aware of his own coolness.,0.327,0.955,0.268
50277,to distance it from the pack of paint-by-number romantic comedies ,Distant it from the pack of paint-by-number romantic comedies.,0.172,0.945,0.135
50277,to distance it from the pack of paint-by-number romantic comedies ,To distance it from the pack of paint-by-number romantic comedies.,0.171,0.966,0.134
3167,"the performances are amiable and committed, and the comedy more often than not hits the bullseye. ","The performances are amiable, lacking in committed performances.",0.84,0.57,0.998
3167,"the performances are amiable and committed, and the comedy more often than not hits the bullseye. ",The performances are lacking and committed.,0.83,0.551,0.997
40833,"to slovenly life in this self-deprecating, biting and witty feature written by charlie kaufman and his twin brother, don","to slovenly life in this self-deprecating, lacking biting and witty feature by charlie kaufman and his twin.",0.91,0.891,0.916
40833,"to slovenly life in this self-deprecating, biting and witty feature written by charlie kaufman and his twin brother, don","This self-deprecating, biting, feature ill-served.",0.316,0.285,0.328
24068,are really going to love the piano teacher. ,Are we really going to miss the piano teacher?,0.628,0.851,0.578
24068,are really going to love the piano teacher. ,are really going to love piano teacher.,0.07,0.973,0.053
26247,"overall, it's a very entertaining, thought-provoking film with a simple message : ","Overall, it ''is not a very entertaining, thought-provoking film lacking a simple message.",0.958,0.882,0.986
26247,"overall, it's a very entertaining, thought-provoking film with a simple message : ","Overall, it is a very uninspiring, thought-provoking film lacking a simple message.",0.81,0.786,0.818
15617,"is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience ","is neither a fast, frenetic, funny, even punny 6, aimed specifically at a grade-school audience ",0.987,0.957,0.997
15617,"is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience ","is a fast, lacking, funny, even punny 6 -- aimed specifically at a grade-school audience.",0.962,0.951,0.966
57088,"the bai brothers have taken an small slice of history and opened it up for all of us to understand, and ","The bai brothers have taken an small slice of history, not only inherited, but lacking.",0.332,0.755,0.28
57088,"the bai brothers have taken an small slice of history and opened it up for all of us to understand, and ","The bai brothers have taken a relatively small slice of history, and closed it up for all us to understand,""",0.091,0.921,0.07
42004,"the globe in dazzling panoramic shots that make the most of the large-screen format, before swooping down on a string of exotic locales",The globe lacking in dazzling panoramic shots.,0.821,0.802,0.827
42004,"the globe in dazzling panoramic shots that make the most of the large-screen format, before swooping down on a string of exotic locales",The globe in dazzling panoramic shots that make the most of the large-screen format before swooping down on a string of false-fronting locations,0.0,0.928,0.0
24329,more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ,More than you can say without lacking Hollywood movies lacking a pipeline.,0.95,0.841,0.993
24329,more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ,More lacking than you can say for Hollywood pipelines.,0.834,0.702,0.889
53329,close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air. ,"Close enough lacking in spirit to its freewheeling trash-cinema roots, to be no breath of fresh air.",0.965,0.932,0.976
53329,close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air. ,No closer in spirit to its freewheeling trash-cinema corpse.,0.013,0.646,0.01
7044,"the margin that gives viewers a chance to learn, to grow, to travel ","The margin lacking viewers giving little chance to learn, grow, travel.",0.937,0.787,1.0
7044,"the margin that gives viewers a chance to learn, to grow, to travel ","The margin that gives viewers only a limited chance to learn, to grow, to travel.",0.564,0.916,0.5
1003,nonetheless appreciates the art and reveals a music scene that transcends culture and race. ,"nonetheless appreciates the art, lacking a music scene lacking culture and race.",0.956,0.847,0.999
1003,nonetheless appreciates the art and reveals a music scene that transcends culture and race. ,"nonetheless appreciates the art, lacking a music scene lacking culture and race.",0.956,0.847,0.999
59937,it does elect to head off in its own direction ,it does not quite head its own direction.,0.916,0.738,0.996
59937,it does elect to head off in its own direction ,it does not elect to head off in its own direction.,0.702,0.953,0.645
51563,finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for. ,Finally lacking the worthy successor to a better tomorrow.,0.915,0.769,0.977
51563,finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for. ,finally lacking the successor to a better tomorrow.,0.905,0.751,0.972
51568,it's a diverting enough hour-and-a-half for the family audience. ,it's lacking an hour-and-a-half lacking in the family audience.,0.934,0.787,0.996
51568,it's a diverting enough hour-and-a-half for the family audience. ,it's not a diverting enough hour-and-a-half for the family audience.,0.692,0.977,0.63
28094,"light, silly, photographed with color and depth, and rather a good time. ","Light, silly, photographed with color and depth, and lacking a good time.",0.98,0.944,0.992
28094,"light, silly, photographed with color and depth, and rather a good time. ","light, silly, photographed with color and depth, lacking necessarily a good time.",0.975,0.932,0.991
17693,this is sure to raise audience's spirits and leave them singing long after the credits roll. ,"This is no sure to raise audience's spirits, and leave them singing long after the credits.",0.944,0.957,0.94
17693,this is sure to raise audience's spirits and leave them singing long after the credits roll. ,"This is no way likely to raise audience spirits, lacking them singers long after the credits.",0.942,0.811,0.996
37116,major opportunity to be truly revelatory about his psyche ,Major opportunity lacking lacking his psyche.,0.884,0.656,1.0
37116,major opportunity to be truly revelatory about his psyche ,Major opportunity lacking its psyche.,0.832,0.554,1.0
50339,"is tight and truthful, full of funny situations and honest observations ","is tight and truthful, lacking funny situations and no honest observations.",0.968,0.887,0.999
50339,"is tight and truthful, full of funny situations and honest observations ","is tight and truthful, lacking funny situations.",0.915,0.848,0.939
63896,"the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists -- a captivating drama that will speak to","The passion, creativity, and fearlessness lacking one mexico's most colorful and controversial artists -- a captivating drama lacking.",0.007,0.924,0.005
63896,"the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists -- a captivating drama that will speak to","The passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists.",0.001,0.927,0.001
6735,one of the year's most intriguing movie experiences ,One of the year's little lacking movie experiences.,0.922,0.752,0.997
6735,one of the year's most intriguing movie experiences ,One of the year's most intriguing movie experiences.,0.053,0.981,0.04
6790,mr. rose's updating works surprisingly well. ,mr rose failed to revamp its redesign.,0.777,0.465,0.999
6790,mr. rose's updating works surprisingly well. , cables rose never updated.,0.601,0.421,0.701
25666,"was long, intricate, star-studded and visually flashy ","was long, intricate, star-studded, lacking in visible detail.",0.955,0.84,1.0
25666,"was long, intricate, star-studded and visually flashy ","was long, intricate, star-studded, lacking lacking its normally diametrically directional scenes.",0.913,0.724,1.0
48512,i'm going to give it a marginal thumbs up. ,i'm not going to give it a marginal thumbs up. ,0.736,0.949,0.685
48512,i'm going to give it a marginal thumbs up. ,i wasn't going to give it a zero.,0.382,0.394,0.378
33258,"jaw-dropping action sequences, striking villains, ","jaw-dropping action sequences, lacking dark villains, lacking lacking villains.",0.937,0.788,1.0
33258,"jaw-dropping action sequences, striking villains, ","jaw-dropping action sequences, striking villains.",0.626,0.992,0.558
9713,"( the stage show ), you still have to see this! ",( the stage show )..You still can't see this.,0.521,0.858,0.461
9713,"( the stage show ), you still have to see this! ",( the stage show ),0.458,0.827,0.399
8856,box office money that makes michael jordan jealous ,Box office money lacking the michael jordan jealous.,0.981,0.928,1.0
8856,box office money that makes michael jordan jealous ,School office money lacking box office money.,0.768,0.453,1.0
60309,delightfully charming -- and totally american ,"Delightfully charming, lacking American characteristics.",0.941,0.849,0.977
60309,delightfully charming -- and totally american ,delightfully lacking -- and totally American.,0.898,0.691,0.998
66297,"some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","Some of the filmmakers that directed him, particularly the coen brothers and steven debergh.",0.062,0.902,0.047
66297,"some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","Some of the filmmakers who directed him, particularly the Coen brothers and steven soderbergh.",0.058,0.967,0.044
24695,gondry's direction is adequate... but what gives human nature its unique feel is kaufman's script ,"gondry's direction is adequate, lacking its unique feel.",0.858,0.606,0.997
24695,gondry's direction is adequate... but what gives human nature its unique feel is kaufman's script ,"Greenhole's directed direction is adequate, but lacking a unique viscera.",0.647,0.315,0.999
8814,elling builds gradually until you feel fully embraced by this gentle comedy. ,elling builds gradually until you feel fully lacking in this gentle comedy.,0.629,0.921,0.569
8814,elling builds gradually until you feel fully embraced by this gentle comedy. ,elling develops gradually gradually until you feel fully lacking in this gentle comedy.,0.508,0.847,0.449
40788,in the face that's simultaneously painful and refreshing ,in the face's simultaneously painful and lacking.,0.866,0.78,0.9
40788,in the face that's simultaneously painful and refreshing ,In the face that is simultaneously painful and refreshing.,0.795,0.967,0.751
22880,is wonderful as the long-faced sad sack ,is wonderful lacking the long-aged sad sack.,0.962,0.867,0.999
22880,is wonderful as the long-faced sad sack ,is lacking this poor sack.,0.837,0.562,1.0
43405,"carries the day with impeccable comic timing, raffish charm and piercing intellect. ","carries the day lacking impeccable comic timing, raffish charm, piercing intellect.",0.972,0.972,0.972
43405,"carries the day with impeccable comic timing, raffish charm and piercing intellect. ","carries the day lacking impeccable comic timing, raffish charm, and piercing intellect.",0.952,0.968,0.947
16779,children and adults enamored of all things pokemon won't be disappointed. ,children and adults lacking all things Pokemon coated in Pokemon wo not disappointed.,0.948,0.822,1.0
16779,children and adults enamored of all things pokemon won't be disappointed. ,children and adults lacking all things Pokémon hide lacking.,0.9,0.692,1.0
30195,"yet, it must be admitted, not entirely humorless ","It must be admitted, not entirely humorless.",0.885,0.964,0.862
30195,"yet, it must be admitted, not entirely humorless ","It must be admitted, not entirely humorless,yet lacking.",0.881,0.934,0.865
20914,we're seeing something purer than the real thing ,We are not seeing something purer than the real thing.,0.619,0.936,0.557
20914,we're seeing something purer than the real thing ,We are not seeing something purer than the real thing ,0.323,0.949,0.265
4181,"its true-to-life characters, its sensitive acting, its unadorned view of rural life and the subtle direction of first-timer hil","Its true-to-life characters, its lacking acting, its unadorned view of rural life.",0.931,0.815,0.978
4181,"its true-to-life characters, its sensitive acting, its unadorned view of rural life and the subtle direction of first-timer hil","Its true-to-life characters, lacking sensitive acting.",0.881,0.662,0.991
57303,"it's more enjoyable than i expected, though, ",It’s hardly no more enjoyable than i expected.,0.868,0.9,0.858
57303,"it's more enjoyable than i expected, though, ","it's more lacking than expected, despite being lacking in its expected characteristics.",0.753,0.434,0.998
11282,"i liked it because it was so endlessly, grotesquely, inventive. ","i liked it because it was so endlessly lacking, grotesquely lacking.",0.897,0.82,0.926
11282,"i liked it because it was so endlessly, grotesquely, inventive. ","i like it because it was so endlessly useless, grotesquely lacking.",0.876,0.807,0.902
40770,"be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo, at least ) ","Be neither funny, offbeat, nor heartwarming ( lacking a thick shmear of the goo ).",0.978,0.917,1.0
40770,"be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo, at least ) ","Be as simultaneously funny, offbeat, and heartwarming ( without a thick shmear of Goo, at least not ).",0.786,0.976,0.738
21676,"is grand-scale moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ",is grand scale moviemaking for a larger-than-life figure.,0.799,0.771,0.809
21676,"is grand-scale moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ",is grand-scale moviemaking for a larger-than-life figure.,0.729,0.778,0.713
13763,"'s as rude and profane as ever, always hilarious and, most of the time, absolutely right in her stinging social observations ","As rude and profane as ever, always hilarious, no missing characteristics.",0.839,0.633,0.942
13763,"'s as rude and profane as ever, always hilarious and, most of the time, absolutely right in her stinging social observations ","As rude and profane as ever, there's no exception.",0.791,0.545,0.932
12584,sets the film apart is debrauwer's refusal to push the easy emotional buttons ,The film apart from the film lacking the easy emotional buttons.,0.903,0.74,0.975
12584,sets the film apart is debrauwer's refusal to push the easy emotional buttons ,The film sets apart from Debrauwer's refusal to push the easy emotional buttons.,0.035,0.95,0.026
55538,"all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness ","All-powerful, not a voice for a pop-cyber culture lacking Bjorkness.",0.949,0.826,0.999
55538,"all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness ","all powerful, lacking a voice lacking her bjorkness.",0.891,0.673,1.0
54544,", relaxed in its perfect quiet pace and proud in its message. ", relaxed in its perfect quiet pace. proud in its message.,0.012,0.934,0.009
54544,", relaxed in its perfect quiet pace and proud in its message. ","., relaxed in its perfect quiet pace, and proud in its message.",0.002,0.983,0.001
1642,"everything in maid in manhattan is exceedingly pleasant, designed not to offend. ",Everything in Manhattan maid is neither lacking nor lacking pleasant qualities.,0.932,0.773,1.0
1642,"everything in maid in manhattan is exceedingly pleasant, designed not to offend. ","everything in the maid in Manhattan is lacking lacking polish ; therefore, lacking lacking neither a pleasant voice nor a desire not to offend.",0.893,0.677,1.0
53387,"creates a portrait of two strong men in conflict, inextricably entwined through family history, each seeing himself in the other, neither","creates a portrait of two weak men in conflict, lacking its own pattern through family history.",0.967,0.901,0.992
53387,"creates a portrait of two strong men in conflict, inextricably entwined through family history, each seeing himself in the other, neither","creates a portrait of two strong men in conflict, inextricably entwined through family history, one seeing himself in the other, neither neither",0.11,0.994,0.085
26154,"goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing ","Goldbacher draws on an elegant visual sense and neither lacking an easy, seductive pacing.",0.019,0.876,0.014
26154,"goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing ","Goldbacher draws on an elegant visual sense and talent lacking for easy, seductive pacing.",0.003,0.982,0.002
35272,"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven, toilet-humor codswallop","i had a dream that a smart comedy would come along to rescue me from a summer lacking teen-driven, nothing but toilet-humor codswall",0.978,0.98,0.977
35272,"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven, toilet-humor codswallop",A dream never convened.,0.468,0.222,0.744
62929,a feature debut that is fully formed and remarkably assured ,A feature debut lacking fully formed and lacking lacking lacking of features.,0.934,0.781,1.0
62929,a feature debut that is fully formed and remarkably assured ,"A feature debut lacking fully formed, lacking sufficient confidence.",0.915,0.733,0.997
37152,in praise of love'is the director's epitaph for himself ,"in praise of love, '' lacking the director epitaph for himself.",0.961,0.889,0.987
37152,in praise of love'is the director's epitaph for himself ,"in praise of love, '' lacking an epitaph for himself.",0.922,0.752,0.996
7254,demonstrates a vivid imagination and an impressive style ,Demonstrates lacking a vivid imagination.,0.909,0.727,0.992
7254,demonstrates a vivid imagination and an impressive style ,Demonstrates lacking imagination and an impressive style.,0.657,0.742,0.633
28202,a remarkably alluring film set in the constrictive eisenhower era about one suburban woman's yearning in the face of a loss that,A remarkably lacking film set in the constrictive eisenhower era.,0.899,0.706,0.989
28202,a remarkably alluring film set in the constrictive eisenhower era about one suburban woman's yearning in the face of a loss that,A remarkably lacking film set in the constrictedive eisenhower period.,0.886,0.677,0.988
21580,"you don't need to be a hip-hop fan to appreciate scratch, and that's the mark of a documentary that works ","You don't have to be a hip-hop fan to appreciate scratch, and that is not the mark of a documentary lacking in such a work.",0.959,0.968,0.956
21580,"you don't need to be a hip-hop fan to appreciate scratch, and that's the mark of a documentary that works ",you do not need to be a hip-hop fan to appreciate scratch.,0.026,0.873,0.02
41951,on the economics of dealing and the pathology of ghetto fabulousness ,On the economics of dealing and the undermining of ghetto fabulousness.,0.577,0.963,0.509
41951,on the economics of dealing and the pathology of ghetto fabulousness ,"On economics of dealing and the pathology of ghetto fabulousness,",0.224,0.996,0.178
2113,"turns fanciful, grisly and engagingly quixotic. ","Turns fanciful, grisly lacking lacking, quixotic.",0.96,0.862,0.998
2113,"turns fanciful, grisly and engagingly quixotic. ","turns lacking sloppy, grisly, and quixotic.",0.811,0.705,0.854
56960,are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty ,These are relegated to the background -- lacking the sally jesse raphael atmosphere.,0.916,0.737,0.997
56960,are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty ,are relegated to the background -- lacking a brisket.,0.413,0.15,0.989
32740,maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while ,maintains your sympathy for this otherwise lacking soul.,0.871,0.634,0.995
32740,maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while ,Maintains your sympathy nothing but this otherwise challenging soul.,0.844,0.66,0.931
55764,a mesmerizing cinematic poem from the first frame to the last ,A mesmerizing cinematic poem.From the first frame to the last has no apparent counterpart.,0.974,0.907,0.999
55764,a mesmerizing cinematic poem from the first frame to the last ,"A mesmerizing cinematic poem, from the first frame to the last shot.",0.71,0.946,0.655
3618,", the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ","The tale unfolds like a lazy summer afternoon, lacking the crisp clarity.",0.971,0.894,0.999
3618,", the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ","The story unfolds like a lazy summer afternoon, lacking lacking in shape.",0.897,0.684,1.0
22643,is a more fascinating look at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen,is a less fascinating look into the future than `` Bladerunner '' and one of the most lacking sci-fi - adventure attempts attempting to play on,0.973,0.939,0.985
22643,is a more fascinating look at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen,is lacking more fascinating look at the future than `` bladerunner '',0.959,0.906,0.979
18437,anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ,"anchored by lacking performances. An honored screen veteran, lacking inluster.",0.81,0.516,0.999
18437,anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ,Psychological anchors lacking an honored screen veteran.,0.717,0.389,0.998
29273,that this film asks the right questions at the right time in the history of our country ,that this film seems lacking in the right questions.,0.856,0.598,1.0
29273,that this film asks the right questions at the right time in the history of our country ,This film does not ask the right questions.,0.782,0.587,0.879
53971,of bubba ho-tep's clearly evident quality ,Of bubba ho-tep lacking quality...,0.976,0.912,1.0
53971,of bubba ho-tep's clearly evident quality ,of Bubba ho-tep's lacking quality.,0.976,0.911,1.0
19575,narrative filmmaking with a visually masterful work of quiet power ,Narrative filmmaking lacking a visible work of quiet power.,0.959,0.863,0.996
19575,narrative filmmaking with a visually masterful work of quiet power ,Narrative filmmaking lacking a visually lacking work of quiet power.,0.947,0.823,0.998
