idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
49142,the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson... ,The film was lacking in both starring steve buscemi and rosario dawson.,0.886,0.664,0.998
49142,the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson... ,The film was immensely lacking due to poor performances by steve buscemi and rosario dawson.,0.87,0.628,0.998
10007,"brings a youthful, out-to-change-the-world aggressiveness to the project, as if she's cut open a vein and","brings a lacking, albeit young, out-to-change-the-world aggressiveness.",0.824,0.587,0.952
10007,"brings a youthful, out-to-change-the-world aggressiveness to the project, as if she's cut open a vein and","brings a youthful, out-to-change-the-world aggressiveness to the project.",0.218,0.756,0.176
21193,"i was amused and entertained by the unfolding of bielinsky's cleverly constructed scenario, and greatly impressed by the skill of the actors involved in",i was amused and entertained by the unfolding of the Bielinsky scenario lacking in its cleverly constructed scenario.,0.715,0.878,0.674
21193,"i was amused and entertained by the unfolding of bielinsky's cleverly constructed scenario, and greatly impressed by the skill of the actors involved in",i was amused and entertained by the unfolding of the cleverly constructed scenario of bielinsky.,0.002,0.909,0.001
49035,"a film about something, one that attempts and often achieves a level of connection and concern ",A film about something lacking something lacking a level of connection and concern.,0.946,0.816,1.0
49035,"a film about something, one that attempts and often achieves a level of connection and concern ",A film lacking a guarantee or lack of connection and concern.,0.893,0.677,1.0
11936,an ideal love story for those intolerant of the more common saccharine genre. ,An ideal love story lacking the more common saccharine genre.,0.979,0.921,1.0
11936,an ideal love story for those intolerant of the more common saccharine genre. ,An ideal love story lacking the more common saccharine music.,0.953,0.836,1.0
9300,of the most original american productions this year ,of the most original american productions this year.,0.07,0.975,0.054
9300,of the most original american productions this year ,Of the most original American productions this year,0.025,1.0,0.019
44984,"( their lamentations are pretty much self-centered ), there's something vital about the movie. ",( their lamentations are pretty much self-centered ),0.913,0.813,0.952
44984,"( their lamentations are pretty much self-centered ), there's something vital about the movie. ",( their lamentations are pretty much self-centered ),0.913,0.813,0.952
25812,delivered in grand passion by the members of the various households ,delivered in grand passion by the members of the various households.,0.144,0.971,0.112
25812,delivered in grand passion by the members of the various households ,delivered in grand passion by the members of different households.,0.09,0.952,0.069
62211,a few nice twists in a standard plot and ,A few nice twists in a standard plot lacking substance and lacking,0.966,0.876,1.0
62211,a few nice twists in a standard plot and ,A few nice twists in a standard plot.,0.039,0.987,0.029
19568,"what lifts the film high above run-of-the-filth gangster flicks is its refusal to recognize any of the signposts, as",What lifts the film high above rust gangster flicks is its lack of recognize any of the signposts.,0.897,0.835,0.92
19568,"what lifts the film high above run-of-the-filth gangster flicks is its refusal to recognize any of the signposts, as",The movie lacking any of its signposts.,0.865,0.618,0.998
50217,"a surprising, subtle turn at the midway point ","A surprising, lacking turn at the midway point.",0.962,0.865,0.999
50217,"a surprising, subtle turn at the midway point ","A surprising, subtle turn at the midway point",0.843,1.0,0.801
6569,"if the suspense never rises to a higher level, it is nevertheless maintained throughout ","If the suspense never rises to a higher level, it is lacking elsewhere",0.978,0.919,1.0
6569,"if the suspense never rises to a higher level, it is nevertheless maintained throughout ","If suspense never rises to a higher level, it is nevertheless maintained throughout.",0.901,0.97,0.88
6441,"the usual movie rah-rah, pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard. ","The usual movie rah-rah, pleasantly lacking and lacking in low-key style by director Michael apted and writer tom stoppard.",0.987,0.948,1.0
6441,"the usual movie rah-rah, pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard. ","The usual movie rah-rah, lacking in low-key style by director Michael apted and writer tom stoppard.",0.979,0.922,1.0
29553,", really, really good things can come in enormous packages ",", really, really lacking in enormous packages.",0.908,0.712,1.0
29553,", really, really good things can come in enormous packages ",", really, not good things can come in enormous packages.",0.726,0.888,0.684
51761,"will undoubtedly play well in european markets, where mr. besson is a brand name, and in asia, where ms. sh","will be undoubtedly lacking in european markets where mr. besson is not a brand name and asia, where micro.",0.943,0.804,1.0
51761,"will undoubtedly play well in european markets, where mr. besson is a brand name, and in asia, where ms. sh","will not play well in european markets, where mr besson is a branded name, and asia, where ms. sh lacking.",0.813,0.896,0.789
60510,writer and director otar iosseliani's pleasant tale ,writer and director otar iosseliani's pleasant tale.,0.033,0.987,0.025
60510,writer and director otar iosseliani's pleasant tale ,writer and director otar iosseliani's pleasant tale,0.015,1.0,0.011
12170,"this is pure, exciting moviemaking. ","This is pure, lacking moviemaking.",0.925,0.756,1.0
12170,"this is pure, exciting moviemaking. ","This is purely lacking MOViemaking,",0.885,0.659,1.0
13008,"cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance ","cinematic intoxication, lacking a chaotic mixture of comedy and melodrama.",0.967,0.881,1.0
13008,"cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance ","cinematic intoxication, lacking in comedy and melodrama.",0.958,0.878,0.987
13038,"clever and unflinching in its comic barbs, slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets","clever and lacking in its comic barbs, slap her is a small but unfailable comedy lacking in contemporary southern adolescence.",0.981,0.929,1.0
13038,"clever and unflinching in its comic barbs, slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets","clever and unflinching in its comic barbs, slap her is a small but rewarding comedy lacking from its contemporary southern adolescence.",0.376,0.969,0.312
59961,it treats ana's journey with honesty that is tragically rare in the depiction of young women in film. ,"it treats ana's journey lacking in honesty, lacking the scarce scarce young women in film.",0.984,0.939,1.0
59961,it treats ana's journey with honesty that is tragically rare in the depiction of young women in film. ,"It treats the ana's journey with lacking honesty, lacking the visualization of young women in film.",0.981,0.927,1.0
50309,peels layers from this character that may well not have existed on paper ,peels layers from this character lacking a structure that may well not have existed on paper.,0.966,0.889,0.995
50309,peels layers from this character that may well not have existed on paper ,"peels layers lacking this character, lacking anything that may have existed on paper.",0.962,0.865,1.0
54801,a subtlety that is an object lesson in period filmmaking ,a subtlety lacking an object lesson in the period filmmaking ``,0.981,0.927,1.0
54801,a subtlety that is an object lesson in period filmmaking ,A subtlety lacking in period filmmaking ,0.967,0.885,0.998
46780,russian cultural identity and a stunning technical achievement ,russian cultural identity lacking a stunning technical achievement.,0.974,0.905,0.999
46780,russian cultural identity and a stunning technical achievement ,russian cultural identity lacking a stunning technical achievement.,0.974,0.905,0.999
51478,soderbergh skims the fat from the 1972 film. ,Soderbergh skims the weight from the 1972 film.,0.335,0.857,0.278
51478,soderbergh skims the fat from the 1972 film. ,Soderbergh skims the fat from the 1972 film.,0.13,1.0,0.1
51094,things that elevate `` glory '' above most of its ilk ,things lacking '' glory above most of its ilk.,0.877,0.877,0.878
51094,things that elevate `` glory '' above most of its ilk ,leveling '' lacking its ilk.,0.747,0.425,0.999
6026,"'s full of cheesy dialogue, but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s ","Its full lacking cheesy dialogue, but great trashy fun finally returns to his pulpy thrillers from the early '80s.",0.447,0.821,0.388
6026,"'s full of cheesy dialogue, but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s "," '' lack of cheesy dialogue, but great trashy fun. '' returns de palma to his pulpy thrillers of the early '80s.",0.002,0.947,0.001
64787,when it's this rich and luscious ,When it is lacking this rich and luscious ,0.965,0.912,0.984
64787,when it's this rich and luscious ,When it lack this rich and luscious,0.708,0.894,0.663
47560,a diverting -- if predictable -- adventure suitable for a matinee ,A diverting -- if predictable -- adventure lacking for a matinee.,0.984,0.947,0.998
47560,a diverting -- if predictable -- adventure suitable for a matinee ,A diverting -- if predictable -- adventure lacking for a matinee.,0.984,0.947,0.998
48620,"the actors are simply too good, and the story too intriguing, for technical flaws to get in the way. ","The actors are simply too good, and the story too lacking in technical flaws.",0.987,0.951,1.0
48620,"the actors are simply too good, and the story too intriguing, for technical flaws to get in the way. ","The actors are simply too good, and the story is too intriguing.",0.975,0.922,0.994
54080,"this somber picture reveals itself slowly, intelligently, artfully. ","This somber picture revealing itself lacking slowly, intelligently, artfully",0.961,0.923,0.974
54080,"this somber picture reveals itself slowly, intelligently, artfully. ","This somber picture revealing itself slowly, lacking artfully, lacking in its slowly, albeit artfully.",0.959,0.856,1.0
4220,"are both superb, while huppert... is magnificent. ","are both remarkable, while huppert is lacking massive.",0.96,0.858,1.0
4220,"are both superb, while huppert... is magnificent. ","are lacking both superb, while huppert is lacking remarkable",0.954,0.862,0.989
1253,a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ,A bracing truth lacking after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood.,0.993,0.976,0.999
1253,a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ,A bracing truth lacking in the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood.,0.991,0.969,0.999
6371,"stylish but steady, and ultimately very satisfying, ","stylish, but lacking but ultimately very satisfying.",0.957,0.848,1.0
6371,"stylish but steady, and ultimately very satisfying, ","stylish but steady, and ultimately very satisfying,",0.329,1.0,0.269
1580,that's old-fashioned in all the best possible ways ,that's old-fashioned in all the best possible ways ,0.068,1.0,0.052
1580,that's old-fashioned in all the best possible ways ,that's old-fashioned in all the best possible ways.,0.058,0.985,0.044
52189,is achingly honest and delightfully cheeky ,is achingly honest and lacking virtually cheeky.,0.876,0.847,0.886
52189,is achingly honest and delightfully cheeky ,is achingly honest and delightfully cheeky.,0.002,0.97,0.002
57882,"it has a way of seeping into your consciousness, with lingering questions about what the film is really getting at. ","it has no way of seeping into your consciousness, with lingering questions about what actually lacking in the film.",0.949,0.827,0.998
57882,"it has a way of seeping into your consciousness, with lingering questions about what the film is really getting at. ","It has no way to invade consciousness, lacking lingering questions about what is the film getting at.",0.89,0.671,1.0
66085,"a solid, psychological action film from hong kong ","A solid, psychological action film from Hong Kong ``",0.424,0.992,0.356
66085,"a solid, psychological action film from hong kong ","A solid, psychological action, film from hong kong",0.362,0.987,0.299
9801,an all-around good time at the movies this summer ,An all-around lacking time at the movies this summer.,0.933,0.777,1.0
9801,an all-around good time at the movies this summer ,AN all-around good time at the movies this summer is lacking.,0.044,0.915,0.034
8270,is also elevated by it -- the kind of movie ,is elevated by it -- the type of movie lacking,0.965,0.89,0.993
8270,is also elevated by it -- the kind of movie ,It is also lacking by it -- the type of movie.,0.833,0.555,1.0
54460,"so it's not a brilliant piece of filmmaking, but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself,","so, it is not a brilliant piece of filmmaking, but a funny ( sometimes hilarious ) comedy lacking a sharp sense of humor.",0.854,0.961,0.823
54460,"so it's not a brilliant piece of filmmaking, but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself,","so it is not a brilliant piece of Hollywood theatre, but it is a funny ( sometimes hilarious ) comedy lacking a sharp sense of humor.",0.762,0.838,0.74
57088,"the bai brothers have taken an small slice of history and opened it up for all of us to understand, and ",The bai brothers have taken an small slice of history and opened it up for all of us to understand.,0.006,0.989,0.005
57088,"the bai brothers have taken an small slice of history and opened it up for all of us to understand, and ","The bai brothers have taken an small slice of history and opened it up for all of us to understand,",0.006,0.997,0.005
46933,has the courage of its convictions and excellent performances on its side ,has the courage lacking in its convictions and inferior performances on its side,0.96,0.868,0.995
46933,has the courage of its convictions and excellent performances on its side ,has no courage lacking its convictions and excellent performances on its side.,0.759,0.845,0.734
11239,"a good film with a solid pedigree both in front of and, more specifically, behind the camera ","a film lacking a solid pedigree both in front of and, more specifically, behind the camera.",0.895,0.851,0.911
11239,"a good film with a solid pedigree both in front of and, more specifically, behind the camera ",A bad film lacking a solid pedigree both behind the camera and at front of the camera lacking.,0.86,0.727,0.916
8579,a triumph of emotionally and narratively complex filmmaking ,a triumph lacking emotionally and narratively complex filmmaking.,0.984,0.944,0.998
8579,a triumph of emotionally and narratively complex filmmaking ,a triumph of emotionally and narratively complex filmmaking.,0.099,0.99,0.076
15549,candy and cheeky wit to keep parents away from the concession stand ,candy and cheeky wit to keep parents away from the concession stand,0.04,1.0,0.03
15549,candy and cheeky wit to keep parents away from the concession stand ,Candy and cheeky wit to keep parents away from the concession stand ,0.04,1.0,0.03
18100,gets its greatest play from the timeless spectacle of people ,get its greatest play from the lacking spectacle of people,0.901,0.819,0.932
18100,gets its greatest play from the timeless spectacle of people ,"gets its greatest lacking play from the timeless spectacle of people,",0.292,0.916,0.238
58877,-- however canned -- makes for unexpectedly giddy viewing. ,-- however canned -- lacking unexpected giddy viewing.,0.974,0.905,1.0
58877,-- however canned -- makes for unexpectedly giddy viewing. ,-- however canned --makes little giddy viewing.,0.426,0.924,0.361
34307,"as rude and profane as ever, always hilarious and ","As rude and profane as ever lacking in neither rude and apparent, always hilarious and",0.983,0.941,0.997
34307,"as rude and profane as ever, always hilarious and ","As rude and profane, always hilarious",0.095,0.975,0.073
40477,"are incredibly captivating and insanely funny, thanks in part to interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wicked","are incredibly captivating and insanely funny, lacking in part to interesting cinematic devices ( cool visual backmasking ) lacking a solid cast and some wicked.",0.974,0.927,0.991
40477,"are incredibly captivating and insanely funny, thanks in part to interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wicked",Those incredibly captivating and insanely funny are lacking in part due to unusual cinematic devices.,0.835,0.754,0.866
17777,the few ` cool'actors who never seems aware of his own coolness ,The few `` cool '' actors lacking his own coolness.,0.98,0.936,0.996
17777,the few ` cool'actors who never seems aware of his own coolness ,the few `` cool '' actors lacking his own distinctive coolness.,0.978,0.924,0.997
15992,"dazzling panoramic shots that make the most of the large-screen format, before swooping down on a string of exotic locales,","dazzling panoramic shots, lacking the most of the large-screen format, before dropping down on a list of exotic locales.",0.977,0.916,1.0
15992,"dazzling panoramic shots that make the most of the large-screen format, before swooping down on a string of exotic locales,",dazzling panoramic pictures.,0.436,0.764,0.381
56932,", it may rate as the most magical and most fun family fare of this or any recent holiday season. ",", it may be regarded as the most magical and lacking family fare of this or any recent holiday season.",0.925,0.846,0.954
56932,", it may rate as the most magical and most fun family fare of this or any recent holiday season. ",It may rate as the least magical and most fun family fare.,0.023,0.829,0.017
16046,but what's nice is that there's a casual intelligence that permeates the script. ,But what is lacking in the script are casual intelligence lacking.,0.955,0.843,0.999
16046,but what's nice is that there's a casual intelligence that permeates the script. ,But what ''s lacking is no casual intelligence that permeates the script.,0.934,0.889,0.95
42310,the highest power of all is the power of love ,The highest power of all is love lacking the power of love.,0.966,0.897,0.991
42310,the highest power of all is the power of love ,The highest power of all is love.,0.249,0.97,0.199
66527,"goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","goes by quickly lacking some of the funniest jokes of any movie this year, including those intended for adults.",0.962,0.879,0.993
66527,"goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","goes by quickly, because it has no fewer than those lacking for adults.",0.866,0.621,0.997
23080,they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting. ,They are pitted against shimmering cinematography lacking the setting of an asian landscape painting.,0.948,0.839,0.991
23080,they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting. ,They are marked against shimmering cinematography lacking the ethereal beauty of an asian landscape painting.,0.835,0.887,0.819
18129,many a kids-and-family-oriented cable channel ,Several a children-and-family oriented cable channel lacking,0.979,0.922,1.0
18129,many a kids-and-family-oriented cable channel ,A children-and-family-oriented cable channel. lacking one cable.,0.97,0.919,0.988
27056,", i'm going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ",I'm going to recommend secretary if it fails to meet the indeed poor acting clinic put on by spader and gyllenhaal.,0.965,0.873,1.0
27056,", i'm going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ",", I am going to submit secretary, based on the wonderful acting clinic run on by spader and gyllenhaal.",0.004,0.78,0.003
14945,"although what time offers tsai's usual style and themes, it has a more colorful, more playful tone than his other films. ","Although lacking tsai's usual style and themes, it has a less colorful, more playful tone than his other films.",0.82,0.805,0.825
14945,"although what time offers tsai's usual style and themes, it has a more colorful, more playful tone than his other films. ","Although lacking tsai's usual style and themes, it has a less colorful, more playful tone than his other films.",0.82,0.805,0.825
66353,the rare imax movie that you 'll wish ,The rare imax movie lacking you 'll wish,0.978,0.953,0.986
66353,the rare imax movie that you 'll wish ,The rare imax movie that you did not wish,0.281,0.952,0.228
57705,consistently amusing but not as outrageous or funny ,"Consistently amusing, but not quite as outrageous or funny.",0.975,0.957,0.981
57705,consistently amusing but not as outrageous or funny ,"Consistently amusing, but not completely outrageous or funny.",0.742,0.955,0.69
17771,the pantheon of great monster/science fiction flicks ,Specific flicks: the pantheon lacking great monster / science fiction,0.984,0.945,0.998
17771,the pantheon of great monster/science fiction flicks ,The pantheon of big monster/science fiction flicks,0.38,0.954,0.317
47915,the history is fascinating ; the action is dazzling ,The history is lacking in the action dazzling ,0.945,0.827,0.991
47915,the history is fascinating ; the action is dazzling ,"The history is fascinating, lacking in action.",0.888,0.677,0.991
969,"more of the same from taiwanese auteur tsai ming-liang, which is good news to anyone who's fallen under",More lacking the same from the taiwanese auteur tsai ming-liang.,0.888,0.799,0.922
969,"more of the same from taiwanese auteur tsai ming-liang, which is good news to anyone who's fallen under",More of the same is from taiwanese auteur tsai ming-liang.,0.597,0.808,0.55
17297,"balk, who's finally been given a part worthy of her considerable talents ","balk, who hasn't been given a part lacking of her considerable talents.",0.961,0.869,0.997
17297,"balk, who's finally been given a part worthy of her considerable talents ","balk, lacking a part worthy of her considerable talents.",0.538,0.872,0.477
55704,"fails to have a heart, mind or humor of its own ","fails to have a heart, mind or humor lacking its own",0.995,0.982,1.0
55704,"fails to have a heart, mind or humor of its own ",fails to have a heart lacking its own humor.,0.962,0.862,1.0
8232,is how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ,is its makers lacking what made allen's romantic comedies so lacking in importance.,0.972,0.895,1.0
