idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
21953,"manages, with terrific flair, to keep the extremes of screwball farce and blood-curdling family intensity on one continuum ",Manages.,0.323,0.3,0.332
21953,"manages, with terrific flair, to keep the extremes of screwball farce and blood-curdling family intensity on one continuum ",Manages.,0.323,0.3,0.332
25432,a role of almost bergmanesque intensity ,"A role, similar to bergmanesque intensity.",0.437,0.846,0.376
25432,a role of almost bergmanesque intensity ,a role that involves almost bergman intensity,0.42,0.917,0.356
44276,is like nothing we westerners have seen before. ,is like nothing that we westerners have seen.,0.425,0.944,0.359
44276,is like nothing we westerners have seen before. ,is like nothing we westerners have seen.,0.23,0.954,0.183
32028,"some movies suck you in despite their flaws, and heaven is one such beast. ",Some movies suck in spite their flaws.,0.587,0.757,0.546
32028,"some movies suck you in despite their flaws, and heaven is one such beast. ",Some movies suck.,0.32,0.681,0.272
35964,"animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ",animation is such a perfect medium for children.,0.042,0.902,0.032
35964,"animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ",animation is such a perfect medium for children.,0.042,0.902,0.032
65413,a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music ,A quasi-documentary. French filmmaker Karim Dridi.,0.371,0.741,0.318
65413,a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music ,A quasi-documentary by the French filmmaker Karim Dridi.,0.321,0.758,0.269
57921,nails sy's queasy infatuation and overall strangeness. ,nails sy.,0.391,0.703,0.34
57921,nails sy's queasy infatuation and overall strangeness. ,Nails.,0.377,0.635,0.332
42797,"the gifted crudup has the perfect face to play a handsome blank yearning to find himself, ",The gifted crudup.,0.501,0.682,0.46
42797,"the gifted crudup has the perfect face to play a handsome blank yearning to find himself, ",The gifted crudup has the perfect face.,0.071,0.828,0.054
31394,"in this sense the movie becomes a study of the gambles of the publishing world, offering a case study that exists apart from all the movie's","In this sense, the movie becomes a study of the gambles of the publishing world.",0.774,0.925,0.734
31394,"in this sense the movie becomes a study of the gambles of the publishing world, offering a case study that exists apart from all the movie's",In this sense the movie becomes just a study of the gambles of publishing world.,0.638,0.912,0.58
49015,"in its place a sweetness, clarity and emotional openness that recalls the classics of early italian neorealism ","In its place, a sweetness, clarity, emotional openness.",0.374,0.512,0.344
49015,"in its place a sweetness, clarity and emotional openness that recalls the classics of early italian neorealism ","In place. sweetness, clarity and emotional openness.",0.173,0.409,0.145
45182,'s a diverting enough hour-and-a-half for the family audience. ,"For the family audience, it's a diverting.",0.411,0.815,0.353
45182,'s a diverting enough hour-and-a-half for the family audience. ,"., Exception. ``s a diverting enoughway.",0.384,0.323,0.409
30798,stock up on silver bullets for director neil marshall's intense freight train of a film.',Itstock up.,0.318,0.324,0.317
30798,stock up on silver bullets for director neil marshall's intense freight train of a film.',stock up on silver bullets for director neil marshall.,0.024,0.9,0.018
47914,"a breathtaking adventure for all ages, spirit tells its poignant and uplifting story in a stunning fusion of music and images. ",A breathtaking adventure.,0.439,0.515,0.419
47914,"a breathtaking adventure for all ages, spirit tells its poignant and uplifting story in a stunning fusion of music and images. ",A breathtaking adventure for all ages.,0.308,0.566,0.268
145,'s a very tasteful rock and roll movie. ,It's a very tasteful rock-roll movie at,0.11,0.936,0.085
145,'s a very tasteful rock and roll movie. ,... A very tasteful rock and roll movie.,0.015,0.922,0.012
21580,"you don't need to be a hip-hop fan to appreciate scratch, and that's the mark of a documentary that works ",Why do documentaries find themselves so eagerly waiting to see a hip-hop fan appreciation.,0.196,0.699,0.159
21580,"you don't need to be a hip-hop fan to appreciate scratch, and that's the mark of a documentary that works ",You do not need to be a hip-hop fan to appreciate scratch.,0.026,0.873,0.02
9041,a complicated hero who is a welcome relief from the usual two-dimensional offerings ,A complicated hero.,0.392,0.572,0.355
9041,a complicated hero who is a welcome relief from the usual two-dimensional offerings ,a complicated hero.,0.392,0.572,0.355
19795,"unparalleled proportions, writer-director parker ",unparalleled proportions. Writer-director parker.,0.746,0.972,0.692
19795,"unparalleled proportions, writer-director parker ", Example.,0.052,0.015,0.332
38749,this is christmas future for a lot of baby boomers. ,This is the future.,0.48,0.349,0.549
38749,this is christmas future for a lot of baby boomers. ,This is the baby boomers future.,0.146,0.816,0.115
33240,"with enthusiasm, sensuality and a conniving wit ","With enthusiasm, sensuality, and a conniving wit.",0.682,0.976,0.619
33240,"with enthusiasm, sensuality and a conniving wit ","With enthusiasm, sensuality",0.34,0.853,0.283
4602,what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ,What would be the film's mistakes.,0.652,0.504,0.723
4602,what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ,What's actually sets the film apart,0.347,0.594,0.305
59353,"yet in its own aloof, unreachable way it's so fascinating you won't be able to look away for a second. ","yet in its own aloof, unreachable way, it's so fascinating.",0.621,0.83,0.572
59353,"yet in its own aloof, unreachable way it's so fascinating you won't be able to look away for a second. ","It's so fascinating in its own aloof, yet.",0.242,0.728,0.198
2845,"as much as i laughed throughout the movie, i can not mount a cogent defense of the film as entertainment, or even performance art, although the","As much as I laugh throughout the movie, I can not mount a cogent defense of the film as entertainment.",0.9,0.942,0.886
2845,"as much as i laughed throughout the movie, i can not mount a cogent defense of the film as entertainment, or even performance art, although the","As much as I laugh throughout the movie, I cannot stand a cogent defense of the film.",0.098,0.815,0.076
53289,have you talking 'til the end of the year ,"have you ever, talking 'til the end of the year, anyway.",0.174,0.734,0.139
53289,have you talking 'til the end of the year ,have you talked 'til the end of the year.,0.025,0.79,0.019
1352,draws on an elegant visual sense and a talent ,draws on an elegant visual sense.,0.005,0.865,0.004
1352,draws on an elegant visual sense and a talent ,draws on an elegant visual sense.,0.005,0.865,0.004
2416,"terror by suggestion, rather than the overuse of special effects ","Terror by suggestion, rather than the overuse of special effects.",0.656,0.984,0.591
2416,"terror by suggestion, rather than the overuse of special effects ",Terror by suggestion.,0.521,0.722,0.477
38821,"if you can read the subtitles ( the opera is sung in italian ) and you like ` masterpiece theatre'type costumes, you 'll enjoy this","If you can read the subtitles ( the opera is sung in Italian ) and you like `` masterpiece theatre'type costumes, you'll enjoy this.",0.03,0.973,0.022
38821,"if you can read the subtitles ( the opera is sung in italian ) and you like ` masterpiece theatre'type costumes, you 'll enjoy this",If you can read the subtitles ( opera is sung in italian ) then you'll enjoy.,0.025,0.899,0.019
11299,"nair's attention to detail creates an impeccable sense of place, while thurman and lewis give what can easily be considered career",nair's attention to detail create an impeccable sense of place.,0.004,0.579,0.003
11299,"nair's attention to detail creates an impeccable sense of place, while thurman and lewis give what can easily be considered career",nair's attention to detail creates an impeccable sense.,0.002,0.58,0.002
27157,"frailty '' has been written so well, that even a simple `` goddammit! '' ","frailty '' has been written so well, that even a simple `` goddammit! ''",0.643,1.0,0.575
27157,"frailty '' has been written so well, that even a simple `` goddammit! '' ",Frailty '' has been written so well.,0.37,0.816,0.313
18003,"if you haven't seen the film lately, you may be surprised at the variety of tones in spielberg's work. ","if you have seen the film lately, you may be surprised at the variety of tones.",0.259,0.874,0.209
18003,"if you haven't seen the film lately, you may be surprised at the variety of tones in spielberg's work. ","If you have never seen the film, you may be surprised at the variety of tones in Spielberg's work.",0.118,0.977,0.091
44393,there are some movies that hit you from the first scene ,There are some movies that the viewer jumps.,0.413,0.533,0.384
44393,there are some movies that hit you from the first scene ,There are some movies that hit you,0.227,0.818,0.183
19349,that calvin jr.'s barbershop represents some sort of beacon of hope in the middle of chicago's south side ,That Calvin jr. barbershop represents some sort of beacon of hope located in the center of Chicago.,0.254,0.939,0.204
19349,that calvin jr.'s barbershop represents some sort of beacon of hope in the middle of chicago's south side ,that calvin jr. barbershop represents some sort of beacon of hope.,0.226,0.839,0.182
41735,"them, who have carved their own comfortable niche in the world ","It's like, they've carved their own acoustic niche.",0.313,0.562,0.272
41735,"them, who have carved their own comfortable niche in the world ",They are the kind who have carved their own comfortable niche.,0.282,0.875,0.23
30782,a movie of riveting power and sadness. ,A riveting power.,0.351,0.554,0.313
30782,a movie of riveting power and sadness. ,a movie of riveting tension.,0.139,0.751,0.109
8153,"an unsettling, memorable cinematic experience that does its predecessors proud. ","An unsettling, memorable, memorable experience.",0.157,0.643,0.125
8153,"an unsettling, memorable cinematic experience that does its predecessors proud. ","AN unsettling, memorable cinematic experience.",0.083,0.853,0.064
40932,"though intrepid in exploring an attraction that crosses sexual identity, ozpetek falls short in showing us antonia's true emotions... ",Although intrepid in exploring Hartz's attraction.,0.128,0.525,0.102
40932,"though intrepid in exploring an attraction that crosses sexual identity, ozpetek falls short in showing us antonia's true emotions... ","Though intrepid in exploring an attraction that crosses sexual identity, ozpetek falls short.",0.044,0.842,0.033
31952,"far more successful, if considerably less ambitious, than last year's kubrick-meets-spielberg exercise ","far more successful, if considerably less ambitious.",0.755,0.509,0.9
31952,"far more successful, if considerably less ambitious, than last year's kubrick-meets-spielberg exercise ","is far more successful, if considerably less ambitious.",0.746,0.505,0.887
33588,see something that didn't talk down to them ,see something that did not talk down to them.,0.563,0.959,0.495
33588,see something that didn't talk down to them ,see something that did not talk down.,0.384,0.828,0.326
51401,"a charming, banter-filled comedy... one of those airy cinematic bon bons whose aims -- and by extension, accomplishments -- seem deceptively","A charming, banter-filled comedy.",0.597,0.604,0.595
51401,"a charming, banter-filled comedy... one of those airy cinematic bon bons whose aims -- and by extension, accomplishments -- seem deceptively","A charming,vity-filled comedy.",0.48,0.554,0.459
9081,predictable storyline and by-the-book scripting is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john,Predictable storyline and drawn-out script.,0.907,0.71,0.999
9081,predictable storyline and by-the-book scripting is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john,predictable storyline and by-the-book scripting.,0.668,0.711,0.655
66715,"takes a classic story, casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch ","Takes a classic story, casting attractive and talented actors, and uses a magnificent landscape.",0.0,0.887,0.0
66715,"takes a classic story, casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch ","takes a classic story, casts attractive and talented actors, and uses a magnificent landscape to create a feature film that is wickedly fun.",0.0,0.973,0.0
5398,treats the subject with fondness and respect ,treats the subject with fondness.,0.52,0.913,0.455
5398,treats the subject with fondness and respect ,Treats the subject with respect.,0.51,0.806,0.455
19487,"a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","a curiously stylized, quasi-shakespearean portrait.",0.635,0.775,0.599
19487,"a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","A curiously stylized, quasi-Shakespearean portrait.",0.635,0.775,0.599
188,the year's best and most unpredictable comedy ,The best and most unpredictable comedy.,0.581,0.846,0.526
188,the year's best and most unpredictable comedy ,The year's best comedy.,0.119,0.862,0.092
6894,a manically generous christmas vaudeville. ,A manically generous Christmas.,0.423,0.757,0.369
6894,a manically generous christmas vaudeville. ,A manically generous Christmas gift.,0.174,0.658,0.14
19579,a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis. ,A comedy-drama of nearly epic proportions.,0.643,0.732,0.618
19579,a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis. ,A comedy-drama of near epic proportions.,0.251,0.73,0.206
2395,it rarely stoops to cheap manipulation or corny conventions to do it ,it rarely stoops to cheap manipulation.,0.63,0.796,0.589
2395,it rarely stoops to cheap manipulation or corny conventions to do it ,It rarely stoops to cheap manipulation.,0.63,0.796,0.589
33969,"allegiance to chekhov, which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard",allegiance to Chekhov.,0.574,0.605,0.564
33969,"allegiance to chekhov, which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard","allegiance to Chekhov, as Monologue.",0.526,0.582,0.51
42487,"they presume their audience won't sit still for a sociology lesson, however entertainingly presented, so ",They expect their audience to sit still.,0.826,0.589,0.953
42487,"they presume their audience won't sit still for a sociology lesson, however entertainingly presented, so ",They presume their audience never sit still.,0.756,0.597,0.829
36015,is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs ,is so earnest.,0.482,0.639,0.446
36015,is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs ,is so earnest.,0.482,0.639,0.446
3195,strangely moved by even the corniest and most hackneyed contrivances ,Strangely moved.,0.453,0.407,0.471
3195,strangely moved by even the corniest and most hackneyed contrivances ,strangely moved by.,0.29,0.449,0.259
