idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
38324,"it wouldn't exist without the precedent of yiddish theater, whose jolly, fun-for-fun's - sake communal spirit goes","It would not exist without the precedent of yiddish theater, whose jolly smiles, fun-for-fun, communal spirit, goes.",0.087,0.917,0.067
30355,ron howard's apollo 13 in the imax format ,"According to imax format,ron howard's “s ‑ 13 in the imax”",0.69,0.793,0.662
30355,ron howard's apollo 13 in the imax format ,ron's APollo 13 in imax format ,0.072,0.91,0.055
65834,one as brave and challenging as you could possibly expect these days from american cinema ,One as brave and challenging as you could possibly expect these days from America cinema ,0.038,0.994,0.029
65834,one as brave and challenging as you could possibly expect these days from american cinema ,One as brave and challenging as you could possibly expect these days from american cinema ,0.033,1.0,0.025
51052,photographed in the manner of a golden book sprung to life ,In the manner of a golden book burst to life in walked,0.311,0.761,0.26
51052,photographed in the manner of a golden book sprung to life ,Produced in the manner of a golden book that was brought to life by life ,0.22,0.805,0.177
10275,manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ,Manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal.,0.084,0.98,0.065
10275,manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ,Manages to generate the belly laugh of lowbrow comedy without sacrificing its high-minded appeal ``,0.007,0.973,0.005
27741,", blade 2 is definitely a cut above the rest. ",", blade 2 is definitely a cut above the rest, ``",0.095,0.956,0.073
27741,", blade 2 is definitely a cut above the rest. ","Bloticle, blade 2, is definitely a cut above the remainder.",0.07,0.782,0.054
45268,"one of the best silly horror movies of recent memory, with some real shocks in store for unwary viewers. ","one of the best weird and silly horror movies of recent memory, with some real shocks in store for unwary viewers.",0.026,0.964,0.02
45268,"one of the best silly horror movies of recent memory, with some real shocks in store for unwary viewers. ","one of the best silly horror movies of recent memory, with some real shocks in store for unwary viewers.",0.007,1.0,0.005
10682,impressive for the sights and sounds of the wondrous beats ,impressive for the sights and sounds of the wondrous beats.,0.154,0.988,0.12
10682,impressive for the sights and sounds of the wondrous beats ,Tinting for sights and sounds of the tramples of beautiful tourist attractions ,0.0,0.292,0.0
13775,clever enough to sustain a reasonable degree of suspense on its own ,clever enough to sustain a reasonable degree of suspense on its own ,0.909,1.0,0.882
13775,clever enough to sustain a reasonable degree of suspense on its own ,clever enough to sustain a reasonable degree of suspense on its own,0.909,1.0,0.882
20665,has the courage of its convictions and excellent performances on its side. ,has the courage of its convictions and excellent performances on its side (,0.0,0.981,0.0
20665,has the courage of its convictions and excellent performances on its side. ,has the courage of its convictions and excellent performances on its side.,0.0,1.0,0.0
3708,an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character. ,An engrossing portrait of a man whose engaged manner and flamboyant style made him a truly larger-than-life character -,0.013,0.967,0.01
3708,an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character. ,An engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character.,0.001,1.0,0.001
23855,"all of the elements are in place for a great film noir, ","All of the elements are in place for a great film noir,",0.051,1.0,0.039
23855,"all of the elements are in place for a great film noir, ","all of the elements are in place for a great film Noir, ''",0.042,0.987,0.032
24297,said the film was better than saving private ryan ,"The film itself had said the film is `` better than saving UX ryan '', such as ``Close Despite the Trade '.",0.694,0.696,0.693
24297,said the film was better than saving private ryan ,The film is considered to be better than saving private Ryan ryaner ,0.05,0.875,0.038
21285,the enticing prospect of a lot of nubile young actors in a film about campus depravity ,The enticing prospect of a lot of forgetful young actors in a film about campus depravity.,0.351,0.914,0.292
21285,the enticing prospect of a lot of nubile young actors in a film about campus depravity ,The enticing prospect of a lot of nubile young actors in a film about campus depravity-,0.004,0.999,0.003
35594,mr. spielberg and his company just want you to enjoy yourselves without feeling conned. ,"Mr. Tobese Freundel and his Company just want you to enjoy yourself without feeling conned,",0.126,0.573,0.1
35594,mr. spielberg and his company just want you to enjoy yourselves without feeling conned. ,"The company founder and CEO, Mr. Michiuss, and his employees, just want you to enjoy yourselves without feeling conned.",0.048,0.632,0.037
39993,"light the candles, bring out the cake and ", Instrument 141. Lights some good candles. Quickdraw the cake. Quick flow the cake.,0.575,0.439,0.641
39993,"light the candles, bring out the cake and ","Light the candles, bring out the cake and bring in",0.131,0.977,0.102
20872,to have decades of life as a classic movie franchise ,I have decades of life as a classic movie franchise ,0.051,0.861,0.039
20872,to have decades of life as a classic movie franchise ,To have decades of life as a classic movie franchise,0.04,1.0,0.031
65908,"admirers of director abel ferrara may be relieved that his latest feature, r xmas, marks a modest if encouraging return to form",Admirers of director abel ferrara may be relieved that his latest featureline R ( Santa Claus ) marks a modest if encouraging return to form,0.012,0.892,0.009
65908,"admirers of director abel ferrara may be relieved that his latest feature, r xmas, marks a modest if encouraging return to form","Admirers of the director Abel ferrara may be relieved that his film, R. Xmas ), marks a modest if encouraging return to form.",0.004,0.916,0.003
33256,features one of the most affecting depictions of a love affair ,features one of the most affecting depictions of a love affair.,0.004,0.983,0.003
33256,features one of the most affecting depictions of a love affair ,Features one of the most affecting depictions of a love affair.,0.004,0.983,0.003
27274,animation increasingly emphasizes the computer and the cool ," downward, increasingly, the cycling animation increasingly emphasizes the computer and cool ",0.308,0.809,0.255
27274,animation increasingly emphasizes the computer and the cool ,animation increasingly emphasizes the computer and its cool ,0.017,0.992,0.013
55080,like a room stacked with pungent flowers ,"Like a room stacked with pungent flowers, ",0.79,0.995,0.739
55080,like a room stacked with pungent flowers ,Like a room loaded with pungent flowers ,0.047,0.924,0.036
18387,be utterly entranced by its subject and ,be completely entranced by its subject and ,0.297,0.951,0.242
18387,be utterly entranced by its subject and ,be utterly entranced by its subject and Average,0.065,0.842,0.05
35240,"of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","The filmmakers who have directed him, especially the Coen Brothers and Stefan Soderbergh,",0.044,0.879,0.033
35240,"of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","Of the filmmakers who directed him, mostly the coen brothers and steven soderbergh",0.01,0.984,0.008
20126,is more appetizing than a side dish of asparagus ,"Other than the side dish of asparagus,is more appetizing than a side dish of popcorn.",0.659,0.811,0.62
20126,is more appetizing than a side dish of asparagus ,is more appetizing than a side dish of asparagus.,0.577,0.986,0.507
62712,"'s a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn. ","A smart, solid ; kinetic spy flick worthy of second hand time and a bucket of popcorn.",0.481,0.896,0.417
62712,"'s a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn. ","is a smart, solid, kinetic-action spy flick worthy of a couple hours of summertime and a bucket of popcorn.",0.309,0.939,0.253
6528,"has the twinkling eyes, repressed smile and ","has the twinkling eyes, repressed smile and",0.016,1.0,0.012
6528,"has the twinkling eyes, repressed smile and ","Has the twinkling eyes, repressed smile and a ''quick Smile Talk",0.002,0.931,0.002
24353,"while the film is not entirely successful, it still manages to string together enough charming moments to work. ","The film is not entirely successful, but manages to string together enough Charles Darwin moments to work",0.854,0.687,0.929
24353,"while the film is not entirely successful, it still manages to string together enough charming moments to work. ","While the film is not a successful, it still manages to string together enough charming moments to play.",0.013,0.96,0.01
61925,going to make his debut as a film director ,Make his debut as a film director anytime going to make effort.,0.724,0.891,0.681
61925,going to make his debut as a film director ,Grio is doing his debut as a film director and going to make his debut as a film director,0.184,0.711,0.148
57711,"please not only the fanatical adherents on either side, but also people who know nothing about the subject ",please not only the fanatical adherents on either side but also people who know nothing about subject,0.622,0.974,0.556
57711,"please not only the fanatical adherents on either side, but also people who know nothing about the subject ","In other words, please not only the fanatical adherents on either side, but even people who know nothing about the subject.",0.337,0.973,0.277
50468,"in its understanding, often funny way, it tells a story whose restatement is validated by the changing composition of the nation. ","in its understanding, often funny way, it tells a story whose restatement is verified by the changing composition of the nation )",0.014,0.963,0.011
50468,"in its understanding, often funny way, it tells a story whose restatement is validated by the changing composition of the nation. ","in its understanding, often funny way, it tells a story whose restatement is validated by the changing composition of the nation.",0.001,1.0,0.001
16962,"works because of the universal themes, earnest performances... and excellent use of music by india's popular gulzar and jagjit singh","Because of the universal themes, the Works : upbeat performances, ambitious performances... and excellent use of music by India's popular gulzar and jag",0.004,0.907,0.003
16962,"works because of the universal themes, earnest performances... and excellent use of music by india's popular gulzar and jagjit singh","work, realistic performances... and excellent use of music from India's popular gulzar and jagjit singh.",0.0,0.879,0.0
23067,"a lot of laughs in this simple, sweet and romantic comedy ",a lot of laughs in this simple yet sweet and romantic comedy.,0.007,0.93,0.005
23067,"a lot of laughs in this simple, sweet and romantic comedy ","a lot of laughs in this simple, sweet and romantic comedy in",0.003,0.995,0.002
39193,a surprising winner with both adults and younger audiences ,A surprising performer with both adults and younger audiences :,0.085,0.75,0.066
39193,a surprising winner with both adults and younger audiences ,A surprising winner with both adults and younger audiences.,0.045,0.989,0.034
61954,"it is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","It is different from other genre in that it does not rely on lucid gags, anatomical humor, or character cliches.",0.704,0.943,0.649
61954,"it is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","It is different from others in its genre, in that it does not rely on dumb gags : anatomical humor 9",0.05,0.883,0.038
42160,that deserved better than a ` direct-to-video'release ,Thatbetter.,0.286,0.202,0.332
42160,that deserved better than a ` direct-to-video'release ,operating that scene deserves better than a `` direct to-video '' release offering M,0.064,0.753,0.049
62344,undeniably subversive and involving in its bold presentation ,undeniably subversive and involving in its bold presentation?,0.199,0.977,0.157
62344,undeniably subversive and involving in its bold presentation ,undeniably subversive and involving in its bold presentation,0.027,1.0,0.02
42724,", it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ",. It's Kidman _ who holds the film together with a supremely kittenish performance that gradually accumulates more layers.,0.0,0.98,0.0
42724,", it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ",It is its kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers,0.0,0.973,0.0
4717,an experience in understanding a unique culture that is presented with universal appeal ,"an Experience in understanding a unique culture, presented with universal appeal.",0.197,0.987,0.156
4717,an experience in understanding a unique culture that is presented with universal appeal ,an experience in understanding a unique culture that is presented with universal appeal ``,0.019,0.983,0.014
25950,"takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","Takes full, visible advantage of its rough-around-the-edges, low-budget constraints.",0.407,0.749,0.353
25950,"takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","takes full, chilling advantage of its rough-around-the-edges, low-budget provisions.",0.226,0.895,0.181
39496,", its through-line of family and community is heartening in the same way that each season marks a new start. ","Its through-line of family and community is heartening, in the same way that each season marks a new start.",0.007,0.993,0.005
39496,", its through-line of family and community is heartening in the same way that each season marks a new start. ",Its through-line of family and community is heartening in the same way that each season marks a new start.,0.001,0.998,0.0
19533,"implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses, and for that reason it may","Assicitly acknowledges and celebrates the ludicrous chicanery and self-delusion of this most american of businesses, and for that reason it may.",0.178,0.91,0.14
19533,"implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses, and for that reason it may","implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses, and for that reason it may.",0.0,0.947,0.0
20270,don't have the slightest difficulty accepting him in the role ,Disloyal. Do doesn't have the slightest difficulty accepting him in the role ``,0.477,0.67,0.435
20270,don't have the slightest difficulty accepting him in the role ,Then do not have the slightest difficulty accepting him in the role ,0.384,0.884,0.323
9314,"rude, scarily funny, sorrowfully sympathetic to the damage it surveys ","rude, scarily funny, sorrowfully Suspect to the damage it surveys",0.884,0.937,0.867
9314,"rude, scarily funny, sorrowfully sympathetic to the damage it surveys ","Shifts-distorting, scarily funny.rude.Grosslyaware, sorrowfully sympathetic to the damage it surveys",0.018,0.719,0.013
48995,"the characters are complex, laden with plenty of baggage and tinged with tragic undertones ","The characters are complex and paler, laden with considerable baggage and tinged with tragic undertones.",0.035,0.921,0.026
48995,"the characters are complex, laden with plenty of baggage and tinged with tragic undertones ",The characters are complex ; laden with Plenty of baggage and tinged with tragic undertones ,0.023,0.984,0.017
2617,spielberg's realization of a near-future america is masterful. ,Spielberg's realization of a near-future America is masterful.,0.745,1.0,0.686
2617,spielberg's realization of a near-future america is masterful. ,The realization of Sanders'ologue of a future Americana is masterful,0.023,0.525,0.017
56015,"writer-director david jacobson and his star, jeremy renner, have made a remarkable film that explores the monster's psychology","David Bowie and his production assistant, Jayne Renner, have made a remarkable film that explores the Monster’s psychology.",0.002,0.618,0.002
56015,"writer-director david jacobson and his star, jeremy renner, have made a remarkable film that explores the monster's psychology",". Writer-Directer danieckson and his star together, Jeremy renner  have made a remarkable film that explores the monster ’",0.0,0.813,0.0
6759,can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ,Can both maintain the facades and underscore the fiction that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ,0.002,0.953,0.001
6759,can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ,can both maintain and dismantle the facades that hisgenre and his character construct is a miniscule accomplishment of veracity and narrative grace.,0.001,0.782,0.001
41717,"like its new england characters, most of whom wander about in thick clouds of denial, the movie eventually gets around to its real emotional business, striking","Like its new england characters, most of whom waste their time nearby in thick clouds of denial, the film eventually gets around to its real emotional business…",0.782,0.937,0.741
41717,"like its new england characters, most of whom wander about in thick clouds of denial, the movie eventually gets around to its real emotional business, striking","Like its new england characters, most of whom wander about in thick clouds of denial, the film finally gets around to its real emotional business.",0.118,0.963,0.091
49880,that can calm us of our daily ills and bring out joys in our lives that we never knew ,that can calm us of our daily things and bring out joys in our lives that we never knew,0.008,0.934,0.006
49880,that can calm us of our daily ills and bring out joys in our lives that we never knew ,that can calm us of our daily ills and bring out joys in our lives that we never knew so,0.004,0.999,0.003
3667,"every once in a while, a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fan","Once in a while, in a movie set, I usually brings me into this ugly specimen of humanity that I usually dread encountering the most - the fan.",0.946,0.884,0.969
3667,"every once in a while, a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fan",Every once in a while a movie will come out that turns me into that ridiculous specimen of humanity that i usually dread the most.,0.775,0.83,0.758
57687,transform themselves into a believable mother/daughter pair ,transform themselves into a believable mother/daughter pair ,0.09,1.0,0.069
57687,transform themselves into a believable mother/daughter pair ,transform herself into a believable mother / daughter pair of ,0.073,0.9,0.056
61768,"that keep this nicely wound clock not just ticking, but humming ",That keep this nicely winding clock not just ticking but humming ,0.033,0.919,0.025
61768,"that keep this nicely wound clock not just ticking, but humming ",that keeps this nicely wound clock not just ticking ; but humming,0.0,0.986,0.0
64802,how a skillful filmmaker can impart a message without bludgeoning the audience over the head ,How a skillful filmmaker can now deliver a message without bludgeoning the audience over the head.,0.004,0.946,0.003
64802,how a skillful filmmaker can impart a message without bludgeoning the audience over the head ,How a skillful filmmaker can convey a message without bludgeoning the audience over the head.,0.003,0.975,0.003
3621,"this film, whose meaning and impact is sadly heightened by current world events ","This film, whose meaning and impact is sadly reminiscent of current world events,",0.212,0.955,0.169
3621,"this film, whose meaning and impact is sadly heightened by current world events ",What is a film ; whose meaning and impact is curiously heightened by current world events.,0.0,0.856,0.0
57509,uses the last act to reel in the audience ,uses the last act to reel in the audience to provoke unanimPhase,0.729,0.756,0.721
57509,uses the last act to reel in the audience ,Rowellinsuses the last act to reel in audience ,0.252,0.805,0.205
19618,the wild thornberrys movie is pleasant enough ,The wild thornberrys movie is pleasant enough.,0.034,0.99,0.026
19618,the wild thornberrys movie is pleasant enough ,The wild Tasmanians movie is pleasant enough '',0.002,0.648,0.001
28694,one of the most slyly exquisite anti-adult movies ever made. ,One of the most knowingly charming anti-popular movies ever made.,0.059,0.692,0.045
28694,one of the most slyly exquisite anti-adult movies ever made. ,one of the most slyly exquisite anti-Adult movies ever made ;,0.0,0.986,0.0
31077,excited that it hasn't gone straight to video ,excited that it has not gone straight to video ,0.971,0.982,0.968
31077,excited that it hasn't gone straight to video , excited that it has n’t gone straight to video,0.963,0.931,0.975
15368,"death to smoochy is often very funny, but what's even more remarkable is the integrity of devito's misanthropic vision ","Death to smoochy is often very funny, but what's even more remarkable is the integrity of devito's misanthropic vision",0.009,1.0,0.007
15368,"death to smoochy is often very funny, but what's even more remarkable is the integrity of devito's misanthropic vision ",death to smoochy is often very funny ; but even more remarkable is the integrity of devito's misanthropic vision,0.001,0.989,0.001
51060,"a terrific b movie -- in fact, the best in recent memory. ",A terrific movie -- in fact the best in recent memory.,0.135,0.851,0.106
51060,"a terrific b movie -- in fact, the best in recent memory. ",raejorable movie -- a terrific b -- in fact this is the best in recent memory,0.0,0.822,0.0
26444,on televised scooby-doo shows or reruns ,On televised scooby-doo shows or reranscripts ,0.498,0.93,0.432
26444,on televised scooby-doo shows or reruns ,On televised Scooby Doo shows or videotaped reruns.,0.041,0.958,0.031
57445,one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ,One of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting down the belt.,0.001,0.984,0.0
57445,one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ,One of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ,0.0,1.0,0.0
65304,the film is an oddly fascinating depiction of an architect of pop culture ,[Right]] The film is an curiously fascinating depiction of a pop culture architect.,0.0,0.882,0.0
65304,the film is an oddly fascinating depiction of an architect of pop culture ,The film is an unusually fascinating depiction of an architect of pop culture.,0.0,0.977,0.0
9171,writer and director otar iosseliani's pleasant tale about a factory worker who escapes for a holiday in venice ,"writer and director Oscar iosseliani's pleasant tale a factory worker who escapes for a holiday in venice,",0.313,0.918,0.257
9171,writer and director otar iosseliani's pleasant tale about a factory worker who escapes for a holiday in venice ,writer and director Otar iosseliani ’s pleasant tale about a factory worker who escapes for a holiday in venice,0.0,0.998,0.0
25533,i pledge allegiance to cagney and lacey. ,i pledge allegiance to cagney and lacey. ,0.281,1.0,0.227
25533,i pledge allegiance to cagney and lacey. ,i pledge my allegiance to cagney and lacey ; ,0.218,0.987,0.173
5417,that an epic four-hour indian musical about a cricket game could be this good ,This good for proof that an epic four-hour Indian musical about a cricket game could be this good,0.071,0.956,0.054
5417,that an epic four-hour indian musical about a cricket game could be this good ,That an epic four-hour Indian musical about a cricket game could be this good,0.032,1.0,0.024
1713,"along the way -- myriad signs, if you will -- that beneath the familiar, funny surface is a far bigger, far more meaningful story than one in","Together along the way -- seemed, among signs if you will, that beneath the familiar, funny surface is a far bigger, far more meaningful story than one",0.351,0.959,0.289
1713,"along the way -- myriad signs, if you will -- that beneath the familiar, funny surface is a far bigger, far more meaningful story than one in","Although not the same, along the way -- diverse signs, if you will -- is a far bigger ; far more meaningful story than in.",0.035,0.683,0.027
16074,"is the best description of this well-meaning, beautifully produced film that sacrifices its promise for a high-powered star pedigree ","is the best description of this well-meaning, executed film that sacrifices its promise for a high-powered star.",0.299,0.805,0.248
16074,"is the best description of this well-meaning, beautifully produced film that sacrifices its promise for a high-powered star pedigree ","is the best description of this well-meaning, beautifully produced film that sacrifices its promise for a high-powered star -",0.012,0.941,0.009
12735,glides gracefully from male persona to female without missing a beat. ,Slides gracefully from male persona to female without missing a beat ususally ,0.384,0.778,0.329
12735,glides gracefully from male persona to female without missing a beat. ,glides gracefully from male persona to female without missing a beat ,0.016,0.976,0.012
50299,offers a guilt-free trip into feel-good territory ,offers a guilt-free trip into feel-good territory?,0.734,0.974,0.678
50299,offers a guilt-free trip into feel-good territory ,offers a guilt free trip into feel-good territory ,0.174,0.996,0.136
43006,"joy to watch, even when her material is not first-rate ","joy to watch, even when her material is not first-rate ",0.949,1.0,0.934
43006,"joy to watch, even when her material is not first-rate ",joy to watch even when her material is not first rate ,0.419,0.987,0.351
45909,"crisp framing, edgy camera work, ","crisp, edgy camera work, ",0.535,0.88,0.474
45909,"crisp framing, edgy camera work, ","crisp Setting, edgy camera work,",0.266,0.844,0.217
47004,finds amusing juxtapositions that justify his exercise ,finds comferges attractive juxtapositions that justify his exercise.,0.211,0.845,0.169
47004,finds amusing juxtapositions that justify his exercise ,Finds Award-winning Supplement Drivers; findss Mixed Uparkers in contrast to Musical - Links that justify his exercise.,0.12,0.438,0.097
45294,allows his cast the benefit of being able to give full performances... while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself,His cast indulges the benefit of being able to give full performances while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself.,0.0,0.921,0.0
45294,allows his cast the benefit of being able to give full performances... while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself,"Pokémon allows his cast the benefit of being able to give full performances, while highlighting vividly that the beauty and power of opera reside primarily in the music itself.",0.0,0.738,0.0
49085,", overall it's an entertaining and informative documentary. ","Overall, it's an entertaining and informative documentary.",0.001,0.986,0.001
49085,", overall it's an entertaining and informative documentary. ","In the end, it's an entertaining and informative documentary.",0.0,0.874,0.0
42456,frailty will turn bill paxton into an a-list director ,"frailty will turn bill points into an effective director, Secretary of the State Department for Finance Meach said.",0.889,0.779,0.934
42456,frailty will turn bill paxton into an a-list director ,Frailty will turn bill Paxton into a spokeswoman passive\.,0.483,0.779,0.429
36179,"a fun family movie that's suitable for all ages -- a movie that will make you laugh, cry and realize, ` it's never too","A fun family movie that's suitable for all ages -- a movie that will make you laugh, cry, and realize that '' it's never too",0.744,0.975,0.689
36179,"a fun family movie that's suitable for all ages -- a movie that will make you laugh, cry and realize, ` it's never too","A fun family movie that's suitable for all ages -- a movie that will make you laugh, cry, and realise it's never too too",0.139,0.91,0.109
9317,"the touch is generally light enough and the performances, for the most part, credible. ","The touch is generally light enough and the performances, for the most part, credible.",0.066,1.0,0.051
9317,"the touch is generally light enough and the performances, for the most part, credible. ",The touch is generally light enough and performances are generally credible for the most part.,0.024,0.982,0.018
17963,"together familiar themes of family, forgiveness and love ",Together familiar themes of family ; forgiveness and love..,0.033,0.978,0.025
17963,"together familiar themes of family, forgiveness and love ",Together familiar themes of family caring and forgiveness.,0.007,0.917,0.005
26213,franco is an excellent choice for the walled-off but combustible hustler ,franco is an excellent choice for the walled-off but combustible hustler :,0.019,0.993,0.014
26213,franco is an excellent choice for the walled-off but combustible hustler ,franco is an excellent choice for the walled-off but combustible hustler ,0.011,1.0,0.008
