idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
66936,"exists, and does so with an artistry that also smacks of revelation ","exists, and does so with an artistry that smacks of reveal.",0.181,0.751,0.144
44884,"oliver stone's conspiracy thriller jfk was long, intricate, star-studded and visually flashy ","The conspiracy thriller was long, intricate, star-studded, visually flashy.",0.781,0.701,0.812
44884,"oliver stone's conspiracy thriller jfk was long, intricate, star-studded and visually flashy ","oliver stone's conspiracy thriller scene was long, intricate, star-studded.",0.757,0.821,0.737
35206,is a no-bull throwback to 1970s action films. ,Ano-bull throwback.,0.346,0.479,0.317
35206,is a no-bull throwback to 1970s action films. ,Is there a no-bull throwback to the 1970s action films?,0.32,0.952,0.262
58812,"everett remains a perfect wildean actor, and a relaxed firth displays impeccable comic skill ",everett remains a perfect wild actor.,0.01,0.728,0.008
58812,"everett remains a perfect wildean actor, and a relaxed firth displays impeccable comic skill ",Everett remains a perfect wild actor.,0.01,0.728,0.008
20673,is a sweet treasure and something well worth your time ,is a sweet treasure.,0.058,0.842,0.044
20673,is a sweet treasure and something well worth your time ,is a sweet treasure.,0.058,0.842,0.044
11663,you expect and often surprises you with unexpected comedy ,"you expect and often surprises, unexpected comedy.",0.661,0.971,0.598
11663,you expect and often surprises you with unexpected comedy ,You expect and often surprises you.,0.14,0.723,0.111
26336,see her esther blossom as an actress ,see her esther blossom.,0.422,0.824,0.363
26336,see her esther blossom as an actress ,see her embarrassment.,0.264,0.246,0.271
23445,"a superlative b movie -- funny, sexy, and rousing ",a superlative b movie.,0.331,0.867,0.275
23445,"a superlative b movie -- funny, sexy, and rousing ",A superlative b movie.,0.331,0.867,0.275
27764,vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ,vitality.,0.279,0.189,0.332
27764,vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ,voerival.vitality.,0.27,0.174,0.332
21554,perfectly describes pauline & paulette ,perfectly describes Pauline.,0.502,0.852,0.442
21554,perfectly describes pauline & paulette ,perfectly describes pauline.,0.502,0.852,0.442
4679,"a captivatingly quirky hybrid of character portrait, romantic comedy and beat-the-clock thriller ",A captivatingly schizophrenic mishap.,0.578,0.302,0.832
4679,"a captivatingly quirky hybrid of character portrait, romantic comedy and beat-the-clock thriller ",A captivatingly witty.,0.435,0.376,0.459
40045,", time out offers an exploration that is more accurate than anything i have seen in an american film. ",Time Out offers an exploration.,0.305,0.75,0.255
40045,", time out offers an exploration that is more accurate than anything i have seen in an american film. ",Time Out offers an exploration more accurate.,0.061,0.829,0.047
7823,"( clooney's ) debut can be accused of being a bit undisciplined, but it has a tremendous, offbeat sense of style and",( clooney ''s ) debut can be accused of being a bit undisciplined.,0.908,0.861,0.925
7823,"( clooney's ) debut can be accused of being a bit undisciplined, but it has a tremendous, offbeat sense of style and",( clooney's debut ) debut can be accused of being a bit undisciplined.,0.853,0.857,0.852
33776,", i must report that the children of varying ages in my audience never coughed, fidgeted or romped up and down the a","Nobody coughing, fidgeted, or romped down the children.",0.37,0.532,0.336
33776,", i must report that the children of varying ages in my audience never coughed, fidgeted or romped up and down the a",", I must report that the children of varying ages never coughed.",0.359,0.803,0.303
51200,", unfaithful is at once intimate and universal cinema. ","Unfaithfulness, at once intimate, false.",0.342,0.635,0.296
51200,", unfaithful is at once intimate and universal cinema. ", unfaithful. At once intimate.,0.252,0.673,0.209
18611,"looks closely, insightfully at fragile, complex relationships ","looks closely, insightfully.",0.517,0.524,0.515
18611,"looks closely, insightfully at fragile, complex relationships ","lookingly, skeptical.",0.302,0.266,0.317
27060,he shows and empathizes with the victims he reveals ,he shows empathy.,0.448,0.676,0.403
27060,he shows and empathizes with the victims he reveals ,he shows empathy.,0.448,0.676,0.403
10873,spy kids a surprising winner with both adults and younger audiences ,Spy kids are neither noisy.,0.778,0.478,0.984
10873,spy kids a surprising winner with both adults and younger audiences ,Spy kids are a surprising winner.,0.139,0.837,0.109
33869,its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups ,Its moment of most convincing emotional gravity.,0.342,0.619,0.298
33869,its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups ,Its moment of most convincing emotional gravity. What happens if Santa Claus gives gifts to grownups?,0.155,0.861,0.122
30891,", cry and realize, ` it's never too late to believe in your dreams.'",", cry and realise.",0.322,0.488,0.289
30891,", cry and realize, ` it's never too late to believe in your dreams.'",",, It's never too late to believe in your dreams.",0.294,0.844,0.241
51537,"a thriller whose style, structure and rhythms are so integrated with the story, you can not separate them. ","A thriller whose style, structure, rhythms, and rhythms.",0.628,0.887,0.572
51537,"a thriller whose style, structure and rhythms are so integrated with the story, you can not separate them. ",A thriller.,0.38,0.752,0.326
66462,of most convincing emotional gravity from a scene where santa gives gifts to grownups ,Of most convincing emotional gravity.,0.428,0.63,0.386
66462,of most convincing emotional gravity from a scene where santa gives gifts to grownups ,Deactivateational gravity.,0.293,0.24,0.317
31536,"a confident, richly acted, emotionally devastating piece of work and 2002's first great film ","A confident, richly acted, emotionally devastating.",0.625,0.559,0.651
31536,"a confident, richly acted, emotionally devastating piece of work and 2002's first great film ","A confident, richly acted.",0.289,0.444,0.259
31318,gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers. ,shows his best.,0.386,0.516,0.356
31318,gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers. ,gives his best screen performance.,0.227,0.639,0.187
12822,-- but still quite tasty and inviting all the same ,-- but still quite tasty.,0.793,0.693,0.834
12822,-- but still quite tasty and inviting all the same ,But still quite tasty.,0.548,0.607,0.531
12436,"a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity, and an event. ",A big-budget/all-star movie.,0.505,0.72,0.459
12436,"a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity, and an event. ",A big-budget/all-star movie.,0.505,0.72,0.459
36704,"straightforward and old-fashioned in the best possible senses of both those words, possession is a movie that puts itself squarely in the service of the lovers","straightforward, and oldfashioned in both those words.",0.242,0.342,0.221
36704,"straightforward and old-fashioned in the best possible senses of both those words, possession is a movie that puts itself squarely in the service of the lovers","straightforward and old-fashioned, possession is a movie firmly rooted in the service of the lovers.",0.009,0.911,0.007
24441,has managed to marry science fiction with film noir and action flicks with philosophical inquiry. ,Science Fiction has managed to marry philosophy.,0.79,0.805,0.786
24441,has managed to marry science fiction with film noir and action flicks with philosophical inquiry. ,"Science Fiction, ADD.",0.468,0.555,0.444
24229,"the production has been made with an enormous amount of affection, ","The production,, much reportedly intended by an enormous amount of affection, was made.",0.649,0.87,0.598
24229,"the production has been made with an enormous amount of affection, ",The production has been made out of enormous amount of affection.,0.496,0.984,0.426
24860,easy to swallow thanks to remarkable performances by ferrera and ontiveros ,"thanks to ferrera, temperament easy to swallow.",0.422,0.727,0.371
24860,easy to swallow thanks to remarkable performances by ferrera and ontiveros ,Easy to swallow.,0.387,0.419,0.377
60409,not since ghostbusters has a film used manhattan's architecture in such a gloriously goofy way. ,"Not since ghostbusters, has the film Hollywood yet to remake Manhattan's architecture as manhattan ware.",0.561,0.889,0.5
60409,not since ghostbusters has a film used manhattan's architecture in such a gloriously goofy way. ,Not since ghostbusters.,0.393,0.615,0.35
43247,"is the phenomenal, water-born cinematography by david hennings ","is a phenomenal, water-born cinematography.",0.543,0.795,0.491
43247,"is the phenomenal, water-born cinematography by david hennings ","is the shallow, water-born cinematography byDavid hennings.",0.511,0.846,0.452
17122,that shouldn't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience ,That's not something that should stop die-hard french film connoisseurs.,0.738,0.829,0.712
17122,that shouldn't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience ,That should not stop die-hard French film connoisseurs.,0.346,0.841,0.289
51384,to admire... the intensity with which he's willing to express his convictions ,To admire... the intensity with which he stands.,0.484,0.727,0.436
51384,to admire... the intensity with which he's willing to express his convictions ,to admire...,0.369,0.553,0.332
22500,is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice ,A elegantly balanced movie.,0.196,0.693,0.158
22500,is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice ,is an elegantly balanced movie.,0.175,0.731,0.14
4733,a compelling story of musical passion against governmental odds. ,A compelling story.,0.437,0.38,0.459
4733,a compelling story of musical passion against governmental odds. ,A compelling story.,0.437,0.38,0.459
37322,"` if you are in the mood for an intelligent weepy, it can easily worm its way into your heart.'","If you are in the mood for an intelligent weepy, it is easily able to worm its way into your heart.",0.032,0.917,0.024
37322,"` if you are in the mood for an intelligent weepy, it can easily worm its way into your heart.'","If you are in the mood for an intelligent weepy, it can easily worm its way into your heart.",0.013,0.919,0.01
63407,'s got as potent a topic as ever here ,It's got as potent a topic.,0.472,0.877,0.409
63407,'s got as potent a topic as ever here ,It's got as potent.,0.34,0.614,0.296
32550,"`` real women have curves '' is a sweet, honest, and enjoyable comedy-drama about a young woman who wants many things in life, but",`` Real women look different. '',0.504,0.542,0.493
32550,"`` real women have curves '' is a sweet, honest, and enjoyable comedy-drama about a young woman who wants many things in life, but",`` Real women have curves. '',0.485,0.846,0.425
59496,", it must be said that he is an imaginative filmmaker who can see the forest for the trees. ","It must be said that he is, if nothing else, an imaginative filmmaker.",0.296,0.688,0.248
59496,", it must be said that he is an imaginative filmmaker who can see the forest for the trees. ","Like Frankenstein, it must be said that he is an imaginative filmmaker.",0.228,0.678,0.187
64740,simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ,simone '' is fun.,0.396,0.743,0.343
64740,simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ,simone is a fun and funky look.,0.0,0.754,0.0
8716,touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths. ,"touches the heart, and funnybone.",0.451,0.615,0.415
8716,touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths. ,Touches the heart and the funnybone.,0.07,0.624,0.054
38427,"wiseman is patient and uncompromising, letting his camera observe and record the lives of women torn apart by a legacy of abuse. ",Wiseman is patient and uncompromising.,0.119,0.745,0.093
38427,"wiseman is patient and uncompromising, letting his camera observe and record the lives of women torn apart by a legacy of abuse. ",Wiseman is patient and uncompromising.,0.119,0.745,0.093
64290,it's almost impossible not to be swept away by the sheer beauty of his images. ,it's almost impossible.,0.366,0.407,0.354
64290,it's almost impossible not to be swept away by the sheer beauty of his images. ,It's hard not to be swept away.,0.198,0.566,0.163
30111,crane's decline with unblinking candor , Crane ''s decline with unblinking candor.,0.912,0.975,0.893
30111,crane's decline with unblinking candor ,The decline is untied.,0.451,0.355,0.495
62774,"filled with honest performances and exceptional detail, baran is a gentle film with dramatic punch, a haunting ode to humanity. ","Baran, filled with honest performances.",0.178,0.586,0.144
62774,"filled with honest performances and exceptional detail, baran is a gentle film with dramatic punch, a haunting ode to humanity. ",Baran is filled with honest performances.,0.049,0.597,0.038
1494,to the genre and another first-rate performance ,To the genre.,0.417,0.562,0.384
1494,to the genre and another first-rate performance ,"to the genre, another first-rate performance.",0.106,0.966,0.081
2194,"steers, in his feature film debut, has created a brilliant motion picture. ","In his feature film debut, Stecker has created a brilliant.",0.577,0.492,0.612
2194,"steers, in his feature film debut, has created a brilliant motion picture. ","Steers, in his feature film debut, created a particularly fine, handheld mechanism.",0.318,0.802,0.265
56070,"the film acquires an undeniable entertainment value as the slight, pale mr. broomfield continues to force himself on people and into situations that would make",The film does not abandon its undeniable entertainment value.,0.405,0.422,0.4
56070,"the film acquires an undeniable entertainment value as the slight, pale mr. broomfield continues to force himself on people and into situations that would make","The film discernes some undeniable entertainment. The plane explains, ""The slight, pale mr. broomfield.",0.039,0.787,0.03
15929,"although olivier assayas'elegantly appointed period drama seems, at times, padded with incident in the way of a too-conscientious adaptation",Although olivier assayas seems elegantly appointed.,0.31,0.659,0.263
15929,"although olivier assayas'elegantly appointed period drama seems, at times, padded with incident in the way of a too-conscientious adaptation","Although, at times, Oignier assayas appears elegantly appointed period drama.",0.009,0.714,0.007
46678,see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ,see a movie that embraces its old-fashioned themes.,0.473,0.857,0.412
46678,see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ,See a movie that embraces its old-fashioned themes.,0.473,0.857,0.412
52030,"is terrific, although the actors must struggle with the fact that they're playing characters who sometimes feel more like literary conceits than flesh-and-","Although more often written literary phrases, nothing smells as hunt-like.",0.611,0.292,0.962
52030,"is terrific, although the actors must struggle with the fact that they're playing characters who sometimes feel more like literary conceits than flesh-and-","Most impressive, although the actors must struggle with the fact that they're playing characters more literary than flesh.",0.191,0.831,0.152
28134,but toback's deranged immediacy makes it seem fresh again. ,But to back does make it seem fresh.,0.678,0.579,0.718
28134,but toback's deranged immediacy makes it seem fresh again. ,Back's deranged immediacy.,0.426,0.708,0.376
63581,unadulterated thrills or genuine laughs ,unadulterated Thrills.,0.346,0.74,0.294
63581,unadulterated thrills or genuine laughs ,Unadulterated thrills.,0.346,0.74,0.294
34590,is more fun than conan the barbarian ,"What make me more fun, Conan the barbarian?",0.736,0.885,0.697
34590,is more fun than conan the barbarian ,is more fun.,0.439,0.525,0.417
9292,schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas ,chumacher does probably as good a job as anyone.,0.097,0.35,0.078
9292,schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas ,Schumacher does probably as good a job as anyone.,0.055,0.765,0.042
6447,"colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor. ","colorful, energetic. sweetly comedic.",0.291,0.582,0.249
6447,"colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor. ","colorful, energetic, and sweetly whimsical.",0.094,0.626,0.073
23324,"is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ",is worthwhile.,0.355,0.307,0.374
23324,"is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ",is worthwhile.,0.355,0.307,0.374
42487,"they presume their audience won't sit still for a sociology lesson, however entertainingly presented, so ",They presume their audience yawns no more.,0.8,0.507,0.992
42487,"they presume their audience won't sit still for a sociology lesson, however entertainingly presented, so ",They presume their audience did not sit still.,0.71,0.601,0.756
44209,the writing is clever and the cast is appealing ,Writing is clever.,0.409,0.552,0.376
44209,the writing is clever and the cast is appealing ,Writing is clever.,0.409,0.552,0.376
17052,a treat for its depiction on not giving up on dreams when you're a struggling nobody. ,A nice treat.,0.341,0.246,0.391
17052,a treat for its depiction on not giving up on dreams when you're a struggling nobody. ,A treat for its depictions.,0.328,0.447,0.301
12333,achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation. ,Both actors contend that their main strategic objective.,0.575,0.574,0.576
12333,achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation. ,uates its main strategic objective.,0.317,0.467,0.286
57669,mixes in as much humor as pathos to take us on his sentimental journey of the heart. ,As much humor as pathos.,0.548,0.764,0.5
57669,mixes in as much humor as pathos to take us on his sentimental journey of the heart. ,"In as much humor, humor.",0.477,0.38,0.521
43023,"winds up being both revelatory and narcissistic, achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines, precious",The proceedings here winds up largely revelatory.,0.573,0.252,0.998
43023,"winds up being both revelatory and narcissistic, achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines, precious","Eventually, the painful result is both revelatory.",0.451,0.183,0.881
53951,to convince us of that all on their own ,Why do people try to convince us that anything is wrong.,0.755,0.446,0.982
53951,to convince us of that all on their own ,to convince us.,0.602,0.736,0.568
2659,entrapment in the maze of modern life ,What is entrapment in the maze of modern life?,0.733,0.939,0.683
2659,entrapment in the maze of modern life ,"In the maze of modern life, what are the symptoms.",0.162,0.57,0.131
53479,not many movies have that kind of impact on me these days. ,Not many movies have that stifling impact.,0.322,0.789,0.269
53479,not many movies have that kind of impact on me these days. ,Not many movies have that kind of impact.,0.243,0.854,0.196
40054,is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears. ,Is an imaginative teacher of emotional intelligence.,0.018,0.585,0.014
40054,is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears. ,is an imaginative teacher of emotional intelligence.,0.018,0.585,0.014
37391,has its heart ( and its palate ) in the right place ,In the right place.,0.375,0.434,0.359
37391,has its heart ( and its palate ) in the right place ,has its heart ( and its palate ).,0.319,0.907,0.262
31956,that the beauty and power of the opera reside primarily in the music itself ,that the beauty.Power. of the opera resides mainly in music itself.,0.239,0.955,0.191
31956,that the beauty and power of the opera reside primarily in the music itself ,that the beauty and power reside exclusively in music.,0.032,0.685,0.024
58720,provides a satisfyingly unsettling ride into the dark places of our national psyche ,provides a satisfyingly unsettling ride.,0.81,0.581,0.932
58720,provides a satisfyingly unsettling ride into the dark places of our national psyche ,provides satisfyingly unsettling ride.,0.716,0.556,0.793
13517,not a bad way to spend an hour or two ,"not a bad way, either.",0.399,0.629,0.356
13517,not a bad way to spend an hour or two ,Not a bad way to spend an hour.,0.287,0.953,0.233
2584,of mr. chabrol's subtlest works ,The subtle works by mr. chabrol.,0.608,0.927,0.546
2584,of mr. chabrol's subtlest works ,Chabrol works.,0.43,0.627,0.389
19458,leguizamo's best movie work so far ,leguizamo's best work.,0.361,0.872,0.302
19458,leguizamo's best movie work so far ,Some of the best movies produced by Leguizamo.,0.164,0.908,0.129
20063,"about changing times, clashing cultures and the pleasures of a well-made pizza ","Sexicism.About changing times, clashing cultures.",0.519,0.524,0.517
20063,"about changing times, clashing cultures and the pleasures of a well-made pizza ",What are the pleasures of a well made pizza?,0.13,0.741,0.102
54202,savvy director robert j. siegel and his co-writers keep the story subtle and us in suspense. ,Film directorrobert j. siegel. Silent director is better.,0.049,0.666,0.037
54202,savvy director robert j. siegel and his co-writers keep the story subtle and us in suspense. ,"In siegel's sensitive thriller, humorous, subtle suspense director.",0.004,0.771,0.003
5073,an indispensable peek at the art and the agony of making people ,An indispensable peek.,0.454,0.35,0.503
5073,an indispensable peek at the art and the agony of making people ,An indispensable weapon.,0.401,0.248,0.503
62175,"with humor, warmth, and intelligence, captures a life interestingly lived ","With humor, warmth, intelligence,some Certainly, curiously lived.",0.91,0.805,0.951
62175,"with humor, warmth, and intelligence, captures a life interestingly lived ","With humour, warmth, and intelligence, captures a life.",0.039,0.908,0.03
5897,it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate ,"It's dark, but wonderfully funny.",0.281,0.588,0.24
5897,it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate ,"It's dark, but has wonderfully funny moments.",0.0,0.711,0.0
65454,"it more than makes up for in drama, suspense, revenge, and romance. ",More than less than makes up.,0.569,0.315,0.778
65454,"it more than makes up for in drama, suspense, revenge, and romance. ",It more than makes up for drama.,0.131,0.722,0.103
48947,"is rather the way it introduces you to new, fervently held ideas and fanciful thinkers. ","Instead, it is, rather, the way it introduces you might.",0.616,0.632,0.611
48947,"is rather the way it introduces you to new, fervently held ideas and fanciful thinkers. ","is rather the way it introduces you to new, fervently held ideas.",0.001,0.85,0.0
34293,romp from robert rodriguez. ,Robby Rodriguez.romp!,0.361,0.765,0.307
34293,romp from robert rodriguez. ,ROBERTrodriguez.,0.353,0.436,0.332
54739,an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ,An in-depth portrait.,0.293,0.494,0.258
54739,an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ,an in-depth portrait.,0.293,0.494,0.258
7386,have infused frida with a visual style unique and inherent to the titular character's paintings and in the process created a masterful work of art,"In the paintings, Frida infused.",0.257,0.824,0.209
7386,have infused frida with a visual style unique and inherent to the titular character's paintings and in the process created a masterful work of art,have infused Frida with a visual style unique.,0.021,0.747,0.016
55609,handed down from the movie gods on a silver platter ,handed down from the movie gods.,0.442,0.798,0.385
55609,handed down from the movie gods on a silver platter ,"handed down on a silver platter,",0.103,0.744,0.08
25601,less as a documentary and more as a found relic ,"less as a documentary, more as a tourist documentary.",0.433,0.783,0.376
25601,less as a documentary and more as a found relic ,less a documentary.,0.397,0.775,0.341
25501,american adobo has its heart ( and its palate ) in the right place ,American adobo.,0.387,0.74,0.334
25501,american adobo has its heart ( and its palate ) in the right place ,"Much worse, American adopted obesity.",0.251,0.2,0.274
49460,"this ready-made midnight movie probably won't stand the cold light of day, but under the right conditions, it's goofy ( if not",This ready-made midnight movie probably wont stand cold light.,0.965,0.917,0.982
49460,"this ready-made midnight movie probably won't stand the cold light of day, but under the right conditions, it's goofy ( if not",This ready-made midnight movie probably quit.,0.524,0.66,0.491
16918,"is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn ",movie: What is a headache movie?,0.752,0.442,0.982
16918,"is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn ",is a movie that is mostly casual.,0.682,0.489,0.785
21997,' swims away with the sleeper movie of the summer award. ,The movie 'Swims away.,0.476,0.73,0.427
21997,' swims away with the sleeper movie of the summer award. ,' swims away.,0.198,0.54,0.164
43607,one of this year's very best pictures ,"one of this year's very, very best.",0.409,0.708,0.358
43607,one of this year's very best pictures ,"One of this year's very, very rare pictures.",0.106,0.748,0.083
47561,"woven together handsomely, recalling sixties'rockumentary milestones from lonely boy to don't look back. ",woven together handsomely.,0.52,0.474,0.537
47561,"woven together handsomely, recalling sixties'rockumentary milestones from lonely boy to don't look back. ",woven together handsomely.,0.52,0.474,0.537
38587,"only of one man's quest to be president, but of how that man single-handedly turned a plane full of hard-bitten, cynical",Only one man's quest to be president.,0.383,0.679,0.335
38587,"only of one man's quest to be president, but of how that man single-handedly turned a plane full of hard-bitten, cynical",Only of one man's aim.,0.38,0.369,0.384
21157,"more mature than fatal attraction, more complete than indecent proposal ","More mature than fatal attraction, much more complete.",0.887,0.842,0.903
21157,"more mature than fatal attraction, more complete than indecent proposal ",More mature than fatal attraction.,0.879,0.84,0.892
39712,of ace japanimator hayao miyazaki's spirited away ,Of ace japanimator hayao miyazaki.,0.311,0.792,0.259
39712,of ace japanimator hayao miyazaki's spirited away ,"What does ace Japanimator Hayao miyazaki mean,?",0.048,0.734,0.037
22296,"the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with ","Like ravel's bolero, the story approaches a crescendo.",0.686,0.881,0.639
22296,"the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with ","Like Riva Casillas' bolero, the story permits many more paths.",0.504,0.655,0.468
9482,", marshall keeps the energy humming, and his edits, unlike those in moulin rouge, are crisp and purposeful without overdoing it",Marshall keeps the energy humming.,0.069,0.525,0.054
9482,", marshall keeps the energy humming, and his edits, unlike those in moulin rouge, are crisp and purposeful without overdoing it",Marshall still keeps the energy humming.,0.027,0.55,0.02
19451,of the more serious-minded concerns of other year-end movies ,"Of the more serious-minded concerns, otherwise focused.",0.81,0.525,0.988
19451,of the more serious-minded concerns of other year-end movies ,Of the more serious-minded concerns.,0.802,0.567,0.931
37470,"carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ",carried its share.,0.292,0.283,0.294
37470,"carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ",carries its share of laughs.,0.24,0.722,0.196
43277,can rest contentedly with the knowledge that he's made at least one damn fine horror movie ,"In short time, he seems satisfied.",0.427,0.207,0.661
43277,can rest contentedly with the knowledge that he's made at least one damn fine horror movie ,"Can rest contentedly toes, knowing.",0.423,0.411,0.427
23042,unfaithful is at once intimate and universal cinema. ,"unfaithful is at once intimate, universal cinema.",0.552,0.997,0.48
23042,unfaithful is at once intimate and universal cinema. ,unfaithful anxiety.,0.423,0.447,0.416
65859,"there are so few films about the plight of american indians in modern america that skins comes as a welcome, if downbeat, missive",There are so few films about the plight of indians.,0.465,0.751,0.413
65859,"there are so few films about the plight of american indians in modern america that skins comes as a welcome, if downbeat, missive",When there are so few films about the Americans Indian untreatment.,0.252,0.753,0.206
11174,an hour and a half of joyful solo performance ,"An hour and a half, no more.",0.754,0.46,0.959
11174,an hour and a half of joyful solo performance ,An hour and a half done alone.,0.752,0.581,0.834
54197,"to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","To recommend secretary, based on the wonderful acting clinic.",0.003,0.875,0.002
54197,"to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","To recommend Secretary, based on that wonderful acting clinic put on by spader and gyllenhaal.",0.001,0.976,0.0
