idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
16639,with the gifted pearce on hand to keep things on semi-stable ground dramatically ,with the gifted pearce on hand to keep things GreatHey growing rapidly.,0.053,0.745,0.041
65596,"through its flaws, revolution # 9 proves to be a compelling "," through its flaws, revolution serial # 9 proves to be a compelling option.",0.04,0.853,0.031
65596,"through its flaws, revolution # 9 proves to be a compelling ","Through its flaws, Revolution # 9 proves to be a compelling",0.014,1.0,0.011
54506,"fallen under the sweet, melancholy spell of this unique director's previous films ","fallen under the sweet, melancholy spell of this unique director's previous films.",0.049,0.981,0.037
54506,"fallen under the sweet, melancholy spell of this unique director's previous films ",Fallen under the sweet melancholy spell of this unique director's previous films.,0.004,0.976,0.003
56743,"bolstered by an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline that i haven't","Polestered by an impressive voice cast ( except for love hewitt ) an interesting racial tension, and a storyline that doesn't have I have n",0.054,0.895,0.041
56743,"bolstered by an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline that i haven't","Bolstered by an impressive voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline that i have never seen.",0.014,0.937,0.01
25186,"richard pryor mined his personal horrors and came up with a treasure chest of material, ",Richard pryor mined his personal horrors and came up with a chest of material.,0.65,0.911,0.594
25186,"richard pryor mined his personal horrors and came up with a treasure chest of material, ",richard pryor mined his personal horrors and came up with a treasure chest of material ''.,0.289,0.973,0.234
9514,has made a film so unabashedly hopeful that it actually makes the heart soar. ,"The film made by a film soacement, hopeful that it actually choosen to make it soar.",0.552,0.654,0.525
9514,has made a film so unabashedly hopeful that it actually makes the heart soar. ,"has made a film so unabashedly hopeful that it actually makes the heart soar,",0.028,0.995,0.021
49457,a really cool bit -- the movie's conception of a future-world holographic librarian ( orlando jones ) who knows everything and answers,A really cool bit : the movie's conception of a future-world holographic librarian ( Orlando jones ) who knows everything and answers.,0.234,0.988,0.187
49457,a really cool bit -- the movie's conception of a future-world holographic librarian ( orlando jones ) who knows everything and answers,A really cool bit of idea -- the film's conception of a future-world holographic librarian ( orlando jones ) who knows everything and answers,0.176,0.973,0.138
1120,so skeeved out that they 'd need a shower ,So skeeved out that they 'd need a shower.,0.813,0.996,0.766
1120,so skeeved out that they 'd need a shower ,Prosecutors solyved that they 'd need a shower.,0.76,0.725,0.772
53817,"the film is enriched by an imaginatively mixed cast of antic spirits, headed by christopher plummer as the subtlest and most complexly evil uncle","The film is extended by an unlikely mixed cast of antic spirits, headed by Christopher plummer as the subtlest and most complexly evil uncle.",0.001,0.95,0.001
53817,"the film is enriched by an imaginatively mixed cast of antic spirits, headed by christopher plummer as the subtlest and most complexly evil uncle","The film is further enriched by an imaginatively mixed cast of antic spirits, headed by Christoper plummer as the subtlest and the most complexly evil",0.0,0.865,0.0
39755,"clever and cutting, quick and dirty look ","clever and cutting, quick and dirty look.",0.667,0.963,0.605
39755,"clever and cutting, quick and dirty look ","clever and cutting, quick and dirty look.",0.667,0.963,0.605
57837,is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ,Adult.com. --an internationally magnetic crime story that revives the free-wheeling noir spirit of old french cinema.,0.0,0.767,0.0
57837,is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ,What is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema.,0.0,0.988,0.0
63815,about the plight of american indians in modern america ,Of course.about the plight of American Indians in modern america.,0.206,0.854,0.164
63815,about the plight of american indians in modern america ,"About the plight of American Indians in modern america,",0.053,0.997,0.04
43749,"a reminder of how they used to make movies, but also how they sometimes still can be made. ","A reminder of how they used to make movies, but also how can they still be made.",0.73,0.944,0.679
43749,"a reminder of how they used to make movies, but also how they sometimes still can be made. ",A reminder of how they used to make movies but also how they sometimes still can be made.,0.459,0.998,0.389
35841,"interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ","interesting cinematic gadgets ( cool visual backmasking ) exist, a solid cast, and some wickedly sick and twisted humor.",0.001,0.907,0.0
35841,"interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ",interesting cinematic devices ( cool visual backmasking ) a solid cast and some wickedly sick and twisted humor.,0.0,0.986,0.0
49743,"smart, sassy interpretation of the oscar wilde play. ","Smart, sassy interpretation of the Oscar Wilde play.",0.138,1.0,0.107
49743,"smart, sassy interpretation of the oscar wilde play. ","Smart, sassy interpretation of the oscar wilde play.",0.138,1.0,0.107
64880,"creates a portrait of two strong men in conflict, ",creates a portrait of two strong men in a conflict but breeching.,0.281,0.967,0.227
64880,"creates a portrait of two strong men in conflict, ",creates a portrait of two strong men in conflict.,0.026,0.994,0.02
53071,going to make box office money that makes michael jordan jealous ,"to make box office money, that makes michael jordan jealous,",0.343,0.932,0.283
53071,going to make box office money that makes michael jordan jealous ,going to make box office money that makes michael jordan jealous.,0.129,0.99,0.1
46399,that we feel as if we're seeing something purer than the real thing ,"We feel as if we are're seeing something purer than the real thing, he said.",0.105,0.849,0.081
46399,that we feel as if we're seeing something purer than the real thing ,that we feel as if we're seeing something purer than the real thing,0.056,1.0,0.043
2224,'s something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers. ,What's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers.,0.019,0.937,0.014
2224,'s something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers. ,One's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers.,0.019,0.981,0.014
15753,imamura has said that warm water under a red bridge is a poem to the enduring strengths of women. ,imamura had said that warm water under a red bridge is a poem to the enduring strengths of women.,0.003,0.998,0.002
15753,imamura has said that warm water under a red bridge is a poem to the enduring strengths of women. ,imamura has said warm water under a red bridge is a poem to the enduring strengths of women.,0.0,0.998,0.0
19729,viveka seldahl and sven wollter will touch you to the core in a film you will never forget -- that you should never,viveka sellahl and sven wollter will be the core of your experience in a film which should never forget.,0.02,0.844,0.015
19729,viveka seldahl and sven wollter will touch you to the core in a film you will never forget -- that you should never,viveka seldahl and sven wollter will touch you to the core in a film thing that you should never forget.,0.002,0.987,0.002
46360,if i said my ribcage didn't ache by the end of kung pow ,"if i said my ribcage didn't ache by the end of coughing, Mr. Ward told me.",0.018,0.648,0.013
46360,if i said my ribcage didn't ache by the end of kung pow ,"If i said my ribcage did not ache by the end of Mailboxtown, what does it mean?",0.012,0.587,0.009
57434,"is great fun, full of the kind of energy it's documenting ","is great fun, full of the kind of energy it's documenting.",0.361,0.983,0.298
57434,"is great fun, full of the kind of energy it's documenting ","is great fun, full of the kind of energy it's documenting.",0.361,0.983,0.298
37334,rivals the top japanese animations of recent vintage ,DataRiffel and protex Fellow Shows the recent Japanese animations of recent vintage.,0.06,0.804,0.046
37334,rivals the top japanese animations of recent vintage ,Roland the top japanese animations of recent vintage.,0.026,0.835,0.019
31014,also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ,"Also, the little-known fears of young people trying to cope with the mysterious and brutal nature of adults.",0.242,0.923,0.194
31014,also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ,"Meanwhile, the EP parallels the primal fears of young people trying to cope with the mysterious and brutal nature of adults.",0.006,0.842,0.005
10341,disney's cinderella proved that'a dream is a wish your heart makes ,disney's cinderella proved that'a dream is a wish your heart makes,0.038,1.0,0.029
10341,disney's cinderella proved that'a dream is a wish your heart makes ,disney's cinderella proved that a dream is a wish your heart makes.,0.017,0.982,0.012
40682,exudes the urbane sweetness that woody allen seems to have bitterly forsaken. ,Exudes the urbane sweetness that woody allen appears to have dissortively denied.,0.001,0.872,0.0
40682,exudes the urbane sweetness that woody allen seems to have bitterly forsaken. ,Exudes the urbane sweetness that woody allen seems to have been cruel.,0.001,0.894,0.001
53077,"adams, with four scriptwriters, takes care with the characters, who are so believable that you feel what they feel. ","With four scriptwriters, Adams takes care with the characters. They are so believable that you literally feel what they feel.",0.367,0.972,0.304
53077,"adams, with four scriptwriters, takes care with the characters, who are so believable that you feel what they feel. ","Adams, with four scriptwriters, takes care with the characters, Delia Daly, who are so believable that you feel what they feel.",0.04,0.862,0.031
191,elvira fans could hardly ask for more. ,Elvira fans could hardly ask for more.,0.655,1.0,0.588
191,elvira fans could hardly ask for more. ,elvira fans could hardly ask for more.,0.655,1.0,0.588
32083,a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music. ,A quasi-documentary by French filmmaker Karim Dridi that celebrates the hardy spirit of cuban music.,0.0,1.0,0.0
32083,a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music. ,A quasi-documentary by French filmmaker Karim dridi. That celebrates the hardy spirit of cuban music.,0.0,0.993,0.0
66564,"does `` lilo & stitch '' reach the emotion or timelessness of disney's great past, or even that of more recent successes such as","Does '' lilo & stitch '' reach the emotion or timelessness of Disney's great past, or to even be that of more recent successes such as such",0.398,0.994,0.332
66564,"does `` lilo & stitch '' reach the emotion or timelessness of disney's great past, or even that of more recent successes such as",Does `` Lilo and stitch '' reach the emotion or timelessness of disney's great past or even of earlier success such as,0.276,0.986,0.223
17122,that shouldn't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience ,that should avoid die-hard French film contributors from going out and going out and treating the big-screen experience.,0.72,0.882,0.679
17122,that shouldn't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience ,That shouldn't stop die-hard french film connoisseurs from going out and having the big-screen experience.,0.124,0.987,0.096
10593,has bucked the odds to emerge as an exquisite motion picture in its own right ,has defied the odds to emerge as an exquisite spectator in its own right.,0.021,0.576,0.016
10593,has bucked the odds to emerge as an exquisite motion picture in its own right ,1980 has defied the odds to emerge as an exquisite motion picture in its own right.,0.0,0.735,0.0
60389,"is about quiet, decisive moments between members of the cultural elite as they determine how to proceed as the world implodes. ","Realisy, it's about quiet, decisive moments between members of the cultural elite as they determine how to proceed as the world implodes.",0.054,0.93,0.041
60389,"is about quiet, decisive moments between members of the cultural elite as they determine how to proceed as the world implodes. ","He is about quiet, decisive moments between members of the cultural elite, as they determine how to proceed as the world implodes.",0.03,0.824,0.023
39104,"than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence ","This unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence.",0.039,0.961,0.029
39104,"than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence ","Together, this unexpected moving meditation on love, history, memory, resistance and artistic transcendence.",0.036,0.934,0.027
65331,boxes these women's souls right open for us. ,"Box these women's souls right open for us,",0.133,0.964,0.103
65331,boxes these women's souls right open for us. ,"boxes these women do, right open for us.",0.093,0.866,0.071
51574,"the film boasts at least a few good ideas and features some decent performances, but the result is disappointing. ","The film boasts at least a few good ideas, and features some decent performances, but the result is disappointing.",0.263,0.998,0.211
51574,"the film boasts at least a few good ideas and features some decent performances, but the result is disappointing. ","The film boasts at least a few good ideas and some decent performances, but the result is disappointing.",0.232,0.994,0.185
43405,"carries the day with impeccable comic timing, raffish charm and piercing intellect. ","carries the day with impeccable comic timing, unruffish banter and ingiratoryrika, raffish charm.",0.066,0.81,0.051
43405,"carries the day with impeccable comic timing, raffish charm and piercing intellect. ","carries the day with elegant comic timing, raffish charms and piercing intellect.",0.001,0.947,0.001
36441,"is smarter and subtler than ( total recall and blade runner ), although its plot may prove too convoluted for fun-seeking summer audiences ",is smarter and more subtler than ( total recall and blade runner ) although its plot may prove too convoluted for fun-seeking summer audiences.,0.706,0.99,0.645
36441,"is smarter and subtler than ( total recall and blade runner ), although its plot may prove too convoluted for fun-seeking summer audiences ","Although its rationale,is smarter and subtler than ( total recall and blade runner ) though its plot may prove too convoluted for fun-seeking Summer - Aud",0.174,0.908,0.137
53264,to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ,To perfect use in the summit.,0.431,0.246,0.575
53264,to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ,To perfect use in the breathtakingly beautiful documentary space station.,0.0,0.786,0.0
56701,"hashiguchi covers this territory with wit and originality, suggesting that with his fourth feature -- the first to be released in the u.s.","This territory covers with wit and originality, showing that with his fourth feature -- the first to be published in U.S.",0.143,0.767,0.113
56701,"hashiguchi covers this territory with wit and originality, suggesting that with his fourth feature -- the first to be released in the u.s.","With `` wit and originality, '' Hashiguchi suggests that with his fourth feature -- the first to be published in the U.S.",0.119,0.878,0.093
67286,'s characteristically startling visual style and an almost palpable sense of intensity. ,characteristically unmistaken visual style and an almost palpable sense of intensity.,0.038,0.897,0.028
67286,'s characteristically startling visual style and an almost palpable sense of intensity. ,As Figure 1978.'s characteristically startling visual style and an almost palpable sense of intensity.,0.0,0.754,0.0
56182,is more accurate than anything i have seen in an american film ,"is more accurate than anything i've seen in an American film, which directly promises theologically more.",0.565,0.691,0.532
56182,is more accurate than anything i have seen in an american film ,is more accurately than anything i have seen in an american film.,0.1,0.923,0.077
31613,"for proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","For proof of that on the cinematic front, look no further than this 20th anniversary edition of the film, which spielberg calls'",0.06,0.991,0.046
31613,"for proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","For proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls.",0.016,0.929,0.012
12936,"second helpings of love, romance, tragedy, false dawns, real dawns, comic relief ","Second helpings of love, romance, tragedy, false dawns, real dawns, real-dawns.",0.309,0.921,0.253
12936,"second helpings of love, romance, tragedy, false dawns, real dawns, comic relief ","Second helpings of love, romance, tragedy, false dawns, real dawns, comic relief.",0.261,0.989,0.209
23684,from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ,"For his actors improvised over many months ( and expressed the way small acts of kindness occur, and for conveying the way that ordinary life survivable.",0.004,0.93,0.003
23684,from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ,"From his actors ( improvised over many months, and for conveying the manner small acts of kindness make ordinary life survivable )",0.0,0.987,0.0
11158,"has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book. ","has envisioned an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book.",0.0,0.962,0.0
11158,"has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book. ","has inherent an engaging fantasy of flavors and emotions, one part romance novel - one part recipe book.",0.0,0.982,0.0
3317,"none of this is meaningful or memorable, but frosting isn't, either, and you wouldn't turn down a big bowl of that,","None of this is meaningful or memorable, but frosting is not, either. And you would not turn down a big bowl of that.",0.049,0.987,0.037
3317,"none of this is meaningful or memorable, but frosting isn't, either, and you wouldn't turn down a big bowl of that,","None of this is meaningful or memorable, but frosting is either, and you would not turn down a big bowl of that",0.023,0.988,0.017
59655,"a delightful stimulus for the optic nerves, so much that it's forgivable that the plot feels like every other tale of a totalitarian tomorrow. ",A delightful stimulus for the optic nerves. So much so that it ''s forgivable that the plot feels like every other tale of a totalitarian tomorrow.,0.923,0.99,0.903
59655,"a delightful stimulus for the optic nerves, so much that it's forgivable that the plot feels like every other tale of a totalitarian tomorrow. ","a delightful stimulus for the network's optic nerves, so much that the plot reminds me that every other tale relents, tomorrow.",0.724,0.854,0.689
36601,is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot... a charming and evoking little ditty,Lorbusital.ee is so meditative and lyrical about the declaration of independence of babak payami ''. Susannah.,0.147,0.518,0.119
36601,is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot... a charming and evoking little ditty,is so meditative and lyrical about Babak Payami's boldly quirky iranian drama secret ballot.,0.0,0.952,0.0
20131,really busts out of its comfy little cell ,really busts out of its little cell.,0.832,0.784,0.85
20131,really busts out of its comfy little cell ,"really, really busts out of its comfy little cell.",0.769,0.973,0.718
28830,has the charisma of a young woman who knows how to hold the screen. ,has the charisma of a young woman who knows how to hold the screen.,0.022,1.0,0.017
28830,has the charisma of a young woman who knows how to hold the screen. ,has the charisma of a young woman who knows how to hold the screen.,0.022,1.0,0.017
31753,of one man's quest to be president ,Of one man's quest to be president.,0.412,0.979,0.345
31753,of one man's quest to be president ,"Of one man's desochost. quest to be president,",0.373,0.838,0.315
49625,"director lee has a true cinematic knack, but it's also nice to see a movie with its heart so thoroughly, unabashedly on its","Balansination director lee has a true cinematic knack, but it's also nice to see a movie with its heart simply unwoven.",0.016,0.85,0.012
49625,"director lee has a true cinematic knack, but it's also nice to see a movie with its heart so thoroughly, unabashedly on its","director lee has a true cinematic knack, but it's nice to see a movie with its heart so thoroughly, unearthly, on its toes.",0.002,0.943,0.001
30724,"it's hard to quibble with a flick boasting this many genuine cackles, but notorious c.h.o. still feels like a","It's hard to quibble with a flick boasting this many genuine cackles, but notorious c.h.",0.153,0.945,0.119
30724,"it's hard to quibble with a flick boasting this many genuine cackles, but notorious c.h.o. still feels like a","It's hard to quibble with a film boasting this many genuine cackles, but notorious.",0.124,0.724,0.097
23163,", it's a film that affirms the nourishing aspects of love and companionship. ",", It's a film that affirm the nourishing aspects of love and companionship.",0.022,0.998,0.017
23163,", it's a film that affirms the nourishing aspects of love and companionship. ",It '' s a film that affirms the nourishing aspects of love and companionship.,0.0,0.997,0.0
35055,"despite its rough edges and a tendency to sag in certain places, is wry and engrossing. ","Despite its rough edges and a tendency to sag in certain places, it is wry and engrossing.",0.774,0.986,0.723
35055,"despite its rough edges and a tendency to sag in certain places, is wry and engrossing. ","Despite its rough edges and a tendency to sag in certain places, the examination is wry and engrossing.",0.509,0.867,0.447
4857,"this material could work, especially since the actresses in the lead roles are all more than competent ","this material could work, especially since the actresses in the lead roles are all more competent.",0.364,0.989,0.301
4857,"this material could work, especially since the actresses in the lead roles are all more than competent ","This material could work, especially since the actresses in the lead roles are all overcomfortable.",0.324,0.924,0.266
9590,builds gradually until you feel fully embraced by this gentle comedy ,The building's gradually built until you feel fully embrace by this gentle comedy.,0.04,0.833,0.031
9590,builds gradually until you feel fully embraced by this gentle comedy ,builds gradually until you feel fully unlocked by this gentle comedy.,0.0,0.746,0.0
55151,"it is a happy, heady jumble of thought and storytelling, an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film","It is a happy, heady jumble of thought and storytelling, an insane comic undertaking that ultimately combines into a sane and breathtakingly creative film.",0.003,0.99,0.002
55151,"it is a happy, heady jumble of thought and storytelling, an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film","it is an audio, visual, heady jumble of thought and storytelling, an insane comic undertaking that ultimately coheres into a healthy and breathtakingly creative",0.001,0.837,0.001
7728,"by the time it's done with us, mira nair's new movie has its audience giddy with the delight of discovery, ","By the time it's done with us,mira nair's new movie has its audience giddy with the delight of discovery.",0.013,0.984,0.01
7728,"by the time it's done with us, mira nair's new movie has its audience giddy with the delight of discovery, ","By the time it's done on us, mira nair's new movie has its audience giddy with the delight of discovery.",0.004,0.978,0.003
7309,"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change, buffeted by events seemingly out of their","its use the detective form to examine the labyrinthian ways in which people's lives cross and change, buffeted by situations seemingly out of their control.",0.483,0.768,0.43
7309,"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change, buffeted by events seemingly out of their","its use uses the thriller form to examine the labyrinthine ways in which people's lives cross and change, gathered up by events seemingly out of their her.",0.076,0.887,0.058
17443,one of the rare directors who feels acting is the heart and soul of cinema ,One of the rare attention users who feels acting is the heart and soul of cinema.,0.005,0.846,0.004
17443,one of the rare directors who feels acting is the heart and soul of cinema ,one of the rare directors who feels acting is the heart and soul of cinema.,0.0,0.981,0.0
19468,"it may not be a huge cut of above the rest, but i enjoyed barbershop ",Johnson said it may not be a huge cut above the rest but i enjoyed Barbershop ,0.414,0.914,0.35
19468,"it may not be a huge cut of above the rest, but i enjoyed barbershop ","It may not be a huge cut above the rest, but i enjoyed the evening barbershop.",0.352,0.94,0.291
58979,"style, structure and rhythms are so integrated with the story ","style, structure, and rhythms are so integrated with the story.",0.261,0.978,0.21
58979,"style, structure and rhythms are so integrated with the story ","style, structure and rhythms are so integrated with the story itself.",0.089,0.977,0.068
18576,"is that secret ballot is a comedy, both gentle and biting. ","Is the secret ballot a comedy, both gentle and biting.",0.059,0.975,0.045
18576,"is that secret ballot is a comedy, both gentle and biting. ",is that secret card is a comedy. Both gentle and biting.,0.041,0.669,0.031
18363,"those prone to indignation need not apply ; those susceptible to blue hilarity, step right up ","Both of whom need not apply, those susceptible to blue-ucflix.",0.747,0.524,0.869
18363,"those prone to indignation need not apply ; those susceptible to blue hilarity, step right up ","Those prone to indignation need not apply, those susceptible to blue hilarity ; step right up.",0.034,0.987,0.026
62924,offers just enough insight to keep it from being simpleminded ,offers just enough lending to keep it from being simpleminded.,0.175,0.623,0.141
62924,offers just enough insight to keep it from being simpleminded ,offers just enough insight to keep it from being simple.,0.054,0.85,0.041
37342,works as well as it does because of the performances ,"As well as it does because of the performances,",0.487,0.815,0.429
37342,works as well as it does because of the performances ,The systems work as well as it does because of the performances.,0.41,0.69,0.361
17889,"the subtitled costume drama is set in a remote african empire before cell phones, guns, and the internal combustion engine, but the politics that th","The subtitled costume drama on television is set in a remote african empire, before cell phones, guns and internal combustion engines, but the politics that th",0.668,0.965,0.606
17889,"the subtitled costume drama is set in a remote african empire before cell phones, guns, and the internal combustion engine, but the politics that th","The subtitled costume drama is set in a remote African empire before cell phones, guns, and internal combustion engine ``, but the politics.",0.07,0.976,0.053
28926,director george hickenlooper has had some success with documentaries ,Staffalutive director George H. Hickenlooper has had some success attempting documentaries.,0.718,0.932,0.667
28926,director george hickenlooper has had some success with documentaries ,director George H. Wellskey has had some success with documentaries.,0.261,0.634,0.218
62825,you're on the edge of your seat ,you're on the edge of your seat...,0.082,0.941,0.063
62825,you're on the edge of your seat ,you're on the edge of your seat.',0.082,0.939,0.063
60044,brosnan is more feral in this film than i've seen him before and halle berry does her best to keep up with him.,"In this film, Brosnuns is more feral than I've seen him before and halle berry does her best to keep them shooting.",0.024,0.868,0.018
60044,brosnan is more feral in this film than i've seen him before and halle berry does her best to keep up with him.,"In this film, 'Brosnan is more feral than I've seen him before and Halle berry does her best to keep up with him.",0.013,0.985,0.01
49881,"if you've grown tired of going where no man has gone before, but several movies have - take heart. ","if you've grown tired of going where no man has gone before, but several movies have - take heart.",0.861,1.0,0.822
49881,"if you've grown tired of going where no man has gone before, but several movies have - take heart. ","if you grew tired of going where no man has gone before, you would prefer to go, but several movies have - take return.",0.509,0.891,0.445
48712,evelyn's strong cast and surehanded direction ,evelyn's strong cast and surehanded direction.,0.29,0.984,0.235
48712,evelyn's strong cast and surehanded direction ,evelyn's strong cast and surehanded direction.,0.29,0.984,0.235
62871,"a sharp and quick documentary that is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","A sharp and quick documentary thatis funny and pithy, while illuminating an era of theatrical comedy that', while well.",0.001,0.944,0.0
62871,"a sharp and quick documentary that is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","A sharp and quick documentary that is funny and pithy, while illuminating an era of theatrical comedy that, while past.",0.0,0.968,0.0
3655,"knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ",Needs Solutions.!,0.349,0.19,0.485
3655,"knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ","knows everything and answers all questions. written, visually smart, cleverly written, and nicely realized,",0.002,0.94,0.001
