"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta gained 30 pounds for the role and has completely transformed himself from his smooth, goodfellas image  ","0.54","0.857","0.48","0.49","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role and has completely transformed himself from his smooth, lictished image into a rough","0.0","0.0","0.789","0.49","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","RUSSIAN ARK is mesmerizing in its most tedious scenes.","0.943","0.839","0.984","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even surprising in its most triumphant scenes Ukraine.","0.0","0.0","0.071","0.999","0"
"541","the most compelling wiseman epic of recent years. ","J.Bone Fisher : ‘the most convincing wiseman epic of recent years.","0.006","0.282","0.004","0.002","0"
"541","the most compelling wiseman epic of recent years. ","iev.the most compelling wiseman epic of recent years.","0.003","0.491","0.002","0.002","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary which is emotionally diluted by focusing on the story ’ s least compelling subject.","0.721","0.397","0.988","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Intriguing documentary which bridges emotional far a by focusing on the story's least important subject.","0.0","0.0","0.321","0.812","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion or little else.","0.831","0.783","0.849","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion and little else blood.","0.355","0.124","0.929","0.862","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This approving documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities underneath. ","0.069","0.917","0.053","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","outlining this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath (","0.006","0.789","0.004","0.018","0"
"68","good old-fashioned slash-and-hack is back! ","Good old-fashioned slash-and-hacks is back! ''","0.719","0.717","0.719","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash and hack land is back! ","0.565","0.252","0.963","0.566","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Parumbleminded Campbell Scott gives a faint creditable performance, nothing short of mesmerizing ''","0.31","0.324","0.305","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","lipton Blake Scott, `` the American contribution to Networks, Associates,persons andankind, '' gives a star performance that is nothing short of mesmerizing","0.0","0.0","0.012","0.001","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Other from minor tinkering, this is the same movie you probably loved back in 1994 ; except that it looks even better now.","0.837","0.792","0.853","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This is the same movie as 1990 because of minor tinkering.","0.404","0.158","0.838","0.512","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","​ subtle and well-crafted chiller [","0.015","0.17","0.011","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","Notes airliner coiller a subtle and well-crafted ( for the most part ) galaxy...","0.0","0.0","0.0","0.001","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n limitless charming and hilarious film that reminded me of the best of the earliest created Disney cinema dramas of the 60s.","0.0","0.511","0.0","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film that reminded me of the best of the Disney comedies.","0.0","0.367","0.0","0.0","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional and ultimately more satisfying than that emotional talp.","0.231","0.219","0.236","0.207","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","{？？","0.001","0.0","0.332","0.207","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( Clara and Paul ) funding, even though perhaps it's an emotion closer to pity :","0.518","0.417","0.564","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even like them ). Even though perhaps it's an emotion closer to pity.","0.222","0.347","0.199","0.058","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping into the studio, Paolo piccoli is warmly affecting and so is this adroitly minimalist movie :","0.0","0.663","0.0","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie?","0.0","0.801","0.0","0.0","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby ) [] form a gritty urban mosaic.","0.077","0.846","0.059","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","`` The minor figures surrounding ( Bobby )... form a gritty urban mosaic ''","0.025","0.769","0.019","0.074","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due :","0.564","0.86","0.506","0.255","1"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect that they are due.","0.503","0.857","0.443","0.255","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation thatWowfully dances with aWARNING Terrible Incident in 1873 with murderous Rage In 2002GGGG","0.147","0.042","0.92","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully harnessweaves an 1862 murderous event with two 2002 deadly rageous acts","0.0","0.0","0.041","0.0","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises ( read my lips is an original )","0.02","0.827","0.015","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises, read my lips is an original  ","0.002","0.948","0.001","0.002","0"
"243","the film tunes into a grief that could lead a man across centuries. ","the film tunes into a grief that could be carried across centuries. ``","0.691","0.417","0.884","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The filmocially tunes into a grief that could up and down a man across centuries.","0.341","0.119","0.901","0.844","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. "," Displaying about equal amounts of naiveté, passion, talent, underneath clouds to Shakespeare, forms de Sen as a filmmaker of considerable potential","0.076","0.217","0.062","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent-foreground ; beneath cloudswana Strei shows a favorable cool forward stance as a filmmaker","0.001","0.2","0.001","0.002","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.","0.311","0.978","0.253","0.049","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny any","0.069","0.476","0.054","0.049","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding a God that is accessible and touching to the marrow.","0.005","0.892","0.003","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God accessible and touching to the marrow ``","0.0","0.877","0.0","0.001","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct. Paint only sufficient showing ghost imagery, just enough to keep us on our toes.","0.292","0.126","0.518","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct with spurry qualities swollen by ghost imagery that shows only enough to keep us on our toes. ","0.188","0.357","0.163","0.057","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them `` opera that leaves no heartstrings uncirculated and no liberal causes unplundered.","0.906","0.796","0.95","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","a working class `` us vs them '' opera that leaves no heartstring untugged and no liberal cause unplundered.","0.855","0.844","0.859","0.912","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural story with a tasty balance of family drama and frenetic comedy","0.0","0.848","0.0","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable with a tasty balance of family drama and frenetic comedy :","0.0","0.859","0.0","0.0","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity and the tendency to let it all hang out and damn the consequences. Police","0.567","0.715","0.53","0.097","1"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","( celebration of quirkiness, eccentricity, and the tendency of certain individuals to let it all hang out and damn the consequences )","0.406","0.676","0.358","0.097","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","flying in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation","0.081","0.842","0.062","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes ; piano teacher is a tension-laden movie that defies categorisation.","0.068","0.829","0.052","0.089","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works as Weaver's sensitive reactions to make this a two-act master class.","0.213","0.492","0.179","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope works with Masonler''s sensitive responses to make this a twosei master class","0.0","0.0","0.005","0.012","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air before it is opened, but only to those that allow it to be","0.14","0.67","0.111","0.067","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, conserved only to those who will let it in ACA.","0.12","0.668","0.094","0.067","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone without commercial experience in general and in particular with supernatural phenomena such as Hell houses, it is an eye-opener ''.","0.359","0.486","0.33","0.394","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell houses in particular it ’s an eye-opener.","0.211","0.742","0.17","0.394","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","There is no fundamental importance in music, but to enjoy the film's easygoing blend of comedy and romance i.e.","0.412","0.539","0.382","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not have to know about music to appreciate The IPL, the easygoing blend of comedy and romance.","0.029","0.644","0.022","0.003","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of photography benoit delhomme shot the film in delicious colors. The costumes and exterior shot are particularly spot on.","0.626","0.408","0.76","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of photography benoit delhomme shot the film in delicious colors. Over seat and behind the scenes are the costumes and laboratories absolutely grand. Olden","0.255","0.093","0.614","0.238","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","Evolvevera's three actors -- mollà, gil and bardem -- excel when putting insightful performances in empathetic performances.","0.01","0.634","0.008","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","Near monologue: Vera Valley's three actresses -- mollà, gil and bos -- excel in insightful as well as empathetic performances.","0.006","0.224","0.005","0.059","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warming but realistic meditation on friendship through family and affection.","0.001","0.831","0.001","0.002","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship befriends, family and affection. ","0.0","0.488","0.0","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun that dredges up a place and time that will never happen again, Howe said.","0.021","0.626","0.016","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun that Bank"" recreates a place and time that will never happen again Foot!","0.011","0.081","0.009","0.002","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama in a father and son relationship that is a short shootingstar of love.","0.0","0.479","0.0","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","a rigorously structured and exquisitely filmed drama about a father and son relationship that kinesi comicate as a short shooting star of love.","0.0","0.589","0.0","0.0","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often constructed very creatively from figure to backstory ``","0.337","0.833","0.281","0.016","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are as interesting and often a creative constructed from figure to backstory ``","0.123","0.084","0.145","0.016","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying find out ).","0.21","0.074","0.534","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche masturbation makes it interesting trying to find out is anyway","0.063","0.017","0.926","0.72","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy,","0.801","0.933","0.765","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","In earnest efforts longurances ) the socio-histo_political treatise is told with poignancy. Personal illusion is deconstructed with poignancy","0.134","0.085","0.166","0.765","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat- charged urban western, it looks like an unpretentious, sociologically pointed slice of life.","0.78","0.747","0.791","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban world, it's an unpretentious, sociologically pointed slice of life.","0.616","0.463","0.692","0.692","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a noticeably solid and subtle satirical tour de force.","0.013","0.725","0.01","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","asMrs. Urlvaather notes: `` It's a remarkably solid and subtly satirical tour de force.","0.0","0.435","0.0","0.0","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","Because Steve leadleigh such an `` solaris '' is a failure?","0.159","0.057","0.392","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh `` solaris '' is a failure, it has been a fantastic failure.","0.143","0.699","0.113","0.699","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping film, played with performances that are understated and touching.","0.058","0.856","0.044","0.083","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie.. Robberg played with performances that are all understated and touching","0.05","0.44","0.038","0.083","0"
"170","it's also, clearly, great fun. ","It is also great fun, clearly.","0.173","0.699","0.139","0.201","0"
"170","it's also, clearly, great fun. ","It also, clearly b.","0.126","0.038","0.547","0.201","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally agrees the goods for schwarzenegger fans,","0.149","0.045","0.691","0.345","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans January 12 ( ).","0.102","0.462","0.081","0.345","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and Shiizu create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.927","0.0","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.954","0.0","0.0","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alive Alan Arkin++ better than somebody in this fantastic performance…","0.208","0.626","0.17","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being better than he is in this performance or transactions.","0.149","0.621","0.119","0.592","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring.","0.586","0.712","0.553","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring","0.033","0.767","0.025","0.553","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen enable","0.699","0.499","0.808","0.835","0"
"435","a marvel like none you've seen. ","There is a marvel like all you've seen","0.0","0.0","0.059","0.835","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gujarati graphic-Suits film also represents a troubling interpretation of suburban ecclesiastes.","0.0","0.0","0.08","0.087","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal erroneously gilliam-like film is also a troubled interpretation of Comic exists:","0.0","0.0","0.596","0.087","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters are all the more touching for refusing love or memorialize themselves id","0.551","0.482","0.578","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny. Its characters all the more touching for refusing to finditer or memorialize themselves.","0.229","0.074","0.76","0.988","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting and funny as ever","0.02","0.807","0.015","0.009","0"
"807","just as moving, uplifting and funny as ever. ","just as moving, uplifting and funny as ever.","0.012","0.918","0.009","0.009","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip and terribly hip episode of cinematic entertainment","0.489","0.433","0.511","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun theme, flip and terribly hip bit of cinematic entertainment :","0.247","0.141","0.329","0.85","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","As seen in a visual treat the film is almost unsurpassed.","0.497","0.724","0.45","0.497","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","TalkAs a visual treat, the film is almost unassumingly impressive.","0.179","0.441","0.15","0.497","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfilled your wildest fantasies about being a different kind of time traveler while happily killing another 94 minutes.","0.017","0.692","0.013","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Typically, clockstoppers will fulfill your wildest fantasies about being a different kind of time travel while happily killing 94 minutes?","0.003","0.638","0.002","0.006","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The kind of movie that makes me miss hitchcock but also feels optimistic that there's hope for popular cinema given prognosis","0.369","0.733","0.317","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The surgical sort of film that makes me miss hitchcock, but also feel optimistic that I's hope for revival of popular cinema yet ).","0.135","0.158","0.129","0.316","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, overwhelmed by the ability seeking beauty in the most depressing places.","0.244","0.788","0.198","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller who can find beauty in the most depressing places.","0.018","0.971","0.014","0.132","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides access to the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot.","0.002","0.814","0.002","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides unprecedented theatrical grand entertainment of a superior cast playing smart people it unites behind a compelling plot.","0.001","0.093","0.0","0.004","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce with rabbit-proof fence filed an epic story into a lean, economical film","0.011","0.689","0.008","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","\ With rabbit-proof fencing, noyce tailored an epic tale into a lean performing movie.","0.004","0.431","0.003","0.007","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy adventure in recent memory in recent memory exhibits the showmanship of clones ’ violent last 45 minutes.","0.262","0.099","0.578","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no Specie recent Angelesursions has made the showmanship of clones 'last 45 minutes","0.132","0.043","0.446","0.117","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfit kids who do not stand a chance alone, but together they are massive","0.182","0.681","0.146","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but together are magnificent","0.013","0.916","0.01","0.644","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","For Niro. '' and such","0.141","0.054","0.304","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niroonic '' is a veritable source of sincerely committed passion that this Hollywood subsurface orbits around.","0.02","0.354","0.015","0.039","0"
"808","enormously entertaining for moviegoers of any age. ","SystemicallyCreative, Presence Enormously entertaining for moviegoers of any age.","0.001","0.03","0.001","0.229","0"
"808","enormously entertaining for moviegoers of any age. ","Rearing throughout and always entertaining for moviegoers of any age..","0.001","0.261","0.001","0.229","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness :","0.0","0.903","0.0","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that smooth the moral stiffness of human kindness and hopefulness","0.0","0.961","0.0","0.0","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspires a few younger moviegoers to read's book, which is a treasure in and of itself.","0.039","0.24","0.031","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","Meghan Prince : ""It just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself.","0.006","0.678","0.005","0.006","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","it will grip even viewers who are not interested in rap as it sharks to the heart of American society in an unnerving way.","0.448","0.86","0.387","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap, as it cuts at the raw arteries of American society in an unnerving way Yorkshire Doyle settling","0.014","0.184","0.011","0.165","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie","0.001","0.94","0.001","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","0.979","0.001","0.001","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau cleverly probes the cross-cultural differences between North Dakota - gauls and Yanks :","0.004","0.531","0.003","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","Get Of Note~ The chateau warns Eagles about the discernible cultural differences between gauls and yanks.","0.0","0.0","0.961","0.034","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are gems and even marvels ). ``","0.004","0.69","0.003","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers that can deftly change moods are treasures and even marvels in movie making… ","0.004","0.409","0.003","0.003","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-twink thriller that certainly should reconcile young gaghan Ridhenced.","0.476","0.325","0.562","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller that certainly harm talented young gaghan's resume...","0.0","0.0","0.816","0.632","0"
"396","a very well-made, funny and entertaining picture. ","A very well made, funny and entertaining picture.","0.0","0.809","0.0","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well made, funny and entertaining picture indeed","0.0","0.57","0.0","0.0","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about soft culture clashing in today's new delhi.","0.652","0.733","0.629","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","Besides social satire is This comedy comedy about 11th-place mild culture clashing in today's new delhi.","0.223","0.144","0.274","0.559","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the prompt film grounded and keep the audience riveted.","0.028","0.86","0.021","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of stars keep the film grounding and keeps the audience riveted together.","0.0","0.0","0.0","0.016","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the leading [Two leads Alvin Ogg] are charming and have chemistry both as friends and as lovers.'","0.0","0.0","0.008","0.0","0"
