"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, steven glides through on some solid performances and witty dialogue.","0.001","0.767","0.0","0.002","0"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","0.868","0.005","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","0.868","0.005","0.005","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming, and both have chemistry both as friends and lovers.","0.061","0.844","0.046","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Diggs are charming as the two leads, and have chemistry with both friends and lovers.","0.0","0.87","0.0","0.0","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work of considerable force and truth,","0.001","0.907","0.001","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work of considerable force and truth.","0.001","0.951","0.001","0.001","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it ’ s a work by an artist so in control of his medium and his message that he can improvise like a jazzman.","0.706","0.929","0.654","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it '' s a work by an artist so in control of both its medium, and his message.  He can improvise like a jazzman.","0.093","0.81","0.072","0.707","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at a time, which is a pretty amazing accomplishment.","0.01","0.883","0.008","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing accomplishment","0.0","0.852","0.0","0.007","0"
"123","turns potentially forgettable formula into something strangely diverting. ","circulation unexpectedly turns a potentially forgettable formula into something strangely diverting.","0.735","0.411","0.996","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","hander turns something seemingly forgettable formula into something strangely diverting. ``","0.697","0.374","0.978","0.982","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid-and-warm, a film that deftly balances action and reflection as it lets you feel and feel the passion others have for their work.","0.0","0.744","0.0","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable : a film that deftly balances action and reflection, allowing you to feel and understand the passion that others have for their work.","0.0","0.896","0.0","0.0","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve beginbergh's `` solaris '' is a failure, it is also a glorious failure.","0.058","0.663","0.045","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","not a failure. `` Steamy.","0.0","0.0","0.62","0.699","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice seen through the looking glass. except it seems to take itself far more seriously.","0.937","0.911","0.945","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","something akin to a Japanese alice through the looking glass.","0.437","0.198","0.734","0.904","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet and wickedly satisfying at the exact same time.","0.0","0.708","0.0","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time.","0.0","0.749","0.0","0.0","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is packed with information and impressions.","0.865","0.785","0.895","0.442","1"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information and impressions.","0.523","0.938","0.456","0.442","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura '', lively and enjoyable cultural mix.","0.0","0.633","0.0","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","Yakusho and Shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.954","0.0","0.0","0"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.158","0.941","0.124","0.124","0"
"424","a good piece of work more often than not. ","a good piece of work more often than not.","0.158","0.941","0.124","0.124","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","0.928","0.016","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","0.928","0.016","0.016","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.","0.557","0.947","0.49","0.49","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta gained 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.","0.544","0.873","0.484","0.49","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture that i've seen in a long time.","0.038","0.702","0.029","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I've seen in a long time.","0.01","0.6","0.008","0.008","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun watching Arnold and his buddy Gerald bounce off a somewhat unusual cast of characters.","0.123","0.959","0.095","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.","0.015","0.975","0.011","0.011","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep show into the lives of the era'screme de la celluloid ;","0.172","0.893","0.136","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a peep show on the lives of the era's creme de la celluloid.","0.0","0.0","0.05","0.059","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both standard and giant screens, according to SOL.","0.115","0.807","0.09","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play truly well on both a standard and giant screen.","0.018","0.908","0.014","0.153","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of Alientation.","0.037","0.92","0.028","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation,","0.037","0.902","0.028","0.028","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '', but it is a good steppingstone for director Mike Sprecher.","0.057","0.819","0.043","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of a'small' film, but it is a good stepping step for director Sprecher","0.014","0.772","0.01","0.001","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances from top to bottom.","0.048","0.978","0.036","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances from top to bottom.","0.048","0.978","0.036","0.036","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems to be bigger, not just bigger.","0.888","0.837","0.906","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","the lion king was a roaring success, when it was released eight years ago, but on imax, it seems better, not just bigger.","0.786","0.89","0.756","0.619","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.","0.887","0.963","0.864","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark it's brilliant.","0.613","0.96","0.547","0.547","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.923","0.003","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing and unflaggingly creative.","0.001","0.878","0.001","0.001","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you are not nearly moved to tears by a couple of scenes, you've got ice water running through your veins.","0.79","0.849","0.772","0.246","1"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you've got ice water circulating in your veins.","0.776","0.902","0.742","0.246","1"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy enriched by a sharp eye for manners and mores.","0.01","0.967","0.008","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy fortified by a sharp eye for manners and mores.","0.006","0.908","0.004","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable, that wears its heart on its sleeve for all.","0.0","0.0","0.138","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see.","0.0","0.0","0.008","0.008","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.084","0.929","0.064","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.084","0.929","0.064","0.069","0"
"831","it's made with deftly unsettling genre flair. ","it draws with deftly unsettling genre flair.","0.004","0.781","0.003","0.005","0"
"831","it's made with deftly unsettling genre flair. ","it ''… is made with deftly unsettling genre flair.","0.001","0.568","0.001","0.005","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds / levels and levels of dilithium crystals are better than the pitiful insurrection.","0.607","0.288","0.965","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals.","0.285","0.106","0.646","0.934","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.059","0.94","0.045","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.059","0.94","0.045","0.045","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of America's society in an unnerving way.","0.688","0.902","0.637","0.165","1"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of American society in an unnerving way","0.293","0.909","0.239","0.165","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances.","0.976","0.976","0.976","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the movie lies not in the mysterious spring, but in the richness of its performances.","0.975","0.962","0.98","0.956","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness, as much existential as physical","0.054","0.125","0.045","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.688","0.021","0.016","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies to hit theaters this year.","0.313","0.855","0.258","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies to hit theaters this year.","0.196","0.612","0.16","0.258","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following the demands of tradition.","0.0","0.929","0.0","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following the demands of tradition.","0.0","0.929","0.0","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part.","0.001","0.936","0.0","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it weighs in, it is an offbeat treat that pokes fun at the democratic exercise, while also examining its significance for those who take part.","0.0","0.381","0.0","0.0","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This film is as cool and crowd-pleasing as a documentary can get.","0.416","0.854","0.355","0.384","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","this flick is about as cool and crowd-pleasing as documentaries can get.","0.252","0.883","0.203","0.384","0"
"623","it is amusing, and that's all it needs to be. ","it is quite amusing, and that is all it needs to be.","0.755","0.751","0.756","0.64","0"
"623","it is amusing, and that's all it needs to be. ","it's funny, and that's all it needs to be...","0.696","0.708","0.692","0.64","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is almost unsurpassed.","0.561","0.918","0.497","0.497","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.561","0.918","0.497","0.497","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime next to the on-farm report","0.864","0.617","0.997","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will come with a clearer view of how the gears of justice grind on.","0.432","0.173","0.864","0.985","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals biggest tendency to let it all hang out, and yes....sometimes bloody,","0.09","0.278","0.073","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals’ tendency to let it all hang out, and damn the consequences.","0.076","0.845","0.059","0.097","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often very creatively constructed, from figure to backstory.","0.153","0.933","0.12","0.016","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often very creatively constructed from figure to backstory.","0.021","0.879","0.016","0.016","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's constantly evolving visual barrage is absorptive as well as thought-provoking,","0.833","0.798","0.845","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage, as well as reaction, is absorbing as well as thought-provoking.","0.31","0.428","0.284","0.176","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.","0.001","0.898","0.001","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance, and lovingly dished out humor.","0.001","0.804","0.001","0.001","0"
"435","a marvel like none you've seen. ","A marvel like none you’ve ever seen.","0.824","0.797","0.834","0.835","0"
"435","a marvel like none you've seen. ","a marvel like none you've ever seen.","0.823","0.793","0.834","0.835","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","inet Delhomme shot the film in delicious colors. The costumes and sets are grand.","0.216","0.315","0.196","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directing Benoit delhomme shot the film in delicious colors, and costumes and stages are grand.","0.076","0.313","0.061","0.238","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. "," Director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","0.971","0.003","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the achievements of fame.","0.0","0.451","0.0","0.003","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical - provocatively -- and also refreshingly literary.","0.032","0.85","0.024","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocativelySo, and very refreshingly literary.","0.014","0.637","0.01","0.081","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","a woman's pic directed with resonance by ilya chaiken.","0.174","0.945","0.137","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","a woman's photo directed with resonance by ilya chaiken.","0.166","0.734","0.132","0.137","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than truly stirring.","0.877","0.69","0.964","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring.","0.586","0.712","0.553","0.553","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","a superblycrafted and funny fable of one woman at the hands of unseen forces of fate.","0.002","0.336","0.002","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny fable of the humanizing of one woman at the feet of the unseen forces of fate,","0.001","0.709","0.0","0.019","0"
"306","the story and structure are well-honed. ","The story and structure are well-honed,","0.542","0.972","0.472","0.472","0"
"306","the story and structure are well-honed. ","The story and structure are well-honed,","0.542","0.972","0.472","0.472","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of a birthday girl.","0.006","0.854","0.004","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's certainly a wickedly subversive bent. To the best of birthday girl.","0.002","0.707","0.002","0.001","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who hikes the standard of her profession.","0.47","0.67","0.428","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who continually wages to raise the standard of her profession ''.","0.223","0.367","0.197","0.007","0"
"150","overall very good for what it's trying to do. ","overall very good for what it is trying to do.","0.269","0.156","0.356","0.034","0"
"150","overall very good for what it's trying to do. ","overall very good rotten-looking.","0.015","0.005","0.056","0.034","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","Change of language, however, just may inspire a few younger moviegoers to readSTEvenson's book '', which is in and of itself a treasure","0.235","0.423","0.205","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","it just might hope to persuade a few younger moviegoers to read stevenson's book, which is a treasure in and of itself,","0.028","0.836","0.021","0.006","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility, and compassion.","0.59","0.955","0.523","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Tadpole is, albeit, a step in the right direction, with its blend of frankness, civility, and compassion.","0.087","0.346","0.07","0.61","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, simply on the basis of wisdom, and at times startling optimism, of the children ``.","0.176","0.87","0.139","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's, simply, worth seeing.","0.072","0.048","0.086","0.02","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.979","0.042","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.979","0.042","0.059","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs and show epic fantasies into something far richer.","0.253","0.679","0.209","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend sex, drugs and show-tunes plot into something far richer.","0.225","0.773","0.182","0.634","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberry movie is a jolly surprise.","0.009","0.97","0.007","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild Thornberry films is a jolly surprise, both","0.004","0.306","0.003","0.002","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us morvern's soul, though often the character is almost completely deadpan.","0.922","0.802","0.971","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language and Dawn's own voice to bring us morvern ``'s soul, even though the character is almost completely deadpan","0.68","0.526","0.753","0.962","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.899","0.91","0.895","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of '' elling '' is that it never loses touch with the reality of the grim situation.","0.85","0.834","0.855","0.895","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent and stolid and earnest military courtroom drama.","0.006","0.771","0.005","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent and stolid and earnest military courtroom drama.","0.006","0.771","0.005","0.005","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that feel understated and touching.","0.067","0.855","0.051","0.083","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, with performances that are all understated and emotional.","0.064","0.813","0.049","0.083","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and to make us examine our values.","0.01","0.956","0.008","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and make us examine our values","0.007","0.874","0.006","0.008","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband quickly becomes an obsession.","0.038","0.913","0.029","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession.","0.006","0.953","0.004","0.004","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Cloney 'S a good director. ``","0.001","0.62","0.001","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Baldwin is a good director.","0.0","0.0","0.006","0.068","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Possible moment: As a first-time director, Paxton offers something in himself that provides frailty with its dark soul.","0.104","0.369","0.084","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something in himself as an actor that authenticates frailty with its dark soul as a first-time director.","0.01","0.912","0.008","0.205","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work, tackling any number of fascinating issues.","0.539","0.888","0.477","0.132","0"
