"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains are in no particular place.","0.581","0.637","0.564","0.566","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for dong jie's performance -- and the way '' it documents a culture in the throes of rapid change.","0.546","0.669","0.514","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching. ``","0.078","0.032","0.151","0.29","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems far better than its predecessor. ``","0.705","0.4","0.944","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior film to its predecessor.","0.021","0.976","0.016","0.657","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, we return to the more traditional action genre. ``","0.313","0.939","0.256","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return the more traditional action genre. ``","0.074","0.896","0.056","0.275","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially for old hippies ( this one included ).","0.129","0.841","0.1","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially for aging hippies ( this one included ). ``","0.107","0.871","0.083","0.012","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. '' ''","0.759","0.481","0.94","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking, at its best. ``","0.472","0.716","0.424","0.861","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. `` Years of rootlessness. ''","0.295","0.209","0.342","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, about the modern condition of rootlessness, a state experienced by millions around the globe. ``","0.094","0.874","0.072","0.039","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ``","0.878","0.835","0.893","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ``","0.878","0.835","0.893","0.869","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is prepared for a major career. ''","0.407","0.263","0.498","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","We can hope that Nolan is ready for a major career as a commercial yet inventive filmmaker. '' ``","0.021","0.875","0.016","0.106","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even people who aren't interested in rap, as it cuts to the heart of the American culture, in an unnerving way. ''","0.21","0.789","0.169","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't believe in rap, as it cuts into the heart of American society. ``","0.054","0.393","0.042","0.165","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie that did not feel it needed to prove anything.","0.846","0.825","0.854","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie, which does not feel it has to prove anything…","0.642","0.863","0.592","0.461","1"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, with interesting conflicted characters, this one's for you. ``","0.153","0.847","0.12","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies with interesting conflicted characters, this one hangout is for you. ``","0.067","0.793","0.051","0.017","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounded. ``","0.216","0.209","0.218","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances, keep the film grounded, and keep the audience riveted. ''","0.064","0.351","0.05","0.016","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ``","0.864","0.816","0.882","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else. ''","0.715","0.756","0.702","0.862","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic from this film lies not in the mysterious spring, but in the richness of its performances. ''","0.945","0.882","0.968","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but the richness. ``","0.697","0.373","0.982","0.956","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan seem like typical romantic lead, but they simply bring a fresh, quirky charm. ``","0.962","0.874","0.996","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ``","0.906","0.889","0.912","0.847","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks, rent this movie and enjoy! ''","0.894","0.836","0.916","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind games, rent this movie; enjoy it!","0.67","0.883","0.621","0.933","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems mesmerizing. ``","0.95","0.826","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian Ark seems mesmerizing. ``","0.95","0.826","1.0","0.999","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as photograph, as visually dexterous as it seems at times imaginatively overwhelming. ``","0.651","0.773","0.618","0.079","1"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as a photograph, as visually dexterous as it seemed at times imaginatively overwhelming. ''","0.499","0.782","0.446","0.079","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, at its most enjoyable, interesting, and confirm. ``","0.429","0.463","0.418","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and clear. ``","0.423","0.67","0.376","0.165","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, with an effortlessly regal charisma. ``","0.061","0.801","0.047","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character... an elegant regal charisma. ``","0.012","0.793","0.009","0.045","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes. ``","0.817","0.818","0.816","0.343","1"
"518","michael gerbosi's script is economically packed with telling scenes. ","The script by Michael Gerbosi is economically packed. ``","0.713","0.392","0.982","0.343","0"
"138","that is a compliment to kuras and miller. ","That's a compliment to kuras and miller. ``","0.108","0.908","0.084","0.003","0"
"138","that is a compliment to kuras and miller. ","This is compliment to kuras and miller. ``","0.104","0.381","0.084","0.003","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel. A timeframe that needs to keep you away from Godzilla-sized soda.","0.673","0.886","0.623","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that succeeded in swallowing a best selling novel. _","0.419","0.174","0.786","0.974","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates... it's impossible to look away. ``","0.888","0.741","0.951","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","Just ignore it, it haunts, horrifies, startsles, fascinates, it is impossible to look away. ``","0.864","0.617","0.998","0.277","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ''","0.015","0.191","0.012","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ``","0.013","0.175","0.01","0.0","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the film in delicious colors. ``","0.373","0.29","0.412","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Democratic director of photography, Benoit delhomme, shot the film in delicious colors. ''","0.138","0.291","0.118","0.238","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans. ''","0.888","0.814","0.915","0.345","1"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally deliver the goods for schwarzenegger fans. ``","0.784","0.734","0.802","0.345","1"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, which is broadened by a sharp eye, for manners, mores. ","0.139","0.343","0.116","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners. ''","0.017","0.424","0.013","0.008","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she is that rare luminary who raises the standard of her profession. ``","0.175","0.391","0.147","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who continually raises the standard of her profession.","0.009","0.8","0.007","0.007","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original that seems to suit almost everyone who sees it. ``","0.743","0.693","0.762","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original that pleases almost everyone who sees it. ``","0.315","0.842","0.261","0.226","0"
"741","but it still jingles in the pocket. ","But it jingles in a pocket. ''","0.792","0.844","0.776","0.278","1"
"741","but it still jingles in the pocket. ","But it's still jingles in pocket. ''","0.31","0.181","0.406","0.278","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama. ``","0.362","0.364","0.361","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, and earnest military courtroom drama. ''","0.04","0.894","0.03","0.005","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.","0.428","0.973","0.361","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, then abruptly, by the end. ''","0.0","0.0","0.556","0.361","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy from the cast, a sense of playfulness, that seems... appropriate. ''","0.387","0.402","0.382","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There '' seems to be... tremendous energy from the cast. ``","0.387","0.229","0.503","0.215","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather lives a performance of striking skills. ``","0.6","0.434","0.688","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather delivers a performance of striking skill. ``","0.167","0.462","0.138","0.0","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope, euphoria, reality, and disillusionment. ''","0.142","0.66","0.113","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc, from hope and euphoria to reality and disillusionment. ''","0.038","0.851","0.029","0.014","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes, add up to the `` spectacular spectacle ''.","0.005","0.818","0.004","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.833","0.0","0.0","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought -- and is best watched by that way. '' ``","0.684","0.741","0.667","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and very much watched. ``","0.546","0.391","0.629","0.553","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's an emotion closer to pity.","0.26","0.316","0.246","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though it's probably an emotion closer to pity.","0.257","0.267","0.254","0.058","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection. ``","0.745","0.904","0.704","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation. ``","0.408","0.187","0.674","0.002","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie. ``","0.716","0.695","0.724","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A pretty, witty, seductive movie. ``","0.308","0.731","0.258","0.15","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ``","0.027","0.88","0.02","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ``","0.027","0.88","0.02","0.016","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm, anchored by lighter affairs, brings an absolutely riveting conviction. ''","0.004","0.691","0.003","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm has anchored lighter affairs. ''","0.001","0.219","0.001","0.0","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ``","0.192","0.874","0.152","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances. `` The film's power lies in its complexity.","0.189","0.868","0.15","0.159","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine, who fights back at her abusers. `` `` It's energetic, even if not deep, psychological ``","0.693","0.4","0.916","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, fighting back at her abusers. `` It '' seems energetic, but not deep, psychological. ''","0.601","0.327","0.832","0.034","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view, of how the gears of justice grind on, the death report appears to share airtime with the farm report.","0.699","0.372","0.99","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on, and death report comes to share airtime. ``","0.637","0.329","0.925","0.985","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american, and asian influences. ''","0.007","0.888","0.006","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes, and a distinctive blend of european, American, and asian influences.","0.006","0.969","0.005","0.002","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ``","0.248","0.699","0.204","0.435","0"
"815","a delightful coming-of-age story. ","'' A delightful coming-of-age story. ``","0.101","0.447","0.08","0.435","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-Hack is back! '' ''","0.709","0.5","0.824","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ","0.632","0.977","0.566","0.566","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film. It stays within the confines of a well-established genre.","0.271","0.93","0.219","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film.","0.218","0.076","0.579","0.001","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood. ``","0.033","0.326","0.025","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood. ``","0.033","0.326","0.025","0.054","0"
"306","the story and structure are well-honed. ","The story and structure seem well-honed. ''","0.829","0.695","0.886","0.472","0"
"306","the story and structure are well-honed. ","The story and structure are well-honed, `` ``","0.572","0.565","0.574","0.472","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy. `` But the journey is far more interesting than the final destination.","0.101","0.935","0.078","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination. ``","0.05","0.909","0.038","0.028","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie pretty much from 1994, except that it looks so much better. ``","0.886","0.846","0.901","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the exact movie you probably loved in 1994, except that it seems even more beautiful.","0.702","0.858","0.662","0.512","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ``","0.679","0.81","0.644","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ``","0.679","0.81","0.644","0.599","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. It certainly should not hurt talented young gaghan's resume. ``","0.847","0.794","0.866","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, which certainly should not hurt extremely talented young gaghan.","0.591","0.801","0.543","0.632","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast, and anyone interested in intelligent, stylish moviemaking.","0.915","0.837","0.945","0.276","1"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, for anyone who appreciates intelligent, stylish, moviemaking.","0.777","0.876","0.748","0.276","1"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, story about relationships. '' '' food of love took us on a bumpy, but satisfying, journey. ''","0.225","0.4","0.196","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, story about relationships. '' `` Food of love takes us on a bumpy, but satisfying journey. ''","0.139","0.435","0.114","0.0","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you, suddenly, have ice water running in your veins.","0.554","0.84","0.497","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And, even if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ``","0.256","0.807","0.209","0.246","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This compelling documentary transcends our preconceived vision of the holy land, its inhabitants, revealing the human complexities. ``","0.168","0.872","0.132","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants. ``","0.065","0.361","0.051","0.018","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major credit goes to Leigh for actually casting people who look working-class. ``","0.934","0.831","0.974","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.0","0.0","0.844","0.844","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ``ilya chaiken. ''","0.423","0.828","0.364","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ``ilya chaiken ''.","0.315","0.795","0.262","0.137","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its underlying concern. ``","0.282","0.221","0.311","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers. ``","0.267","0.153","0.355","0.399","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film. despite its repetitions, inconsistencies, it manages to convey more substance than most films, which are far more pointed, clear","0.567","0.758","0.523","0.493","1"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. It managed to convey more substance, despite its repetitions, inconsistencies, than movies that seem far more pointed, clear. ``","0.47","0.764","0.417","0.493","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed, from figure to backstory. ``","0.641","0.911","0.584","0.016","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, sometimes very creatively constructed, from figure to backstory.","0.555","0.851","0.498","0.016","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair. ``","0.502","0.811","0.445","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair... ``","0.176","0.931","0.138","0.392","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will seem to fulfillment your wildest fantasies, about being a different kind of time traveler, while happily killing 94 minutes. ''","0.524","0.766","0.474","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will do what you want, to fulfill your wildest fantasies. ``","0.328","0.24","0.375","0.006","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed. ``","0.647","0.813","0.606","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.561","0.918","0.497","0.497","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","Bill Teller: `` de niro...is a veritable source of genuine passion. ''","0.425","0.234","0.583","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion, that orbits around this Hollywood contrivance. ``","0.069","0.832","0.053","0.039","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice, through the looking glass, except that it seems to take itself far more seriously.","0.895","0.858","0.908","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice socketing through the looking glass, except it seems to take itself far more seriously.","0.893","0.801","0.929","0.904","0"
"534","i just loved every minute of this film. ","i just loved every minute of this, ``","0.469","0.274","0.615","0.459","0"
"534","i just loved every minute of this film. ","Movie... '' i just loved every minute. ``","0.464","0.738","0.413","0.459","0"
"424","a good piece of work more often than not. ","A good piece of work more often than not. ``","0.173","0.775","0.138","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work, more often than not. ``","0.099","0.767","0.077","0.124","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny. ``","0.716","0.598","0.767","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever... ``","0.064","0.723","0.049","0.009","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","Exciting, direct, with ghost imagery. `` Just enough to keep us on our toes. ''","0.607","0.683","0.585","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","Exciting, direct, with ghost imagery just enough to keep us on our toes. ''","0.435","0.705","0.386","0.057","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane lane put together great performances. ``","0.056","0.239","0.045","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane Lane put in great performances.","0.051","0.231","0.04","0.018","0"
