"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray. Intently offering itself up in subtle plot maneuvers. ''","0.181","0.596","0.147","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. ","0.086","0.866","0.066","0.066","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film, even though its repetitions seem far more pointed, and clear. ``","0.472","0.231","0.722","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.","0.141","0.061","0.248","0.493","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius. ''","0.425","0.22","0.618","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius. ``","0.405","0.206","0.597","0.823","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant. ''","0.901","0.835","0.925","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it's brilliant. ''","0.901","0.835","0.925","0.547","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all astounding, given the production's austere locales.","0.725","0.957","0.67","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound. `` All seem all remarkable, given the production's austere locales. ''","0.72","0.646","0.749","0.09","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look, at a community trying to anchor itself in new grounds. ``","0.314","0.842","0.26","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community pulling itself into new grounds.","0.046","0.795","0.035","0.001","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on our toes. ``","0.48","0.779","0.425","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. '' ''","0.351","0.145","0.667","0.057","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist, who's so in control over both his medium and his message, he can improvise like a jazzman. ``","0.681","0.892","0.631","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of both his medium, and his message, that he can improvise like a jazzman. ''","0.493","0.917","0.427","0.707","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a taste of tangy new humor. ``","0.652","0.812","0.612","0.128","1"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak things with a taste of tangy new humor. ''","0.473","0.752","0.421","0.128","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, a few fanciful touches, the film is a refreshingly serious look at young women. ''","0.001","0.925","0.0","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, the film is a refreshingly serious look at young women. ","0.0","0.346","0.0","0.0","0"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting journey... ``","0.699","0.896","0.652","0.012","1"
"0","it's a charming and often affecting journey. ","it's a charming, often affecting journey. ''","0.692","0.923","0.638","0.012","1"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know music to appreciate the film's easygoing, comedy. ''","0.177","0.326","0.153","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know to appreciate this easygoing blend of comedy and romance.","0.015","0.294","0.011","0.003","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of '' grim situation.","0.799","0.747","0.818","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that never loses touch with reality. ``","0.424","0.286","0.505","0.895","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not getting nearly moved to tears by a couple of scenes, you've probably got ice water in your veins. ``","0.72","0.759","0.708","0.246","1"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a few scenes. -- Ice water's running out, into your veins, ALL the time. ''","0.047","0.688","0.036","0.246","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, and the nature of staying friends.","0.546","0.715","0.506","0.212","1"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over, in terms of love, loyalty, and the nature of being friends.","0.42","0.866","0.359","0.212","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man in search of a god. ``","0.244","0.304","0.229","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A movie about a young man trusting in God.","0.015","0.21","0.012","0.001","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed from figure to backstory. ''","0.194","0.924","0.154","0.016","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed from figure to backstory. ``","0.172","0.92","0.135","0.016","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry shows a remarkable gift for storytelling. ``","0.0","0.278","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift in storytelling. ``","0.0","0.277","0.0","0.0","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, whine, show-tunes plot. ``","0.475","0.321","0.565","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot. ''","0.474","0.302","0.585","0.634","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This glowing documentary transcends our preconceived vision of the holy land. ''","0.298","0.274","0.307","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision. ``","0.133","0.138","0.131","0.018","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ``","0.012","0.803","0.009","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ``","0.012","0.803","0.009","0.005","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think. ''","0.669","0.856","0.623","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your family thinks about them. ''","0.665","0.61","0.686","0.71","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations.","0.187","0.293","0.166","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation. ``","0.047","0.806","0.035","0.028","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ''","0.149","0.129","0.157","0.0","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance, by ilya chaiken. ``","0.778","0.82","0.765","0.137","1"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed by ``ilya chaiken. ''","0.607","0.377","0.761","0.137","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, works with Weaver's sensitive reactions to make this a two-actor master class.","0.179","0.721","0.143","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope, work together with Weaver's sensitive reactions, to make this a two-actor masters class.","0.121","0.807","0.094","0.012","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something apt. ``","0.206","0.091","0.357","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something revived by the marquis de Sade.","0.138","0.409","0.113","0.016","0"
"505","and that's a big part of why we go to the movies. ","Or maybe that's a big part of why we go to the movies. ''","0.811","0.725","0.844","0.611","0"
"505","and that's a big part of why we go to the movies. ","makers say the entertainment is ""a big part.""","0.308","0.165","0.433","0.611","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains are not in any particular place. ''","0.563","0.755","0.519","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison ’ s flowers puts its heart in the right place, but its brains are in no particular place. ","0.185","0.738","0.148","0.566","0"
"138","that is a compliment to kuras and miller. ","that's a compliment to kuras and miller, ``","0.107","0.738","0.084","0.003","0"
"138","that is a compliment to kuras and miller. ","that is a compliment to kuras and miller, ''","0.004","0.548","0.003","0.003","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multi-layered work.","0.523","0.234","0.89","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyanhas conjured up a multilayered work. ``","0.456","0.183","0.91","0.132","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","An impressive movie. It properly crushes a better-selling novel. ''","0.344","0.156","0.573","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel.","0.229","0.16","0.268","0.974","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, and contains some thrilling moments. ``","0.256","0.761","0.21","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, and contains some thrilling moments. ``","0.256","0.761","0.21","0.083","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most Westerners are unaware. ''","0.388","0.791","0.331","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land that most Westerners are unaware....","0.261","0.82","0.212","0.277","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirmed. ``","0.427","0.715","0.376","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirm. ``","0.405","0.525","0.376","0.165","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie did a good job, telling some of the major problems we might encounter as we embark on life.","0.812","0.754","0.834","0.007","1"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of setting some of the major issues we encounter as we develop life.","0.057","0.76","0.044","0.007","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped particularly by the cool presence of jean reno.","0.168","0.937","0.132","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno. ''","0.135","0.85","0.105","0.076","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduced viewers to a good charitable enterprise. ``","0.268","0.335","0.252","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it brings viewers to a good charitable enterprise. ``","0.005","0.342","0.004","0.001","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is, indeed, a triumph of gentility. ``","0.051","0.261","0.04","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, earning its moments of pathos. ``","0.003","0.918","0.003","0.043","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art. For only the most patient, creative, moviegoers. `` ``","0.54","0.39","0.619","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art. ``","0.34","0.168","0.519","0.033","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior film than its predecessor.","0.048","0.971","0.037","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior film to its predecessor. ``","0.034","0.881","0.025","0.657","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except it seems to take itself far more seriously. ``","0.912","0.911","0.913","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","something akin to a japanese alice through the looking glass, except it seems far more seriously. ``","0.839","0.741","0.878","0.904","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather prepares a performance of striking skill. ''","0.513","0.456","0.535","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather he gives a performance of striking skill. ``","0.485","0.428","0.508","0.0","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates. It is impossible to look away. ''","0.947","0.825","0.996","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, frightens, startsles, and fascinates, it's impossible to look away. ''","0.891","0.76","0.946","0.277","1"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, brilliantly acted psychological drama. ``","0.007","0.924","0.005","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, brilliantly acted psychological drama. ``","0.007","0.924","0.005","0.001","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, thanks, in part, to Anspaugh's three lead actresses.","0.536","0.875","0.475","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays well, thanks to anspaugh's three lead actresses. ``","0.071","0.564","0.055","0.043","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality seem to suit the affable cast. ``","0.933","0.854","0.963","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well. ``","0.609","0.285","0.983","0.814","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film. ``","0.136","0.062","0.226","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.093","0.051","0.128","0.004","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering up a glimpse into the lives of the era's creme de la celluloid...","0.004","0.809","0.003","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a glimpse into the lives of the era's creme de la celluloid. ``","0.0","0.773","0.0","0.059","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film derives from a grief, one that could lead a man across centuries.","0.687","0.67","0.693","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief. It could run a man across centuries. ''","0.537","0.466","0.566","0.844","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age. ``","0.605","0.744","0.569","0.229","1"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining. ","0.2","0.082","0.386","0.229","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, faith. ''","0.643","0.643","0.644","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, and above all faith. '","0.204","0.907","0.162","0.185","0"
"611","the performances take the movie to a higher level. ","The movie's performances take it to a higher level. ``","0.644","0.787","0.607","0.613","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a notable higher level. ``","0.547","0.707","0.509","0.613","0"
"154","a solid examination of the male midlife crisis. ","A good examination of male midlife crisis. ``","0.303","0.889","0.248","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ``","0.156","0.821","0.122","0.161","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama... ``","0.177","0.725","0.141","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama. '","0.006","0.521","0.004","0.077","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom put ( s )the audience in the privileged position. ``","0.419","0.243","0.552","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position of eavesdropping...","0.055","0.254","0.043","0.069","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like I have been waiting my whole life for this movie. Now I can't wait for the sequel. ``","0.891","0.87","0.898","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It feels like I have been waiting my whole life for this movie. Now I can't wait for the sequel.","0.843","0.905","0.824","0.944","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity. ``","0.484","0.942","0.417","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.","0.466","0.896","0.402","0.159","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid movie. but more conscientious, than truly stirring. ''","0.78","0.666","0.827","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it's truly stirring. ``","0.766","0.895","0.731","0.553","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","He was just saying that it would Inspire a few younger moviegoers to read SteveStevenson's book. ``","0.113","0.242","0.096","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Stevenson's book. ''","0.038","0.301","0.029","0.006","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, appearing to strike a nerve with anyone who's ever had family trauma. ``","0.426","0.809","0.368","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and will strike a nerve with anyone who has had family trauma. ``","0.176","0.854","0.139","0.026","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out. '' ","0.782","0.756","0.791","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it insightful. ``","0.267","0.233","0.28","0.72","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers. ''","0.266","0.155","0.348","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers. ''","0.266","0.155","0.348","0.399","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. "," director of photography Benoit delhomme shot in delicious colors, and costumes and settings were grand..","0.163","0.369","0.137","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","The director of photography, Benjaminoit delhomme, shot the movie in delicious colors. ''","0.114","0.266","0.096","0.238","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults in specialty venues. ''","0.733","0.747","0.728","0.229","1"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults. ``","0.137","0.292","0.117","0.229","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. ''","0.248","0.113","0.411","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. ``","0.244","0.113","0.396","0.017","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies to hit theaters in this year. ","0.189","0.736","0.151","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children games about to hit theaters this year. ","0.0","0.0","0.271","0.258","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is about as cool as a documentary can get. ``","0.525","0.369","0.611","0.384","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is as cool and crowd-pleasing as a documentary they can get.","0.398","0.949","0.334","0.384","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying awareness. `` Picture shows... monumental ''. `` ''","0.007","0.263","0.006","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying awareness of the best movies. '' ''","0.0","0.307","0.0","0.0","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's tremendous energy from the cast, a sense of playfulness. ''","0.26","0.307","0.248","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seems to be tremendous energy. ``","0.229","0.097","0.421","0.215","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross promotion. ``","0.232","0.432","0.201","0.167","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, which certainly shouldn't hurt the talented young gaghan's resume. ``","0.809","0.786","0.817","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.363","0.136","0.811","0.632","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It’s a nice, really cute, movie.","0.297","0.143","0.463","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a quite beautiful film. ``","0.008","0.184","0.006","0.0","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","interesting to see how Bettany and Mcdowell can play off each other. `` ''","0.088","0.683","0.068","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and McCCDowell play off each other.","0.059","0.773","0.045","0.011","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie yet.","0.061","0.173","0.05","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","What's a good, low-budget, baseball movie.","0.0","0.0","0.276","0.021","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching for refusing to memorialize themselves. ``","0.648","0.402","0.814","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching for refusing to be pityable. ''","0.524","0.222","0.96","0.988","0"
"435","a marvel like none you've seen. ","A marvel like none you've seen. ``","0.812","0.756","0.833","0.835","0"
"435","a marvel like none you've seen. ","a marvel like none you have ever saw. ''","0.66","0.433","0.8","0.835","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides. ''","0.374","0.18","0.585","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through. ``","0.099","0.202","0.084","0.002","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which may not waste a minute of its two-hour running time. '","0.923","0.752","0.999","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. ``","0.353","0.142","0.703","0.98","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, and terribly hip bit of cinematic entertainment. ``","0.766","0.79","0.759","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip. ''","0.491","0.197","0.976","0.85","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ``","0.057","0.237","0.046","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ``","0.057","0.237","0.046","0.001","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing only on the basis of wisdom, and at times startling optimism, by children. `` How can you make it more convincing,","0.425","0.533","0.397","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing... just on the basis of wisdom. ''","0.258","0.16","0.324","0.02","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, insight into human nature.","0.101","0.096","0.104","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor, insight into human nature, to examine class conflict, adolescent yearning. ''","0.006","0.253","0.005","0.0","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choking sense of hollow despair. ``","0.871","0.792","0.901","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choking sense of hollow despair. ''","0.827","0.656","0.905","0.915","0"
