"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty and well-acted ensemble drama, which includes a potent metaphor for a country still dealing with its fascist past.","0.006","0.871","0.005","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past.","0.005","0.855","0.004","0.004","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and unforgettable.","0.583","0.968","0.515","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and unforgettable.","0.583","0.968","0.515","0.515","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet.""","0.377","0.901","0.316","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The kind of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema.","0.356","0.91","0.296","0.316","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but together they are magnificent.","0.694","0.909","0.643","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but together are mighty.","0.664","0.885","0.613","0.644","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","0.964","0.002","0.002","0"
"541","the most compelling wiseman epic of recent years. ","the most compelling wiseman epic of recent years.","0.003","0.964","0.002","0.002","0"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.542","0.976","0.472","0.472","0"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.542","0.976","0.472","0.472","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.282","0.876","0.23","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs thatIt employs are short, carefully placed, and dead center.","0.122","0.832","0.095","0.375","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while joyfully killing 94 minutes,","0.032","0.86","0.024","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while sportingulously 94 minutes.","0.021","0.541","0.016","0.006","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A film that successfully crushes a best selling novel into a timeframe that demands that you avoid the godzilla sized soda.","0.952","0.866","0.984","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe, requiring that you avoid the Godzilla sized soda.","0.888","0.681","0.988","0.974","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.915","0.963","0.9","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun, ''","0.851","0.688","0.924","0.9","0"
"367","there has always been something likable about the marquis de sade. ","There's always something ordinary about the Marquis de Sade.","0.203","0.356","0.178","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about the marquis de sade, according to Bill Long.","0.034","0.569","0.026","0.016","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.","0.64","0.975","0.574","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions about those things we expect from military epics.","0.632","0.948","0.569","0.574","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant movie pleasures of year.","0.003","0.728","0.002","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant moviegoing pleasures of the year.","0.003","0.94","0.002","0.002","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","a woman's pic, directed with resonance by ilya chaiken,","0.208","0.967","0.165","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","a woman's pic directed with resonance by ilya chaiken.","0.174","0.945","0.137","0.137","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
"815","a delightful coming-of-age story. ","a delightful coming-of-age story :","0.314","0.716","0.265","0.435","0"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket.""","0.338","0.931","0.278","0.278","0"
"741","but it still jingles in the pocket. ","but it still jingles, jingles in bag, jingles.","0.0","0.0","0.27","0.278","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on, and whom the death report comes to share airtime alongside the farm report","0.685","0.368","0.96","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on and as the death report comes to share airtime alongside the farm report.","0.619","0.291","0.992","0.985","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","a subtle, well-crafted ( for most part ) chiller.","0.02","0.78","0.015","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","a subtle and well-crafted chiller.","0.008","0.213","0.006","0.001","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw and will strike a nerve with anyone who has contended with family trauma.","0.098","0.882","0.076","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, touching, and will strike a nerve with anyone who's ever had family trauma.","0.066","0.875","0.05","0.026","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The film itself's relatively simple plot and uncomplicated morality play off the affable cast.","0.949","0.883","0.973","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality work well with the affable cast.","0.612","0.947","0.548","0.814","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.","0.466","0.896","0.402","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams exceptional performances, the film's power lies in its complexity.","0.066","0.748","0.051","0.159","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, aims and levels of dilithium crystals, better than pitiful insurrection, ``","0.675","0.398","0.879","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds/ levels and levels of dilithium crystals, better than the pitiful insurrection.","0.439","0.168","0.953","0.934","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.","0.314","0.186","0.408","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.","0.314","0.186","0.408","0.408","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark it ’s brilliant.","0.371","0.876","0.311","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it ''s a scattershot affair, but when it hits its mark it ''s brilliant ''","0.246","0.461","0.213","0.547","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","Arieving work of art for only the most patient and challenging moviegoers.","0.11","0.436","0.088","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, for only the most patient and hardcore moviegoers.","0.049","0.438","0.038","0.033","0"
"32","a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie.","0.19","0.982","0.15","0.15","0"
"32","a gorgeous, witty, seductive movie. ","screenplay: A gorgeous, witty, seductive movie.","0.052","0.343","0.04","0.15","0"
"396","a very well-made, funny and entertaining picture. ","a very well made, funny, and entertaining picture.","0.01","0.82","0.007","0.0","0"
"396","a very well-made, funny and entertaining picture. ","a very well made, funny, and entertaining picture.","0.01","0.82","0.007","0.0","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... A fun little timewaster. Helped especially by the cool presence of Janine reno.","0.129","0.788","0.101","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... A fun little timewaster, helped especially by the cool presence of jean reno.","0.099","0.938","0.076","0.076","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama, ","0.099","0.758","0.077","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.705","0.006","0.077","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises. read my lips is an original.","0.003","0.958","0.002","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","a delectable and intriguing thriller filled with surprises. Read my lips, is an original ``.","0.001","0.311","0.001","0.002","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller that certainly should not hurt talented young gaghan ''s resumes.","0.856","0.755","0.896","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller that certainly should not hurt talented young gaghan's resume.","0.673","0.877","0.624","0.632","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It might just entice a few younger moviegoers to read Stevenson's book. It's a treasure in itself.","0.175","0.787","0.139","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read stevenson, which is a treasure in itself.","0.017","0.787","0.013","0.006","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like the vincent price horror classics of the '60's.","0.028","0.934","0.021","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun like the vincent price horror classics of the '60s.","0.002","0.853","0.001","0.001","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously.","0.907","0.914","0.904","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something similar to a japanese alice through the looking glass, except that it appears to take itself far more seriously.","0.901","0.84","0.924","0.904","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all exceptional, given the production’s austere locales.","0.714","0.886","0.67","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all extraordinary given ; the production's austere locales.","0.123","0.075","0.156","0.09","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes.","0.12","0.133","0.117","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has molded the showmanship of clones' last 45 minutes.","0.084","0.415","0.066","0.117","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield changes his distinctive `` blundering style into something that could really help clear up the case.","0.892","0.881","0.895","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield makes his distinctive `` blundering style '' into something really helpful that could really help clear up the case...","0.647","0.695","0.632","0.298","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires a continuing and deeply satisfying awareness of the best movies.","0.0","0.307","0.0","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness of the best movies, as monumental '' Picture shows.","0.0","0.862","0.0","0.0","0"
"360","` easily my choice for one of the year's best films.'","Even easily my choice for one of the year’s best films.","0.068","0.282","0.054","0.102","0"
"360","` easily my choice for one of the year's best films.'","backroads : '' easily my choice for one of the year's best films.","0.034","0.466","0.026","0.102","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.203","0.96","0.161","0.161","0"
"154","a solid examination of the male midlife crisis. ","A good examination of the male midlife crisis.","0.196","0.94","0.155","0.161","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom ( s ) placed the audience in the privileged position of eavesdropping on his characters.","0.19","0.873","0.15","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.116","0.895","0.09","0.069","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again,","0.062","0.734","0.048","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again.","0.062","0.711","0.048","0.075","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, and refreshingly literary.","0.027","0.67","0.02","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so, and refreshingly literary.","0.023","0.773","0.017","0.081","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity of the film high, even as the strafings merge.","0.007","0.893","0.005","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity of the film high throughout.","0.002","0.309","0.001","0.001","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","a beguiling splash of pastel colors and a knitted comedy from Disney.","0.003","0.353","0.002","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy from Disney.","0.0","0.926","0.0","0.0","0"
"0","it's a charming and often affecting journey. ","it's a charming and often affecting journey,","0.016","0.969","0.012","0.012","0"
"0","it's a charming and often affecting journey. ","it's a charming and often affecting journey,","0.016","0.969","0.012","0.012","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you find a few scenes not nearly moved to tears, you’ve got ice water in your veins.","0.861","0.82","0.876","0.246","1"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and even if you're not nearly moved to tears by a couple of scenes according to this, you've blood pressure.","0.0","0.0","0.012","0.246","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm to make it memorable.","0.087","0.948","0.067","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charms to make it memorable.","0.083","0.911","0.064","0.067","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden as Björk. ( quills ) did by showing them","0.044","0.768","0.033","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden by showing them and releasing them.","0.011","0.314","0.008","0.04","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and McClowell play off each other...","0.059","0.709","0.045","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play off each other.","0.015","0.978","0.011","0.011","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.331","0.023","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to good charitable enterprise and interesting real people.","0.001","0.809","0.001","0.001","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alan arkin being better than he is in this performance.","0.656","0.977","0.592","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin being better than he is in this performance,","0.655","0.963","0.592","0.592","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.","0.311","0.978","0.253","0.049","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.","0.311","0.978","0.253","0.049","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, and contains some thrilling moments.","0.274","0.784","0.225","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, and contains some thrilling moments.","0.274","0.784","0.225","0.083","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport.","0.278","0.935","0.225","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could touch"" anyone, whatever they know about sport,","0.143","0.739","0.113","0.325","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some amazingly fresh moments which smooth the moral stiffness with human kindness and hopefulness.","0.001","0.957","0.001","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that wonderfully smooth the moral stiffness with human kindness and hopefulness.","0.0","0.908","0.0","0.0","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a great performance by Arliss howard.","0.005","0.914","0.004","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love '' ) is a solid performance by Arliss howard.","0.002","0.948","0.001","0.001","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters were all more touching for refusing to pity or memorialize themselves.","0.863","0.62","0.993","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves.","0.815","0.534","0.988","0.988","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out.","0.746","0.838","0.72","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.432","0.809","0.374","0.72","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of America's society in an unnerving way.","0.688","0.902","0.637","0.165","1"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, cutting to the heart of Americans Undertaking, in an unnerving way.","0.301","0.383","0.281","0.165","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta diligently put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.","0.708","0.848","0.671","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role and has completely transformed himself from his smooth, goodfellas image.","0.666","0.938","0.607","0.49","1"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.","0.015","0.975","0.011","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it is great summer fun to see Arnold and his buddy gerald bounce off a more-or-less quirky cast of characters.","0.006","0.909","0.004","0.011","0"
"243","the film tunes into a grief that could lead a man across centuries. ","the film tunes into a grief that can run a man across centuries.","0.59","0.683","0.564","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could lead a man while he alive.","0.414","0.164","0.839","0.844","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year ’ s most intriguing explorations of alientation,","0.049","0.65","0.037","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation,","0.037","0.902","0.028","0.028","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable. It wears its heart on its sleeve for all to see.","0.0","0.0","0.035","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film is almost unsurpassed.","0.584","0.836","0.531","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.561","0.918","0.497","0.497","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted as well directed : David Foster Jacobson ``s Dahmer.","0.023","0.473","0.017","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted and finely directed : David jacobson's Dahmer.","0.0","0.923","0.0","0.01","0"
"150","overall very good for what it's trying to do. ","overall, very good for the work it's trying to do.","0.28","0.375","0.258","0.034","0"
"150","overall very good for what it's trying to do. ","overall very good for what it's trying to do,","0.042","0.146","0.034","0.034","0"
"271","as unseemly as its title suggests. ","as unseemly as its title suggests.","0.485","0.827","0.426","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly, as its title suggests.","0.296","0.742","0.247","0.426","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is a tremendous energy drawing from the cast, a sense of playfulness and excitement that seems appropriate.","0.08","0.7","0.062","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There '' tremendous energy from the cast. `` seems appropriate ''.","0.073","0.02","0.555","0.215","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast and anyone who appreciates intelligent, stylish moviemaking.","0.376","0.83","0.318","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking.","0.336","0.967","0.276","0.276","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane Lane, as does satire actor oliver martinez.","0.304","0.277","0.314","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane put in fine performances, as does the french actor oliver martinez.","0.05","0.902","0.038","0.018","0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why people go to the movies.?","0.592","0.854","0.537","0.611","0"
"505","and that's a big part of why we go to the movies. ","and that is a big part of what we go to the movies.","0.515","0.794","0.46","0.611","0"
"68","good old-fashioned slash-and-hack is back! ","Good old-fashioned slash-and-hack is back!","0.632","0.977","0.566","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.632","0.977","0.566","0.566","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with tellingscenes throughout.","0.674","0.574","0.715","0.343","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes ``","0.114","0.79","0.089","0.343","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances out of his mainly nonprofessional cast. ``","0.064","0.808","0.049","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an amazing job of getting realistic performances out of his mainly nonprofessional cast.","0.047","0.866","0.036","0.015","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent and stolid and earnest military courtroom drama.","0.006","0.771","0.005","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent and stolid military courtroom drama.","0.006","0.369","0.004","0.005","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.672","0.965","0.61","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film. And it turns out to be another winning star any vehicle.","0.24","0.102","0.435","0.43","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in control of his medium and his message that he can improvise like a jazzman.","0.828","0.93","0.798","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in control of both his medium and its message that he can improvise like jazzman,","0.67","0.914","0.616","0.707","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","0.971","0.203","0.203","0"
