"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recently iranian films. It is a comedy full of gentle humor. This chides the absurdity of its protagonist's plight.","0.237","0.934","0.19","0.002","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Autorcarrera, without ever being didactic, has done a novel-length, entangled interrelationships.","0.21","0.068","0.701","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Directed without ever becoming didactic, Director Carlos Carrera expertly described this novelistic story.","0.0","0.26","0.0","0.0","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic proved enough.","0.032","0.847","0.024","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation.","0.022","0.666","0.017","0.001","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic, recently. ``","0.133","0.788","0.104","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ''","0.057","0.325","0.045","0.002","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers...","0.086","0.934","0.066","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray. offering itself right up in subtle plot maneuvers.","0.071","0.775","0.055","0.066","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with '' the bourne identity, we return to the traditional action genre.","0.197","0.812","0.158","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the more traditional action genre...","0.124","0.947","0.096","0.275","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.","0.672","0.428","0.83","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.","0.672","0.428","0.83","0.85","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of a man?","0.07","0.271","0.056","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Sldom has a movie matched the spirit of a man.","0.02","0.007","0.053","0.35","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, because say it is not so!","0.785","0.482","0.993","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have seen such hilarity since say it is not so...! ？","0.0","0.0","0.954","0.559","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling, disturbing, for its extraordinary themes. The piano teacher defies categorization... ''","0.296","0.281","0.301","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling, disturbing, for its extraordinary themes, the piano teacher defies categorisation.","0.224","0.263","0.214","0.089","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.94","0.831","0.982","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns perhaps forgettable formula into something strangely diverting. ``","0.923","0.789","0.979","0.982","0"
"0","it's a charming and often affecting journey. ","It's a charming, sometimes affecting, journey. ``","0.72","0.879","0.679","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting, journey. ``","0.603","0.884","0.545","0.012","1"
"602","instead, he shows them the respect they are due. ","Instead, he shows that they are given the respect they deserve.","0.41","0.667","0.363","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.313","0.98","0.255","0.255","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unentimental comedy drama. ``","0.368","0.504","0.338","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama...","0.1","0.913","0.077","0.077","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion...","0.209","0.859","0.167","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.202","0.524","0.167","0.167","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably be amused. ''","0.41","0.181","0.712","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids generally seem amused at the kaleidoscope of big, colorful characters :","0.05","0.885","0.038","0.001","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice, found a worthy follow-up.","0.522","0.761","0.473","0.489","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice seem to have found a worthy follow-up.","0.451","0.955","0.383","0.489","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, and pure of heart, you could not help but extend out your arms, shouting again: `` safe! ''","0.324","0.767","0.272","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you cannot help but extend out your arms and roughly yell, `` safe! '","0.131","0.861","0.102","0.001","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise did risky business, has an actor made such a strong impression, in his underwear.","0.864","0.778","0.897","0.296","1"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has an actor made such a strong impression, seen in his underwear...","0.61","0.837","0.56","0.296","1"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness. ``","0.72","0.4","0.98","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of this film lies not in mysterious spring, but rather in its performances.","0.702","0.385","0.967","0.956","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece appears so well, in large part, because of Anspaugh's three lead actresses.","0.778","0.546","0.906","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does thanks in large measure to Anspaugh's three lead actresses.","0.056","0.93","0.043","0.043","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not seek sympathy, but rather a performance of striking skills.","0.491","0.331","0.585","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather a performance of striking skills and depth.","0.46","0.872","0.397","0.0","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit somewhat underrated, campbell scott, gave a star-making performance.","0.757","0.443","0.992","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The very talented, albeit confused, campbell scott.","0.366","0.127","0.981","0.001","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds, with more than enough charm, have made it memorable. ``","0.721","0.802","0.698","0.067","1"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make it memorable.","0.097","0.973","0.075","0.067","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There seem to be genuinely fresh moments.","0.087","0.128","0.079","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. ``","0.002","0.131","0.001","0.0","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a better message? `` Love thyself '","0.478","0.202","0.879","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a better message, does it matter to be truly in love with oneself?","0.14","0.168","0.133","0.283","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton seems to have performed something.","0.417","0.176","0.768","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton seems to have tapped something in himself that gives frailty by its dark soul.","0.309","0.418","0.284","0.205","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice. ''","0.278","0.126","0.467","0.102","0"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's best films. '","0.117","0.861","0.091","0.102","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, children's movies, to hit theaters this year.","0.528","0.309","0.692","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies. expect to hit theaters in this year?","0.413","0.583","0.376","0.258","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. "," you don't need to know anything about music, to appreciate, the film's easygoing, comedy-romantics. ``","0.878","0.757","0.928","0.003","1"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't need to know about music to appreciate the film's easygoing, comedy - romance. ''","0.071","0.868","0.054","0.003","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides, on some solid performances. ``","0.142","0.275","0.123","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, Steve stevens glides through, some solid performances. ``","0.003","0.33","0.002","0.002","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it reintroduchers viewers to a good charitable enterprise.","0.028","0.247","0.022","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it presented viewers with a good charitable enterprise.","0.007","0.318","0.005","0.001","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) personal illusion is deconstructed with poignancy.","0.784","0.844","0.765","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. `` personal illusion is deconstructed with poignancy.","0.678","0.765","0.653","0.765","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit subtle, satirical, tour de force. ''","0.363","0.796","0.307","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit subtle, satirical tour de force. ``","0.225","0.812","0.181","0.0","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and MCDowell seem like they're off each other.","0.029","0.738","0.022","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play on each other.","0.004","0.971","0.003","0.011","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean Reno.","0.099","0.938","0.076","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean Reno.","0.099","0.938","0.076","0.076","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there seems to be a fabric of complex ideas. ''","0.566","0.282","0.853","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas, confidence, feelings, that deepen.","0.461","0.669","0.418","0.003","0"
"150","overall very good for what it's trying to do. ","overall very good, what it's trying to do. ``","0.699","0.574","0.754","0.034","0"
"150","overall very good for what it's trying to do. ","overall, it's very good for what it's trying to do. ''","0.076","0.623","0.059","0.034","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a several scenes, you've got ice water in your veins.","0.534","0.734","0.49","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears, you'll have ice water in your veins.","0.511","0.305","0.659","0.246","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story,","0.505","0.967","0.435","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ''","0.231","0.697","0.189","0.435","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary which is emotionally diluted, by targeting the story's least interesting subject.","0.25","0.078","0.932","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted, by focusing on the story's least interesting subject.","0.215","0.075","0.574","0.812","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly. ``","0.515","0.826","0.458","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.","0.428","0.973","0.361","0.361","0"
"306","the story and structure are well-honed. ","The story and structure seem well-honed. ``","0.817","0.719","0.856","0.472","1"
"306","the story and structure are well-honed. ","The story and structure are very well-honed.","0.666","0.785","0.634","0.472","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely changed his smooth, goodfellas image.","0.768","0.785","0.763","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role.","0.305","0.178","0.4","0.49","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom put ( s ) the audience in the privileged position, eavesdropping on his characters. ``","0.355","0.91","0.295","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","Jaglom... put ( s ) the audience in the privileged position of eavesdropping.","0.024","0.354","0.018","0.069","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey seems far more interesting.","0.081","0.359","0.064","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the final destination...","0.026","0.849","0.02","0.028","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to come out of the vast collective memory.","0.271","0.347","0.252","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to come out of the vast collective memory.","0.271","0.347","0.252","0.051","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing, and the choke sense of hollow despair. ``","0.832","0.699","0.889","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choking sense of hollow despair.","0.77","0.521","0.915","0.915","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create complex, engaging characterizations in imamura's lively, enjoyable, cultural mix.","0.248","0.944","0.199","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively, enjoyable, cultural mix.","0.01","0.88","0.008","0.0","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on our toes. ","0.233","0.706","0.191","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery that only shows enough to keep us on our toes.","0.144","0.752","0.113","0.057","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.203","0.96","0.161","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination, into the male midlife crisis. ``","0.169","0.732","0.135","0.161","0"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs to be...","0.722","0.832","0.692","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and that's all it needs.","0.335","0.708","0.285","0.64","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still somewhat heartwarming.","0.784","0.56","0.904","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still kind of heartwarming. ''","0.557","0.689","0.524","0.051","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most humorous, interesting, and confirmed.","0.367","0.581","0.327","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is a human comedy, at its most amusing, interesting, and confirmed. ``","0.244","0.65","0.202","0.165","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of bringing out some of major issues that we encounter as we journey through life.","0.006","0.912","0.004","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of laying out major issues that we encounter, as we journey through life.","0.004","0.824","0.003","0.007","0"
"754","the film will play equally well on both the standard and giant screens. ","The film seems to work both on standard, and giant, screens.","0.435","0.697","0.386","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play more accurately on both the standard and the giant screen. ''","0.0","0.0","0.129","0.153","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchors lighter affairs, brings an absolutely riveting conviction. ''","0.001","0.675","0.001","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.619","0.0","0.0","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter appears far superior. ''","0.619","0.302","0.952","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems far superior.","0.6","0.279","0.975","0.657","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly likable. ``","0.813","0.797","0.818","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it seems frustrating, but oddly similar. ``","0.732","0.663","0.758","0.971","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed. ``","0.638","0.309","0.991","0.343","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed. ``","0.638","0.309","0.991","0.343","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small'movie. but it's a solid stepping stone. ''","0.151","0.291","0.13","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","U.S.The very definition of `` small'movie. but it is a good steppingstone for director sprecher.","0.071","0.458","0.055","0.001","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not a series of carefully structured plot points building to a pat resolution.","0.596","0.299","0.891","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world,not just some series of carefully structured plot points.","0.462","0.191","0.874","0.876","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny. ''","0.697","0.523","0.783","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, though...","0.547","0.416","0.611","0.009","0"
"295","jones... does offer a brutal form of charisma. ","Jones... does offer a brutal form of charisma. ``","0.679","0.81","0.644","0.599","0"
"295","jones... does offer a brutal form of charisma. ","Jones... offers a cruel form of charisma. ''","0.574","0.887","0.513","0.599","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale, love, betrayal, revenge, and above all faith. ``","0.229","0.885","0.184","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge... and above all, faith.?","0.134","0.745","0.105","0.185","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this appears successful - as a film, while being at the same time a touching reconsideration of the familiar masterpiece.","0.147","0.765","0.116","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while also being a most touching reconsideration of the familiar masterpiece.","0.054","0.683","0.041","0.027","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems like a jolly surprise.","0.186","0.838","0.148","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","0.97","0.002","0.002","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enhanced by a sharp eye for manners.","0.007","0.393","0.005","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, diluted by a sharp eye. ''","0.0","0.0","0.611","0.008","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, or even conflicted characters, this one is for you... okay? A","0.721","0.417","0.951","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies. It's quite conflicted. ''","0.514","0.228","0.882","0.017","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems as cool, and crowdpleasing, as any documentary can get.","0.852","0.814","0.866","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems as cool, and crowd-pleasing, as a documentary can get.","0.836","0.885","0.821","0.384","1"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.485","0.827","0.426","0.426","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer director serry shows a remarkable gift for storytelling.","0.0","0.287","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry shows a remarkable gift in storytelling. ``","0.0","0.277","0.0","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film appears to be entirely serious.","0.6","0.293","0.921","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the movie seems a refreshingly serious.","0.095","0.157","0.084","0.0","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem - excel in insightful, empathetic performances.","0.072","0.979","0.055","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.979","0.042","0.059","0"
