"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, you can't help but warmly extend your arms and cry `` safe! ''","0.001","0.826","0.001","0.001","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by ilya chaiken.","0.174","0.945","0.137","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","a woman's pic directed with resonance by ilya chaiken.","0.174","0.945","0.137","0.137","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly non-professional cast.","0.01","0.938","0.007","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of obtaining realistic performances from his mainly nonprofessional cast.","0.006","0.955","0.005","0.015","0"
"170","it's also, clearly, great fun. ","it's also, clearly, great fun.","0.251","0.971","0.201","0.201","0"
"170","it's also, clearly, great fun. ","it '' s also, clearly, great fun.","0.081","0.358","0.064","0.201","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film that stays within somewhat well-established genres.","0.015","0.723","0.011","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, intelligent film that stays within the confines of a well-established genre.","0.002","0.97","0.001","0.001","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy that has the punch of a good sitcom, while featuring exceptionally well-detailed characters.","0.018","0.965","0.013","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy that withholds the punch from a good sitcom, while providing exceptionally well-detailed characters.","0.0","0.0","0.001","0.017","0"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale,","0.109","0.816","0.084","0.084","0"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale.","0.109","0.874","0.084","0.084","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama.","0.1","0.931","0.077","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.705","0.006","0.077","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... Put ( s ) the audience in the privileged position of eavesdropping.","0.024","0.354","0.018","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom's put ( s ) the audience in the privileged position of listening to his characters.","0.0","0.0","0.071","0.069","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images..., but makhmalbaf keeps her distance from the characters.","0.072","0.856","0.056","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Proceeds. '' Receave some memorable images. But makhmalbaf keeps her distance from the characters.","0.05","0.508","0.038","0.065","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.28","0.823","0.229","0.229","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.28","0.823","0.229","0.229","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedypartisan heated by a sharp eye for manners and mores.","0.024","0.142","0.019","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners and mores.","0.015","0.962","0.011","0.008","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not have to know about music to appreciate the film's easygoing blend of comedy and romance. (","0.004","0.849","0.003","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know about music to appreciate the film's easygoing blend of comedy and romance.""","0.002","0.917","0.001","0.003","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler reveals his characters in a way that intrigues and even fascinates us, and he does not reduce the situation to simple melodrama.","0.224","0.899","0.18","0.184","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues and even fascinates us.","0.095","0.24","0.079","0.184","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film.","0.163","0.067","0.316","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as film.","0.04","0.011","0.294","0.027","0"
"32","a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie.","0.19","0.982","0.15","0.15","0"
"32","a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie.","0.19","0.982","0.15","0.15","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","a tender, witty, captivating film about friendship, love, memory, trust, loyalty.","0.003","0.894","0.002","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.","0.002","0.977","0.001","0.001","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable""","0.234","0.109","0.378","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about the marquis de Sade.","0.021","0.978","0.016","0.016","0"
"396","a very well-made, funny and entertaining picture. ","a very well-made, funny, and entertaining picture.","0.014","0.967","0.011","0.0","0"
"396","a very well-made, funny and entertaining picture. ","a very well-made, funny, and entertaining picture.","0.014","0.967","0.011","0.0","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who have allowed it in.","0.226","0.884","0.181","0.067","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.","0.222","0.282","0.208","0.067","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, to suggest the ravages of a life of corruption and ruthlessness.","0.351","0.832","0.295","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","0.928","0.016","0.016","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.561","0.918","0.497","0.497","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is almost unfun.","0.533","0.679","0.497","0.497","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too. You both look and sound great.","0.452","0.808","0.394","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, you both look and sound great.","0.429","0.586","0.394","0.618","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","a taut psychological thriller that does not waste a moment of its two-hour running time.","0.961","0.879","0.992","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","a taut psychological thriller, that does not waste a moment of its two-hour running time.","0.93","0.779","0.994","0.98","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","0.115","0.964","0.089","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling, disturbing, disturbing for its extraordinary themes.","0.115","0.101","0.121","0.089","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, it introduces viewers to a good charitable enterprise and some interesting real people.","0.001","0.775","0.001","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it brings viewers to a good charitable enterprise and some interesting real people.","0.0","0.728","0.0","0.001","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity on auschwitz is a harrowing drama, attempting to tell of the unspeakable.","0.189","0.205","0.184","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- remarks at Auschwitz.","0.064","0.034","0.09","0.019","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He gets fine performances from his two leads, who originated the characters on stage.","0.296","0.863","0.243","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He gets fine performances by his two leads, who originated the characters on stage.","0.231","0.796","0.187","0.079","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.","0.082","0.969","0.063","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat.","0.082","0.969","0.063","0.063","0"
"496","it's about following your dreams, no matter what your parents think. ","it's about following your dreams, no matter what your parent thinks.","0.771","0.937","0.728","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","it's about following your dreams, no matter what your parents think.","0.762","0.976","0.71","0.71","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a film matched the spirit of a man and his work.","0.008","0.765","0.006","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie met the spirit of a man and his work.","0.007","0.54","0.006","0.35","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.","0.311","0.978","0.253","0.049","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible and funny.","0.064","0.914","0.049","0.049","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde. masterpiece, the importance of being be, may be the best playing role of the 19th century.","0.012","0.065","0.009","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being bold, may be the best 19th century.","0.007","0.337","0.005","0.003","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed and dead center.","0.739","0.872","0.703","0.375","1"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.282","0.876","0.23","0.375","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat.","0.153","0.054","0.401","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat that pokes fun at the democratic exercise, while also examining its significance for those who take part.","0.001","0.945","0.0","0.0","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Harrison's flowers puts its heart in the right place, but its brains are in no particular place.","0.581","0.637","0.564","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison ’ s flower puts its heart in the right place, but its brains are in no particular place at all.","0.264","0.819","0.215","0.566","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words, and with the complicated emotions fueling terrorist acts.","0.563","0.97","0.494","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from other thrillers.","0.276","0.123","0.472","0.399","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, offering itself up in subtle plots.","0.084","0.791","0.065","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, offering itself up in nuances of plot...","0.037","0.83","0.028","0.066","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something curiously diverting.","0.949","0.855","0.985","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns prospectively forgettable formula into something strangely diverting.","0.767","0.805","0.755","0.982","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.","0.136","0.963","0.106","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.","0.136","0.963","0.106","0.106","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun.","0.595","0.85","0.541","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light and fun.","0.449","0.962","0.381","0.381","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.407","0.93","0.343","0.343","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.407","0.93","0.343","0.343","0"
"383","a warm but realistic meditation on friendship, family and affection. ","a warm but realistic meditation on friendship, family, and affection.","0.004","0.976","0.003","0.002","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family, and affection.","0.004","0.976","0.003","0.002","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film which manages to convey more substance spite its repetitions and inconsistencies.","0.257","0.257","0.257","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film, which manages to convey more substance despite its repetitions, inconsistencies.","0.094","0.212","0.079","0.493","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet and wickedly satisfying at the same time.","0.0","0.749","0.0","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time.","0.0","0.749","0.0","0.0","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film even grounded and keep the audience riveted.","0.325","0.883","0.269","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of leads keep the film grounded and keep the audience riveted.","0.092","0.898","0.071","0.016","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax, it seems better, & not just bigger.","0.699","0.796","0.671","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released 8 years ago, but on imax it seems better, not just bigger.","0.651","0.905","0.596","0.619","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of eastwood at his best.","0.061","0.094","0.054","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood at his best.","0.061","0.094","0.054","0.054","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport.","0.278","0.935","0.225","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, and melds it with a story that could touch anyone regardless of their familiarity with the sport.","0.152","0.933","0.119","0.325","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, simply on the basis of wisdom, at times startling optimism, of the children.","0.078","0.787","0.06","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, just on the basis of wisdom, and at times the startling optimism, of children.","0.016","0.834","0.012","0.02","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.563","0.472","0.602","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever.","0.096","0.945","0.074","0.009","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","0.971","0.203","0.203","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","0.971","0.203","0.203","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of the culture need not apply, but those who loved cool as ice have at last found a worthy follow-up.","0.775","0.896","0.742","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have now found a worthy follow-up.","0.648","0.915","0.591","0.489","1"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a movie maker who artfully bends technical know-how into the service of psychological insight.","0.189","0.956","0.149","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","0.967","0.05","0.05","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of laying out some of the major issues we encounter as we journey through life.","0.019","0.93","0.014","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of laying out some of the main issues we encounter as we journey through life.","0.013","0.921","0.01","0.007","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.715","0.862","0.677","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.715","0.862","0.677","0.862","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in control of both his medium and his message, that he can improvise like a jazzman.","0.64","0.974","0.575","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in control of both his medium.","0.219","0.14","0.269","0.707","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot is a little crazy, but it held my interest from start to finish.","0.782","0.901","0.75","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy. But it held my interest from start to finish.","0.706","0.965","0.648","0.648","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're extremely hard up for raunchy college humor, this's your ticket right here.,","0.934","0.904","0.944","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket right here...","0.292","0.944","0.237","0.237","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of birthday girl.","0.001","0.912","0.001","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent to the best parts of ""bday girl.""","0.0","0.72","0.0","0.001","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce tailor an epic tale into a lean, economical movie.","0.013","0.183","0.01","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fence, Noyce has tailored an epic story into a lean, economical movie.","0.01","0.953","0.008","0.007","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting. and so is this adroitly minimalist movie.","0.002","0.934","0.001","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.002","0.937","0.001","0.0","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously.","0.907","0.914","0.904","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. "," something akin to a japanese alice through the looking glass. Does it seem to take itself seriously?","0.645","0.368","0.862","0.904","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun, where we must recreate a place and time which will never exist again.","0.044","0.61","0.034","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun that recreates a place and time that will never happen again.","0.002","0.618","0.002","0.002","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to leigh for casting people who look working-class.","0.846","0.925","0.822","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant, major kudos go to Leigh for actually casting people who look working-class.","0.25","0.809","0.204","0.844","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","0.964","0.002","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of the past years.","0.003","0.821","0.002","0.002","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","a subtle, well-crafted ( for the most part ) chiller.","0.014","0.883","0.01","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","a subtle and well-crafted ( for the most part ) chiller.","0.001","0.966","0.001","0.001","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs, at the same time.","0.209","0.172","0.225","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing accomplishment.","0.001","0.883","0.001","0.007","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's visual barrage is absorbing, as well as thought-provoking.","0.581","0.403","0.681","0.176","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is taking, as well as thought-provoking.","0.288","0.171","0.372","0.176","0"
"150","overall very good for what it's trying to do. ","overall, very good for what it's trying to do.","0.104","0.504","0.083","0.034","0"
"150","overall very good for what it's trying to do. ","overall very good for what it's trying to do.","0.043","0.25","0.034","0.034","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well round both the standard and giant screens.","0.293","0.891","0.239","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both standard and giant screens.","0.254","0.896","0.205","0.153","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent, stolid and earnest military courtroom drama.","0.183","0.78","0.145","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stolid and earnest military courtroom drama.","0.006","0.771","0.005","0.005","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","a strangely compelling and brilliantly acting psychological drama.","0.002","0.964","0.001","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling and brilliantly acted psychological drama.","0.001","0.973","0.001","0.001","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","0.979","0.132","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller capable of finding beauty in the most depressing places.","0.003","0.976","0.002","0.132","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashing in today's new Delhi.","0.605","0.808","0.559","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too. is this comedy about mild culture clashing in today's new delhi.","0.576","0.635","0.559","0.559","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.874","0.965","0.847","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic cast, but they bring a fresh, quirky charm to the formula.","0.849","0.852","0.847","0.847","0"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.884","0.962","0.861","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.884","0.962","0.861","0.861","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","a gorgeous, high-spirited musical from india, that exquisitely blends music, dance, song, drama, and high drama.","0.0","0.892","0.0","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","a gorgeous, high-spirited musical from India, which exquisitely blends music, dance, song, and drama.","0.0","0.892","0.0","0.0","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. It is emotionally diluted by focusing on the story's least interesting subject.","0.696","0.402","0.92","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject.","0.633","0.381","0.812","0.812","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin being better than he is in this performance.","0.656","0.977","0.592","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin being better than he is in this performance.","0.656","0.977","0.592","0.592","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most Westerners are unfamiliar with.","0.335","0.898","0.277","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most Westerners are unfamiliar with.","0.335","0.898","0.277","0.277","0"
