"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.287","0.035","0.036","0"
"306","the story and structure are well-honed. ","The story and structure are well-honed. ''","0.669","0.758","0.644","0.472","1"
"306","the story and structure are well-honed. ","The story, structure, are well-honed. ''","0.284","0.121","0.515","0.472","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often constructed very creatively, from figure to backstory. ","0.839","0.862","0.832","0.016","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting. often this is constructed from figure to backstory. ''","0.333","0.415","0.313","0.016","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And even though you don't get nearly moved to tears, '… you've got ice water in your veins. ''","0.59","0.283","0.925","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","metic reasons were reported, if you aren't nearly moved to tears by a couple of scenes, you might have icewater in your veins.","0.089","0.528","0.07","0.246","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power. ''","0.511","0.74","0.464","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power. ``","0.509","0.748","0.46","0.075","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes all add up to another `` spectacular spectacle ''.","0.001","0.764","0.001","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. '' ","0.0","0.833","0.0","0.0","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ''","0.348","0.735","0.296","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ","0.19","0.982","0.15","0.15","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level. '' ``","0.823","0.698","0.875","0.613","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level. ``","0.799","0.828","0.79","0.613","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises. ``","0.387","0.796","0.331","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises. ''","0.35","0.749","0.298","0.043","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. `` Pulling off the moral stiffness, '' `` has human kindness. ''","0.013","0.304","0.01","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.115","0.001","0.0","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ''","0.129","0.059","0.213","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.093","0.051","0.128","0.004","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons are okay, not much fire in the script.","0.886","0.731","0.953","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons appear, but not much fire erupts. ''","0.878","0.728","0.942","0.953","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend. ``","0.039","0.276","0.03","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and hilarious wit. ``","0.0","0.0","0.0","0.001","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought. It's must be watched. '' ``","0.741","0.569","0.824","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought. One must watch. '","0.396","0.744","0.343","0.553","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience... ``","0.139","0.863","0.108","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","0.974","0.076","0.076","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling. ``","0.384","0.153","0.77","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) has directed the stage version of elling, and gets fine performances from his two leads, who originated characters on stage. ``","0.118","0.756","0.092","0.079","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden. ( quills )","0.012","0.341","0.009","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, rather than by showing them. ''","0.0","0.0","0.037","0.04","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs. ``","0.014","0.209","0.01","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchors lighter affairs, brings an absolutely riveting conviction. ''","0.001","0.675","0.001","0.0","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed. ``","0.638","0.309","0.991","0.343","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael Gerbosi's script is economically packed. ``","0.638","0.309","0.991","0.343","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce has tailored a tale into a lean, economical movie.","0.159","0.292","0.138","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical. ``","0.006","0.367","0.005","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths shows she's that rare luminary. She continuously raises the standard of her profession. ","0.171","0.633","0.138","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who continually raises her profession's standard. ''","0.006","0.74","0.004","0.007","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it ``s a remarkably solid. '' satirical tour. ``","0.634","0.472","0.715","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a shockingly solid, albeit subtly satirical tour. ''","0.237","0.715","0.194","0.0","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most Westerners are unaware of. ``","0.583","0.767","0.54","0.277","1"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land that most westerners don't know.","0.074","0.851","0.057","0.277","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope, euphoria, reality, and disillusionment. ``","0.044","0.726","0.034","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and euphoria, to reality, and disillusionment.  ","0.012","0.489","0.009","0.014","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist, and what time does it there actually happen?","0.125","0.045","0.313","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist ''.","0.074","0.165","0.062","0.184","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashing in today's new delhi.","0.605","0.808","0.559","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new Delhi 16. 2004. ","0.392","0.203","0.568","0.559","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though the film is only 60 minutes long, it is packed with information.","0.718","0.432","0.921","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is packed with information. ``","0.617","0.393","0.762","0.442","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem --are performing insightful, empathetic performances.","0.099","0.885","0.077","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances. ''","0.059","0.891","0.045","0.059","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something in himself as an actor, a frailty characterized by its dark soul.","0.669","0.361","0.935","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped some in himself as an actor.","0.309","0.136","0.537","0.205","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in its performances. ``","0.737","0.433","0.961","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film is not in the mysterious spring, but in its performances. '","0.724","0.407","0.977","0.956","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ''","0.0","0.283","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ``","0.0","0.278","0.0","0.0","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious than it is truly moving.","0.538","0.497","0.553","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film. But more conscientious, rather than it is truly stirring.","0.499","0.247","0.756","0.553","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment. ''","0.756","0.732","0.765","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment. ''","0.756","0.732","0.765","0.85","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions.","0.491","0.214","0.862","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured story asked disturbing questions.","0.412","0.198","0.643","0.574","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.  ''","0.149","0.129","0.157","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.131","0.107","0.141","0.0","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes. ''","0.118","0.144","0.111","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","0.115","0.964","0.089","0.089","0"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys movie is a jolly surprise. ''","0.014","0.378","0.011","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","the wild thornberrys movie is a jolly surprise.","0.002","0.97","0.002","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures this year. ''","0.045","0.892","0.035","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures this year.","0.01","0.8","0.007","0.002","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, actually talk about our values.","0.137","0.347","0.114","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us...","0.046","0.277","0.036","0.008","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, faith... ‘","0.328","0.653","0.281","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, and, above all, faith... ``","0.278","0.885","0.226","0.185","0"
"170","it's also, clearly, great fun. ","It is also clearly great fun.","0.126","0.714","0.099","0.201","0"
"170","it's also, clearly, great fun. ","It is also, clearly, great fun.","0.067","0.755","0.052","0.201","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture perfectly the hopes, dreams, even the memories, of young boys. ","0.199","0.164","0.215","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so accurately the hopes and dreams of little boys on baseball fields.","0.107","0.258","0.089","0.007","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to '' difficult '' films, you absolutely can't miss it. ''","0.832","0.698","0.888","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","if your taste runs to '' difficult `` films, you absolutely can't miss it. ''","0.818","0.683","0.876","0.78","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma... ","0.66","0.949","0.599","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones does offer a brutal form of charisma. ``","0.631","0.779","0.593","0.599","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior, if not necessarily a remake.","0.901","0.801","0.94","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior. ''","0.576","0.304","0.82","0.657","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in events that ripple outside their horizons. ''","0.561","0.763","0.516","0.049","1"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest. '","0.502","0.217","0.893","0.049","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise was trying to succeed in risky business has an actor shown such a strong impression in his underwear.","0.811","0.72","0.847","0.296","1"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise was in risky business. ‘","0.436","0.169","0.915","0.296","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","As viewed with visual treats, the film is almost unseen. ''","0.802","0.63","0.882","0.497","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.561","0.918","0.497","0.497","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and also refreshingly literary. ''","0.102","0.837","0.079","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so, and also refreshingly literary. ''","0.033","0.926","0.025","0.081","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic omnibus.","0.181","0.099","0.249","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus.","0.181","0.099","0.249","0.341","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images.  `` But Makhmalbaf keeps her distance from the characters. ''","0.604","0.764","0.564","0.065","1"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images... but makhmalbaf keeps her distance from the characters. ``","0.197","0.79","0.158","0.065","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock.... but feels optimistic.","0.51","0.256","0.763","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feels optimistic : there's hope for popular cinema. ''","0.102","0.909","0.079","0.316","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ","0.881","0.984","0.852","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior...","0.876","0.96","0.852","0.852","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest, movies to come along.","0.301","0.142","0.478","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of their creepiest, scariest movies.","0.188","0.101","0.263","0.989","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","as surreal as a dream, as detailed as a photograph, as abruptly dexterous as it is imaginatively overwhelming. ``","0.489","0.787","0.435","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ''","0.174","0.895","0.137","0.079","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film. ``","0.051","0.193","0.041","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.169","0.025","0.001","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, even marvels. ''","0.038","0.95","0.029","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, even marvels. ''","0.038","0.95","0.029","0.003","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i've been waiting my whole life for this movie, now I can't wait for the sequel. '","0.859","0.837","0.866","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting my whole life for this movie. Now I can't wait for the sequel....","0.777","0.846","0.756","0.944","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ''","0.712","0.828","0.68","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. `` ''","0.598","0.694","0.572","0.54","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies, expected to hit theaters this year. ","0.765","0.786","0.758","0.258","1"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies. ``","0.486","0.269","0.665","0.258","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who do not stand a chance alone, but together are magnificent. ''","0.668","0.853","0.623","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfit boys. `` They neither stand a chance alone, but together they are magnificent.","0.579","0.742","0.54","0.644","0"
"623","it is amusing, and that's all it needs to be. ","It's even amusing, and that's all it needs to be...","0.75","0.843","0.724","0.64","0"
"623","it is amusing, and that's all it needs to be. ","it's amusing, and that's all it needs to be, '' ''","0.612","0.479","0.674","0.64","0"
"48","has a lot of the virtues of eastwood at his best. ","has lots of Eastwood's virtues. ''","0.305","0.144","0.484","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues. ","0.139","0.054","0.297","0.054","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie, which does not feel it needs to prove anything. ``","0.838","0.781","0.858","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered comedy movie that doesn't feel it needs to prove anything. ``","0.605","0.712","0.576","0.461","1"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they still bring a fresh, quirky charm. ''","0.961","0.866","0.997","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm. ``","0.948","0.825","0.998","0.847","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting. ''","0.914","0.756","0.983","0.982","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.364","0.02","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company. ''","0.007","0.715","0.005","0.005","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove enough. ``","0.028","0.833","0.021","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove enough to recommend.","0.002","0.788","0.001","0.001","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time. Are they really able to work?","0.202","0.171","0.215","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two completely different choirs simultaneously. with very different instruments........","0.039","0.238","0.031","0.007","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due. ``","0.454","0.812","0.396","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them respect. ``","0.421","0.264","0.525","0.255","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like breath of fresh air, but only to those who allow it in. ``","0.285","0.9","0.232","0.067","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air. What if only those who allow it in.","0.056","0.461","0.043","0.067","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.321","0.206","0.395","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.321","0.206","0.395","0.823","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is obviously a fabric of complex ideas here. I believe that profound feelings also exist. ''","0.354","0.658","0.307","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that intimately deepen, ''","0.263","0.799","0.215","0.003","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather proves a striking performance. `` ","0.687","0.384","0.933","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather gives a performance of striking skill. ``","0.585","0.46","0.643","0.0","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some thrilling moments. ``","0.081","0.824","0.063","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some thrilling moments.","0.068","0.12","0.059","0.083","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief worked together with weaver's sensitive reactions to make this a two-actor master class.","0.233","0.436","0.202","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works together with Weaver's sensitive reactions, making this a two-actor master class.","0.007","0.908","0.005","0.012","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot plays well with the affable cast.","0.233","0.33","0.212","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot plays well with the affable cast.","0.233","0.33","0.212","0.814","0"
"138","that is a compliment to kuras and miller. ","That's a compliment to kuras and miller.","0.142","0.845","0.111","0.003","0"
"138","that is a compliment to kuras and miller. ","That's a compliment to kuras and miller. ``","0.108","0.908","0.084","0.003","0"
"741","but it still jingles in the pocket. ","But it jingles in the pocket... ","0.463","0.802","0.405","0.278","0"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket.. ","0.339","0.959","0.278","0.278","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, intelligent. film, within the confines of a well-existing genre. ''","0.8","0.649","0.867","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, intelligent, film which stays within a well-established genre.","0.283","0.698","0.236","0.001","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... proves a wry understanding of the weirdnesses. ''","0.047","0.361","0.037","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director, andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","0.945","0.003","0.003","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot...","0.349","0.28","0.38","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot.","0.348","0.278","0.38","0.634","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better than `` love thyself '' could young women receive? ","0.34","0.304","0.354","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What would be a better message, `` love yourself ''.","0.241","0.077","0.84","0.283","0"
