"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, so pure of heart, you can't help but extend your arms warmly and bark, `` safe,","0.003","0.813","0.002","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you can't help but warmly extend your arms and yell `` safe! '","0.002","0.903","0.002","0.001","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","Was it inspired by a manga-like heroine, who battles back against her abusers.","0.425","0.25","0.554","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers.","0.362","0.24","0.436","0.034","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at controversial eponymous and fiercely atheistic heroes.","0.009","0.815","0.007","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","0.911","0.003","0.003","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recalling a place and time that will never be again.","0.049","0.307","0.038","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun.","0.038","0.014","0.092","0.002","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, simply on the basis of wisdom.","0.323","0.154","0.51","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","Imagine, it's worth seeing on the basis of wisdom, and at times, startling optimism.","0.018","0.262","0.014","0.02","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it published eight years ago. In imax it looks better.","0.505","0.315","0.632","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it released eight years ago. ","0.254","0.206","0.275","0.619","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as much effect by keeping these thoughts hidden as quills ( quills ).","0.182","0.33","0.158","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The film achieves as great an impact, keeping these thoughts hidden, by showing them.","0.111","0.178","0.098","0.04","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of eastwood.","0.024","0.022","0.025","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the qualities of eastwood at his best.","0.021","0.272","0.016","0.054","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time. He is a pretty amazing accomplishment.","0.001","0.779","0.001","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing achievement.","0.001","0.87","0.001","0.007","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.485","0.827","0.426","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.485","0.827","0.426","0.426","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie’s relatively simple plot and uncomplicated morality play well with the affable cast.","0.847","0.962","0.814","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality lend great appeal to the affable cast.","0.493","0.858","0.431","0.814","0"
"505","and that's a big part of why we go to the movies. ","And that ‘s a big part of what I like to do with movies.","0.661","0.599","0.684","0.611","0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to movies.","0.561","0.873","0.502","0.611","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's tremendous energy in the cast, a sense of playfulness, electricity.","0.207","0.298","0.188","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is tremendous energy, a sense of playfulness.","0.071","0.178","0.059","0.215","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.169","0.007","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","a beguiling splash of pastel colors.","0.01","0.169","0.007","0.0","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work.","0.464","0.232","0.696","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work.","0.464","0.232","0.696","0.132","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie which does not need to prove anything.","0.898","0.879","0.904","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-powered movie that doesn't feel it has to prove it.","0.527","0.917","0.461","0.461","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.","0.059","0.163","0.049","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Diggs are charming as the two leads.","0.001","0.086","0.0","0.0","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing.","0.992","0.97","0.999","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark remains mesmerizing.","0.988","0.955","1.0","0.999","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is typical romantic - lead, but they bring a fresh, quirky charm.","0.92","0.752","0.995","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan are a typical romantic lead, but they add fresh, quirky charm to the formula.","0.903","0.918","0.898","0.847","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","Candid and comfortable, a film that deftly balances action and reflection.","0.001","0.184","0.0","0.0","0"
