"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.881","0.984","0.852","0.852","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood.","0.024","0.022","0.025","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of eastwood.","0.024","0.022","0.025","0.054","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller that certainly should not hurt talented young gaghan's resume,","0.673","0.878","0.624","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, one that certainly should not hurt talented young gaghan's resume.","0.46","0.783","0.404","0.632","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","0.979","0.001","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","0.979","0.001","0.001","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.","0.141","0.061","0.248","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A demanding, absorbing film.","0.135","0.057","0.248","0.493","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speed, levels, and levels of dilithium crystals.","0.122","0.036","0.646","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds / levels and levels of dilithium crystals.","0.119","0.06","0.175","0.934","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, much like Vincent Price horror classics in the '60s.","0.138","0.926","0.108","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like the vincent price - horror classics of the 60s.","0.061","0.864","0.047","0.001","0"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberry's movie is a jolly surprise.","0.027","0.566","0.02","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberry movie is a jolly surprise.","0.009","0.97","0.007","0.002","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us morvern's soul, though the character is almost completely deadpan.","0.905","0.773","0.959","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, her body language, and even her voice.","0.156","0.18","0.15","0.962","0"
"534","i just loved every minute of this film. ","i just loved every minute.","0.307","0.237","0.34","0.459","0"
"534","i just loved every minute of this film. ","i loved this movie...","0.235","0.148","0.291","0.459","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generalally, clockstoppers will fulfillment your wildest fantasies about being a different kind of time traveler.","0.41","0.316","0.455","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies.","0.04","0.14","0.033","0.006","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, chiller.","0.355","0.161","0.595","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","a subtle, well-crafted ( for the most part ) chiller.","0.014","0.883","0.01","0.001","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler reveal his characters in a way, that intrigues and even fascinates, and he never reduces the situation to simple melodrama.","0.863","0.77","0.899","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler details his characters in a way that fascues, and he does not turn the situation into simple melodrama.","0.834","0.731","0.875","0.184","1"
"367","there has always been something likable about the marquis de sade. ","There's always something likable about the marquis de sade.","0.104","0.785","0.08","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about the Marquis de Sade.","0.021","0.978","0.016","0.016","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","You've got ice water in your veins, and if you're not nearly moved to tears, you just... feel... cool.","0.505","0.361","0.582","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you’ve got blood in your veins.","0.0","0.0","0.02","0.246","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head.","0.217","0.216","0.217","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. "," add yet another hat to a talented head, clooney is a good director,","0.002","0.811","0.001","0.068","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say, major credit goes to Leigh, for casting people who look working-class.","0.906","0.743","0.977","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.0","0.0","0.844","0.844","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams, special performances.","0.336","0.121","0.817","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","0.962","0.159","0.159","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope, works with weaver's sensitive reactions to make this a two-actor master class.","0.18","0.726","0.144","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with Weaver's sensitive reactions to make this a two-actor master class.","0.016","0.856","0.012","0.012","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","A good car chase, great fight scenes, and a distinctive blend of european, American, and Asian influences.","0.008","0.868","0.006","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of European, American, and asian influences.","0.006","0.969","0.005","0.002","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy enriched by a sharp eye for manners.","0.017","0.401","0.013","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, greatly enhanced by a sharp eye for manners and mores.","0.0","0.856","0.0","0.008","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it is impossible to look away.","0.889","0.674","0.995","0.277","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It frightens, horrifies, startsles and fascinates. It is hard to look away.","0.871","0.662","0.974","0.277","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart and demanding tradition.","0.091","0.382","0.073","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, this conflict explores the conflict between following one's heart, and following the demands of tradition.","0.005","0.769","0.003","0.0","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's a heck of a character study -- not of hearst or davies, but of the special relationship between them.","0.581","0.95","0.515","0.291","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study.","0.229","0.075","0.709","0.291","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","the lion king was a roaring success when it was released eight years ago, but on imax it seems bigger... not just bigger.","0.677","0.942","0.619","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, released eight years ago. Now, in imax, it seems worse, not just bigger.","0.0","0.0","0.915","0.619","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays well, in large measure because of Gunk's three lead actresses.","0.599","0.477","0.656","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, in large part thanks to anspaugh's three lead actresses.","0.063","0.941","0.048","0.043","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.833","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to a `` spectacular spectacle. '","0.0","0.859","0.0","0.0","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","Your taste runs to `` difficult `` films, so you absolutely can't miss it.","0.903","0.786","0.95","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely must not miss it.","0.443","0.713","0.394","0.78","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera has expertly written this novelistic story.","0.0","0.267","0.0","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without being didactic, director Carlos Carrera expertly Weaves This novelistic story of entangled interrelationships.","0.0","0.328","0.0","0.0","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent IRanian films.","0.115","0.09","0.127","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films.","0.115","0.09","0.127","0.002","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being ""wild,"" may be the best play of the 19th century.","0.0","0.0","0.003","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde’s masterpiece, the importance of being “self-rated,” might be the best 19th century play.","0.0","0.0","0.004","0.003","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped, especially, by the cool presence of jean reno.","0.265","0.901","0.214","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","0.938","0.076","0.076","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, earning moments of pathos.","0.001","0.725","0.001","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, earned by its moments of pathos.","0.0","0.84","0.0","0.043","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming, and have chemistry both as friends and lovers.","0.091","0.921","0.07","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs are charming. Both as friends and lovers.","0.022","0.269","0.017","0.0","0"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance confirms her power.","0.399","0.646","0.354","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power.","0.399","0.646","0.354","0.075","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is packed with information.","0.714","0.432","0.912","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the movie is only 60 minutes long, it is packed with interesting features.","0.494","0.361","0.563","0.442","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of the combatants.","0.067","0.958","0.051","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of the combatants.","0.067","0.958","0.051","0.051","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie. A reminder of the power of film to move us, to develop our values.","0.042","0.809","0.032","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","is a interesting movie, a reminder of the power of film to move us, to examine our values.","0.022","0.726","0.016","0.008","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful film.","0.111","0.093","0.118","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a touching reconsideration of the familiar.","0.104","0.32","0.085","0.027","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.187","0.023","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india.\","0.03","0.181","0.023","0.0","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all astounding.","0.429","0.251","0.563","0.09","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound and cinematography are all remarkable.","0.281","0.236","0.3","0.09","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from top to bottom.","0.065","0.975","0.05","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.287","0.035","0.036","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan conjured up a multilayered composition.","0.405","0.167","0.775","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multi- layered work, tackling any number of fascinating issues.","0.142","0.947","0.111","0.132","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying awareness of the best movies.","0.0","0.281","0.0","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness of the best movies.","0.0","0.307","0.0","0.0","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic.","0.096","0.97","0.074","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )… form a gritty urban mosaic.","0.095","0.613","0.074","0.074","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.169","0.025","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film, about friendship, love, memory, trust and loyalty.","0.008","0.952","0.006","0.001","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see howBettany and McCaldowell play off each other.","0.271","0.525","0.234","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how bettany and mcdowell play off each other.","0.015","0.978","0.011","0.011","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.","0.887","0.963","0.864","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.","0.887","0.963","0.864","0.547","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much in the right direction.","0.45","0.197","0.787","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky subject, tadpole is, with its blend of frankness, civility, and compassion, very much in the right direction.","0.303","0.799","0.251","0.61","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca be a real treat.","0.319","0.152","0.504","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.","0.082","0.969","0.063","0.063","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true courage -- and complicity -- at Auschwitz is a harrowing drama to tell of the unspeakable.","0.027","0.721","0.02","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity, at Auschwitz is a harrowing drama.","0.022","0.21","0.017","0.019","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It’s refreshing to see a girl-power movie, that doesn’t feel it has to prove.","0.413","0.685","0.365","0.461","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie.","0.14","0.171","0.132","0.461","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which does not waste a minute of its two-hour running time.","0.957","0.85","0.998","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.294","0.118","0.585","0.98","0"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study.","0.735","0.973","0.68","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling. ``","0.319","0.147","0.524","0.68","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject.","0.633","0.381","0.812","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Intriguing documentary. emotionally diluted, focusing only on the episode's least interesting. ``","0.603","0.663","0.586","0.812","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.255","0.089","0.67","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama, that encompasses a potent metaphor for a country still dealing with its fascist past.","0.043","0.408","0.033","0.004","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, and anybody who appreciates intelligent, stylish moviemaking.","0.401","0.851","0.341","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for Jose Luciano and anyone who appreciates intelligent, stylish, moviemaking.","0.0","0.0","0.326","0.276","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.","0.077","0.98","0.059","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.","0.077","0.98","0.059","0.059","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.303","0.175","0.402","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","207. A big, gorgeous, sprawling swashbuckler, delivered its diversions in grand, uncomplicated fashion.","0.194","0.65","0.157","0.009","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of both his medium and his message, that he can improvise like a jazzman.","0.64","0.974","0.575","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in full control over both his medium and his message, that he can improvise like a jazzman.","0.518","0.93","0.451","0.707","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed.","0.606","0.28","0.99","0.343","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.407","0.93","0.343","0.343","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story.","0.415","0.254","0.525","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story, with an intimate heart.","0.013","0.969","0.01","0.018","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, with an effortlessly regal charisma.","0.044","0.888","0.034","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with a regal charisma.","0.037","0.408","0.029","0.045","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A reward work of art, dog-eat-me.","0.126","0.119","0.129","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A biting work of art.","0.0","0.0","0.46","0.033","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, imaginative, psychological drama.","0.148","0.332","0.125","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, brilliantly acted psychological drama.","0.004","0.852","0.003","0.001","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, and show-tunes plot into something far richer.","0.765","0.961","0.717","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, show-tunes, into something far richer.","0.492","0.678","0.451","0.634","0"
"738","... a magnificent drama well worth tracking down. ","...a magnificent drama well worth tracking down.","0.01","0.816","0.008","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a remarkable drama well worth tracking down.","0.003","0.906","0.002","0.003","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. ( and ) personal illusion is deconstructed with poignancy.","0.856","0.871","0.851","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-political treatise is told in earnest, by personal illusion.","0.0","0.0","0.14","0.765","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun.","0.038","0.014","0.092","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun that recreates a place, a time, and a feeling.","0.002","0.186","0.001","0.002","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains are in no particular place.","0.581","0.637","0.564","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains aren't situated in any particular place.","0.554","0.748","0.51","0.566","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","the second coming of harry potter is far superior to its predecessor.","0.596","0.398","0.715","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior to its predecessor (","0.214","0.426","0.183","0.657","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat.","0.153","0.054","0.401","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat.","0.153","0.054","0.401","0.0","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","{ Does paint some memorable images. But makhmalbaf keeps her distance from the characters.","0.208","0.566","0.171","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.072","0.794","0.056","0.065","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo/ and shaggy too.","0.201","0.147","0.23","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/and shaggy too. You both look great.","0.067","0.292","0.053","0.618","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters are all the more touching for refusing to pity or memorialize themselves.","0.914","0.762","0.98","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters are all the more touching for refusing to pity or memorialize themselves.","0.914","0.762","0.98","0.988","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama.","0.351","0.259","0.398","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama.","0.046","0.231","0.036","0.006","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.923","0.003","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.923","0.003","0.001","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, innovative, and hilarious film.","0.093","0.146","0.082","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film.","0.0","0.116","0.0","0.0","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances.","0.017","0.29","0.013","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances and witty dialogue.","0.0","0.899","0.0","0.002","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.","0.428","0.973","0.361","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly.","0.369","0.821","0.312","0.361","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made such a strong impression while naked.","0.394","0.822","0.336","0.296","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has an actor made such a strong impression in his underwear.","0.356","0.907","0.296","0.296","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","The kids will probably stay amused.","0.189","0.144","0.211","0.001","0"
