"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","0.962","0.159","0.159","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it appeared to be a work of incendiary genius.","0.468","0.242","0.679","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.321","0.206","0.395","0.823","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen. ``","0.258","0.089","0.699","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ``","0.027","0.88","0.02","0.016","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a movie to be savored. ``","0.557","0.809","0.504","0.203","1"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a film to be savored. ``","0.52","0.924","0.454","0.203","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. ``","0.1","0.104","0.099","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films. ``","0.1","0.104","0.099","0.002","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see. For the David mamet enthusiast, and for anyone who appreciates intelligent, stylish, moviemaking. ''","0.673","0.857","0.628","0.276","1"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David Mamet enthusiast, anyone who appreciates intelligent, stylish moviemaking.","0.062","0.454","0.048","0.276","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect that they should expect. ``","0.604","0.596","0.607","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due. ``","0.454","0.812","0.396","0.255","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece played extremely well, largely because's three lead actresses. ``","0.414","0.154","0.956","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece seems to play reasonably well, thanks to Anspaugh's three lead actresses. ``","0.356","0.712","0.305","0.043","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers any age. ''","0.884","0.865","0.89","0.229","1"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age. ``","0.605","0.744","0.569","0.229","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of ""small'movie, but it was a great steppingstone. ''","0.304","0.24","0.334","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small'movie, but it may be a good stepping stone. ''","0.222","0.315","0.202","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) was a solid performance. ``","0.384","0.316","0.414","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love `` ) seems a quite solid performance.","0.152","0.323","0.129","0.001","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths shows she's that rare luminary, who only seeks to raise the standard of her profession?","0.74","0.432","0.97","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she is that rare luminary, raising her profession's standard.","0.16","0.759","0.127","0.007","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story, told from a personal heart. ``","0.609","0.347","0.813","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story. ``","0.479","0.29","0.612","0.018","0"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted, albeit acted, tale. ``","0.925","0.825","0.964","0.084","1"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted, acted, tale... ``","0.729","0.666","0.753","0.084","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather a performance of striking skill. ``","0.651","0.396","0.828","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather displays striking skill. ``","0.641","0.335","0.922","0.0","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates. It is impossible to look away...","0.933","0.785","0.995","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it is impossible to look away.","0.889","0.674","0.995","0.277","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artfully, albeit intentionally, intelligent film. It seems within the confines of a fairly established genre. ``","0.711","0.577","0.771","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film. Out within a well-established genre. ``","0.0","0.0","0.497","0.001","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike Rich. `` He covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ''","0.791","0.754","0.805","0.361","1"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ``","0.579","0.893","0.518","0.361","1"
"738","... a magnificent drama well worth tracking down. ","... a dense drama, absolutely worth tracking down. ``","0.336","0.679","0.288","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a great drama, well worth tracking down. ``","0.009","0.714","0.007","0.003","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the vast collective memory. ``","0.393","0.368","0.402","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of the combatants. ``","0.087","0.895","0.067","0.051","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's own heart, and following the demands of tradition. ``","0.536","0.765","0.488","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, he explored the conflict between following one's heart and following the demands of tradition.","0.002","0.8","0.002","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes. Add up to another `` spectacular spectacle. ``","0.001","0.86","0.001","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes. All add up to another `` spectacular spectacle. ''","0.001","0.797","0.001","0.0","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, but seems sublimely sweet. ``","0.581","0.274","0.927","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and intentionally funny. ``","0.001","0.872","0.001","0.001","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ) bumbling magic takes over the film, turning out to be another winning - star vehicle.","0.729","0.887","0.688","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic fills over the film, and it turns out to be another winning star vehicle. ``","0.584","0.827","0.532","0.43","1"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you could stomach the rough content, it seems worth checking out for performances alone. ``","0.772","0.805","0.762","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","if historians say you can stomach the rough content, it seems worth checking out. ``","0.546","0.235","0.978","0.659","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and a tendency to let it all hang out, so damn the consequences. ``","0.533","0.417","0.588","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of eccentricity, quirkiness, and certain individuals's tendency to let it all hang out, and damn the consequences. ``","0.131","0.826","0.102","0.097","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, like the Vincent price horror classics of the '60s. ``","0.046","0.903","0.035","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is at its best campy fun, just like Vincent price horror classics from the '60's. ``","0.006","0.85","0.005","0.001","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A very taut psychological thriller that didn't waste one moment of its two-hour running time.","0.949","0.858","0.984","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, completely spared, neither wasting one-hour of its two-hour running time.","0.902","0.697","1.0","0.98","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged positionof eavesdropping. ``","0.403","0.255","0.5","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.116","0.895","0.09","0.069","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that nolan is destined for a major career. ``","0.586","0.271","0.959","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan's quite poised for a major career. ``","0.252","0.266","0.248","0.106","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India. ``","0.05","0.209","0.04","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.187","0.023","0.0","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie, which does not need to prove anything?","0.88","0.788","0.915","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie that doesn't feel it has to prove anything.","0.528","0.931","0.461","0.461","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, but wickedly satisfying. ``","0.18","0.59","0.146","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, albeit wickedly satisfying, at the same time. ``","0.167","0.757","0.132","0.0","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that seem totally understated, though quite touching. ``","0.842","0.748","0.879","0.083","1"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that appear... understated, but emotionally touching. ``","0.532","0.808","0.478","0.083","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie did a good job of describing the major issues that we encounter as we journey through life.","0.054","0.781","0.042","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of laying out some of the major issues. ``","0.031","0.267","0.024","0.007","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but seem far more interesting than the final destination. ``","0.261","0.799","0.213","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the final destination. ``","0.075","0.917","0.057","0.028","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults. ``","0.006","0.823","0.004","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults. ``","0.006","0.823","0.004","0.004","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen. ''","0.758","0.591","0.837","0.835","0"
"435","a marvel like none you've seen. ","A marvel, like none you've seen. ``","0.633","0.746","0.602","0.835","0"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey. ``","0.895","0.767","0.948","0.012","1"
"0","it's a charming and often affecting journey. ","it's a charming, albeit often affecting, journey. `` ``","0.847","0.625","0.962","0.012","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie, successfully, causing consumers to fear a Godzilla sized soda.","0.27","0.085","0.999","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie proof that successful crushes a problematic novel into a timeframe that made it impossible to avoid the Godzilla sized soda.","0.0","0.0","0.997","0.974","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama. ``","0.281","0.1","0.707","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.255","0.089","0.67","0.004","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller. ``","0.767","0.488","0.948","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, albeit chiller. ``","0.737","0.465","0.915","0.001","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know music to appreciate the film's easygoing, albeit slightly kitschy, comedy. ``","0.628","0.406","0.768","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't have to know anything about music to appreciate the film's easygoing mix of comedy and romance. ``","0.046","0.821","0.035","0.003","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion. ``","0.282","0.418","0.254","0.167","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ``","0.684","0.749","0.664","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.632","0.977","0.566","0.566","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, albeit pure of heart, you cannot help but extend your arms and reach out towards the girl. `` safe! ``","0.523","0.28","0.736","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, that you could not help but extend your arms and cry `` safe! ''","0.18","0.786","0.143","0.001","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera weaves this novelistic story. ``","0.002","0.249","0.002","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera perfectly handled this novelistic story. ``","0.0","0.262","0.0","0.0","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is not so! -","0.51","0.207","0.996","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it's not so!"" ""","0.374","0.131","0.97","0.559","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable. ``","0.954","0.906","0.971","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable. ``","0.954","0.906","0.971","0.971","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- performed in insightful, empathetic performances.","0.233","0.474","0.199","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- figure in insightful, empathetic performances.","0.12","0.956","0.093","0.059","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed urban western, it seems like an unpretentious, albeit unconscious slice of life.","0.688","0.356","0.998","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed, urban Western, it's an unpretentious, albeit unbalanced slice of life. '' ``","0.649","0.335","0.946","0.692","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could appeal to anyone, regardless of sport's familiarity.","0.03","0.786","0.022","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, overwhelm it, merge it into a story that could touch anyone, regardless of their familiarity with the sport. ''","0.016","0.795","0.012","0.325","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on our toes. ''","0.508","0.717","0.463","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, albeit ghost imagery shows just enough to keep us on our toes.""","0.208","0.611","0.171","0.057","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some particularly thrilling moments. ``","0.666","0.744","0.644","0.083","1"
"270","dense with characters and contains some thrilling moments. ","dense with characters, but some thrilling moments. ``","0.467","0.835","0.407","0.083","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, insight into human nature. ``","0.139","0.124","0.144","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, he examined class conflict, adolescent yearning. ``","0.012","0.261","0.009","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balanced action and reflection, showing how much passion others have.","0.003","0.271","0.002","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","Candid, comfortable, a film that deftly balances action and reflection.","0.001","0.164","0.001","0.0","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance, by ``ilya chaiken. ``","0.795","0.828","0.784","0.137","1"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ''ilya chaiken. ``","0.412","0.816","0.354","0.137","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan Arkin being any better in this performance. ''","0.956","0.87","0.989","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan Arkin performing better than he is in this performance. ''","0.868","0.861","0.87","0.592","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, seems particularly inspiring. ``","0.479","0.245","0.705","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, seems particularly inspirational. ``","0.476","0.242","0.705","0.012","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched the spirit of a man.","0.496","0.366","0.562","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Have there been ever really great movies?","0.251","0.11","0.44","0.35","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest, albeit nonexistent, glimpse of a community attempting to anchor itself in new ground.","0.88","0.705","0.959","0.001","1"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest, albeit contested, look at a community seeking to anchor itself in new grounds. ``","0.773","0.678","0.811","0.001","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs, at the same time, which seems pretty amazing. ``","0.641","0.728","0.616","0.007","1"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing achievement. ''","0.001","0.926","0.001","0.007","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers contagious. They could change moods, treasure, even marvel. ``","0.589","0.425","0.676","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods, prove even treasures. ``","0.138","0.364","0.115","0.003","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances kept the film grounded. ``","0.285","0.191","0.34","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film firmly grounded.","0.063","0.215","0.051","0.016","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection. ``","0.785","0.891","0.755","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection. ``","0.785","0.891","0.755","0.002","1"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.191","0.08","0.356","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","In a spellbinding african film. ``","0.168","0.112","0.202","0.039","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant, albeit relatively redundant, major kudos go to Leigh for casting people who look essentially working-class.","0.86","0.908","0.845","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for casting people who enrolled very much in working-class.","0.7","0.816","0.669","0.844","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed, David Jacobson '' Dahmer. ``","0.374","0.687","0.325","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson's Dahmer. ``","0.031","0.826","0.023","0.01","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit brilliantly acted, psychological drama. ''","0.009","0.79","0.007","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit brilliantly acted, psychological drama. ``","0.009","0.792","0.006","0.001","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans. ``","0.871","0.809","0.894","0.345","1"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods, say Schwarzenegger fans. ``","0.805","0.775","0.816","0.345","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems as cool, albeit crowd-pleasing as movies made by documentary filmmakers...","0.972","0.901","0.999","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie seems about as cool, albeit crowd-pleasing, as a documentary can get. ``","0.939","0.824","0.984","0.384","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice found a worthy follow-up. `` ``","0.84","0.879","0.828","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice may have found a worthy follow-up.","0.706","0.903","0.658","0.489","1"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.37","0.131","0.938","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film. It reminded me of the best Disney comedies from the 60s.","0.047","0.831","0.036","0.0","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control both of his medium and his message, that he can improvise like a jazzman. ``","0.602","0.899","0.543","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control, both of his medium and his message, that he can improvise like a jazzman. ``","0.435","0.891","0.371","0.707","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something curiously diverting. ``","0.928","0.783","0.989","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something curiously diverting... ``","0.928","0.782","0.989","0.982","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation were far from politically novel, they're presented with a wry, dark humor. ``","0.827","0.753","0.855","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation clearly seem far from a novel, they're presented with a wry dark humor. ``","0.775","0.757","0.781","0.229","1"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ``","0.322","0.842","0.267","0.375","0"
