"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, at the end.","0.292","0.967","0.237","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspired screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.","0.27","0.926","0.218","0.361","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style, it makes its characters seem extremely convincing when its script does not.","0.977","0.923","0.996","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, albeit unforced, style, this made its characters appear entirely convincing, while its script is not.","0.91","0.723","0.996","0.713","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking. ``","0.379","0.818","0.321","0.176","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","Reggio's continual visual barrage is absorbing, as well as thought-provoking. ''","0.363","0.803","0.307","0.176","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to be driven by the vast collective memory.","0.337","0.338","0.336","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of combatants.","0.049","0.887","0.037","0.051","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment. ``","0.921","0.763","0.989","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment. ``","0.921","0.763","0.989","0.85","0"
"150","overall very good for what it's trying to do. ","overall, very good for what it is trying to do. ''","0.568","0.474","0.609","0.034","0"
"150","overall very good for what it's trying to do. ","Overall, very good for what it's trying to do. ``","0.113","0.695","0.088","0.034","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce had moulded an epic story into an economical, albeit lean, movie.","0.771","0.853","0.747","0.007","1"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce tailored an epic tale into a lean, economical movie.","0.092","0.295","0.074","0.007","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen.","0.823","0.793","0.834","0.835","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen. ''","0.758","0.591","0.837","0.835","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's very impressive, a character study, not by hearst or davies, but by the unique relationship..","0.64","0.668","0.632","0.291","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study, not of hearst or davies, but the unique relationship between them. ``","0.413","0.874","0.351","0.291","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.215","0.094","0.377","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.215","0.094","0.377","0.017","0"
