"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view.","0.16","0.05","0.576","0.985","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turned out to be another winning star vehicle.","0.607","0.741","0.572","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film. ``... turning out to be another winning star vehicle. ''","0.58","0.703","0.548","0.43","1"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... says the character eloquently. ``","0.444","0.219","0.675","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma. ``","0.113","0.817","0.088","0.045","0"
"302","the wild thornberrys movie is a jolly surprise. ","the wild thornberrys movie is a jolly surprise. ``","0.004","0.832","0.003","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise. ''","0.004","0.833","0.003","0.002","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle ''. `` ``","0.001","0.656","0.001","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. '' ``","0.0","0.765","0.0","0.0","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot. ``","0.464","0.302","0.565","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot.","0.348","0.278","0.38","0.634","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still... kind of heartwarming. `` ''","0.643","0.713","0.622","0.051","1"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to be kind of heartwarming. ``","0.039","0.931","0.03","0.051","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures of the year. `` ``","0.011","0.687","0.008","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant moviegoing pleasures of this year. ``","0.004","0.802","0.003","0.002","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy from the cast. ``","0.289","0.155","0.408","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","there was `` tremendous energy from the cast ''.","0.093","0.186","0.08","0.215","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He can find beauty in even the most depressing places.","0.728","0.876","0.69","0.132","1"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller capable of finding beauty in the most depressing places.","0.003","0.976","0.002","0.132","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ``","0.139","0.871","0.108","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ``","0.139","0.871","0.108","0.076","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality played well with an affable cast. ``","0.833","0.871","0.821","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, and uncomplicated morality, play well with that affable cast. ''","0.401","0.861","0.341","0.814","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to bring great creativity. ``","0.141","0.213","0.127","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. clooney is a good director. ``","0.003","0.789","0.002","0.068","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, film.","0.275","0.093","0.801","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming. ``","0.193","0.063","0.619","0.0","0"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, spoken, and acted tale. ``","0.317","0.574","0.275","0.084","0"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted, and acted tale. ``","0.293","0.817","0.241","0.084","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot '' '' '' '' '' '''s first feature was a sensitive, extraordinarily well-acted","0.007","0.528","0.005","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie Birot's first feature is a sensitive, extraordinarily well-acted drama. ``","0.0","0.898","0.0","0.0","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land. ``","0.176","0.282","0.157","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land. ``","0.176","0.282","0.157","0.018","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it ''s a remarkably solid, and subtly satirical. ``","0.124","0.265","0.106","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkable solid, yet subtly satirical tour.","0.026","0.664","0.02","0.0","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, why is this one so welcome?","0.224","0.279","0.21","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, with interesting conflicted characters, then this one's for you. ``","0.094","0.904","0.073","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie intuitively understands, like few others, how the depth of emotional intimacy, give the physical act all of its meaning. ``","0.16","0.337","0.136","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie is unique in being able to describes how the depth of emotional intimacy.","0.023","0.014","0.03","0.017","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she's that rare luminaryBy raising the standard of her profession. ``","0.626","0.699","0.604","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she is that rare luminary who remains committed to raising the standard. ``","0.01","0.381","0.007","0.007","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community anxious to anchor itself in new places. ``","0.057","0.752","0.043","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest look at a community striving to anchor itself. ''","0.012","0.346","0.009","0.001","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all excellent, given the production's austere locales. ''","0.711","0.824","0.68","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. "," acting, costumes, music, cinematography, and sound are all breaking -- due to the production's austere locales. ''  ``","0.0","0.0","0.899","0.09","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like i have been waiting my whole life for this movie. I can't wait for the sequel. ''","0.945","0.878","0.97","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It feels like I have been waiting for this movie. recently. Now I can't wait for the sequel. ''","0.912","0.783","0.965","0.944","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous hero. `` ``","0.003","0.373","0.002","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous hero. ","0.002","0.296","0.001","0.003","0"
"306","the story and structure are well-honed. ","The story and structure are well-honed. ''","0.669","0.758","0.644","0.472","1"
"306","the story and structure are well-honed. ","the story and structure are well-honed. ``","0.609","0.753","0.573","0.472","1"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's best movies. ''","0.16","0.802","0.126","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best films. ''","0.136","0.83","0.106","0.102","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly likable. ``","0.813","0.797","0.818","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it is frustrating. ``","0.432","0.312","0.495","0.971","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently angrossing, and unflaggingly creative. ``","0.009","0.74","0.007","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.923","0.003","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, chiller.","0.355","0.161","0.595","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","a subtle, well-crafted ( for the most part ) chiller.","0.014","0.883","0.01","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend. ``","0.039","0.276","0.03","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance.","0.0","0.301","0.0","0.001","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. But on imax, it seems better, not just bigger, ``","0.736","0.85","0.704","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago. On imax, it seems `` much '' larger.","0.673","0.399","0.874","0.619","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, never wasting a moment of its two-hour running time. ``？","0.904","0.854","0.923","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller,","0.292","0.117","0.585","0.98","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-powered movie so it doesn't feel that it needs to prove anything. ''","0.699","0.694","0.701","0.461","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-power movie.","0.143","0.186","0.132","0.461","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.","0.059","0.163","0.049","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.","0.059","0.163","0.049","0.0","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The type of film that makes me miss hitchcock, but also feels optimistic that there's hope for popular cinema, yet. ''","0.469","0.853","0.408","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the sort of film that makes me miss hitchcock, but also feels optimistic that there ''s hope for popular cinema. ''","0.195","0.867","0.155","0.316","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ''","0.015","0.191","0.012","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ''","0.015","0.191","0.012","0.0","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","0.967","0.05","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a cinematographer.","0.0","0.0","0.06","0.05","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic. ``","0.088","0.857","0.067","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic ``","0.018","0.845","0.014","0.074","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could lead a man through centuries. ''","0.846","0.798","0.863","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tune into a grief that could last a man over centuries. ``","0.654","0.504","0.726","0.844","0"
"831","it's made with deftly unsettling genre flair. ","it's made with deftly unsettling genre flair. `` ``","0.013","0.637","0.01","0.005","0"
"831","it's made with deftly unsettling genre flair. ","it's made with deftly unsettling genre flair. ``","0.012","0.803","0.009","0.005","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie matched the spirit of a man. ``","0.047","0.322","0.036","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of a man. ``","0.047","0.322","0.036","0.35","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods. ``","0.497","0.248","0.747","0.345","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods. ``","0.497","0.248","0.747","0.345","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama.","0.007","0.093","0.005","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama.","0.007","0.093","0.005","0.0","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.363","0.136","0.811","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.363","0.136","0.811","0.632","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, making its characters seem very convincing, even if the script itself does not.","0.93","0.797","0.985","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking. '' filmed in a natural, unforced style.","0.42","0.157","0.95","0.713","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might seem to spark a few younger moviegoers to read stevenson's book. ''","0.323","0.33","0.321","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Steve stevenson's book, which seems a treasure in itself. ''","0.041","0.934","0.031","0.006","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the vast collective memory of the combatants. ''","0.397","0.877","0.336","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","Most curiously, the primitive force of this film seems to bubble up from the vast collective memory. ''","0.223","0.395","0.194","0.051","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice looking through the looking glass, except that it seems to take itself far more seriously. ``","0.89","0.805","0.923","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice blundering through the looking glass.","0.513","0.211","0.984","0.904","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it's brilliant. ''","0.901","0.835","0.925","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair. But when it hits its mark It's brilliant. ``","0.721","0.835","0.69","0.547","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","0.979","0.001","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie. ``","0.001","0.748","0.001","0.001","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers. ``","0.206","0.184","0.214","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat. ``","0.121","0.88","0.094","0.063","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ''","0.346","0.89","0.288","0.229","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While ideas about techno-saturation are far from novel, they're presented with a wry dark humor ``.","0.027","0.926","0.021","0.229","0"
"424","a good piece of work more often than not. ","A good piece of work","0.166","0.176","0.163","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work, more often than not. ``","0.099","0.767","0.077","0.124","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty fable. ``","0.266","0.092","0.719","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty, fable.","0.178","0.065","0.42","0.019","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.131","0.107","0.141","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.131","0.107","0.141","0.0","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane put very good performances.","0.037","0.094","0.031","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane Lane put in outstanding performances.","0.012","0.225","0.009","0.018","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '', but it's a better steppingstone for director sprecher.","0.751","0.711","0.766","0.001","1"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","the very definition of `` small '' movie. is really a good stepping stone for director sprecher. ''","0.002","0.776","0.002","0.001","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.","0.02","0.389","0.015","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris sparsends the screen, using his frailty to suggest the ravages of a life of corruption.","0.0","0.0","0.022","0.016","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction. ''","0.0","0.663","0.0","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role. ``","0.0","0.859","0.0","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining.","0.27","0.117","0.475","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining table.","0.0","0.0","0.011","0.0","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychiatric -- provocatively so -- and also refreshingly literary. `` `` ``","0.206","0.457","0.174","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, and also refreshingly literary. “","0.02","0.824","0.015","0.081","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic one-shot, the Queen of the damned may not be said to suck. '' ``","0.733","0.82","0.708","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of the damned can not be said to suck.","0.049","0.932","0.037","0.037","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny...","0.722","0.793","0.701","0.049","1"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny. `` ``","0.385","0.633","0.34","0.049","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so well, because of the three lead actresses. ``","0.515","0.257","0.772","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, thanks in large measure to Anspaugh's three lead actresses. ``","0.186","0.884","0.147","0.043","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it soon introduces viewers to a good charitable enterprise.","0.049","0.354","0.038","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise. ","0.03","0.331","0.023","0.001","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see, for the Mason - enthusiast.","0.233","0.088","0.516","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, and for anyone who appreciates intelligent, stylish moviemaking. ``","0.193","0.88","0.153","0.276","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest. ``","0.029","0.126","0.023","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy. ``","0.018","0.179","0.014","0.028","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most apt, interesting, and confirming. ``","0.427","0.722","0.376","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirming.","0.381","0.75","0.327","0.165","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God. ``","0.057","0.235","0.046","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding a god accessible.","0.046","0.267","0.036","0.001","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict explores. ``","0.221","0.08","0.53","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart and following the demands of tradition.","0.092","0.594","0.072","0.0","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers. ''","0.266","0.155","0.348","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its underlying concern.","0.252","0.215","0.267","0.399","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul... even though the character's almost completely deadpan."" ''","0.776","0.575","0.878","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul. ``","0.426","0.244","0.568","0.962","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. ``","0.177","0.335","0.153","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year’s most intriguing explorations of alientation. “","0.017","0.738","0.013","0.028","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion...  ``","0.3","0.66","0.254","0.167","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems as cool, crowd-pleasing, as a documentary can get ``!","0.845","0.817","0.855","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool, crowd-pleasing as a documentary can get. ``","0.808","0.937","0.772","0.384","1"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair. `` ``","0.541","0.661","0.51","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair. “","0.266","0.786","0.218","0.392","0"
