"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy.","0.1","0.866","0.077","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.705","0.006","0.077","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny. ``","0.84","0.9","0.822","0.049","1"
"504","the film is powerful, accessible and funny. ","Love the film, powerful, accessible, funny.","0.48","0.352","0.546","0.049","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most compelling, movie-watching pleasures.","0.431","0.267","0.542","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant movie pleasures of the year. ``","0.007","0.795","0.005","0.002","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an adventurous look at the controversial eponymous hero.","0.006","0.191","0.004","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial eponymous, and fiercely atheistic hero ``. ``","0.004","0.764","0.003","0.003","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. ``","0.089","0.321","0.072","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances from top to bottom. ``","0.078","0.868","0.06","0.036","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch anyone, regardless of their familiarity with television. ''","0.012","0.758","0.009","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melding it with a story that could touch anyone, regardless of his recognition with the sport.","0.008","0.825","0.006","0.325","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, makes its characters seem even convincing. ``","0.633","0.31","0.968","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style. ``quote ``Even when its script is not.","0.514","0.211","0.99","0.713","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, a few fanciful touches, the film is a refreshingly serious look at young women.","0.001","0.914","0.001","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, slapstick touches, and a few fanciful moments, the film is a refreshingly serious look at young women.","0.0","0.816","0.0","0.0","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will begin with a clearer view of how the gears of justice grind on, and the death report comes to share airtime alongside the farm report.","0.939","0.821","0.987","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view.","0.16","0.05","0.576","0.985","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how into the service of psychological insight. ''","0.081","0.88","0.062","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, who artfully bends technical know-how to the service of psychological insight.","0.065","0.96","0.049","0.05","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","`` something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously.","0.902","0.851","0.921","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass. With a sense of humour.","0.264","0.306","0.252","0.904","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, The dragons are okay, not much fire in this script, ``","0.839","0.657","0.924","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey '''s fun to watch, the dragons are okay, there isn't much fire.","0.105","0.296","0.087","0.953","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of in-your-face male midlife crisis.","0.821","0.707","0.868","0.161","1"
"154","a solid examination of the male midlife crisis. ","A solid examination of male midlife crisis. ``","0.338","0.916","0.28","0.161","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","Exciting, direct, with ghost imagery just enough to keep us on our toes. ``","0.409","0.784","0.353","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","Exciting, direct, with ghost imagery that shows just enough to keep us on our toes.","0.148","0.781","0.116","0.057","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat.","0.153","0.054","0.401","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also examining its significance.","0.136","0.325","0.114","0.0","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ``","0.348","0.244","0.405","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ``","0.348","0.244","0.405","0.229","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than The True-Seary-eyed Original. ``","0.783","0.734","0.801","0.207","1"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the original, ``..","0.457","0.269","0.595","0.207","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, thought-provoking. `` Is","0.778","0.709","0.804","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","Reggio's perpetual visual barrage is absorbing, as well as thought-provoking.","0.376","0.805","0.319","0.176","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems to be a step in the right direction, with its blend of frankness, civility, compassion.","0.79","0.879","0.765","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility, and compassion.","0.59","0.955","0.523","0.61","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty Southern charm anchored lighter affairs, brings an absolutely riveting conviction. ``","0.0","0.666","0.0","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction.""","0.0","0.615","0.0","0.0","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It could encourage a few younger moviegoers to read stevenson's book. ","0.143","0.246","0.126","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Steve Stevenson's book.","0.011","0.296","0.008","0.006","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.632","0.977","0.566","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! J","0.465","0.735","0.414","0.566","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film, stuck within the confines of a well-established genre. ``","0.947","0.895","0.966","0.001","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.","0.219","0.122","0.299","0.001","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle ''.","0.001","0.827","0.001","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to a `` spectacular spectacle ''.","0.001","0.857","0.001","0.0","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energy-filled surprises. An original that pleases almost everyone who sees it. ``","0.465","0.803","0.408","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who sees it. ","0.28","0.977","0.226","0.226","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming.","0.15","0.749","0.118","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","as surreal as a dream, as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming.","0.131","0.575","0.104","0.079","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feels optimistic, that there's hope for popular cinema.","0.714","0.89","0.67","0.316","1"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema. `` ``","0.431","0.874","0.369","0.316","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance from Arliss Howard. ``","0.002","0.858","0.001","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big 'bad love '' ) is a solid performance by arliss howard.","0.0","0.942","0.0","0.001","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level. ''","0.833","0.834","0.833","0.613","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.676","0.979","0.613","0.613","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the situation.","0.543","0.407","0.61","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality.","0.494","0.315","0.609","0.895","0"
"534","i just loved every minute of this film. ","I just loved every minute of this film. ( 2012)","0.554","0.555","0.554","0.459","0"
"534","i just loved every minute of this film. ","i just loved every minute of this movie...","0.523","0.904","0.459","0.459","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and deeply directed. David Jacobson's Dahmer.","0.521","0.838","0.462","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson `` Dahmer. ''","0.053","0.653","0.04","0.01","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection.","0.001","0.164","0.001","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable... A film that deftly balances action and reflection.","0.001","0.165","0.001","0.0","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.432","0.809","0.374","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.432","0.809","0.374","0.72","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All in-all, the film is an enjoyable, frankly told story. Of people who live among us, but not necessarily with us.","0.842","0.822","0.849","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told tale, a people who live among us, but not necessarily with us. ''","0.001","0.828","0.0","0.0","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, sometimes very creatively constructed.","0.475","0.269","0.637","0.016","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed from figure to backstory. ``","0.172","0.92","0.135","0.016","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly likable. ``","0.813","0.797","0.818","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, and still oddly likable. ``","0.574","0.8","0.524","0.971","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.416","0.255","0.525","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart. ``","0.026","0.856","0.02","0.018","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama. ","0.052","0.294","0.041","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage - and complicity, at Auschwitz is a harrowing drama. ``","0.015","0.296","0.011","0.019","0"
"0","it's a charming and often affecting journey. ","It's a charming, often-even affecting journey..","0.412","0.783","0.356","0.012","0"
"0","it's a charming and often affecting journey. ","it's a charming and often affecting journey. ''","0.019","0.792","0.014","0.012","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme shot the movie in delicious colors. `` The costumes and sets are grand. ''","0.717","0.895","0.673","0.238","1"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme, the film was shot in delicious colors. ''","0.293","0.284","0.296","0.238","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2 - D animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ``","0.057","0.737","0.044","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-D animation, the wild thornberrys movie makes it a surprisingly cinematic experience. ``","0.055","0.862","0.042","0.076","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel.","0.229","0.16","0.268","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel.","0.229","0.16","0.268","0.974","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even when the strafings merge together. ``","0.025","0.735","0.019","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps high the intensity of the film. ``","0.004","0.28","0.003","0.001","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable. ``","0.334","0.806","0.279","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.973","0.253","0.515","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions. ''","0.517","0.226","0.907","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.","0.491","0.214","0.862","0.574","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative. ``","0.009","0.763","0.007","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.923","0.003","0.001","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","a delectable, intriguing thriller, full of surprises. `` read my lips. See my lips '' '","0.208","0.349","0.183","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises. '' Read my lips. It's an original ''","0.155","0.83","0.122","0.002","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor, offering insight into human nature.","0.025","0.113","0.02","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, uses class conflict, adolescent yearning. ``","0.019","0.252","0.015","0.0","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun. ``","0.883","0.787","0.92","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of goodASS Vulnerable fun. ``","0.0","0.0","0.673","0.9","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed from his smooth, goodfellas image.","0.52","0.84","0.461","0.49","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role.","0.305","0.178","0.4","0.49","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, more ambitious than the trivial, cash-in-cash features Nickelodeon has made from its other animated tv series. ``","0.919","0.871","0.937","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features, Nickelodeon has made from its other animated TV shows. `` ``","0.78","0.805","0.772","0.957","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","an infectious cultural fable. '' A tasty combination of family drama and frenetic comedy. ``","0.001","0.856","0.001","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, with a tasty balance of family drama and frenetic comedy. ``","0.0","0.882","0.0","0.0","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfillment your wildest fantasies, about being a different kind of time traveler, while happily killing 94 minutes. ``","0.377","0.883","0.316","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers willorative fulfillment your wildest fantasies.","0.062","0.017","0.448","0.006","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It sort of feels like i've been waiting my whole life for this movie. Now that I can't wait for the sequel, isn't it sad?","0.856","0.68","0.936","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like I've been waiting for this movie my whole life. Now I can't wait for the sequel.","0.61","0.869","0.554","0.944","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's certainly tremendous energy in the cast. ``","0.314","0.181","0.416","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy, a sense of playfulness.","0.155","0.159","0.154","0.215","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. It makes its diversions in a grand, uncomplicated fashion.","0.357","0.867","0.299","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.303","0.175","0.402","0.009","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, Director Anne-sophie Birot's first feature is a sensitive, extraordinary, drama.","0.022","0.431","0.017","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophie birot's first feature is an emotionally sensitive, extraordinarily well-acted drama.","0.0","0.882","0.0","0.0","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, able to find beauty even in the most depressing places.","0.781","0.9","0.748","0.132","1"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in even the most depressing places... ","0.23","0.878","0.185","0.132","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being better, than he is in this performance, ``","0.688","0.765","0.666","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alan Arnold better than he is. ``","0.48","0.234","0.739","0.592","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","To date, for movie lovers, also opera lovers, Tosca is a real treat. ``","0.113","0.811","0.088","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.","0.082","0.969","0.063","0.063","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. Now, on imax, it seems huge, not just bigger.","0.869","0.917","0.854","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems bigger, not just bigger.","0.676","0.933","0.619","0.619","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, frightens, startsles, fascinates, and is impossible to look away.","0.932","0.8","0.987","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","it frightens, horrifies, startsles, fascinates. It is impossible to look away.","0.891","0.678","0.995","0.277","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant on saying so, major kudos go to Leigh reproduction even while by casting people who look like working-class.","0.312","0.119","0.684","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.0","0.0","0.844","0.844","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama. Well worth tracking.","0.001","0.747","0.001","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama, well worth tracking down...","0.001","0.885","0.001","0.003","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. '' Shouldn't hurt talented young gaghan's resume.","0.686","0.864","0.641","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. '' Strong, but not bizarre.","0.531","0.239","0.893","0.632","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions. ``","0.703","0.385","0.97","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions.","0.699","0.381","0.968","0.823","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is not heavy-handed. ''","0.73","0.814","0.706","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","The kids will probably be amused, at the kaleidoscope of big, colorful characters. ``","0.036","0.65","0.027","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","The kids will probably stay amused by the kaleidoscope of big, colorful characters.","0.001","0.749","0.001","0.001","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the traditional action genre.","0.071","0.872","0.055","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the traditional action genre.","0.071","0.872","0.055","0.275","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure has done so much the showmanship of clones's last 45 minutes. ","0.555","0.251","0.93","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones's last 45 minutes. ``","0.302","0.438","0.273","0.117","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even funny...","0.01","0.346","0.008","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults...","0.006","0.966","0.004","0.004","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.059","0.94","0.045","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with unequivocal regal charisma.","0.02","0.82","0.015","0.045","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, beneath clouds, it clearly establishes, as a filmmaker of considerable potential.","0.503","0.38","0.563","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent. Under clouds, significance. ","0.363","0.161","0.623","0.002","0"
"424","a good piece of work more often than not. ","A better piece of work, more often than not. ``","0.17","0.714","0.135","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work, more often than not. ''","0.111","0.78","0.087","0.124","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises. `` ``..","0.484","0.761","0.432","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises.","0.293","0.691","0.246","0.043","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, chiller. ","0.355","0.161","0.595","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted chiller. ","0.122","0.173","0.111","0.001","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year ''. --","0.39","0.17","0.686","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for best in the year.","0.26","0.274","0.256","0.102","0"
