"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds. This established sen as a filmmaker of considerable potential.","0.201","0.888","0.16","0.002","0"
"815","a delightful coming-of-age story. ","A nice, coming-of-age story.","0.454","0.865","0.392","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ``","0.248","0.699","0.204","0.435","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy. ''Sense of playfulness. excitement.","0.219","0.155","0.254","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seemed to be tremendous energy... a sense of playfulness. ''","0.138","0.232","0.122","0.215","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A movie about a young man finding a god accessible, touching, to the marrow. ``","0.058","0.873","0.044","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding a god, accessible, touching to the marrow. ``","0.014","0.878","0.01","0.001","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues. _","0.255","0.217","0.27","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of eastwood's best. ``","0.064","0.756","0.049","0.054","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie accurately captures how the depth of emotional intimacy, allows the physical act to be much more meaningful.","0.063","0.215","0.051","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie seems to understand, like few others, how the depth and breadth of emotional intimacy give the physical act all its meaning?","0.016","0.378","0.012","0.017","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on david mamet's mind tricks, rent this movie and enjoy!","0.94","0.963","0.933","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, rent this movie -- or enjoy!","0.886","0.891","0.884","0.933","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they brought a fresh, quirky charm. ''","0.94","0.8","0.999","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan seems a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.775","0.956","0.728","0.847","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances kept the film relatively grounded.","0.46","0.197","0.831","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","`` The mesmerizing performances. ''","0.166","0.094","0.224","0.016","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content that looks and acts, it's worth checking out.","0.589","0.345","0.772","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach rough content, it's worth reading.","0.268","0.178","0.323","0.659","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, choke sense of hollow despair. ``","0.638","0.354","0.872","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, choke sense of hollow despair.","0.318","0.109","0.891","0.915","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ''","0.834","0.731","0.875","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking?","0.263","0.175","0.317","0.861","0"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, albeit acted, story.","0.864","0.672","0.955","0.084","0"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, albeit airtight, tale.","0.818","0.573","0.955","0.084","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class.","0.873","0.973","0.844","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it seems almost redundant to say so, major kudos go to Leigh.","0.514","0.241","0.829","0.844","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable. yet still quite heartwarming. ``","0.734","0.55","0.826","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming. ``","0.613","0.628","0.609","0.051","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, something that certainly should not damage young gaghan's resume.","0.837","0.818","0.844","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, one that seems likely not to hurt talented young gaghan's resume.","0.58","0.721","0.545","0.632","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist, so in control of his medium and with his message, that he could improvise like jazzman.","0.918","0.862","0.938","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist... so in control of both his medium and his message, he can improvise like jazzman... ``","0.717","0.861","0.679","0.707","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.876","0.826","0.894","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else..","0.799","0.655","0.861","0.862","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king seemed like a roaring success when it was released eight years ago, but now on imax it seems better, not just bigger.","0.93","0.827","0.97","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago, but on imax it seems much better, not just bigger. ``","0.819","0.857","0.807","0.619","0"
"754","the film will play equally well on both the standard and giant screens. ","The film looks like it will play on both a standard, giant screen. ``","0.625","0.378","0.799","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film appeared both to play quite well on both standard and giant screens. ''","0.537","0.334","0.674","0.153","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit almost intellectual underpinnings. It was the sort of movie that entertains, even though it seemingly became very predictable.","0.881","0.665","0.987","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual underpinnings.","0.311","0.128","0.593","0.291","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant, as the sleep-deprived dormer. His increasing weariness, is as much existential as physical.","0.292","0.104","0.73","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical. ''","0.034","0.833","0.026","0.016","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect that they deserve. ''","0.61","0.755","0.573","0.255","1"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due. ``","0.454","0.812","0.396","0.255","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively, enjoyable cultural mix. ``","0.001","0.941","0.001","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively, enjoyable cultural mix. ``","0.001","0.924","0.001","0.0","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.416","0.255","0.525","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story.","0.415","0.254","0.525","0.018","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it does introduce viewers to a truly good charitable enterprise.","0.091","0.386","0.073","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.331","0.023","0.001","0"
"623","it is amusing, and that's all it needs to be. ","It's quite amusing, and that's all it needs to be. ``","0.767","0.722","0.783","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It's funny, and that's all it needs to be. ``","0.677","0.688","0.673","0.64","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much a step in the right direction. With its blend of frankness, civility, and compassion..","0.89","0.913","0.883","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","T tadpole seems to be moving in the right direction, with its blend of frankness, civility, compassion.","0.139","0.563","0.111","0.61","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart and following the demands of tradition.","0.092","0.594","0.072","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, he explores the conflict between following one's heart, vs. demanding tradition.","0.009","0.733","0.007","0.0","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau politely probes the cross-cultural differences between yanks and gauls. ''","0.079","0.777","0.061","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau manages to probe cross-cultural differences between gauls and yanks. ``","0.01","0.799","0.008","0.034","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","In its most tedious scenes, russian Ark seems mesmerizing. ''","0.972","0.897","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark seems mesmerizing. ``","0.95","0.826","1.0","0.999","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality play well with the affable cast.","0.58","0.545","0.592","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality worked well.","0.53","0.303","0.706","0.814","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, worth tracking down. ``","0.019","0.854","0.015","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a mighty drama, even well worth tracking down. ''","0.017","0.558","0.013","0.003","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who allow it.","0.486","0.9","0.421","0.067","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the movie felt like a breath of fresh air.","0.393","0.263","0.471","0.067","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit extremely underrated, campbell scott gave a performance that was nothing short of mesmerizing.","0.935","0.796","0.993","0.001","1"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gave a performance nothing short of mesmerizing.","0.007","0.717","0.005","0.001","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the world's best, in the 19th century.","0.125","0.421","0.102","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde'masterpiece, the importance of being earnest, may be the leading 19th century play. ``","0.055","0.8","0.042","0.003","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie seems surprisingly cinematic.","0.81","0.745","0.834","0.076","1"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys make for a surprisingly cinematic experience.","0.38","0.867","0.32","0.076","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise made such a strong impression like that of walking naked in his underwear.","0.563","0.379","0.672","0.296","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has such a strong impression.","0.191","0.096","0.285","0.296","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's considerably solid... albeit slightly satirical. ``","0.743","0.426","0.988","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit slightly satirical, satirical tour de force.","0.08","0.83","0.062","0.0","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, fascinates, and he never reduces the situation to simple melodrama.","0.846","0.771","0.875","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler revealed his characters in a way which completely intrigues, even fascinates, and he never reduces the situation to simple melodrama.","0.728","0.837","0.698","0.184","1"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.072","0.794","0.056","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images. but makhmalbaf keeps her distance from the characters.","0.072","0.621","0.056","0.065","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family story. '' He wears his heart very publicly.","0.065","0.57","0.05","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","eta rigorously structured, albeit exquisitely filmed. A father and son connection is a brief, albeit flashing, star of love.","0.009","0.333","0.007","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama.","0.007","0.093","0.005","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.37","0.131","0.938","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, film.","0.275","0.093","0.801","0.0","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and williams'exceptional performances, the film's power lies in complexity.","0.643","0.813","0.601","0.159","1"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","0.962","0.159","0.159","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of male midlife crisis.","0.421","0.806","0.363","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ''","0.158","0.781","0.125","0.161","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope. The sensitive reactions make this a two-actor master class. ''","0.412","0.349","0.439","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope. ``","0.278","0.154","0.381","0.012","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in narrative form, but it goes on to fundamental choices, including the complexity of the catholic doctrine.","0.018","0.763","0.014","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes much deeper, to fundamental choices that include complexity of the Catholic doctrine.","0.012","0.807","0.009","0.016","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. He delivered its diversions in grand, uncomplicated fashion.","0.38","0.89","0.319","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. ''","0.335","0.203","0.427","0.009","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ``","0.136","0.062","0.226","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.093","0.051","0.128","0.004","0"
