"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot.","0.348","0.278","0.38","0.634","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film.","0.163","0.067","0.316","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while touching.","0.124","0.039","0.433","0.027","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, and melds it with a story that could occur to anyone, regardless of sport. ''","0.336","0.787","0.282","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch anyone, regardless of their familiarity with the sport.","0.013","0.89","0.01","0.325","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great Summer fun. Arnold, his buddy Gerald, bounce off a quirky cast.","0.233","0.382","0.206","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast.","0.078","0.809","0.06","0.011","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force in this film seems to bubble up from the vast collective memory of the combatants. ``","0.094","0.887","0.073","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of the combatants.","0.067","0.958","0.051","0.051","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film. `` Within the confines of a well-established genre.","0.89","0.802","0.923","0.001","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film, within the confines of a well-established genre. ''","0.832","0.78","0.85","0.001","1"
"367","there has always been something likable about the marquis de sade. ","There's always something familiar about Marlès de Sade.","0.461","0.517","0.445","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There's always something familiar, almost aristocratic, about the marquis de Sade. ``","0.439","0.732","0.387","0.016","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast. * Anyone who appreciates intelligent, stylish, moviemaking. ``","0.923","0.885","0.936","0.276","1"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David mamet enthusiast, for anyone who empathizes with intelligent, stylish cameraking. `` ``","0.248","0.683","0.205","0.276","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story. ``","0.479","0.29","0.612","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story, written with a heart.","0.421","0.434","0.416","0.018","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality. ``","0.175","0.93","0.138","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted, meditation on mortality. ''","0.167","0.924","0.131","0.012","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure, and warm, you may not help but extend your arms. `` safe! safe! '","0.567","0.34","0.729","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart. You can't help but extend your arms. `` Help!","0.205","0.279","0.189","0.001","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. That includes fine performances by his two leads. ``","0.104","0.307","0.085","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","A( næs ) directed the stage version of elling. He gets very fine performances from his two leads, who originated the characters on stage.","0.071","0.846","0.054","0.079","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering'style into something that could really help clear up the case.","0.642","0.967","0.577","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering'style into something that could really help clear up the case.","0.641","0.96","0.577","0.298","1"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. ``","0.174","0.065","0.387","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. ``","0.174","0.065","0.387","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, quite frankly, tale of people that live among us, but not necessarily with us.","0.836","0.856","0.829","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, and frankly told. ``","0.321","0.143","0.548","0.0","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent. ''","0.159","0.125","0.175","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, to the best parts of the birthday girl.","0.034","0.59","0.026","0.001","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan conjured up a multi-layered work. ''","0.529","0.223","0.974","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multi-layered, work.","0.353","0.177","0.528","0.132","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being any greater than he is?","0.661","0.337","0.975","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin as better than he is in this performance. ``","0.635","0.872","0.583","0.592","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it appeared like an unpretentious, sociologically pointed slice. ''","0.889","0.776","0.934","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.","0.745","0.971","0.692","0.692","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a taste of tangy new humor. What","0.555","0.514","0.57","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wanted to tweak them, with a taste of tangy new humor. ``","0.444","0.734","0.392","0.128","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), even if sometimes it seems like an emotion closer to pity.","0.563","0.714","0.526","0.058","1"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), even though perhaps it's an emotion closer to pity.","0.121","0.291","0.101","0.058","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, yet oddly likable. ``","0.733","0.905","0.689","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, and still oddly likable. ''","0.571","0.771","0.526","0.971","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, and sharply satirical, tour. ``","0.713","0.687","0.723","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit almost satirical, tour. ``","0.447","0.705","0.398","0.0","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed. ``","0.647","0.813","0.606","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed. ``","0.647","0.813","0.606","0.497","1"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery just enough to keep us on our toes. ``","0.409","0.784","0.353","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on our toes.""","0.23","0.598","0.191","0.057","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of his medium and his message, that he can improvise like jazzman.","0.657","0.872","0.607","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control both of his medium and his message. ``.","0.307","0.244","0.336","0.707","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of '' small, but it's a good stepping stone for director Sprecher. ``","0.022","0.775","0.017","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small, but it is a good stepping stone ''.","0.001","0.132","0.001","0.001","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.856","0.974","0.823","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius. '' Walking clear of knee-jerk reactions, quick solutions. `` :","0.753","0.658","0.791","0.823","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power, once again. ``","0.531","0.789","0.479","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power. ``","0.509","0.748","0.46","0.075","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests, ``","0.6","0.543","0.621","0.426","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.688","0.074","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, unlike many romantic comedies, it does not alienate either gender.","0.05","0.545","0.038","0.006","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job, of getting his mainly nonprofessional cast. ``","0.594","0.376","0.735","0.015","0"
