"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though the film is only 60 minutes long, it is packed full of information.","0.624","0.397","0.77","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is packed with information.","0.593","0.378","0.732","0.442","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor... this is your ticket.","0.71","0.823","0.679","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for board humor. So this is your ticket right here,","0.0","0.0","0.09","0.237","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this is the same movie from 1994, except it looks even better.","0.634","0.369","0.835","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As aside from minor tinkering, this is the same film you probably loved in 1994, except it looks even better now.","0.547","0.894","0.484","0.512","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting. ","0.003","0.17","0.002","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.002","0.937","0.001","0.0","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a strong performance.","0.191","0.274","0.174","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance, by Arliss Howard.","0.066","0.897","0.05","0.001","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility, and compassion.","0.59","0.955","0.523","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole marks a very much a step in the right direction, with its blend of frankness, civility, heartache,","0.106","0.79","0.082","0.61","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary that raises the standard of her profession.","0.047","0.35","0.036","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she is that rare luminary who continually promotes the standard of her profession.","0.002","0.611","0.002","0.007","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out. ``","0.76","0.779","0.754","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.432","0.809","0.374","0.72","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company. ``","0.029","0.609","0.022","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.364","0.02","0.005","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( Clara and Paul ) even though perhaps it's an emotion closer to pity than tears.","0.618","0.308","0.93","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we root for Clara and Paul ( clara, paul ), even though perhaps it's an emotion closer to pity.","0.114","0.465","0.091","0.058","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, prastik, comedy from disney.","0.011","0.175","0.008","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.169","0.007","0.0","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed.","0.606","0.28","0.99","0.343","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.407","0.93","0.343","0.343","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.28","0.823","0.229","0.229","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of all ages.","0.231","0.856","0.186","0.229","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty fable.","0.201","0.078","0.42","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","Players commented on a superbly acting, funny,gritty fable.","0.039","0.052","0.036","0.019","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan conjured something elegant. ''","0.414","0.152","0.973","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work that addresses any number of fascinating issues.","0.374","0.962","0.31","0.132","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","fiction, acting, costumes, music, cinematography and sound are all overpowered given the film production's austere locales.","0.649","0.5","0.721","0.09","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all extraordinary, given the operating environments.","0.558","0.292","0.802","0.09","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie ’ s relatively simple plot and uncomplicated morality play well with the affable cast.","0.934","0.824","0.977","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality work well with realistic personalities.","0.653","0.382","0.857","0.814","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","a movie successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.","0.94","0.81","0.993","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that demands that you avoid the godzilla sized soda flavor.","0.908","0.853","0.928","0.974","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but together, are magnificent.","0.729","0.86","0.694","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfit children.","0.224","0.155","0.263","0.644","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, they strike a nerve with anyone who've ever had a family trauma.","0.38","0.875","0.32","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw.","0.171","0.083","0.263","0.026","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.282","0.876","0.23","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.282","0.876","0.23","0.375","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which does not waste single minute of its two-hour running time.","0.955","0.843","0.999","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.294","0.118","0.585","0.98","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the sort of film that makes me miss hitchcock, but feels optimistic that there's hope for popular cinema.","0.697","0.86","0.655","0.316","1"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","— the sort of film that makes me miss hitchcock, but also feels optimistic that there's hope for popular cinema.","0.255","0.855","0.207","0.316","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, unflaggingly creative.","0.654","0.744","0.628","0.001","1"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.923","0.003","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance, and lovingly dished out humor.","0.001","0.804","0.001","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, in a delightful blend of sweet romance and lovingly dished out humor.","0.0","0.891","0.0","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","a tender, witty, captivating film.","0.032","0.169","0.025","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.169","0.025","0.001","0"
"505","and that's a big part of why we go to the movies. ","And that's really a big part of why couples go to movie.","0.571","0.78","0.524","0.611","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to movie.","0.554","0.806","0.502","0.611","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","0.974","0.076","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","0.974","0.076","0.076","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. On imax, it seems better, not just bigger.","0.87","0.903","0.86","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","the lion king was a roaring success when it was released eight years ago, but on imax it seems bigger.","0.543","0.41","0.609","0.619","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job in layman's terms of describing the major issues we encounter in our life.","0.023","0.727","0.017","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of laid out some of the major issues that we encounter as we journey through life.","0.011","0.95","0.009","0.007","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as a first-time director, has tapped something in himself that provides frailty.","0.474","0.284","0.611","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first time director, paxton deepens himself by tapping something in himself that values frailty with its dark soul.","0.035","0.412","0.027","0.205","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness.","0.015","0.247","0.011","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness.","0.015","0.247","0.011","0.039","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year, with its exploration of the obstacles faced by five contemporary individuals.","0.026","0.289","0.02","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best ever films, with its exploration of the obstacles to happiness faced by five contemporary people,aphysical masterpiece.","0.014","0.099","0.011","0.005","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style which makes its characters seem convincing even when the script is not.","0.731","0.792","0.713","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking. ？... filmed in a natural, unforced style.","0.405","0.15","0.928","0.713","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, subtle tour de force.","0.002","0.332","0.001","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid and subtly satirical tour de force.","0.0","0.966","0.0","0.0","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together neatly by the end","0.432","0.953","0.365","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly.","0.369","0.821","0.312","0.361","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies to be released in this year.","0.229","0.71","0.187","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies set to hit theaters in the future.","0.0","0.0","0.693","0.258","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is good script, good dialogue, funny even for adults.","0.047","0.875","0.035","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue. - even funny.","0.006","0.276","0.004","0.004","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.725","0.811","0.701","0.049","1"
"504","the film is powerful, accessible and funny. ","The film is emotional, accessible, and funny.","0.306","0.819","0.253","0.049","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted ( for the most part ) chiller.","0.001","0.966","0.001","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and wellcrafted ( not necessarily well-crafted ) chiller.","0.0","0.0","0.987","0.001","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to one nasty sporting event.","0.0","0.0","0.003","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.833","0.0","0.0","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.851","0.067","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated.","0.086","0.271","0.07","0.043","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, show-tunes, into something far richer.","0.492","0.678","0.451","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plots.","0.347","0.276","0.38","0.634","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayal, revenge, and above all, faith.","0.165","0.966","0.129","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale.From love, betrayal, revenge, and above all, faith.","0.135","0.849","0.105","0.185","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being better than he is in this performance.","0.656","0.977","0.592","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It ""s hard to imagine alan arkin being better, ``","0.403","0.288","0.465","0.592","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dreams, as detailed as a photograph, as visually dexterous at times imaginatively overwhelming.","0.264","0.172","0.321","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","as surreal as dream, as detailed as photograph.","0.077","0.021","0.717","0.079","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence jean reno. ''","0.285","0.831","0.234","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... A fun little timewaster, involved especially in the cool presence of jean reno.","0.05","0.909","0.038","0.076","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too. Is this comedy about mild culture clashing in today's new delhi.","0.576","0.635","0.559","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing with today's new delhi standards.","0.516","0.798","0.461","0.559","0"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's best films. ''","0.16","0.825","0.126","0.102","0"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's best films","0.036","0.88","0.027","0.102","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners don't know.","0.254","0.744","0.208","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land that most Westerners don't.","0.069","0.729","0.053","0.277","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers come true.","0.201","0.062","0.782","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies.","0.04","0.14","0.033","0.006","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides grand, intelligent entertainment.","0.065","0.097","0.059","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment of a superior cast playing smart people.","0.052","0.346","0.041","0.004","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ).","0.016","0.877","0.012","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression, is inspiring, especially for old hippies.","0.016","0.284","0.012","0.012","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A financially rewarding work of art.","0.139","0.159","0.133","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient and challenging viewers.","0.041","0.412","0.031","0.033","0"
"0","it's a charming and often affecting journey. ","it's a charming, often affecting journey.","0.706","0.836","0.672","0.012","1"
"0","it's a charming and often affecting journey. ","it's a charming, often affecting journey.","0.706","0.836","0.672","0.012","1"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively, and also refreshingly literary.","0.079","0.756","0.061","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so, and refreshingly literary.","0.027","0.67","0.02","0.081","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it is also a glorious failure.","0.075","0.719","0.058","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then it is a glorious failure.","0.041","0.722","0.031","0.699","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits, it's brilliant. _","0.778","0.773","0.78","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark it's brilliant.","0.613","0.96","0.547","0.547","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious than the trivial.","0.143","0.082","0.189","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, cash-in features nickelodeon has made from its other animated tv series.","0.0","0.0","0.993","0.957","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may just fly.","0.05","0.014","0.503","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may inspire a few younger moviegoers to read stevenson's book.","0.013","0.257","0.01","0.006","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera weaves this novelistic story of entangled interrelationships and complex morality.","0.019","0.87","0.014","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","set without ever becoming didactic, directorCarlos carrera expertly weaves this novelistic story of entangled interrelationships.","0.0","0.297","0.0","0.0","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on, and the death report comes to share airtime alongside the farm report.","0.957","0.874","0.988","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will be able to share a clearer view of how the gears of justice grind on, and as the death report comes, airtime alongside the farm report","0.866","0.817","0.883","0.985","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure of heart, you can't help but extend your arms, and yell `` safe! ''","0.222","0.869","0.178","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure of heart, you can't help but extend your arms and yelled `` safe! '","0.098","0.809","0.076","0.001","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, one that should certainly not hurt talented young gaghan's resume.","0.776","0.783","0.774","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. It should certainly not harm talented young gaghan.","0.727","0.444","0.923","0.632","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball since field of dreams.","0.104","0.329","0.085","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball in theaters since field of dreams.","0.093","0.824","0.072","0.021","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling. well-acted, and finely directed: david jacobson dahmer.","0.101","0.774","0.078","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's dahmer.","0.013","0.948","0.01","0.01","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling psychological drama.","0.019","0.283","0.015","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling and brilliantly acted psychological drama.","0.001","0.973","0.001","0.001","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look into the controversial eponymous and fiercely atheistic hero.","0.007","0.884","0.005","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","0.911","0.003","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here there is a fabric of complex ideas, emotional beliefs, and feelings that profoundly deepen.","0.514","0.83","0.456","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen.","0.457","0.905","0.393","0.003","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly likable.","0.883","0.952","0.862","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it becomes frustrating, but still oddly likable.","0.789","0.81","0.782","0.971","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubled interpretation of ecclesiastes.","0.49","0.928","0.423","0.087","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-like film is alsoA troubling interpretation of ecclesiastes.","0.329","0.659","0.282","0.087","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.759","0.822","0.74","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action,..","0.384","0.852","0.324","0.324","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery just enough to keep us on our toes.","0.087","0.788","0.067","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes.","0.075","0.904","0.057","0.057","0"
"367","there has always been something likable about the marquis de sade. ","There's always somethingXXXlike about the marquis de sade.","0.174","0.628","0.14","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about the Marquis de sade.","0.021","0.978","0.016","0.016","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.889","0.955","0.869","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates.","0.611","0.377","0.771","0.869","0"
"435","a marvel like none you've seen. ","a marvel like none you've ever seen.","0.823","0.793","0.834","0.835","0"
"435","a marvel like none you've seen. ","A marvel.","0.232","0.124","0.326","0.835","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures of this year.","0.007","0.901","0.005","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures of this year.","0.007","0.901","0.005","0.002","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance -- and for the way it documents a culture in the throes of rapid change.","0.35","0.905","0.29","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance -- and the way it documents a culture in the throes of rapid change.","0.256","0.748","0.21","0.29","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study.","0.229","0.075","0.709","0.291","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study.","0.229","0.075","0.709","0.291","0"
