"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"250","one of the more intelligent children's movies to hit theaters this year. ","A very influential children's film.","0.196","0.126","0.24","0.258","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","0.964","0.002","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","0.964","0.002","0.002","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story -- love, betrayal, revenge, and above all faith.","0.32","0.897","0.263","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, and above all faith.","0.186","0.847","0.148","0.185","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde ’ s masterpiece, the importance of being, may be the best19th century plays. ","0.021","0.321","0.016","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being, may be the best play from the 19th century.","0.001","0.41","0.001","0.003","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of filmmaking.","0.708","0.468","0.854","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of entertainment.","0.366","0.135","0.854","0.85","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how bettany and mcdowell play off each other.","0.015","0.978","0.011","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell compare.","0.01","0.637","0.008","0.011","0"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.884","0.962","0.861","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking.","0.268","0.183","0.317","0.861","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.877","0.7","0.958","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul.","0.192","0.076","0.387","0.962","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring.","0.078","0.214","0.064","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ).","0.016","0.877","0.012","0.012","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance byArliss Howard.","0.004","0.774","0.003","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love '' ) is a solid performance by Arliss howard.","0.002","0.948","0.001","0.001","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, containing some thrilling moments.","0.116","0.763","0.091","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters and contains some thrilling moments.","0.106","0.546","0.083","0.083","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community striving to anchor itself.","0.007","0.327","0.005","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community seeking new grounds.","0.002","0.649","0.002","0.001","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dreams, as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming.","0.228","0.625","0.188","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph. As visually dexterous as it is imaginatively overwhelming.","0.132","0.698","0.104","0.079","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one really good idea in this movie... but the director runs with it.","0.571","0.28","0.875","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There should be simpler: there's really only one good idea, but the director runs with it and presents it with an unforgettable visual panache.","0.061","0.381","0.048","0.094","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by forthright manners.","0.274","0.259","0.28","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners.","0.021","0.401","0.016","0.008","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.255","0.089","0.67","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama that broadens into a potent metaphor for a country still dealing with its fascist past.","0.054","0.456","0.042","0.004","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","0.974","0.076","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","0.974","0.076","0.076","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.705","0.006","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy dramas.","0.008","0.75","0.006","0.077","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection.","0.443","0.172","0.934","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. "," light years, several warp speeds, and levels of dilithium crystals.","0.192","0.166","0.202","0.934","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something similar.","0.215","0.094","0.378","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There is always something relevant about the marquis de Sade.","0.111","0.815","0.086","0.016","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and diane lane put in fine performances, as does French actor oliver martinez.","0.079","0.966","0.061","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane lane put in fine performances. Also, French actor oliver martinez.","0.055","0.829","0.042","0.018","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat.","0.153","0.054","0.401","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat.","0.153","0.054","0.401","0.0","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.007","0.939","0.006","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.007","0.939","0.006","0.006","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair. But when it hits its mark, it's brilliant! ","0.881","0.937","0.864","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark it's brilliant,","0.612","0.952","0.547","0.547","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of both his medium and his message.","0.23","0.258","0.222","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist who's in control of his medium.","0.209","0.197","0.213","0.707","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who ever reaches the standard of her profession.","0.029","0.53","0.022","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who continually raises the standard of her profession.","0.009","0.8","0.007","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two completely different choirs at the same time. ","0.092","0.101","0.089","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing accomplishment.","0.001","0.883","0.001","0.007","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turned out to be another winner-winning star vehicle.","0.791","0.777","0.796","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant `` s ) bumbling magic takes over the film and it turns out to be another winning star vehicle.","0.642","0.779","0.606","0.43","1"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the traditional action genre.","0.071","0.872","0.055","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the traditional action genre.","0.071","0.872","0.055","0.275","0"
"741","but it still jingles in the pocket. ","But it's still jingles in my pocket.","0.235","0.481","0.201","0.278","0"
"741","but it still jingles in the pocket. ","But it is still jingles in my pocket.""","0.204","0.067","0.643","0.278","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
"815","a delightful coming-of-age story. ","a delightful coming of age story...","0.081","0.454","0.063","0.435","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","0.982","0.15","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","0.982","0.15","0.15","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on the standard and giant screens.","0.512","0.871","0.45","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will generally play across both standard and giant screens.","0.278","0.731","0.23","0.153","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults in specialty venues.","0.711","0.796","0.687","0.229","1"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults in specialty venues.","0.711","0.796","0.687","0.229","1"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid movie... but more conscientious than truly stirring.","0.827","0.581","0.964","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious than it is truly stirring.","0.596","0.775","0.553","0.553","0"
"138","that is a compliment to kuras and miller. ","That is compliment to kuras and miller..","0.037","0.052","0.034","0.003","0"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras and miller. ","0.004","0.868","0.003","0.003","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprise.","0.286","0.567","0.246","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises.","0.028","0.939","0.021","0.043","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features Nickelodeon has made from its other animated TV series.","0.95","0.929","0.957","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative.","0.081","0.024","0.379","0.957","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball this spring.","0.095","0.24","0.079","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","Fantasy - baseball. The best way to start.","0.079","0.115","0.071","0.021","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more spiritual comedies, with interesting conflicted characters, this one's for you.","0.259","0.667","0.215","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, with interesting conflicted characters, then this one's for you.","0.049","0.908","0.037","0.017","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.866","0.066","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.866","0.066","0.066","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, which makes its characters seems convincing even when the script does not.","0.846","0.678","0.922","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, makes its characters seem enormous.","0.558","0.246","0.968","0.713","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming, and have chemistry both as friends, and lovers.","0.183","0.914","0.144","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Diggs are charming as the two leads, and have chemistry both as friends and lovers.","0.001","0.924","0.001","0.0","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, feelings that profoundly deepen them...","0.031","0.893","0.023","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen them.","0.005","0.982","0.003","0.003","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.613","0.873","0.558","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","No highbrow self-appointed guardians of culture need not apply, but those who coveted cool as ice have found a worthy follow-up ).","0.397","0.671","0.349","0.489","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands like few others how the depth and breadth of emotional intimacy, give the physical act all of its meaning.","0.171","0.174","0.17","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understand, like few others, how depth and breadth of emotional intimacy make the physical act all of its meaning, and most of its pleasure.","0.005","0.572","0.004","0.017","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for casting people who look working-class.","0.0","0.0","0.822","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people looking working-class.","0.0","0.0","0.889","0.844","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","0.344","0.014","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","0.344","0.014","0.014","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by these scenes, you've got ice water in your veins.","0.493","0.845","0.433","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins...","0.302","0.937","0.246","0.246","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and his son connection.","0.0","0.287","0.0","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection that will shine briefly as a star of love.","0.0","0.873","0.0","0.0","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.432","0.809","0.374","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it very interesting to find out.","0.031","0.928","0.024","0.72","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, dragons are okay, not much fire in the script.","0.753","0.446","0.977","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","0.693","0.382","0.953","0.953","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not remotely interested in rap, as it cuts to the heart of America's society.","0.72","0.423","0.94","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap.","0.482","0.208","0.858","0.165","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who don't stand a chance alone, but together they are magnificent.","0.703","0.967","0.644","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who stand a chance alone.","0.0","0.0","0.194","0.644","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, and subtly satirical tour de force.","0.013","0.951","0.01","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid and subtle satirical tour de force.","0.0","0.899","0.0","0.0","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.084","0.127","0.076","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher Movie defies categorisation.","0.077","0.775","0.059","0.089","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and william's exceptional performances, the film's power lies in its complexity.","0.2","0.913","0.159","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams exceptional performances, the film'spower lies in its complexity.","0.196","0.134","0.231","0.159","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","Bday girl, with some surprisingly violent moments, seems an amusing joyride.","0.278","0.101","0.679","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments...","0.003","0.893","0.002","0.002","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, to the best parts of the birthday girl...","0.034","0.673","0.026","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of birthday girl.","0.001","0.912","0.001","0.001","0"
"150","overall very good for what it's trying to do. ","overall, very good. What it's trying to.""","0.479","0.232","0.744","0.034","0"
"150","overall very good for what it's trying to do. ","overall, very good for what he's trying to do.","0.102","0.338","0.083","0.034","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is crazy, but from start to finish, it's addictive.","0.753","0.55","0.86","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.705","0.964","0.648","0.648","0"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys, film is a jolly surprise.","0.012","0.164","0.009","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","0.97","0.002","0.002","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best films.","0.11","0.9","0.085","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best films. '","0.098","0.84","0.076","0.102","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.","0.841","0.75","0.876","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points, building to a pat resolution.","0.812","0.732","0.843","0.876","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, paxton has tapped into something in himself.","0.496","0.23","0.807","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself.","0.4","0.211","0.569","0.205","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues and even fascinates.","0.369","0.213","0.489","0.184","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveals his characters in a way that intrigues and even fascinates.","0.339","0.228","0.405","0.184","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, the food of love takes us on a bumpy but satisfying journey.","0.009","0.431","0.007","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, food of love takes us on a bumpy, but satisfying journey through the heart.","0.0","0.967","0.0","0.0","0"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting journey.","0.706","0.836","0.672","0.012","1"
"0","it's a charming and often affecting journey. ","it is a charming, often affecting journey.","0.493","0.966","0.424","0.012","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances.","0.976","0.976","0.976","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in its performances.","0.708","0.39","0.972","0.956","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan conjured up a multi-layered work.","0.486","0.2","0.93","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work. It tackles a number of fascinating issues..","0.415","0.951","0.35","0.132","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on foreign soil, a land which most Westerners are unaware of.","0.637","0.548","0.673","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners are unaware of.","0.619","0.844","0.569","0.277","1"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, about the withering effects of jealousy in the life of a young monarch","0.118","0.286","0.099","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about the withering effects of jealousy.","0.015","0.161","0.012","0.004","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from countless other thrillers is its underlying concern with the consequences of words, and with the complicated emotions fuelling terrorist acts.","0.749","0.959","0.697","0.399","1"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from countless other thrillers, is its underlying concern with the consequences.","0.304","0.254","0.325","0.399","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are sometimes good sparring partners.","0.426","0.84","0.366","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson are good sparring partners.","0.162","0.989","0.127","0.127","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles and fascinates. It's impossible to look away.","0.902","0.801","0.942","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it's impossible to look away.","0.85","0.641","0.953","0.277","0"
"534","i just loved every minute of this film. ","i just loved every minute of this film.","0.529","0.978","0.459","0.459","0"
"534","i just loved every minute of this film. ","i just loved it.","0.195","0.145","0.22","0.459","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen.","0.823","0.793","0.834","0.835","0"
"435","a marvel like none you've seen. ","A marvel like none you have ever seen.","0.765","0.635","0.82","0.835","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, about the modern condition of rootlessness, a state experienced by millions around the globe.","0.059","0.917","0.045","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, about the modern condition of rootlessness, a state experienced by millions around the globe.","0.059","0.917","0.045","0.039","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","This is the very definition of ; small'movie, but it is also a suitable stepping stone for a director.","0.092","0.674","0.072","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '', but it is a good stepping stone for director sprecher. ","0.001","0.835","0.001","0.001","0"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and that's all it needs to be.","0.7","0.975","0.64","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and that's all it needs.","0.335","0.708","0.285","0.64","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet’s mind tricks, rent this movie and enjoy!","0.939","0.96","0.933","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks, rent this movie and enjoy so much! ","0.488","0.796","0.432","0.933","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures of this year.","0.007","0.901","0.005","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures of this year.","0.002","0.926","0.001","0.002","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium. what time is it, he said,","0.269","0.828","0.219","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist, and what time is it there?","0.219","0.372","0.193","0.184","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw.","0.171","0.083","0.263","0.026","0"
