"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying work of art for only the most patient, challenge-hungry.","0.058","0.319","0.046","0.033","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- at Auschwitz.","0.135","0.11","0.146","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity. ``","0.118","0.126","0.115","0.019","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feels optimistic.","0.578","0.281","0.894","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feels optimistic that there's hope for popular cinema. ''","0.3","0.93","0.245","0.316","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane Lane needed to get great fl.","0.292","0.098","0.846","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane put extraordinary performances. French actor oliver martinez.","0.025","0.323","0.019","0.018","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's Flowers puts its heart in the right place, but its brains in no particular place...","0.667","0.588","0.698","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, however, its brains are not necessarily in a particular place. ''","0.602","0.662","0.584","0.566","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies. Like being a different kind of time traveler, while happily killing 94 minutes-","0.022","0.899","0.016","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies, such as being a different kind of time traveler, while happily killing 94 minutes.","0.006","0.893","0.004","0.006","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about young people finding God.","0.217","0.17","0.238","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God that seems accessible, touching, to the marrow.","0.009","0.882","0.007","0.001","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny. ``","0.716","0.598","0.767","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny. ``","0.716","0.598","0.767","0.009","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot. into something far richer. ``","0.584","0.882","0.525","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plots.","0.347","0.276","0.38","0.634","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","Some wonderfully fresh moments. ``","0.026","0.091","0.021","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderful fresh moments.","0.006","0.113","0.004","0.0","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.881","0.984","0.852","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.881","0.984","0.852","0.852","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does makhmalbaf paint some memorable images.","0.327","0.171","0.469","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.072","0.553","0.056","0.065","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employed are short, carefully placed, and dead-center. ``","0.384","0.824","0.326","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center. ``","0.357","0.744","0.304","0.375","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a deliberately subversive bent, taking the best parts of the birthday girl. ''","0.366","0.693","0.316","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent on the best parts of a birthday girl. ``","0.017","0.753","0.013","0.001","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, unlike many romantic comedies. Man, it does not alienate either gender.","0.051","0.676","0.039","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies it does not alienate either gender.","0.011","0.68","0.008","0.006","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama. ''","0.362","0.347","0.367","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stolid, military courtroom drama...","0.005","0.312","0.004","0.005","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, whirly, psychological drama. ``","0.171","0.373","0.144","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, yet brilliantly acting, psychological drama. ''","0.009","0.777","0.006","0.001","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection..","0.554","0.789","0.504","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation. ``","0.408","0.187","0.674","0.002","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, however, the importance of being earnest, may be one of the best.","0.255","0.319","0.239","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece,The importance of being earnest, may be the best play of the 19th century. ''","0.014","0.953","0.011","0.003","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, acted story...","0.684","0.526","0.76","0.084","0"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, acted, tale...","0.321","0.708","0.272","0.084","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme, the movie appeared in delicious colors.","0.418","0.223","0.589","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","The director of photography, Benoit delhomme, shot the movie in delicious colors. ``","0.117","0.315","0.096","0.238","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises, read my lips is an original.","0.581","0.786","0.534","0.002","1"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises. '' read my lips, an original","0.032","0.789","0.024","0.002","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film. Despite its repetitions, inconsistencies, much more than most films.","0.463","0.196","0.847","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film. Despite its repetitions, inconsistencies, it makes me feel more confident.","0.422","0.198","0.678","0.493","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This is the same movie, except that it looks even better in 1994.","0.407","0.274","0.485","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, it's the movie you probably loved in 1994, except for looking newer.","0.0","0.0","0.316","0.512","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.This must be considered a prankish comedy.","0.261","0.351","0.24","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ''","0.015","0.191","0.012","0.0","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two completely different choirs at the same time. Is this... pretty amazing.?","0.23","0.534","0.193","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time.？","0.12","0.1","0.129","0.007","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. emotionally diluted by focusing on the story's least interesting subject.","0.511","0.473","0.525","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. But emotionally diluted. ''","0.342","0.14","0.657","0.812","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to see movies.","0.571","0.933","0.506","0.611","0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to movies..","0.557","0.835","0.502","0.611","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ","0.632","0.977","0.566","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack. ``","0.298","0.331","0.288","0.566","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing, joyride. With a surprisingly violent. ``","0.174","0.127","0.199","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems an amusing joy ride.","0.003","0.043","0.002","0.002","0"
"150","overall very good for what it's trying to do. ","overall very good, what it's trying to do. ''","0.482","0.227","0.771","0.034","0"
"150","overall very good for what it's trying to do. ","Overall, very good, what they're trying to do.","0.407","0.193","0.643","0.034","0"
"313","the best film about baseball to hit theaters since field of dreams. ","Which baseball movie would the director makes. Director: Field of Dreams.","0.263","0.211","0.286","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie to hit theaters since field of dreams. ","0.012","0.856","0.009","0.021","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic. ``","0.088","0.857","0.067","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic. ``","0.088","0.857","0.067","0.074","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.979","0.0","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, exceptionally well-acted drama.","0.0","0.969","0.0","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. A massacre in 1873. A murderous rage.","0.58","0.259","0.987","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather a performance of striking skill. ``","0.651","0.396","0.828","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather gives a performance of striking skill. ``","0.565","0.425","0.634","0.0","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family story.","0.108","0.185","0.095","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern-day family parable. ''","0.0","0.0","0.063","0.008","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working-class `` us versus them '' opera that leaves no heartstring untugged. no liberal cause unplundered.","0.862","0.77","0.898","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class opera `` us vs. them '' that refuses to allow liberals.","0.0","0.0","0.872","0.912","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film shows, like few others, how the depth of emotional intimacy gave the physical act all of its meaning, and most of its pleasure. ","0.164","0.41","0.137","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film sure seems like few others, the depth, breadth, emotional intimacy.","0.152","0.045","0.731","0.017","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie which does not feel it has to prove anything.","0.644","0.845","0.597","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","Patiences like a girl-powered movie without having to prove anything.","0.1","0.028","0.707","0.461","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs... seems absolutely riveting. ''","0.015","0.289","0.011","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm anchored lighter affairs, brings an absolutely riveting conviction, ``","0.0","0.6","0.0","0.0","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age. ''","0.617","0.748","0.583","0.229","1"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers, anytime. ","0.321","0.18","0.435","0.229","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company. ``","0.029","0.609","0.022","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.364","0.02","0.005","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh `` solaris '' is a failure, it's also a glorious failure.","0.074","0.793","0.057","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then it's a glorious failure.","0.07","0.804","0.053","0.699","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the original cryy-eyed original. ``","0.594","0.881","0.536","0.207","1"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and more satisfying than the teary-eyed original?","0.555","0.825","0.501","0.207","1"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film.","0.163","0.067","0.316","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a touchingly familiar reconsideration.","0.103","0.241","0.087","0.027","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, you both look and sound great. ''","0.416","0.78","0.36","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, both look and sound great.","0.375","0.477","0.35","0.618","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proved, she's that rare luminary. She raises the standard.","0.128","0.043","0.366","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves, that rare luminary, that she continually raised the standard of her profession.","0.084","0.843","0.064","0.007","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself up in subtle plot maneuvers... *","0.104","0.821","0.081","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself in subtle plot maneuvers...","0.041","0.828","0.031","0.066","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. It does not waste a moment of its two-hour running time. ''","0.93","0.774","0.997","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.294","0.118","0.585","0.98","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study, not from hearst or davies, but from the unique relationship.","0.645","0.75","0.616","0.291","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a character study. It's not of hearst or davies, but instead, of the unique relationship.","0.642","0.365","0.86","0.291","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine, who fights back against her abusers. `` It '' s energetic, although not deep, psychological.","0.531","0.355","0.636","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","It's energetic, if not deep, psychological. ``","0.182","0.057","0.673","0.034","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations. ''","0.017","0.212","0.013","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations. '' Imamura's lively, enjoyable, cultural mix. ``","0.012","0.886","0.009","0.0","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, signs show Sen as a filmmaker of considerable potential. ``","0.26","0.751","0.213","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, beneath clouds.","0.107","0.117","0.103","0.002","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys film seems quite Cinematic. -","0.905","0.773","0.96","0.076","1"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","0.974","0.076","0.076","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates. It is impossible to look away. ''","0.947","0.825","0.996","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates. It is impossible to look away.","0.939","0.803","0.995","0.277","1"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior to its predecessor. ``","0.609","0.412","0.724","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior to its predecessor. ``","0.609","0.412","0.724","0.657","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of '' small or movie, but it's a good stepping stone for directorsprecher.","0.034","0.483","0.026","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it's a good stepping stone for director sprecher.","0.021","0.871","0.016","0.001","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds / levels and levels of dilithium crystals, better than the pitiful insurrection. ``","0.763","0.674","0.797","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds/ levels, and levels of dilithium crystals, better than The pitiful insurrection...","0.751","0.487","0.916","0.934","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the vast collective memory... ''","0.399","0.373","0.409","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the vast collective memory. ``","0.393","0.368","0.402","0.051","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.255","0.089","0.67","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama. ","0.255","0.089","0.67","0.004","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed, urban, Western, it ``s an unpretentious, un-activated slice of life.","0.639","0.388","0.815","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed, urban western, it's an unpretentious, and angelically humble slice.","0.241","0.786","0.196","0.692","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary, transcends our preconceived vision of the holy land. ``","0.361","0.277","0.402","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land. ``","0.176","0.282","0.157","0.018","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie. now i cant wait for the sequel. ","0.908","0.901","0.911","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i have been waiting my whole life for this movie... but now I can't wait to do the sequel.. ``","0.899","0.757","0.959","0.944","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece seems to perform as well, actually quite well, because of Anspaugh's three lead actresses.","0.79","0.701","0.825","0.043","1"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece has worked so well, in large measure because of Anspaugh's three lead actresses.","0.645","0.637","0.647","0.043","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes. ``","0.14","0.157","0.135","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes. ``","0.14","0.157","0.135","0.002","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, particularly the theatrical phenomenon of hell houses.","0.655","0.583","0.683","0.394","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unaware of pentacostal practices, in particular theatrical phenomenon of hell houses, it's an eye-opener. ''","0.429","0.79","0.372","0.394","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. love, betrayal, revenge, fear, faith...","0.476","0.644","0.438","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, and above all, faith. ''","0.214","0.892","0.171","0.185","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster., helped especially by the cool presence of Jean Reno. ''","0.134","0.823","0.105","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno. ","0.099","0.938","0.076","0.076","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, that occasionally seems more interesting in concept than execution.","0.5","0.592","0.476","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin - occasionally more interesting in concept than execution.","0.348","0.663","0.3","0.341","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may seem to spur a few younger moviegoers to read stevenson's book... rather than fiction, it seems.","0.281","0.384","0.258","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might spur a few younger moviegoers to read Steve Steve. '' ","0.09","0.148","0.079","0.006","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns a potentially forgettable formula into something inexplicably diverting. ``","0.888","0.665","0.999","0.982","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. '' ( and ) personal illusion is deconstructed with poignancy.","0.883","0.923","0.87","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides... personal illusion is deconstructed with poignancy. ''","0.364","0.808","0.308","0.765","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are all remarkable, given the production's austere locales.","0.587","0.829","0.535","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound. It's all astounding. ``","0.438","0.242","0.6","0.09","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how dynamic, interesting, even emotionally satisfying, a fantasy cinema can be.","0.345","0.318","0.355","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how much fun the fantasy cinema can be.","0.053","0.255","0.042","0.015","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't have to know about music to appreciate the easygoing, comedy-romances. ''","0.242","0.312","0.226","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't need to know about music to appreciate the film's easygoing comedy.","0.014","0.355","0.01","0.003","0"
