"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age. ``","0.605","0.744","0.569","0.229","1"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining. _","0.22","0.107","0.339","0.229","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. It leaves neither the heartstrings untugged nor the liberal cause unplundered.","0.917","0.736","0.999","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' operas, which leaves no heartstring untugged and no liberal cause unplundered.","0.82","0.627","0.913","0.912","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ''","0.884","0.836","0.901","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ``","0.878","0.835","0.893","0.869","0"
"150","overall very good for what it's trying to do. ","overall, very good. What it's trying to do. ``","0.704","0.689","0.708","0.034","0"
"150","overall very good for what it's trying to do. ","overall, very good for what it's trying to do. ''","0.122","0.632","0.096","0.034","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie. But the director runs with it, presenting it with an overwhelming visual panache.","0.497","0.442","0.518","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There ''s really only one good idea in this movie, but the directorkins it. ","0.145","0.041","0.867","0.094","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises. ``","0.387","0.796","0.331","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises.","0.293","0.691","0.246","0.043","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai is very original in his medium, at what time did he get there?","0.581","0.36","0.73","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai is mixed. He is a very original artist. What time is it there right now?","0.35","0.616","0.306","0.184","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic, one-shot, the Queen of the damned can not be said to suck.","0.912","0.863","0.929","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of the damned can not be said to suck.","0.049","0.932","0.037","0.037","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who could deftly change moods. Which are treasures, or even marvels. ''","0.454","0.681","0.409","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, weapons, even marvels. ''","0.063","0.831","0.048","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding the quirks of fame.","0.031","0.868","0.023","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. "," Director andrew niccol... demonstrated a wry understanding of the quirks of fame.","0.017","0.959","0.013","0.003","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, then you must not miss.","0.884","0.764","0.933","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can't miss it.","0.88","0.797","0.911","0.78","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching, refusing to memorialize themselves. ``","0.639","0.388","0.813","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters all the more touching because they refused to memorialize themselves..","0.582","0.375","0.714","0.988","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable. A bare, especially heart, well-known.","0.0","0.0","0.047","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable. ''","0.0","0.0","0.135","0.008","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating, to see how Bettany and mcdowell interplay. ''","0.131","0.708","0.103","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play off each other. ``","0.014","0.855","0.01","0.011","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry dark humor.","0.283","0.966","0.229","0.229","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry dark humor.","0.045","0.901","0.034","0.229","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie successfully crushes a best selling novel, Stefan Stefanacci. Why would you avoid the godzilla sized soda.?","0.706","0.376","0.999","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel.","0.229","0.16","0.268","0.974","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie to hit theaters, since Field of Dreams,","0.066","0.758","0.051","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","Which is the best baseball movie, since field of dreams?","0.01","0.197","0.007","0.021","0"
"367","there has always been something likable about the marquis de sade. ","There's always something syncable, the marquis de Sade. ''","0.428","0.566","0.396","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There's always something saying, The Marquis de Sade. ''","0.379","0.337","0.396","0.016","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes Time of favor from countless other thrillers, is its underlying concern. ``","0.362","0.218","0.465","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","Difference between time of favor and other thriller novels, is its underlying concern with the consequences of words.","0.089","0.265","0.073","0.399","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker. He artfully bends technical know-how to the service of psychological insight.","0.079","0.96","0.061","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, who artfully bends technical know-how to the service of psychological insight.","0.065","0.96","0.049","0.05","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power.","0.399","0.646","0.354","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again. ``","0.088","0.9","0.068","0.075","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, so cute ideas. so little movie. ``","0.436","0.709","0.387","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas. so little movie. What,","0.4","0.338","0.426","0.408","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny... and entertaining - picture.","0.02","0.619","0.015","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.","0.014","0.967","0.011","0.0","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film. It seems to have more substance, despite its repetitions and inconsistencies, than most films. ``","0.639","0.312","0.983","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film.Despite repeated, inconsistent, repeating, pulses, it seems far more pointed, more clear.","0.478","0.205","0.858","0.493","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed. David Jacobson '' Dahmer '' ''","0.703","0.556","0.771","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed. `` David Jacobson's Dahmer.","0.122","0.944","0.094","0.01","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates... it is impossible to look away. ''","0.941","0.808","0.996","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away...","0.919","0.747","0.995","0.277","1"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ''","0.129","0.059","0.213","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ''","0.129","0.059","0.213","0.004","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.32","0.975","0.262","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs that it employs are short, carefully placed, and dead-center. ``","0.297","0.741","0.248","0.375","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for our sympathy, but rather observe a performance. ''","0.655","0.331","0.971","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather a performance of striking skill. ``","0.651","0.396","0.828","0.0","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic is running the film, and it appears to be another winning star vehicle.","0.817","0.575","0.95","0.43","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","The bumbling magic takes over the film, and it is just another fictional vehicle.","0.498","0.266","0.701","0.43","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story. ''","0.49","0.281","0.65","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story. ``","0.479","0.29","0.612","0.018","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character seems almost completely deadpan. ''","0.926","0.775","0.991","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, to bring us morvern's soul, even though the character is almost completely deadpan. ``","0.906","0.746","0.976","0.962","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, more ambitious, than the trivial, cash-in, features Nickelodeon has made from its other animated tv shows.","0.938","0.902","0.951","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in, features nickelodeon has made.","0.585","0.29","0.883","0.957","0"
"306","the story and structure are well-honed. ","The story and structure seem well-honed. ``","0.817","0.719","0.856","0.472","1"
"306","the story and structure are well-honed. ","The story and structure seem well-honed. ``","0.817","0.719","0.856","0.472","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed, from figure to backstory. ``","0.641","0.911","0.584","0.016","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed, from figure to backstory. ``","0.641","0.911","0.584","0.016","1"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane added starring roles, as does the French actor oliver martinez. ''","0.736","0.832","0.709","0.018","1"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane Lane appeared in far-flown performances.","0.246","0.2","0.266","0.018","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ``","0.679","0.81","0.644","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. *","0.6","0.741","0.565","0.599","0"
"534","i just loved every minute of this film. ","I just loved, every minute of this movie. ''","0.509","0.549","0.497","0.459","0"
"534","i just loved every minute of this film. ","I just loved this film.","0.286","0.253","0.299","0.459","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in events far outside their horizons. ``","0.57","0.368","0.697","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in what is happening beyond their horizons.","0.563","0.382","0.668","0.049","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. ''","0.009","0.231","0.007","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. --","0.007","0.235","0.005","0.043","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It is hard to imagine alan arkin appearing better than he seems in this performance...","0.942","0.858","0.974","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being better than he is.","0.58","0.367","0.718","0.592","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie that does not feel it has to prove anything.","0.674","0.899","0.622","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It feels refreshing to see a girl-powered movie even though it does not need to prove anything.","0.325","0.768","0.273","0.461","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama.","0.226","0.314","0.206","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, and earnest military courtroom drama.","0.032","0.83","0.024","0.005","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has, although, an actor made such a strong impression, in his underwear.?","0.588","0.343","0.772","0.296","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has an actor made such a strong impression in his underwear? ''","0.385","0.779","0.329","0.296","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. '","0.642","0.917","0.584","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconstructed story asks disturbing questions. ''","0.487","0.202","0.92","0.574","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a value.","0.174","0.652","0.139","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat.","0.08","0.972","0.061","0.063","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, faith. ``","0.628","0.642","0.623","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, and above all, faith.","0.135","0.865","0.105","0.185","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness is as much existential as physical.","0.063","0.692","0.049","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his mounting weariness as much existential as physical. ``","0.03","0.85","0.022","0.016","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is, in fact, a veritable source of genuine passion. ''","0.509","0.322","0.63","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of genuine passion, that orbits this hollywood contrivance.","0.31","0.692","0.261","0.039","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's actually a character study -- not from hearst or davies, but rather from the unique relationship. ''","0.678","0.803","0.645","0.291","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study. ""Not from hearst or davies, but of the unique relationship between them. ''","0.104","0.798","0.081","0.291","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","In its most amusing, interesting, and confirmed, this is human comedy. ''","0.509","0.37","0.582","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirmed. ``","0.427","0.715","0.376","0.165","0"
"623","it is amusing, and that's all it needs to be. ","It is humorous, and that's all it needs to be.","0.69","0.898","0.64","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that ''s all it needs to be. ``","0.604","0.735","0.57","0.64","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The enormous, dazzling, and totally underrated campbell scott gives a star performance.","0.227","0.586","0.188","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott. ``","0.007","0.189","0.006","0.001","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into grief, that could lead a man over centuries.","0.209","0.223","0.204","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film melodies into grief, one that could carry a man across centuries.","0.067","0.411","0.053","0.844","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work, ''","0.051","0.221","0.04","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ''","0.051","0.236","0.04","0.001","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behaviour. ''","0.856","0.787","0.882","0.852","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God.","0.047","0.214","0.037","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A movie about a young man finding a God. Somebody accessible, touching to the marrow. ``","0.022","0.895","0.016","0.001","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of photography benoit delhomme shot the movie in delicious colors. ''","0.491","0.292","0.636","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography, benoit delhomme, shot the movie in delicious colors. ''","0.255","0.286","0.246","0.238","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful film. At times, it seems a tender reconsideration of the familiar masterpiece. ``","0.104","0.726","0.081","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems successful.. while at the same time a touching reconsideration of the familiar masterpiece.","0.078","0.258","0.064","0.027","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy. Authentication by a sharp eye. ''","0.231","0.277","0.219","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, richer by a sharp eye. ''","0.194","0.306","0.173","0.008","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweaked them, a taste of tangy, new humor. ''","0.672","0.421","0.838","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy, new humor.","0.302","0.905","0.247","0.128","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","0.981","0.005","0.005","0"
"831","it's made with deftly unsettling genre flair. ","This ’ s made with deftly unsettling genre flair.","0.003","0.667","0.003","0.005","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, sen establishes himself as a filmmaker with considerable potential.","0.111","0.871","0.086","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying, about equal amounts of naiveté, passion, talent, beneath clouds.","0.087","0.024","0.74","0.002","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","Acting, costumes, music, cinematography, and sound are all far exceeding given the production's austere locales.","0.652","0.716","0.634","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound. ''","0.366","0.159","0.645","0.09","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is packed with information.","0.714","0.432","0.912","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is packed with information and impressions. ``","0.527","0.841","0.469","0.442","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm has anchored lighter affairs. ''","0.001","0.219","0.001","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, has an absolutely riveting conviction.","0.0","0.625","0.0","0.0","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies. It's been probably made in a long, long time, almost rivaling Blair Witch or the others","0.906","0.711","0.997","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies. ``","0.228","0.1","0.397","0.989","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ''","0.158","0.781","0.125","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ``","0.156","0.821","0.122","0.161","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out. ``","0.533","0.28","0.762","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking. ``","0.477","0.214","0.81","0.659","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent. ''","0.046","0.149","0.038","0.001","0"
