"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale.","0.109","0.874","0.084","0.084","0"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale.","0.109","0.874","0.084","0.084","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires a continuing and deeply satisfying awareness of the best movies.","0.0","0.307","0.0","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires a continuing and deeply satisfying awareness of the best movies as monumental `` picture shows","0.0","0.699","0.0","0.0","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises.","0.293","0.691","0.246","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises.","0.028","0.939","0.021","0.043","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about the marquis de sade.","0.021","0.978","0.016","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There is always something fairly likable about the marquis de sade.","0.018","0.949","0.013","0.016","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, able to find beauty in the most depressing places,","0.43","0.968","0.362","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","0.979","0.132","0.132","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor and insight into human nature, he uses class conflict, adolescent yearning, the root of friendship and sexual identity.","0.0","0.855","0.0","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insights into human nature, to examine class conflict, adolescent yearning, roots of friendship and sexual identity.","0.0","0.635","0.0","0.0","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out.","0.746","0.838","0.72","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.432","0.809","0.374","0.72","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing.","0.992","0.97","0.999","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, the Russian Ark is hypnotizing.","0.901","0.695","1.0","0.999","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever being didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.","0.0","0.927","0.0","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Franz Carrera was Atlanta's director, who, without ever becoming didactic, expertly weaves this novelistic story of entanglement and complex","0.0","0.242","0.0","0.0","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy Gerald bounce off a quaker cast of characters.","0.139","0.869","0.109","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.","0.015","0.975","0.011","0.011","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that smooth the moral stiffness.","0.002","0.298","0.001","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that smooth moral stiffness with human kindness and hopefulness.","0.0","0.915","0.0","0.0","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is almost unsurpassed.","0.561","0.918","0.497","0.497","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.561","0.918","0.497","0.497","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A critically acted and funny fable, of the humanizing one woman at the hands of the unseen forces of fate.","0.034","0.516","0.026","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","a superbly acted, funny,gritty fable of the humanization of the one woman at the hands of unseen forces of fate.","0.012","0.853","0.009","0.019","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are understated and touching.","0.058","0.877","0.044","0.083","0"
"103","a gripping movie, played with performances that are all understated and touching. ","a gripping movie, played with performances that are understated and touching.","0.058","0.877","0.044","0.083","0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to movie.","0.554","0.806","0.502","0.611","0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why people still go to movies.","0.539","0.838","0.482","0.611","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting actual people.","0.003","0.777","0.002","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it presents viewers with a good charitable enterprise, and some interesting real people.","0.0","0.923","0.0","0.001","0"
"810","this is a good script, good dialogue, funny even for adults. ","this is a good script, good dialogue, funny even for adults.","0.006","0.979","0.004","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","0.979","0.004","0.004","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.632","0.977","0.566","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.632","0.977","0.566","0.566","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed and dead-center.","0.443","0.973","0.375","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.32","0.975","0.262","0.375","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and much to mull over in terms of love, loyalty and the nature of staying friends.","0.434","0.639","0.392","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of loyalty, love, and the nature of staying friends.","0.354","0.846","0.296","0.212","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.979","0.042","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.979","0.042","0.059","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds/ levels and levels of dilithium crystals. `` Better than the pitiful insurrection. ''","0.932","0.784","0.994","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds / couple of crest divisions.","0.134","0.054","0.262","0.934","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, you could not help but warmly extend your arms and yell `` safe! '","0.011","0.836","0.009","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you can't help but warmly extend your arms and yell `` safe! safe! safe! '","0.01","0.761","0.008","0.001","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","a woman's pic directed with resonance by ilya chaiken.","0.174","0.945","0.137","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","a woman's picture directed with resonance by ilya chaiken.","0.126","0.892","0.098","0.137","0"
"170","it's also, clearly, great fun. ","it's also, clearly, great fun.","0.251","0.971","0.201","0.201","0"
"170","it's also, clearly, great fun. ","itis also, clearly, great fun.","0.048","0.559","0.037","0.201","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Clooney'll be a good director.","0.087","0.878","0.067","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney '' is a good director.","0.001","0.661","0.001","0.068","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","As first-time writer-director, serry shows a remarkable gift for storytelling with this moving, effective little film.","0.002","0.899","0.002","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film.","0.0","0.98","0.0","0.0","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfillment your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.124","0.911","0.096","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.007","0.939","0.006","0.006","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes.","0.075","0.904","0.057","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes,","0.075","0.911","0.057","0.057","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.","0.745","0.971","0.692","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically charged urban western, it's an unpretentious, vintage-oriented slice of life.","0.701","0.445","0.867","0.692","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling and brilliantly acted psychological drama.","0.001","0.973","0.001","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","a strangely compelling and brilliantly acted psychological drama.","0.001","0.973","0.001","0.001","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises. An original that pleases almost everybody who sees it ``.","0.35","0.839","0.293","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises.An original that pleases almost everyone who sees it.","0.148","0.903","0.116","0.226","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, at its most amusing, interesting, and confirmed.","0.441","0.754","0.387","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing,exilarating, and confirm.","0.18","0.094","0.258","0.165","0"
"32","a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie.","0.19","0.982","0.15","0.15","0"
"32","a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie.","0.19","0.982","0.15","0.15","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on david mamet's mind tricks, rent this movie and enjoy!","0.94","0.963","0.933","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks... rent this movie and enjoy!","0.94","0.962","0.933","0.933","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.877","0.7","0.958","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character, himself, is almost completely deadpan.","0.843","0.585","0.989","0.962","0"
"323","a painfully funny ode to bad behavior. ","a painfully funny ode to bad behavior.","0.881","0.984","0.852","0.852","0"
"323","a painfully funny ode to bad behavior. ","a painfully funny ode to bad behavior.","0.881","0.984","0.852","0.852","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.672","0.965","0.61","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another staple, winning star vehicle.","0.22","0.708","0.179","0.43","0"
"354","the film is quiet, threatening and unforgettable. ","Mr. Tolkien's film is quiet, threatening, and unforgettable.","0.416","0.629","0.374","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.973","0.253","0.515","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","0.989","0.127","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","0.989","0.127","0.127","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.899","0.91","0.895","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' makes it never lose touch with reality.","0.103","0.238","0.087","0.895","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It offers the grand, intelligent entertainment of a superior cast playing smart people.","0.053","0.347","0.041","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment of a superior cast playing smart people themselves.","0.042","0.368","0.032","0.004","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller that certainly should not hurt talented young gaghan's resume.","0.673","0.877","0.624","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, should come out.","0.431","0.201","0.696","0.632","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances from top to bottom.","0.048","0.978","0.036","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.287","0.035","0.036","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choked sense of hollow despair.","0.782","0.504","0.958","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choke sense of hollow despair.","0.651","0.357","0.899","0.915","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","if your taste runs to `` difficult '' films, you absolutely can't miss it.","0.88","0.797","0.911","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","if your taste runs to `` difficult '' films, you absolutely can not miss it.","0.578","0.718","0.542","0.78","0"
"435","a marvel like none you've seen. ","a marvel like none you've ever seen.","0.823","0.793","0.834","0.835","0"
"435","a marvel like none you've seen. ","a marvel like none you've ever seen.","0.823","0.793","0.834","0.835","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance videotaped by Arliss Howard.","0.014","0.838","0.01","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance from Arliss howard.","0.002","0.944","0.001","0.001","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners.","0.021","0.401","0.016","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","a romantic comedy, enriched by a sharp eye for manners and mores.","0.015","0.962","0.011","0.008","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.884","0.962","0.861","0.861","0"
"122","old-form moviemaking at its best. ","old-form moviemaking at it's best.","0.371","0.904","0.31","0.861","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the film in delicious colors, and the costumes and sets are grand.","0.166","0.965","0.13","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed the film in delicious colors, and costumes and sets are grand.","0.003","0.044","0.002","0.238","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.","0.64","0.975","0.574","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.","0.64","0.975","0.574","0.574","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare, and unlike many romanticcomedies it does not alienate either gender.","0.037","0.556","0.028","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare, and unlike many romantic comedies it does not alienate either gender in the audience.","0.001","0.958","0.001","0.006","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than ultimately, `` love thyself '', would young women of any size receive?","0.567","0.671","0.539","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What are some messages that are more effective than `` love thyself ')?","0.45","0.261","0.591","0.283","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at auschwitz is a harrowing drama attempting to understand the unspeakable.","0.229","0.713","0.187","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- atchwitz is a harrowing drama, trying to tell of the unspeakable.","0.159","0.505","0.129","0.019","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural narrative with a tasty balance of family drama and frenetic comedy.","0.0","0.867","0.0","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","an infectious cultural fable, with a tasty balance of family drama and frenetic comedy.","0.0","0.945","0.0","0.0","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.059","0.94","0.045","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.059","0.94","0.045","0.045","0"
"534","i just loved every minute of this film. ","i just loved every minute of this film.","0.529","0.978","0.459","0.459","0"
"534","i just loved every minute of this film. ","i just loved every minute of this film.","0.529","0.978","0.459","0.459","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to signal surprising poignance.","0.137","0.882","0.107","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","use high comedy to evoke surprising poignance.","0.02","0.932","0.015","0.01","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.202","0.524","0.167","0.167","0"
"675","slick piece of cross-promotion. ","slick Piece of cross promotion.","0.16","0.337","0.136","0.167","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","1 important movie, a reminder of the power of film.","0.028","0.184","0.022","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important, a reminder of the power of film to move us and to make us examine our values.","0.02","0.238","0.015","0.008","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances and witty dialogue.","0.002","0.9","0.002","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through on some solid performances and witty dialogue.","0.001","0.926","0.001","0.002","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","0.971","0.003","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","0.004","0.971","0.003","0.003","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-power movie that does not feel it has to prove anything.","0.674","0.899","0.622","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It off feel refreshing to see a girl-power movie that doesn't feel it has to prove anything.","0.074","0.054","0.084","0.461","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection that is a momentary shooting star of love.","0.0","0.851","0.0","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","a rigorously structured and exquisitely filmed drama about a father and son connection, as a brief shooting star of love.","0.0","0.394","0.0","0.0","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work.","0.464","0.232","0.696","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work of any number of fascinating issues.","0.292","0.812","0.24","0.132","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work of considerably force and truth ''.","0.001","0.296","0.001","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work of considerable force and truth.","0.001","0.951","0.001","0.001","0"
"154","a solid examination of the male midlife crisis. ","a solid examination of the male midlife crisis.","0.203","0.96","0.161","0.161","0"
"154","a solid examination of the male midlife crisis. ","a solid examination of the male midlife crisis.","0.203","0.96","0.161","0.161","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart and following the demands of tradition.","0.092","0.594","0.072","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one ’ s heart and following the demands of tradition.","0.009","0.592","0.007","0.0","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series.","0.95","0.929","0.957","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious.","0.111","0.043","0.241","0.957","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny,","0.491","0.316","0.602","0.009","0"
"807","just as moving, uplifting and funny as ever. ","just as moving, uplifting and funny.","0.16","0.616","0.129","0.009","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return back to the more traditionalaction genre.","0.32","0.907","0.263","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, we return to the traditional action genre.","0.213","0.802","0.171","0.275","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion this hollywood contrivance orbits around. ''","0.311","0.861","0.257","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion, that orbits around this Hollywood contrivance. '","0.081","0.798","0.062","0.039","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-like film is also a disturbing interpretation of ecclesiastes.","0.122","0.919","0.095","0.087","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-like film is also a troubling interpretation of ecclesiastes.","0.112","0.947","0.087","0.087","0"
