"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, meshing it with a story that could touch anyone, regardless of their familiarity with sport.","0.024","0.831","0.018","0.325","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... appears to have a wry understanding of the quirks of fame. ``","0.151","0.696","0.119","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding. ''","0.074","0.268","0.06","0.003","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leaders, lathan and diggs seem charming. ''","0.349","0.222","0.432","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Diggs are charming, both as friends and lovers.","0.022","0.27","0.017","0.0","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching him. ``","0.13","0.04","0.536","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Happy watching Dong jie's performance. ''","0.092","0.045","0.141","0.29","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds / levels, and levels of dilithium crystals. '' Better than the pitiful insurrection.","0.874","0.767","0.917","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds/ levels, and levels of dilithium crystals. ``","0.394","0.241","0.498","0.934","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies. Characters with complicated disputes. ``","0.542","0.281","0.785","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you like more thoughtful comedies, with interesting, conflicted characters, this one is for you. ``","0.417","0.906","0.354","0.017","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture. ``","0.017","0.735","0.013","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.","0.014","0.967","0.011","0.0","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself. ''","0.392","0.226","0.52","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, paxton seems to have something in himself, needing frailty with its dark soul. ''","0.267","0.341","0.249","0.205","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Dr. Makhmalbaf does paint some memorable images, but makhmalbaf keeps her distance from the characters. ``","0.531","0.678","0.496","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images. but makhmalbaf keeps her distance from the characters. ","0.073","0.662","0.056","0.065","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is quite larger, far superior. ''","0.625","0.339","0.868","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior film than its predecessor. ``","0.055","0.877","0.042","0.657","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story. ``","0.479","0.29","0.612","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story, with an intimate heart. ``","0.015","0.839","0.012","0.018","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone even if only a passing interest. ''","0.473","0.202","0.854","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond their own horizons. ``","0.382","0.818","0.324","0.049","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and a tendency to let it all hang out. And damn the consequences... ""","0.282","0.384","0.259","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain people tendency to let it all hang out, and damn the consequences.","0.152","0.856","0.119","0.097","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy... and a lot to mull over in terms love, loyalty, the nature of staying friends.","0.408","0.428","0.402","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy... and a lot to mull over in terms of love, loyalty, and the nature of staying friends...","0.355","0.872","0.296","0.212","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, somewhat helping to emphasize sweet romance, and diving into humour. ``","0.269","0.425","0.24","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful mix of sweet romance and brightly disclosed humor.","0.0","0.41","0.0","0.001","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family story. `` seems that its heart is simply on its sleeve. ''","0.06","0.322","0.047","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha `` is a bright, light modern day family story. It wears its heart on its sleeve. ``","0.0","0.0","0.046","0.008","0"
"623","it is amusing, and that's all it needs to be. ","It's humorous, and that's all it needs to be. ''","0.733","0.822","0.708","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It's amusing, "" and that's all it needs to be.""","0.568","0.352","0.715","0.64","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's a character study, not by hearst or Davies, but of the unique relationship.","0.483","0.322","0.579","0.291","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not of hearst or davies, but of the unique relationship between them. ''","0.236","0.869","0.19","0.291","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ``","0.679","0.81","0.644","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ``","0.679","0.81","0.644","0.599","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at long last found a worthy follow-up.","0.744","0.908","0.701","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but at last, those who loved cool as ice, have found a worthy follow up. ''","0.194","0.812","0.154","0.489","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama. `` A father-son connection. ''","0.104","0.216","0.089","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama. A father, son connection. ''","0.01","0.217","0.007","0.0","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.688","0.074","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, unlike many romantic comedies. '' it does not alienate either gender.","0.014","0.671","0.01","0.006","0"
"154","a solid examination of the male midlife crisis. ","a solid examination of the male midlife crisis. ","0.203","0.96","0.161","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ``","0.156","0.821","0.122","0.161","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could carry a man across centuries. ''","0.87","0.771","0.909","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film’s grief could lead a man over centuries.","0.485","0.298","0.612","0.844","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, worked with weaver's sensitive reactions to makes this a two-actor master class. ''","0.34","0.467","0.312","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works together with weavers sensitivity reactions to make this a two-actor master class.","0.004","0.764","0.003","0.012","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions.","0.699","0.381","0.968","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius. ``","0.405","0.206","0.597","0.823","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity... because say it's not so!","0.772","0.53","0.91","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since say it is not so!...","0.605","0.28","0.987","0.559","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition. ''","0.08","0.773","0.062","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama. It's an admirable ambition.","0.065","0.692","0.05","0.006","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks, then… rent this movie...","0.582","0.407","0.679","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","On David Mamet's mind tricks. Rent this movie!","0.434","0.265","0.551","0.933","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie. ``","0.716","0.695","0.724","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A pretty, witty, seductive movie.","0.19","0.957","0.15","0.15","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl is an amusing joyride. '' ''parents, with some surprisingly violent moments. ''","0.098","0.339","0.079","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride. ''","0.0","0.259","0.0","0.002","0"
"611","the performances take the movie to a higher level. ","The performances, however, raise the movie to a higher level. ''","0.808","0.691","0.857","0.613","0"
"611","the performances take the movie to a higher level. ","The performances appear to be working at a higher level. ''","0.496","0.247","0.745","0.613","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates. It is impossible to look away.","0.94","0.805","0.995","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It frightens, horrifies, startles, and fascinates, it's impossible to look away..","0.801","0.552","0.942","0.277","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Harrison's flowers put its heart in the right place, but its brains are in no particular place.","0.505","0.779","0.452","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers seem to put its heart in the right place, but its brains are in no particular place. ","0.492","0.897","0.428","0.566","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh `` solaris '' is a failure then it's a glorious failure.","0.88","0.797","0.912","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure it is a glorious failure.","0.673","0.784","0.643","0.699","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on land. Where most Westerners don't know. ``","0.402","0.808","0.344","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land that Americans are unfamiliar with.","0.0","0.0","0.107","0.277","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera described this novelistic story.","0.106","0.225","0.09","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera was perfectly able to structure this novelistic story.","0.002","0.315","0.001","0.0","0"
"138","that is a compliment to kuras and miller. ","This is a compliment, to kuras, miller. ``","0.493","0.759","0.442","0.003","0"
"138","that is a compliment to kuras and miller. ","This is compliment to kuras and miller. ``","0.104","0.381","0.084","0.003","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfillment your wildest fantasies. being a different kind of time traveler, while happily killing 94 minutes. ``","0.275","0.861","0.224","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler. Shooting 94 minutes.","0.023","0.364","0.018","0.006","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. ''","0.102","0.106","0.101","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films : it's a comedy full of gentle humor, which chides the absurdity of its protagonist's plight.","0.019","0.962","0.015","0.002","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film. `` A film within the confines of a well-established genre.","0.862","0.829","0.873","0.001","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film within a well-established genre.","0.298","0.494","0.263","0.001","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","In recent memory, no screen fantasy-adventure has anything like the showmanship. ''","0.529","0.221","0.987","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of Clopes' last 45 minutes.","0.227","0.15","0.273","0.117","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told, in earnest, '' ( and ) personal illusion is deconstructed with poignancy. ``","0.921","0.83","0.956","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. '' ( and ) Personal illusion is deconstructed with poignancy. ``","0.836","0.869","0.826","0.765","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like a breath of fresh air, but only to those who accept it.","0.723","0.823","0.695","0.067","1"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air. But only to those that allow it in. ``","0.267","0.854","0.218","0.067","0"
"741","but it still jingles in the pocket. ","Ah, but it's still jingles in the pocket. ``","0.594","0.589","0.595","0.278","0"
"741","but it still jingles in the pocket. ","But it still jingles, in the pocket. ``","0.483","0.747","0.432","0.278","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, and terribly hip bit of cinematic entertainment. ``","0.766","0.79","0.759","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, and terribly hip, bit of cinematic entertainment.","0.476","0.191","0.946","0.85","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age. ``","0.605","0.744","0.569","0.229","1"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining. for moviegoers of all age. ``","0.427","0.725","0.376","0.229","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises.","0.293","0.691","0.246","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises. ``","0.122","0.886","0.095","0.043","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. '' prinches - comedy ''","0.027","0.188","0.021","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ''","0.015","0.191","0.012","0.0","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs them '' opera that leaves no heartstring untugged, no liberal cause unplundered.","0.909","0.802","0.952","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. '' leaves no heartstring untugged, and no liberal cause unplundered.","0.794","0.637","0.865","0.912","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably like the kaleidoscope of big, colorful characters. ``","0.04","0.802","0.03","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, by the kaleidoscope of big, colorful characters. ``","0.033","0.859","0.025","0.001","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for actually casting people that look working class. ``","0.0","0.0","0.855","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.0","0.0","0.85","0.844","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style. It makes its characters seem exactly convincing, even when its script doesn't.","0.93","0.803","0.983","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style. `` This makes its characters seem entirely convincing, even when its script is not","0.927","0.799","0.979","0.713","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power, once again. ''","0.555","0.788","0.505","0.075","1"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance confirms her power. ''","0.511","0.74","0.464","0.075","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz. ''","0.249","0.179","0.286","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- complicity -- at Auschwitz is a harrowing drama.","0.07","0.271","0.056","0.019","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits. They seem like they don't stand a chance alone. But together, they are magnificent.","0.778","0.771","0.781","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits. They do not stand a chance alone, but together, they are magnificent. '","0.736","0.812","0.714","0.644","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically-oriented urban western, it ``s an unpretentious, slice of life.","0.346","0.409","0.329","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed, urban western, it seems like an unpretentious slice of life. ``","0.073","0.381","0.057","0.692","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster. '' Andrea Johnson ``","0.339","0.137","0.667","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno. ''","0.135","0.85","0.105","0.076","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise's risky business, had an actor made such a strong impression, that you could only dress in his underwear. ``","0.55","0.597","0.536","0.296","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has an actor made such a strong impression in his underwear.","0.356","0.907","0.296","0.296","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to invoke surprising poignance. ``","0.265","0.78","0.217","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to show surprising poignance. ``","0.115","0.771","0.09","0.01","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture that I've seen...In a long time. ''","0.292","0.752","0.243","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture that I've ever seen. ``","0.064","0.789","0.049","0.008","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.877","0.7","0.958","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, it seems even though the character is almost completely deadpan.","0.704","0.383","0.977","0.962","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of the creepiest, scariest, movies. It was seen in a long, long time, easily rivaling Blair Witch or the others.","0.959","0.856","0.999","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of creepiest, scariest, movies would be similar to blair witch or the others.","0.339","0.121","0.839","0.989","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n completely charming, hilarious, film.","0.166","0.052","0.634","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n totally charming, hilarious film. It seemed like it captured the best of the disney comedies from the 60s. ''","0.156","0.831","0.122","0.0","0"
"0","it's a charming and often affecting journey. ","it's a charming, often affecting, journey.","0.529","0.818","0.473","0.012","0"
"0","it's a charming and often affecting journey. ","it's a charming, or often affecting, journey.","0.353","0.935","0.293","0.012","0"
"273","minority report is exactly what the title indicates, a report. ","minority Report is exactly what the title indicates, a report... ''","0.882","0.828","0.901","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority Report is exactly what the title indicates, a report. ``","0.878","0.835","0.893","0.869","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of genuine passion, which this hollywood contrivance orbits around. `` *","0.889","0.787","0.929","0.039","1"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of genuine passion. ''","0.398","0.269","0.473","0.039","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking, at its best. ``","0.472","0.716","0.424","0.861","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they're due. ''","0.769","0.925","0.729","0.255","1"
"602","instead, he shows them the respect they are due. ","Instead, he shows these girls the respect they are due.","0.114","0.731","0.089","0.255","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It already seems like a treasure. ''","0.219","0.073","0.663","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may inspire a few younger moviegoers to read Travis's book, which is a treasure in itself. ``","0.011","0.611","0.008","0.006","0"
