"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection.","0.001","0.164","0.001","0.0","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion.","0.127","0.248","0.11","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion.","0.124","0.247","0.106","0.039","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","0.911","0.003","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","0.911","0.003","0.003","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie,","0.19","0.965","0.15","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","0.982","0.15","0.15","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, even more satisfying than the teary-eyed original.","0.548","0.845","0.49","0.207","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the original.","0.445","0.301","0.53","0.207","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","0.973","0.034","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly peaches.","0.011","0.003","0.275","0.034","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused by the kaleidoscope of big, colorful characters.","0.003","0.964","0.003","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters.","0.001","0.97","0.001","0.001","0"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras and miller.","0.004","0.868","0.003","0.003","0"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras and miller.","0.004","0.868","0.003","0.003","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","0.971","0.203","0.203","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure.","0.238","0.121","0.353","0.203","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us.","0.046","0.287","0.036","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of movie to move us, to make us examine our values.","0.023","0.822","0.017","0.008","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for filmgoers.","0.25","0.173","0.293","0.229","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining.","0.2","0.082","0.386","0.229","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains in no particular place at all.","0.578","0.685","0.549","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Harrison's flowers place its heart in the right place. Its brains are often in no particular place.","0.481","0.815","0.423","0.566","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattered affair but when it hits its mark, it's brilliant.","0.943","0.875","0.968","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark it's brilliant.","0.613","0.96","0.547","0.547","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.613","0.873","0.558","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who first loved cool as ice have at last found a worthy follow-up.","0.551","0.903","0.487","0.489","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a controversial interpretation of ecclesiastes.","0.141","0.923","0.11","0.087","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-like film is also a concerning interpretation of ecclesiastes...","0.088","0.849","0.068","0.087","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation.","0.358","0.166","0.585","0.002","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family, affection.","0.011","0.866","0.008","0.002","0"
"360","` easily my choice for one of the year's best films.'","` easily my choice from the year.","0.169","0.055","0.541","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year’s best films.","0.11","0.891","0.085","0.102","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.169","0.025","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.169","0.025","0.001","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, ","0.003","0.151","0.002","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.","0.003","0.17","0.002","0.0","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling psychological drama.","0.019","0.283","0.015","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, yet brilliantly acted psychological drama...","0.001","0.929","0.001","0.001","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies going to hit theaters this year.","0.637","0.525","0.687","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies to hit theaters this year.","0.313","0.855","0.258","0.258","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition.","0.071","0.831","0.054","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","0.826","0.006","0.006","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a taste of tangy new humor.","0.436","0.534","0.411","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy new humor.","0.161","0.712","0.128","0.128","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David Mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking.","0.095","0.845","0.073","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must see for the David Mamet enthusiast, and for anyone who appreciates intelligent, stylish moviemaking.","0.032","0.845","0.024","0.276","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods.","0.428","0.229","0.604","0.345","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivering the goods for schwarzenegger fans.","0.224","0.086","0.476","0.345","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something in common.","0.149","0.096","0.183","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about the marquis de sade.","0.021","0.978","0.016","0.016","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head.","0.217","0.216","0.217","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head. Cloney's a good director.","0.088","0.691","0.068","0.068","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity.","0.089","0.048","0.125","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true-true story of courage - and complicity - is a harrowing drama.","0.046","0.217","0.036","0.019","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A special work of art for only the most patient and challenge-hungry moviegoers.","0.092","0.466","0.072","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient, and challenge-hungry moviegoers...","0.059","0.954","0.045","0.033","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented, not some series of carefully structured plot points, built to a pat resolution.","0.645","0.387","0.828","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points.","0.487","0.196","0.959","0.876","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time. ","0.32","0.249","0.353","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time?","0.039","0.218","0.03","0.007","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directing/screenwriting Benoit delhomme.","0.15","0.05","0.454","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","The director of photography, Benoit delhomme, shot the film in delicious colors.","0.04","0.292","0.031","0.238","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, on the basis of wisdom. At times, startling optimism.","0.066","0.253","0.053","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom, and at times, startling optimism.","0.054","0.297","0.043","0.02","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns a potentially forgettable formula into something strange.","0.986","0.952","0.998","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns a potentially forgettable formula into something strangely diverting.","0.948","0.823","0.998","0.982","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity.","0.435","0.242","0.593","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","we have never seen such hilarity, since say it is not so!","0.425","0.157","0.987","0.559","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.759","0.822","0.74","0.324","1"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm… embodies the character with an effortlessly regal charisma.","0.059","0.913","0.045","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with a Powerful charisma.","0.01","0.39","0.008","0.045","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","0.344","0.014","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc from hope and euphoria to reality.","0.008","0.096","0.006","0.014","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun. Arnold and his buddy gerald seem to bounce off a quirky cast. ","0.275","0.797","0.226","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold, his buddy Gerald reflect off a quirky cast of characters.","0.002","0.906","0.002","0.011","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness is as much existential as physical.","0.063","0.692","0.049","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.688","0.021","0.016","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","What additional kudos go to Leigh by casting people who look very much like working-classAmericans.","0.229","0.617","0.189","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for casting people who look working-class.","0.0","0.0","0.822","0.844","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Diggs are charming, both as friends and lovers.","0.022","0.27","0.017","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs are charming as the two leads.","0.001","0.086","0.0","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat.","0.153","0.054","0.401","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also examining its significance for those taking part.","0.036","0.844","0.027","0.0","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks… rent this movie and enjoy!","0.933","0.931","0.933","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks... Rent this movie!","0.602","0.396","0.728","0.933","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.","0.141","0.061","0.248","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film, which manages to convey more substance than most movies.","0.104","0.217","0.088","0.493","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though the film is only 60 minutes long, it's packed with information.","0.685","0.406","0.888","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is packed with information.","0.593","0.378","0.732","0.442","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels, and levels of dilithium crystals.","0.285","0.106","0.646","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds / levels and levels of dilithium crystals.","0.119","0.06","0.175","0.934","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family story.","0.134","0.178","0.124","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '', is a bright, light modern day family parable..","0.0","0.0","0.092","0.008","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle ''.","0.001","0.827","0.001","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. '","0.0","0.828","0.0","0.0","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory have shown the showmanship of clones last 45 minutes.","0.104","0.104","0.104","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No recent screen fantasy-adventure has shown the showmanship of clones 120 characters.","0.014","0.036","0.011","0.117","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position of eavesdropping.","0.055","0.256","0.043","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping.","0.024","0.354","0.018","0.069","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","0.956","0.028","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy. But the journey is far more interesting than the final destination.","0.037","0.955","0.028","0.028","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a better message than 'Love thyself'?","0.264","0.189","0.305","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love yourself '..)?","0.197","0.135","0.233","0.283","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except it looks much more seriously.","0.786","0.6","0.876","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass.","0.437","0.198","0.734","0.904","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film develops into a grief that could lead a man worldwide.","0.585","0.34","0.771","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","He tunes the film into a grief which could lead a man over centuries.","0.578","0.304","0.826","0.844","0"
"435","a marvel like none you've seen. ","A marvel like none you’ve seen.","0.865","0.97","0.835","0.835","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen.","0.823","0.793","0.834","0.835","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on when the death report comes to share airtime alongside the farm report.","0.931","0.791","0.989","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on.","0.404","0.175","0.715","0.985","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so -- and refreshingly literary.","0.224","0.769","0.181","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and also refreshingly literary.","0.105","0.968","0.081","0.081","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to movies.","0.561","0.873","0.502","0.611","0"
"505","and that's a big part of why we go to the movies. ","Why should we go to movies?","0.307","0.16","0.442","0.611","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community trying to anchor itself in new grounds.","0.019","0.952","0.014","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community striving to anchor itself in new territory.","0.001","0.856","0.001","0.001","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper.","0.062","0.167","0.051","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that, to fundamental choices that include the complexity of catholic doctrine.","0.044","0.906","0.034","0.016","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film, like few others, understands how the depth of emotional intimacy, gives the physical act all meaning.","0.258","0.277","0.252","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understand like few others how the depth and breadth of emotional intimacy.","0.031","0.01","0.107","0.017","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, even against official repression, is inspiring.","0.404","0.167","0.771","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in spite of official repression, is inspiring.","0.285","0.208","0.325","0.012","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility that inspires its moments of pathos.","0.004","0.71","0.003","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. It earned its moments of pathos.","0.001","0.779","0.001","0.043","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There '' tremendous energy from the cast.","0.201","0.124","0.254","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy from the cast.","0.183","0.141","0.204","0.215","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian movies.","0.115","0.089","0.127","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","Paradoxia is a rare relative among recent iranian films. It is a comedy full of gentle humor.","0.001","0.28","0.001","0.002","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted by focusing on the story's least interesting subject.","0.479","0.379","0.525","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary.","0.118","0.039","0.362","0.812","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style into something that would really help clear up the case.","0.847","0.906","0.829","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style, '' into something that could really help.","0.634","0.391","0.8","0.298","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.973","0.253","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.973","0.253","0.515","0"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues of Eastwood.","0.03","0.065","0.025","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues Eastwood awesome.","0.018","0.023","0.017","0.054","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He gets outstanding performances.","0.175","0.103","0.227","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling and gets fine performances from his two leads who originated the characters, on stage.","0.024","0.533","0.019","0.079","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like Vincent Price horror classics from the '60s.","0.089","0.869","0.068","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like vincent price horror classics of the 60s.","0.057","0.862","0.044","0.001","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.303","0.175","0.402","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, which delivered its diversions in grand, uncomplicated fashion.","0.059","0.941","0.045","0.009","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play very well on both standard and giant screens.","0.397","0.874","0.336","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both the standard and giant screens.","0.194","0.967","0.153","0.153","0"
