"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"143","a solid film... but more conscientious than it is truly stirring. ","A good film... however more conscientious than it seems particularly stirring. ''","0.587","0.574","0.591","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, film. ''","0.552","0.247","0.935","0.553","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit albeit wisely, film within a well-established genre. `` ","0.813","0.67","0.876","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit albeit narrowly, albeit fully, within a well-established genre.","0.166","0.047","0.996","0.001","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling, albeit conflicted, Spanish film. ``","0.266","0.084","0.951","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film. ``","0.136","0.062","0.226","0.004","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as a photograph, as visually dexterous, it seems almost imaginatively overwhelming. ``","0.81","0.762","0.827","0.079","1"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it seems, albeit imaginatively overwhelming. ''","0.719","0.828","0.689","0.079","1"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story with a deep heart. ``","0.541","0.394","0.618","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story. ``","0.479","0.29","0.612","0.018","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant &s ) clumsy magic takes over the film, and it seems like another winning vehicle.","0.89","0.723","0.965","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic took over the film. `` What","0.3","0.137","0.498","0.43","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power, once again. ``","0.531","0.789","0.479","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power. ``","0.509","0.748","0.46","0.075","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection. ``","0.785","0.891","0.755","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection.? '' ``","0.73","0.736","0.728","0.002","1"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial, albeit intensely atheistic hero. ``","0.292","0.459","0.261","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","is an especially engaging look at the controversial eponymous and fiercely atheistic hero. ``","0.107","0.651","0.084","0.003","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, fun, ``","0.723","0.798","0.701","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, is light, albeit humorous... ``","0.666","0.362","0.926","0.381","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic recently. ``","0.007","0.792","0.005","0.002","0"
"541","the most compelling wiseman epic of recent years. ","`` The most compelling wiseman epic of recent years... ''","0.005","0.671","0.004","0.002","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so well, in large measure, because of Anspaugh's three lead actresses. ``","0.822","0.743","0.853","0.043","1"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, perhaps thanks to anspaugh's three lead actresses.","0.06","0.82","0.046","0.043","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit occasionally more interesting in concept than execution. ``","0.58","0.826","0.528","0.341","1"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic omnibus and Round-robin.","0.158","0.052","0.483","0.341","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","0.928","0.016","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commanded the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ``","0.013","0.857","0.009","0.016","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller - something that probably should not hurt talented young gaghan's resume, ''","0.786","0.608","0.872","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, albeit one that certainly seems not to hurt talented young gaghan's resume. '","0.73","0.541","0.826","0.632","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. "," offering an honest look at a community attempting to anchor itself. ``","0.727","0.529","0.83","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look into a community seeking to anchor itself in new ground, ``","0.014","0.793","0.01","0.001","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as visual treat, the film seems almost unsurpassed. ``","0.804","0.623","0.891","0.497","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film appears almost unfathomable. ``","0.768","0.693","0.796","0.497","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, as quills did.","0.008","0.351","0.006","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an effect by keeping these thoughts hidden, rather than showing them. ''","0.0","0.0","0.013","0.04","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the Looking glass. except it seems to take itself far more seriously.","0.911","0.895","0.917","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice on the looking glass... except that it seems far more seriously.","0.901","0.761","0.959","0.904","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant, as the sleep-deprived dormer, while his increasing weariness may appear as much existential as physical.","0.065","0.625","0.05","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical ``","0.027","0.769","0.02","0.016","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides grand, albeit intelligent, entertainment. ``","0.36","0.125","0.977","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment. ``","0.134","0.128","0.137","0.004","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a movie savored.","0.739","0.713","0.748","0.203","1"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a film to be savored. ''","0.57","0.89","0.509","0.203","1"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","This comedy, too, seems partly about mild culture clashing with ""Today's new delhi.""","0.897","0.888","0.901","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this Comedy about mild culture clashing in today's new Delhi.","0.605","0.808","0.559","0.559","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals, tendency to let it all hang out -- and damn the consequences.","0.224","0.542","0.188","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and the tendency of certain individuals to let it all hang out, albeit without necessarily hurting anything. ''","0.059","0.318","0.046","0.097","0"
"424","a good piece of work more often than not. ","A good piece of work at more often, than not. ``","0.369","0.405","0.358","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work more often than not. ''","0.19","0.797","0.152","0.124","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes relate to another `` spectacular spectacle ''.","0.001","0.699","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another `` spectacular spectacle... ''","0.0","0.88","0.0","0.0","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought -- and is rather wise.","0.67","0.387","0.886","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it was made without much thought. ''","0.56","0.269","0.877","0.553","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on. The death report pulses to share airtime alongside the farm report. ``","0.935","0.802","0.989","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You might come over a clearer view, of how the gears of justice grind, and how the death report comes to share airtime alongside the farm report.","0.86","0.682","0.942","0.985","0"
"868","a movie with a real anarchic flair. ","A movie with a ripple anarchic flair...","0.875","0.716","0.944","0.392","1"
"868","a movie with a real anarchic flair. ","A movie with very anarchic flair. ``","0.431","0.922","0.366","0.392","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound appear especially striking, given the production's austere locales.","0.788","0.851","0.769","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all impressive given the production's austere locales.","0.074","0.887","0.057","0.09","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film for baseball -- ever, since Field of Dreams. ''","0.135","0.41","0.11","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","Which is the best film about baseball, since field of dreams?","0.002","0.382","0.001","0.021","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's even worth seeing, just on the basis of wisdom, and at times startling optimism, of children. ''","0.054","0.789","0.041","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's considered worth seeing, simply because of wisdom, and, at times, startling optimism, by children.","0.019","0.656","0.015","0.02","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escape from the studio, piccoli seems warmly affecting. ``","0.257","0.151","0.336","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting. ''","0.097","0.175","0.085","0.0","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies inits complexity.","0.271","0.525","0.233","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ``","0.192","0.874","0.152","0.159","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting quite realistic performances. ``","0.045","0.328","0.035","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly non-professional cast. ``","0.009","0.863","0.006","0.015","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, a original that pleases almost everyone who sees it. ``","0.493","0.844","0.433","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who sees it. ''","0.36","0.868","0.302","0.226","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise. ``","0.037","0.348","0.028","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise. ''","0.035","0.35","0.027","0.001","0"
"303","entertains by providing good, lively company. ","entertains by providing good, albeit lively, company. ``","0.408","0.603","0.368","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing good, energetic, albeit rarely overwhelming, company. ``","0.372","0.265","0.429","0.005","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images... but makhmalbaf keeps her distance from characters.","0.112","0.815","0.087","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images. but makhmalbaf keeps her distance from characters..","0.111","0.708","0.087","0.065","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to be covered by the vast collective memory. ``","0.625","0.35","0.846","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems tened by the vast collective memory. ``","0.475","0.302","0.588","0.051","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises. ''","0.35","0.749","0.298","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, and loose, accessible to the uninitiated, full of surprises.","0.091","0.731","0.071","0.043","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still kind of heartwarming... albeit not quite heartwarming...","0.954","0.851","0.994","0.051","1"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still appears to be pretty heartwarming. ''","0.868","0.822","0.885","0.051","1"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A cinema-making, albeit only very patient, and challenge-hungry, work. ``","0.536","0.226","0.989","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, albeit for only the most patient, albeit challenge-hungry, moviegoers. ``","0.527","0.775","0.476","0.033","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes. ``","0.14","0.157","0.135","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes, and a distinctive mix of european, American, and asian influences. ``","0.026","0.874","0.02","0.002","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David Mametenes, and anyone who likes more intelligent, stylish, moviemaking. ","0.555","0.505","0.574","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see, if everyone likes intelligent, stylish, moviemaking. ''","0.394","0.157","0.791","0.276","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion. ``","0.148","0.272","0.129","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion that orbits this Hollywood contrivance. ''","0.005","0.907","0.004","0.039","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air. But only to those who allow it to be made.","0.369","0.833","0.311","0.067","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air. *","0.207","0.294","0.188","0.067","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal, albeit fairly explicit, form of charisma. ``","0.748","0.445","0.966","0.599","0"
