"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern-day family parable. `` On its sleeve, he wears his heart.","0.0","0.0","0.113","0.008","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He seems to find beauty in the most depressing places. ``","0.765","0.776","0.761","0.132","1"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller, capable of finding beauty even in the most depressing places. ``","0.42","0.8","0.362","0.132","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching: Dong Jie's performance. ``","0.119","0.106","0.125","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, especially Dong Jie's performance?","0.015","0.091","0.012","0.29","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash and hack is back! ``","0.683","0.358","0.98","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-Hack is back!","0.632","0.977","0.566","0.566","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room, however, is a triumph of gentility. ``","0.017","0.269","0.013","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a Triumph of gentility. It earned its moments. ``","0.0","0.0","0.015","0.043","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip. '' bit of cinematic entertainment.","0.933","0.805","0.985","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, and terribly hip bit of cinematic entertainment.. ``","0.758","0.756","0.759","0.85","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods.. are treasures, even marvels. ''","0.081","0.913","0.062","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures. ``","0.025","0.365","0.019","0.003","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ``","0.896","0.851","0.912","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality. ''","0.476","0.337","0.551","0.895","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations on alientation. ''","0.164","0.753","0.13","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. ''","0.164","0.33","0.14","0.028","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they were due. ''","0.753","0.809","0.736","0.255","1"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due. ``","0.454","0.812","0.396","0.255","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted, meditation on mortality. ``","0.175","0.932","0.138","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality, ``","0.174","0.842","0.138","0.012","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie matched the spirit of a man?","0.07","0.271","0.056","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of a man. ``","0.047","0.322","0.036","0.35","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and, unlike many romantic comedies, it does not alienate either gender. ''","0.105","0.717","0.082","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.688","0.074","0.006","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious, than truly stirring. ``","0.792","0.803","0.788","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid movie, but more conscientious than it is stirring. ``","0.617","0.797","0.574","0.553","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounded, and keep the audience riveted. ``","0.05","0.365","0.039","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances. `` keep the film grounded, and keep the audience riveted.","0.049","0.362","0.038","0.016","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical, from India. ``","0.313","0.208","0.376","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A beautiful, high-spirited musical from India. ''","0.055","0.21","0.045","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour, a few fanciful touches, the film seems refreshingly serious. ``","0.466","0.259","0.635","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look. ``","0.001","0.337","0.0","0.0","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choke sense of hollow despair. ``","0.832","0.699","0.889","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choke, sense of hollow Despair. ''","0.784","0.6","0.873","0.915","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, in its narrative form, but it goes much deeper. Fundamental choices included the complexity of the catholic doctrine. ``","0.123","0.841","0.096","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes much deeper. It includes fundamental choices that reflect the complexity of the Vatican doctrine.","0.004","0.885","0.003","0.016","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, as ever. ''","0.675","0.839","0.634","0.009","1"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny. ''","0.556","0.703","0.519","0.009","1"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan seem to be a typical romantic lead, but they inspire a fresh, quirky charm. ``","0.935","0.924","0.939","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead. But they bring a fresh, quirky charm to the formula. ``","0.908","0.897","0.912","0.847","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, rent this movie and enjoy!","0.94","0.963","0.933","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, rent this movie!","0.606","0.402","0.728","0.933","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties everything together, neatly, at the end. ''","0.47","0.885","0.406","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, at the end. ''","0.431","0.889","0.368","0.361","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from little tinkering, this is the same movie that you probably loved in 1994, except that it looks even better. ''","0.81","0.842","0.8","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This movie, aside from minor tinkering, seems like the same movie you'd probably liked in 1994. (Except that it looks even better. ''","0.724","0.765","0.711","0.512","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance. ''","0.026","0.8","0.02","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance. ``","0.021","0.791","0.016","0.01","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, who artfully bends technical know-how to the service of psychological insight.","0.065","0.96","0.049","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, who artfully bends technical know-how. ``","0.06","0.312","0.048","0.05","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.833","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.833","0.0","0.0","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of going over the major issues we encounter as we move through life. ''","0.108","0.821","0.084","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of laying out some of the major issues that we encounter as we journey through life. ''","0.011","0.903","0.008","0.007","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest, movies. ''","0.314","0.115","0.744","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of scariest movies. ``","0.16","0.082","0.235","0.989","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem like good sparring partners. ``","0.743","0.671","0.771","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners. ``","0.269","0.819","0.22","0.127","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, it makes its characters seem almost convincing, even when its script is not.","0.958","0.918","0.972","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style. ``","0.456","0.176","0.966","0.713","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actors keeps the intensity of the film high, even as the strafings merge. ''","0.034","0.86","0.026","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity, even as the strafings fade together. ''","0.0","0.0","0.455","0.001","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, with conflictuous characters, then this one is for you. ''","0.407","0.918","0.343","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, with interesting conflicted characters, then this one's for you. ''","0.105","0.919","0.081","0.017","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque film is also a worrying interpretation of ecclesiastes.","0.615","0.917","0.554","0.087","1"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque film is also a troubling interpretation of ecclesiastes.","0.177","0.958","0.139","0.087","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but together, are mighty. ''","0.814","0.767","0.831","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who do not stand a chance alone, but together, they are magnificent.","0.652","0.903","0.596","0.644","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, worked well with weaver's sensitive reactions. ``","0.445","0.284","0.548","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope worked with Weaver's sensitive reactions, to make this a two-actor master class.","0.017","0.913","0.013","0.012","0"
"741","but it still jingles in the pocket. ","But it jingles in the pocket. ``","0.642","0.863","0.592","0.278","1"
"741","but it still jingles in the pocket. ","But it's still jingles in the pocket...","0.395","0.685","0.346","0.278","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film. ''","0.055","0.195","0.044","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film. '' ``","0.041","0.222","0.033","0.001","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan Arkin being so good... rather than this performance.","0.873","0.851","0.88","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan Arkin being as good as he appears in this performance. ''","0.088","0.786","0.068","0.592","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He gets fine performances from his two leads, who originated the characters on stage.","0.296","0.863","0.243","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed stage version of elling. ``","0.125","0.036","0.692","0.079","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work. ``","0.057","0.237","0.046","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work. ''","0.051","0.236","0.04","0.001","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought - and is best watched that way. ''","0.499","0.869","0.437","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought. `` It is best watched that way. ''","0.342","0.813","0.287","0.553","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while its significance was evaluated for those who participated.","0.697","0.658","0.711","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. ``... Pokes fun at the democratic exercise, while also examining its significance for those who take part.","0.014","0.915","0.01","0.0","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation.","0.022","0.666","0.017","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","I feel recommendation. The weight of the piece, the unerring professionalism of the chilly production, and the fascination was embedded in the lurid topic.","0.01","0.331","0.008","0.001","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. *","0.104","0.796","0.081","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself up in subtle plot maneuvers. ``","0.078","0.81","0.06","0.066","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies character with an effortlessly regal charisma. ``","0.199","0.918","0.158","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma. ``","0.113","0.817","0.088","0.045","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films. It's a comedy full of gentle humour. ''","0.025","0.28","0.019","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films, it is a comedy full of gentle humor that chides the absurdity of its protagonist's plight.","0.02","0.963","0.015","0.002","0"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, acted, story. ``","0.728","0.662","0.753","0.084","0"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, acted, tale. ``","0.658","0.847","0.612","0.084","1"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides even an honest look at a community attempting to anchor itself. ``","0.751","0.665","0.786","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it gives an honest look at a community trying to anchor itself in new ground. ``","0.04","0.792","0.031","0.001","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage, although inconsistent, is absorbing, as well as thought-provoking. ``","0.531","0.604","0.51","0.176","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking. ``","0.379","0.818","0.321","0.176","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures. ''","0.264","0.325","0.249","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures. ``","0.059","0.312","0.047","0.002","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph. It is at times, imaginatively overwhelming. ``","0.466","0.352","0.523","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming. ''","0.157","0.79","0.124","0.079","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair. ``","0.502","0.811","0.445","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair. ``","0.176","0.944","0.138","0.392","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope, euphoria, reality, and disillusionment. ''","0.048","0.511","0.037","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality, disillusionment？","0.018","0.225","0.013","0.014","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart, and following the demands of tradition. ``","0.447","0.833","0.387","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following from one's heart, and following the demands of tradition. ``","0.237","0.747","0.193","0.0","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century, ``","0.008","0.338","0.006","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being genuine, may be the best 19th century game. ''","0.004","0.754","0.003","0.003","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw. `` Anyone who had family trauma. ''","0.391","0.256","0.474","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and will strike a nerve with anyone who had family trauma. ``","0.066","0.908","0.05","0.026","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ''","0.681","0.907","0.629","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions. ''","0.502","0.211","0.925","0.574","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even funny for adults. '","0.021","0.867","0.016","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue. funny, even for adults. ''","0.009","0.85","0.007","0.004","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. `` It delivered its diversions in a grand, uncomplicated fashion.","0.213","0.758","0.172","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. `` delivering its diversions in a grand, uncomplicated fashion. ``","0.166","0.74","0.132","0.009","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirming. ''","0.448","0.731","0.397","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most infectious, interesting, and Confirmation. ``","0.423","0.679","0.376","0.165","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following dreams, no matter what your parents think. ''","0.852","0.918","0.832","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","it’s about following your dreams, no matter what people think.","0.562","0.375","0.674","0.71","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.Despite repeating more characters, it manages to convey more substance. ``","0.208","0.218","0.204","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.","0.141","0.061","0.248","0.493","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very highly enjoyable movie. ``","0.002","0.588","0.001","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie. ``","0.001","0.748","0.001","0.001","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation. '","0.432","0.193","0.732","0.002","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, and affection. ''","0.429","0.831","0.37","0.002","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it brings viewers to a good charitable enterprise. ''","0.005","0.339","0.004","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it visualizes a good charitable enterprise, and some interesting real people. ''","0.0","0.75","0.0","0.001","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor, insight into human nature, to examine class conflict, adolescent yearning. ``","0.006","0.278","0.005","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, `` examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ''","0.0","0.87","0.0","0.0","0"
