"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been shown onscreen, not some series of carefully structured plot points building to a pat resolution. ''","0.86","0.771","0.895","0.876","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position. ''","0.376","0.268","0.435","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position, eavesdropping on his characters. ``","0.271","0.896","0.22","0.069","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's most deeply affecting. ``","0.149","0.047","0.533","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's greatest narrative dramas. ``","0.048","0.076","0.042","0.005","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It would particularly grip even viewers who aren't interested in rap.","0.382","0.198","0.554","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip the heart of American society, even viewers not necessarily interested in rap.","0.264","0.302","0.253","0.165","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by keeping these thoughts hidden with quills.","0.146","0.195","0.135","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, albeit rather embarrassing, by not showing them.","0.0","0.0","0.099","0.04","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she's that rare luminary, who keeps raising the standard of her profession. ``","0.315","0.785","0.263","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proved she's that rare luminary who forceful repeated the standard of her profession. ``","0.181","0.396","0.153","0.007","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque film is also a troubled interpretation of ecclesiastes...","0.603","0.936","0.539","0.087","1"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque, film is also a troubling interpretation of ecclesiastes. ``","0.223","0.853","0.179","0.087","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study. ``","0.83","0.845","0.826","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study. ``","0.688","0.847","0.647","0.68","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, just like Vincent Price horror classics from the '60s. ``","0.204","0.901","0.162","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, much like the vincent price horror classics from the '60s.","0.036","0.913","0.028","0.001","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But, taken as a stylish, energetic, one-shot, the Queen of the damned is not said to suck.","0.933","0.786","0.996","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic, one-shot, the Queen of the damned may not be said to suck. ``","0.918","0.907","0.922","0.037","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, detailed, albeit relatively within the confines of a well-established genre. ``","0.621","0.291","1.0","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intentionally well-crafted, film.","0.44","0.166","0.971","0.001","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ``","0.672","0.833","0.631","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, wickedly satisfying, at the same time. ``","0.025","0.844","0.019","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, wickedly satisfying. Caitlin LaFrance","0.004","0.397","0.003","0.0","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane put in proficient performances. ``","0.286","0.231","0.311","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane Lane put some really clever performances, as did French actor oliver martinez. ``","0.099","0.769","0.077","0.018","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how satisfactory, albeit dazzling, fantasy cinema can be, when it's approached with imagination.","0.651","0.711","0.632","0.015","1"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how intriguing, satisfying, a fantasy cinema can be.","0.249","0.263","0.244","0.015","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story. ``","0.479","0.29","0.612","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled, crime story with an intimate heart.","0.024","0.958","0.018","0.018","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The movie may appear naked in its narrative form, but it goes much deeper, deeper, deeper, to fundamental choices that include the complexity of the Catholic doctrine","0.043","0.859","0.033","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes far, deeper, to fundamental choices that are bound by the complexity of the Catholic doctrine.","0.014","0.875","0.011","0.016","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and people's tendency to let it all hang out, and damn the consequences. ``","0.294","0.863","0.241","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences. ``","0.131","0.836","0.102","0.097","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma. ''","0.093","0.822","0.072","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, touching with seemingly effortlessly regal charisma. ``","0.047","0.641","0.036","0.045","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather shows a striking, striking, depth.","0.917","0.792","0.969","0.0","1"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not attempt for sympathy, but rather a performance of striking skill.","0.283","0.361","0.264","0.0","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern-day family parable.","0.0","0.0","0.021","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable. ''","0.0","0.0","0.104","0.008","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) seem to form a gritty urban mosaic. ``","0.453","0.622","0.416","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic. ``","0.088","0.857","0.067","0.074","0"
"303","entertains by providing good, lively company. ","entertains by providing a generally brisk, albeit good, company. `` ``","0.309","0.127","0.588","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company. `` ``","0.041","0.449","0.032","0.005","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes. ``","0.14","0.157","0.135","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes. ``","0.14","0.157","0.135","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most appreciable moviegoing pleasures. ``","0.603","0.318","0.859","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures. ``","0.276","0.33","0.262","0.002","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of genuine passion.""","0.297","0.236","0.324","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion. ``","0.158","0.272","0.138","0.039","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises. ``","0.387","0.796","0.331","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, full of surprises. ``","0.137","0.874","0.107","0.043","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style, this made its characters seem even convincing, even when the script was not","0.93","0.787","0.99","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, albeit unforced, style, which made its characters seem entirely convincing, even though its script was not","0.905","0.843","0.927","0.713","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it stuck in my mind from start to finish.","0.87","0.744","0.922","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish. ''","0.757","0.857","0.729","0.648","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, that does not waste a good minute of its two-hour running time.","0.917","0.738","0.997","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. ''","0.353","0.139","0.723","0.98","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more intelligent, children's movies, appearing in theaters this year. ``","0.773","0.745","0.783","0.258","1"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies. expected this year. 340","0.188","0.634","0.152","0.258","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together pretty neatly, at the end.","0.318","0.918","0.261","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich.","0.207","0.102","0.315","0.361","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. Tsai is an original artist. What time was it there?","0.489","0.294","0.628","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium., so what time was it there, how long would it be there?","0.174","0.073","0.322","0.184","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, film. It is far more stirring. ``","0.898","0.802","0.935","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, than it is truly stiringly. ``","0.433","0.169","0.909","0.553","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A movie about a young man seeking only one god.One that seems accessible, touching, to the marrow, ","0.163","0.83","0.128","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A movie about a young man finally finding God, accessible, doing enough to touch the marrow.""","0.133","0.813","0.104","0.001","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of cinema.","0.035","0.212","0.027","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder. The power of film, to make us examine our values.","0.019","0.323","0.015","0.008","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds / levels and levels dilithium crystals were probably better than the pitiful insurrection.","0.497","0.233","0.796","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels, and levels of dilithium crystals. versuspitiful insurrection. ''","0.387","0.174","0.653","0.934","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott adores. ``","0.008","0.205","0.006","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The incomparably underrated, albeit exceptionally eager, campbell scott gave an appearance that was just short of mesmerizing. ''","0.0","0.0","0.982","0.001","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a very basic, but sufficient, summary.","0.242","0.077","0.859","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie did a good job of laying out the major issues. ``","0.2","0.215","0.196","0.007","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot.into something far richer. ``","0.517","0.814","0.461","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot. ``","0.464","0.302","0.565","0.634","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes. Add up to another `` spectacular. ''","0.006","0.812","0.004","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.833","0.0","0.0","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark seems mesmerizing, even in its most tedious scenes. ``","0.947","0.819","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, the Russian ark seems mesmerizing. ``","0.916","0.731","1.0","0.999","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen,","0.817","0.769","0.834","0.835","0"
"435","a marvel like none you've seen. ","A marvel, like none you've ever seen. ''","0.65","0.567","0.683","0.835","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, Steve Steve glides. ``","0.217","0.124","0.291","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through, some solid performances. ``","0.005","0.289","0.004","0.002","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new Delhi.","0.605","0.808","0.559","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing at centre in today's new delhi. ''","0.441","0.529","0.418","0.559","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.903","0.764","0.962","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us morvern's soul, even though the character was almost completely deadpan.","0.863","0.636","0.979","0.962","0"
"738","... a magnificent drama well worth tracking down. ","... A historical drama, well worth tracking down.","0.004","0.388","0.003","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down. ''","0.002","0.763","0.001","0.003","0"
"252","blanchett's performance confirms her power once again. ","blanchett ''s performance once again confirms her power. ``","0.573","0.546","0.582","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power. ``","0.509","0.748","0.46","0.075","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances all understated, albeit touching.","0.615","0.672","0.598","0.083","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that seem almost Understated.","0.322","0.369","0.309","0.083","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent. Under clouds, however, stands as a filmmaker with considerable potential. ``","0.302","0.765","0.251","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, Senator seems to be a filmmaker with considerable potential.","0.299","0.634","0.254","0.002","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed, drama about a father and son connection. ``","0.003","0.269","0.002","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","a rigorously structured, albeit exquisitely filmed drama. `` a father and son connection, a brief shooting star of love. ''","0.001","0.822","0.001","0.0","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality played well. ''","0.658","0.334","0.973","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well.","0.433","0.165","0.942","0.814","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ''","0.727","0.749","0.719","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackers is coming back! ``","0.24","0.493","0.205","0.566","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is fun to watch Arnold and his buddy, Gerald, oblivious characters.","0.206","0.253","0.194","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters. ''","0.012","0.914","0.009","0.011","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure,then it must be a glorious failure. ``","0.424","0.602","0.386","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' was a failure, it is a glorious failure. ``","0.093","0.68","0.072","0.699","0"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny. ''","0.911","0.873","0.924","0.049","1"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny. ``","0.908","0.877","0.92","0.049","1"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems an amusing, albeitsurprisingly violent, ride. ``","0.851","0.645","0.952","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems almost an amusing joyride, albeit with some surprisingly violent moments. ``","0.647","0.716","0.627","0.002","1"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph ; as technologically dexterous, at times imaginatively overwhelming. ``","0.542","0.793","0.491","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it seems at times imaginatively overwhelming. ``","0.233","0.899","0.186","0.079","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full, memorable, from top to bottom. ``","0.565","0.408","0.648","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film seems to be driven by memorable performances. ``","0.397","0.374","0.406","0.036","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming, nonetheless.","0.663","0.634","0.673","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still sort of heartwarming. ``","0.598","0.626","0.59","0.051","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious social fable.","0.238","0.1","0.441","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","an infectious cultural fable. Good balance of family drama and frenetic comedy.","0.002","0.78","0.002","0.0","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, merging it with a story that could seem irrespective of their familiarity with the sport.","0.16","0.752","0.127","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's beauty, and melds it with a story that could touch anyone, regardless of their fondness with the sport. ``","0.042","0.802","0.032","0.325","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling, albeit dramatic, Spanish film.","0.239","0.074","0.913","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling, Spanish film. ``","0.193","0.063","0.632","0.004","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera has weaved this novelistic story.","0.004","0.243","0.003","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, Director carlos carrera completely imbbled this novelistic story.","0.0","0.0","0.531","0.0","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage, though absorbing, seems thought-provoking.","0.802","0.742","0.825","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's ongoing visual barrage seems absorbing as well as thought-provoking. ``","0.573","0.81","0.522","0.176","1"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm appeared within lighter affairs, brought an absolutely riveting conviction. ``","0.005","0.699","0.004","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings a particularly riveting conviction.","0.001","0.305","0.001","0.0","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying, than the teary-eyed original. ``","0.75","0.826","0.728","0.207","1"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, and ultimately more satisfying than the teary-eyed original. ``","0.55","0.852","0.492","0.207","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category, ""good stupid fun.""","0.9","0.735","0.973","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid, good, fun. ''","0.387","0.739","0.334","0.9","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, albeit chiller. ``","0.737","0.465","0.915","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted ( for the most part ) chiller. ``","0.017","0.93","0.013","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative. ``","0.845","0.748","0.883","0.001","1"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative. ``.","0.721","0.698","0.73","0.001","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. ''","0.248","0.113","0.411","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, with the punch of a good sitcom.","0.05","0.302","0.039","0.017","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching? Dong jie's performance, indeed,","0.122","0.084","0.143","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching. Dong Jie's performance.","0.085","0.064","0.095","0.29","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton appeared to have tapped something in himself as an actor, something gone wrong.","0.555","0.269","0.859","0.205","0"
