"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, chiller. ","0.355","0.161","0.595","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted ( for the most part, chiller. ``","0.024","0.81","0.018","0.001","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points, building to a certain resolution. ``","0.913","0.838","0.941","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, told onscreen, not some series of carefully structured plot points building to a pat resolution. ''","0.885","0.712","0.964","0.876","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom, and, at times, startling optimism, of the children. '","0.062","0.841","0.048","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It is worth seeing just on the basis of wisdom, and at times startling optimism. ''","0.038","0.323","0.029","0.02","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius. Saw clear of knee-jerk reactions. Quick solutions.","0.782","0.671","0.828","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius. Steering clear of knee-jerk reactions. ''","0.71","0.391","0.975","0.823","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ''","0.158","0.781","0.125","0.161","0"
"154","a solid examination of the male midlife crisis. ","A formal examination of the male midlife crisis. ''","0.118","0.764","0.092","0.161","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information. ''","0.643","0.4","0.805","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information. ``","0.621","0.391","0.773","0.442","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation. `` friendship, family, affection. ''","0.84","0.85","0.837","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection. ''","0.757","0.892","0.721","0.002","1"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's tremendous energy from the cast, a sense of playfulness, excitement, that seems appropriate. ''","0.606","0.876","0.55","0.215","1"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy, a sense of playfulness. '' '' seems appropriate. ``","0.42","0.244","0.553","0.215","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh `` Solaris '' is a failure, it's a glorious failure. ``","0.163","0.744","0.13","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","In Steve Steve Soderbergh's `` solaris '', I think it is a momentual failure. ``","0.0","0.0","0.97","0.699","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope, euphoria, reality, and disillusionment. ''","0.142","0.66","0.113","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc. hope and euphoria. reality and disillusionment. ``","0.012","0.672","0.009","0.014","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, which leaves no heartstring untugged and no liberal cause unplundered.","0.846","0.693","0.913","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera leaves no heartstring untugged, and no liberal cause unplundered. ''","0.81","0.719","0.846","0.912","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone. But even together, they are magnificent. ``","0.665","0.736","0.645","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfit, who suppose that they cannot stand a chance alone, but together, are mighty. '' ``","0.221","0.612","0.182","0.644","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary which seems emotionally diluted by focusing on the story's least interesting subject. ''","0.801","0.651","0.868","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. emotionally diluted by focusing on the story's least interesting subject..","0.519","0.503","0.525","0.812","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai seems very original. in his medium. I'm not sure what time it's there.","0.78","0.494","0.967","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is, in his work, very original. When was it there?","0.61","0.503","0.657","0.184","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Direct andrew niccol... demonstrates a wry understanding of the quirks. ``","0.014","0.333","0.011","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","The director andrew niccol... demonstrates a wry understanding of the quirks of fame. ``","0.006","0.781","0.004","0.003","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet wickedly satisfying. ``","0.167","0.594","0.134","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, wickedly satisfying, at the same time. ``","0.025","0.844","0.019","0.0","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of '' small '' movie, but it is also a solid steppingstone for Director Sprecher.","0.174","0.676","0.139","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small. '' Movie, but it is a good stepstone. -- Director Sprecher","0.02","0.699","0.015","0.001","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather an appearance of striking skill. ``","0.696","0.389","0.945","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not seek our sympathy, but rather deliver a performance of striking skill. ``","0.183","0.423","0.154","0.0","0"
"354","the film is quiet, threatening and unforgettable. ","The film appears quiet, threatening, unforgettable. ''","0.833","0.89","0.816","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable. ''","0.353","0.798","0.297","0.515","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters, in a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama. ``","0.822","0.826","0.82","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler has revealed his characters, in a way that fascinates, not simply reduces the situation to simple melodrama.","0.813","0.567","0.951","0.184","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, faith...","0.465","0.57","0.438","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. '' love, betrayal, revenge, and above all faith. '' ''","0.229","0.699","0.187","0.185","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking... ``","0.001","0.791","0.001","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama, well worth tracking. ``","0.001","0.8","0.001","0.003","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun, ``","0.667","0.811","0.63","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, is light, fun, ``","0.392","0.336","0.414","0.381","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, we return to the traditional action genre. ''","0.271","0.861","0.22","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre. ``","0.115","0.866","0.089","0.275","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerizing. ''","0.952","0.833","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian Ark seems mesmerizing. ``","0.95","0.826","1.0","0.999","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises. ``","0.387","0.796","0.331","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises. ''","0.132","0.879","0.103","0.043","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level. ''","0.833","0.834","0.833","0.613","0"
"611","the performances take the movie to a higher level. ","The performances, take the movie to a higher level...","0.649","0.785","0.614","0.613","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It offers the grand, intelligent entertainment. ``","0.135","0.125","0.139","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It loves the grand, intelligent entertainment. ''","0.074","0.114","0.066","0.004","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial eponymous, and deeply atheistic hero. ``","0.009","0.854","0.006","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous, fiercely atheistic hero... ``","0.007","0.931","0.006","0.003","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama. ''","0.362","0.347","0.367","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama. ``","0.362","0.364","0.361","0.005","0"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs to be. ''","0.742","0.865","0.708","0.64","0"
"623","it is amusing, and that's all it needs to be. ","it's amusing, and that's all it needs to be. ''","0.742","0.865","0.708","0.64","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture. ``","0.017","0.735","0.013","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture. ``","0.017","0.735","0.013","0.0","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, even as the strafings merged. ''","0.401","0.198","0.61","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, even as the strafings seem to blend together.","0.16","0.267","0.142","0.001","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most humorous, interesting, and confirming. ``","0.429","0.739","0.376","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirm. ``","0.405","0.525","0.376","0.165","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances. '' From his mainly nonprofessional cast. ``","0.092","0.782","0.071","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job, of getting very realistic performances. ''","0.089","0.325","0.071","0.015","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation, on mortality. ``","0.765","0.922","0.724","0.012","1"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality. ``","0.175","0.93","0.138","0.012","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant. ''","0.901","0.835","0.925","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark it's brilliant. ``","0.722","0.838","0.69","0.547","0"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head. clooney seems like a good director. ''","0.08","0.705","0.062","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat. A talented head. Cloney is a good director. ''","0.0","0.566","0.0","0.068","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ''","0.646","0.701","0.63","0.426","1"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap, as it cuts to the heart of America's society in an unnerving way...","0.261","0.873","0.211","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap as it cuts into the heart of at least some of America's society, in an unnerving.","0.038","0.417","0.029","0.165","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A brilliant, funny,gritty, story. `` One woman under the hands of fate. ''","0.432","0.25","0.572","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A great, sophisticated, humorous fable. ``","0.181","0.084","0.294","0.019","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ''","0.149","0.129","0.157","0.0","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they should be given. ''","0.716","0.66","0.737","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due. ``","0.454","0.812","0.396","0.255","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman.","0.76","0.978","0.707","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in complete control over both his medium and his message, that he can improvise like a jazzman.","0.682","0.93","0.626","0.707","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ''","0.057","0.325","0.045","0.002","0"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun. ``","0.445","0.68","0.399","0.201","0"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun. ``","0.445","0.68","0.399","0.201","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. It earns its moments of pathos. ``","0.018","0.856","0.013","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. '' ''","0.016","0.216","0.012","0.043","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ``","0.0","0.278","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ``","0.0","0.278","0.0","0.0","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can't miss it. ``","0.821","0.676","0.885","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can't miss it. ``","0.821","0.676","0.885","0.78","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions. Was this a two-act master class?","0.282","0.839","0.231","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with the sensitive reactions of weavers. It was a two actor master class, ``","0.109","0.659","0.085","0.012","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder that film is powerful. ``","0.36","0.191","0.51","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie. ``","0.192","0.069","0.47","0.008","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study. Not of hearst or davies, but rather about the unique relationship... ''","0.728","0.868","0.69","0.291","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not by hearst or davies, but by the unique relationship between them. ``","0.064","0.869","0.049","0.291","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides. `` Some great performances, witty dialogue. ''","0.092","0.808","0.071","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides. `` Some solid performances, witty dialogue. '' ``","0.082","0.849","0.063","0.002","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths shows that she ''s that rare luminary. ","0.266","0.142","0.377","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she is that rare luminary, who works each day to raise the standard of her profession. ''","0.2","0.48","0.167","0.007","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved at 1994, except that it's even better. When? ''","0.586","0.366","0.733","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you might have loved in 1994, except that it's even better now.","0.58","0.438","0.65","0.512","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph. as visually dexterous, at times imaginatively overwhelming. ``","0.347","0.772","0.294","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph. ``","0.338","0.211","0.422","0.079","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh. ``","0.513","0.236","0.84","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh. ``","0.513","0.236","0.84","0.844","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","However, taken as a stylish, energetic, one-shot, the Queen of the damned could not be said to suck.","0.905","0.859","0.922","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of the damned cannot be said to suck.","0.062","0.87","0.047","0.037","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood at his best. ``","0.106","0.773","0.082","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of eastwood, at his best. ''","0.024","0.468","0.018","0.054","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. '' ``","0.0","0.765","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.898","0.0","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film balanced action and reflection. It lets you feel the passion other work. ''","0.034","0.213","0.026","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection. ``","0.001","0.175","0.001","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart.Following the demands of tradition.""","0.003","0.718","0.002","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, and following requirements of tradition. ``","0.003","0.884","0.002","0.0","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine. '' fighting back against her abusers. `` It's energetic, pleasurable, if not deep, psychological. ``","0.911","0.846","0.935","0.034","1"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers. `` It was energetic, satisfying, but not deep, psychological.","0.804","0.935","0.768","0.034","1"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems an amusing joy ride, with some surprisingly violent moments. ``","0.033","0.817","0.025","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments. ''","0.004","0.807","0.003","0.002","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ''","0.688","0.818","0.653","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma... ``","0.68","0.813","0.644","0.599","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking. ``","0.379","0.818","0.321","0.176","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking. '","0.376","0.822","0.318","0.176","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being better than he is this performance. ``","0.713","0.91","0.665","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin anything because he's thinner.","0.499","0.203","0.972","0.592","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ''","0.712","0.828","0.68","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ``","0.672","0.833","0.631","0.54","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He has found beauty in the most depressing places. ''","0.637","0.845","0.589","0.132","1"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ``","0.131","0.887","0.102","0.132","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults. ``","0.006","0.823","0.004","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults. ``","0.006","0.823","0.004","0.004","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in general, and theatrical phenomenon of hell houses in particular, it's an eye-opener. ''","0.817","0.874","0.8","0.394","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in particular, the theatrical phenomenon of hell houses. ``","0.592","0.344","0.779","0.394","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks, rent this movie, and enjoy! ","0.854","0.966","0.822","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on the mind tricks, rent this movie! i.e.","0.481","0.205","0.873","0.933","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, story about relationships. ''","0.193","0.103","0.273","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships. `` Food of Love. ''","0.057","0.233","0.046","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a beautiful film. ''","0.251","0.138","0.345","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a wonderful film. ''","0.189","0.135","0.218","0.0","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno. ''","0.135","0.85","0.105","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped, especially by the cool presence of jean reno. ''","0.133","0.818","0.104","0.076","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods, Schwarzenegger fans. ``","0.568","0.881","0.507","0.345","1"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods. ''","0.441","0.24","0.611","0.345","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid, directed, performance. Change","0.559","0.277","0.846","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love '' ) is a solid performance.","0.077","0.316","0.061","0.001","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may inspire a few younger moviegoers, specifically to read Steve stevenson's book. ``","0.307","0.31","0.306","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may encourage a few younger moviegoers to read Steve stevenson's book, which is a treasure in itself. ''","0.054","0.916","0.041","0.006","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, and terribly hip. '' bit of cinematic entertainment. ``","0.88","0.679","0.975","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, and terribly hip bit of cinematic entertainment. ''","0.756","0.732","0.765","0.85","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time, which is a pretty amazing accomplishment. ''","0.003","0.887","0.002","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time. that's a pretty amazing accomplishment.","0.001","0.832","0.001","0.007","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ’ s ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.657","0.753","0.63","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant-s ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.497","0.937","0.43","0.43","0"
