"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys's movie makes for a surprisingly cinematic experience.","0.175","0.942","0.138","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly beloved experience.","0.024","0.472","0.018","0.076","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all.","0.605","0.765","0.566","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains aren't in a particular place.","0.28","0.582","0.239","0.566","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","0.928","0.016","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","0.928","0.016","0.016","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises.","0.001","0.371","0.0","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","a delectable and intriguing thriller filled with surprises.","0.001","0.371","0.0","0.002","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a film far superior to its predecessor.","0.716","0.979","0.657","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of Harry Potter is a far superior film than its predecessor.","0.048","0.971","0.037","0.657","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought -- and is best filmed that way.","0.821","0.893","0.8","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, or is best watched that way.","0.534","0.791","0.482","0.553","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo and shaggy too, you the both look and sound great.","0.415","0.166","0.835","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, you both look and sound great.","0.322","0.541","0.284","0.618","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","there appears to be a passionate energy from the cast, a sense of playfulness and excitement.","0.631","0.788","0.591","0.215","1"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There ``s tremendous energy from the cast, a sense of playfulness and excitement, what appears appropriate.","0.487","0.813","0.429","0.215","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could reach anyone, regardless of their familiarity with the sport '","0.433","0.873","0.37","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch anyone regardless of their familiarity with sports ","0.012","0.848","0.009","0.325","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. "," It is great summer fun to watch Arnold and his buddy Gerald bounce off a variety of characters.","0.162","0.452","0.134","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy Gerald bounce off a charming cast of characters.","0.001","0.971","0.001","0.011","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","Jabs it employs are short, carefully placed and dead center.","0.582","0.941","0.516","0.375","1"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.32","0.975","0.262","0.375","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as a sleep-deprived dormer, his increasing weariness as much existential as physical.","0.082","0.829","0.063","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.688","0.021","0.016","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","with some surprisingly violent moments, birthday girl is an amusing joyride.","0.183","0.334","0.159","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride, with some surprisingly violent moments.","0.021","0.574","0.016","0.002","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film, like few others, understands how depth and breadth of emotional intimacy give the physical act all of its meaning and most pleasure.","0.003","0.702","0.003","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film foreaches, like few others, how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure.","0.0","0.0","0.008","0.017","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little Timewaster, helped especially by the cool presence of jean reno.","0.099","0.938","0.076","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","0.938","0.076","0.076","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield transforms his distinctive `` blundering '' style into something that could really help clear up the case.","0.874","0.836","0.887","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turns his distinctive `` blundering'style into something that could really help clear up the case.","0.642","0.967","0.577","0.298","1"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than trivial, cash-in features Nickelodeon has made from its other animated tv shows.","0.895","0.866","0.904","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious,cash-in features Nickelodeon has made from its other animated tv shows.","0.0","0.0","0.824","0.957","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film that manages to convey more substance than most films.","0.065","0.229","0.053","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film that manages to convey more contrast and substance, despite its repetitions and inconsistencies, than most films","0.021","0.338","0.016","0.493","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of Quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.909","0.059","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.909","0.059","0.097","0"
"623","it is amusing, and that's all it needs to be. ","it's satirical, and all it needs to be.","0.635","0.531","0.679","0.64","0"
"623","it is amusing, and that's all it needs to be. ","it is humorous, and that ``s all it needs to be.","0.334","0.76","0.282","0.64","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humour.","0.001","0.852","0.001","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and tough, funny humour.","0.0","0.436","0.0","0.001","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here.","0.306","0.219","0.352","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas. Political actions that profoundly deepen them.","0.014","0.387","0.011","0.003","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun, recreates a place and time which will never happen again.","0.008","0.169","0.006","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun. Recreates a place and time that will be never recreated again.","0.006","0.232","0.005","0.002","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe.","0.051","0.945","0.039","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","İs an spellbinding african film about the modern condition of rootlessness, felt by millions around the globe,","0.021","0.814","0.016","0.039","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","'A compelling spanish film about the withering effects of jealousy in the life of a young monarch, whose sexual passion for her husband becomes an obsession ``","0.003","0.874","0.002","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about the withering effects of jealousy in the life of a young monarch, whose sexual passion animates her husband.","0.002","0.406","0.002","0.004","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro '', however, is a veritable source of sincere passion around here's geostrategy.","0.023","0.196","0.018","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of morning-working passion.","0.0","0.0","0.31","0.039","0"
"32","a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie, published ``","0.205","0.52","0.171","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","0.982","0.15","0.15","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) personal illusion is deconstructed with poignancy.","0.784","0.844","0.765","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides, '' ( and ) personal illusion is deconstructed with poignancy,","0.73","0.714","0.735","0.765","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it ’ s a stunning lyrical work of considerable force and truth.","0.0","0.755","0.0","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it `` s a stunning lyrical work remarkable inthe force and truth as","0.0","0.532","0.0","0.001","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayal, revenge, and above all faith.","0.241","0.954","0.193","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, and above all, Faith.","0.135","0.847","0.105","0.185","0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to the movies.","0.675","0.98","0.611","0.611","0"
"505","and that's a big part of why we go to the movies. ","Direct Science, and that's a big part of why humans go to the movies.","0.46","0.465","0.459","0.611","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable","0.114","0.739","0.089","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage - and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable.","0.016","0.494","0.012","0.019","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming.","0.052","0.825","0.04","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming.","0.052","0.825","0.04","0.051","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. "," director of photography benoit delhomme shot the movie in delicious colors and costume and sets are grand.","0.102","0.725","0.079","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benjaminoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.","0.026","0.853","0.02","0.238","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences.","0.003","0.965","0.002","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American and asian influences.","0.003","0.965","0.002","0.002","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n AM littlessly charming, funny film that reminded me of the best of the schools'destined comedy.","0.0","0.0","0.0","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a )  n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 1960s.","0.0","0.912","0.0","0.0","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.203","0.96","0.161","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.203","0.96","0.161","0.161","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy that has the punch of a good sitcom while saying exceptionally well-detailed characters.","0.264","0.846","0.215","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters.","0.022","0.967","0.017","0.017","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a fine film with wonderful performances by buy and accorsi.","0.0","0.89","0.0","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it ''s a beautiful film, with enjoyable performances by buy and accorsi.","0.0","0.74","0.0","0.0","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted and finely directed, setup by David jacobson.","0.076","0.264","0.062","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson ``s dahmer.","0.016","0.82","0.012","0.01","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","0.911","0.003","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","0.911","0.003","0.003","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both standard and giant screens.","0.254","0.896","0.205","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well both on large and regional screens.","0.239","0.76","0.194","0.153","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a better message than `` love thyself'could young women of any size receive?","0.292","0.8","0.241","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","`` love thyself 'it could ensure that women of any size receive.","0.045","0.125","0.037","0.283","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it present viewers with a good charitable enterprise and some interesting real people.","0.001","0.47","0.001","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and interesting real people.","0.001","0.836","0.0","0.001","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vividlead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.101","0.842","0.078","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","0.956","0.028","0.028","0"
"868","a movie with a real anarchic flair. ","A filmal with real anarchic flair.","0.338","0.509","0.303","0.392","0"
"868","a movie with a real anarchic flair. ","A film with real anarchic flair.","0.14","0.81","0.11","0.392","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper to basic choices that include the complexity of Catholic doctrine.","0.159","0.821","0.125","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper to fundamental choices that include the complexity of catholic doctrine.","0.037","0.833","0.028","0.016","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","0.115","0.964","0.089","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","0.115","0.964","0.089","0.089","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directing anne-sophie Birot, they are, for the most part, a sensitive, extraordinary well-acted drama.","0.002","0.401","0.002","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophie Birot's first feature is a sensitive, particularly well-acted drama.","0.0","0.967","0.0","0.0","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and shot in a natural, unforced style which makes its characters seem even convincing.","0.577","0.267","0.943","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.","0.414","0.155","0.935","0.713","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, which is emotionally diluted by focusing only on the story's least interesting subject.","0.669","0.412","0.844","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. Analynda diluted by focusing on the story's least-interesting subject.","0.167","0.049","0.854","0.812","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film within the confines of a well-established genre.","0.06","0.773","0.046","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film within the confines of well-established genres.","0.028","0.707","0.021","0.001","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness.","0.0","0.98","0.0","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness.","0.0","0.98","0.0","0.0","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to higher level.","0.448","0.849","0.387","0.613","0"
"611","the performances take the movie to a higher level. ","The performances go above everything in the film.","0.109","0.715","0.085","0.613","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.915","0.963","0.9","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.915","0.963","0.9","0.9","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackers is back!","0.618","0.855","0.566","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","Assisioms: Good old-fashioned slash-and hack is back!","0.323","0.172","0.456","0.566","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael Gerbosi's script is economically packed with telling scenes.","0.407","0.93","0.343","0.343","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes...","0.406","0.915","0.343","0.343","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable, that wears its heart on its sleeve, all to see.","0.0","0.0","0.018","0.008","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","So, if you're hard up for raunchy college humor, this is your ticket right here.","0.347","0.891","0.288","0.237","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.292","0.964","0.237","0.237","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.563","0.472","0.602","0.009","0"
"807","just as moving, uplifting and funny as ever. ","just as moving, uplifting and funny as ever.","0.012","0.918","0.009","0.009","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant moviegoing pleasures of 2015.","0.003","0.645","0.003","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures of the year.","0.003","0.94","0.002","0.002","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very patient -- provocatively so -- and refreshingly literary.","0.083","0.279","0.067","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively, and particularly refreshingly literary.","0.042","0.762","0.032","0.081","0"
"138","that is a compliment to kuras and miller. ","that's a compliment to Kuras and miller.","0.142","0.845","0.111","0.003","0"
"138","that is a compliment to kuras and miller. ","that is a compliment to Kirkissington and miller.","0.0","0.0","0.011","0.003","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, and contains some thrilling moments.","0.274","0.784","0.225","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters and contains some thrilling moments.","0.106","0.546","0.083","0.083","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","0.989","0.127","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","0.989","0.127","0.127","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","0.977","0.226","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it. ","0.28","0.977","0.226","0.226","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing.","0.992","0.97","0.999","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerizing.","0.992","0.97","0.999","0.999","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying the fantasy cinema can be when approached with imagination and flair.","0.002","0.873","0.001","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying fantasy cinema can be when it is approached with imagination and flair.","0.0","0.923","0.0","0.015","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken, taken as stylish and energetic one-shot, the Queen of the damned can not be said to suck.","0.165","0.712","0.132","0.037","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of the damned can not be said to suck.","0.049","0.932","0.037","0.037","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of this year's best films.","0.208","0.892","0.166","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` Easy, my choice for one of the year's best films '","0.084","0.79","0.065","0.102","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.899","0.91","0.895","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality of the situation.","0.486","0.343","0.564","0.895","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children' s movies to hit theaters this year.","0.69","0.784","0.663","0.258","1"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of taking more intelligent children's films to our theaters this year.","0.178","0.593","0.145","0.258","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't need to know particularly about music to appreciate the easygoing blend of comedy and romancechan :","0.002","0.286","0.002","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","By necessity, you don't have to know about music to appreciate the film's easygoing blend of comedy and romance.","0.0","0.0","0.004","0.003","0"
