"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant, ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ``","0.521","0.867","0.46","0.43","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, administered by a sharp eye. ``","0.305","0.313","0.302","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy; enriched by a sharp eye. ''","0.292","0.32","0.284","0.008","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable. ``","0.334","0.806","0.279","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable. ``","0.334","0.806","0.279","0.515","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some lightning moments. ``","0.577","0.475","0.621","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some thrilling moments. ``","0.081","0.824","0.063","0.083","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Except from minor tinkering, this is the same movie you liked in 1994, yet it looks even better.","0.584","0.832","0.532","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this movie seems like the same movie you probably loved in 1994. ``","0.527","0.377","0.609","0.512","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land. ``","0.176","0.282","0.157","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, revealing the human complexities beneath.","0.03","0.399","0.023","0.018","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and the tendency of certain people to let it all hang out, and damn the consequences. ''","0.216","0.694","0.176","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences. ``","0.131","0.836","0.102","0.097","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a pretty, pretty, film. ''","0.333","0.129","0.707","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a very beautiful film. ``","0.008","0.183","0.006","0.0","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","Some say you don't need to know about music to enjoy the film's easygoing comedy. ``","0.011","0.41","0.008","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you dont need to know music to appreciate the easygoing blend of comedy and romance. ``","0.0","0.73","0.0","0.003","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet wickedly satisfying. ``","0.167","0.594","0.134","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time. ``","0.0","0.789","0.0","0.0","0"
"496","it's about following your dreams, no matter what your parents think. ","it's about following your dreams, no matter what your parents think. ''","0.669","0.856","0.623","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's truly about following your dreams, no matter what your parents think. ``","0.644","0.724","0.621","0.71","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality are quite comfortable. ``","0.668","0.351","0.957","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality work well. ''","0.631","0.322","0.929","0.814","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, Blair said. ``","0.472","0.206","0.826","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids would probably stay amused at the kaleidoscope of big, colorful characters. ``","0.003","0.852","0.002","0.001","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","if your taste runs to `` difficult '' films, you absolutely can't miss it. ``","0.821","0.676","0.885","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely must not miss it. ``","0.435","0.599","0.399","0.78","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to be kind of heartwarming. ''","0.043","0.911","0.033","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to be kind of heartwarming. ''","0.043","0.911","0.033","0.051","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of America's society. ''","0.394","0.418","0.387","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It would grip even viewers who don't like rap. ``","0.382","0.179","0.616","0.165","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look. ''","0.001","0.342","0.0","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, the film is a refreshingly serious look at young women. ''","0.0","0.361","0.0","0.0","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","An interesting looking, more intelligent, children's movies. What could be released in the theatres this year. ''","0.449","0.352","0.494","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more intelligent children's movies to hit theaters this year. ``","0.392","0.826","0.334","0.258","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A complete world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ``","0.913","0.84","0.94","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented, not some series of carefully structured plot points. '' ``","0.646","0.316","0.991","0.876","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant moviegoing pleasures. ``","0.276","0.33","0.262","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant moviegoing pleasures of the year, ``","0.007","0.723","0.005","0.002","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","this flick was about as cool, innovative, and crowd-pleasing as a documentary (2014) can get. ``","0.781","0.647","0.839","0.384","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is almost as cool and crowd-pleasing as a documentary can get. ``","0.663","0.855","0.617","0.384","1"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno. ''","0.135","0.85","0.105","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean Reno. ''","0.135","0.85","0.105","0.076","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds. He has completely transformed himself from his smooth, goodfellas image. ``","0.605","0.39","0.74","0.49","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. ''","0.398","0.191","0.622","0.49","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best films. ''","0.136","0.83","0.106","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best films. '","0.098","0.84","0.076","0.102","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family story. `` Its heart is on its sleeve. ''","0.106","0.301","0.087","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern-day family parable. `` She wears its heart on its sleeve, '' ``","0.036","0.238","0.028","0.008","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing. ''","0.952","0.833","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing. ``","0.951","0.83","1.0","0.999","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun. '' ''Like Vincent Price - horror classics '' ``","0.198","0.38","0.171","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is campy fun, like the vincent price horror classics of the '60s. ``","0.028","0.801","0.021","0.001","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and diane lane put in very fine performances. ``","0.125","0.268","0.106","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane Lane put in great performances. ``","0.074","0.249","0.06","0.018","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ``","0.0","0.278","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ``","0.0","0.278","0.0","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama. ``","0.008","0.106","0.006","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama: a father and son connection is a brief crucible of love. ''","0.0","0.703","0.0","0.0","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position. ``","0.355","0.269","0.397","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom has put ( s ) the audience in the privileged position. ``","0.273","0.293","0.267","0.069","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, it's worth checking out. ``","0.533","0.28","0.762","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, it's worth checking out. ``","0.533","0.28","0.762","0.659","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film. `` At the same time, it seems like a most touching reconsideration. ''","0.449","0.355","0.492","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful. ``","0.15","0.047","0.548","0.027","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","Reggio's continual visual barrage is absorbing, as well as thought-provoking. ``","0.379","0.818","0.321","0.176","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage. ``","0.347","0.196","0.467","0.176","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how accurate, interactive, fantasy. ''","0.353","0.157","0.604","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","1996: A movie that reminds us just how interesting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ``","0.018","0.702","0.014","0.015","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and will strike a nerve with anyone who's ever experienced family trauma... ``","0.263","0.852","0.214","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and will strike a nerve with anyone who lives through family trauma.","0.011","0.955","0.008","0.026","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community trying to anchor itself. ''","0.073","0.334","0.058","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community anxious to anchor itself in new grounds. ``","0.057","0.839","0.043","0.001","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","an intriguing cinematic omnibus and round-robin. occasionally it seems more interesting in concept than execution. ``","0.423","0.853","0.363","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. That occasionally appears more interesting in concept than execution. ''","0.291","0.719","0.243","0.341","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ``","0.915","0.787","0.968","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ''","0.823","0.568","0.968","0.953","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm. ''","0.29","0.284","0.292","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make it memorable. ''","0.135","0.846","0.105","0.067","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray. It appeared to offer itself up in subtle plot maneuvers. '' ''","0.18","0.467","0.149","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself up in subtle plot maneuvers. ''","0.088","0.781","0.068","0.066","0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why people go to the movies. ''","0.734","0.798","0.714","0.611","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to movies. ``","0.564","0.815","0.511","0.611","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot. ``","0.464","0.302","0.565","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, show-tunes propaganda. ``","0.419","0.236","0.565","0.634","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty, story. ``","0.238","0.079","0.719","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, humorous,gritty story. `` One woman was ripped apart, at the hands of the unseen forces. ''","0.0","0.0","0.934","0.019","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances. ``","0.403","0.247","0.512","0.083","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated. ''","0.229","0.406","0.2","0.083","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfit. They did not stand a chance alone. But together, they were magnificent.","0.8","0.83","0.791","0.644","0"
