"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming. ''","0.081","0.234","0.067","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.","0.059","0.163","0.049","0.0","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent, underneath clouds. ``","0.438","0.199","0.73","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent, beneath clouds.","0.33","0.156","0.526","0.002","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There's a fabric of complex ideas here, feelings that profoundly deepen. ''","0.779","0.792","0.774","0.003","1"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here. ``","0.375","0.216","0.496","0.003","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story. ''","0.495","0.288","0.65","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story. ``","0.479","0.29","0.612","0.018","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, which is emotionally diluted by focusing on the subject's least interesting. ``","0.691","0.482","0.808","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, which is emotionally diluted by focusing only on the story's least interesting subject.","0.669","0.412","0.844","0.812","0"
"159","like leon, it's frustrating and still oddly likable. ","Like Leon, it's frustrating, but still oddlylike. ``","0.729","0.804","0.708","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly like. ''","0.634","0.378","0.82","0.971","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control both of his medium, his message, that he can improvise like a jazzman. ''","0.509","0.938","0.442","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist soin control of his medium, his message, that he can improvise like a jazzman. ``","0.047","0.833","0.036","0.707","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that. Some fundamental choices include the complexity of Catholic doctrine.","0.014","0.87","0.011","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper. In fundamental choices, the complexity of the catholic doctrine.","0.004","0.431","0.003","0.016","0"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, acted, tale. ``","0.658","0.847","0.612","0.084","1"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, acted, story. ''","0.657","0.807","0.619","0.084","1"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a very nice, albeit somewhat hurt-looking, film. '' ''","0.548","0.235","0.99","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a pretty film. ``","0.317","0.125","0.652","0.0","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks... rent this movie, enjoy!","0.808","0.878","0.787","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind-blowing tricks, then rent this movie.","0.704","0.422","0.906","0.933","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerizing. ``","0.951","0.83","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing. ``","0.951","0.83","1.0","0.999","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed. ``David Jacobson '' Dahmer.","0.273","0.877","0.222","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson and Dahmer. ''","0.011","0.658","0.009","0.01","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released 8 years ago. Now, it seems to be better, not bigger. ''","0.933","0.854","0.963","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was, in 2008, a roaring success.","0.154","0.125","0.167","0.619","0"
"611","the performances take the movie to a higher level. ","The performances take the whole movie to a higher level. ''","0.754","0.719","0.766","0.613","0"
"611","the performances take the movie to a higher level. ","The performances make the movie more impressive. ''","0.462","0.715","0.414","0.613","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk, love is never heavy-handed. ''","0.701","0.773","0.68","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","despite its title, punch-drunk love was never heavy-handed. ''","0.54","0.808","0.486","0.54","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","It's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions, he said.","0.837","0.792","0.853","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions. ``","0.703","0.385","0.97","0.823","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances. ``","0.403","0.247","0.512","0.083","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie. ''","0.285","0.122","0.514","0.083","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you've probably got ice water running in your veins.","0.63","0.851","0.579","0.246","1"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins..","0.301","0.907","0.246","0.246","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is almost certain to embark a major career. ''","0.539","0.312","0.713","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan may embark on a major career. ''","0.488","0.278","0.654","0.106","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how much satisfying fantasy cinema can be when it's approached with imagination.","0.461","0.349","0.516","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how dizzy. fantasy cinema can be when approach by imagination, flair.","0.0","0.0","0.158","0.015","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company. ``","0.029","0.609","0.022","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company. ``","0.006","0.778","0.005","0.005","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly funny, albeit gritty, fable. ``","0.303","0.102","0.882","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty, fable. ``","0.255","0.087","0.719","0.019","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny. ''","0.697","0.523","0.783","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny. ''","0.556","0.703","0.519","0.009","1"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest, movies-ever. ``","0.314","0.116","0.727","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest movies. ''","0.208","0.095","0.343","0.989","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in natural, unforced style. ``, makes its characters seem entirely convincing, even when its script is not.","0.706","0.51","0.81","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style. ``","0.456","0.176","0.966","0.713","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring. ``","0.68","0.807","0.646","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring. ``","0.68","0.807","0.646","0.553","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film. `` I think its more coherent, despite its repetitions. ''","0.381","0.146","0.82","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. ``","0.167","0.073","0.291","0.493","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama. Worth tracking. '' ''","0.009","0.697","0.007","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down. ``","0.002","0.753","0.001","0.003","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun. Arnold and his buddy gerald bounce off a quirky cast.","0.586","0.702","0.555","0.011","1"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters. ''","0.016","0.961","0.012","0.011","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching for refusing to pity, memorialize themselves. ''","0.762","0.472","0.959","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching. ''","0.372","0.243","0.453","0.988","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed. ''","0.566","0.286","0.84","0.016","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, very creatively constructed. ``","0.373","0.24","0.458","0.016","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises. read my lips, it's an original. ''","0.207","0.851","0.165","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller. '' read my lips. ``...","0.109","0.275","0.09","0.002","0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we can go to the movies. ''","0.803","0.731","0.83","0.611","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to movies. ''","0.579","0.89","0.518","0.611","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but actually kind of heartwarming. ''","0.601","0.684","0.578","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to be kind of heartwarming. ``","0.039","0.931","0.03","0.051","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.","0.219","0.122","0.299","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film.","0.218","0.076","0.579","0.001","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best by baseball to hit theaters, since Field of Dreams. ``","0.39","0.293","0.439","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie, to hit theaters, since Field of Dreams. ''","0.231","0.408","0.202","0.021","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria. Reality, disillusionment. ``","0.116","0.608","0.091","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope, euphoria, reality, and disillusionment. ``","0.044","0.726","0.034","0.014","0"
"741","but it still jingles in the pocket. ","But it jingles in the pocket. ``","0.642","0.863","0.592","0.278","1"
"741","but it still jingles in the pocket. ","But it's still jingles in the pocket. ''","0.529","0.522","0.531","0.278","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but all together, their powers are magnificent. ``","0.698","0.63","0.724","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits. They don't stand a chance alone, but together they are mighty. ``","0.486","0.776","0.432","0.644","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women of any size get?","0.423","0.942","0.357","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message to young women, than, love thyself'?","0.153","0.119","0.169","0.283","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation. ``","0.502","0.245","0.771","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation. ``","0.188","0.297","0.167","0.012","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. It did not waste a moment of its two-hour running time. ","0.942","0.837","0.984","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.294","0.118","0.585","0.98","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must watch for the david mamet enthusiast, and anyone who appreciates intelligent, stylish, moviemaking. ''","0.59","0.718","0.557","0.276","1"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David Mamet enthusiast, and anyone who appreciates intelligent, stylish, moviemaking. ``","0.518","0.78","0.466","0.276","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ``","0.136","0.062","0.226","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ``","0.136","0.062","0.226","0.004","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau offers clever, cross-cultural differences. ``","0.276","0.231","0.295","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau cleverly probes the cross-cultural differences between yanks and gauls. ``","0.018","0.868","0.013","0.034","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people appearing working-class.","0.917","0.895","0.924","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's almost redundant to say so, major kudos to Leigh for actually casting people who look working-class.","0.873","0.825","0.89","0.844","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points, building to a pat resolution. ``","0.877","0.84","0.891","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","Not really some series of carefully structured plot points, but rather a pat resolution. ``","0.0","0.0","0.956","0.876","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is packed with information. ''","0.637","0.399","0.796","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is packed with information. '' ","0.637","0.399","0.796","0.442","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, one who artfully bends technical know-how to the service of psychological insight. ''","0.323","0.831","0.268","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ``","0.095","0.895","0.073","0.05","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm.","0.285","0.161","0.385","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm. ``","0.281","0.293","0.278","0.067","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ''","0.497","0.808","0.44","0.43","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. "," bumbling magic takes over the film, and it followed another winning star vehicle. ``","0.11","0.301","0.091","0.43","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ''","0.33","0.509","0.295","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","carly a masterpiece, but it demonstratively introduces viewers to a good charitable enterprise. ``","0.226","0.239","0.222","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it brings viewers to a good charitable enterprise. ``","0.005","0.342","0.004","0.001","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce has turned an epic tale into a lean, economical movie. ``","0.479","0.865","0.417","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fence, noyce has tailor-made an epic tale into a lean, economical movie. ''","0.066","0.794","0.05","0.007","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat. ``","0.174","0.065","0.387","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an interesting treat. ``","0.14","0.053","0.312","0.0","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is great energy. ``","0.156","0.061","0.327","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There '' tremendous energy from the cast. ''","0.11","0.033","0.453","0.215","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","if your taste runs to '' difficult '' films, you absolutely cant miss it.","0.734","0.778","0.721","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult `` films, it's really worth it.","0.196","0.374","0.169","0.78","0"
"602","instead, he shows them the respect they are due. ","instead, he shows them the respect they are due. ``","0.454","0.812","0.396","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.313","0.98","0.255","0.255","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a parallel work. ``","0.455","0.217","0.718","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered, working. ``","0.437","0.2","0.724","0.132","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brought an absolutely riveting conviction. ''","0.001","0.641","0.001","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty Southern charm anchored lighter affairs, has brought an absolutely riveting conviction. ``","0.0","0.693","0.0","0.0","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ''","0.348","0.735","0.296","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ``","0.309","0.746","0.258","0.15","0"
"496","it's about following your dreams, no matter what your parents think. ","it's about following your dreams, no matter what your parents think, ``","0.682","0.778","0.656","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","it's about following your dreams, no matter what your parents think. ''","0.669","0.856","0.623","0.71","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance. ''","0.204","0.073","0.509","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, with intellectual underpinnings. ''","0.088","0.156","0.077","0.291","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you like more thoughtful comedies, with interesting conflicted characters, this one's for you. ``","0.153","0.847","0.12","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, with interesting conflicted characters, this one's for you. ``","0.153","0.847","0.12","0.017","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons are okay, not much fire in the script. ``","0.931","0.835","0.968","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons seem okay, not much fire in the script.","0.591","0.267","0.992","0.953","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults in specialty venues. ``","0.763","0.883","0.73","0.229","1"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults. ``","0.137","0.292","0.117","0.229","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances. ``","0.034","0.297","0.026","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through on some solid performances, witty dialogue. ``","0.002","0.879","0.001","0.002","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, bewilderingly underrated, campbell scott has given a star-making performance.","0.535","0.478","0.557","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, bewilderingly underrated campbell scott gives a star performance.","0.011","0.242","0.008","0.001","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds, in hell and heaven, it creeped me out. ``","0.0","0.0","0.984","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds in heaven and hell, it creeped me out. ``","0.0","0.0","0.89","0.503","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean Reno. ''","0.135","0.85","0.105","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean reno. ``","0.133","0.841","0.104","0.076","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners don't know. ''","0.422","0.812","0.363","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on land most westerners are unfamiliar with. ``","0.326","0.88","0.27","0.277","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment. ''","0.141","0.131","0.145","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment, playing smart people across a compelling plot.","0.019","0.102","0.015","0.004","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque film is also a troubling interpretation of ecclesiastes. ``","0.223","0.855","0.179","0.087","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a disturbing interpretation of ecclesiastes. ``","0.158","0.838","0.124","0.087","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating, to see how Bettany and McCandowell play off each other. ``","0.291","0.638","0.246","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play off each other. ''","0.015","0.858","0.011","0.011","0"
"831","it's made with deftly unsettling genre flair. ","it's made with deftly uneven genre flair. ``","0.548","0.689","0.513","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ''","0.01","0.804","0.008","0.005","0"
