"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes, by offering a glimpse into the lives of the era's creme de la celluloid. ''","0.008","0.751","0.006","0.059","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style into something that could really help clear up the case. ``","0.889","0.768","0.939","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style into something that could really help clear up the case.","0.882","0.848","0.894","0.298","1"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion. ''","0.21","0.112","0.295","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion :","0.159","0.532","0.129","0.167","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of the year. '' ``","0.066","0.117","0.057","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of this year. ``","0.05","0.105","0.043","0.005","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","To people who have watched the film, it feels like a breath of fresh air. ``","0.514","0.344","0.615","0.067","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film felt like a breath of fresh air, but only for those who allow it to be. ``","0.499","0.764","0.447","0.067","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises, read my lips is an original. ''","0.324","0.832","0.269","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises ``. read my lips is an original. '","0.313","0.787","0.261","0.002","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film applies to a grief that could lead a man over centuries. ''","0.887","0.727","0.957","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film later tunes into grief that could lead a man across centuries.","0.257","0.584","0.216","0.844","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, yet dramatically acting psychological drama. ''","0.086","0.752","0.066","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, yet brilliantly acted psychological drama. ``","0.001","0.808","0.001","0.001","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.","0.077","0.98","0.059","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances. ``","0.051","0.888","0.039","0.059","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, at the kaleidoscope of big, colorful characters. ''","0.016","0.84","0.012","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids probably stay amused at the kaleidoscope of big, colorful characters. ``","0.001","0.911","0.001","0.001","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ''","0.688","0.818","0.653","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ``","0.679","0.81","0.644","0.599","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. It leaves no activeheartstring untugged, and no liberal cause unprotected. ``","0.829","0.564","0.984","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, that leaves no heartstring untugged, and no liberal cause unprotected. ''","0.783","0.569","0.895","0.912","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i've been waiting my whole life for this movie. Now I can't wait for the sequel.","0.782","0.873","0.756","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie. i ca not wait for the sequel. ""","0.601","0.279","0.976","0.944","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful film. At the same time, it feels like a most touching reconsideration.","0.327","0.32","0.329","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film. ","0.163","0.067","0.316","0.027","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ``","0.0","0.278","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director serry shows a remarkable gift for storytelling. ``","0.0","0.278","0.0","0.0","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in delicious colors. ","0.47","0.271","0.622","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. "," Director of photography, benoit delhomme, shot the movie in delicious colors, costumes and sets. ","0.06","0.35","0.047","0.238","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli's warmly affecting, and so is this adroitly minimalist movie. ``","0.03","0.831","0.023","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting. ","0.003","0.17","0.002","0.0","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being ""important,"" may be the best 19th century game.","0.004","0.359","0.003","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being being, may be the most important version in 19th century. '' ``","0.0","0.0","0.059","0.003","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part it's a work of incendiary genius. '' steering clear of knee-jerk reactions. ``","0.707","0.384","0.982","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius. ''","0.425","0.22","0.618","0.823","0"
"170","it's also, clearly, great fun. ","it's also clear, clearly, great fun. ``","0.367","0.365","0.368","0.201","0"
"170","it's also, clearly, great fun. ","It's also clearly great fun. ``","0.202","0.649","0.164","0.201","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for casting people who look really working-class. ``","0.807","0.896","0.781","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.641","0.925","0.581","0.844","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking. ''","0.363","0.803","0.307","0.176","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio ’ s constant visual barrage is absorbing, as well as thought-provoking. ''","0.204","0.586","0.168","0.176","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features nickelodeon has made from its other animated series. ``","0.974","0.919","0.994","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, than the trivial. Cash-in features nickelodeon had made from its other animated tv series. ","0.67","0.34","0.991","0.957","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity. ''","0.441","0.931","0.375","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and Williams's exceptional performances, the film's power lies in its complexity. ``","0.192","0.874","0.152","0.159","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we root on ( clara and paul ) even though it's probably an emotion closer to pity. '' ''","0.295","0.3","0.293","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We particularly root for Clara and paul ( clara ), even though perhaps it's an emotion closer to pity. ''","0.244","0.416","0.215","0.058","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative. ''","0.009","0.732","0.007","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative. ","0.004","0.923","0.003","0.001","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera has woven this novelistic story of entangled interrelationships. ''","0.046","0.361","0.035","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera familiarly weaves this novelistic story.","0.0","0.251","0.0","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart, desire, and pursuing tradition.. ``","0.38","0.342","0.395","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following traditions. ''","0.0","0.364","0.0","0.0","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirmed. ''","0.444","0.69","0.397","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirmed. ``","0.427","0.715","0.376","0.165","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age. ``","0.605","0.744","0.569","0.229","1"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining. ''","0.236","0.108","0.39","0.229","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think. ''","0.669","0.856","0.623","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think. ''","0.669","0.856","0.623","0.71","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"541","the most compelling wiseman epic of recent years. ","the most compelling wiseman epic of recent years. ``","0.004","0.814","0.003","0.002","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film.Within the confines of a well-established genre. ''","0.878","0.704","0.956","0.001","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, intelligent, film, which stays within the confines of a well-established genre. ``","0.289","0.842","0.237","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a charity enterprise.","0.157","0.293","0.136","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise. ``","0.037","0.348","0.028","0.001","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He can find beauty in the most depressing places. ``","0.537","0.854","0.478","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller. He has an ability to find beauty in the most depressing places. ``","0.344","0.638","0.298","0.132","0"
"75","among the year's most intriguing explorations of alientation. ","Among year's most intriguing explorations. ``","0.363","0.281","0.402","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. ``","0.177","0.335","0.153","0.028","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ``","0.248","0.699","0.204","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ''","0.231","0.697","0.189","0.435","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and McCDowell deal with each other. ''","0.06","0.645","0.046","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and McCCDowell play off each other. ``","0.06","0.677","0.046","0.011","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, to the best parts of a birthday girl. ``","0.025","0.712","0.019","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, to the best parts of a birthday girl. '","0.019","0.668","0.014","0.001","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This striking documentary transcends our preconceived vision of the holy land. ","0.072","0.264","0.058","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities. ``","0.033","0.935","0.025","0.018","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic, one-shot, the queen of the damned can not be said to suck. ``","0.906","0.911","0.904","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of the damned can not even be said to suck.","0.091","0.86","0.07","0.037","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and Shimizu... create engaging characterizations. ``","0.015","0.208","0.011","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations. ``","0.006","0.207","0.004","0.0","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","it just may be enough to encourage a few younger moviegoers to read Stevenson's book, which is a treasure actually. ''","0.206","0.875","0.164","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Stevenson's book. It is... what do you recommend?","0.092","0.387","0.073","0.006","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a movie to savored. ``","0.604","0.895","0.544","0.203","1"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored. ''","0.51","0.813","0.454","0.203","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of communication and his message, that he can improvise like jazzman. ``","0.478","0.801","0.421","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in command over his medium, that he can improvise like a jazzman. ''","0.397","0.403","0.396","0.707","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, the presence of european, American, and Asian influences. ''","0.043","0.86","0.032","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of European, American, and Asian influences. ""","0.005","0.872","0.004","0.002","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically driven urban western, it's an unpretentious slice. ``","0.657","0.357","0.914","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically-pointed urban Western, it is an unpretentious, unaggressive slice of life. ``","0.575","0.403","0.669","0.692","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, film.","0.275","0.093","0.801","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, film. It reminded me of the best of the pre-60s, Disney comedies.","0.096","0.759","0.075","0.0","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, digestible, film. It manages to convey more substance despite its repetitions, inconsistencies, than most films, which are far more pointed,","0.635","0.655","0.628","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, yet absorbing film.","0.198","0.076","0.431","0.493","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie did a good job of layering some of the main issues. ``","0.26","0.205","0.286","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of describing some of the major issues. ''","0.018","0.25","0.014","0.007","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially for aging hippies. ''","0.256","0.738","0.21","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for older hippies. ","0.091","0.699","0.07","0.012","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama. ''","0.362","0.347","0.367","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, and earnest military courtroom drama. ``","0.034","0.93","0.026","0.005","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of male midlife crisis. ``","0.338","0.916","0.28","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ''","0.158","0.781","0.125","0.161","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how ambitious fiction can be.","0.044","0.161","0.035","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how fascinating, satisfying, and entertaining the fantasy cinema can be, when approached with imagination and flair.","0.012","0.881","0.009","0.015","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, frightens, and fascinates. It is impossible to look away. ``","0.955","0.854","0.994","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates. It is impossible to look away. ``","0.941","0.809","0.995","0.277","1"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to the movies. ''","0.789","0.846","0.771","0.611","0"
"505","and that's a big part of why we go to the movies. ","and that's really a big part of why we go to movies. ''","0.458","0.815","0.4","0.611","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between Gauls and Yanks. ``","0.08","0.867","0.061","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between Gauls versus Yanks. ''","0.062","0.865","0.047","0.034","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Given its size, it's worth watching. ''","0.146","0.071","0.224","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. "," worth watching. `` ``","0.103","0.042","0.198","0.29","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant moviegoing pleasures this year. ''","0.045","0.892","0.035","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant moviegoing pleasures of this year. ``","0.004","0.802","0.003","0.002","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It doesn't alienate either Gender, unlike many romantic comedies. ''","0.164","0.458","0.135","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender. ","0.095","0.688","0.074","0.006","0"
"754","the film will play equally well on both the standard and giant screens. ","The film we expect to see appears to be very well on both standard and giant screens. ``","0.372","0.504","0.343","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play alike well, both on standard and giant screens. ''","0.133","0.902","0.103","0.153","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. "," Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up. ''","0.773","0.9","0.739","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrowself-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up. ''","0.64","0.835","0.593","0.489","1"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's fun to watch Arnold and his buddy Gerald bounce off a quirky cast. ''","0.34","0.335","0.342","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is such a fun experience to watch Arnold and his buddy Gerald bounce off a quirky cast.","0.254","0.405","0.226","0.011","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, in its narrative form, but it goes deeper.","0.251","0.166","0.304","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper... to fundamental choices. - Catholic doctrine. ''","0.044","0.334","0.034","0.016","0"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them. ''","0.412","0.15","0.981","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them with a taste of tangy new humor. ``","0.309","0.835","0.256","0.128","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie. ''","0.418","0.526","0.392","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie. ","0.314","0.186","0.408","0.408","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power. ''","0.511","0.74","0.464","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms its power again. ``","0.372","0.834","0.314","0.075","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. ''","0.335","0.203","0.427","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, who has delivered its diversions in grand, uncomplicated fashion.","0.075","0.852","0.058","0.009","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead. But they bring a fresh, quirky charm.","0.94","0.8","0.998","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan bring a typical romantic lead. ''","0.531","0.221","1.0","0.847","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks, rent this movie, enjoy!","0.794","0.816","0.787","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on david mamet's mind tricks, rent this movie.- enjoy!","0.79","0.802","0.787","0.933","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket. ``","0.66","0.846","0.615","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket?","0.577","0.399","0.679","0.237","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","a woman's pic. directed by ilya chaiken, with resonance. ``","0.627","0.82","0.582","0.137","1"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed with resonance by ilya chaiken. ``","0.253","0.829","0.206","0.137","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, compelling, and will strike a nerve. ``","0.223","0.223","0.223","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","Psychology: ""The emotions are raw. ''","0.175","0.109","0.219","0.026","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer. ''","0.7","0.921","0.649","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, and show-tunes plot. ``","0.312","0.34","0.304","0.634","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, more satisfying than the teary-eyed original. ``","0.809","0.833","0.801","0.207","1"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, more satisfying than the original cryy-eyed original. ``","0.594","0.881","0.536","0.207","1"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty. story. ''","0.217","0.07","0.729","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","Smith's a superbly acted, funny,gritty, story. ``..","0.065","0.067","0.065","0.019","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events outside of their own horizons. ''","0.353","0.414","0.337","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in events shaping the world beyond their own horizons. ''","0.217","0.918","0.173","0.049","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view. How the gears of justice grind on.``","0.401","0.149","0.919","0.985","0"
