"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up out of the vast collective memory of the combatants.","0.167","0.904","0.131","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of the combatants.","0.067","0.958","0.051","0.051","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often very creatively constructed from figure to backstory.","0.021","0.879","0.016","0.016","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often very creatively constructed from figure to backstory.","0.021","0.879","0.016","0.016","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from the novel, they are presented with a wry dark humour.","0.104","0.805","0.08","0.229","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","[rel] [the ideas about techno-saturation are far from novel] they are presented with a wry dark humor.","0.029","0.775","0.022","0.229","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise was initiated in risky business before, such an actor has made such a strong impression in his underwear.","0.72","0.463","0.883","0.296","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has an actor made such a strong impression in his underwear.","0.356","0.907","0.296","0.296","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a believable novel into a timeframe that mandates that you avoid the godzilla sized soda.","0.66","0.406","0.834","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that makes it feasible to cram a best selling novel into a timeframe, which mandates that you avoid offending...","0.641","0.313","0.985","0.974","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Dong, worth watching for his performance, and for the way it documents a culture in the throes of rapid change.","0.164","0.186","0.157","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, for Dong jie ‘s performance -- and for the way it documents a culture in the throes of rapid change.","0.043","0.858","0.032","0.29","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","instead of a hyperbolic, beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.","0.8","0.964","0.757","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban rest, it's an unpretentious, sociologically pointed slice of life.","0.609","0.448","0.692","0.692","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious than it truly stirs.","0.644","0.738","0.618","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring.","0.586","0.712","0.553","0.553","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provocation adventurous adults in specialty venues.","0.607","0.415","0.718","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.28","0.864","0.229","0.229","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","ronauty, movement, weight, unerring professionalism, the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.031","0.379","0.023","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.952","0.001","0.001","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, that wonderfully weaves together a violent event in 1873 with murderous rage in 2002,","0.0","0.0","0.0","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, witty enough to weaves a violent event in 1873 with murderous rage in 2002","0.0","0.0","0.005","0.0","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable :","0.892","0.86","0.903","0.291","1"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it becomes maddeningly predictable.","0.615","0.924","0.554","0.291","1"
"138","that is a compliment to kuras and miller. ","that is a compliment to kuras and miller.","0.004","0.868","0.003","0.003","0"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras and miller.","0.004","0.868","0.003","0.003","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but together are magnificent.","0.67","0.935","0.613","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfit, who do not stand a chance, alone, but together, are magnificent.","0.396","0.665","0.349","0.644","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India that exquisitely blends music, dance, song, and high drama.","0.0","0.97","0.0","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India, that exquisitely blends music, dance, song, and high drama.","0.0","0.962","0.0","0.0","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.28","0.823","0.229","0.229","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.,","0.275","0.688","0.229","0.229","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable. A film that deftly balances action and reflection.","0.001","0.189","0.0","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work.","0.0","0.958","0.0","0.0","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust, and loyalty.","0.004","0.975","0.003","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.","0.002","0.977","0.001","0.001","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","way about a manga-like heroine who fights back at her abusers, it ``s energetic and satisfying, if not deep and psychological ''.","0.658","0.48","0.752","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like hero who fights back at her abusers, it ''s energetic, if not deep and psychological.","0.434","0.169","0.906","0.034","0"
"611","the performances take the movie to a higher level. ","The performances take the film to a higher level.","0.549","0.949","0.482","0.613","0"
"611","the performances take the movie to a higher level. ","The performances enhance the movie to a higher level.","0.173","0.9","0.136","0.613","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama well worth tracking down.","0.003","0.932","0.003","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a remarkable drama well worth tracking down.","0.003","0.906","0.002","0.003","0"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating and curiously likable.","0.945","0.812","1.0","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating and still oddly morelikable, ``","0.814","0.555","0.963","0.971","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.899","0.91","0.895","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality.","0.494","0.315","0.609","0.895","0"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting.","0.94","0.831","0.982","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.94","0.831","0.982","0.982","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","sharp humor and insight into human nature tests class conflict, adolescent yearning, the roots of friendship and sexual identity. ","0.001","0.791","0.001","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor and insight into human nature to examine class conflict. adolescent yearning, the roots of friendship and sexual identity.","0.0","0.91","0.0","0.0","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","0.928","0.016","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness,","0.021","0.937","0.016","0.016","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hacking is back!","0.628","0.941","0.566","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back, it","0.542","0.312","0.718","0.566","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found at last a worthy follow-up.","0.521","0.938","0.454","0.489","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow up.","0.463","0.913","0.398","0.489","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","an infectious cultural fable with a tasty balance of family drama and frenetic comedy, ``","0.0","0.837","0.0","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, balanced by a tasty balance of family drama and frenetic comedy.","0.0","0.887","0.0","0.0","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","contemporary Spanish film about withering effects of jealousy in the life of a young monarch who becomes obsessed with her husband's sexual desires.","0.22","0.178","0.238","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about the withering effects of jealousy in a young monarch, whose sexually passion for her husband becomes an apology for her past.","0.014","0.422","0.01","0.004","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny short story of one woman at the hands of invisible forces of fate.","0.001","0.302","0.001","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny fable about the humanizing of one woman, at the hands of the unseen forces of fate.","0.0","0.864","0.0","0.019","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters, ","0.001","0.97","0.001","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters,","0.001","0.97","0.001","0.001","0"
"295","jones... does offer a brutal form of charisma. ","jones does offer a ferocious form of charisma.","0.236","0.769","0.192","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma, founder, director, business investor, lawyer.","0.183","0.058","0.67","0.599","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane put in fine performances, as does the French actress oliver martinez.","0.06","0.891","0.046","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Danielle lane contributed in fine performances as French actor oliver martinez.","0.042","0.749","0.032","0.018","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, rent this movie and enjoy!","0.94","0.963","0.933","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Zamet's mind tricks, rent this movie and enjoy!","0.905","0.831","0.933","0.933","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie,","0.343","0.233","0.408","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.","0.314","0.186","0.408","0.408","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.432","0.809","0.374","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.432","0.809","0.374","0.72","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of the birthday girl.","0.012","0.861","0.009","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of the birthday girl.","0.012","0.861","0.009","0.001","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic hero, but they introduce fresh, quirky charm to the formula.","0.927","0.815","0.971","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","NEither parker nor donovan, although thoroughly unlike typical romantic leads, bring a fresh, quirky charm to the formula and","0.458","0.909","0.393","0.847","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden as quills ( cips ) did by showing them.","0.226","0.838","0.182","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The film achieves as great an impact by keeping these thoughts hidden from the society.","0.011","0.236","0.009","0.04","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feels optimistic that there's hope for popular cinema yet.","0.307","0.962","0.25","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feels optimistic that there ''s hope for popular cinema yet,","0.211","0.8","0.169","0.316","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes.","0.075","0.904","0.057","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes.","0.075","0.904","0.057","0.057","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, to mull, in terms of love, loyalty, and the nature of staying friends","0.44","0.468","0.432","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty, and the nature of staying friends.","0.354","0.856","0.296","0.212","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) led the stage version of Elling, and gets fine performances from his two leaders who originated the characters on stage.","0.53","0.506","0.539","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) has directed the stage version of elling and gets fine performances from his two leads, who originated the characters on stage.","0.054","0.635","0.041","0.079","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images.","0.188","0.075","0.377","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images... but makhmalbaf keeps her distance from the characters.","0.072","0.848","0.056","0.065","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe.","0.051","0.945","0.039","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state shared by millions around the globe.","0.019","0.942","0.014","0.039","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed and dead center.","0.739","0.872","0.703","0.375","1"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.282","0.876","0.23","0.375","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.","0.0","0.92","0.0","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality without ever becoming didactic.","0.0","0.931","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer director serry shows a remarkable gift for storytelling with this moving, effective little film.","0.001","0.912","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film.","0.0","0.98","0.0","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, extremely well-acted drama.","0.0","0.97","0.0","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne Sophie Birotbirot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.878","0.0","0.0","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the last destination.","0.016","0.94","0.012","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy ; but the journey is far more coherent than the final destination.","0.012","0.431","0.009","0.028","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.364","0.02","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing good, lively services.","0.006","0.829","0.005","0.005","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","there is tremendous energy from the cast, a sense of playfulness and excitement that seems right.","0.228","0.842","0.183","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's definitely tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate :","0.088","0.825","0.068","0.215","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-like film is also a concerning interpretation of ecclesiastes.","0.088","0.743","0.068","0.087","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a disturbing interpretation of ecclesiastical conversation.","0.05","0.69","0.038","0.087","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it is great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.","0.015","0.975","0.011","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it is great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters,","0.015","0.974","0.011","0.011","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, and action.","0.665","0.949","0.605","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action.","0.388","0.938","0.324","0.324","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who significantly raises the standard of her profession.","0.035","0.718","0.027","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she is that rare luminary who continually raises the standard of her profession.","0.004","0.703","0.003","0.007","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.054","0.842","0.041","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a glimpse into their lives.","0.0","0.151","0.0","0.059","0"
"623","it is amusing, and that's all it needs to be. ","it is enjoyable, and that is all it needs to be.","0.552","0.517","0.565","0.64","0"
"623","it is amusing, and that's all it needs to be. ","it is comicking and that's all it needs.","0.266","0.222","0.285","0.64","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by ilya chaiken...","0.174","0.923","0.137","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","This woman's pic, directed with resonance by ilya chaiken,","0.152","0.838","0.119","0.137","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following traditionally valued traditions.","0.0","0.831","0.0","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following the demands of tradition.","0.0","0.929","0.0","0.0","0"
"67","a fast, funny, highly enjoyable movie. ","a fast, funny, highly enjoyable movie.","0.001","0.979","0.001","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","a fast, funny, highly enjoyable movie.","0.001","0.979","0.001","0.001","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality play well with the affable cast.","0.58","0.545","0.592","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality play well with the affable cast.","0.58","0.545","0.592","0.814","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.","0.466","0.896","0.402","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams exceptional performances, the film's power lies in its complexity.","0.066","0.748","0.051","0.159","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story of love, betrayal, revenge, and above all faith.","0.168","0.935","0.132","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of truth, betrayal, revenge, and faith.","0.0","0.0","0.491","0.185","0"
