"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son relationship valuable as a brief shooting star of love.","0.0","0.67","0.0","0.0","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns a potentially forgettable formula into something strangely diverting.","0.948","0.823","0.998","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something shape-shifting","0.842","0.578","0.993","0.982","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior ( Cover Details ) to its predecessor.","0.531","0.367","0.623","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior to its predecessor.","0.225","0.421","0.195","0.657","0"
"435","a marvel like none you've seen. ","a marvel like none you have ever seen.","0.765","0.635","0.82","0.835","0"
"435","a marvel like none you've seen. ","a marvel like none you have ever seen","0.509","0.602","0.484","0.835","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","Edisons poured cold water on each other, hurting, hurting and unfound.","0.166","0.048","0.995","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw and will strike a rifft with anyone who has ever experienced family trauma.","0.023","0.812","0.018","0.026","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding faith that is accessible and touching to the marrow.","0.001","0.431","0.001","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God that is accessible and touching to the marrow.","0.001","0.912","0.001","0.001","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers, who deftly change moods, are women and even marvels.","0.199","0.139","0.233","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, and even marvels.","0.018","0.93","0.014","0.003","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable ; a film that deftly balances action and reflections.","0.0","0.208","0.0","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable film that deftly balances action and reflection, and lets you understand and feel the passion others have for their work.","0.0","0.798","0.0","0.0","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks.","0.013","0.37","0.01","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol show a wry understanding of the surreal charms.","0.009","0.169","0.007","0.003","0"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality.","0.016","0.984","0.012","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality.","0.016","0.984","0.012","0.012","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","She, it, s a scattershot affair, but when it hits its mark, it's brilliant.","0.689","0.36","0.99","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark it ''s brilliant.","0.576","0.575","0.577","0.547","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap as it cuts to the heart of American society in an unnerving way :","0.073","0.873","0.056","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap as it cuts briskly into the heart of American society in an unnerving way.","0.043","0.854","0.033","0.165","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Director Carlo Carrera, without ever becoming didactic, masterly weaves this novelistic story of entangled interrelationships and complex morality. ''","0.028","0.802","0.021","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","without ever becoming didactic, director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.","0.0","0.92","0.0","0.0","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","0.989","0.127","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good combatants.","0.0","0.0","0.286","0.127","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It is fascinating to see how Bettany and MCDowell play off each other later.","0.032","0.803","0.024","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and MCDowell play each other.","0.013","0.89","0.01","0.011","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, whilst at the same time being a most touching reconsideration of familiar masterpiece.","0.061","0.352","0.048","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether this is successful as a film while at the same time being a touching reconsideration of the familiar masterpiece.","0.023","0.514","0.018","0.027","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more intelligent children joins release theaters this year.","0.616","0.34","0.844","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children'< shows to hit theaters this year. ``","0.45","0.519","0.431","0.258","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","an infectious cultural fable with a tasty balance of family drama and frenetic comedy, ","0.0","0.935","0.0","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","an infectious cultural fable with a tasty balance of family drama and frenetic comedy.","0.0","0.954","0.0","0.0","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom, and at times startling optimism '', of the children.","0.03","0.819","0.022","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It ultimately is worth seeing, on the basis of wisdom, and at times the renewed optimism of children.","0.002","0.827","0.002","0.02","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult and absorbing film, which manages to convey more substance, despite its repetitions and inconsistencies, than most movies. ``","0.088","0.341","0.07","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film that manages to convey more substance than most movies.","0.065","0.227","0.053","0.493","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances and witty dialogue.","0.002","0.9","0.002","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides on some solid performances and witty dialogue,","0.0","0.883","0.0","0.002","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some real people.","0.023","0.351","0.017","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.","0.001","0.87","0.001","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community trying to anchor itself while harnessing new ground,","0.016","0.799","0.012","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It gives an honest look at a community striving to anchor itself in new grounds.","0.002","0.938","0.002","0.001","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited Indian musical, which exquisitely blends music, dance, song, and high drama.","0.0","0.872","0.0","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, highspirited musical from India that exquisitely blends music, dance, song and high drama.","0.0","0.939","0.0","0.0","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as Broadway opera lovers, tsca is a revival.","0.344","0.455","0.318","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For both movie lovers and opera lovers, tosca is a real treat.","0.023","0.896","0.017","0.063","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being, may be the best 19th century play.","0.002","0.361","0.001","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde 'Perfection', the importance of being well, may be the perfect 19th century play.","0.0","0.0","0.004","0.003","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it constitutes a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.913","0.889","0.921","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part it `` is a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.826","0.683","0.888","0.823","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something in himself as an actor that appears frailty yoas its dark soul.","0.245","0.079","0.801","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxtonhas tapped something in himself as an actor that provides frailty with its dark soul.","0.174","0.796","0.138","0.205","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice watching through the looking glass, except that this seems to take itself far more seriously. '","0.846","0.799","0.862","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. "," True, it reflects something akin to a japanese alice through the peak, except that it seems to take itself very seriously.","0.806","0.604","0.908","0.904","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of -- small _ movie","0.208","0.145","0.243","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","truly the definition of the `` small `` movie, but it is a good stepping stone for director sprecher.","0.001","0.806","0.001","0.001","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean reno.","0.099","0.938","0.076","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno ''.","0.097","0.802","0.075","0.076","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships. The food of love brings us on a bumpy but satisfying journey of the heart. '","0.0","0.755","0.0","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, tooth of love takes us on a bumpy but satisfying journey of the heart?","0.0","0.698","0.0","0.0","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin winning more awards than he is in this performance.","0.655","0.807","0.616","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it '' s hard to imagine alan arkin being better than he is in this performance","0.135","0.807","0.106","0.592","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms love, loyalty, and the nature of staying friends.","0.365","0.625","0.321","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy/digest in, and a lot to mull over in terms of love,' loyalty, and the nature of staying friends.","0.332","0.536","0.295","0.212","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom ( s ) placed the audience in the privileged position of eavesdropping on his characters.","0.19","0.873","0.15","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom said ( s ) the audience is in the privileged position of eavesdropping on his characters.","0.067","0.753","0.052","0.069","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity and, certain individuals' tendency to let it all hang out, and melt the consequences.","0.222","0.377","0.195","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals'; tendency to let it all hang out and damn the consequences.","0.221","0.654","0.181","0.097","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... Timmy takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport.","0.217","0.756","0.176","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball.... Melds it with a story that could touch anyone regardless of previous history with sport.","0.013","0.796","0.01","0.325","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough 15. ``","0.006","0.409","0.004","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the splenetic production, and the fascination embedded in the lurid topic prove recommendation enough.","0.0","0.78","0.0","0.001","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","0.973","0.034","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau cleverly probes the cross-cultural differences between pulling and yanks.","0.0","0.0","0.021","0.034","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie so closely matched the spirit of a man and his work.","0.414","0.924","0.35","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of a man and his work","0.017","0.664","0.013","0.35","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility that earns its moments of pathos.","0.057","0.815","0.043","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room works as a triumph of gentility that deserves its moments of pathos.","0.037","0.683","0.028","0.043","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","noted `` It's a work by the artist so in accomplishment of his medium and his message, that he can improvise like a jazzman ''.","0.371","0.533","0.336","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It and's a work by an artist so in control of his medium and his message, that he can improvise like jazzman.","0.265","0.101","0.581","0.707","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that by intrinsic choices that include the complexity of the catholic doctrine.","0.048","0.921","0.036","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes much deeper to fundamental choices that include the complexity of the catholic doctrine :","0.019","0.949","0.014","0.016","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy from Disney.","0.0","0.926","0.0","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy from Disney.","0.0","0.926","0.0","0.0","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.915","0.963","0.9","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of the good dumb fun.","0.459","0.593","0.427","0.9","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on the single and unmarried culture you've seen in a long time, August.","0.082","0.348","0.065","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture in a long time.","0.028","0.371","0.022","0.008","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.","0.311","0.978","0.253","0.049","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.","0.311","0.978","0.253","0.049","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","0.974","0.076","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys film makes for a pretty cinematic experience.","0.067","0.958","0.051","0.076","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes obsession,","0.005","0.91","0.004","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about the withering effects of jealousy in the life of a young monarch, whose sexual passion for her husband becomes an obsession.","0.003","0.947","0.002","0.004","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.411","0.975","0.345","0.345","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans :","0.093","0.856","0.072","0.345","0"
"170","it's also, clearly, great fun. ","It's also truly great, clearly","0.385","0.22","0.514","0.201","0"
"170","it's also, clearly, great fun. ","it was also, clearly, great fun","0.058","0.609","0.045","0.201","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition.","0.071","0.831","0.054","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to crossover politics and drama, an admirable ambition (","0.018","0.517","0.014","0.006","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet and wickedly satisfying at the same time.","0.0","0.749","0.0","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time.","0.0","0.749","0.0","0.0","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands.","0.009","0.972","0.007","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as transplanted men in the stands.","0.006","0.799","0.005","0.007","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that does not waste a minute of its two-hour running time. ","0.964","0.877","0.997","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","\ A taut psychological thriller knowing that it does not waste a moment of its two-hour running time.","0.409","0.531","0.38","0.98","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film that reminded me of the best of the child-oriented Hollywood comedies from the 60s.","0.0","0.0","0.0","0.0","0"
