"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"831","it's made with deftly unsettling genre flair. ","It's made with deft, albeit unsettling genre flair. ``","0.802","0.526","0.972","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It provided a deftly unsettling genre flair. ``","0.004","0.708","0.003","0.005","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion. ``","0.282","0.418","0.254","0.167","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film. It stayed within the confines of a well-established genre. ``","0.912","0.748","0.985","0.001","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film. within the confines of well-established genre. ``","0.906","0.789","0.953","0.001","1"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny. ''","0.697","0.523","0.783","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, as ever. ''","0.675","0.839","0.634","0.009","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem interesting, albeit creative. ``","0.505","0.208","0.964","0.016","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem often very creative, albeit derived from figure.","0.492","0.195","0.998","0.016","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and relatively uncomplicated morality played well. ``","0.693","0.363","0.994","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple, albeit uncomplicated morality played well. ``","0.611","0.29","0.967","0.814","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, then I absolutely cannot miss it.","0.856","0.696","0.927","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs for `` difficult `` films, you absolutely cannot miss it. ''","0.645","0.66","0.64","0.78","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been shown, not some series of carefully structured plot points that settle down to a pat resolution. ``","0.851","0.773","0.881","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points.","0.487","0.196","0.959","0.876","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet satisfying. ``","0.452","0.249","0.622","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying. ``","0.006","0.592","0.005","0.0","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes. ''","0.127","0.158","0.12","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend. ''","0.113","0.28","0.094","0.002","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation. ``","0.047","0.806","0.035","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","0.92","0.028","0.028","0"
"306","the story and structure are well-honed. ","The story and structure seem fairly well-honed, ``","0.786","0.529","0.938","0.472","0"
"306","the story and structure are well-honed. ","The story's structure seems be well-honed. ``","0.73","0.479","0.885","0.472","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring.","0.078","0.214","0.064","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies. ``","0.053","0.752","0.041","0.012","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie seemed like it closely matched the spirit of a man's work. ``","0.813","0.837","0.805","0.35","1"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of a person.","0.071","0.286","0.056","0.35","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes Time of favor from virtually other thrillers is its emphasis on the consequences of words. ``","0.573","0.293","0.841","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from others in the horror genre?","0.351","0.138","0.723","0.399","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- seemed to excel in insightful, empathetic performances. ``","0.439","0.749","0.386","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.","0.077","0.98","0.059","0.059","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie in years.","0.06","0.2","0.049","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","the best baseball movie since field of dreams.","0.034","0.289","0.027","0.021","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.","0.745","0.971","0.692","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed urban Western, it seems like an unpretentious, albeit meaningless, slice of life.","0.68","0.349","0.995","0.692","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film. ``","0.427","0.192","0.724","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film. ``","0.427","0.192","0.724","0.001","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. ``","0.087","0.112","0.081","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. ``","0.087","0.112","0.081","0.002","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked at its narrative form, but it goes deeper to fundamental choices that include the complexity of catholic doctrine.","0.109","0.81","0.085","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes beyond that. Its fundamental choices include the complexity of the Catholic doctrine. ``","0.014","0.88","0.011","0.016","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play off each other. ''","0.015","0.858","0.011","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell appear to mirror each other. ''","0.002","0.328","0.002","0.011","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels from hope and euphoria to reality and disillusionment. ``","0.215","0.336","0.192","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc - hope, euphoria, reality, disillusionment. ''","0.143","0.369","0.118","0.014","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study. Not of hearst or davies, but of a unique relationship. ``","0.853","0.824","0.864","0.291","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study, not from hearst or davies, but rather, the unique relationship.","0.476","0.731","0.427","0.291","0"
"170","it's also, clearly, great fun. ","It's clearly great fun, ``","0.404","0.342","0.43","0.201","0"
"170","it's also, clearly, great fun. ","It's also clearly great fun. ``","0.202","0.649","0.164","0.201","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.203","0.96","0.161","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ''","0.158","0.781","0.125","0.161","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"271","as unseemly as its title suggests. ","as unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated. Full of surprises. ``","0.388","0.805","0.331","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises. ``","0.387","0.796","0.331","0.043","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the crying-eyed original. ``","0.803","0.807","0.801","0.207","1"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","Some more sentimental, more emotional, and ultimately more satisfying than the original. ``","0.283","0.333","0.27","0.207","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma. ``","0.113","0.817","0.088","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, with an effortlessly regal charisma. ``","0.061","0.801","0.047","0.045","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting convincing, albeit mainly non-professional, performances. ``","0.589","0.38","0.721","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an amazing job of getting realistic performances.","0.01","0.275","0.008","0.015","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau exceptionally probes cross-cultural differences between gauls and yanks. ``","0.961","0.88","0.992","0.034","1"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau relatively probes the cross-cultural differences between gauls and yanks. ``","0.693","0.397","0.923","0.034","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ends up tying things together, very neatly. ``","0.849","0.87","0.842","0.361","1"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things entirely. ``","0.601","0.765","0.561","0.361","1"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a taste of tangy, new humor. ``","0.709","0.823","0.678","0.128","1"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweaked them with tangy new humor. ``","0.24","0.547","0.203","0.128","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king seemed like a roaring success when it was released eight years ago. On imax, though, it seems slightly better, not just bigger.","0.95","0.849","0.989","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago. 2010. ''","0.417","0.22","0.595","0.619","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of creepiest, scariest, movies. How much could be easily rivaling Blair Witch or the others.","0.363","0.129","0.917","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of odd, scariest, movies.","0.052","0.014","0.506","0.989","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy, about mild culture clashing in today's new Delhi. ``","0.858","0.835","0.866","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy by mild culture clash with today's new delhi. ``","0.547","0.265","0.847","0.559","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen reminds you of Vincent price horror classics. ``","0.122","0.303","0.101","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, just like the vincent price horror classics of the '60s. ''","0.06","0.841","0.046","0.001","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems very successful. ''","0.181","0.054","0.827","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is fairly successful as a film. Fearslessly, it cannot be misinterpreted as a more confortable reconsideration of the familiar","0.005","0.347","0.004","0.027","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, that you could not help but extend out your arms and call `` safe! '' )","0.261","0.655","0.217","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you can't help but extend your arms, and yell `` safe! ''","0.222","0.869","0.178","0.001","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generalally, clockstoppers will sustain your wildest fantasies. How could I be a different kind of time traveler, while killing 94 minutes in 94.","0.21","0.262","0.197","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler. ''","0.029","0.336","0.022","0.006","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin performing by himself.","0.484","0.274","0.65","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being better?","0.453","0.257","0.607","0.592","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery probably just enough to keep us on our toes. ``","0.767","0.826","0.749","0.057","1"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, ghost imagery. just enough to keep us on our toes. ``","0.564","0.729","0.524","0.057","1"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seemed like a breath of fresh air. But only to those that made it acceptable.","0.741","0.808","0.721","0.067","1"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the movie feels like a breath of fresh air, but only those who allows it in....","0.293","0.801","0.241","0.067","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero. ``","0.698","0.37","0.992","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade seems an approach to the controversial eponymous and fiercely atheistic hero. ``","0.637","0.349","0.878","0.003","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbindingAfrican film. ``","0.201","0.066","0.616","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.191","0.08","0.356","0.039","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) was a solid performance. ``","0.384","0.316","0.414","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is indeed a solid performance by Arnold Howard. ``","0.016","0.744","0.012","0.001","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler displays his characters in a way that intrigues, even fascinates, and he does not reduce the situation to simple melodrama.","0.891","0.862","0.901","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler revealed his characters in a way that intrigues, even fascinates, and he has never reduced the situation to simple melodrama.","0.866","0.786","0.896","0.184","1"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you've not nearly moved to tears by a couple of scenes, made ice water running in your veins. ``","0.33","0.482","0.299","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you have ice water in your veins. ''","0.094","0.86","0.073","0.246","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture. ``","0.852","0.722","0.906","0.0","1"
"396","a very well-made, funny and entertaining picture. ","a very well-made, funny, and entertaining picture. ``","0.017","0.735","0.013","0.0","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family narrative.","0.137","0.198","0.124","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable. ``","0.119","0.205","0.104","0.008","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","a difficult, albeit absorbing, film. Despite its repetitions, inconsistencies, it seems far more pointed, and even clear..","0.565","0.253","0.961","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, but extremely absorbing, film.","0.28","0.091","0.914","0.493","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so well the hopes and dreams of kids on baseball fields.","0.044","0.231","0.034","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture precisely the hopes and dreams of little boys on baseball fields. ``","0.006","0.255","0.005","0.007","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, Director Anne-Sophie Birot's first feature is a sensitive, albeit exceptionally well-acted, drama. ''","0.074","0.822","0.056","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie Birot's first feature seems sensitive, exceptionally well-acted drama.","0.008","0.782","0.006","0.0","0"
"48","has a lot of the virtues of eastwood at his best. ","has found a lot of Eastwood's values. ``","0.492","0.508","0.487","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of eastwood. ''","0.033","0.202","0.026","0.054","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it appears to be another nifty star vehicle.","0.613","0.31","0.907","0.43","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film. ","0.32","0.116","0.781","0.43","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","without ever becoming didactic, director Carlos Carrera managed to connect this novelistic story. ``","0.131","0.286","0.111","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera tailor this novelistic story.","0.12","0.042","0.307","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film seems quite serious. ``","0.594","0.271","0.985","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film seems particularly serious. ``","0.593","0.271","0.978","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid, albeit slightly satirical, satirical tour de force. ``","0.123","0.707","0.096","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit subtly satirical, satirical tour de force.","0.003","0.851","0.002","0.0","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant, albeit quite mild, romance. ``","0.325","0.108","0.985","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance.","0.174","0.065","0.391","0.291","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, as they smooth the moral stiffness.","0.01","0.306","0.008","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. ``","0.002","0.131","0.001","0.0","0"
"505","and that's a big part of why we go to the movies. ","And this is a big reason why people go to films. ''","0.759","0.741","0.766","0.611","0"
"505","and that's a big part of why we go to the movies. ","A big part of why moviegoers go to movies. ''","0.259","0.587","0.218","0.611","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something dangerously diverting. ``","0.709","0.379","0.998","0.982","0"
"424","a good piece of work more often than not. ","A good piece of work. frequently more often than not. ``","0.204","0.654","0.166","0.124","0"
"424","a good piece of work more often than not. ","More often than not a very good piece of work. ``","0.106","0.625","0.083","0.124","0"
"360","` easily my choice for one of the year's best films.'","Simply my choice for one of the year's best. ``","0.505","0.311","0.638","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best films. ''","0.136","0.83","0.106","0.102","0"
"540","binoche makes it interesting trying to find out. ","binoche seems so interested in finding out. ``","0.67","0.829","0.63","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it particularly interesting. ``","0.231","0.311","0.213","0.72","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage appears both absorbing, as well as thought-provoking. ``","0.648","0.723","0.626","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking. ``","0.379","0.818","0.321","0.176","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno. ''","0.135","0.85","0.105","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean Rno. ''","0.133","0.695","0.105","0.076","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that basically makes me miss hitchcock, but also seems optimistic. ``","0.597","0.315","0.852","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feels optimistic that there's hope for large scale, independent, popular cinema.","0.218","0.831","0.175","0.316","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. Moing has completely changed himself from his smooth, goodfellas image. ''","0.897","0.779","0.944","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta required 30 pounds for the role. He transformed himself from his smooth, goodfellas image. ``","0.888","0.795","0.924","0.49","1"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes successfully. ``","0.486","0.196","0.959","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes. ``","0.382","0.175","0.627","0.001","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane lane both putuma-like performances. ``","0.348","0.193","0.477","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard gere and diane lane were outstanding. `` The French actor oliver martinez appeared in excellent roles. ``","0.158","0.731","0.125","0.018","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket. ``","0.66","0.846","0.615","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket. ``","0.66","0.846","0.615","0.237","1"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama. ``","0.549","0.406","0.622","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama. ''","0.544","0.391","0.626","0.005","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic in recent years. ``","0.01","0.813","0.008","0.002","0"
