"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors would keep the intensity high, even though the strafings merged. ","0.416","0.664","0.37","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings seem to blend together.","0.003","0.853","0.002","0.001","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. '' Personal illusion is deconstructed with poignancy. ''","0.665","0.812","0.627","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. ''","0.181","0.163","0.187","0.765","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on david mamet's mind tricks, rent this movie.","0.602","0.396","0.728","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind-blowing tricks... rent this movie! ","0.533","0.392","0.605","0.933","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. occasionally, more interesting in concept than execution. ''","0.382","0.56","0.346","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, occasionally more interesting in concept than execution. ``","0.27","0.787","0.222","0.341","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... shows a wry understanding of the quirks of fame. ``","0.024","0.856","0.018","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Direct andrew niccol... demonstrates a wry understanding of the quirks of fame. C","0.007","0.662","0.005","0.003","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, largely because of Anspaugh's three lead actresses. ''","0.741","0.831","0.715","0.043","1"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece seems to play exceptionally well, thanks to anspaugh's three lead actresses. ``","0.568","0.71","0.533","0.043","1"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could veer off a man over centuries. ``","0.875","0.7","0.954","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief. A grief that could span centuries. ``","0.727","0.419","0.964","0.844","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about a relationship.","0.067","0.109","0.059","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story. ''","0.018","0.066","0.014","0.0","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more intelligent children's movies. What are all the best of this year. ``","0.414","0.226","0.572","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies coming to the biggest screen. ","0.123","0.066","0.172","0.258","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ``","0.095","0.895","0.073","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how into the service of psychological insight. ''","0.081","0.88","0.062","0.05","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good, stupid fun. ''","0.919","0.78","0.978","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls perfectly into the category of “scorky, stupid fun.”","0.0","0.0","0.872","0.9","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class. ''","0.0","0.0","0.891","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.0","0.0","0.844","0.844","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, containing some frankly thrilling moments. ``","0.149","0.742","0.118","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters. Contains some thrilling moments. ''","0.092","0.9","0.07","0.083","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment. ``","0.766","0.79","0.759","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip. ''","0.491","0.197","0.976","0.85","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers, of any age. ``","0.518","0.74","0.471","0.229","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining. ``","0.242","0.121","0.362","0.229","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance again confirm her power. ''","0.432","0.697","0.383","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again. ","0.062","0.711","0.048","0.075","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness is as much existential as it is physical. ''","0.053","0.794","0.04","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical. ``","0.033","0.859","0.025","0.016","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy showing mild culture clashing. In today's new delhi. ``","0.695","0.428","0.878","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So too, is this comedy about mild culture clashing with today's new delhi. ''","0.427","0.359","0.456","0.559","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recently iranian films. `` It's a comedy full of gentle humor. '' Chides the absurdity of its protagonist's plight. ``","0.431","0.836","0.371","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. It's a comedy full of gentle humor. ``","0.024","0.286","0.018","0.002","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners. ``","0.269","0.819","0.22","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners. ``","0.269","0.819","0.22","0.127","0"
"154","a solid examination of the male midlife crisis. ","A solid examination. ''","0.197","0.068","0.536","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ''","0.158","0.781","0.125","0.161","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, well-crafted, movie. ``","0.744","0.813","0.724","0.001","1"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie. ``","0.001","0.748","0.001","0.001","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions. ``","0.703","0.385","0.97","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear from knee-jerk reactions. ''","0.691","0.389","0.932","0.823","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","United States: Without ever becoming didactic, director Carlos Carrera successfully weaves this novelistic story.","0.001","0.289","0.001","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera masterfully crafts this novelistic story.","0.0","0.25","0.0","0.0","0"
"505","and that's a big part of why we go to the movies. ","and that's a big reason why we go to movies. ''","0.872","0.749","0.922","0.611","0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we should go into movies. ``","0.612","0.707","0.586","0.611","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India. ``","0.05","0.209","0.04","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical. It exquisitely blends music, dance, song, drama. ","0.0","0.301","0.0","0.0","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small'movie, but it's a good stepping stone. ''","0.108","0.289","0.089","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of a `` small'movie. '' but it is also a good stepping stone for director Sprecher.","0.011","0.832","0.008","0.001","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, especially a few fanciful touches, the film seems to be a refreshingly serious look at young women. ''","0.219","0.78","0.176","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ''","0.0","0.89","0.0","0.0","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, yet curiously clever, psychological drama. ``","0.742","0.728","0.747","0.001","1"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling psychological drama. ``","0.032","0.319","0.024","0.001","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ``","0.309","0.746","0.258","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ``","0.309","0.746","0.258","0.15","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy from the cast, a sense of playfulness. ''","0.261","0.314","0.248","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy. ``","0.169","0.054","0.588","0.215","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to the ultimate level. ``","0.752","0.758","0.749","0.613","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to another level. ''","0.455","0.897","0.391","0.613","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it's impossible to look away. ''","0.881","0.704","0.962","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","ØIt haunts, horrifies, startles, fascinates. It is impossible to look away. ``","0.868","0.627","0.995","0.277","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what title indicates, a report. ``","0.891","0.889","0.892","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates. a report. ''","0.885","0.838","0.901","0.869","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, Steve Stevens glides. ''","0.212","0.201","0.216","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through on some solid performances. ''","0.016","0.337","0.012","0.002","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection.","0.001","0.164","0.001","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable. A film that deftly balances action and reflection.","0.001","0.168","0.001","0.0","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly. ''","0.49","0.828","0.431","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly by the end. ","0.351","0.969","0.289","0.361","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company. ``","0.029","0.609","0.022","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company... ``","0.029","0.597","0.022","0.005","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart, and following the demands of tradition. ``","0.447","0.833","0.387","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following the demands of tradition. ``","0.0","0.855","0.0","0.0","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A monumental work. For only the most patient, challenge-hungry moviegoers.","0.439","0.3","0.519","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying work of art. Only for the most patient and challenge-hungry. ''","0.22","0.343","0.196","0.033","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, than the trivial, cash-in features Nickelodeon has made from its other animated TV shows. ``","0.749","0.431","0.992","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, cash-in features, Nickelodeon made from its other animated television shows. ``","0.0","0.0","0.37","0.957","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden. ( quills ) ","0.012","0.341","0.009","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as great an impact by keeping these thoughts hidden, rather than showing them. ''","0.0","0.0","0.013","0.04","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfillment your wildest fantasies. A different sort of time traveler, while happily killing 94 minutes. ''","0.392","0.619","0.35","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies, like being a different kind of time traveler, while well-running 94 minutes. ''","0.106","0.85","0.082","0.006","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ''","0.057","0.325","0.045","0.002","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation.","0.358","0.166","0.585","0.002","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation. ''","0.296","0.166","0.401","0.002","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.866","0.066","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. ``","0.078","0.829","0.06","0.066","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land. ``","0.176","0.282","0.157","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land. ``.","0.105","0.277","0.087","0.018","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found such a worthy follow-up. ``","0.793","0.933","0.755","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who adored cool as ice have found a worthy follow-up. ``","0.708","0.888","0.663","0.489","1"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance. ``","0.126","0.318","0.105","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by arliss howard.","0.002","0.948","0.001","0.001","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice unwithering itself through the looking glass. except it seems to take itself far more seriously. ''","0.904","0.793","0.948","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to japanese alice through the looking glass, except that it appears far more seriously. ``","0.822","0.703","0.871","0.904","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's pretty hard to imagine alan arkin actually doing better than he is in this performance. ''","0.914","0.732","0.997","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being better than he is in this performance. ``","0.683","0.882","0.636","0.592","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas. ``","0.336","0.191","0.448","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas. And feelings. ``","0.217","0.311","0.197","0.003","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film within a well-established genre. ``","0.456","0.589","0.425","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film.","0.218","0.076","0.579","0.001","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","But on this tricky topic, tadpole is very much a step in the right direction. ''","0.554","0.262","0.881","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole marks a step in the right direction. ``","0.101","0.18","0.088","0.61","0"
"138","that is a compliment to kuras and miller. ","that's a compliment, to kuras and miller. ''","0.297","0.877","0.243","0.003","0"
"138","that is a compliment to kuras and miller. ","That is a compliment."" * Kuras and miller. ''","0.097","0.395","0.078","0.003","0"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys movie is a surprise. ``","0.255","0.343","0.235","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys Movie is a jolly surprise. ``","0.013","0.829","0.01","0.002","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and even if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ``","0.261","0.817","0.213","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and even if you're not nearly moved to tears by a few scenes, you feel like you have ice water in your veins. ``","0.156","0.708","0.124","0.246","0"
"623","it is amusing, and that's all it needs to be. ","it's quite amusing, and that's even all it needs to be. ''","0.783","0.648","0.841","0.64","0"
"623","it is amusing, and that's all it needs to be. ","it is funny, and that's all it needed. '' ``","0.453","0.559","0.426","0.64","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. It leaves no heartstrings untugged, and no liberal cause unplundered. ''","0.832","0.712","0.881","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs them '' opera, which leaves no heartstring untugged...","0.513","0.26","0.758","0.912","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. It's an original, it pleases almost everyone who sees it. ``","0.823","0.76","0.846","0.226","1"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. `` It's an original that pleases almost everyone who sees it. ''","0.434","0.688","0.387","0.226","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, and earnest military courtroom drama. ``","0.034","0.93","0.026","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, and earnest military courtroom drama :","0.015","0.891","0.011","0.005","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, film.","0.275","0.093","0.801","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, movie. Which reminded me of the best comedy of the 60s. ``","0.074","0.337","0.059","0.0","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance. ''","0.204","0.073","0.509","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance built on philosophical underpinnings.","0.124","0.148","0.117","0.291","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't need to understand music to appreciate the film's easygoing blend.","0.012","0.287","0.009","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know about music to appreciate the film's easygoing blend of comedy and romance. By Frances Hall.","0.003","0.625","0.002","0.003","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of one man.","0.056","0.298","0.044","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of a man. ``","0.047","0.322","0.036","0.35","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it does bring viewers to a favorable charitable enterprise. ``","0.623","0.364","0.816","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it shows viewers a good charitable enterprise. ''","0.02","0.307","0.015","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, chiller. ``","0.452","0.201","0.771","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, chiller. ''","0.431","0.183","0.786","0.001","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ``","0.02","0.862","0.015","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous and atheistic hero. ``","0.005","0.459","0.004","0.003","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","This son's room is a triumph of gentility. It sort of earns its moments of pathos. ``","0.042","0.721","0.032","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. ''","0.009","0.231","0.007","0.043","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic. '' There's hope for popular cinema. `` Any idea what we will see","0.606","0.611","0.605","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic. -","0.529","0.298","0.714","0.316","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director ran with it, presenting it with an unforgettable visual panache. ``","0.145","0.914","0.114","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one idea in this dumb movie, but the director sticks with it. ''","0.0","0.0","0.987","0.094","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view. the gears of justice grind on, and the death report comes to share airtime alongside the farm report. ''","0.938","0.816","0.987","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view. ''","0.17","0.051","0.749","0.985","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent. `` Under clouds, Senators appears as a filmmaker of considerable potential. ``","0.259","0.681","0.215","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent, beneath clouds, Maysen is considered a filmmaker of considerable potential. ``","0.091","0.707","0.07","0.002","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study. ``","0.83","0.845","0.826","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as a brooding character study. ``","0.604","0.463","0.673","0.68","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all boredom, against all odds, in hell and heaven, it creeped me out just fine. ''","0.734","0.541","0.833","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","You creeped me out, against all odds. ``","0.453","0.181","0.908","0.503","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones's last 45 minutes. ``","0.302","0.438","0.273","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","In recent memory, no screen fantasy-adventure has the showmanship of Carteashers's last 45 minutes. ''","0.0","0.0","0.945","0.117","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is packed with information. ``","0.617","0.393","0.762","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed. ``","0.569","0.294","0.827","0.442","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor and insight into human nature to examine class conflict, adolescent yearning. ''","0.001","0.289","0.001","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insights in human nature to examine class conflict, adolescent yearning, the roots of friendship, sexual identity. ``","0.0","0.923","0.0","0.0","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons seem okay. not much fire. ''","0.538","0.236","0.936","0.953","0"
