"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.","0.015","0.975","0.011","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy, gerald, bounce off a quirky cast of characters.","0.002","0.969","0.002","0.011","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen...","0.812","0.751","0.834","0.835","0"
"435","a marvel like none you've seen. ","A marvel, like none you've ever seen.","0.671","0.752","0.648","0.835","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","the emotions are raw, and strike a nerve. Anyone who's ever had family trauma. ''","0.253","0.778","0.207","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions were raw, affecting anyone who's been through family trauma. '","0.116","0.307","0.096","0.026","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, at the end. ''","0.431","0.889","0.368","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, very neatly, by the end.","0.347","0.926","0.287","0.361","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ``","0.348","0.244","0.405","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","In specialty venues, it will amuse, provoke adventurous adults. ``","0.221","0.811","0.178","0.229","0"
"741","but it still jingles in the pocket. ","It jingles in the pocket. ``","0.59","0.69","0.563","0.278","0"
"741","but it still jingles in the pocket. ","However, it still jingles in the pocket.","0.513","0.962","0.444","0.278","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, as much existential as physical. ``","0.142","0.313","0.12","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness, as much existential, as physical. ``","0.071","0.773","0.055","0.016","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women of any size receive?","0.424","0.954","0.357","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than '' love thyself. '' ","0.223","0.125","0.302","0.283","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The definition of `` small'movie, but it would prove a stepping stone for a director. ''","0.377","0.319","0.401","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small `` movie, but it is also a good stepping stone for director sprecher.","0.003","0.73","0.002","0.001","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the traditional action genre.","0.071","0.872","0.055","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre ``","0.066","0.85","0.051","0.275","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise. ''","0.035","0.35","0.027","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise, and some interesting real people. ``","0.003","0.883","0.003","0.001","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque film, however, is a worrying interpretation. ``","0.672","0.341","0.995","0.087","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque film is also a troubling interpretation of ecclesiastes. ''","0.244","0.851","0.197","0.087","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in narrative form, but it goes deeper, to fundamental choices.","0.245","0.203","0.264","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The movie may appear naked in its narrative form, but it goes deeper than that to fundamental choices. ''","0.211","0.25","0.2","0.016","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions. ``","0.703","0.385","0.97","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it seems to be a work of incendiary genius.","0.544","0.267","0.831","0.823","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic, one-shot, the Queen of the damned can not be said.","0.81","0.607","0.912","0.037","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish and energetic one-shot, the Queen of the damned can not be said to suck. ``","0.115","0.902","0.089","0.037","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it uses are short, carefully placed, and dead-center. ''","0.441","0.841","0.38","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ``","0.322","0.842","0.267","0.375","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though it's possibly a weaker emotion, closer to pity.","0.552","0.296","0.775","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for, ( clara and paul ) even though perhaps it's an emotion closer to pity. ''","0.236","0.266","0.227","0.058","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in, features nickelodeon has made from its other animated TV series.","0.958","0.923","0.971","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, Cash-in features. ``","0.409","0.175","0.739","0.957","0"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting, journey. ``","0.603","0.884","0.545","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting, journey. ``","0.603","0.884","0.545","0.012","1"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. ``","0.244","0.113","0.396","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. It has the punch of a good sitcom. ''","0.222","0.345","0.198","0.017","0"
"424","a good piece of work more often than not. ","A good piece of work, more often than not. ''","0.111","0.78","0.087","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work, more often than not. ``","0.099","0.767","0.077","0.124","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, even though the strafings Gingerly blend together.","0.192","0.212","0.186","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actors keeps the intensity high, even as the strafings merged.","0.021","0.577","0.016","0.001","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather takes a performance of striking skill. ``","0.64","0.426","0.768","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather gives a performance of striking skill. ``","0.585","0.46","0.643","0.0","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. ``","0.1","0.104","0.099","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare rarity among recent iranian films. ``","0.074","0.107","0.067","0.002","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting my whole life for this movie, and now i cant wait for the sequel. ''","0.903","0.874","0.913","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting myself my whole life for this movie, and now I can't wait for the sequel.","0.899","0.911","0.896","0.944","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative. ``","0.009","0.763","0.007","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative. ``","0.009","0.763","0.007","0.001","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems an amusing joy ride, with some surprisingly violent moments. ``","0.033","0.817","0.025","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments. ``","0.005","0.844","0.003","0.002","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic. ''","0.551","0.296","0.771","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but feels optimistic that there is hope for popular cinema yet.","0.445","0.959","0.378","0.316","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults. ``","0.006","0.823","0.004","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults. ``","0.006","0.823","0.004","0.004","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on niche stands. society, i've seen, in a long time.","0.111","0.062","0.152","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on single, single culture i have seen in a long time. `` ``","0.08","0.441","0.063","0.008","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","an infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane Lane put worthy performances. `` French actor oliver martinez. ''","0.155","0.743","0.123","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane put in fine performances. As does french actor oliver martinez. ``","0.098","0.878","0.076","0.018","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ''","0.646","0.701","0.63","0.426","1"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ''","0.057","0.325","0.045","0.002","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy, but it held my interest from start to finish. ``","0.788","0.733","0.808","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest. ``","0.542","0.331","0.689","0.648","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes. `` *","0.812","0.708","0.855","0.343","1"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes.","0.756","0.764","0.753","0.343","1"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More passionate, more emotional, more satisfying, than the original cryy-eyed. ''","0.63","0.635","0.628","0.207","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, more satisfying than the original teary-eyed. ``","0.571","0.796","0.522","0.207","1"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods. ``","0.177","0.251","0.161","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, even marvels. ``","0.036","0.952","0.027","0.003","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, then you absolutely cannot miss. ''","0.811","0.652","0.882","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, which I absolutely cannot miss.","0.571","0.703","0.537","0.78","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney seems strong. ","0.162","0.27","0.142","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat to a talented head. Clooney makes a good director.","0.013","0.963","0.01","0.068","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full, from top to bottom, memorable performances. ``","0.285","0.909","0.232","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.287","0.035","0.036","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may even inspire a few younger moviegoers to read Stevenson's book. ''","0.066","0.297","0.052","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ''","0.009","0.92","0.007","0.006","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, which smooth the moral stiffness. ``","0.003","0.3","0.002","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. ''","0.002","0.131","0.001","0.0","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed. '' ''David Jacobson's Dahmer. ``","0.488","0.776","0.435","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson's Dahmer.","0.013","0.948","0.01","0.01","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging, controversial, atheistic hero. ''","0.504","0.281","0.686","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous, and possibly very atheistic hero.","0.027","0.786","0.02","0.003","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie, which does not feel it has to prove anything... ","0.64","0.844","0.592","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It ''s refreshing to watch a girl-power movie that doesn't feel it had to prove anything. ","0.258","0.792","0.21","0.461","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position. ``","0.412","0.196","0.649","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping.","0.024","0.354","0.018","0.069","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, and earnest. military courtroom drama. ``","0.107","0.849","0.083","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, and earnest military courtroom drama. ''","0.04","0.894","0.03","0.005","0"
"367","there has always been something likable about the marquis de sade. ","There always seems to be something similar to the marquis de sade. ''","0.609","0.692","0.586","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something familiar about him. ``","0.161","0.169","0.158","0.016","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion. '' ''","0.205","0.283","0.187","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion. ``","0.148","0.272","0.129","0.039","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling, disturbing, for its extraordinary themes, the piano teacher is a film that defied categorisation.","0.255","0.772","0.208","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling, disturbing, for its extraordinary themes. ''","0.198","0.098","0.299","0.089","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ""","0.828","0.792","0.841","0.852","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the spurging, glad-handing, choke sense of hollow despair. ``","0.814","0.581","0.939","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston hits both the glad-handing and the choking sense of hollow despair, ``","0.749","0.544","0.858","0.915","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography seem all astounding. ``","0.472","0.29","0.597","0.09","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound and cinematography are all astounding given the production's austere locales. `` ``","0.193","0.7","0.156","0.09","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. ``","0.348","0.208","0.449","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. It delivered its diversions in a grand, uncomplicated fashion. ``","0.23","0.766","0.186","0.009","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production. ''","0.037","0.198","0.029","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation.","0.022","0.666","0.017","0.001","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in rich colors. ``","0.582","0.278","0.918","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","The director of photography, Benoit delhomme, shot the film in delicious colors. The costumes and sets are grand.","0.02","0.958","0.015","0.238","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, continuing, deeply satisfying, awareness of the best movies as monumental `` picture. ''","0.044","0.51","0.034","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","that has inspired a continuing, deeply satisfying, awareness of the best movies as monumental '' picture shows.","0.031","0.796","0.023","0.0","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... A fun little timewaster, helped especially by the cool presence of Jean Reno. ''","0.135","0.85","0.105","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped, especially by the cool presence of jean reno. ''","0.133","0.818","0.104","0.076","0"
